,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
249,20998.0,20.998,22994.0,22.994,0.9181652693527506,0.8016412214866911,22998.0,24994.0,0.66889525,2019-02-10 06:42:46,1002.911598,25.722550000000002,28.167650000000002,26.08343499999999,28.53637500000002,0.44248144626158725,0.45015498869727477
250,20991.0,20.991,22988.0,22.988,0.9128781680163586,0.8042235609202177,22991.0,24988.0,0.65678825,2019-02-10 06:42:50,1006.927006,25.713975,28.160300000000003,26.206057499999993,28.658262500000017,0.5670617271828617,0.5724760349392453
251,21993.0,21.993,23998.0,23.998,0.9161060327514073,0.8027174009632643,23993.0,25998.0,0.66487525,2019-02-10 06:42:54,1010.943271,26.941425,29.397550000000003,26.328189999999996,28.780027500000017,0.676241076284999,0.6800208502718949
252,21993.0,21.993,23993.0,23.993,0.9146782454798384,0.7951414636499008,23993.0,25993.0,0.657723,2019-02-10 06:42:58,1014.958503,26.941425,29.391425,26.449832499999996,28.90191500000002,0.5666099526519268,0.5646889047334609
253,21991.0,21.991,23994.0,23.994,0.9171526878537866,0.8015116815078765,23991.0,25994.0,0.6705175,2019-02-10 06:43:02,1018.973865,26.938975000000003,29.392650000000003,26.57172,29.024415000000015,0.44871870514335455,0.44967635497840824
254,21995.0,21.995,23995.0,23.995,0.917487503726836,0.8027641679946417,23995.0,25995.0,0.6632835,2019-02-10 06:43:06,1022.989249,26.943875000000002,29.393875000000005,26.574537499999998,29.02466000000002,0.4507531020019259,0.45063349522132173
255,21994.0,21.994,23991.0,23.991,0.9145881113426546,0.8052578368021696,23994.0,25991.0,0.65610375,2019-02-10 06:43:10,1027.004461,26.94265,29.388975000000002,26.57417,29.02417000000002,0.4499156877498663,0.44632234035485857
256,21990.0,21.99,23993.0,23.993,0.9192397207137314,0.7970330634613156,23990.0,25993.0,0.66385575,2019-02-10 06:43:14,1031.019603,26.93775,29.391425,26.574782499999998,29.02539500000002,0.4445229544408558,0.44752092374802677
257,21991.0,21.991,23995.0,23.995,0.9140522661058904,0.79916451436466,23991.0,25995.0,0.656488,2019-02-10 06:43:18,1035.034821,26.938975000000003,29.393875000000005,26.330885000000002,28.780272500000017,0.671698361984519,0.676565263529171
258,20999.0,20.999,22995.0,22.995,0.9192427390338908,0.795075780878401,22999.0,24995.0,0.6638765,2019-02-10 06:43:22,1039.049131,25.723775,28.168875000000003,26.086007500000004,28.535762500000015,0.44380269031578434,0.4483594547431505
259,20995.0,20.995,22990.0,22.99,0.913225548138808,0.7950717877946485,22995.0,24990.0,0.6615435,2019-02-10 06:43:26,1043.064624,25.718875000000004,28.16275,25.841987500000005,28.291252500000013,0.18717236176382276,0.19369983979132263
260,20996.0,20.996,22998.0,22.998,0.9185032688671726,0.7945508953064038,22996.0,24998.0,0.6693515,2019-02-10 06:43:30,1047.080281,25.7201,28.172550000000005,25.597355000000004,28.04662000000001,0.18672524940337637,0.19059142742229607
261,20002.0,20.002,21997.0,21.997,0.9137643050503528,0.8028868175765648,22002.0,23997.0,0.656805,2019-02-10 06:43:34,1051.095029,24.50245,26.946325,25.352110000000003,27.802600000000012,0.8778011359728763,0.8832641661554553
262,19994.0,19.994,21997.0,21.997,0.915802261336223,0.7984346040392263,21994.0,23997.0,0.6696405,2019-02-10 06:43:38,1055.110802,24.49265,26.946325,25.107845000000005,27.558212500000007,0.6779696265733788,0.6750520570569544
263,19999.0,19.999,21998.0,21.998,0.9205398784100912,0.7977351467818218,21999.0,23998.0,0.65731025,2019-02-10 06:43:42,1059.126514,24.498775000000002,26.947550000000003,24.863825000000006,27.31382500000001,0.44656212134817247,0.4477605440839107
264,19998.0,19.998,21998.0,21.998,0.9160030019424333,0.7937933486117099,21998.0,23998.0,0.6601825,2019-02-10 06:43:46,1063.142265,24.497550000000004,26.947550000000003,24.741080000000004,27.19218250000001,0.32302934366997527,0.3241987401708559
265,19992.0,19.992,21999.0,21.999,0.9190623168035712,0.794540331102501,21992.0,23999.0,0.66803325,2019-02-10 06:43:50,1067.157999,24.4902,26.948775,24.618947500000004,27.070785000000008,0.19399522654066556,0.18583022027942708
266,19996.0,19.996,21998.0,21.998,0.9147339820214012,0.797762148337596,21996.0,23998.0,0.65582925,2019-02-10 06:43:54,1071.173583,24.4951,26.947550000000003,24.496815000000005,26.948285000000006,0.006129305941507508,0.003111930371855968
267,19999.0,19.999,22000.0,22.0,0.9166182243510255,0.7978143132025292,21999.0,24000.0,0.668937,2019-02-10 06:43:58,1075.189421,24.498775000000002,26.950000000000003,24.496815000000005,26.9486525,0.006820321656064918,0.005053857812117575
268,19997.0,19.997,22002.0,22.002,0.9119058248409675,0.7979715670369291,21997.0,24002.0,0.65728975,2019-02-10 06:44:02,1079.205174,24.496325000000002,26.95245,24.496937500000005,26.948530000000005,0.002689582525394652,0.011874869719096138
269,19998.0,19.998,21999.0,21.999,0.9128033191626128,0.7981059486812468,21998.0,23999.0,0.665598,2019-02-10 06:44:06,1083.221033,24.497550000000004,26.948775,24.496202500000006,26.94767250000001,0.005053857812106915,0.004304303423764158
270,19999.0,19.999,21998.0,21.998,0.9120599761061805,0.7939261225392612,21999.0,23998.0,0.66371525,2019-02-10 06:44:10,1087.236934,24.498775000000002,26.947550000000003,24.495467500000007,26.947550000000014,0.010365729758100491,6.63964974839333e-12
271,20002.0,20.002,22000.0,22.0,0.9152146413123317,0.795113165942669,22002.0,24000.0,0.661925,2019-02-10 06:44:14,1091.252983,24.50245,26.950000000000003,24.61858,27.06943750000001,0.17863046996574838,0.18268906938835072
272,19995.0,19.995,21996.0,21.996,0.9179702855821483,0.794870641911691,21995.0,23996.0,0.66512225,2019-02-10 06:44:18,1095.268579,24.493875000000003,26.9451,24.740957500000004,27.19144750000001,0.32679363529735894,0.3260157093567868
273,19993.0,19.993,21991.0,21.991,0.9186212605938148,0.7990638741186717,21993.0,23991.0,0.663281,2019-02-10 06:44:22,1099.283853,24.491425,26.938975000000003,24.862845000000007,27.314070000000008,0.4527852059613458,0.45636572545750625
274,19992.0,19.992,21997.0,21.997,0.9163095424745511,0.790498837375554,21992.0,23997.0,0.65649575,2019-02-10 06:44:26,1103.299314,24.4902,26.946325,24.985222500000003,27.43595750000001,0.5697704888835117,0.5648019527364487
275,20997.0,20.997,22994.0,22.994,0.9198380330844347,0.7963646930063928,22997.0,24994.0,0.66504325,2019-02-10 06:44:30,1107.31576,25.721325,28.167650000000002,25.107477500000005,27.557845000000007,0.6767813667845516,0.6732134510903994
276,20995.0,20.995,22994.0,22.994,0.9144192021753097,0.7983684527841249,22995.0,24994.0,0.65335575,2019-02-10 06:44:34,1111.33088,25.718875000000004,28.167650000000002,25.228752500000006,27.67973250000001,0.5652540882002463,0.5632187651791766
277,20994.0,20.994,23001.0,23.001,0.9129308599589003,0.7995798313080688,22994.0,25001.0,0.66164175,2019-02-10 06:44:38,1115.3466160000003,25.717650000000003,28.176225000000002,25.227405000000005,27.80113000000001,0.5653671079376702,0.45636572545749243
278,20996.0,20.996,22997.0,22.997,0.9133930115205732,0.7978837818004644,22996.0,24997.0,0.6549905,2019-02-10 06:44:42,1119.362368,25.7201,28.171325000000003,25.226915,27.80064000000001,0.5680778911117191,0.4520682536474695
279,20996.0,20.996,22994.0,22.994,0.9143886854763443,0.7982955941227178,22996.0,24994.0,0.66282725,2019-02-10 06:44:46,1123.378146,25.7201,28.167650000000002,25.227037500000005,27.801007500000008,0.5679650064613941,0.4481199144943056
280,20989.0,20.989,22993.0,22.993,0.9192420501902521,0.7929210770881565,22989.0,24993.0,0.66105,2019-02-10 06:44:50,1127.393634,25.711525,28.166425,25.227895000000007,27.80064000000001,0.5592559150345333,0.4472812713323388
281,19991.0,19.991,22991.0,22.991,0.9216655200179743,0.7898577123175488,21991.0,24991.0,0.65943475,2019-02-10 06:44:54,1131.409172,24.488975,28.163975,25.105762500000004,27.677895000000014,0.6793732627351825,0.5615212571886288
282,19991.0,19.991,21992.0,21.992,0.916858399643,0.7944312274209182,21991.0,23992.0,0.6575815,2019-02-10 06:44:59,1135.423545,24.488975,26.940200000000004,24.98301750000001,27.555640000000018,0.5688679267434984,0.6781856178536391
283,19994.0,19.994,21994.0,21.994,0.915659594287758,0.7979675974416688,21994.0,23994.0,0.6660035,2019-02-10 06:45:03,1139.439059,24.49265,26.94265,24.860517500000007,27.432650000000017,0.44931729609556526,0.5651410628131229
284,19999.0,19.999,21994.0,21.994,0.9134782937001196,0.794490435155081,21999.0,23994.0,0.65451325,2019-02-10 06:45:07,1143.454676,24.498775000000002,26.94265,24.737772500000013,27.309905000000015,0.3182106322557617,0.448718705143365
285,20000.0,20.0,21992.0,21.992,0.9166259487051688,0.7919032623831013,22000.0,23992.0,0.66293775,2019-02-10 06:45:11,1147.470531,24.5,26.940200000000004,24.491915000000013,27.187527500000016,0.021190637361095478,0.32705284104389437
286,19993.0,19.993,21996.0,21.996,0.9158405699357117,0.7927362573574308,21993.0,23996.0,0.6563365,2019-02-10 06:45:15,1151.486089,24.491425,26.9451,24.370150000000013,27.065272500000013,0.18493411215004515,0.1835879096155519
287,19994.0,19.994,21997.0,21.997,0.9149074341767868,0.7972229285345728,21994.0,23997.0,0.6697735,2019-02-10 06:45:19,1155.501873,24.49265,26.946325,24.370885000000012,26.942895000000014,0.18553163784472324,0.010671741479934226
288,19994.0,19.994,21995.0,21.995,0.917568791527167,0.7944722009188181,21994.0,23995.0,0.66290125,2019-02-10 06:45:23,1159.517388,24.49265,26.943875000000002,24.371375000000008,26.942895000000014,0.18493411215005384,0.003917246133402131
289,18989.0,18.989,21995.0,21.995,0.9145663038568577,0.7969813430437405,20989.0,23995.0,0.65602175,2019-02-10 06:45:27,1163.532622,23.261525000000002,26.943875000000002,24.37088500000001,26.94277250000001,1.0865707304712708,0.004304303423764158
290,19995.0,19.995,21995.0,21.995,0.9201206899665351,0.7915715570818668,21995.0,23995.0,0.66422775,2019-02-10 06:45:31,1167.547871,24.493875000000003,26.943875000000002,24.37051750000001,26.94277250000001,0.1874702883598742,0.004304303423764158
291,19997.0,19.997,21992.0,21.992,0.9165186552394597,0.7939946286267778,21997.0,23992.0,0.6525185,2019-02-10 06:45:35,1171.563391,24.496325000000002,26.940200000000004,24.36941500000001,27.065395000000013,0.1917770683061916,0.18970098573470487
292,19995.0,19.995,21992.0,21.992,0.917290722834539,0.787597467345428,21995.0,23992.0,0.665956,2019-02-10 06:45:39,1175.578671,24.493875000000003,26.940200000000004,24.36990500000001,27.187895000000008,0.18821458782033124,0.3274415534048277
293,19990.0,19.99,21993.0,21.993,0.9117011722654349,0.7908513182841082,21990.0,23993.0,0.654373,2019-02-10 06:45:43,1179.594046,24.48775,26.941425,24.49326250000001,27.18765000000001,0.01559835793934138,0.3258860099339312
294,19996.0,19.996,21994.0,21.994,0.9172117722310127,0.7861847185916321,21996.0,23994.0,0.66762125,2019-02-10 06:45:47,1183.609399,24.4951,26.94265,24.49289500000001,27.18752750000001,0.007494227540329967,0.32445846278245166
295,19991.0,19.991,22993.0,22.993,0.9193406419838176,0.7849387591280584,21991.0,24993.0,0.66093425,2019-02-10 06:45:51,1187.625629,24.488975,28.166425,24.61698750000001,27.187650000000012,0.19310872806298704,0.9829836503487781
296,19997.0,19.997,22996.0,22.996,0.9120060189191521,0.7867214595295096,21997.0,24996.0,0.6588875,2019-02-10 06:45:55,1191.640671,24.496325000000002,28.1701,24.617477500000014,27.065272500000013,0.18478465534206348,1.0830177649522115
297,21001.0,21.001,21995.0,21.995,0.9144997859487908,0.7906088076176235,23001.0,23995.0,0.6668715,2019-02-10 06:45:59,1195.655833,25.726225000000003,26.943875000000002,24.494242500000013,26.948285000000016,1.1816357748249804,0.013048208013491255
298,19991.0,19.991,21994.0,21.994,0.91083403720659,0.787608454563246,21991.0,23994.0,0.6600885,2019-02-10 06:46:03,1199.671731,24.488975,26.94265,24.371865000000014,26.826765000000016,0.17983539981174607,0.17832892028208452
299,20002.0,20.002,21996.0,21.996,0.9160865899046291,0.7823448746696798,22002.0,23996.0,0.66818,2019-02-10 06:46:07,1203.687312,24.50245,26.9451,24.372355000000017,26.827132500000022,0.19561785135646206,0.18088805984275513
300,19999.0,19.999,20996.0,20.996,0.9196104522871004,0.7830039869154942,21999.0,22996.0,0.66103425,2019-02-10 06:46:11,1207.702034,24.498775000000002,25.7201,24.372232500000017,26.82664250000002,0.19133266830625958,1.0843624724866565
301,18991.0,18.991,21037.0,21.037,0.915080236097695,0.782786785729462,20991.0,23037.0,0.65413075,2019-02-10 06:46:15,1211.717455,23.263975000000002,25.770325,24.493997500000013,26.826520000000023,1.1801316139694042,1.044708878943828
302,18996.0,18.996,21000.0,21.0,0.9179411481382842,0.7810539688487016,20996.0,23000.0,0.66732425,2019-02-10 06:46:19,1215.732983,23.2701,25.725,24.615885000000013,26.826152500000024,1.2681789689222012,1.0801348418151726
303,19994.0,19.994,21996.0,21.996,0.920971507327089,0.7819463148989049,21994.0,23996.0,0.656069,2019-02-10 06:46:23,1219.749409,24.49265,26.9451,24.614415000000015,26.948407500000023,0.18553163784475354,0.01036572975817175
304,19995.0,19.995,21990.0,21.99,0.9145144902924297,0.787506788659748,21995.0,23990.0,0.659584,2019-02-10 06:46:27,1223.764868,24.493875000000003,26.93775,24.859660000000012,27.193285000000024,0.4472812713323562,0.3357069359898972
305,20985.0,20.985,22992.0,22.992,0.9190272154667741,0.7826022257895783,22985.0,24992.0,0.6632515,2019-02-10 06:46:31,1227.781046,25.706625000000003,28.165200000000002,25.103680000000008,27.438162500000022,0.6671479539681082,0.7748996229830598
306,20992.0,20.992,22993.0,22.993,0.9154205113404185,0.7862022641262143,22992.0,24993.0,0.65670675,2019-02-10 06:46:35,1231.796341,25.715200000000003,28.166425,25.347577500000007,27.804682500000023,0.44907788365272755,0.44332235185704283
307,20989.0,20.989,22993.0,22.993,0.9118068883745581,0.7831029824068484,22989.0,24993.0,0.660286,2019-02-10 06:46:39,1235.811926,25.711525,28.166425,25.593190000000003,28.044047500000023,0.18133873094190092,0.18627786923034909
308,21993.0,21.993,23993.0,23.993,0.9148757802512387,0.7872238153599037,23993.0,25993.0,0.66905775,2019-02-10 06:46:43,1239.82834,26.941425,29.391425,25.838067500000005,28.28819000000002,1.0818648261981794,1.0817687341064077
309,21994.0,21.994,23995.0,23.995,0.9159255691183676,0.7897352224625117,23994.0,25995.0,0.66239725,2019-02-10 06:46:47,1243.843943,26.94265,29.393875000000005,25.959832500000005,28.28757750000002,0.9862302170504749,1.0841703969443244
310,21990.0,21.99,23988.0,23.988,0.9155769999005003,0.7833224255015101,23990.0,25988.0,0.655355,2019-02-10 06:46:51,1247.859143,26.93775,29.3853,25.960200000000004,28.28733250000002,0.9819993131886139,1.0776347516390568
311,20996.0,20.996,22991.0,22.991,0.9178475582850485,0.7841742107971884,22996.0,24991.0,0.66802975,2019-02-10 06:46:55,1251.873902,25.7201,28.163975,25.83941500000001,28.165200000000016,0.1825391552842156,0.004682835165060047
312,20995.0,20.995,22993.0,22.993,0.9127597086363394,0.7813051119980595,22995.0,24993.0,0.66083025,2019-02-10 06:46:59,1255.889576,25.718875000000004,28.166425,25.717405000000007,28.043190000000017,0.005418185476294109,0.18732133986931873
313,20988.0,20.988,21991.0,21.991,0.9149075435381175,0.7867962270675705,22988.0,23991.0,0.66858525,2019-02-10 06:47:03,1259.904309,25.7103,26.938975000000003,25.59588500000001,27.921180000000014,0.17651693259981302,0.9857384849327951
314,19998.0,19.998,21988.0,21.988,0.9110848003726637,0.7846061476134638,21998.0,23988.0,0.66159425,2019-02-10 06:47:07,1263.91999,24.497550000000004,26.9353,25.35051750000001,27.676670000000012,0.8805337102499619,0.7870965457222175
315,19999.0,19.999,21995.0,21.995,0.9139956218801544,0.788252214558886,21999.0,23995.0,0.654547,2019-02-10 06:47:11,1267.935393,24.498775000000002,26.943875000000002,25.106375000000007,27.431670000000015,0.6712653224970055,0.563105637806429
316,19996.0,19.996,21997.0,21.997,0.9173447668888103,0.7873766507307989,21996.0,23997.0,0.66270625,2019-02-10 06:47:15,1271.951514,24.4951,26.946325,24.861865000000012,27.187772500000015,0.448239688619075,0.32081758876831185
317,19997.0,19.997,21997.0,21.997,0.914305730121773,0.7886567582085647,21997.0,23997.0,0.655858,2019-02-10 06:47:19,1275.967346,24.496325000000002,26.946325,24.73936500000001,27.065517500000016,0.32250927221423753,0.18238921039373027
318,19990.0,19.99,21997.0,21.997,0.9177738110416933,0.7849957532646776,21990.0,23997.0,0.66895575,2019-02-10 06:47:23,1279.982813,24.48775,26.946325,24.61711000000001,26.944120000000016,0.19473320222449797,0.007494227540320308
319,20001.0,20.001,21995.0,21.995,0.912491286327132,0.7875777621519459,22001.0,23995.0,0.6571895,2019-02-10 06:47:27,1283.998595,24.501225,26.943875000000002,24.61809000000001,27.06723250000001,0.17953435704390688,0.1874702883598915
320,19994.0,19.994,21997.0,21.997,0.9160290100837909,0.7861129397782683,21994.0,23997.0,0.6703125,2019-02-10 06:47:31,1288.014014,24.49265,26.946325,24.74071250000001,27.190835000000014,0.32783015043792707,0.32406885935856045
321,19996.0,19.996,21993.0,21.993,0.9167150107216371,0.7827562949977994,21996.0,23993.0,0.66361275,2019-02-10 06:47:35,1292.029128,24.4951,26.941425,24.862722500000014,27.313212500000013,0.44907788365274487,0.4531435756893488
322,19997.0,19.997,22002.0,22.002,0.9142903121023473,0.7825609763283972,21997.0,24002.0,0.66209375,2019-02-10 06:47:39,1296.044382,24.496325000000002,26.95245,24.985957500000016,27.435590000000012,0.564801952736452,0.5588025714882803
323,20996.0,20.996,22996.0,22.996,0.9156591228834441,0.7867340908181991,22996.0,24996.0,0.6658675,2019-02-10 06:47:43,1300.060857,25.7201,28.1701,25.108212500000015,27.558580000000013,0.6750520570569355,0.674727688235093
324,20999.0,20.999,22997.0,22.997,0.9190441559599539,0.7826625172265091,22999.0,24997.0,0.6593565,2019-02-10 06:47:47,1304.076585,25.723775,28.171325000000003,25.231570000000012,27.681080000000016,0.5671746567545866,0.5653671079376603
325,20995.0,20.995,22994.0,22.994,0.9148256971737316,0.7785719471028784,22995.0,24994.0,0.65793825,2019-02-10 06:47:51,1308.092531,25.718875000000004,28.167650000000002,25.231325000000012,27.68120250000002,0.5628793660129215,0.5618608613113858
326,21002.0,21.002,22996.0,22.996,0.9156407230795164,0.7849267842630272,23002.0,24996.0,0.671568,2019-02-10 06:47:55,1312.108412,25.72745,28.1701,25.231815000000015,27.68120250000002,0.5703344087301219,0.5641235798116486
327,20995.0,20.995,23001.0,23.001,0.9147265888706724,0.7791230173549006,22995.0,25001.0,0.65533575,2019-02-10 06:47:59,1316.124245,25.718875000000004,28.176225000000002,25.231692500000015,27.68108000000002,0.5625399156770976,0.5698832840115404
328,20997.0,20.997,22997.0,22.997,0.9160559967923835,0.7856296331411439,22997.0,24997.0,0.6693455,2019-02-10 06:48:03,1320.140016,25.721325,28.171325000000003,25.231570000000016,27.67973250000002,0.5649149950828861,0.5666099526519072
329,19999.0,19.999,21996.0,21.996,0.9172615527583002,0.7784457206653744,21999.0,23996.0,0.65831275,2019-02-10 06:48:07,1324.154677,24.498775000000002,26.9451,25.10943750000002,27.556987500000027,0.6739706759783543,0.6750520570569731
330,19998.0,19.998,21997.0,21.997,0.9119456077225894,0.7835098346790809,21998.0,23997.0,0.67266425,2019-02-10 06:48:11,1328.170417,24.497550000000004,26.946325,25.10931500000002,27.55662000000002,0.6749439384467225,0.6736461770837515
331,19995.0,19.995,21992.0,21.992,0.9161836223772528,0.7794788773043759,21995.0,23992.0,0.646986,2019-02-10 06:48:15,1332.185576,24.493875000000003,26.940200000000004,24.98657000000002,27.434732500000024,0.5676263188478725,0.569319252528024
332,19996.0,19.996,21991.0,21.991,0.9185832486063876,0.7790901732801154,21996.0,23991.0,0.6665065,2019-02-10 06:48:19,1336.201335,24.4951,26.938975000000003,24.985835000000016,27.434855000000027,0.5658191304240913,0.5705599376364535
333,19999.0,19.999,21994.0,21.994,0.917468565804961,0.7808134297268966,21999.0,23994.0,0.6611555,2019-02-10 06:48:23,1340.216792,24.498775000000002,26.94265,24.985590000000016,27.43497750000003,0.5622004141254118,0.5672875807053105
334,20998.0,20.998,22994.0,22.994,0.9152236859491788,0.7849838388105828,22998.0,24994.0,0.6712205,2019-02-10 06:48:27,1344.233179,25.722550000000002,28.167650000000002,24.984732500000014,27.434487500000028,0.7840778069882172,0.7801178133171839
335,19993.0,19.993,21999.0,21.999,0.9140166393421836,0.781866261740402,21993.0,23999.0,0.65603,2019-02-10 06:48:31,1348.247767,24.491425,26.948775,25.106497500000014,27.557232500000026,0.6778616244821671,0.672023095801276
336,20996.0,20.996,22997.0,22.997,0.9161362030342998,0.7820697670354252,22996.0,24997.0,0.67156625,2019-02-10 06:48:35,1352.264682,25.7201,28.171325000000003,25.106375000000014,27.557232500000026,0.6766733173135742,0.6769974527902884
337,20993.0,20.993,23002.0,23.002,0.9178696659548805,0.7817947548494988,22993.0,25002.0,0.65673125,2019-02-10 06:48:39,1356.280326,25.716425,28.17745,25.106375000000014,27.557967500000025,0.6734298227763355,0.6817469974001753
338,20990.0,20.99,22993.0,22.993,0.9144058706004469,0.7872089206654261,22990.0,24993.0,0.6717725,2019-02-10 06:48:43,1360.295655,25.71275,28.166425,25.10637500000001,27.558580000000024,0.6701824180332652,0.6714818509678548
339,20993.0,20.993,22998.0,22.998,0.9170144639814519,0.7848667342436347,22993.0,24998.0,0.6619075,2019-02-10 06:48:47,1364.311323,25.716425,28.172550000000005,25.106620000000014,27.55968250000002,0.6732134510903932,0.6759168501826252
340,19997.0,19.997,21997.0,21.997,0.9136219470016409,0.7822214219261129,21997.0,23997.0,0.65667575,2019-02-10 06:48:51,1368.32615,24.496325000000002,26.946325,24.98485500000001,27.438040000000022,0.5637843168717096,0.5667229047246464
341,19995.0,19.995,21998.0,21.998,0.9180216840326668,0.7843239434117569,21995.0,23998.0,0.66667525,2019-02-10 06:48:55,1372.341771,24.493875000000003,26.947550000000003,24.985712500000012,27.437672500000026,0.5668358511695739,0.5652540882002692
342,19996.0,19.996,21996.0,21.996,0.9125594443671746,0.7854661405063271,21996.0,23996.0,0.65677325,2019-02-10 06:48:59,1376.357526,24.4951,26.9451,24.74169250000001,27.192795000000025,0.32627506951511953,0.32744155340485026
343,20001.0,20.001,22003.0,22.003,0.9176295515714226,0.7808747874788945,22001.0,24003.0,0.66694775,2019-02-10 06:49:03,1380.37341,24.501225,26.953675,24.497427500000008,26.947182500000018,0.011577058451978135,0.01777991034195034
344,20004.0,20.004,22001.0,22.001,0.9173345251261228,0.779820041528878,22004.0,24001.0,0.6575185,2019-02-10 06:49:07,1384.389466,24.504900000000003,26.951225000000004,24.25353000000001,26.702672500000016,0.3313223675883752,0.328348100770704
345,20000.0,20.0,21996.0,21.996,0.915175697573753,0.7777313536114093,22000.0,23996.0,0.672402,2019-02-10 06:49:11,1388.405293,24.5,26.9451,24.13176500000001,26.580785000000013,0.44967635497841174,0.4458426817148507
346,19004.0,19.004,20998.0,20.998,0.9151173418329273,0.7828822325581394,21004.0,22998.0,0.65233325,2019-02-10 06:49:16,1392.420513,23.279900000000005,25.722550000000002,24.009632500000002,26.581275000000016,0.777196705610227,0.8852853661158989
347,18999.0,18.999,20997.0,20.997,0.9160659609438616,0.7813447781701938,20999.0,22997.0,0.66239975,2019-02-10 06:49:20,1396.4366,23.273775,25.721325,23.887255000000003,26.458530000000017,0.6764572054303056,0.7835570413107283
348,18999.0,18.999,20997.0,20.997,0.9147586854108705,0.7834901540891036,20999.0,22997.0,0.6674865,2019-02-10 06:49:24,1400.452722,23.273775,25.721325,23.887255000000003,26.459265000000016,0.6764572054303056,0.7841819497463075
349,19999.0,19.999,22003.0,22.003,0.9180690926355181,0.7814653666116228,21999.0,24003.0,0.66261675,2019-02-10 06:49:28,1404.469711,24.498775000000002,26.953675,23.886275000000005,26.458285000000018,0.6755925851941402,0.5701088575262384
350,19000.0,19.0,22001.0,22.001,0.9147511309557916,0.7820203003902992,21000.0,24001.0,0.657513,2019-02-10 06:49:32,1408.485685,23.275000000000002,26.951225000000004,23.885295000000006,26.457795000000015,0.673646177083739,0.5683036435910986
351,18996.0,18.996,20996.0,20.996,0.9179604006928684,0.7876163911927214,20996.0,22996.0,0.66701975,2019-02-10 06:49:36,1412.500718,23.2701,25.7201,23.885295000000006,26.457427500000012,0.6779696265733819,0.7836612013668173
352,19996.0,19.996,22002.0,22.002,0.9119908007514297,0.7889815704818222,21996.0,24002.0,0.65697175,2019-02-10 06:49:40,1416.517447,24.4951,26.95245,24.007427500000006,26.45755000000001,0.5629925047515651,0.5696576881727831
353,19993.0,19.993,21995.0,21.995,0.9159815765801671,0.7841840688093187,21993.0,23995.0,0.66602775,2019-02-10 06:49:44,1420.533291,24.491425,26.943875000000002,24.00730500000001,26.45779500000001,0.5597091667271615,0.561521257188632
354,19996.0,19.996,21997.0,21.997,0.9206120258448326,0.7824210464515876,21996.0,23997.0,0.66008325,2019-02-10 06:49:48,1424.549032,24.4951,26.946325,24.007060000000006,26.57968250000001,0.5633318868715789,0.4481199144943021
355,20000.0,20.0,21993.0,21.993,0.9164598527328705,0.7853377080854373,22000.0,23993.0,0.65890525,2019-02-10 06:49:52,1428.564675,24.5,26.941425,24.006692500000007,26.578457500000013,0.5681907701543948,0.44452295444083845
356,20001.0,20.001,20999.0,20.999,0.9175963799694616,0.7884080895823838,22001.0,22999.0,0.662304,2019-02-10 06:49:56,1432.579381,24.501225,25.723775,24.128457500000003,26.57760000000001,0.4540988821943608,0.8812418092385524
357,18998.0,18.998,20999.0,20.999,0.916887615401741,0.7848347795652854,20998.0,22999.0,0.65593575,2019-02-10 06:50:00,1436.595257,23.272550000000003,25.723775,24.2516925,26.701325000000015,0.9832789034395103,0.9819993131886282
358,18997.0,18.997,21992.0,21.992,0.9198024331536302,0.78475278262085,20997.0,23992.0,0.66469275,2019-02-10 06:50:04,1440.611645,23.271325,26.940200000000004,24.251692499999997,26.699855000000014,0.9842629204018072,0.3196451162603155
359,19996.0,19.996,21993.0,21.993,0.9118964896141284,0.79037684559662,21996.0,23993.0,0.6533555,2019-02-10 06:50:08,1444.626935,24.4951,26.941425,24.2516925,26.699855000000014,0.3228993454422486,0.3209477973183276
360,19994.0,19.994,21994.0,21.994,0.9117040537319708,0.7903145957501846,21994.0,23994.0,0.667118,2019-02-10 06:50:12,1448.642048,24.49265,26.94265,24.374070000000003,26.821865000000013,0.18163902281394742,0.18433610340973586
361,20002.0,20.002,22006.0,22.006,0.9143342840578358,0.7832329106237884,22002.0,24006.0,0.6660585,2019-02-10 06:50:16,1452.657428,24.50245,26.95735,24.495835000000007,26.944120000000016,0.01804778375978731,0.031423016636658974
362,19996.0,19.996,21990.0,21.99,0.917207470685266,0.7809334699352549,21996.0,23990.0,0.66012625,2019-02-10 06:50:20,1456.672656,24.4951,26.93775,24.495345000000007,27.188875000000017,0.0012922093154083846,0.33106400137177955
363,19993.0,19.993,21995.0,21.995,0.9194893188520462,0.7824783555812255,21993.0,23995.0,0.664418,2019-02-10 06:50:24,1460.6877719999998,24.491425,26.943875000000002,24.74046750000001,27.433385000000023,0.32886584692467696,0.564688904733497
364,20995.0,20.995,22993.0,22.993,0.9140015438513154,0.7828671207720895,22995.0,24993.0,0.65898325,2019-02-10 06:50:28,1464.704073,25.718875000000004,28.166425,24.98448750000001,27.556130000000017,0.7811604031983737,0.6736461770837201
