,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
252,13997.0,13.997,15999.0,15.999,0.9188019878876122,0.971542578675756,15997.0,17999.0,0.6928845,2019-02-10 03:20:08,1073.029578,17.146325,19.598775000000003,17.63755,19.598775000000018,0.5662710626503855,8.35788054244064e-12
253,13997.999999999998,13.997999999999998,16000.0,16.0,0.9170251305058746,0.9929415630609914,15997.999999999998,18000.0,0.6406755,2019-02-10 03:20:12,1077.0456360000003,17.14755,19.6,17.514927500000002,19.598652500000018,0.4488384392967557,0.005053857812064276
254,14999.0,14.999,15998.0,15.998,0.9145666141158387,0.999794185182568,16999.0,17998.0,0.50471475,2019-02-10 03:20:17,1082.065548,18.373775000000002,19.597550000000002,17.637427500000005,19.599142500000017,0.7828278239524996,0.00577648370818152
255,14997.0,14.997,16001.0,16.001,0.9188819678561089,0.9997109879668535,16997.0,18001.0,0.512595,2019-02-10 03:20:21,1086.081432,18.371325000000002,19.601225000000003,17.760662500000002,19.598530000000018,0.6739706759783386,0.008799277530268546
256,15000.0,15.0,16002.0,16.002,0.9127185495405772,0.9997694082626709,17000.0,18002.0,0.610778,2019-02-10 03:20:25,1090.097548,18.375,19.60245,17.883162500000005,19.598407500000015,0.5668358511695608,0.012170825138997428
257,13999.0,13.999,16000.0,16.0,0.9179769521386667,0.9997831968236547,15999.0,18000.0,0.51395925,2019-02-10 03:20:29,1094.113646,17.148775,19.6,18.005295000000004,19.598285000000015,0.883466338149,0.006129305941456719
258,14997.0,14.997,16000.0,16.0,0.9146561957812073,0.9574970700936465,16997.0,18000.0,0.52221175,2019-02-10 03:20:33,1098.129783,18.371325000000002,19.6,18.127672500000006,19.597917500000015,0.3231593288200628,0.0071592579106566955
259,15000.0,15.0,15993.0,15.993,0.9163596207141873,0.994224375172295,17000.0,17993.0,0.73023425,2019-02-10 03:20:37,1102.145644,18.375,19.591425,18.249437500000006,19.59767250000002,0.19014633688723243,0.017241101628867866
260,14999.0,14.999,15997.0,15.997,0.9173804057974961,0.9798455883072448,16999.0,17997.0,0.57482775,2019-02-10 03:20:43,1108.168717,18.373775000000002,19.596325,18.248825000000007,19.59767250000002,0.18940393972559838,0.005053857812170873
261,14996.0,14.996,15996.0,15.996,0.9113514852563265,0.9971461518496901,16996.0,17996.0,0.70283725,2019-02-10 03:20:47,1112.183889,18.3701,19.595100000000002,18.249192500000007,19.59730500000002,0.18448565100864464,0.007494227540407246
262,14996.0,14.996,15996.0,15.996,0.9158953622041601,0.9863263557852713,16996.0,17996.0,0.59108475,2019-02-10 03:20:51,1116.19907,18.3701,19.595100000000002,18.126447500000005,19.59706000000002,0.3231593288200628,0.006820321656124259
263,14992.0,14.992,15998.0,15.998,0.9100686509170733,0.9997974876467463,16992.0,17998.0,0.659635,2019-02-10 03:20:55,1120.214515,18.3652,19.597550000000002,18.126325000000005,19.59681500000002,0.31808014452812794,0.003111930371783767
264,14994.0,14.994,15998.0,15.998,0.9160595513471834,0.9880199652284242,16994.0,17998.0,0.503431,2019-02-10 03:20:59,1124.229992,18.36765,19.597550000000002,18.003702500000006,19.59669250000002,0.4454828530607237,0.0035203618260716044
265,15000.0,15.0,15998.0,15.998,0.9174882209804728,0.9637425724018565,17000.0,17998.0,0.6973255,2019-02-10 03:21:03,1128.245584,18.375,19.597550000000002,17.880345000000005,19.596937500000017,0.5694320699966939,0.0026895825253322497
266,13997.999999999998,13.997999999999998,16000.0,16.0,0.9193773560697244,0.9996943419427019,15997.999999999998,18000.0,0.6362935,2019-02-10 03:21:07,1132.261217,17.14755,19.6,17.757110000000004,19.596815000000017,0.6729970620175333,0.010057442291939939
267,13997.999999999998,13.997999999999998,15998.0,15.998,0.914353720509037,0.9739770135503779,15997.999999999998,17998.0,0.625277,2019-02-10 03:21:11,1136.277135,17.14755,19.597550000000002,17.634365000000006,19.59608000000002,0.5622004141254051,0.005418185476252206
268,13996.0,13.996,15999.0,15.999,0.9198883484597771,0.9890861396468824,15996.0,17999.0,0.67907175,2019-02-10 03:21:15,1140.292753,17.145100000000003,19.598775000000003,17.511742500000004,19.595835000000015,0.44811991449431254,0.009433608836843192
269,13993.0,13.993,15995.0,15.995,0.9152224456761662,0.997913844598252,15993.0,17995.0,0.5030125,2019-02-10 03:21:19,1144.308243,17.141425,19.593875,17.512232500000003,19.595835000000015,0.452187765429672,0.006820321656114368
270,13993.0,13.993,15996.0,15.996,0.9189681062600408,0.9997989969618885,15993.0,17996.0,0.5117995,2019-02-10 03:21:23,1148.323855,17.141425,19.595100000000002,17.390100000000004,19.595590000000016,0.32847755643211063,0.0022498670948505367
271,13994.000000000002,13.994000000000002,15990.0,15.99,0.9179230623156193,0.9746231021659393,15994.000000000002,17990.0,0.74122975,2019-02-10 03:21:28,1153.343262,17.142650000000003,19.587750000000003,17.266987500000006,19.595467500000016,0.18866081436350773,0.02041650082186544
272,13994.999999999998,13.994999999999997,15994.0,15.994,0.9177855395362434,0.9851627455764985,15994.999999999998,17994.0,0.6194385,2019-02-10 03:21:32,1157.358568,17.143874999999998,19.592650000000003,17.389610000000005,19.595467500000016,0.3253670831047907,0.00911782263432587
273,14996.0,14.996,15998.0,15.998,0.9129564885574909,0.9732458223112052,16996.0,17998.0,0.672606,2019-02-10 03:21:36,1161.373995,18.3701,19.597550000000002,17.511865000000007,19.595345000000016,0.884881218489876,0.007494227540320308
274,13997.0,13.997,15996.0,15.996,0.9153991302236628,0.9959984173761189,15997.0,17996.0,0.65078325,2019-02-10 03:21:40,1165.389604,17.146325,19.595100000000002,17.634610000000002,19.595467500000012,0.5635581132221213,0.0017873346495426883
275,13994.999999999998,13.994999999999997,15997.0,15.997,0.9114450199268429,0.9852807817131608,15994.999999999998,17997.0,0.64380825,2019-02-10 03:21:44,1169.405064,17.143874999999998,19.596325,17.757477500000004,19.595712500000012,0.6765652635291867,0.00268958252534473
276,14999.0,14.999,16000.0,16.0,0.9152051072178249,0.9998749882243371,16999.0,18000.0,0.62185325,2019-02-10 03:21:48,1173.420745,18.373775000000002,19.6,17.757600000000004,19.59620250000001,0.6788334885507726,0.01157705845196947
277,14996.0,14.996,15997.0,15.997,0.9149496324430735,0.9788195041295256,16996.0,17997.0,0.53565175,2019-02-10 03:21:53,1178.440272,18.3701,19.596325,17.879855000000003,19.596815000000014,0.5653671079376702,0.0022498670948505367
278,14998.0,14.998,16000.0,16.0,0.9171024728329937,0.9948782516744966,16998.0,18000.0,0.7138095,2019-02-10 03:21:57,1182.455877,18.37255,19.6,18.002355,19.597427500000016,0.45159012749478833,0.008477822250777851
279,14996.0,14.996,15997.0,15.997,0.9144683822411535,0.9613011062119957,16996.0,17997.0,0.702452,2019-02-10 03:22:02,1187.475319,18.3701,19.596325,17.879855000000003,19.597427500000016,0.5653671079376702,0.004304303423841832
280,13994.000000000002,13.994000000000002,16000.0,16.0,0.9193152385477172,0.9617529952067707,15994.000000000002,18000.0,0.63512225,2019-02-10 03:22:06,1191.490758,17.142650000000003,19.6,17.880100000000006,19.597305000000013,0.7837653579619157,0.008799277530277825
281,14992.0,14.992,15995.0,15.995,0.9161240122572627,0.9890108119925286,16992.0,17995.0,0.67303275,2019-02-10 03:22:10,1195.506247,18.3652,19.593875,18.002355,19.597182500000013,0.44440293069223863,0.010365729758145028
282,14995.0,14.995,15999.0,15.999,0.9183753258864968,0.996109432105228,16995.0,17999.0,0.50566125,2019-02-10 03:22:14,1199.521771,18.368875,19.598775000000003,18.002110000000005,19.596815000000014,0.4482396886190576,0.006820321656045138
283,13996.0,13.996,15998.0,15.998,0.9145349676359236,0.9733629086966155,15996.0,17998.0,0.6886645,2019-02-10 03:22:19,1203.537271,17.145100000000003,19.597550000000002,18.002110000000005,19.71968250000001,0.8838706474433511,0.18597946652048794
284,13999.0,13.999,15995.0,15.995,0.9152459721616557,0.9872276229458858,15999.0,17995.0,0.641251,2019-02-10 03:22:23,1207.552559,17.148775,19.593875,18.001865000000006,19.841692500000015,0.8806348759618767,0.3275710985532713
285,14993.0,14.993,15996.0,15.996,0.919246772644831,0.9596226967823707,16993.0,17996.0,0.6341105,2019-02-10 03:22:27,1211.568154,18.366425000000003,19.595100000000002,18.001497500000006,19.964682500000013,0.4464422348760406,0.45099229176470773
286,14997.0,14.997,15997.0,15.997,0.9154171684756,0.9593363185802762,16997.0,17997.0,0.67175475,2019-02-10 03:22:31,1215.583314,18.371325000000002,19.596325,18.124242500000005,19.964070000000014,0.32679363529735517,0.44919759386170766
287,14996.0,14.996,17000.0,17.0,0.9175310566630659,0.9874592517214649,16996.0,19000.0,0.649327,2019-02-10 03:22:35,1219.5995959999998,18.3701,20.825000000000003,18.124487500000004,19.964315000000013,0.3252373190744566,0.886901495737486
288,14996.0,14.996,16996.0,16.996,0.9140929552796595,0.978305635703475,16996.0,18996.0,0.6422245,2019-02-10 03:22:39,1223.61521,18.3701,20.8201,18.124610000000004,19.963457500000015,0.32510754209944465,0.8835674198084227
289,14993.0,14.993,17001.0,17.001,0.9179109401078333,0.9643903919074642,16993.0,19001.0,0.664763,2019-02-10 03:22:43,1227.630855,18.366425000000003,20.826225000000004,18.247355000000002,19.963457500000015,0.1822392346789002,0.8886178271769904
290,14996.0,14.996,15995.0,15.995,0.9141432683270676,0.9735364767885846,16996.0,17995.0,0.65754425,2019-02-10 03:22:47,1231.645484,18.3701,19.593875,18.369365000000002,19.963947500000014,0.0031119303718439347,0.4514705761849699
291,14994.0,14.994,15997.0,15.997,0.9168506650107996,0.9718980014768588,16994.0,17997.0,0.66554975,2019-02-10 03:22:51,1235.660988,18.36765,19.596325,18.247477500000002,19.963947500000014,0.18358790961553453,0.44907788365274487
292,14996.0,14.996,15992.0,15.992,0.9133318057844825,0.9730159368663504,16996.0,17992.0,0.6584235,2019-02-10 03:22:55,1239.676411,18.3701,19.590200000000003,18.12461,19.963947500000014,0.3251075420994484,0.45505368653358497
293,14998.0,14.998,15998.0,15.998,0.9188615350026699,0.9954919738171792,16998.0,17998.0,0.6662025,2019-02-10 03:22:59,1243.691819,18.37255,19.597550000000002,18.12461,19.963580000000015,0.3277006308950894,0.447520923748058
294,14995.0,14.995,15999.0,15.999,0.9127392762668229,0.9997812288625839,16995.0,17999.0,0.58143825,2019-02-10 03:23:06,1250.719155,18.368875,19.598775000000003,18.2464975,19.963702500000014,0.18627786923037506,0.4464422348760545
295,13997.999999999998,13.997999999999998,15996.0,15.996,0.9203968327851219,0.9649852841871903,15997.999999999998,17996.0,0.75039775,2019-02-10 03:23:11,1255.738606,17.14755,19.595100000000002,18.3689975,19.963090000000015,1.173545260855594,0.4494369903575253
296,13994.000000000002,13.994000000000002,15997.0,15.997,0.9160346246340111,0.9979679506604161,15994.000000000002,17997.0,0.613557,2019-02-10 03:23:15,1259.754081,17.142650000000003,19.596325,18.369120000000002,20.085835000000014,1.1774040997677608,0.5646889047334904
297,14996.0,14.996,16997.0,16.997,0.9155882927821913,0.9997348536134053,16996.0,18997.0,0.732904,2019-02-10 03:23:20,1264.774524,18.3701,20.821325,18.3689975,20.208457500000016,0.004304303423797447,0.6759168501826252
298,15991.0,15.991,16997.0,16.997,0.9204744970003064,0.9997868484828547,17991.0,18997.0,0.5061745,2019-02-10 03:23:24,1268.789967,19.588975,20.821325,18.49162,20.331325000000014,1.0771537988862891,0.5651410628130967
299,15993.0,15.993,16996.0,16.996,0.9143869141911256,0.99957214344745,17993.0,18996.0,0.504511,2019-02-10 03:23:28,1272.805426,19.591425,20.8201,18.49162,20.45345750000001,1.0790772881001263,0.4481199144943021
300,14997.0,14.997,16997.0,16.997,0.9173710697655251,0.969338030719589,16997.0,18997.0,0.7230895,2019-02-10 03:23:32,1276.821112,18.371325000000002,20.821325,18.49211,20.453457500000013,0.18433610340974887,0.4493172960955479
301,14993.0,14.993,16998.0,16.998,0.9141208288892275,0.9693414080242242,16993.0,18998.0,0.6268115,2019-02-10 03:23:36,1280.83688,18.366425000000003,20.822550000000003,18.6151,20.453457500000013,0.32847755643210685,0.4505138805037276
302,15997.0,15.997,16995.0,16.995,0.9165025126197851,0.9810469582824644,17997.0,18995.0,0.66567,2019-02-10 03:23:40,1284.85252,19.596325,20.818875000000002,18.735885000000003,20.453702500000013,0.8866995198206385,0.4466819997744814
303,14998.0,14.998,16995.0,16.995,0.9119263814279608,0.9867486979347683,16998.0,18995.0,0.6588615,2019-02-10 03:23:44,1288.868352,18.37255,20.818875000000002,18.7357625,20.331325000000014,0.444762977637674,0.5628793660129183
304,14999.0,14.999,15999.0,15.999,0.9174096132481855,0.9672781938643239,16999.0,17999.0,0.63724275,2019-02-10 03:23:48,1292.883018,18.373775000000002,19.598775000000003,18.613997500000004,20.33046750000001,0.3195147752159304,0.7788662454318996
305,15002.0,15.002,15996.0,15.996,0.9198317501489712,0.9836186787912953,17002.0,17996.0,0.6657795,2019-02-10 03:23:52,1296.898844,18.377450000000003,19.595100000000002,18.491865,20.330345000000012,0.1765169325998218,0.7818900091554416
306,14980.0,14.98,15999.0,15.999,0.9154762641853224,0.999752336865568,16980.0,17999.0,0.51889325,2019-02-10 03:23:56,1300.914557,18.3505,19.598775000000003,18.4919875,20.330222500000012,0.20920615533455827,0.7786576019151433
307,14995.0,14.995,15998.0,15.998,0.9183831526771794,0.9962692295673746,16995.0,17998.0,0.587229,2019-02-10 03:24:00,1304.929966,18.368875,19.597550000000002,18.4922325,20.330222500000012,0.18747028835988283,0.7797006798352645
308,14997.0,14.997,16990.0,16.99,0.9135574857924845,0.9808416785884597,16997.0,18990.0,0.67085225,2019-02-10 03:24:04,1308.9464840000003,18.371325000000002,20.81275,18.36961,20.33010000000001,0.00612930594149735,0.5583491359765523
309,14996.0,14.996,16995.0,16.995,0.9169189786877714,0.9733352645866867,16996.0,18995.0,0.66433025,2019-02-10 03:24:08,1312.961788,18.3701,20.818875000000002,18.3694875,20.330222500000012,0.0026895825253821716,0.5638974101878956
310,14998.0,14.998,16996.0,16.996,0.9104598342069067,0.9977585703510863,16998.0,18996.0,0.65772375,2019-02-10 03:24:12,1316.977225,18.37255,20.8201,18.368752500000003,20.45235500000001,0.0115770584519868,0.44919759386168334
311,14995.0,14.995,16998.0,16.998,0.9133270870220416,0.9959141507036133,16995.0,18998.0,0.50618975,2019-02-10 03:24:16,1320.992737,18.368875,20.822550000000003,18.368140000000004,20.45260000000001,0.0031119303718319014,0.45135101696017005
312,14996.0,14.996,16994.0,16.994,0.9169304806633037,0.9728463597665333,16996.0,18994.0,0.6797745,2019-02-10 03:24:20,1325.007964,18.3701,20.81765,18.369855,20.45235500000001,0.0012922093153784036,0.4468018701582408
313,14997.0,14.997,16996.0,16.996,0.9193426244158738,0.9927434935323627,16997.0,18996.0,0.648313,2019-02-10 03:24:24,1329.023235,18.371325000000002,20.8201,18.3701,20.57399750000001,0.004682835165016588,0.32575629760499514
314,14993.0,14.993,16996.0,16.996,0.9144532148467239,0.974631854522087,16993.0,18996.0,0.55183975,2019-02-10 03:24:28,1333.038352,18.366425000000003,20.8201,18.36961,20.575100000000013,0.010057442291975839,0.32458830459733257
315,14997.0,14.997,15998.0,15.998,0.9194718195202459,0.9772415588055697,16997.0,17998.0,0.71011025,2019-02-10 03:24:32,1337.052606,18.371325000000002,19.597550000000002,18.3697325,20.575345000000013,0.005776483708140282,0.9821962003473506
316,14994.0,14.994,15997.0,15.997,0.9142893020180313,0.9863014713618655,16994.0,17997.0,0.62359525,2019-02-10 03:24:36,1341.067849,18.36765,19.596325,18.3697325,20.45260000000001,0.007159257910695779,0.8832641661554553
317,14997.0,14.997,16991.0,16.991,0.9178124100451808,0.9693503132680068,16997.0,18991.0,0.677385,2019-02-10 03:24:40,1345.08434,18.371325000000002,20.813975000000003,18.370345,20.33046750000001,0.003917246133447573,0.5591425877636041
318,14993.0,14.993,16999.0,16.999,0.9154097646033129,0.9855059225427945,16993.0,18999.0,0.64085675,2019-02-10 03:24:44,1349.09948,18.366425000000003,20.823775,18.370835,20.20870250000001,0.013048208013449207,0.6778616244821484
319,14997.0,14.997,16997.0,16.997,0.9121604838880797,0.9977552095229348,16997.0,18997.0,0.745316,2019-02-10 03:24:49,1354.118467,18.371325000000002,20.821325,18.248089999999998,20.08632500000001,0.18732133986934466,0.781681567684732
320,14998.0,14.998,15994.0,15.994,0.9123789994499686,0.9640601159597193,16998.0,17994.0,0.73502375,2019-02-10 03:24:54,1359.136767,18.37255,19.592650000000003,18.126202499999998,19.964070000000014,0.32601570935677926,0.4527852059613493
321,15000.0,15.0,16001.0,16.001,0.9167875306084008,0.9906584124936867,17000.0,18001.0,0.6092505,2019-02-10 03:24:58,1363.152299,18.375,19.601225000000003,18.0039475,19.964192500000014,0.45242676530882037,0.44452295444086276
322,15000.0,15.0,16000.0,16.0,0.915727594943443,0.9662278766803343,17000.0,18000.0,0.74454425,2019-02-10 03:25:03,1368.172351,18.375,19.6,17.8821825,19.964315000000013,0.5677392203311409,0.44584268171487507
323,13994.999999999998,13.994999999999997,15997.0,15.997,0.9205273808505895,0.9776053558559469,15994.999999999998,17997.0,0.58403325,2019-02-10 03:25:07,1372.188208,17.143874999999998,19.596325,17.881814999999996,19.842550000000013,0.7841819497462924,0.32588600993393496
324,13997.999999999998,13.997999999999998,15998.0,15.998,0.9136740301260287,0.9996921924557892,15997.999999999998,17998.0,0.66849375,2019-02-10 03:25:11,1376.20398,17.14755,19.597550000000002,17.760295,19.719437500000012,0.6758087661752034,0.18568094406623548
325,13999.0,13.999,15999.0,15.999,0.9192613959658843,0.9585527597557172,15999.0,17999.0,0.6183555,2019-02-10 03:25:15,1380.220097,17.148775,19.598775000000003,17.637917499999997,19.59669250000001,0.5643497267685907,0.007159257910676237
326,14000.0,14.0,15998.0,15.998,0.9134725135002815,0.9897697966330737,16000.0,17998.0,0.66821825,2019-02-10 03:25:19,1384.236053,17.150000000000002,19.597550000000002,17.515417499999998,19.597427500000013,0.4469217325026801,0.0007421793573918498
327,14994.0,14.994,15997.0,15.997,0.9171925383201057,0.9780191131669311,16994.0,17997.0,0.64813225,2019-02-10 03:25:23,1388.251162,18.36765,19.596325,17.3924275,19.59669250000001,0.9801283925304901,0.0017873346495426883
328,14001.000000000002,14.001000000000001,15994.0,15.994,0.9149162881569324,0.9894991802157842,16001.000000000002,17994.0,0.67308575,2019-02-10 03:25:27,1392.2670219999998,17.151225000000004,19.592650000000003,17.39206,19.596447500000014,0.3201663476603536,0.011577058452021458
329,13997.999999999998,13.997999999999998,15995.0,15.995,0.9172895220376249,0.9772476266741287,15997.999999999998,17995.0,0.6479255,2019-02-10 03:25:31,1396.282614,17.14755,19.593875,17.5146825,19.596325000000014,0.44859896300208135,0.008153289581484554
330,13997.999999999998,13.997999999999998,16000.0,16.0,0.9150537413307407,0.9811338795884506,15997.999999999998,18000.0,0.67261575,2019-02-10 03:25:35,1400.298273,17.14755,19.6,17.636815000000002,19.596325000000014,0.5644627917512582,0.011277319241449823
331,13996.0,13.996,15995.0,15.995,0.9169059077523359,0.9709196888301078,15996.0,17995.0,0.6029125,2019-02-10 03:25:39,1404.314021,17.145100000000003,19.593875,17.636325000000003,19.59608000000001,0.5662710626503855,0.007494227540387926
332,14997.0,14.997,15998.0,15.998,0.9129987229251983,0.9570912127638533,16997.0,17998.0,0.67288525,2019-02-10 03:25:43,1408.329666,18.371325000000002,19.597550000000002,17.758335000000002,19.71821250000001,0.6760249298693906,0.1841865254735808
333,14996.0,14.996,15996.0,15.996,0.9174138394107193,0.9846448335180134,16996.0,17996.0,0.652607,2019-02-10 03:25:47,1412.345313,18.3701,19.595100000000002,17.759192500000005,19.717967500000007,0.6741869868759462,0.1868743165663305
334,14995.0,14.995,15998.0,15.998,0.9155991054223636,0.9845133730298223,16995.0,17998.0,0.522715,2019-02-10 03:25:51,1416.36108,18.368875,19.597550000000002,17.8809575,19.84034500000001,0.5632187651791831,0.32224915786234587
335,13994.999999999998,13.994999999999997,15997.0,15.997,0.9143114760846845,0.9730734875945468,15994.999999999998,17997.0,0.7272845,2019-02-10 03:25:55,1420.376438,17.143874999999998,19.596325,18.003212500000004,19.962967500000012,0.8857904857961557,0.448119914494323
336,14996.0,14.996,16995.0,16.995,0.9159285494488255,0.9657050267311663,16996.0,18995.0,0.63203725,2019-02-10 03:25:59,1424.392783,18.3701,20.818875000000002,18.125467500000006,20.08559000000001,0.3241987401708446,0.7802220879744605
337,15001.0,15.001,15995.0,15.995,0.9155598639956262,0.9635101811792152,17001.0,17995.0,0.65632225,2019-02-10 03:26:03,1428.407299,18.376225,19.593875,18.2482125,20.207845000000013,0.1931087280629742,0.6768894119431299
338,14995.0,14.995,16993.0,16.993,0.9196555284544874,0.9632101576644648,16995.0,18993.0,0.660915,2019-02-10 03:26:07,1432.423424,18.368875,20.816425,18.24858,20.33071250000001,0.18373760927129626,0.5611816017105505
339,14996.0,14.996,16996.0,16.996,0.9147370892707767,0.984587146799186,16996.0,18996.0,0.65421525,2019-02-10 03:26:11,1436.438603,18.3701,20.8201,18.371202500000003,20.45345750000001,0.004304303423797447,0.4481199144943021
340,14996.0,14.996,17001.0,17.001,0.9170527530086674,0.9589396062369764,16996.0,19001.0,0.632597,2019-02-10 03:26:15,1440.454295,18.3701,20.826225000000004,18.37108,20.57510000000001,0.003917246133436213,0.33106400137175707
341,14998.0,14.998,16993.0,16.993,0.9210742588375446,0.9622289174022274,16998.0,18993.0,0.67579725,2019-02-10 03:26:19,1444.470044,18.37255,20.816425,18.493825,20.69772250000001,0.1849341121500625,0.1817891222074935
342,15000.0,15.0,17001.0,17.001,0.914273755079241,0.9633975853841802,17000.0,19001.0,0.6434215,2019-02-10 03:26:23,1448.485752,18.375,20.826225000000004,18.494315,20.69735500000001,0.18253915528420256,0.19414287774933825
343,15997.0,15.997,16998.0,16.998,0.9191743935038643,0.9907122686641082,17997.0,18998.0,0.66650525,2019-02-10 03:26:27,1452.50133,19.596325,20.822550000000003,18.493090000000002,20.81997750000001,1.0817687341064217,0.008477822250796584
344,14994.0,14.994,16991.0,16.991,0.9145053474873722,0.9795944282728036,16994.0,18991.0,0.60925675,2019-02-10 03:26:31,1456.516698,18.36765,20.813975000000003,18.493335000000002,20.697477500000012,0.19029472931124905,0.1790825560740053
345,14997.0,14.997,16998.0,16.998,0.9127148506539415,0.9559303463870931,16997.0,18998.0,0.69215125,2019-02-10 03:26:35,1460.532018,18.371325000000002,20.822550000000003,18.493090000000002,20.69723250000001,0.18553163784473622,0.18984946513293036
346,15000.0,15.0,16992.0,16.992,0.9154828057900004,0.9437179619685525,17000.0,18992.0,0.639943,2019-02-10 03:26:40,1464.547332,18.375,20.8152,18.493212500000002,20.69662000000001,0.18118853838634044,0.18163902281393873
347,14991.0,14.991,16996.0,16.996,0.9170612915121448,0.9538816065569363,16991.0,18996.0,0.6679335,2019-02-10 03:26:44,1468.562651,18.363975,20.8201,18.492600000000003,20.69760000000001,0.19384754723202563,0.18642702577111409
348,14997.0,14.997,15993.0,15.993,0.915748873963547,0.9484266521052981,16997.0,17993.0,0.6557625,2019-02-10 03:26:48,1472.576902,18.371325000000002,19.591425,18.4924775,20.69711000000001,0.18478465534204616,1.0836901708629876
349,14994.0,14.994,16994.0,16.994,0.9194310226912576,0.924023142877339,16994.0,18994.0,0.66402625,2019-02-10 03:26:52,1476.593287,18.36765,20.81765,18.369855,20.69698750000001,0.007494227540358947,0.18418652547355913
350,14997.0,14.997,16996.0,16.996,0.9158767861066724,0.9259118346772375,16997.0,18996.0,0.65703525,2019-02-10 03:26:56,1480.60875,18.371325000000002,20.8201,18.370222500000004,20.697845000000008,0.004304303423786351,0.1861286828254546
351,14993.0,14.993,17001.0,17.001,0.9167575545080136,0.9707166598843342,16993.0,19001.0,0.66969325,2019-02-10 03:27:00,1484.624447,18.366425000000003,20.826225000000004,18.370222500000004,20.69747750000001,0.011577058451995463,0.19399522654065698
352,14999.0,14.999,16997.0,16.997,0.9139761017708505,0.9789244444201559,16999.0,18997.0,0.6576075,2019-02-10 03:27:04,1488.639951,18.373775000000002,20.821325,18.369855000000005,20.697845000000008,0.011874869719104748,0.18761920727072912
353,14996.0,14.996,16997.0,16.997,0.9188576769526163,0.9587475201119481,16996.0,18997.0,0.65044975,2019-02-10 03:27:08,1492.655137,18.3701,20.821325,18.370590000000004,20.575100000000006,0.0022498670948113866,0.32588600993391614
354,14997.0,14.997,16998.0,16.998,0.9136014645168613,0.9566950442654913,16997.0,18998.0,0.6734055,2019-02-10 03:27:12,1496.67113,18.371325000000002,20.822550000000003,18.370712500000003,20.57546750000001,0.0026895825253821716,0.32679363529735145
355,14997.0,14.997,16995.0,16.995,0.9155767045333628,0.9652119935906669,16997.0,18995.0,0.65104775,2019-02-10 03:27:16,1500.686584,18.371325000000002,20.818875000000002,18.371202500000003,20.45309000000001,0.0007421793574435085,0.4472812713323388
356,14997.0,14.997,16995.0,16.995,0.9171020386485892,0.9416288523491739,16997.0,18995.0,0.658502,2019-02-10 03:27:20,1504.701913,18.371325000000002,20.818875000000002,18.37059,20.33071250000001,0.003111930371855968,0.5634450028853173
357,14997.0,14.997,15994.0,15.994,0.9140162201054,0.9625577249902864,16997.0,17994.0,0.67086475,2019-02-10 03:27:24,1508.716017,18.371325000000002,19.592650000000003,18.2482125,20.20747750000001,0.18717236176382276,0.6776456073923877
358,14998.0,14.998,15996.0,15.996,0.9189264192282129,0.9303256531408416,16998.0,17996.0,0.66310525,2019-02-10 03:27:28,1512.730924,18.37255,19.595100000000002,18.1247325,20.084487500000012,0.3275710985532563,0.5645758510723258
359,14998.0,14.998,15995.0,15.995,0.9170084577185627,0.941697514342084,16998.0,17995.0,0.6558835,2019-02-10 03:27:32,1516.745941,18.37255,19.593875,18.124855,19.96162000000001,0.32744155340482395,0.44919759386170416
360,14992.0,14.992,15997.0,15.997,0.9126397775518749,0.9538993228375662,16992.0,17997.0,0.663446,2019-02-10 03:27:36,1520.760866,18.3652,19.596325,18.124487499999997,19.839242500000008,0.32003605971076227,0.32237922159689897
361,13994.000000000002,13.994000000000002,15995.0,15.995,0.9161743771216481,0.9488703737887927,15994.000000000002,17995.0,0.636318,2019-02-10 03:27:40,1524.776093,17.142650000000003,19.593875,18.124119999999998,19.71662000000001,0.985148325428803,0.18672524940339366
362,13990.999999999998,13.990999999999998,15993.0,15.993,0.9119409094806483,0.9380141598112027,15990.999999999998,17993.0,0.66966825,2019-02-10 03:27:44,1528.7911,17.138975,19.591425,18.123507499999995,19.59326250000001,0.9876067410820457,0.006477119030754985
363,14997.0,14.997,15994.0,15.994,0.9143962960283586,0.9294960854347164,16997.0,17994.0,0.653501,2019-02-10 03:27:48,1532.80619,18.371325000000002,19.592650000000003,18.123139999999992,19.59326250000001,0.327959657189331,0.0026895825254071326
364,14994.0,14.994,15999.0,15.999,0.9186323924497188,0.9220920125880414,16994.0,17999.0,0.66252175,2019-02-10 03:27:52,1536.821246,18.36765,19.598775000000003,18.122772499999993,19.59301750000001,0.32445846278245166,0.016150544075163135
365,14994.0,14.994,15994.0,15.994,0.9157452839211343,0.9717065043094809,16994.0,17994.0,0.6567325,2019-02-10 03:27:56,1540.836506,18.36765,19.592650000000003,18.122894999999993,19.59326250000001,0.3243286079762208,0.0026895825254071326
366,14992.0,14.992,15988.0,15.988,0.9156652132298204,0.9473218626461278,16992.0,17988.0,0.6309185,2019-02-10 03:28:00,1544.85147,18.3652,19.5853,18.123384999999995,19.59314000000001,0.3212081748112744,0.020675349046099432
