,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
199,22998.0,22.998,24997.0,24.997,0.9129739032970112,0.7919197063317076,24998.0,26997.0,0.66807475,2019-02-10 07:46:57,802.187774,28.172550000000005,30.621325000000002,27.927305000000008,30.623040000000014,0.3248479492843381,0.006129305941527823
200,22998.0,22.998,24994.0,24.994,0.9132741998600716,0.7940197522780598,24998.0,26994.0,0.6513485,2019-02-10 07:47:01,806.203585,28.172550000000005,30.61765,27.80456000000001,30.500172500000012,0.44943699035750795,0.18028672793766812
201,22995.0,22.995,25002.0,25.002,0.9144210155355204,0.7922006348833105,24995.0,27002.0,0.6696245,2019-02-10 07:47:05,810.21943,28.168875000000003,30.62745,27.559927500000008,30.254927500000015,0.6724560132124479,0.45386010270804183
202,22002.0,22.002,24999.0,24.999,0.9153031691529593,0.7933427980844915,24002.0,26999.0,0.6628675,2019-02-10 07:47:09,814.235303,26.95245,30.623775000000002,27.314805000000007,30.009560000000015,0.44392275461982555,0.6771054893271469
203,21996.0,21.996,24999.0,24.999,0.9169696838987498,0.7955114819392525,23996.0,26999.0,0.660869,2019-02-10 07:47:13,818.251206,26.9451,30.623775000000002,27.06980500000001,29.76505000000002,0.18910677720496932,0.8852853661158726
204,21997.0,21.997,23995.0,23.995,0.9168430129976228,0.8031102867741476,23997.0,25995.0,0.663707,2019-02-10 07:47:17,822.266289,26.946325,29.393875000000005,26.825417500000007,29.52041750000002,0.18448565100864464,0.19133266830629397
205,20999.0,20.999,22997.0,22.997,0.9182472746281158,0.7976825865050985,22999.0,24997.0,0.6567615,2019-02-10 07:47:21,826.281192,25.723775,28.171325000000003,26.45779500000001,29.153040000000015,0.7808476627807261,0.9853450550815506
206,20999.0,20.999,22995.0,22.995,0.9172196859493279,0.7946619863220965,22999.0,24995.0,0.660326,2019-02-10 07:47:25,830.296829,25.723775,28.168875000000003,26.090172500000012,28.786520000000014,0.4478803422299557,0.6801287665363944
207,20998.0,20.998,23004.0,23.004,0.9112238436999178,0.7928213532704845,22998.0,25004.0,0.65917,2019-02-10 07:47:29,834.313027,25.722550000000002,28.179900000000004,25.72316250000001,28.419265000000014,0.0026895825254196126,0.31860201521662607
208,21001.0,21.001,23001.0,23.001,0.9122749401128197,0.7995397024978125,23001.0,25001.0,0.67318175,2019-02-10 07:47:33,838.329077,25.726225000000003,28.176225000000002,25.600540000000013,28.17414250000001,0.19029472931123614,0.007159257910676237
209,19997.0,19.997,21998.0,21.998,0.9123338336192109,0.8004791259672907,21997.0,23998.0,0.65184525,2019-02-10 07:47:37,842.344147,24.496325000000002,26.947550000000003,25.478530000000013,27.929265000000008,0.9857384849327951,0.9853450550815449
210,19997.0,19.997,22002.0,22.002,0.9133160828025476,0.7921801268151074,21997.0,24002.0,0.67084,2019-02-10 07:47:41,846.36026,24.496325000000002,26.95245,25.356887500000017,27.807867500000008,0.8868005092166309,0.8825564730417836
211,19999.0,19.999,22004.0,22.004,0.9136791584774271,0.7962391272298391,21999.0,24004.0,0.664832,2019-02-10 07:47:45,850.376434,24.498775000000002,26.954900000000002,25.357255000000016,27.930367500000006,0.8850832980698431,0.9803253735673989
212,21001.0,21.001,22998.0,22.998,0.9135534286104291,0.7962193201023778,23001.0,24998.0,0.66415175,2019-02-10 07:47:49,854.393621,25.726225000000003,28.172550000000005,25.479877500000015,28.175735000000003,0.3260157093567642,0.010057442291975839
213,21000.0,21.0,23000.0,23.0,0.9141269369299432,0.7941213250925764,23000.0,25000.0,0.66332275,2019-02-10 07:47:53,858.409825,25.725,28.175,25.60237750000001,28.420245,0.18657615248353104,0.32484794928434185
214,21004.0,21.004,23004.0,23.004,0.9145743448823077,0.7947616781605469,23004.0,25004.0,0.662726,2019-02-10 07:47:57,862.426122,25.729900000000004,28.179900000000004,25.84774500000001,28.664387500000004,0.18073777377719832,0.5600490452848099
215,21002.0,21.002,23997.0,23.997,0.9144387358384988,0.7980306836665713,23002.0,25997.0,0.66249825,2019-02-10 07:48:01,866.443527,25.72745,29.396325,26.215367500000006,29.03225500000001,0.5632187651791897,0.4456028040161438
216,22000.0,22.0,24998.0,24.998,0.9137704941786751,0.7976356122049135,24000.0,26998.0,0.662148,2019-02-10 07:48:05,870.460656,26.950000000000003,30.622550000000004,26.583112500000006,29.399020000000007,0.4483594547431366,1.1751456516161705
217,21998.0,21.998,25000.0,25.0,0.9146072300680402,0.7939286920783564,23998.0,27000.0,0.6616425,2019-02-10 07:48:09,874.476597,26.947550000000003,30.625000000000004,26.950367500000006,29.765907500000008,0.009117822634298276,0.8855884465675549
218,23004.0,23.004,24994.0,24.994,0.9146893285279685,0.7932791604180228,25004.0,26994.0,0.661281,2019-02-10 07:48:14,878.492647,28.179900000000004,30.61765,27.195245000000007,30.011397500000008,0.9877050458677559,0.670074103534979
219,22998.0,22.998,25001.0,25.001,0.9145655242300316,0.7910522546208009,24998.0,27001.0,0.66090475,2019-02-10 07:48:18,882.508615,28.172550000000005,30.626225000000005,27.440000000000005,30.25627500000001,0.779596387748046,0.45135101696017355
220,22999.0,22.999,24996.0,24.996,0.9147338781478237,0.792435432520234,24999.0,26996.0,0.66091875,2019-02-10 07:48:22,886.524544,28.173775,30.6201,27.684020000000004,30.500417500000015,0.564914995082896,0.18298880538901544
221,22997.0,22.997,24999.0,24.999,0.9146809956327818,0.7909764914631542,24997.0,26999.0,0.661079,2019-02-10 07:48:26,890.540422,28.171325000000003,30.623775000000002,27.928162500000006,30.623162500000017,0.32263930972228366,0.0026895825253322497
222,23000.0,23.0,25002.0,25.002,0.9147072591360677,0.7962854220475801,25000.0,27002.0,0.6612445,2019-02-10 07:48:30,894.556287,28.175,30.62745,28.051152500000008,30.62328500000002,0.18806578687688888,0.012464992013825851
223,22998.0,22.998,24999.0,24.999,0.9143753666370454,0.7973627735126884,24998.0,26999.0,0.66144875,2019-02-10 07:48:34,898.572389,28.172550000000005,30.623775000000002,28.17414250000001,30.62328500000002,0.005776483708150592,0.0022498670947330864
224,22996.0,22.996,24997.0,24.997,0.9149943512037175,0.7970321431987228,24996.0,26997.0,0.66160175,2019-02-10 07:48:38,902.588533,28.1701,30.621325000000002,28.17328500000001,30.62389750000002,0.010057442292002764,0.00847782225086215
225,22995.0,22.995,24999.0,24.999,0.9144425540577875,0.7943958438372564,24995.0,26999.0,0.66170875,2019-02-10 07:48:42,906.60472,28.168875000000003,30.623775000000002,28.051030000000008,30.501642500000024,0.18073777377718525,0.185979466520449
226,23004.0,23.004,24999.0,24.999,0.914159894357799,0.795457291823243,25004.0,26999.0,0.6617745,2019-02-10 07:48:46,910.620804,28.179900000000004,30.623775000000002,27.928775000000012,30.37877500000003,0.3310640013717533,0.3245883045973175
227,23002.0,23.002,25000.0,25.0,0.9144042894353065,0.7965359591013398,25002.0,27000.0,0.66177875,2019-02-10 07:48:50,914.637154,28.17745,30.625000000000004,27.80701000000001,30.256275000000027,0.45182920638217494,0.4501549886972331
228,22997.0,22.997,24999.0,24.999,0.9138123757703869,0.7951101038660002,24997.0,26999.0,0.661723,2019-02-10 07:48:54,918.653315,28.171325000000003,30.623775000000002,27.684387500000007,30.255907500000028,0.5623135870028151,0.449317296095534
229,22000.0,22.0,24003.0,24.003,0.9141410269576751,0.7941306952757565,24000.0,26003.0,0.661231,2019-02-10 07:48:58,922.668342,26.950000000000003,29.403675000000003,27.561887500000005,30.25541750000003,0.6750520570569513,0.8795218932263853
230,22001.0,22.001,23993.0,23.993,0.9153863709901082,0.7985672733365571,24001.0,25993.0,0.6608,2019-02-10 07:49:02,926.684382,26.951225000000004,29.391425,27.439020000000006,30.25505000000003,0.5631056378064191,0.8893243109823473
231,22003.0,22.003,23999.0,23.999,0.9163473185535146,0.7928120599587849,24003.0,25999.0,0.66014575,2019-02-10 07:49:06,930.700534,26.953675,29.398775,27.194265,30.132305000000024,0.31990575849962405,0.78043062683803
232,21999.0,21.999,24999.0,24.999,0.9162988988388534,0.7955025196319173,23999.0,26999.0,0.65951675,2019-02-10 07:49:10,934.717824,26.948775,30.623775000000002,27.070417499999998,30.009192500000022,0.1853823015787243,0.6774295730859562
233,21998.0,21.998,24995.0,24.995,0.9169465432230145,0.7935800071316392,23998.0,26995.0,0.65842375,2019-02-10 07:49:14,938.733569,26.947550000000003,30.618875000000003,26.947304999999993,29.886447500000024,0.0012922093154233752,0.7794920921727304
234,21993.0,21.993,24994.0,24.994,0.9176226058043073,0.791587161240682,23993.0,26994.0,0.66225375,2019-02-10 07:49:18,942.749317,26.941425,30.61765,26.82480499999999,29.763580000000026,0.17923318802609137,0.8814440971066276
235,20997.0,20.997,23997.0,23.997,0.9180352172757661,0.7935745529250338,22997.0,25997.0,0.65568225,2019-02-10 07:49:22,946.763882,25.721325,29.396325,26.824314999999995,29.763090000000023,1.0815765435206708,0.44823968861908536
236,21993.0,21.993,23994.0,23.994,0.9108857798971166,0.793265919939728,23993.0,25994.0,0.6595335,2019-02-10 07:49:26,950.779557,26.941425,29.392650000000003,26.82419249999999,29.764192500000018,0.1799858739510555,0.4529046704136961
237,21997.0,21.997,23998.0,23.998,0.9113302121083143,0.7996658002227999,23997.0,25998.0,0.66827325,2019-02-10 07:49:30,954.795462,26.946325,29.397550000000003,26.823702499999996,29.76358000000002,0.18657615248354836,0.4475209237480615
238,21997.0,21.997,23996.0,23.996,0.9124309971974706,0.7978659297448978,23997.0,25996.0,0.65206325,2019-02-10 07:49:34,958.811366,26.946325,29.3951,26.823089999999997,29.76333500000002,0.18732133986934466,0.4496763549784395
239,21996.0,21.996,23999.0,23.999,0.9122772259661303,0.7944282342939876,23996.0,25999.0,0.67093375,2019-02-10 07:49:38,962.8271219999999,26.9451,29.398775,26.94559,29.763702500000015,0.0022498670947983367,0.446442234876058
240,22000.0,22.0,24002.0,24.002,0.9133065970050406,0.7964792141502396,24000.0,26002.0,0.66471675,2019-02-10 07:49:42,966.842861,26.950000000000003,29.40245,26.945835,29.763825000000015,0.012464992013885392,0.44296201261590223
241,21999.0,21.999,23994.0,23.994,0.9142504825063152,0.792790297895157,23999.0,25994.0,0.66345925,2019-02-10 07:49:46,970.858774,26.948775,29.392650000000003,27.190957500000003,29.886447500000013,0.32159864215306905,0.5686422302821055
242,21994.0,21.994,24997.0,24.997,0.9140212504337043,0.797787523747806,23994.0,26997.0,0.6625925,2019-02-10 07:49:50,974.875428,26.94265,30.621325000000002,27.192672500000004,29.887182500000012,0.32990072862186864,0.7809519130653738
243,22998.0,22.998,24998.0,24.998,0.9148278598779988,0.7946013470116492,24998.0,26998.0,0.6616375,2019-02-10 07:49:54,978.89124,28.172550000000005,30.622550000000004,27.069805000000002,29.76492750000001,1.0813843443967297,0.8843759690532818
244,21995.0,21.995,24995.0,24.995,0.9157746722623631,0.7925573213546447,23995.0,26995.0,0.66086575,2019-02-10 07:49:58,982.907091,26.943875000000002,30.618875000000003,26.947427500000003,29.64255000000001,0.01097557468389972,0.981014729296407
245,22998.0,22.998,24998.0,24.998,0.9156473444029266,0.795501809151136,24998.0,26998.0,0.66020225,2019-02-10 07:50:02,986.92307,28.172550000000005,30.622550000000004,26.824192500000002,29.64230500000001,1.2701179218813636,0.98416452977632
246,22007.0,22.007,24000.0,24.0,0.9159170908987054,0.7925297143766317,24007.0,26000.0,0.65918175,2019-02-10 07:50:06,990.937824,26.958575000000003,29.400000000000002,26.701570000000004,29.641692500000012,0.33725100928137997,0.32107799266333376
247,20994.0,20.994,23000.0,23.0,0.9167359798899235,0.7929301659797596,22994.0,25000.0,0.658181,2019-02-10 07:50:10,994.952608,25.717650000000003,28.175,26.701815000000003,29.64218250000001,0.987311812045441,1.3588994116373336
248,20998.0,20.998,22997.0,22.997,0.9163925066702844,0.7942698880655374,22998.0,24997.0,0.6625095,2019-02-10 07:50:14,998.9684,25.722550000000002,28.171325000000003,26.702427500000006,29.51968250000001,0.9838693431433104,1.2701179218813663
249,20990.0,20.99,23997.0,23.997,0.9170606507057812,0.7947793687059472,22990.0,25997.0,0.65713075,2019-02-10 07:50:18,1002.985213,25.71275,29.396325,26.579927500000004,29.397182500000014,0.8922496799032539,0.003520361826176618
250,20999.0,20.999,23997.0,23.997,0.9174861340762295,0.7973409650668587,22999.0,25997.0,0.66147,2019-02-10 07:50:22,1007.001191,25.723775,29.396325,26.5796825,29.397795000000013,0.8829608864709841,0.005418185476336012
251,22001.0,22.001,23998.0,23.998,0.9177306161484045,0.7967071907539661,24001.0,25998.0,0.65597775,2019-02-10 07:50:26,1011.017366,26.951225000000004,29.397550000000003,26.456815,29.397550000000013,0.5692064294700059,6.63964974839333e-12
252,21999.0,21.999,23997.0,23.997,0.9191178119359144,0.7948501464998885,23999.0,25997.0,0.6604325,2019-02-10 07:50:30,1015.033517,26.948775,29.396325,26.4547325,29.396937500000014,0.5688679267434918,0.0026895825254320935
253,21998.0,21.998,23998.0,23.998,0.9146073615237004,0.7916909329159538,23998.0,25998.0,0.65491325,2019-02-10 07:50:34,1019.049527,26.947550000000003,29.397550000000003,26.5777225,29.519315000000013,0.45123144981730967,0.18553163784474921
254,21993.0,21.993,25000.0,25.0,0.9097381523065217,0.7943246304314483,23993.0,27000.0,0.67462125,2019-02-10 07:50:38,1023.066377,26.941425,30.625000000000004,26.7014475,29.64193750000001,0.31925405323698575,0.986426892734765
255,21995.0,21.995,24996.0,24.996,0.9111229828366126,0.7948978849105015,23995.0,26996.0,0.65391725,2019-02-10 07:50:42,1027.08195,26.943875000000002,30.6201,26.702182500000003,29.641692500000012,0.3210779926633224,0.982688375085525
256,21990.0,21.99,23995.0,23.995,0.9121198454763491,0.7920872919431198,23990.0,25995.0,0.67281825,2019-02-10 07:50:46,1031.096446,26.93775,29.393875000000005,26.702060000000007,29.64144750000001,0.31468274154123593,0.32731199544219547
257,21998.0,21.998,23999.0,23.999,0.9131302099419157,0.7942592662847605,23998.0,25999.0,0.6519535,2019-02-10 07:50:50,1035.112047,26.947550000000003,29.398775,26.579315,29.519315000000006,0.4496763549784221,0.18403691716315151
258,22008.0,22.008,23998.0,23.998,0.9137061257173362,0.791340661733015,24008.0,25998.0,0.6709235,2019-02-10 07:50:54,1039.127882,26.9598,29.397550000000003,26.45657,29.396447500000004,0.5773155015042595,0.004304303423786351
259,20996.0,20.996,23995.0,23.995,0.9139145815459472,0.7995173068195884,22996.0,25995.0,0.66459925,2019-02-10 07:50:58,1043.143482,25.7201,29.393875000000005,26.333825,29.396202500000005,0.6766733173135898,0.00782549380050998
260,20998.0,20.998,23995.0,23.995,0.9132568150883564,0.7969721075554151,22998.0,25995.0,0.663362,2019-02-10 07:51:02,1047.159247,25.722550000000002,29.393875000000005,26.210712500000007,29.1504675,0.5634450028853304,0.32289934544225235
261,20999.0,20.999,23001.0,23.001,0.9149909825730789,0.7966820623998492,22999.0,25001.0,0.66202775,2019-02-10 07:51:06,1051.174044,25.723775,28.176225000000002,26.088702500000004,28.905467500000004,0.44644223487604756,0.7767791805973698
262,20997.0,20.997,22994.0,22.994,0.9149076717377947,0.7941434087586835,22997.0,24994.0,0.6611735,2019-02-10 07:51:10,1055.189916,25.721325,28.167650000000002,25.966937500000007,28.783457500000004,0.3252373190744679,0.6785095725339335
263,20996.0,20.996,23996.0,23.996,0.9153005700466402,0.7903232218235464,22996.0,25996.0,0.66064375,2019-02-10 07:51:14,1059.206543,25.7201,29.3951,25.84468250000001,28.783457500000004,0.18895815216700745,0.6748358155064353
264,20988.0,20.988,22994.0,22.994,0.9157954986639871,0.7930022284114358,22988.0,24994.0,0.65944125,2019-02-10 07:51:18,1063.221187,25.7103,28.167650000000002,25.843090000000007,28.783457500000004,0.19885306838745898,0.6785095725339335
265,20999.0,20.999,22996.0,22.996,0.9166451301421412,0.7987509189992192,22999.0,24996.0,0.6584515,2019-02-10 07:51:22,1067.236582,25.723775,28.1701,25.965467500000006,28.784315000000003,0.3210779926633299,0.6771054893271594
266,20996.0,20.996,22999.0,22.999,0.9168499339955846,0.7963498762744906,22996.0,24999.0,0.66220425,2019-02-10 07:51:26,1071.252299,25.7201,28.173775,26.088457500000004,28.784927500000002,0.4497960253437416,0.6744032804242769
267,21000.0,21.0,23999.0,23.999,0.9175980400420312,0.7915724797087158,23000.0,25999.0,0.6565085,2019-02-10 07:51:30,1075.269293,25.725,29.398775,26.210467500000004,28.90706000000001,0.5609551361714215,0.5667229047246202
268,21995.0,21.995,23998.0,23.998,0.9175952669987582,0.7942678920373973,23995.0,25998.0,0.6604645,2019-02-10 07:51:34,1079.285179,26.943875000000002,29.397550000000003,26.33321250000001,29.15255000000001,0.6739706759783323,0.3245883045973401
269,21995.0,21.995,24002.0,24.002,0.9113511862089411,0.7933766499617128,23995.0,26002.0,0.654408,2019-02-10 07:51:38,1083.301536,26.943875000000002,29.40245,26.456080000000007,29.15279500000001,0.5631056378064125,0.3295127432246629
270,22002.0,22.002,24000.0,24.0,0.9122641496459236,0.7997964096203081,24002.0,26000.0,0.6731395,2019-02-10 07:51:42,1087.317705,26.95245,29.400000000000002,26.579682500000008,29.275785000000013,0.4540988821943539,0.18851210152883863
271,21995.0,21.995,23998.0,23.998,0.9128894910580846,0.7944951453214201,23995.0,25998.0,0.65178275,2019-02-10 07:51:46,1091.333795,26.943875000000002,29.397550000000003,26.70157000000001,29.398652500000015,0.3217287715929931,0.004304303423830736
272,21999.0,21.999,24998.0,24.998,0.9131732859497839,0.7928391610039787,23999.0,26998.0,0.6706225,2019-02-10 07:51:50,1095.350811,26.948775,30.622550000000004,26.82419250000001,29.520295000000015,0.18895815216698159,1.0809999205251217
273,21999.0,21.999,23998.0,23.998,0.9136958981901974,0.7922498116672163,23999.0,25998.0,0.66386475,2019-02-10 07:51:54,1099.36565,26.948775,29.397550000000003,26.946815000000008,29.52017250000002,0.006820321656055028,0.18657615248356132
274,21997.0,21.997,23998.0,23.998,0.9145818069138477,0.7935195389344109,23997.0,25998.0,0.662321,2019-02-10 07:51:58,1103.381556,26.946325,29.397550000000003,26.946815000000008,29.520540000000018,0.0022498670948244365,0.18702335400798273
275,21994.0,21.994,23999.0,23.999,0.9163832232117207,0.7946281623248376,23994.0,25999.0,0.66067975,2019-02-10 07:52:02,1107.397477,26.94265,29.398775,26.947182500000007,29.52005000000002,0.01333737156165745,0.18493411215008418
276,21997.0,21.997,23992.0,23.992,0.9170043393728036,0.7976580597559884,23997.0,25992.0,0.65903575,2019-02-10 07:52:06,1111.413281,26.946325,29.390200000000004,26.94632500000001,29.519805000000026,4.8003418151816456e-12,0.19502819669246105
277,22001.0,22.001,23998.0,23.998,0.9182743871072307,0.7933646920476262,24001.0,25998.0,0.6624815,2019-02-10 07:52:10,1115.429336,26.951225000000004,29.397550000000003,26.946937500000008,29.519805000000026,0.012757433301839757,0.18612868282549355
278,21995.0,21.995,24001.0,24.001,0.9172619510092032,0.7937699704702053,23995.0,26001.0,0.65578125,2019-02-10 07:52:14,1119.445288,26.943875000000002,29.401225000000004,26.82456000000001,29.397917500000027,0.18253915528419387,0.010365729758055954
279,21998.0,21.998,23998.0,23.998,0.9121944077252565,0.794407904412846,23998.0,25998.0,0.6740715,2019-02-10 07:52:18,1123.461292,26.947550000000003,29.397550000000003,26.82456000000001,29.397672500000027,0.18702335400795678,0.0007421793575640457
280,21995.0,21.995,23998.0,23.998,0.9127360389290923,0.793919374716714,23995.0,25998.0,0.65224525,2019-02-10 07:52:22,1127.477151,26.943875000000002,29.397550000000003,26.82492750000001,29.398040000000027,0.18208922810169723,0.002249867094889687
281,22000.0,22.0,23998.0,23.998,0.9138071003052435,0.7916277537477736,24000.0,25998.0,0.670647,2019-02-10 07:52:27,1131.493077,26.950000000000003,29.397550000000003,26.825295000000004,29.397917500000027,0.18910677720495642,0.0017873346495979798
282,21000.0,21.0,24003.0,24.003,0.9148055845625984,0.7903737277657635,23000.0,26003.0,0.6639085,2019-02-10 07:52:31,1135.509143,25.725,29.403675000000003,26.825295000000004,29.39816250000003,1.0794618830549623,0.015598357939252913
283,21999.0,21.999,23996.0,23.996,0.9158049003495288,0.7912498399414813,23999.0,25996.0,0.66227025,2019-02-10 07:52:35,1139.525254,26.948775,29.3951,26.824805000000005,29.398285000000026,0.18821458782033554,0.010057442292047638
284,22000.0,22.0,24001.0,24.001,0.9159635238868159,0.7914782191209888,24000.0,26001.0,0.66060275,2019-02-10 07:52:39,1143.541295,26.950000000000003,29.401225000000004,26.824805000000005,29.398040000000027,0.18970098573469193,0.01005744229192199
285,21997.0,21.997,23998.0,23.998,0.9173838063161367,0.7881747325568381,23997.0,25998.0,0.65878225,2019-02-10 07:52:43,1147.557099,26.946325,29.397550000000003,26.824805000000005,29.39767250000002,0.1852329352318841,0.0007421793575296065
286,21997.0,21.997,23994.0,23.994,0.9177053501920921,0.7925349739121477,23997.0,25994.0,0.66212925,2019-02-10 07:52:47,1151.573268,26.946325,29.392650000000003,26.825050000000005,29.39816250000002,0.18493411215005817,0.015598357939349421
287,21997.0,21.997,23999.0,23.999,0.9131481588443264,0.7883751007081371,23997.0,25999.0,0.655462,2019-02-10 07:52:51,1155.589127,26.946325,29.398775,26.702427500000006,29.274805000000015,0.32341925991888926,0.1882145878203226
288,21995.0,21.995,23999.0,23.999,0.9125892832519786,0.7909331458500947,23995.0,25999.0,0.6736195,2019-02-10 07:52:55,1159.604855,26.943875000000002,29.398775,26.702182500000003,29.151570000000014,0.3210779926633224,0.32692324459294886
289,21998.0,21.998,23995.0,23.995,0.9129150686971738,0.7934118267207727,23998.0,25995.0,0.6519005,2019-02-10 07:52:59,1163.620596,26.947550000000003,29.393875000000005,26.579315,29.02943750000001,0.4496763549784221,0.4459626084646579
290,21997.0,21.997,24002.0,24.002,0.913721764861201,0.7947000779400303,23997.0,26002.0,0.67034225,2019-02-10 07:53:03,1167.636509,26.946325,29.40245,26.456692500000003,28.906447500000013,0.5648019527364389,0.5706726937321063
291,20999.0,20.999,22991.0,22.991,0.9145792639252168,0.7906811787005098,22999.0,24991.0,0.6635255,2019-02-10 07:53:07,1171.651446,25.723775,28.163975,26.21206,28.661692500000008,0.5635581132221213,0.5722506950301275
292,20998.0,20.998,22997.0,22.997,0.915713653699907,0.786949924573255,22998.0,24997.0,0.66195525,2019-02-10 07:53:11,1175.667318,25.722550000000002,28.171325000000003,26.08956,28.539192500000006,0.44847921286974113,0.4493172960955618
293,20996.0,20.996,22999.0,22.999,0.9169178957676793,0.7934567411663943,22996.0,24999.0,0.66008575,2019-02-10 07:53:15,1179.683117,25.7201,28.173775,25.966815000000004,28.416570000000007,0.32640473026596944,0.32224915786234587
294,20999.0,20.999,22997.0,22.997,0.9172838343089434,0.7920214898321145,22999.0,24997.0,0.6579685,2019-02-10 07:53:19,1183.698703,25.723775,28.171325000000003,25.844315000000005,28.293702500000006,0.18403691716315151,0.18627786923037937
295,20000.0,20.0,22000.0,22.0,0.9131336315566364,0.7871904670428984,22000.0,24000.0,0.6606725,2019-02-10 07:53:23,1187.714039,24.5,26.950000000000003,25.721325000000007,28.17206000000001,1.17345110323603,1.1740160206288348
296,20997.0,20.997,22994.0,22.994,0.912358968801551,0.7863977517144991,22997.0,24994.0,0.65891025,2019-02-10 07:53:27,1191.730884,25.721325,28.167650000000002,25.59858000000001,28.048947500000015,0.18672524940337204,0.18178912220748913
297,20995.0,20.995,22998.0,22.998,0.9135520295170093,0.7918172877473945,22995.0,24998.0,0.6717765,2019-02-10 07:53:31,1195.74648,25.718875000000004,28.172550000000005,25.598825000000012,28.050050000000017,0.18343817943683952,0.18642702577110976
298,20995.0,20.995,22996.0,22.996,0.9147891307597391,0.7958046074269192,22995.0,24996.0,0.66462125,2019-02-10 07:53:35,1199.762,25.718875000000004,28.1701,25.59907000000001,28.050907500000015,0.18313862736109363,0.18238921039369546
299,20994.0,20.994,23002.0,23.002,0.9156664179679715,0.789342759500726,22994.0,25002.0,0.6626515,2019-02-10 07:53:39,1203.777489,25.717650000000003,28.17745,25.47718250000001,27.92840750000002,0.3197754440188434,0.32886584692464693
300,20995.0,20.995,22997.0,22.997,0.9156594691870759,0.7921086488666707,22995.0,24997.0,0.660778,2019-02-10 07:53:43,1207.792961,25.718875000000004,28.171325000000003,25.354315000000007,27.806152500000017,0.4460825271524299,0.4466819997744779
301,21001.0,21.001,23000.0,23.0,0.9169361714220756,0.7906903816510684,23001.0,25000.0,0.659195,2019-02-10 07:53:47,1211.808893,25.726225000000003,28.175,25.354070000000007,27.805417500000022,0.4535018745769248,0.4509922917646765
302,21000.0,21.0,23004.0,23.004,0.9171333672411323,0.792341544612251,23000.0,25004.0,0.65755575,2019-02-10 07:53:51,1215.825114,25.725,28.179900000000004,25.232305000000004,27.80566250000002,0.5676263188478529,0.4555309008849809
303,20001.0,20.001,21999.0,21.999,0.917413878415767,0.7873393756412481,22001.0,23999.0,0.66066175,2019-02-10 07:53:55,1219.840284,24.501225,26.948775,25.110172500000008,27.805417500000022,0.6724560132124573,0.883567419808452
304,19996.0,19.996,21999.0,21.999,0.9120792413167937,0.7927618032508904,21996.0,23999.0,0.6538795,2019-02-10 07:53:59,1223.856517,24.4951,26.948775,24.98779500000001,27.80578500000002,0.5676263188478626,0.8838706474433657
305,19998.0,19.998,21994.0,21.994,0.9129666017156896,0.7928922757594736,21998.0,23994.0,0.67206575,2019-02-10 07:54:03,1227.872293,24.497550000000004,26.94265,24.988530000000008,27.80468250000002,0.5660451078129898,0.888012157850739
306,20003.0,20.003,22996.0,22.996,0.9140103583860024,0.7956856464484691,22003.0,24996.0,0.65044375,2019-02-10 07:54:07,1231.889061,24.503675,28.1701,24.86639750000001,27.805417500000015,0.4442828988391212,0.44620243778140706
307,19998.0,19.998,22996.0,22.996,0.9144975877497099,0.791768020966001,21998.0,24996.0,0.66870525,2019-02-10 07:54:11,1235.905084,24.497550000000004,28.1701,24.86652000000001,27.804682500000013,0.45039425784597203,0.44692173250267314
308,19996.0,19.996,22999.0,22.999,0.9164991497521618,0.7873704315886134,21996.0,24999.0,0.6620115,2019-02-10 07:54:15,1239.921055,24.4951,28.173775,24.866520000000012,27.80419250000001,0.4527852059613493,0.4509922917646869
309,21000.0,21.0,22993.0,22.993,0.9163719245231189,0.7867266287096731,23000.0,24993.0,0.66028475,2019-02-10 07:54:19,1243.936811,25.725,28.166425,24.98877500000001,27.926937500000008,0.7827236361836601,0.3187324494902753
310,19998.0,19.998,23003.0,23.003,0.9167331835227233,0.7873491197514302,21998.0,25003.0,0.65860725,2019-02-10 07:54:23,1247.952729,24.497550000000004,28.178675000000002,25.111887500000016,28.050050000000006,0.6772135215547086,0.19384754723201705
311,21002.0,21.002,22994.0,22.994,0.917170566515485,0.7870805512313838,23002.0,24994.0,0.662179,2019-02-10 07:54:27,1251.968905,25.72745,28.167650000000002,25.234387500000015,28.295662500000002,0.5679650064613876,0.1931087280629742
312,21000.0,21.0,23000.0,23.0,0.9173600986878994,0.7908081783946845,23000.0,25000.0,0.6560315,2019-02-10 07:54:31,1255.98496,25.725,28.175,25.478652500000017,28.419020000000007,0.32601570935676044,0.32354920588338865
313,20999.0,20.999,23001.0,23.001,0.9150043607967868,0.7877562366207055,22999.0,25001.0,0.66013625,2019-02-10 07:54:35,1260.001136,25.723775,28.176225000000002,25.722427500000016,28.54115250000001,0.005053857812064276,0.44644223487605106
314,21001.0,21.001,23004.0,23.004,0.9146351253307643,0.7863762600060933,23001.0,25004.0,0.65926675,2019-02-10 07:54:39,1264.017478,25.726225000000003,28.179900000000004,25.967672500000013,28.66316250000001,0.3208175887683081,0.5589159159922295
