,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
247,26979.0,26.979,29982.999999999996,29.982999999999997,28979.0,31982.999999999996,2019-02-02 14:34:19,1305.529333,33.049275,36.729175,33.54478749999997,36.97662500000005,0.5702216359161902,0.3271824246578031
248,26984.0,26.984,29988.999999999996,29.988999999999997,28984.0,31988.999999999996,2019-02-02 14:34:24,1310.54711,33.055400000000006,36.736525,33.667287499999965,37.22076750000005,0.6750520570569136,0.5598224653113223
249,27978.0,27.978,30982.0,30.982,29978.0,32982.0,2019-02-02 14:34:29,1315.565812,34.273050000000005,37.95295,33.78929749999996,37.58716500000005,0.559369236564654,0.4472812713323006
250,28980.0,28.98,31981.0,31.981,30980.0,33981.0,2019-02-02 14:34:34,1320.584491,35.5005,39.176725000000005,34.034297499999965,37.831430000000054,1.3581732250046208,1.2678095605405726
251,28982.0,28.982,32982.0,32.982,30982.0,34982.0,2019-02-02 14:34:39,1325.603151,35.50295,40.402950000000004,34.15679749999997,37.953562500000054,1.2684560075550768,2.047604134190137
252,28987.0,28.987,31981.0,31.981,30987.0,33981.0,2019-02-02 14:34:44,1330.620163,35.509075,39.176725000000005,34.15679749999997,37.95368500000005,1.2730710950326811,1.1747691381290872
253,27985.0,27.985,31979.0,31.979,29985.0,33979.0,2019-02-02 14:34:50,1336.641654,34.281625,39.174275,34.15716499999997,37.83204250000005,0.1888094978980498,1.265500147984605
254,27985.0,27.985,30983.0,30.983,29985.0,32983.0,2019-02-02 14:34:56,1342.661919,34.281625,37.954175000000006,34.15740999999996,37.71076750000005,0.1885121015288947,0.32289934544219956
255,26985.0,26.985,29981.999999999996,29.981999999999996,28985.0,31981.999999999996,2019-02-02 14:35:02,1348.682347,33.056625000000004,36.72795,33.91302249999997,37.589002500000056,0.8833652535981373,0.887204438054466
256,26986.0,26.986,28984.0,28.984,28986.0,30984.0,2019-02-02 14:35:08,1354.702691,33.05785,35.5054,33.66936999999997,37.344615000000054,0.6747276882350773,1.6281934383103112
257,26982.0,26.982,28990.0,28.99,28982.0,30990.0,2019-02-02 14:35:13,1359.720574,33.05295,35.512750000000004,33.42400249999997,36.97723750000006,0.45242676530878917,1.3569021647465325
258,26986.0,26.986,28999.0,28.999,28986.0,30999.0,2019-02-02 14:35:18,1364.738532,33.05785,35.523775,33.17973749999997,36.732850000000056,0.18568094406618785,1.1640257645512286
259,25983.0,25.983,29988.000000000004,29.988000000000003,27983.0,31988.000000000004,2019-02-02 14:35:23,1369.757397,31.829175000000003,36.73530000000001,33.05723749999997,36.488217500000054,1.1786269736710893,0.3267936352973101
260,26991.0,26.991,29986.0,29.986,28991.0,31986.0,2019-02-02 14:35:28,1374.775612,33.063975,36.732850000000006,32.935104999999965,36.36620750000005,0.19414287774938535,0.44811991449426736
261,26979.0,26.979,29982.999999999996,29.982999999999997,28979.0,31982.999999999996,2019-02-02 14:35:33,1379.79358,33.049275,36.729175,32.935104999999965,36.24358500000005,0.17621448332694276,0.561068371797468
262,26993.0,26.993,29986.0,29.986,28993.0,31986.0,2019-02-02 14:35:38,1384.811958,33.066425,36.732850000000006,32.812237499999966,36.243095000000054,0.33428997426081525,0.5649149950828566
263,26985.0,26.985,29981.999999999996,29.981999999999996,28985.0,31981.999999999996,2019-02-02 14:35:43,1389.830369,33.056625000000004,36.72795,32.56772749999997,36.12047250000005,0.5641235798116978,0.6711570517135452
264,26988.0,26.988,29987.0,29.987,28988.0,31987.0,2019-02-02 14:35:48,1394.84831,33.060300000000005,36.734075,32.32235999999997,35.99674750000005,0.7841819497463256,0.7836612013667629
265,26985.0,26.985,28981.0,28.981,28985.0,30981.0,2019-02-02 14:35:53,1399.865502,33.056625000000004,35.50172500000001,32.20047249999997,35.62912500000005,0.88316307582037,0.19236920154863144
266,25983.0,25.983,28980.0,28.98,27983.0,30980.0,2019-02-02 14:35:58,1404.88303,31.829175000000003,35.5005,31.955472499999964,35.38363500000005,0.19103625825224435,0.17953435704384138
267,24986.0,24.986,27989.0,27.989,26986.0,29989.0,2019-02-02 14:36:04,1410.90297,30.607850000000003,34.286525000000005,31.711942499999957,35.139002500000046,1.0824413339510293,0.8801290183388227
268,24983.0,24.983,27989.0,27.989,26983.0,29989.0,2019-02-02 14:36:10,1416.924325,30.604175,34.286525000000005,31.46596249999996,35.01650250000005,0.8878102451267235,0.7774054470883428
269,24988.0,24.988,26987.0,26.987,26988.0,28987.0,2019-02-02 14:36:16,1422.945111,30.610300000000002,33.059075,31.343217499999962,34.77236000000005,0.7799092535481758,1.5383802300487068
270,24991.0,24.991,27982.0,27.982,26991.0,29982.0,2019-02-02 14:36:22,1428.9677900000002,30.613975000000003,34.277950000000004,31.09833999999997,34.52772750000005,0.5599357581632097,0.3296420843740618
271,24991.0,24.991,27986.0,27.986,26991.0,29986.0,2019-02-02 14:36:28,1434.989495,30.613975000000003,34.28285,30.853707499999967,34.40584000000005,0.31899327801683336,0.18702335400801728
272,24985.0,24.985,28986.0,28.986,26985.0,30986.0,2019-02-02 14:36:34,1441.012356,30.606625,35.507850000000005,30.731574999999964,34.28456500000005,0.1894039397255596,1.174957398643026
273,25983.0,25.983,27989.0,27.989,27983.0,29989.0,2019-02-02 14:36:40,1447.033205,31.829175000000003,34.286525000000005,30.731452499999968,34.284442500000054,1.0774423769788144,0.007159257910558987
274,24989.0,24.989,27990.0,27.99,26989.0,29990.0,2019-02-02 14:36:46,1453.054652,30.611525000000004,34.28775,30.731942499999967,34.162065000000055,0.18388727844138508,0.19029472931118452
275,24988.0,24.988,27986.0,27.986,26988.0,29986.0,2019-02-02 14:36:51,1458.072982,30.610300000000002,34.28285,30.60931999999997,34.162310000000055,0.00391724613354982,0.1840369171630821
276,24986.0,24.986,27990.0,27.99,26986.0,29990.0,2019-02-02 14:36:56,1463.091397,30.607850000000003,34.28775,30.48657499999997,34.04054500000005,0.1849341121501015,0.3269232445929113
277,24985.0,24.985,27988.0,27.988,26985.0,29988.0,2019-02-02 14:37:01,1468.109782,30.606625,34.2853,30.363217499999973,33.79591250000006,0.3228993454422788,0.5645758510722635
278,24987.0,24.987,26990.0,26.99,26987.0,28990.0,2019-02-02 14:37:06,1473.126875,30.609075,33.06275,30.241452499999973,33.551035000000056,0.4490778836527588,0.5635581132221705
279,23987.0,23.987,26989.0,26.989,25987.0,28989.0,2019-02-02 14:37:12,1479.148757,29.384075,33.061525,29.996819999999975,33.427800000000055,0.6758087661751814,0.4477605440839559
280,23989.0,23.989,26988.0,26.988,25989.0,28988.0,2019-02-02 14:37:18,1485.170755,29.386525000000002,33.060300000000005,29.99694249999997,33.42718750000005,0.67375434772306,0.4483594547431852
281,23984.0,23.984,25989.0,25.989,25984.0,27989.0,2019-02-02 14:37:23,1490.187811,29.380400000000005,31.836525,29.995962499999973,33.30505500000005,0.6782936070446827,1.3598977598833166
282,23991.0,23.991,26987.0,26.987,25991.0,28987.0,2019-02-02 14:37:28,1495.207054,29.388975000000002,33.059075,29.99657499999997,33.305177500000056,0.6712653224969741,0.3257562976050666
283,23986.0,23.986,26983.0,26.983,25986.0,28983.0,2019-02-02 14:37:33,1500.225289,29.38285,33.054175,30.118584999999975,33.42706500000005,0.7823068504293382,0.45421826016652045
284,24990.0,24.99,27985.0,27.985,26990.0,29985.0,2019-02-02 14:37:38,1505.2448,30.612750000000002,34.281625,30.24108499999997,33.67169750000005,0.45302412698867367,0.6733216391061726
285,24980.0,24.98,26989.0,26.989,26980.0,28989.0,2019-02-02 14:37:43,1510.261946,30.600500000000004,33.061525,30.60809499999997,34.03834000000005,0.020156829513318184,0.9814085924849295
286,24991.0,24.991,27991.0,27.991,26991.0,29991.0,2019-02-02 14:37:48,1515.281098,30.613975000000003,34.288975,30.97596249999997,34.40596250000006,0.44356253734149914,0.17968489418930525
287,25981.0,25.981,28983.0,28.983,27981.0,30983.0,2019-02-02 14:37:53,1520.29999,31.826725000000003,35.504175000000004,31.344197499999968,34.89571750000006,0.5582357627159396,0.6720230958012038
288,25987.0,25.987,28987.0,28.987,27987.0,30987.0,2019-02-02 14:37:59,1525.318091,31.834075,35.509075,31.711697499999964,35.26260500000006,0.1862778692304183,0.3261453958812177
289,26983.0,26.983,29981.999999999996,29.981999999999996,28983.0,31981.999999999996,2019-02-02 14:38:04,1530.337128,33.054175,36.72795,32.07919749999996,35.63022750000006,0.9799314015960686,1.0774423769787391
290,26992.0,26.992,29988.999999999996,29.988999999999997,28992.0,31988.999999999996,2019-02-02 14:38:09,1535.35518,33.065200000000004,36.736525,32.44645249999996,35.87522750000006,0.6810998204115083,0.8874063852324768
291,26990.0,26.99,29987.0,29.987,28990.0,31987.0,2019-02-02 14:38:15,1541.37724,33.06275,36.734075,32.814197499999956,36.365595000000056,0.32834810077076404,0.4499156877498073
292,26991.0,26.991,29981.999999999996,29.981999999999996,28991.0,31981.999999999996,2019-02-02 14:38:21,1547.399074,33.063975,36.72795,33.05858499999996,36.60998250000005,0.01532043202130999,0.18088805984272027
293,26986.0,26.986,29984.0,29.984,28986.0,31984.0,2019-02-02 14:38:27,1553.420715,33.05785,36.7304,33.30431999999996,36.85522750000005,0.32614539588123276,0.1892553730464235
294,27988.0,27.988,29985.0,29.985,29988.0,31985.0,2019-02-02 14:38:33,1559.442533,34.2853,36.731625,33.54895249999996,37.10010500000005,0.7828278239525329,0.44991568774991136
295,27982.0,27.982,30992.0,30.992,29982.0,32992.0,2019-02-02 14:38:38,1564.461738,34.277950000000004,37.9652,33.671452499999965,37.10059500000004,0.6702907281553434,0.8901315492829125
296,26986.0,26.986,29986.0,29.986,28986.0,31986.0,2019-02-02 14:38:43,1569.479153,33.05785,36.732850000000006,33.671207499999966,37.10059500000004,0.6763491430158877,0.4491975938617285
297,27987.0,27.987,30985.0,30.985,29987.0,32985.0,2019-02-02 14:38:48,1574.498585,34.284075,37.956625,33.67096249999996,37.10108500000004,0.6761330052365356,0.8826575807416018
298,27984.0,27.984,30986.0,30.986,29984.0,32986.0,2019-02-02 14:38:53,1579.516776,34.28040000000001,37.95785,33.67096249999996,36.97932000000004,0.6728888609584126,0.9827868026374872
299,27983.0,27.983,29986.0,29.986,29983.0,31986.0,2019-02-02 14:38:58,1584.533963,34.279175,36.732850000000006,33.54882999999997,36.85743250000004,0.7777185330358765,0.188958152167029
300,26990.0,26.99,29988.999999999996,29.988999999999997,28990.0,31988.999999999996,2019-02-02 14:39:03,1589.55239,33.06275,36.736525,33.30407499999997,36.735177500000034,0.3206873670051105,0.005053857812010978
301,26988.0,26.988,29991.0,29.991,28988.0,31991.0,2019-02-02 14:39:08,1594.570834,33.060300000000005,36.738975,33.059564999999964,36.36743250000004,0.003111930371988337,0.45290467041364413
302,26991.0,26.991,28988.0,28.988,28991.0,30988.0,2019-02-02 14:39:13,1599.58857,33.063975,35.5103,32.937677499999964,36.24493250000005,0.19103625825233464,0.7813688794209449
303,25989.0,25.989,28989.0,28.989,27989.0,30989.0,2019-02-02 14:39:18,1604.607116,31.836525,35.511525000000006,32.692922499999966,36.00079000000004,0.8833652535981373,0.5644627917512844
304,25990.0,25.99,28987.0,28.987,27990.0,30987.0,2019-02-02 14:39:23,1609.625679,31.83775,35.509075,32.448534999999964,35.75615750000004,0.6740788335962953,0.3267936352974003
305,25986.0,25.986,27990.0,27.99,27986.0,29990.0,2019-02-02 14:39:28,1614.642929,31.832850000000004,34.28775,32.20353499999997,35.63390250000005,0.4520682536474383,1.2684560075550877
306,25991.0,25.991,28986.0,28.986,27991.0,30986.0,2019-02-02 14:39:33,1619.662246,31.838975,35.507850000000005,32.08103499999997,35.51103500000005,0.3214684995480994,0.010057442292092513
307,25989.0,25.989,28992.0,28.992,27989.0,30992.0,2019-02-02 14:39:38,1624.680912,31.836525,35.5152,31.95779999999997,35.265055000000054,0.1849341121500235,0.33003003173522655
308,25989.0,25.989,28989.0,28.989,27989.0,30989.0,2019-02-02 14:39:43,1629.699332,31.836525,35.511525000000006,31.712432499999966,35.14280000000006,0.18836335935942466,0.4501549886972054
309,25983.0,25.983,28988.0,28.988,27983.0,30988.0,2019-02-02 14:39:48,1634.71723,31.829175000000003,35.5103,31.589932499999968,35.02066750000006,0.3184715675918119,0.5648019527363864
310,25990.0,25.99,28986.0,28.986,27990.0,30986.0,2019-02-02 14:39:53,1639.73505,31.83775,35.507850000000005,31.46755499999997,34.77664750000006,0.4515901274948195,0.7784489444207403
311,25982.0,25.982,27983.0,27.983,27982.0,29983.0,2019-02-02 14:39:58,1644.752171,31.82795,34.279175,31.34554499999997,34.65414750000006,0.5581223836986888,0.4562464881926101
312,24988.0,24.988,27990.0,27.99,26988.0,29990.0,2019-02-02 14:40:03,1649.770214,30.610300000000002,34.28775,31.10078999999997,34.40988250000005,0.5655931304701197,0.18597946652053554
313,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 14:40:08,1654.788986,30.611525000000004,34.290200000000006,30.978289999999976,34.16537250000006,0.44823968861903674,0.18925537304630285
314,24991.0,24.991,26995.0,26.995,26991.0,28995.0,2019-02-02 14:40:13,1659.806703,30.613975000000003,33.068875000000006,30.855544999999978,33.920862500000055,0.3209477973183163,0.8797242799019872
315,24990.0,24.99,26990.0,26.99,26990.0,28990.0,2019-02-02 14:40:19,1665.829051,30.612750000000002,33.06275,30.73353499999998,33.67635250000005,0.18433610340972284,0.6765652635292242
316,23993.0,23.993,26992.0,26.992,25993.0,28992.0,2019-02-02 14:40:25,1671.851276,29.391425,33.065200000000004,30.610912499999984,33.431720000000055,1.1720385121545116,0.44800013236572483
317,24989.0,24.989,26996.0,26.996,26989.0,28996.0,2019-02-02 14:40:30,1676.87003,30.611525000000004,33.070100000000004,30.366892499999985,33.31007750000005,0.32419874017087097,0.31925405323703493
318,24987.0,24.987,26993.0,26.993,26987.0,28993.0,2019-02-02 14:40:35,1681.888918,30.609075,33.066425,30.244637499999982,33.187332500000046,0.4459626084646823,0.18448565100870534
319,24987.0,24.987,26992.0,26.992,26987.0,28992.0,2019-02-02 14:40:40,1686.907424,30.609075,33.065200000000004,30.122014999999976,33.064097500000045,0.5624267541861714,0.004304303423664293
320,24989.0,24.989,26989.0,26.989,26989.0,28989.0,2019-02-02 14:40:45,1691.925876,30.611525000000004,33.061525,29.999269999999978,32.94110750000005,0.6753763869179346,0.18388727844137207
321,23990.0,23.99,26990.0,26.99,25990.0,28990.0,2019-02-02 14:40:51,1697.948136,29.38775,33.06275,29.87652499999998,32.94159750000005,0.5640104978339714,0.1847846553419898
322,23990.0,23.99,26988.0,26.988,25990.0,28988.0,2019-02-02 14:40:57,1703.97043,29.38775,33.060300000000005,29.87603499999998,32.94184250000005,0.5635581132221017,0.181488892404859
323,23988.0,23.988,26986.0,26.986,25988.0,28986.0,2019-02-02 14:41:02,1708.988978,29.3853,33.05785,29.876157499999977,33.06373000000005,0.5659321219382921,0.016424866973817055
324,23989.0,23.989,25991.0,25.991,25989.0,27991.0,2019-02-02 14:41:07,1714.006017,29.386525000000002,31.838975,29.876647499999972,33.18561750000005,0.56525408820022,1.268825368870567
325,23988.0,23.988,26994.0,26.994,25988.0,28994.0,2019-02-02 14:41:12,1719.0256,29.3853,33.06765,29.99963749999997,33.429637500000055,0.677213521554671,0.4435625373415862
326,23989.0,23.989,26994.0,26.994,25989.0,28994.0,2019-02-02 14:41:17,1724.044314,29.386525000000002,33.06765,30.12201499999997,33.67463750000005,0.782098436735095,0.6707239249021498
327,24990.0,24.99,27991.0,27.991,26990.0,29991.0,2019-02-02 14:41:22,1729.064127,30.612750000000002,34.288975,30.36640249999997,33.91902500000005,0.32601570935680935,0.4513510169601319
328,24991.0,24.991,27988.0,27.988,26991.0,29988.0,2019-02-02 14:41:27,1734.082632,30.613975000000003,34.2853,30.73414749999997,34.16365750000005,0.18358790961549545,0.18538230157866797
329,25991.0,25.991,28984.0,28.984,27991.0,30984.0,2019-02-02 14:41:32,1739.102662,31.838975,35.5054,31.101034999999968,34.53128000000005,0.7841819497463226,0.9792418553390846
330,25988.0,25.988,28989.0,28.989,27988.0,30989.0,2019-02-02 14:41:37,1744.120563,31.8353,35.511525000000006,31.468657499999967,34.898290000000046,0.4481199144943438,0.6762410762849613
331,25985.0,25.985,28985.0,28.985,27985.0,30985.0,2019-02-02 14:41:42,1749.138946,31.831625000000003,35.506625,31.836279999999967,35.26493250000005,0.013624976072125391,0.32107799266326953
332,26992.0,26.992,28985.0,28.985,28992.0,30985.0,2019-02-02 14:41:47,1754.157293,33.065200000000004,35.506625,32.204269999999966,35.50944250000005,0.8871034601559362,0.009117822634417848
333,26983.0,26.983,29987.0,29.987,28983.0,31987.0,2019-02-02 14:41:52,1759.176262,33.054175,36.734075,32.32652499999996,35.63206500000005,0.7754218365384801,1.0808076957728847
334,26990.0,26.99,28987.0,28.987,28990.0,30987.0,2019-02-02 14:41:57,1764.193613,33.06275,35.509075,32.44865749999997,35.63231000000005,0.6769974527903386,0.18732133986939217
335,26989.0,26.989,29987.0,29.987,28989.0,31987.0,2019-02-02 14:42:02,1769.213095,33.061525,36.734075,32.32591249999997,35.51079000000005,0.7822026453176026,1.1749573986430204
336,26993.0,26.993,28990.0,28.99,28993.0,30990.0,2019-02-02 14:42:07,1774.230675,33.066425,35.512750000000004,32.203167499999964,35.38865750000005,0.8890215493956288,0.18836335935932547
337,25988.0,25.988,28992.0,28.992,27988.0,30992.0,2019-02-02 14:42:12,1779.249348,31.8353,35.5152,31.958534999999962,35.14378000000005,0.1873213398692928,0.4527852059612904
338,25988.0,25.988,27990.0,27.99,27988.0,29990.0,2019-02-02 14:42:17,1784.26667,31.8353,34.28775,31.59078999999996,34.77689250000005,0.3240688593585906,0.5643497267686399
339,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 14:42:22,1789.285409,30.611525000000004,34.290200000000006,31.22426999999996,34.28713750000005,0.6758087661751657,0.009746773590799986
340,24986.0,24.986,27992.0,27.992,26986.0,29992.0,2019-02-02 14:42:28,1794.304227,30.607850000000003,34.290200000000006,30.856892499999965,34.04226000000005,0.32886584692462817,0.3277006308950443
341,23988.0,23.988,26986.0,26.986,25988.0,28986.0,2019-02-02 14:42:33,1799.321864,29.3853,33.05785,30.489024999999963,33.675127500000045,1.082153089672393,0.6798050048970892
342,23990.0,23.99,25990.0,25.99,25990.0,27990.0,2019-02-02 14:42:38,1804.339378,29.38775,31.83775,30.120789999999964,33.42988250000005,0.7800135351753219,1.4507192241059603
343,23991.0,23.991,25989.0,25.989,25991.0,27989.0,2019-02-02 14:42:43,1809.357999,29.388975000000002,31.836525,29.997432499999963,33.184392500000044,0.6720230958012195,1.2697486545903023
344,23991.0,23.991,26988.0,26.988,25991.0,28988.0,2019-02-02 14:42:48,1814.377544,29.388975000000002,33.060300000000005,29.875054999999964,33.184392500000044,0.5615212571886058,0.188363359359429
345,23986.0,23.986,26990.0,26.99,25986.0,28990.0,2019-02-02 14:42:53,1819.395848,29.38285,33.06275,29.87480999999996,33.184147500000044,0.5669487919883816,0.18508353876787595
346,23987.0,23.987,26988.0,26.988,25987.0,28988.0,2019-02-02 14:42:58,1824.413993,29.384075,33.060300000000005,29.997799999999962,33.18402500000004,0.6766733173135553,0.18791695649419285
347,24981.0,24.981,26988.0,26.988,26981.0,28988.0,2019-02-02 14:43:03,1829.431925,30.601725000000005,33.060300000000005,30.24243249999996,33.30689250000004,0.4409187031175131,0.32627506951514584
348,24989.0,24.989,27990.0,27.99,26989.0,29990.0,2019-02-02 14:43:08,1834.451177,30.611525000000004,34.28775,30.487187499999965,33.674270000000035,0.18866081436355087,0.6764572054302742
349,24987.0,24.987,27990.0,27.99,26987.0,29990.0,2019-02-02 14:43:13,1839.469564,30.609075,34.28775,30.731574999999964,34.04091250000003,0.18642702577107947,0.32653437814148073
350,25990.0,25.99,27991.0,27.991,27990.0,29991.0,2019-02-02 14:43:18,1844.487787,31.83775,34.288975,30.97657499999996,34.28628000000004,0.8873054130798278,0.008799277530203587
351,25985.0,25.985,27989.0,27.989,27985.0,29989.0,2019-02-02 14:43:23,1849.506122,31.831625000000003,34.286525000000005,31.22132999999996,34.531647500000034,0.6736461770837735,0.3247181334287484
352,25988.0,25.988,28989.0,28.989,27988.0,30989.0,2019-02-02 14:43:28,1854.525242,31.8353,35.511525000000006,31.466452499999964,34.65439250000004,0.4502746272448983,0.8839717175421434
353,25986.0,25.986,28982.0,28.982,27986.0,30982.0,2019-02-02 14:43:33,1859.543331,31.832850000000004,35.50295,31.589809999999964,34.89939250000005,0.32250927221427145,0.6676900752272749
354,25991.0,25.991,28991.0,28.991,27991.0,30991.0,2019-02-02 14:43:38,1864.561743,31.838975,35.513975,31.589809999999964,34.899270000000044,0.3289952516167774,0.6775375923917344
355,25984.0,25.984,28993.0,28.993,27984.0,30993.0,2019-02-02 14:43:43,1869.580143,31.830400000000004,35.516425,31.58968749999996,34.89878000000004,0.3200360597108038,0.6801287665363507
356,25988.0,25.988,27990.0,27.99,27988.0,29990.0,2019-02-02 14:43:48,1874.597282,31.8353,34.28775,31.467309999999962,34.89865750000004,0.4494369903575496,0.6741869868759839
357,25988.0,25.988,28988.0,28.988,27988.0,30988.0,2019-02-02 14:43:53,1879.616699,31.8353,35.5103,31.34493249999996,34.77664750000004,0.5654801220271116,0.7805348910456558
358,24989.0,24.989,27989.0,27.989,26989.0,29989.0,2019-02-02 14:43:58,1884.634199,30.611525000000004,34.286525000000005,31.222432499999957,34.653657500000044,0.6741869868759086,0.4485989630021196
359,24986.0,24.986,27986.0,27.986,26986.0,29986.0,2019-02-02 14:44:03,1889.652665,30.607850000000003,34.28285,31.09944249999996,34.53164750000004,0.5666099526518843,0.32860699933991516
360,24991.0,24.991,27990.0,27.99,26991.0,29990.0,2019-02-02 14:44:08,1894.671107,30.613975000000003,34.28775,31.098952499999957,34.40902500000004,0.5605021365018047,0.18493411215011019
361,24986.0,24.986,26993.0,26.993,26986.0,28993.0,2019-02-02 14:44:13,1899.688233,30.607850000000003,33.066425,31.098829999999957,34.40731000000004,0.5660451078129438,1.2644836726938034
362,24988.0,24.988,27985.0,27.985,26988.0,29985.0,2019-02-02 14:44:18,1904.707594,30.610300000000002,34.281625,30.97620749999996,34.40694250000004,0.44740110155174384,0.18984946513299064
363,24982.0,24.982,27986.0,27.986,26982.0,29986.0,2019-02-02 14:44:23,1909.725704,30.60295,34.28285,30.85358499999996,34.28456500000004,0.3305471176258508,0.006129305941609085
364,25987.0,25.987,27990.0,27.99,27987.0,29990.0,2019-02-02 14:44:28,1914.74379,31.834075,34.28775,30.853217499999953,34.16231000000005,0.984656458319342,0.18999791550572767
365,25983.0,25.983,28979.0,28.979,27983.0,30979.0,2019-02-02 14:44:33,1919.763082,31.829175000000003,35.499275000000004,30.731084999999958,33.917922500000046,1.0777309357496974,1.4428558731864882
366,24987.0,24.987,27987.0,27.987,26987.0,29987.0,2019-02-02 14:44:38,1924.780106,30.609075,34.284075,30.60772749999996,33.672310000000046,0.005053857812234832,0.6749439384466692
367,24987.0,24.987,27989.0,27.989,26987.0,29989.0,2019-02-02 14:44:43,1929.798606,30.609075,34.286525000000005,30.48485999999996,33.54919750000005,0.18851210152890333,0.783661201366769
368,24986.0,24.986,26991.0,26.991,26986.0,28991.0,2019-02-02 14:44:48,1934.816054,30.607850000000003,33.063975,30.362604999999956,33.426942500000045,0.3248479492843908,0.4445229544408976
369,23989.0,23.989,25991.0,25.991,25989.0,27991.0,2019-02-02 14:44:53,1939.833642,29.386525000000002,31.838975,30.240472499999953,33.30468750000004,0.8813429546234791,1.3578100952873153
370,23984.0,23.984,25985.0,25.985,25984.0,27985.0,2019-02-02 14:44:58,1944.851586,29.380400000000005,31.831625000000003,30.118217499999957,33.30444250000004,0.784077806988187,1.36307310466893
371,23983.0,23.983,25988.0,25.988,25983.0,27988.0,2019-02-02 14:45:03,1949.869476,29.379175000000004,31.8353,30.118462499999957,33.183657500000045,0.7853272920388817,1.2701179218813958
372,23990.0,23.99,26987.0,26.987,25990.0,28987.0,2019-02-02 14:45:08,1954.888477,29.38775,33.059075,30.24108499999996,33.18402500000004,0.8808371986701213,0.1894039397256544
373,23985.0,23.985,26988.0,26.988,25985.0,28988.0,2019-02-02 14:45:13,1959.906682,29.381625,33.060300000000005,30.363217499999955,33.30640250000005,0.9852466914827038,0.32575629760505154
374,24989.0,24.989,27988.0,27.988,26989.0,29988.0,2019-02-02 14:45:18,1964.926099,30.611525000000004,34.2853,30.48596249999996,33.42829000000005,0.19014633688729268,0.88387064744331
375,25985.0,25.985,27993.0,27.993,27985.0,29993.0,2019-02-02 14:45:24,1970.948535,31.831625000000003,34.291425000000004,30.60833999999996,33.67267750000005,1.1749573986430941,0.6810998204114269
376,25988.0,25.988,27990.0,27.99,27988.0,29990.0,2019-02-02 14:45:30,1976.971099,31.8353,34.28775,30.73145249999996,33.91816750000005,1.0822491732311337,0.4509922917646487
377,25984.0,25.984,28988.0,28.988,27984.0,30988.0,2019-02-02 14:45:36,1982.994051,31.830400000000004,35.5103,30.854319999999962,34.04091250000005,0.9808177828774858,1.3605329770071375
378,25988.0,25.988,27986.0,27.986,27988.0,29986.0,2019-02-02 14:45:42,1989.015407,31.8353,34.28285,30.855054999999965,34.04128000000004,0.9841645297763543,0.3209477973183012
379,24988.0,24.988,27986.0,27.986,26988.0,29986.0,2019-02-02 14:45:47,1994.033684,30.610300000000002,34.28285,30.85493249999997,34.041892500000046,0.32419874017081446,0.32029662235646955
380,24989.0,24.989,27989.0,27.989,26989.0,29989.0,2019-02-02 14:45:52,1999.052362,30.611525000000004,34.286525000000005,30.732309999999963,33.91963750000004,0.18433610340970116,0.44835945474310185
381,24986.0,24.986,26990.0,26.99,26986.0,28990.0,2019-02-02 14:45:57,2004.069946,30.607850000000003,33.06275,30.487432499999965,33.79664750000005,0.18388727844147623,0.7807434090163836
382,23996.0,23.996,26990.0,26.99,25996.0,28990.0,2019-02-02 14:46:02,2009.088908,29.3951,33.06275,30.242554999999964,33.67378000000004,0.8759782380299076,0.6742951358182883
383,23984.0,23.984,26993.0,26.993,25984.0,28993.0,2019-02-02 14:46:07,2014.107677,29.380400000000005,33.066425,30.120177499999965,33.55140250000004,0.7857436765979273,0.5605021365018803
384,23988.0,23.988,26990.0,26.99,25988.0,28990.0,2019-02-02 14:46:12,2019.125847,29.3853,33.06275,29.998044999999962,33.55201500000004,0.6758087661751688,0.5644627917512911
385,23986.0,23.986,26989.0,26.989,25986.0,28989.0,2019-02-02 14:46:17,2024.143789,29.38285,33.061525,30.120299999999965,33.67451500000004,0.7837653579618825,0.6760249298694251
386,23989.0,23.989,26987.0,26.987,25989.0,28987.0,2019-02-02 14:46:22,2029.161644,29.386525000000002,33.059075,30.242922499999963,33.79664750000005,0.8833652535981343,0.783869511096768
387,24985.0,24.985,27989.0,27.989,26985.0,29989.0,2019-02-02 14:46:28,2035.184195,30.606625,34.286525000000005,30.365054999999966,34.04128000000004,0.32094779731838047,0.32484794928430044
388,24991.0,24.991,27991.0,27.991,26991.0,29991.0,2019-02-02 14:46:34,2041.206221,30.613975000000003,34.288975,30.609197499999965,34.285912500000045,0.013911070660147936,0.009746773590799986
389,25986.0,25.986,28986.0,28.986,27986.0,30986.0,2019-02-02 14:46:39,2046.225635,31.832850000000004,35.507850000000005,30.854442499999966,34.529932500000044,0.982688375085565,0.9822946402266214
390,25990.0,25.99,28986.0,28.986,27990.0,30986.0,2019-02-02 14:46:44,2051.243649,31.83775,35.507850000000005,31.098707499999968,34.65206500000004,0.7851190790623125,0.8828597874557077
