,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
269,16987.0,16.987,18986.0,18.986,0.9143640143916681,0.6946207494253778,18987.0,20986.0,0.65394675,2019-02-11 22:54:10,1082.810094,20.809075,23.25785,20.810667500000005,22.8921875,0.005776483708150592,0.44716143308650397
270,16991.0,16.991,17991.0,17.991,0.9182038306286224,0.6964334466754364,18991.0,19991.0,0.666627,2019-02-11 22:54:14,1086.823046,20.813975000000003,22.038975,20.688657500000005,22.7706675,0.18984946513293466,0.7788662454318905
271,16986.0,16.986,17991.0,17.991,0.9142797064512426,0.6983873528680431,18986.0,19991.0,0.65472925,2019-02-11 22:54:18,1090.836987,20.807850000000002,22.038975,20.689270000000004,22.649392499999998,0.18163902281394742,0.6737543477230851
272,16991.0,16.991,18987.0,18.987,0.9168344999913439,0.6995205448761034,18991.0,20987.0,0.66844825,2019-02-11 22:54:22,1094.851971,20.813975000000003,23.259075,20.567627500000004,22.52677,0.3260157093567755,0.7793877931086631
273,16991.0,16.991,17989.0,17.989,0.9117287908779169,0.69862263870296,18991.0,19989.0,0.66184075,2019-02-11 22:54:26,1098.865054,20.813975000000003,22.036525,20.444760000000002,22.40525,0.4506334952213356,0.45015498869725395
274,15993.0,15.993,17992.0,17.992,0.9135121717700042,0.6956316579247228,17993.0,19992.0,0.6553545,2019-02-11 22:54:30,1102.879167,19.591425,22.040200000000002,20.4451275,22.282627499999997,0.8811406609512189,0.3218588878759183
275,16988.0,16.988,17991.0,17.991,0.9170020526777064,0.6999388794764252,18988.0,19991.0,0.6687645,2019-02-11 22:54:34,1106.893187,20.8103,22.038975,20.4453725,22.159515,0.4464422348760441,0.18403691716314283
276,15994.0,15.994,17989.0,17.989,0.9112098026775572,0.6991958669129378,17994.0,19989.0,0.657171,2019-02-11 22:54:38,1110.90739,19.592650000000003,22.036525,20.445617500000004,22.282137499999997,0.8805337102499589,0.3252373190744566
277,15986.0,15.986,17992.0,17.992,0.9131874443072789,0.6944379680067342,17986.0,19992.0,0.655482,2019-02-11 22:54:42,1114.921462,19.58285,22.040200000000002,20.446107500000004,22.40476,0.8890215493955995,0.4460825271524299
278,16992.0,16.992,17991.0,17.991,0.9172190619128332,0.6975283848641222,18992.0,19991.0,0.6687775,2019-02-11 22:54:46,1118.935686,20.8152,22.038975,20.4458625,22.4046375,0.4507531020019224,0.44716143308650047
279,16989.0,16.989,17981.0,17.981,0.9111704838881328,0.6987238123995345,18989.0,19981.0,0.65708475,2019-02-11 22:54:50,1122.949836,20.811525000000003,22.026725000000003,20.4458625,22.527382499999995,0.44716143308650397,0.5749533134206848
280,16993.0,16.993,18992.0,18.992,0.9130770871095,0.6955154471298404,18993.0,20992.0,0.65562825,2019-02-11 22:54:54,1126.965186,20.816425,23.265200000000004,20.567995000000003,22.649392499999998,0.328218632348152,0.6785095725339366
281,16990.0,16.99,18992.0,18.992,0.9123001482113551,0.6984544394552086,18990.0,20992.0,0.6689285,2019-02-11 22:54:58,1130.979343,20.81275,23.265200000000004,20.568117500000003,22.771524999999997,0.3241987401708484,0.5685293736532936
282,16989.0,16.989,18986.0,18.986,0.9157395482138223,0.7002477514272311,18989.0,20986.0,0.65218075,2019-02-11 22:55:02,1134.993598,20.811525000000003,23.25785,20.689147500000004,22.893902499999996,0.18627786923037506,0.44548285306073415
283,16991.0,16.991,18991.0,18.991,0.9156086011576317,0.6988859950668492,18991.0,20991.0,0.6653685,2019-02-11 22:55:06,1139.00773,20.813975000000003,23.263975000000002,20.812260000000002,23.01628,0.00612930594149735,0.3274415534048277
284,16990.0,16.99,18988.0,18.988,0.914223946834238,0.6994081237508019,18990.0,20988.0,0.658592,2019-02-11 22:55:10,1143.021876,20.81275,23.2603,20.811892500000006,23.1386575,0.003520361826118277,0.18538230157872862
285,16989.0,16.989,18988.0,18.988,0.9157319628202012,0.6968961506540265,18989.0,20988.0,0.66622375,2019-02-11 22:55:14,1147.036079,20.811525000000003,23.2603,20.811647500000003,23.2623825,0.0007421793574435085,0.007159257910695779
286,16982.0,16.982,18988.0,18.988,0.9117315229563268,0.6992828571258247,18982.0,20988.0,0.65889225,2019-02-11 22:55:18,1151.050121,20.80295,23.2603,20.811035000000004,23.261892500000002,0.021190637361132723,0.005776483708140282
287,16991.0,16.991,18991.0,18.991,0.9130148514484425,0.6962483402746901,18991.0,20991.0,0.656407,2019-02-11 22:55:22,1155.064208,20.813975000000003,23.263975000000002,20.810912500000008,23.261157500000003,0.009746773590899488,0.009117822634289079
288,16989.0,16.989,18990.0,18.99,0.9174751925488089,0.6981036089134887,18989.0,20990.0,0.6688535,2019-02-11 22:55:26,1159.078193,20.811525000000003,23.26275,20.81054500000001,23.261525000000002,0.003917246133424852,0.004682835165005723
289,16987.0,16.987,18991.0,18.991,0.9126343984721571,0.6994936731441619,18987.0,20991.0,0.65625675,2019-02-11 22:55:30,1163.092045,20.809075,23.263975000000002,20.810790000000008,23.261525,0.006129305941517666,0.008153289581456178
290,16988.0,16.988,18988.0,18.988,0.9149961140914398,0.6978401276435399,18988.0,20988.0,0.66872475,2019-02-11 22:55:34,1167.106047,20.8103,23.2603,20.81005500000001,23.26128,0.0012922093153484226,0.003917246133436213
291,16989.0,16.989,18986.0,18.986,0.9106164190862029,0.6992577732597163,18989.0,20986.0,0.66111775,2019-02-11 22:55:38,1171.119878,20.811525000000003,23.25785,20.81042250000001,23.2618925,0.004304303423775254,0.012170825139023098
292,16986.0,16.986,18989.0,18.989,0.9132928952357406,0.6993515134559848,18986.0,20989.0,0.65854,2019-02-11 22:55:42,1175.133764,20.807850000000002,23.261525000000002,20.81177000000001,23.2614025,0.011874869719130578,0.0007421793574607282
293,16993.0,16.993,18991.0,18.991,0.9161014700878364,0.695594457689904,18993.0,20991.0,0.666044,2019-02-11 22:55:46,1179.147972,20.816425,23.263975000000002,20.81128000000001,23.261157500000003,0.014760745871918916,0.009117822634289079
294,16984.0,16.984,18986.0,18.986,0.9121107672696472,0.6986468232550788,18984.0,20986.0,0.65863075,2019-02-11 22:55:50,1183.162337,20.805400000000002,23.25785,20.811157500000014,23.1389025,0.016150544075203,0.18208922810170594
295,16992.0,16.992,18993.0,18.993,0.91316492987635,0.6952621971708194,18992.0,20993.0,0.6562725,2019-02-11 22:55:54,1187.176656,20.8152,23.266424999999998,20.812137500000013,23.138412499999998,0.009746773590881396,0.1931087280629742
296,16993.0,16.993,18984.0,18.984,0.9174474550519118,0.7001118321962998,18993.0,20984.0,0.66900725,2019-02-11 22:55:58,1191.191192,20.816425,23.255400000000005,20.81189250000001,23.01628,0.013337371561615633,0.31834110660756454
297,16987.0,16.987,18989.0,18.989,0.9134045683919753,0.6982222361619539,18987.0,20989.0,0.65664875,2019-02-11 22:56:02,1195.205625,20.809075,23.261525000000002,20.81189250000001,23.016647499999998,0.009117822634316673,0.3244584627824479
298,16988.0,16.988,17992.0,17.992,0.9144456074777331,0.6961657267217373,18988.0,19992.0,0.6689975,2019-02-11 22:56:06,1199.218777,20.8103,22.040200000000002,20.812137500000013,23.016647499999998,0.006477119030765003,0.9811131987991523
299,16995.0,16.995,18987.0,18.987,0.9182382978723405,0.6981868326630364,18995.0,20987.0,0.66180925,2019-02-11 22:56:10,1203.233922,20.818875000000002,23.259075,20.81152500000001,23.0161575,0.019634953236266687,0.3223792215968914
300,16986.0,16.986,17991.0,17.991,0.9125900389333286,0.6991403248844452,18986.0,19991.0,0.6590795,2019-02-11 22:56:14,1207.246781,20.807850000000002,22.038975,20.812260000000013,23.017014999999997,0.013048208013482845,0.9823930776397539
301,16989.0,16.989,18989.0,18.989,0.9161240524014455,0.6993663549386955,18989.0,20989.0,0.66690075,2019-02-11 22:56:18,1211.261992,20.811525000000003,23.261525000000002,20.81201500000001,23.0159125,0.0022498670948244365,0.3252373190744641
302,16988.0,16.988,18989.0,18.989,0.9111535343893697,0.6952315699201859,18988.0,20989.0,0.65960225,2019-02-11 22:56:22,1215.27624,20.8103,23.261525000000002,20.81140250000001,23.016647499999998,0.00430430342381964,0.3244584627824479
303,16988.0,16.988,18987.0,18.987,0.9152650338331824,0.6969024331287548,18988.0,20987.0,0.6725395,2019-02-11 22:56:26,1219.290548,20.8103,23.259075,20.81164750000001,23.016524999999998,0.005053857812138894,0.32198899100981104
304,16990.0,16.99,18993.0,18.993,0.911205528624857,0.697037100536453,18990.0,20993.0,0.6604805,2019-02-11 22:56:30,1223.304646,20.81275,23.266424999999998,20.81226000000001,23.1386575,0.0022498670947722365,0.19281300256632777
305,16990.0,16.99,18984.0,18.984,0.9143142813486959,0.6981412706155565,18990.0,20984.0,0.658663,2019-02-11 22:56:34,1227.318742,20.81275,23.255400000000005,20.81177000000001,23.138412499999998,0.003917246133413491,0.17968489418924413
306,16988.0,16.988,18990.0,18.99,0.916647206889191,0.700521020052102,18988.0,20990.0,0.66720125,2019-02-11 22:56:38,1231.332985,20.8103,23.26275,20.81275000000001,23.260299999999997,0.008153289581465637,0.008153289581456178
307,16989.0,16.989,18988.0,18.988,0.913817983677331,0.6971130594097148,18989.0,20988.0,0.660958,2019-02-11 22:56:42,1235.347191,20.811525000000003,23.2603,20.812995000000008,23.260299999999997,0.00541818547631506,2.7570723732613183e-12
308,16993.0,16.993,18989.0,18.989,0.9162261946252529,0.6971772282961586,18993.0,20989.0,0.66986225,2019-02-11 22:56:46,1239.361418,20.816425,23.261525000000002,20.813240000000004,23.260912499999996,0.010057442291966865,0.0026895825254071326
309,16991.0,16.991,18985.0,18.985,0.9111951427949038,0.6958212370202341,18991.0,20985.0,0.65900825,2019-02-11 22:56:50,1243.375724,20.813975000000003,23.256625,20.814097500000003,23.261035,0.0007421793574435085,0.013048208013457617
310,16994.0,16.994,18986.0,18.986,0.9145021933922391,0.6985907789034582,18994.0,20986.0,0.658372,2019-02-11 22:56:54,1247.390153,20.81765,23.25785,20.814097500000003,23.2606675,0.010975574683890939,0.009117822634289079
311,16991.0,16.991,18989.0,18.989,0.9168349103646225,0.6984237455018579,18991.0,20989.0,0.6678575,2019-02-11 22:56:58,1251.4044950000002,20.813975000000003,23.261525000000002,20.813975000000006,23.2616475,2.7570723732613183e-12,0.0007421793574262889
312,16990.0,16.99,18994.0,18.994,0.9127266364783786,0.7016051088355104,18990.0,20994.0,0.65749975,2019-02-11 22:57:02,1255.418876,20.81275,23.26765,20.812995000000004,23.261525,0.0012922093153933942,0.016970118479778296
313,16995.0,16.995,18988.0,18.988,0.9144600094321496,0.6961589653866166,18995.0,20988.0,0.667062,2019-02-11 22:57:06,1259.433365,20.818875000000002,23.2603,20.813117500000004,23.261525,0.016150544075171108,0.004682835165005723
314,16990.0,16.99,18990.0,18.99,0.9105951791780081,0.699388669254998,18990.0,20990.0,0.6614665,2019-02-11 22:57:10,1263.447683,20.81275,23.26275,20.813117500000004,23.262014999999998,0.0017873346495150425,0.003111930371855968
315,16989.0,16.989,18992.0,18.992,0.9131908538988265,0.6981589190309164,18989.0,20992.0,0.655793,2019-02-11 22:57:14,1267.461877,20.811525000000003,23.265200000000004,20.813240000000004,23.262994999999997,0.00612930594149735,0.0074942275403782664
316,16980.0,16.98,18989.0,18.989,0.9154858968392143,0.6972875108540914,18980.0,20989.0,0.665151,2019-02-11 22:57:18,1271.476121,20.800500000000003,23.261525000000002,20.812995000000008,23.263484999999996,0.030018501469651834,0.006820321656055028
317,16990.0,16.99,18988.0,18.988,0.910960129003316,0.697881412943356,18990.0,20988.0,0.6595225,2019-02-11 22:57:22,1275.490553,20.81275,23.2603,20.81250500000001,23.263852499999995,0.0012922093153484226,0.010975574683882158
318,16993.0,16.993,18993.0,18.993,0.9137338080224828,0.6954096223523264,18993.0,20993.0,0.668831,2019-02-11 22:57:26,1279.505028,20.816425,23.266424999999998,20.81275000000001,23.263607499999996,0.011277319241458545,0.009117822634298276
319,16992.0,16.992,18993.0,18.993,0.9173857324721971,0.7010030990292877,18992.0,20993.0,0.663179,2019-02-11 22:57:30,1283.519413,20.8152,23.266424999999998,20.81238250000001,23.263974999999995,0.009117822634270684,0.008153289581456178
320,16992.0,16.992,18990.0,18.99,0.9143443759893071,0.6991950401433167,18992.0,20990.0,0.6576605,2019-02-11 22:57:34,1287.533953,20.8152,23.26275,20.812872500000008,23.264464999999994,0.007825493800490869,0.006129305941477034
321,16987.0,16.987,18992.0,18.992,0.9177400703007819,0.6988015031500264,18987.0,20992.0,0.66715525,2019-02-11 22:57:38,1291.54836,20.809075,23.265200000000004,20.813240000000008,23.263974999999995,0.0124649920138939,0.004682835165038318
322,16992.0,16.992,18992.0,18.992,0.9122624124677513,0.6958616248768071,18992.0,20992.0,0.65673,2019-02-11 22:57:42,1295.562993,20.8152,23.265200000000004,20.814465000000006,23.263729999999995,0.0031119303718319014,0.005418185476325536
323,16992.0,16.992,18991.0,18.991,0.9147364590687742,0.6977384678669001,18992.0,20991.0,0.671276,2019-02-11 22:57:46,1299.577446,20.8152,23.263975000000002,20.81458750000001,23.263974999999995,0.0026895825253572107,4.8003418151816456e-12
324,16994.0,16.994,18994.0,18.994,0.9106377620616566,0.6997540194117212,18994.0,20994.0,0.6608805,2019-02-11 22:57:50,1303.591945,20.81765,23.26765,20.813975000000006,23.263239999999996,0.011277319241467266,0.013048208013466026
325,16992.0,16.992,18988.0,18.988,0.9136093695035901,0.6994980101168443,18992.0,20988.0,0.65539675,2019-02-11 22:57:54,1307.606233,20.8152,23.2603,20.814220000000006,23.262137499999998,0.003917246133424852,0.0064771190307249295
326,16990.0,16.99,18987.0,18.987,0.9161332827280995,0.6998773027927306,18990.0,20987.0,0.66491325,2019-02-11 22:57:58,1311.620401,20.81275,23.259075,20.813975000000006,23.262382499999994,0.004682835165027452,0.010365729758100491
327,16991.0,16.991,18990.0,18.99,0.9129760587715203,0.6989884975160006,18991.0,20990.0,0.65943525,2019-02-11 22:58:02,1315.634881,20.813975000000003,23.26275,20.814342500000002,23.262627499999997,0.0017873346495012195,0.0007421793574607282
328,16988.0,16.988,18987.0,18.987,0.9169770602100963,0.6978273915297984,18988.0,20987.0,0.6686875,2019-02-11 22:58:06,1319.649041,20.8103,23.259075,20.814220000000002,23.262259999999998,0.011874869719113359,0.010057442291975839
329,16994.0,16.994,18984.0,18.984,0.9122385539277845,0.6971957354946904,18994.0,20984.0,0.65793175,2019-02-11 22:58:10,1323.663546,20.81765,23.255400000000005,20.813852500000003,23.262259999999998,0.0115770584519868,0.0185805811134532
330,16990.0,16.99,18992.0,18.992,0.9149941002776685,0.6967507810763057,18990.0,20992.0,0.6721825,2019-02-11 22:58:14,1327.678099,20.81275,23.265200000000004,20.8133625,23.2616475,0.0026895825253821716,0.010975574683908501
331,16990.0,16.99,18994.0,18.994,0.9180186069614814,0.6997241747753481,18990.0,20994.0,0.66156975,2019-02-11 22:58:19,1331.692415,20.81275,23.26765,20.813117499999997,23.2618925,0.0017873346494873966,0.01615054407517908
332,16991.0,16.991,18989.0,18.989,0.9124062416588441,0.6953958721821101,18991.0,20989.0,0.661167,2019-02-11 22:58:23,1335.706995,20.813975000000003,23.261525000000002,20.8136075,23.2621375,0.0017873346495150425,0.0026895825253821716
333,16989.0,16.989,18991.0,18.991,0.9151427610817144,0.6958898774531138,18989.0,20991.0,0.67066625,2019-02-11 22:58:27,1339.721315,20.811525000000003,23.263975000000002,20.813485,23.262382499999998,0.006820321656064918,0.005776483708150592
334,16990.0,16.99,18989.0,18.989,0.9103725646767142,0.6967405556736836,18990.0,20989.0,0.66011475,2019-02-11 22:58:31,1343.735665,20.81275,23.261525000000002,20.813607499999996,23.262994999999997,0.003520361826118277,0.005418185476283633
335,16990.0,16.99,18990.0,18.99,0.9138257491313019,0.6962939192192207,18990.0,20990.0,0.654436,2019-02-11 22:58:35,1347.750009,20.81275,23.26275,20.9353725,23.263852499999995,0.1865761524835397,0.004304303423775254
336,16994.0,16.994,18989.0,18.989,0.9161385235699988,0.6978111876537099,18994.0,20989.0,0.668748,2019-02-11 22:58:39,1351.764539,20.81765,23.261525000000002,21.05824,23.386352499999997,0.31990575849962405,0.18925537304636317
337,16990.0,16.99,18992.0,18.992,0.9125606911381441,0.6987190648302694,18990.0,20992.0,0.65785,2019-02-11 22:58:43,1355.779007,20.81275,23.265200000000004,21.18074,23.385862499999995,0.44943699035751145,0.18418652547355913
338,16989.0,16.989,18992.0,18.992,0.91524923645,0.6962469714183779,18989.0,20992.0,0.6718155,2019-02-11 22:58:47,1359.793559,20.811525000000003,23.265200000000004,21.30275,23.386107499999998,0.5662710626503822,0.18448565100864464
339,17988.0,17.988,18991.0,18.991,0.9187213410243024,0.6995970159994244,19988.0,20991.0,0.66068975,2019-02-11 22:58:51,1363.807823,22.0353,23.263975000000002,21.425495,23.385984999999994,0.6732134510904025,0.18583022027940976
340,17993.0,17.993,19992.0,19.992,0.9129520573971527,0.6993726545225122,19993.0,21992.0,0.65969475,2019-02-11 22:58:55,1367.823341,22.041425,24.4902,21.425985000000004,23.385984999999994,0.6781856178536234,1.082537411112922
341,17990.0,17.99,18990.0,18.99,0.9142628252069435,0.6949588032018313,19990.0,20990.0,0.66811275,2019-02-11 22:58:59,1371.836665,22.03775,23.26275,21.425740000000005,23.38622999999999,0.6751601713381994,0.18761920727072479
342,17987.0,17.987,18991.0,18.991,0.9154206902794042,0.6957206615909689,19987.0,20991.0,0.66177625,2019-02-11 22:59:03,1375.850993,22.034074999999998,23.263975000000002,21.425250000000005,23.38622999999999,0.6723477903933934,0.18612868282545028
343,17991.0,17.991,18990.0,18.99,0.9130784268238445,0.6962403135036387,19991.0,20990.0,0.66036325,2019-02-11 22:59:07,1379.865268,22.038975,23.26275,21.425372500000005,23.38622999999999,0.6765652635291772,0.18761920727072479
344,16994.0,16.994,18989.0,18.989,0.9172891195704862,0.6980954185254147,18994.0,20989.0,0.663901,2019-02-11 22:59:11,1383.879423,20.81765,23.261525000000002,21.42512750000001,23.385617499999988,0.6711570517135954,0.18836335935936427
345,16988.0,16.988,18992.0,18.992,0.9121987365647737,0.6975611757786317,18988.0,20992.0,0.65755275,2019-02-11 22:59:15,1387.893754,20.8103,23.265200000000004,21.30324000000001,23.385617499999988,0.567852116201771,0.18388727844141112
346,16990.0,16.99,18989.0,18.989,0.9155016144935938,0.6984529942635826,18990.0,20989.0,0.67131375,2019-02-11 22:59:19,1391.907996,20.81275,23.261525000000002,21.302995000000006,23.262872499999986,0.5653671079376767,0.005053857812064276
347,16991.0,16.991,18992.0,18.992,0.9173262836256527,0.7000848433246591,18991.0,20992.0,0.6601125,2019-02-11 22:59:23,1395.922283,20.813975000000003,23.265200000000004,21.303117500000006,23.385004999999985,0.5643497267685973,0.1831386273610806
348,16987.0,16.987,18987.0,18.987,0.9139896943571919,0.700515263755302,18987.0,20987.0,0.658782,2019-02-11 22:59:27,1399.936393,20.809075,23.259075,21.30336250000001,23.38512749999999,0.5690936008210302,0.1907397331768521
349,16993.0,16.993,18991.0,18.991,0.9151646931686162,0.6982854203070809,18993.0,20991.0,0.667449,2019-02-11 22:59:31,1403.950733,20.816425,23.263975000000002,21.30373000000001,23.385372499999985,0.5626530714774226,0.18508353876780229
350,17991.0,17.991,18990.0,18.99,0.9167349997172427,0.697438682097549,19991.0,20990.0,0.66139225,2019-02-11 22:59:35,1407.965082,22.038975,23.26275,21.42586250000001,23.38512749999999,0.6761330052364887,0.18627786923036208
351,17991.0,17.991,19987.0,19.987,0.9137878693179282,0.6971465277840461,19991.0,21987.0,0.66000725,2019-02-11 22:59:39,1411.980231,22.038975,24.484075,21.42623000000001,23.38463749999999,0.6758087661751939,1.078788819394329
352,17989.0,17.989,18992.0,18.992,0.9173235916169967,0.6988655149461013,19989.0,20992.0,0.66863,2019-02-11 22:59:43,1415.993441,22.036525,23.265200000000004,21.42610750000001,23.384882499999993,0.6737543477230787,0.1829888053890198
353,17994.0,17.994,18992.0,18.992,0.9123258723083837,0.698810539059285,19994.0,20992.0,0.65699475,2019-02-11 22:59:47,1420.007887,22.042650000000002,23.265200000000004,21.425862500000015,23.26213749999999,0.6793732627351668,0.009746773590944715
354,17991.0,17.991,18987.0,18.987,0.9137624403745362,0.6982586042220494,19991.0,20987.0,0.6704945,2019-02-11 22:59:51,1424.02231,22.038975,23.259075,21.42623000000001,23.13988249999999,0.6758087661751939,0.18238921039372155
355,16991.0,16.991,18988.0,18.988,0.916651828511764,0.694275798431935,18991.0,20988.0,0.66384025,2019-02-11 22:59:55,1428.036298,20.813975000000003,23.2603,21.42574000000001,23.140372499999994,0.6749439384467162,0.18328841869786708
356,16989.0,16.989,18991.0,18.991,0.912552787495471,0.6982046819197437,18989.0,20991.0,0.657194,2019-02-11 22:59:59,1432.050654,20.811525000000003,23.263975000000002,21.303362500000013,23.140494999999994,0.5668358511695739,0.18761920727074638
357,16989.0,16.989,17990.0,17.99,0.9163279300115349,0.6980855437357737,18989.0,19990.0,0.670318,2019-02-11 23:00:03,1436.064233,20.811525000000003,22.03775,21.18086250000001,23.018117499999995,0.45075310200192936,0.9842629204018072
358,16990.0,16.99,17989.0,17.989,0.9145322527649961,0.6997676371407373,18990.0,19989.0,0.65854225,2019-02-11 23:00:07,1440.078574,20.81275,22.036525,21.058362500000012,23.017994999999996,0.3252373190744717,0.985148325428803
359,16989.0,16.989,18995.0,18.995,0.9129512845410463,0.6967345457086138,18989.0,20995.0,0.65698575,2019-02-11 23:00:11,1444.09383,20.811525000000003,23.268875,20.935127500000014,23.018117499999995,0.18776809663712843,0.33067635749491614
360,16992.0,16.992,18991.0,18.991,0.9156966561195369,0.6967567527967236,18992.0,20991.0,0.67010025,2019-02-11 23:00:15,1448.108129,20.8152,23.263975000000002,20.812382500000012,23.018117499999995,0.009117822634261486,0.3254968341981676
361,16991.0,16.991,18988.0,18.988,0.9126397887804805,0.698350217163307,18991.0,20988.0,0.65803,2019-02-11 23:00:19,1452.122401,20.813975000000003,23.2603,20.812260000000013,23.018607499999995,0.0061293059414668765,0.3210779926633299
362,16989.0,16.989,18991.0,18.991,0.9138184690650355,0.7022321309295151,18989.0,20991.0,0.6709915,2019-02-11 23:00:23,1456.136769,20.811525000000003,23.263975000000002,20.93476000000001,23.141474999999996,0.18732133986934896,0.18642702577113138
363,16988.0,16.988,18993.0,18.993,0.916622772332648,0.699051922269366,18988.0,20993.0,0.6640935,2019-02-11 23:00:27,1460.15084,20.8103,23.266424999999998,21.057872500000013,23.386352499999997,0.32731199544220296,0.1832884186978584
364,16989.0,16.989,18987.0,18.987,0.9125964546983042,0.6988334608525874,18989.0,20987.0,0.662546,2019-02-11 23:00:31,1464.165179,20.811525000000003,23.259075,21.179882500000012,23.631965,0.449796025343745,0.4542182601664755
365,16990.0,16.99,18992.0,18.992,0.9156156643577519,0.6999545828593012,18990.0,20992.0,0.65621975,2019-02-11 23:00:35,1468.179373,20.81275,23.265200000000004,21.425617500000016,23.7536075,0.6759168501826502,0.563671217883674
366,17989.0,17.989,19994.0,19.994,0.917798183893555,0.6994453819881196,19989.0,21994.0,0.66531575,2019-02-11 23:00:39,1472.194649,22.036525,24.49265,21.548485000000017,23.87574,0.563331886871569,0.6794812047047193
367,17994.0,17.994,19989.0,19.989,0.9123867478228972,0.7006081350870343,19994.0,21989.0,0.6592715,2019-02-11 23:00:43,1476.209297,22.042650000000002,24.486525000000004,21.670740000000016,23.9988525,0.4532630165188593,0.5629925047515717
368,17986.0,17.986,19994.0,19.994,0.9139674943104068,0.694825656883807,19986.0,21994.0,0.6681655,2019-02-11 23:00:47,1480.223818,22.032850000000003,24.49265,21.793730000000018,24.1223325,0.31834110660754183,0.4517096708928202
369,18995.0,18.995,19988.0,19.988,0.9171596709931903,0.6972815006116625,20995.0,21988.0,0.66208025,2019-02-11 23:00:51,1484.23845,23.268875,24.485300000000002,21.916597500000016,24.244342500000002,1.2730710950326438,0.3202966223565149
370,17995.0,17.995,19988.0,19.988,0.9145026528523692,0.7006539484422827,19995.0,21988.0,0.661073,2019-02-11 23:00:55,1488.252981,22.043875000000003,24.485300000000002,22.039097500000015,24.2450775,0.013911070660032075,0.3195147752159304
371,17989.0,17.989,19993.0,19.993,0.9167403328330224,0.7007293637544055,19989.0,21993.0,0.66522775,2019-02-11 23:00:59,1492.267672,22.036525,24.491425,22.162332500000012,24.245322500000004,0.19044309281168567,0.32575629760500263
372,17993.0,17.993,19999.0,19.999,0.9130648905278268,0.6993192088037864,19993.0,21999.0,0.65948475,2019-02-11 23:01:03,1496.28272,22.041425,24.498775000000002,22.162945000000015,24.122332500000002,0.1852329352319058,0.4576768220379404
373,17991.0,17.991,19989.0,19.989,0.9143842410521527,0.6988750974910577,19991.0,21989.0,0.668552,2019-02-11 23:01:07,1500.297059,22.038975,24.486525000000004,22.162577500000012,23.9998325,0.18776809663712843,0.562087235552173
374,17989.0,17.989,18993.0,18.993,0.9138108725780323,0.6976029547553094,19989.0,20993.0,0.66236225,2019-02-11 23:01:11,1504.310696,22.036525,23.266424999999998,22.16306750000001,23.876842500000002,0.19133266830628967,0.6737543477230913
375,17996.0,17.996,18994.0,18.994,0.914109794281776,0.7003086754275653,19996.0,20994.0,0.6564365,2019-02-11 23:01:15,1508.32557,22.0451,23.26765,22.03995500000001,23.7538525,0.01476074587192707,0.5616344642667412
376,17994.0,17.994,18990.0,18.99,0.9154014236962088,0.6969965338973094,19994.0,20990.0,0.6654885,2019-02-11 23:01:19,1512.340309,22.042650000000002,23.26275,22.03860750000001,23.631475000000002,0.012170825139014543,0.4501549886972574
377,17991.0,17.991,18989.0,18.989,0.9111217334546516,0.6962960278779313,19991.0,20989.0,0.65953825,2019-02-11 23:01:23,1516.354653,22.038975,23.261525000000002,21.91635250000001,23.508730000000003,0.18657615248353104,0.3269232445929639
378,17990.0,17.99,18990.0,18.99,0.9146282499933666,0.6972255076336912,19990.0,20990.0,0.658432,2019-02-11 23:01:27,1520.3691540000002,22.03775,23.26275,21.793852500000007,23.384882500000007,0.3234192599188855,0.1859794665204836
379,17990.0,17.99,18984.0,18.984,0.9180351416117358,0.6978472507083621,19990.0,20984.0,0.66710275,2019-02-11 23:01:31,1524.383542,22.03775,23.255400000000005,21.67098500000001,23.140005000000006,0.4482396886190541,0.17772543799386434
380,17984.0,17.984,18989.0,18.989,0.9136651069528766,0.6981765791859539,19984.0,20989.0,0.655773,2019-02-11 23:01:35,1528.397822,22.030400000000004,23.261525000000002,21.54885250000001,23.017872500000003,0.5573285692457812,0.3231593288200666
381,16991.0,16.991,18991.0,18.991,0.9142788536154687,0.7003065524098098,18991.0,20991.0,0.6694105,2019-02-11 23:01:39,1532.412158,20.813975000000003,23.263975000000002,21.42586250000001,22.895127500000005,0.6750520570569575,0.45027462724486017
382,16993.0,16.993,18988.0,18.988,0.9165371188276666,0.6960419014784855,18993.0,20988.0,0.663091,2019-02-11 23:01:43,1536.426403,20.816425,23.2603,21.30275000000001,22.772505000000002,0.5617476656404298,0.5631056378064158
383,16988.0,16.988,17990.0,17.99,0.9123727867031342,0.6985050222263116,18988.0,19990.0,0.6568295,2019-02-11 23:01:47,1540.439803,20.8103,22.03775,21.180495000000015,22.650005000000004,0.45159012749480215,0.6753763869179157
384,16992.0,16.992,17996.0,17.996,0.9147584700675956,0.6991792943002285,18992.0,19996.0,0.67112025,2019-02-11 23:01:51,1544.454552,20.8152,22.0451,21.058117500000016,22.5276275,0.3223792215969065,0.5582357627159067
385,16992.0,16.992,17992.0,17.992,0.917473203093689,0.6994094191602385,18992.0,19992.0,0.66025375,2019-02-11 23:01:55,1548.468944,20.8152,22.040200000000002,20.935740000000017,22.5286075,0.18403691716316453,0.563671217883674
