,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
236,17000.0,17.0,19998.0,19.998,0.9165793328400359,0.772269649336764,19000.0,21998.0,0.6586515,2019-02-10 21:20:05,950.665006,20.825000000000003,24.497550000000004,21.18931500000001,24.497672500000004,0.44584268171487157,0.0007421793574435085
237,16999.0,16.999,20004.0,20.004,0.9176574310747825,0.7762410269600395,18999.0,22004.0,0.6715205,2019-02-10 21:20:09,954.681211,20.823775,24.504900000000003,21.434927500000008,24.865540000000003,0.6744032804242801,0.4422411141535761
238,18002.0,18.002,19998.0,19.998,0.9184400340157534,0.771092950602375,20002.0,21998.0,0.64931025,2019-02-10 21:20:13,958.697311,22.05245,24.497550000000004,21.556815000000007,24.987672500000006,0.5703344087301283,0.5652540882002495
239,17996.0,17.996,20995.0,20.995,0.9191747767450337,0.7706208034271432,19996.0,22995.0,0.667854,2019-02-10 21:20:17,962.714193,22.0451,25.718875000000004,21.67931500000001,25.232917500000003,0.4472812713323388,0.5614080444043967
240,17997.0,17.997,21002.0,21.002,0.9199670336820339,0.7716976863443032,19997.0,23002.0,0.6611195,2019-02-10 21:20:21,966.729999,22.046325000000003,25.72745,21.80157000000001,24.864805,0.3243286079762058,0.8885168894578536
241,18998.0,18.998,20999.0,20.999,0.9204437255509289,0.7724700194895265,20998.0,22999.0,0.6645495,2019-02-10 21:20:25,970.745747,23.272550000000003,25.723775,21.801325000000013,24.6199275,1.3618939069858622,1.082249173231103
242,17991.0,17.991,19995.0,19.995,0.9213528799203285,0.7724731720995868,19991.0,21995.0,0.65770075,2019-02-10 21:20:29,974.760337,22.038975,24.493875000000003,21.801080000000013,24.49755,0.3170357601881779,0.011277319241475988
243,17993.0,17.993,19997.0,19.997,0.9220206052456122,0.7725613809758547,19993.0,21997.0,0.661248,2019-02-10 21:20:33,978.775582,22.041425,24.496325000000002,21.80071250000001,24.374315000000003,0.3200360597107471,0.18583022027941842
244,17995.0,17.995,18992.0,18.992,0.9224547816967982,0.7725051558678832,19995.0,20992.0,0.65963725,2019-02-10 21:20:37,982.7899399999999,22.043875000000003,23.265200000000004,21.677967500000015,24.251692500000008,0.4474011015517751,0.989179324341212
245,16999.0,16.999,18999.0,18.999,0.9163630301009426,0.772323015648255,18999.0,20999.0,0.65838725,2019-02-10 21:20:41,986.805388,20.823775,23.273775,21.555590000000016,24.007182500000006,0.7789705619504418,0.780326359147841
246,16998.0,16.998,18999.0,18.999,0.9164404231533849,0.7726224462550942,18998.0,20999.0,0.67230525,2019-02-10 21:20:45,990.821188,20.822550000000003,23.273775,21.432477500000015,23.761080000000007,0.6733216391062291,0.5626530714774193
247,16996.0,16.996,18998.0,18.998,0.917253933207407,0.7767791630558517,18996.0,20998.0,0.651112,2019-02-10 21:20:49,994.83662,20.8201,23.272550000000003,21.18698750000002,23.515957500000006,0.4483594547431574,0.32289934544225235
248,17000.0,17.0,18997.0,18.997,0.917593984962406,0.7732493548656231,19000.0,20997.0,0.6698805,2019-02-10 21:20:53,998.852177,20.825000000000003,23.271325,21.06473250000002,23.393580000000007,0.31899327801689004,0.18612868282547193
249,16997.0,16.997,18999.0,18.999,0.9184650940154876,0.7727253412885521,18997.0,20999.0,0.6636605,2019-02-10 21:20:57,1002.8678929999999,20.821325,23.273775,21.06534500000002,23.27071250000001,0.3235492058833999,0.009746773590890443
250,16992.0,16.992,18993.0,18.993,0.9194162945046298,0.7724971094257593,18992.0,20993.0,0.66224975,2019-02-10 21:21:01,1006.883388,20.8152,23.266424999999998,20.94309000000002,23.27046750000001,0.1929608794777754,0.012170825139057328
251,16994.0,16.994,18998.0,18.998,0.9201001665600452,0.7717747629245312,18994.0,20998.0,0.66570975,2019-02-10 21:21:05,1010.898829,20.81765,23.272550000000003,21.065222500000015,23.26985500000001,0.32731199544220674,0.008799277530287105
252,16993.0,16.993,18996.0,18.996,0.9209853610442313,0.773282439297108,18993.0,20996.0,0.658955,2019-02-10 21:21:09,1014.914319,20.816425,23.2701,21.065345000000015,23.26924250000001,0.32873642950156995,0.0035203618260949403
253,17998.0,17.998,18994.0,18.994,0.9217612454153389,0.7768277208982708,19998.0,20994.0,0.66230525,2019-02-10 21:21:13,1018.929984,22.047550000000005,23.26765,21.065222500000015,23.26948750000001,0.985836836261436,0.006477119030765003
254,16997.0,16.997,18990.0,18.99,0.9225893613867063,0.7727209063814471,18997.0,20990.0,0.66049625,2019-02-10 21:21:17,1022.945497,20.821325,23.26275,21.064610000000016,23.14735500000001,0.32276933412900344,0.1777254379938512
255,17996.0,17.996,18994.0,18.994,0.9166131255636897,0.7769235747493706,19996.0,20994.0,0.6583635,2019-02-10 21:21:21,1026.960879,22.0451,23.26765,20.942477500000017,23.024365000000014,1.0812882416322065,0.32276933412897324
256,16999.0,16.999,18994.0,18.994,0.9175534368981744,0.7717183358977809,18999.0,20994.0,0.67133175,2019-02-10 21:21:25,1030.97667,20.823775,23.26765,20.820345000000014,22.902110000000015,0.010671741479934226,0.44704158681100886
257,16995.0,16.995,19000.0,19.0,0.9185323200178822,0.771857150170773,18995.0,21000.0,0.66433775,2019-02-10 21:21:29,1034.992568,20.818875000000002,23.275000000000002,20.697722500000015,22.656865000000018,0.18478465534203314,0.6805603887983881
258,16995.0,16.995,18000.0,18.0,0.9199063965272762,0.7717078408043924,18995.0,20000.0,0.66201075,2019-02-10 21:21:33,1039.007187,20.818875000000002,22.05,20.453212500000014,22.289120000000015,0.44716143308649003,0.31834110660757214
259,16000.0,16.0,17995.0,17.995,0.9204876824326748,0.7718376759614143,18000.0,19995.0,0.66509425,2019-02-10 21:21:37,1043.023343,19.6,22.043875000000003,19.963212500000015,21.921987500000014,0.44476297763768785,0.1856809440662095
260,15995.0,15.995,17995.0,17.995,0.9211807452426477,0.772163936946401,17995.0,19995.0,0.658262,2019-02-10 21:21:41,1047.039012,19.593875,22.043875000000003,19.595835000000015,21.555222500000013,0.006820321656114368,0.5638974101878956
261,15993.0,15.993,16996.0,16.996,0.9219959427254645,0.7713500989627379,17993.0,18996.0,0.661325,2019-02-10 21:21:45,1051.053639,19.591425,20.8201,19.228212500000016,21.187722500000014,0.44476297763766004,0.44907788365274487
262,14997.0,14.997,15994.0,15.994,0.9190392929662087,0.7762861847859527,16997.0,17994.0,0.6593255,2019-02-10 21:21:49,1055.0681600000003,18.371325000000002,19.592650000000003,18.982722500000015,20.942845000000013,0.67461955663167,1.271502435294736
263,13997.999999999998,13.997999999999998,15997.0,15.997,0.9169299199911867,0.7720112799266717,15997.999999999998,17997.0,0.67260175,2019-02-10 21:21:53,1059.084001,17.14755,19.596325,18.738212500000014,20.69735500000001,1.449647577504128,1.0800387112681789
264,13997.999999999998,13.997999999999998,15996.0,15.996,0.9178919786699268,0.7718695958689088,15997.999999999998,17996.0,0.6506455,2019-02-10 21:21:57,1063.099746,17.14755,19.595100000000002,18.493212500000016,20.57412000000001,1.2680866193490792,0.9831804882056088
265,14995.0,14.995,15994.0,15.994,0.91877892170223,0.7712055040557891,16995.0,17994.0,0.66860175,2019-02-10 21:22:01,1067.115012,18.368875,19.592650000000003,18.492600000000017,20.57412000000001,0.18791695649417126,0.9851483254288144
266,14995.0,14.995,16995.0,16.995,0.9195017612666595,0.7727292569517303,16995.0,18995.0,0.66185575,2019-02-10 21:22:05,1071.131556,18.368875,20.818875000000002,18.615957500000015,20.57461000000001,0.326793635297374,0.32380905868181675
267,14999.0,14.999,16996.0,16.996,0.9205235006454923,0.7729353566062438,16999.0,18996.0,0.664965,2019-02-10 21:22:09,1075.147104,18.373775000000002,20.8201,18.738947500000016,20.81899750000001,0.44668199977450573,0.004304303423764158
268,14995.0,14.995,16994.0,16.994,0.9216294144734511,0.7719202041597244,16995.0,18994.0,0.65786075,2019-02-10 21:22:13,1079.162329,18.368875,20.81765,18.983580000000018,21.18723250000001,0.6775375923917876,0.45099229176470773
269,15995.0,15.995,17995.0,17.995,0.9222632740661951,0.7726884102909918,17995.0,19995.0,0.661076,2019-02-10 21:22:17,1083.179109,19.593875,22.043875000000003,19.47370250000002,21.553997500000012,0.18358790961551283,0.5650280317745496
270,17002.0,17.002,17999.0,17.999,0.9164714511482303,0.7763736007357379,19002.0,19999.0,0.658962,2019-02-10 21:22:21,1087.19489,20.82745,22.048775,19.84157000000002,21.921375000000012,0.9886879592566673,0.19236920154856277
271,16997.0,16.997,18991.0,18.991,0.9171895498229364,0.7711505779750306,18997.0,20991.0,0.67202225,2019-02-10 21:22:25,1091.211538,20.821325,23.263975000000002,20.08620250000002,22.288997500000015,0.781785790156793,0.9799314015960229
272,16994.0,16.994,19000.0,19.0,0.918294150485115,0.7713575081988987,18994.0,21000.0,0.64974475,2019-02-10 21:22:29,1095.226855,20.81765,23.275000000000002,20.331447500000017,22.534120000000012,0.5616344642667248,0.7866803402592923
273,17999.0,17.999,18991.0,18.991,0.9194868295186766,0.7717911810908561,19999.0,20991.0,0.6677025,2019-02-10 21:22:33,1099.242108,22.048775,23.263975000000002,20.57632500000002,22.65613000000001,1.3628010047697519,0.6714818509678674
274,17001.0,17.001,18995.0,18.995,0.9203572436270249,0.7707396830898363,19001.0,20995.0,0.66069125,2019-02-10 21:22:37,1103.257873,20.826225000000004,23.268875,20.698702500000017,22.779242500000016,0.19251716363442442,0.5648019527364257
275,16992.0,16.992,18995.0,18.995,0.9213314149334377,0.7711495316701129,18992.0,20995.0,0.66351925,2019-02-10 21:22:41,1107.273115,20.8152,23.268875,20.57632500000002,22.657477500000013,0.3180801445281128,0.674619556631648
276,16997.0,16.997,18996.0,18.996,0.9223160014209633,0.771130984675854,18997.0,20996.0,0.65624325,2019-02-10 21:22:45,1111.288603,20.821325,23.2701,20.20809000000002,22.411620000000013,0.6762410762849801,0.8850832980698196
277,16998.0,16.998,17992.0,17.992,0.9163361901610914,0.7741785135186092,18998.0,19992.0,0.65889525,2019-02-10 21:22:49,1115.302868,20.822550000000003,22.040200000000002,19.717845000000022,21.799855000000015,1.08292169844606,0.3196451162603117
278,15994.0,15.994,17999.0,17.999,0.9170111187630668,0.7714283203571242,17994.0,19999.0,0.67181075,2019-02-10 21:22:53,1119.317978,19.592650000000003,22.048775,19.10534500000002,21.064732500000012,0.5626530714773964,0.9872134974721836
279,14996.0,14.996,17001.0,17.001,0.9183766260606668,0.7700304381893798,16996.0,19001.0,0.64962775,2019-02-10 21:22:57,1123.332594,18.3701,20.826225000000004,18.247722500000023,20.329855000000016,0.18627786923034909,0.5710109286091223
280,13996.0,13.996,15992.0,15.992,0.9192907131635174,0.7695162661772693,15996.0,17992.0,0.66761125,2019-02-10 21:23:01,1127.347043,17.145100000000003,19.590200000000003,17.511252500000023,19.471865000000015,0.4476407379243645,0.18133873094188785
281,12995.0,12.995,13997.0,13.997,0.9204803209820714,0.770164652802596,14995.0,15997.0,0.66026025,2019-02-10 21:23:05,1131.36046,15.918875,17.146325,16.776742500000022,18.614855000000013,0.8845780774852807,1.3598977598832878
282,11994.0,11.994,12999.0,12.999,0.9211680245863934,0.7696803639587104,13994.0,14999.0,0.663444,2019-02-10 21:23:09,1135.374729,14.69265,15.923775000000003,16.041742500000023,17.87912000000001,1.2706717725008925,1.7099315128800572
283,10998.0,10.998,12992.0,12.992,0.9216319827071693,0.7716161008312896,12998.0,14992.0,0.65686625,2019-02-10 21:23:13,1139.389872,13.47255,15.915200000000002,15.428385000000024,17.267355000000013,1.7102743047441686,1.2729788343113702
284,10989.0,10.989,11991.0,11.991,0.9222103237704401,0.7687548605815332,12989.0,13991.0,0.66036325,2019-02-10 21:23:17,1143.404365,13.461525000000002,14.688975000000001,14.938630000000023,16.77674250000001,1.3662466012487082,1.8019623231155233
285,10996.0,10.996,11999.0,11.999,0.9213525097361964,0.7692157745695659,12996.0,13999.0,0.6594835,2019-02-10 21:23:21,1147.419986,13.470100000000002,14.698775000000001,14.693507500000024,16.408262500000014,1.1750515260721237,1.5356517663297269
286,10997.0,10.997,12990.0,12.99,0.9214949038638944,0.7685223132796869,12997.0,14990.0,0.659186,2019-02-10 21:23:25,1151.436606,13.471325,15.91275,14.570885000000022,16.285395000000012,1.078884977772053,0.45397949637593255
287,11991.0,11.991,12998.0,12.998,0.9209247407987032,0.7693088354956487,13991.0,14998.0,0.65898,2019-02-10 21:23:30,1155.452161,14.688975000000001,15.922550000000001,14.693630000000018,16.407772500000014,0.013624976072250175,0.560728647773144
288,11996.0,11.996,13994.000000000002,13.994000000000002,0.9222564515813124,0.7727951941342303,13996.0,15994.000000000002,0.65915175,2019-02-10 21:23:34,1159.468621,14.695100000000002,17.142650000000003,14.93912000000002,16.775027500000014,0.3235492058834018,0.4490778836527206
289,12995.0,12.995,13993.0,13.993,0.9210251265269164,0.7694073282216521,14995.0,15993.0,0.65905475,2019-02-10 21:23:38,1163.483776,15.918875,17.141425,15.306252500000019,17.142895000000014,0.6757006778460336,0.005418185476336012
290,12995.0,12.995,14989.0,14.989,0.9221033915434368,0.7699144586484677,14995.0,16989.0,0.6590445,2019-02-10 21:23:42,1167.499943,15.918875,18.361525000000004,15.79686500000002,17.633507500000015,0.1858302202793946,0.7757351224704488
291,13997.0,13.997,14996.0,14.996,0.9179134482481334,0.768777585119798,15997.0,16996.0,0.65862875,2019-02-10 21:23:46,1171.514995,17.146325,18.3701,16.28662000000002,18.245395000000013,0.8860935230400975,0.18910677720494348
292,13997.999999999998,13.997999999999998,15997.0,15.997,0.9200914038271867,0.7703208344452038,15997.999999999998,17997.0,0.67367375,2019-02-10 21:23:50,1175.531543,17.14755,19.596325,16.89826250000002,18.858752500000016,0.3291246435852543,0.7838695110967135
293,13994.999999999998,13.994999999999997,15995.0,15.995,0.9175292184020489,0.7710599942531342,15994.999999999998,17995.0,0.65342,2019-02-10 21:23:54,1179.546999,17.143874999999998,19.593875,17.38899750000002,19.470885000000017,0.3247181334287409,0.18702335400794382
294,14994.0,14.994,15996.0,15.996,0.9156809380707613,0.770159397154796,16994.0,17996.0,0.67322125,2019-02-10 21:23:58,1183.562429,18.36765,19.595100000000002,17.879487500000018,19.960885000000015,0.5634450028853106,0.4472812713323597
295,14994.0,14.994,16994.0,16.994,0.916238552263792,0.7730288033976028,16994.0,18994.0,0.65312625,2019-02-10 21:24:02,1187.578923,18.36765,20.81765,18.368630000000017,20.450885000000017,0.003917246133493016,0.44823968861904717
296,15990.0,15.99,17997.0,17.997,0.9161983654553275,0.7730147761134906,17990.0,19997.0,0.67308975,2019-02-10 21:24:06,1191.595456,19.587750000000003,22.046325000000003,18.858997500000022,20.94149750000002,0.7763615994711901,1.0830177649522088
297,15997.0,15.997,17995.0,17.995,0.9159805244962955,0.7716909231017473,17997.0,19995.0,0.65256625,2019-02-10 21:24:10,1195.610846,19.596325,22.043875000000003,19.226375000000022,21.431252500000017,0.45135101696015617,0.6757006778460384
298,16000.0,16.0,17994.0,17.994,0.9165328764910761,0.771158744970051,18000.0,19994.0,0.672115,2019-02-10 21:24:14,1199.626894,19.6,22.042650000000002,19.593262500000023,21.798630000000017,0.018314666826645544,0.323549205883366
299,16988.0,16.988,17993.0,17.993,0.916983894363551,0.7721884292032059,18988.0,19993.0,0.6514155,2019-02-10 21:24:18,1203.642523,20.8103,22.041425,19.961252500000022,22.166497500000016,0.8772948704406449,0.18955247727698865
300,16998.0,16.998,18994.0,18.994,0.9171591154807293,0.7715078834055377,18998.0,20994.0,0.670792,2019-02-10 21:24:22,1207.659186,20.822550000000003,23.26765,20.206375000000023,22.533385000000017,0.6788334885507571,0.7810561598710231
301,16996.0,16.996,18994.0,18.994,0.9180375654376665,0.7720928829460697,18996.0,20994.0,0.6496705,2019-02-10 21:24:26,1211.67458,20.8201,23.26765,20.45137500000002,22.778997500000013,0.4501549886972366,0.5638974101878924
302,16993.0,16.993,18996.0,18.996,0.9186776869206881,0.7712568483671558,18993.0,20996.0,0.668501,2019-02-10 21:24:30,1215.690326,20.816425,23.2701,20.57473250000002,22.901742500000015,0.3210779926632997,0.44979602534372076
303,16999.0,16.999,18998.0,18.998,0.9194118868919395,0.7738624111718817,18999.0,20998.0,0.662019,2019-02-10 21:24:34,1219.705635,20.823775,23.272550000000003,20.819732500000022,23.146620000000013,0.012170825138980315,0.19059142742229176
304,16995.0,16.995,18991.0,18.991,0.9202869410681161,0.7787626162096338,18995.0,20991.0,0.66567875,2019-02-10 21:24:38,1223.72101,20.818875000000002,23.263975000000002,21.06387500000002,23.39162000000001,0.3245883045973665,0.19266509729612386
305,16994.0,16.994,18999.0,18.999,0.9208508706304289,0.7741495265094395,18994.0,20999.0,0.6588165,2019-02-10 21:24:42,1227.736303,20.81765,23.273775,21.187355000000018,23.514242500000012,0.45111187475321357,0.31977544401886226
306,16997.0,16.997,18999.0,18.999,0.9215232181333877,0.7743733284849624,18997.0,20999.0,0.66222225,2019-02-10 21:24:46,1231.751719,20.821325,23.273775,21.18662000000002,23.514120000000013,0.4468018701582686,0.31964511626033815
307,17997.0,17.997,19994.0,19.994,0.9219352281129897,0.7744692166828839,19997.0,21994.0,0.65602125,2019-02-10 21:24:50,1235.768027,22.046325000000003,24.49265,21.18637500000002,23.514242500000012,0.8862955334758696,0.982688375085525
308,17993.0,17.993,19994.0,19.994,0.9225326197222515,0.7740260405832754,19993.0,21994.0,0.65975925,2019-02-10 21:24:54,1239.783229,22.041425,24.49265,21.18698750000002,23.51399750000001,0.881747507149919,0.9828852277251376
309,17996.0,17.996,18994.0,18.994,0.9159273788502005,0.7752921873866907,19996.0,20994.0,0.65827725,2019-02-10 21:24:58,1243.797462,22.0451,23.26765,21.186497500000016,23.51363000000001,0.8851843335343373,0.325626572362337
310,16992.0,16.992,18993.0,18.993,0.916750090318168,0.7746171094970907,18992.0,20993.0,0.6720795,2019-02-10 21:25:02,1247.812668,20.8152,23.266424999999998,21.186130000000016,23.51448750000001,0.4523072693157575,0.32783015043792707
311,16994.0,16.994,18995.0,18.995,0.9170050898042429,0.7749755263900182,18994.0,20995.0,0.65111225,2019-02-10 21:25:06,1251.828037,20.81765,23.268875,21.186007500000017,23.513630000000006,0.449796025343752,0.32432860797621704
312,16998.0,16.998,18994.0,18.994,0.9176736115757405,0.7790081411185865,18998.0,20994.0,0.67046675,2019-02-10 21:25:10,1255.843631,20.822550000000003,23.26765,21.185762500000017,23.390885000000008,0.44476297763768785,0.18732133986934896
313,16995.0,16.995,18995.0,18.995,0.9174485721146577,0.774384864516318,18995.0,20995.0,0.6645295,2019-02-10 21:25:14,1259.859326,20.818875000000002,23.268875,20.940762500000016,23.14600750000001,0.1856809440662398,0.1868743165663132
314,16992.0,16.992,18998.0,18.998,0.9180594617202428,0.7733711338695736,18992.0,20998.0,0.66391725,2019-02-10 21:25:18,1263.874946,20.8152,23.272550000000003,20.818752500000016,22.901007500000013,0.010975574683934845,0.45290467041367183
315,16993.0,16.993,18992.0,18.992,0.9182818799846966,0.7756112595027738,18993.0,20992.0,0.663347,2019-02-10 21:25:22,1267.890473,20.816425,23.265200000000004,20.57375250000002,22.77875250000001,0.3221190810026059,0.5618608613113957
316,16995.0,16.995,17997.0,17.997,0.9185493660889513,0.7779786089640782,18995.0,19997.0,0.66267975,2019-02-10 21:25:26,1271.905069,20.818875000000002,22.046325000000003,20.451742500000016,22.534242500000012,0.4485989630020675,0.5632187651791929
317,15997.0,15.997,17995.0,17.995,0.9191196046822565,0.7739984484550417,17997.0,19995.0,0.66715825,2019-02-10 21:25:30,1275.920641,19.596325,22.043875000000003,20.20674250000002,22.28912000000001,0.6737543477231038,0.3248479492843494
318,16997.0,16.997,17994.0,17.994,0.9191078586133401,0.7742540556308768,18997.0,19994.0,0.66146725,2019-02-10 21:25:34,1279.936321,20.821325,22.042650000000002,19.96125250000002,22.044610000000013,0.8863965343771689,0.006820321656104479
319,15996.0,15.996,17996.0,17.996,0.9193626134301269,0.7772822957529275,17996.0,19996.0,0.6661365,2019-02-10 21:25:38,1283.951772,19.595100000000002,22.0451,19.716620000000017,21.79961000000001,0.1852329352319058,0.32510754209944087
320,15996.0,15.996,16997.0,16.997,0.9197135597001734,0.7720775740373074,17996.0,18997.0,0.660124,2019-02-10 21:25:42,1287.966046,19.595100000000002,20.821325,19.471742500000015,21.553997500000012,0.18747028835986557,0.7797006798352645
321,14994.0,14.994,16994.0,16.994,0.9198863266590017,0.7725346610988071,16994.0,18994.0,0.664957,2019-02-10 21:25:46,1291.981483,18.36765,20.81765,19.227110000000017,21.187355000000014,0.8858915010901829,0.4511118747532101
322,14994.0,14.994,16998.0,16.998,0.9200261136867711,0.7721022916978262,16994.0,18998.0,0.65965875,2019-02-10 21:25:50,1295.996748,18.36765,20.822550000000003,18.860100000000017,20.942232500000014,0.5674004990366169,0.18298880538904586
323,14998.0,14.998,16995.0,16.995,0.9201215091994892,0.7719502218260403,16998.0,18995.0,0.6642175,2019-02-10 21:25:54,1300.012362,18.37255,20.818875000000002,18.614977500000016,20.697355000000012,0.32185888787594097,0.18523293523187545
324,14993.0,14.993,16993.0,16.993,0.9203742975826378,0.7725071550278718,16993.0,18993.0,0.6587675,2019-02-10 21:25:58,1304.027749,18.366425000000003,20.816425,18.247110000000017,20.452967500000014,0.18253915528418518,0.4450029684557933
325,14996.0,14.996,15999.0,15.999,0.9206618558703711,0.7725139914142929,16996.0,17999.0,0.663502,2019-02-10 21:26:02,1308.042559,18.3701,19.598775000000003,18.00211000000002,20.085467500000014,0.44943699035749407,0.5620872355521795
326,13999.0,13.999,15996.0,15.996,0.9206937563075903,0.7726094913657202,15999.0,17996.0,0.65792025,2019-02-10 21:26:06,1312.058384,17.148775,19.595100000000002,17.75711000000002,19.840467500000017,0.6719148555553831,0.32497775217201075
327,13996.0,13.996,15996.0,15.996,0.920919852513099,0.772428714030873,15996.0,17996.0,0.66266725,2019-02-10 21:26:10,1316.073814,17.145100000000003,19.595100000000002,17.51247750000002,19.473580000000016,0.44883843929676964,0.18523293523187112
328,13994.000000000002,13.994000000000002,15999.0,15.999,0.9211184608868431,0.772606175766222,15994.000000000002,17999.0,0.657317,2019-02-10 21:26:14,1320.089035,17.142650000000003,19.598775000000003,17.144977500000017,19.106325000000016,0.007825493800548203,0.5674004990365907
329,13996.0,13.996,14996.0,14.996,0.9214154509391823,0.7713737595241975,15996.0,16996.0,0.66174575,2019-02-10 21:26:18,1324.103516,17.145100000000003,18.3701,16.777722500000017,18.739315000000015,0.4488384392967384,0.4506334952213495
330,13996.0,13.996,14997.0,14.997,0.9215388852403448,0.7749238939122685,15996.0,16997.0,0.6562435,2019-02-10 21:26:22,1328.118864,17.145100000000003,18.371325000000002,16.41071250000002,18.250295000000015,0.7811604031983646,0.18463516830713558
331,12997.0,12.997,13999.0,13.999,0.9220229365788424,0.7728806550825946,14997.0,15999.0,0.66031875,2019-02-10 21:26:26,1332.133054,15.921325000000001,17.148775,16.04333500000002,17.882550000000016,0.18583022027944224,0.7806391517715795
332,11994.0,11.994,14000.0,14.0,0.9220937564519639,0.7709254563204808,13994.0,16000.0,0.65951675,2019-02-10 21:26:30,1336.148608,14.69265,17.150000000000002,15.797845000000018,17.515172500000013,1.083305951690065,0.4466819997745023
333,12000.0,12.0,13999.0,13.999,0.9160758789227903,0.7718558479099398,14000.0,15999.0,0.6584895,2019-02-10 21:26:34,1340.164112,14.700000000000001,17.148775,15.674732500000015,17.269927500000016,0.9797344007610539,0.1847846553420678
334,11997.0,11.997,13001.0,13.001,0.9167294105015973,0.7763768426051044,13997.0,15001.0,0.67217825,2019-02-10 21:26:38,1344.179188,14.696325000000002,15.926225,15.553212500000015,17.025172500000014,0.8837695744551257,1.0784041644523126
335,11997.0,11.997,12997.0,12.997,0.9172644938330451,0.7725229647395717,13997.0,14997.0,0.65091375,2019-02-10 21:26:42,1348.194632,14.696325000000002,15.921325000000001,15.553457500000013,17.147427500000013,0.883971717542183,1.1771218530117697
336,11995.0,11.995,12997.0,12.997,0.9178685500323248,0.7732460928627427,13995.0,14997.0,0.66975175,2019-02-10 21:26:46,1352.210077,14.693875,15.921325000000001,15.675712500000012,17.269927500000012,0.9854434162255882,1.2703025454620285
337,12991.0,12.991,13994.000000000002,13.994000000000002,0.9182682462206652,0.7732595189367911,14991.0,15994.000000000002,0.66377275,2019-02-10 21:26:50,1356.226483,15.913975,17.142650000000003,15.92095750000001,17.63693750000001,0.018845547344922168,0.569093600821027
338,13002.0,13.002,14001.000000000002,14.001000000000001,0.9186674713832433,0.7726781691245342,15002.0,16001.000000000002,0.66285,2019-02-10 21:26:54,1360.242232,15.927450000000002,17.151225000000004,16.41108000000001,18.12608000000001,0.5592559150345447,0.9798329024162954
339,13997.999999999998,13.997999999999998,15994.0,15.994,0.9190160677528698,0.7756395700600787,15997.999999999998,17994.0,0.66246975,2019-02-10 21:26:58,1364.260023,17.14755,19.592650000000003,16.90059000000001,18.61583500000001,0.326664013149411,0.9814085924848867
340,14994.0,14.994,15997.0,15.997,0.9192419566037487,0.7707809819508542,16994.0,17997.0,0.66162025,2019-02-10 21:27:02,1368.275581,18.36765,19.596325,17.51284500000001,19.35059000000001,0.8820508910945464,0.32536708310477186
341,14999.0,14.999,16995.0,16.995,0.9194757398118255,0.7728030033277506,16999.0,18995.0,0.6662215,2019-02-10 21:27:06,1372.292144,18.373775000000002,20.818875000000002,18.003090000000007,19.96321250000001,0.4520682536474695,0.8827586855461136
342,15995.0,15.995,17993.0,17.993,0.9195114626088697,0.7726637888210948,17995.0,19993.0,0.6607285,2019-02-10 21:27:10,1376.308469,19.593875,22.041425,18.49358000000001,20.575712500000012,1.0794618830549538,1.3578100952872758
343,15996.0,15.996,17997.0,17.997,0.9197634073275521,0.7719193669157698,17996.0,19997.0,0.665309,2019-02-10 21:27:14,1380.324154,19.595100000000002,22.046325000000003,18.98382500000001,21.06595750000001,0.6745114206950557,0.9842629204018044
344,16995.0,16.995,18999.0,18.999,0.9196686968947211,0.7729165754026817,18995.0,20999.0,0.66019425,2019-02-10 21:27:18,1384.341006,20.818875000000002,23.273775,19.47309000000001,21.55510000000001,1.268178968922185,1.5422508127443664
345,15999.0,15.999,17998.0,17.998,0.919949361168331,0.7770338578922269,17999.0,19998.0,0.664796,2019-02-10 21:27:22,1388.355917,19.598775000000003,22.047550000000005,19.84034500000001,21.923212500000012,0.32094779731835027,0.18866081436349483
346,15999.0,15.999,17997.0,17.997,0.919260417476539,0.7740020765598831,17999.0,19997.0,0.65963025,2019-02-10 21:27:26,1392.371646,19.598775000000003,22.046325000000003,20.08571250000001,22.29034500000001,0.562313587002825,0.32354920588338865
347,16993.0,16.993,17996.0,17.996,0.9195187316266402,0.7732341734406996,18993.0,19996.0,0.664599,2019-02-10 21:27:30,1396.387259,20.816425,22.0451,20.330222500000012,22.53485500000001,0.561634464266728,0.5649149950829091
348,16996.0,16.996,17994.0,17.994,0.9196295958846555,0.7748603782363774,18996.0,19994.0,0.6596805,2019-02-10 21:27:34,1400.40267,20.8201,22.042650000000002,20.45296750000001,22.657722500000013,0.44859896300207097,0.677861624482164
349,16996.0,16.996,18999.0,18.999,0.9194698887976801,0.777593358562273,18996.0,20999.0,0.6653235,2019-02-10 21:27:38,1404.419346,20.8201,23.273775,20.575100000000013,22.78034500000001,0.32458830459733257,0.5683036435910986
350,16997.0,16.997,18994.0,18.994,0.9199685247498066,0.7743759371303279,18997.0,20994.0,0.659944,2019-02-10 21:27:42,1408.434808,20.821325,23.26765,20.697110000000013,22.78022250000001,0.18851210152883863,0.5627662215887713
