,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
234,15995.0,15.995,17992.0,17.992,0.9181209967341873,0.7833377542840477,17995.0,19992.0,0.66934325,2019-02-10 17:57:15,942.620119,19.593875,22.040200000000002,19.107305000000018,21.065835000000014,0.561974051281395,0.9794388809385115
235,15996.0,15.996,16995.0,16.995,0.9189213128131857,0.7815644456957509,17996.0,18995.0,0.66210225,2019-02-10 17:57:19,946.634303,19.595100000000002,20.818875000000002,18.616692500000017,20.575835000000012,0.9826883750855221,0.32250927221421866
236,14996.0,14.996,15995.0,15.995,0.920070973952272,0.7812182626213849,16996.0,17995.0,0.6601725,2019-02-10 17:57:23,950.648665,18.3701,19.593875,18.126325000000016,20.08534500000001,0.32328930090039715,0.5664969949497815
237,14001.000000000002,14.001000000000001,14996.0,14.996,0.9210332921581978,0.7804012612238087,16001.000000000002,16996.0,0.663276,2019-02-10 17:57:27,954.663403,17.151225000000004,18.3701,17.758702500000016,19.595467500000012,0.6711570517135985,1.176557308733424
238,12999.0,12.999,14996.0,14.996,0.9215811530820691,0.7797479038628216,14999.0,16996.0,0.6564535,2019-02-10 17:57:31,958.678935,15.923775000000003,18.3701,17.390712500000014,19.10522250000001,1.3587178740763461,0.7817857901568172
239,12995.0,12.995,13997.999999999998,13.997999999999998,0.9172067565557857,0.7831760338781782,14995.0,15997.999999999998,0.6595365,2019-02-10 17:57:35,962.693393,15.918875,17.14755,17.023335000000014,18.614977500000013,1.0827295590417882,1.3590809431355526
240,12995.0,12.995,14999.0,14.999,0.9161710461497795,0.7806366156037506,14995.0,16999.0,0.6579855,2019-02-10 17:57:39,966.709612,15.918875,18.373775000000002,16.656080000000014,18.125712500000013,0.7835570413107253,0.32783015043790453
241,12998.0,12.998,13996.0,13.996,0.9168669652438624,0.7826956625921585,14998.0,15996.0,0.67108275,2019-02-10 17:57:43,970.724151,15.922550000000001,17.145100000000003,16.288580000000014,17.758090000000013,0.447520923748058,0.6760249298694
242,12994.0,12.994,13997.0,13.997,0.9182417238441583,0.7814226597420608,14994.0,15997.0,0.6493915,2019-02-10 17:57:47,974.739705,15.91765,17.146325,15.920835000000015,17.390835000000013,0.010057442292016227,0.32406885935856045
243,12997.0,12.997,13994.999999999998,13.994999999999997,0.9186533201368959,0.7802889942951624,14997.0,15994.999999999998,0.667993,2019-02-10 17:57:51,978.755304,15.921325000000001,17.143874999999998,15.552845000000014,17.022967500000014,0.4499156877498524,0.18448565100863162
244,12997.0,12.997,13997.999999999998,13.997999999999998,0.9191734039082043,0.780051131573142,14997.0,15997.999999999998,0.66158125,2019-02-10 17:57:55,982.770939,15.921325000000001,17.14755,15.306987500000014,16.533212500000012,0.6772135215546867,0.6772135215546867
245,12996.0,12.996,13994.000000000002,13.994000000000002,0.9194589547675942,0.7793496290277873,14996.0,15994.000000000002,0.6652665,2019-02-10 17:57:59,986.786346,15.920100000000001,17.142650000000003,14.939732500000014,16.164487500000014,0.9842629204018001,0.982491512587016
246,11994.0,11.994,12997.0,12.997,0.9203260208148236,0.7794089686829454,13994.0,14997.0,0.658636,2019-02-10 17:58:03,990.800845,14.69265,15.921325000000001,14.571987500000011,15.673507500000014,0.18418652547355696,0.3275710985532431
247,10997.0,10.997,11993.0,11.993,0.9209362775703673,0.7806148634777252,12997.0,13993.0,0.66213575,2019-02-10 17:58:08,994.815253,13.471325,14.691425,14.204242500000012,15.306252500000014,0.7799092535482196,0.6776456073923923
248,10992.0,10.992,10998.0,10.998,0.9162569487337863,0.779358101469086,12992.0,12998.0,0.911567,2019-02-10 17:58:13,999.833326,13.465200000000001,13.47255,13.837355000000011,14.938875000000015,0.45350187457693864,1.3582640036412803
249,9997.0,9.997,10988.0,10.988,0.9181118400454876,0.780486188333542,11997.0,12988.0,0.52996425,2019-02-10 17:58:17,1003.848676,12.246325,13.4603,13.469610000000012,14.694242500000016,1.1749573986430697,1.1831394571530702
250,9993.0,9.993,10991.0,10.991,0.9185792004643556,0.779111517077259,11993.0,12991.0,0.728341,2019-02-10 17:58:21,1007.863945,12.241425000000001,13.463975000000001,13.225100000000012,14.449120000000017,0.986918539064214,0.9880982405545558
251,9996.0,9.996,10998.0,10.998,0.9201719247513175,0.7790294802642941,11996.0,12998.0,0.63124925,2019-02-10 17:58:25,1011.879592,12.2451,13.47255,12.980590000000012,14.204610000000017,0.7820984367351328,0.7791791845113399
252,9999.0,9.999,10998.0,10.998,0.9206598205130765,0.7796912375967817,11999.0,12998.0,0.68422625,2019-02-10 17:58:29,1015.895132,12.248775000000002,13.47255,12.981202500000013,14.204855000000018,0.7794920921727577,0.7793877931086783
253,9995.0,9.995,11998.0,11.998,0.9214967833723358,0.7812182978319295,11995.0,13998.0,0.65239075,2019-02-10 17:58:33,1019.911627,12.243875,14.69755,13.103947500000013,14.328335000000015,0.8863965343771938,0.45063349522131996
254,11001.0,11.001,11997.0,11.997,0.9199357650837348,0.7795792455197159,13001.0,13997.0,0.660177,2019-02-10 17:58:37,1023.927243,13.476225,14.696325000000002,13.227182500000012,14.573457500000014,0.3288658469246544,0.18687431656630887
255,11000.0,11.0,11998.0,11.998,0.9169049671977507,0.7788097446221359,13000.0,13998.0,0.65791175,2019-02-10 17:58:41,1027.942765,13.475000000000001,14.69755,13.47193750000001,14.818947500000016,0.009746773590890443,0.18508353876784345
256,11999.0,11.999,12999.0,12.999,0.9176682523151407,0.7777061723549038,13999.0,14999.0,0.6709505,2019-02-10 17:58:45,1031.959532,14.698775000000001,15.923775000000003,13.71816250000001,15.064927500000016,0.9844596942767018,0.8853863958149288
257,11999.0,11.999,13001.0,13.001,0.9186107967480629,0.7766372438191521,13999.0,15001.0,0.66383325,2019-02-10 17:58:49,1035.975614,14.698775000000001,15.926225,13.963530000000011,15.309560000000015,0.781890009155425,0.679265316477875
258,11998.0,11.998,12999.0,12.999,0.9196070940705238,0.7773131436298004,13998.0,14999.0,0.66180325,2019-02-10 17:58:53,1039.991863,14.69755,15.923775000000003,14.208162500000011,15.554682500000016,0.5645758510723061,0.45051388050372415
259,11995.0,11.995,12992.0,12.992,0.9205253602681253,0.7772767917151256,13995.0,14992.0,0.664812,2019-02-10 17:58:57,1044.007758,14.693875,15.915200000000002,14.453775000000011,15.677305000000015,0.31938442087751795,0.3170357601881779
260,12003.0,12.003,12999.0,12.999,0.9214471839743155,0.7779097118389111,14003.0,14999.0,0.657566,2019-02-10 17:59:01,1048.023481,14.703675,15.923775000000003,14.453285000000012,15.799560000000014,0.3302885999783247,0.18851210152883863
261,11999.0,11.999,12995.0,12.995,0.9224364188265678,0.7790407390433923,13999.0,14995.0,0.660544,2019-02-10 17:59:05,1052.039152,14.698775000000001,15.918875,14.45316250000001,15.922060000000013,0.32523731907445097,0.01005744229201174
262,11996.0,11.996,12999.0,12.999,0.9163900733335942,0.7792592547897432,13996.0,14999.0,0.65846925,2019-02-10 17:59:09,1056.054883,14.695100000000002,15.923775000000003,14.453285000000008,16.04443750000001,0.3212081748112612,0.1841865254735808
263,12000.0,12.0,12999.0,12.999,0.9175382702387539,0.7793238087305452,14000.0,14999.0,0.67137375,2019-02-10 17:59:13,1060.070943,14.700000000000001,15.923775000000003,14.452917500000007,16.166692500000014,0.32679363529735145,0.32237922159690274
264,10997.0,10.997,12995.0,12.995,0.9186376135224351,0.7811013254527898,12997.0,14995.0,0.66410025,2019-02-10 17:59:17,1064.087043,13.471325,15.918875,14.575662500000007,16.289560000000012,1.0826334861430646,0.4520682536474868
265,10999.0,10.999,12998.0,12.998,0.9195024343730587,0.7787381406180622,12999.0,14998.0,0.66183075,2019-02-10 17:59:21,1068.103128,13.473775000000002,15.922550000000001,14.698652500000009,16.53554000000001,1.1761809082569432,0.6760249298694
266,12000.0,12.0,13997.999999999998,13.997999999999998,0.920655212942775,0.7801871545020144,14000.0,15997.999999999998,0.66492525,2019-02-10 17:59:25,1072.120115,14.700000000000001,17.14755,14.94279500000001,16.77980500000001,0.32224915786234587,0.44919759386168334
267,11996.0,11.996,13999.0,13.999,0.9213310606845478,0.7792164544564156,13996.0,15999.0,0.657851,2019-02-10 17:59:29,1076.136126,14.695100000000002,17.148775,15.188652500000009,17.14804000000001,0.5684165114235206,0.0031119303718198676
268,13000.0,13.0,14001.999999999998,14.001999999999999,0.9218379834714933,0.7796876957183801,15000.0,16001.999999999998,0.6612515,2019-02-10 17:59:33,1080.152397,15.925,17.152449999999998,15.43426500000001,17.51566250000001,0.5658191304240683,0.4447629776376844
269,12999.0,12.999,15000.0,15.0,0.9222347129865324,0.7807259807111827,14999.0,17000.0,0.660288,2019-02-10 17:59:37,1084.169602,15.923775000000003,18.375,15.67889750000001,17.883285000000008,0.32445846278243473,0.5667229047246202
270,13996.0,13.996,14993.0,14.993,0.9177029462138837,0.7771174140485622,15996.0,16993.0,0.65941425,2019-02-10 17:59:41,1088.185833,17.145100000000003,18.366425000000003,16.047010000000007,18.251520000000006,1.0777309357496583,0.17712144297474064
271,14006.0,14.006,16001.0,16.001,0.9175663793151424,0.777149750493948,16006.0,18001.0,0.6589335,2019-02-10 17:59:45,1092.2029459999999,17.15735,19.601225000000003,16.41487750000001,18.619510000000005,0.788032806936635,0.9853450550815391
272,14001.000000000002,14.001000000000001,16000.0,16.0,0.9153588781152141,0.774941278559973,16001.000000000002,18000.0,0.65823425,2019-02-10 17:59:49,1096.219111,17.151225000000004,19.6,16.66000000000001,18.865367500000005,0.566271062650379,0.7813688794209026
273,13997.0,13.997,16000.0,16.0,0.9159097385727607,0.7757931210519985,15997.0,18000.0,0.67270025,2019-02-10 17:59:53,1100.235533,17.146325,19.6,16.90561250000001,18.987867500000004,0.3200360597107471,0.6752682812915098
274,14001.999999999998,14.001999999999999,16001.0,16.001,0.9160891753152213,0.7778727039726615,16001.999999999998,18001.0,0.65221625,2019-02-10 17:59:57,1104.251947,17.152449999999998,19.601225000000003,17.028235000000013,19.110000000000007,0.18851210152883432,0.5662710626503822
275,14001.999999999998,14.001999999999999,16002.0,16.002,0.9161433829500814,0.7759155111481612,16001.999999999998,18002.0,0.6718505,2019-02-10 18:00:01,1108.268344,17.152449999999998,19.60245,17.15110250000001,19.109387500000004,0.005053857812074936,0.5679650064613975
276,14001.000000000002,14.001000000000001,16005.0,16.005,0.9166148959070909,0.7794115646104235,16001.000000000002,18005.0,0.651444,2019-02-10 18:00:05,1112.285,17.151225000000004,19.606125,17.151347500000007,19.232132500000006,0.0007421793574607282,0.4552923093402781
277,14001.000000000002,14.001000000000001,14999.0,14.999,0.917255184387006,0.778839955461791,16001.000000000002,16999.0,0.67072175,2019-02-10 18:00:09,1116.300314,17.151225000000004,18.373775000000002,17.15012250000001,19.231642500000007,0.004304303423775254,0.884578077485266
278,14001.000000000002,14.001000000000001,14999.0,14.999,0.9173631088645606,0.7775469127345257,16001.000000000002,16999.0,0.6500955,2019-02-10 18:00:13,1120.316647,17.151225000000004,18.373775000000002,17.14987750000001,19.109142500000008,0.005053857812096255,0.781994224681312
279,14001.999999999998,14.001999999999999,14995.0,14.995,0.9174463523443875,0.7764617260502035,16001.999999999998,16995.0,0.66958625,2019-02-10 18:00:17,1124.333288,17.152449999999998,18.368875,17.14987750000001,18.986520000000006,0.008477822250787217,0.6801287665363913
280,13997.999999999998,13.997999999999998,15995.0,15.995,0.9179723012621465,0.7771557142249491,15997.999999999998,17995.0,0.66405025,2019-02-10 18:00:21,1128.350262,17.14755,19.593875,17.02701000000001,18.740662500000006,0.18403691716312984,0.8807360387684335
281,13996.0,13.996,15997.0,15.997,0.9182424867542953,0.7767822966331748,15996.0,17997.0,0.66332075,2019-02-10 18:00:25,1132.365989,17.145100000000003,19.596325,16.78139750000001,18.371815000000005,0.4452429269214345,1.1758985881365742
282,13999.0,13.999,15000.0,15.0,0.9187787277341787,0.7759062211870109,15999.0,17000.0,0.662412,2019-02-10 18:00:29,1136.381145,17.148775,18.375,16.53590750000001,18.003090000000007,0.6759168501826283,0.45326301651886625
283,13997.0,13.997,14999.0,14.999,0.9193491390154483,0.7759738935345708,15997.0,16999.0,0.66155975,2019-02-10 18:00:33,1140.396592,17.146325,18.373775000000002,16.290172500000008,17.757477500000007,0.8831630758203348,0.6789414519692868
284,12999.0,12.999,13994.000000000002,13.994000000000002,0.919824698203662,0.7754812946246767,14999.0,15994.000000000002,0.66539425,2019-02-10 18:00:37,1144.410716,15.923775000000003,17.142650000000003,15.921815000000006,17.389732500000008,0.006820321656064918,0.3267936352973627
285,11997.0,11.997,12991.0,12.991,0.9202776040048732,0.7780452590373091,13997.0,14991.0,0.65905325,2019-02-10 18:00:41,1148.425029,14.696325000000002,15.913975,15.553825000000009,17.14534500000001,0.8842749105071516,1.1811657760048924
286,11997.0,11.997,12995.0,12.995,0.9209068188918237,0.7763138207518108,13997.0,14995.0,0.66283975,2019-02-10 18:00:45,1152.440062,14.696325000000002,15.918875,15.309192500000009,16.65510000000001,0.675916850182644,0.7827236361836784
287,11995.0,11.995,12994.0,12.994,0.921641975465546,0.7755845426234186,13995.0,14994.0,0.65654275,2019-02-10 18:00:49,1156.45515,14.693875,15.91765,15.064070000000006,16.287722500000008,0.45159012749479527,0.45147057618496467
288,10994.0,10.994,11997.0,11.997,0.9219738849313536,0.7777416047982533,12994.0,13997.0,0.66020825,2019-02-10 18:00:53,1160.469525,13.46765,14.696325000000002,14.818457500000005,16.16461000000001,1.2719638560044222,1.3597162556525149
289,10998.0,10.998,13000.0,13.0,0.9216143909373811,0.7773438856175062,12998.0,15000.0,0.659674,2019-02-10 18:00:57,1164.486164,13.47255,15.925,14.696447500000005,16.041620000000012,1.1754280169407576,0.17923318802609575
290,12001.0,12.001,11993.0,11.993,0.9150458332450665,0.7758400564606388,14001.0,13993.0,0.658638,2019-02-10 18:01:01,1168.5009,14.701225,14.691425,14.695712500000004,16.041497500000013,0.015598357939305188,1.2714101461296672
291,11995.0,11.995,12998.0,12.998,0.9153074375355109,0.7773616941413828,13995.0,14998.0,0.67310475,2019-02-10 18:01:05,1172.51744,14.693875,15.922550000000001,14.818090000000003,16.164610000000014,0.1885121015288559,0.3214684995481447
292,11994.0,11.994,13994.999999999998,13.994999999999997,0.9162200243950802,0.7765314521937551,13994.0,15994.999999999998,0.6524395,2019-02-10 18:01:09,1176.533837,14.69265,17.143874999999998,14.940957500000005,16.286987500000016,0.32808915115688275,0.8837695744550993
293,13001.0,13.001,13994.999999999998,13.994999999999997,0.9167595918697647,0.7751163049918748,15001.0,15994.999999999998,0.67144475,2019-02-10 18:01:13,1180.549292,15.926225,17.143874999999998,15.063580000000005,16.409487500000015,0.8885168894578492,0.7811604031983646
294,12993.0,12.993,13993.0,13.993,0.9172343673587093,0.7747620688821167,14993.0,15993.0,0.650494,2019-02-10 18:01:17,1184.565227,15.916425000000002,17.141425,15.309070000000006,16.777232500000014,0.6710487765634452,0.4457227468997657
295,12996.0,12.996,13996.0,13.996,0.9176879399065476,0.7762646513366711,14996.0,15996.0,0.66954625,2019-02-10 18:01:21,1188.580689,15.920100000000001,17.145100000000003,15.553947500000003,17.021742500000013,0.44764073792434367,0.18747028835986987
296,13000.0,13.0,13994.000000000002,13.994000000000002,0.9182416670833982,0.775746558573879,15000.0,15994.000000000002,0.6634905,2019-02-10 18:01:25,1192.596116,15.925,17.142650000000003,15.798335000000005,17.388997500000013,0.19148083028376311,0.3260157093567868
297,12996.0,12.996,13994.000000000002,13.994000000000002,0.9186218369951507,0.7759284360495479,14996.0,15994.000000000002,0.66263375,2019-02-10 18:01:29,1196.611703,15.920100000000001,17.142650000000003,16.043580000000006,17.633875000000014,0.18761920727074205,0.5662710626503953
298,12998.0,12.998,14999.0,14.999,0.9187587432968058,0.7755193661971833,14998.0,16999.0,0.6619145,2019-02-10 18:01:33,1200.628059,15.922550000000001,18.373775000000002,16.289682500000005,17.756742500000012,0.44859896300208485,0.6795891423875211
299,12997.0,12.997,14996.0,14.996,0.9190190938633725,0.777284656806932,14997.0,16996.0,0.66126,2019-02-10 18:01:37,1204.643993,15.921325000000001,18.3701,16.411570000000005,17.879977500000013,0.5653671079376751,0.5652540882002364
300,13996.0,13.996,14991.0,14.991,0.9193012672468659,0.7764214763053059,15996.0,16991.0,0.665836,2019-02-10 18:01:41,1208.65996,17.145100000000003,18.363975,16.534437500000006,18.003335000000014,0.6739706759783354,0.4422411141535621
301,13997.0,13.997,14997.0,14.997,0.9194744042505806,0.7762411712371464,15997.0,16997.0,0.660295,2019-02-10 18:01:45,1212.67563,17.146325,18.371325000000002,16.657182500000008,18.24833500000001,0.5643497267685874,0.18702335400795245
302,14003.0,14.003,14998.0,14.998,0.9196225323595343,0.7762614391352224,16003.0,16998.0,0.665162,2019-02-10 18:01:49,1216.691699,17.153675,18.37255,16.901447500000007,18.49382500000001,0.3322262531561202,0.1849341121500755
303,13996.0,13.996,15001.0,15.001,0.9195707711471477,0.7772103898621309,15996.0,17001.0,0.6599205,2019-02-10 18:01:53,1220.707774,17.145100000000003,18.376225,17.146815000000007,18.739437500000015,0.006129305941507508,0.44476297763768785
304,13996.0,13.996,15000.0,15.0,0.9197391464651122,0.7768082218343997,15996.0,17000.0,0.6647255,2019-02-10 18:01:57,1224.723622,17.145100000000003,18.375,17.392182500000008,18.861815000000014,0.3267936352973627,0.5622004141254118
305,13997.999999999998,13.997999999999998,15996.0,15.996,0.9198475043545467,0.7789919498726857,15997.999999999998,17996.0,0.65969125,2019-02-10 18:02:01,1228.740457,17.14755,19.595100000000002,17.513702500000008,18.984192500000013,0.4476407379243541,0.67418698687594
306,14994.0,14.994,15998.0,15.998,0.9199629198465055,0.7776270459034899,16994.0,17998.0,0.66451,2019-02-10 18:02:05,1232.756377,18.36765,19.597550000000002,17.513825000000004,18.984805000000016,0.8812418092385407,0.6758087661751908
307,14999.0,14.999,15999.0,15.999,0.9195244450184396,0.7764874347974823,16999.0,17999.0,0.6591975,2019-02-10 18:02:09,1236.772358,18.373775000000002,19.598775000000003,17.391447500000005,18.862427500000013,0.9858368362614418,0.7828278239524936
308,15001.0,15.001,15998.0,15.998,0.9200355976944616,0.775848686749233,17001.0,17998.0,0.663899,2019-02-10 18:02:13,1240.78856,18.376225,19.597550000000002,17.145590000000006,18.617182500000013,1.180601715696324,0.9842629204018015
309,13989.0,13.989,15995.0,15.995,0.9194891210979095,0.7759626763149658,15989.0,17995.0,0.6583815,2019-02-10 18:02:18,1244.804438,17.136525000000002,19.593875,16.778580000000005,18.249192500000014,0.4395952997856986,1.2673477622185396
310,13997.0,13.997,14996.0,14.996,0.9206000679762281,0.7759422021135618,15997.0,16996.0,0.66262425,2019-02-10 18:02:22,1248.819363,17.146325,18.3701,16.288947500000003,17.758702500000012,0.8841738490735754,0.674619556631648
311,12998.0,12.998,13997.999999999998,13.997999999999998,0.9212490060987621,0.7790366559252249,14998.0,15997.999999999998,0.656841,2019-02-10 18:02:26,1252.8344,15.922550000000001,17.14755,15.798212500000002,17.14632500000001,0.18866081436350343,0.004682835164973129
312,11996.0,11.996,12996.0,12.996,0.9216099298801177,0.7771300732934943,13996.0,14996.0,0.661255,2019-02-10 18:02:30,1256.849511,14.695100000000002,15.920100000000001,15.186080000000004,16.53370250000001,0.5660451078129881,0.6765652635291898
313,11000.0,11.0,11997.0,11.997,0.9214439041979593,0.7769971006781207,13000.0,13997.0,0.66054225,2019-02-10 18:02:34,1260.864032,13.475000000000001,14.696325000000002,14.573702500000005,15.92120250000001,1.0782118241185887,1.1761809082569445
314,9999.0,9.999,10996.0,10.996,0.9218510512870897,0.777956169950292,11999.0,12996.0,0.6600345,2019-02-10 18:02:38,1264.8786889999997,12.248775000000002,13.470100000000002,14.082967500000004,15.43071250000001,1.6246354694534768,1.7136156260953048
315,9992.0,9.992,10997.0,10.997,0.9220413979825441,0.7780632925176653,11992.0,12997.0,0.65956625,2019-02-10 18:02:42,1268.893846,12.240200000000002,13.471325,13.716570000000004,14.941202500000012,1.3657027042448033,1.3608959249322972
316,9997.0,9.997,10997.0,10.997,0.9197549014826033,0.7777863387705709,11997.0,12997.0,0.6589325,2019-02-10 18:02:46,1272.9088649999999,12.246325,13.471325,13.471692500000007,14.695835000000011,1.1765573087334198,1.1758985881365867
317,10000.0,10.0,10999.0,10.999,0.916013698713023,0.7804451558347426,12000.0,12999.0,0.65818925,2019-02-10 18:02:50,1276.924154,12.25,13.473775000000002,13.349315000000008,14.69571250000001,1.0786926588737815,1.1739218724500466
318,10995.0,10.995,11994.0,11.994,0.916331106718438,0.779320624231157,12995.0,13994.0,0.67250775,2019-02-10 18:02:54,1280.940493,13.468875,14.69265,13.47230500000001,14.818457500000012,0.010671741479987283,0.19044309281168567
319,10998.0,10.998,11999.0,11.999,0.9168999381437432,0.7783903376189047,12998.0,13999.0,0.65151675,2019-02-10 18:02:58,1284.956176,13.47255,14.698775000000001,13.717060000000009,15.06272250000001,0.32406885935855667,0.44548285306073765
320,11998.0,11.998,12993.0,12.993,0.917210089340773,0.7780144984486895,13998.0,14993.0,0.6708915,2019-02-10 18:03:02,1288.973068,14.69755,15.916425000000002,14.083580000000008,15.552600000000009,0.6768894119431111,0.4453628940302398
321,11999.0,11.999,13997.0,13.997,0.9171809982531014,0.7784845842097161,13999.0,15997.0,0.665131,2019-02-10 18:03:06,1292.989932,14.698775000000001,17.146325,14.451937500000009,16.04198750000001,0.3265343781415052,1.0826334861430535
322,13000.0,13.0,13997.999999999998,13.997999999999998,0.9179726447842613,0.7786343450924067,15000.0,15997.999999999998,0.66402475,2019-02-10 18:03:10,1297.00562,15.925,17.14755,14.941570000000008,16.530885000000005,0.9867218878816748,0.6792653164778829
323,12998.0,12.998,13990.999999999998,13.990999999999998,0.9187923215869735,0.7825340219399105,14998.0,15990.999999999998,0.662839,2019-02-10 18:03:14,1301.021316,15.922550000000001,17.138975,15.430835000000007,17.142772500000007,0.5667229047246218,0.011577058452012793
324,12991.0,12.991,14995.0,14.995,0.9193691476494769,0.7804162434911577,14991.0,16995.0,0.66678625,2019-02-10 18:03:18,1305.037781,15.913975,18.368875,15.919855000000007,17.632037500000006,0.016424866973725753,0.7832445403696223
325,12999.0,12.999,14992.0,14.992,0.9200376090330792,0.7738020762500566,14999.0,16992.0,0.66036975,2019-02-10 18:03:22,1309.053458,15.923775000000003,18.3652,16.409855000000004,18.244170000000004,0.5615212571886419,0.1846351683071486
326,13994.000000000002,13.994000000000002,14988.0,14.988,0.9202235649288573,0.7725147023400367,15994.000000000002,16988.0,0.663528,2019-02-10 18:03:26,1313.068533,17.142650000000003,18.360300000000002,16.899487500000003,18.734415000000006,0.3226393097222874,0.455411609018859
327,13994.000000000002,13.994000000000002,15994.0,15.994,0.9210092444134452,0.7728683563843204,15994.000000000002,17994.0,0.65722325,2019-02-10 18:03:30,1317.084728,17.142650000000003,19.592650000000003,17.389120000000002,19.101547500000002,0.3261453958812741,0.5661580880497807
328,14987.0,14.987,15988.0,15.988,0.9219356864025859,0.7728988971586896,16987.0,17988.0,0.66083925,2019-02-10 18:03:34,1321.1001259999998,18.359075,19.5853,17.755640000000003,19.469047500000006,0.6675816597813271,0.17878119708391252
329,14998.0,14.998,16996.0,16.996,0.9222132289932382,0.7732691204444578,16998.0,18996.0,0.660056,2019-02-10 18:03:38,1325.116457,18.37255,20.8201,18.122772500000004,19.959537500000007,0.329642084374013,0.8868005092166132
330,15995.0,15.995,16995.0,16.995,0.9159800761438597,0.772465148628625,17995.0,18995.0,0.6586325,2019-02-10 18:03:42,1329.131772,19.593875,20.818875000000002,18.490885000000002,20.326670000000007,1.0815765435206737,0.5671746567545931
331,15996.0,15.996,16994.0,16.994,0.9163070566315126,0.7730993397675702,17996.0,18994.0,0.67248175,2019-02-10 18:03:46,1333.147248,19.595100000000002,20.81765,18.856915000000004,20.694660000000006,0.7843902248905008,0.18702335400795678
332,15992.0,15.992,16998.0,16.998,0.9167783325722586,0.7741897572661935,17992.0,18998.0,0.65130825,2019-02-10 18:03:50,1337.162812,19.590200000000003,20.822550000000003,19.102282500000005,21.063017500000008,0.5632187651791831,0.3197754440188547
333,15995.0,15.995,17995.0,17.995,0.9175312172734095,0.7722970446564076,17995.0,19995.0,0.6704245,2019-02-10 18:03:54,1341.179144,19.593875,22.043875000000003,19.347160000000002,21.307772500000006,0.3264047302659619,0.782619444947628
334,15996.0,15.996,17992.0,17.992,0.9181620125712099,0.7732088296181614,17996.0,19992.0,0.664005,2019-02-10 18:03:58,1345.194389,19.595100000000002,22.040200000000002,19.348140000000004,21.43162000000001,0.3266640131494223,0.6721313316888469
335,15987.0,15.987,17996.0,17.996,0.9186586030181724,0.7742118478973082,17987.0,19996.0,0.66268625,2019-02-10 18:04:02,1349.209667,19.584075000000002,22.0451,19.347160000000006,21.43223250000001,0.3159905150301703,0.6759168501826315
336,15997.0,15.997,17995.0,17.995,0.9190708744838796,0.7709423629078177,17997.0,19995.0,0.66141225,2019-02-10 18:04:06,1353.225203,19.596325,22.043875000000003,19.102650000000004,21.30973250000001,0.5685293736532837,0.7809519130653768
337,15993.0,15.993,17992.0,17.992,0.9197617116115789,0.7699671274691084,17993.0,19992.0,0.6653445,2019-02-10 18:04:10,1357.240773,19.591425,22.040200000000002,18.857160000000004,21.065345000000008,0.7810561598710352,0.9798329024162868
338,14995.0,14.995,16999.0,16.999,0.9199803180760057,0.7711231840729745,16995.0,18999.0,0.65940675,2019-02-10 18:04:14,1361.255656,18.368875,20.823775,18.489905000000004,20.69735500000001,0.1846351683071573,0.19118447764023028
339,14990.0,14.99,17001.0,17.001,0.919850408566199,0.7697041208230784,16990.0,19001.0,0.66425325,2019-02-10 18:04:18,1365.271496,18.362750000000002,20.826225000000004,18.000395000000005,20.084365000000005,0.4439227546198151,0.7875126961715017
340,13999.0,13.999,15995.0,15.995,0.9192526665314886,0.7724967786578321,15999.0,17995.0,0.6591185,2019-02-10 18:04:22,1369.286373,17.148775,19.593875,17.387405000000008,19.349977500000005,0.31781912891253,0.32341925991888926
341,13992.0,13.992,14999.0,14.999,0.9197977335579459,0.7697720195076091,15992.0,16999.0,0.6640065,2019-02-10 18:04:26,1373.30124,17.140200000000004,18.373775000000002,16.776375000000005,18.61473250000001,0.44536289403024504,0.32029662235652245
342,12994.0,12.994,13994.000000000002,13.994000000000002,0.9198955828139771,0.7701144382842576,14994.0,15994.000000000002,0.65868375,2019-02-10 18:04:30,1377.315487,15.91765,17.142650000000003,16.041130000000003,17.756987500000008,0.1876192072707399,0.6772135215547024
343,11999.0,11.999,12991.0,12.991,0.9198852572169852,0.7680054994770799,13999.0,14991.0,0.6635705,2019-02-10 18:04:34,1381.329946,14.698775000000001,15.913975,15.305885000000007,16.89985500000001,0.6708322131587691,0.9886879592566902
344,10992.0,10.992,11997.0,11.997,0.9198006811256498,0.7683087119808456,12992.0,13997.0,0.65837725,2019-02-10 18:04:38,1385.344199,13.465200000000001,14.696325000000002,14.693385000000006,16.164365000000007,1.1787210277532933,1.3595347453644333
345,10999.0,10.999,11994.0,11.994,0.9201009709071488,0.7683347548601512,12999.0,13994.0,0.663419,2019-02-10 18:04:42,1389.359446,13.473775000000002,14.69265,14.081865000000004,15.428385000000006,0.6716983619845206,0.7823068504293654
346,9995.0,9.995,10993.0,10.993,0.9200956184423357,0.7696060474874289,11995.0,12993.0,0.658196,2019-02-10 18:04:46,1393.373768,12.243875,13.466425000000001,13.590885000000005,14.938752500000007,1.2691023722173098,1.3627103017852162
347,9991.0,9.991,10995.0,10.995,0.919917817502813,0.7694083600718781,11991.0,12995.0,0.663198,2019-02-10 18:04:50,1397.38888,12.238975,13.468875,13.101497500000008,14.693630000000008,0.8884159488719388,1.1760868034327239
