,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
246,16995.0,16.995,18996.0,18.996,0.9180133931462666,0.6820436805819,18995.0,20996.0,0.663161,2019-02-11 17:15:03,990.536626,20.818875000000002,23.2701,21.180862499999996,23.262749999999954,0.443562537341527,0.01963495323638058
247,16997.0,16.997,18990.0,18.99,0.9188833150961361,0.6814833664293144,18997.0,20990.0,0.6584335,2019-02-11 17:15:07,994.550978,20.821325,23.26275,21.058117499999998,23.262994999999954,0.31585979864666963,0.0012922093151835267
248,16989.0,16.989,18991.0,18.991,0.9205189313370393,0.6768485033854492,18989.0,20991.0,0.66188525,2019-02-11 17:15:11,998.565307,20.811525000000003,23.263975000000002,21.058484999999997,23.262872499999954,0.3266640131494185,0.0043043034239416975
249,16993.0,16.993,18989.0,18.989,0.9180797820522484,0.6831335072089937,18993.0,20989.0,0.6585115,2019-02-11 17:15:15,1002.579603,20.816425,23.261525000000002,20.936597499999998,23.262627499999954,0.18358790961553453,0.0043043034236421
250,16988.0,16.988,18989.0,18.989,0.9155530917946245,0.6832537245278282,18988.0,20989.0,0.6581255,2019-02-11 17:15:19,1006.593791,20.8103,23.261525000000002,20.936352499999998,23.262994999999954,0.1907397331768607,0.005418185476157924
251,16988.0,16.988,18990.0,18.99,0.9167557503518805,0.6824930473251272,18988.0,20990.0,0.67109,2019-02-11 17:15:23,1010.608216,20.8103,23.26275,20.9368425,23.263362499999953,0.1913326683062768,0.002689582525219926
252,17990.0,17.99,18989.0,18.989,0.91719499663579,0.6745885942224871,19990.0,20989.0,0.6640235,2019-02-11 17:15:27,1014.622582,22.03775,23.261525000000002,20.936475,23.262504999999955,1.0802309702233108,0.0039172461332885235
253,16992.0,16.992,18987.0,18.987,0.9165522311659948,0.6759112745193439,18992.0,20987.0,0.66541525,2019-02-11 17:15:31,1018.636796,20.8152,23.259075,20.935372500000003,23.26238249999995,0.1835879096155389,0.0103657297579936
254,16988.0,16.988,18990.0,18.99,0.9190836720721649,0.6749926244962567,18988.0,20990.0,0.663358,2019-02-11 17:15:35,1022.650847,20.8103,23.26275,20.935495000000003,23.26262749999995,0.18970098573469624,0.0007421793576845828
255,16993.0,16.993,18994.0,18.994,0.9204539017537501,0.6759901906001742,18993.0,20994.0,0.66133975,2019-02-11 17:15:39,1026.665257,20.816425,23.26765,20.935985000000002,23.26262749999995,0.18283895274402256,0.014478912926024122
256,16992.0,16.992,18989.0,18.989,0.9212153163852342,0.6807228642132266,18992.0,20989.0,0.6594735,2019-02-11 17:15:43,1030.679879,20.8152,23.261525000000002,20.9365975,23.26299499999995,0.18508353876782394,0.005418185476147448
257,16988.0,16.988,18989.0,18.989,0.9126702177179568,0.6813070353518736,18988.0,20989.0,0.65940325,2019-02-11 17:15:47,1034.694403,20.8103,23.261525000000002,20.9373325,23.26287249999995,0.19192514441751238,0.005053857811957679
258,16990.0,16.99,18993.0,18.993,0.9136071766598508,0.6823330001432178,18990.0,20993.0,0.67311075,2019-02-11 17:15:51,1038.708934,20.81275,23.266424999999998,20.8150775,23.26299499999995,0.00782549380050998,0.010671741480084554
259,16997.0,16.997,18989.0,18.989,0.9130582260085117,0.6821153216714552,18997.0,20989.0,0.652343,2019-02-11 17:15:55,1042.723485,20.821325,23.261525000000002,20.81471,23.26287249999995,0.01804778375980282,0.005053857811957679
260,16993.0,16.993,18992.0,18.992,0.913982753219799,0.6828489785096699,18993.0,20992.0,0.6721185,2019-02-11 17:15:59,1046.738221,20.816425,23.265200000000004,20.8153225,23.26336249999995,0.004304303423786351,0.006477119030885226
261,16994.0,16.994,18989.0,18.989,0.9134772876378752,0.6832966855958436,18994.0,20989.0,0.651996,2019-02-11 17:16:03,1050.752768,20.81765,23.261525000000002,20.8155675,23.140862499999947,0.007159257910695779,0.1841865254736372
262,16992.0,16.992,18990.0,18.99,0.9131680137575235,0.6827846942241519,18992.0,20990.0,0.671912,2019-02-11 17:16:07,1054.767623,20.8152,23.26275,20.815199999999997,23.01909749999995,2.7570723732613183e-12,0.3231593288201194
263,16989.0,16.989,18986.0,18.986,0.9144274879220512,0.6805569255282825,18989.0,20986.0,0.651931,2019-02-11 17:16:11,1058.782238,20.811525000000003,23.25785,20.815935,23.01983249999995,0.013048208013449207,0.317166355219484
264,16993.0,16.993,18994.0,18.994,0.9137425789631481,0.6820744628428617,18993.0,20994.0,0.67203225,2019-02-11 17:16:15,1062.79696,20.816425,23.26765,20.8155675,23.01934249999995,0.0035203618261299453,0.3280891511569297
265,16995.0,16.995,17994.0,17.994,0.9143915014360361,0.6808175052423604,18995.0,19994.0,0.65180275,2019-02-11 17:16:19,1066.810873,20.818875000000002,22.042650000000002,20.8145875,22.89782249999995,0.01275743330185667,0.8823542489539267
266,16989.0,16.989,17995.0,17.995,0.9134806547454688,0.6820865563209745,18989.0,19995.0,0.67179175,2019-02-11 17:16:23,1070.825795,20.811525000000003,22.043875000000003,20.814832499999998,22.77532249999995,0.010365729758100491,0.7786576019150919
267,16994.0,16.994,18995.0,18.995,0.9132410017199615,0.6828964023173164,18994.0,20995.0,0.65201475,2019-02-11 17:16:27,1074.84175,20.81765,23.268875,20.814832499999994,22.77532249999995,0.009117822634307474,0.5684165114235599
268,16987.0,16.987,18989.0,18.989,0.9145059652621359,0.680792050623365,18987.0,20989.0,0.67203375,2019-02-11 17:16:31,1078.856586,20.809075,23.261525000000002,20.814709999999994,22.776057499999947,0.015875051260621012,0.5609551361714706
269,16989.0,16.989,17997.0,17.997,0.9143573232740368,0.6820895046207742,18989.0,19997.0,0.65221175,2019-02-11 17:16:35,1082.870429,20.811525000000003,22.046325000000003,20.81470999999999,22.776179999999947,0.010057442291948914,0.7773010781009931
270,16995.0,16.995,17992.0,17.992,0.9147796152939083,0.6815436488655269,18995.0,19992.0,0.67191125,2019-02-11 17:16:39,1086.88531,20.818875000000002,22.040200000000002,20.81483249999999,22.775567499999948,0.012170825139057328,0.7819942246812606
271,16994.0,16.994,18989.0,18.989,0.9148674447736744,0.6813339537111273,18994.0,20989.0,0.652123,2019-02-11 17:16:43,1090.901189,20.81765,23.261525000000002,20.81434249999999,22.897577499999947,0.01036572975813612,0.44548285306078284
272,16991.0,16.991,18996.0,18.996,0.9149179470839041,0.6801076178301974,18991.0,20996.0,0.6719455,2019-02-11 17:16:47,1094.915985,20.813975000000003,23.2701,20.814832499999994,23.019342499999947,0.003520361826106609,0.3306763574949649
273,16989.0,16.989,18987.0,18.987,0.9151422527747212,0.6803287382306683,18989.0,20987.0,0.65168925,2019-02-11 17:16:51,1098.930555,20.811525000000003,23.259075,20.937087499999997,23.141352499999947,0.19014633688723243,0.18058745646390476
274,16994.0,16.994,18989.0,18.989,0.914737987376914,0.6828177012233057,18994.0,20989.0,0.67136925,2019-02-11 17:16:55,1102.945171,20.81765,23.261525000000002,21.060322499999995,23.26421999999995,0.322119081002621,0.008799277530166467
275,16991.0,16.991,18990.0,18.99,0.9159975735282064,0.6808008389106871,18991.0,20990.0,0.6508795,2019-02-11 17:16:59,1106.959816,20.813975000000003,23.26275,21.183189999999996,23.38635249999995,0.4506334952213287,0.18776809663705502
276,16993.0,16.993,18989.0,18.989,0.9167655898209921,0.6819666068385979,18993.0,20989.0,0.670187,2019-02-11 17:17:03,1110.974346,20.816425,23.261525000000002,21.30569,23.63110749999995,0.564462791751255,0.4509922917646452
277,17992.0,17.992,19991.0,19.991,0.917922026217645,0.67411016517587,19992.0,21991.0,0.66365625,2019-02-11 17:17:07,1114.989873,22.040200000000002,24.488975,21.428067499999997,23.75409749999995,0.6752682812915162,0.7815773417385699
278,17993.0,17.993,19992.0,19.992,0.9189501209311991,0.6747031327817014,19993.0,21992.0,0.66517375,2019-02-11 17:17:11,1119.004436,22.041425,24.4902,21.550077499999997,23.753607499999948,0.5663840316164905,0.783036189091369
279,17992.0,17.992,18994.0,18.994,0.9201775634694047,0.6759946292490379,19992.0,20994.0,0.66273925,2019-02-11 17:17:15,1123.0179750000002,22.040200000000002,23.26765,21.673067499999995,23.753607499999948,0.4485989630020883,0.5614080444043476
280,17995.0,17.995,19990.0,19.99,0.9205623167631231,0.6841041496858488,19995.0,21990.0,0.66051475,2019-02-11 17:17:19,1127.033826,22.043875000000003,24.48775,21.795077499999998,23.754219999999947,0.32860699933988136,0.7804306268380542
281,17993.0,17.993,19993.0,19.993,0.9153214228503552,0.6825281538503353,19993.0,21993.0,0.65955375,2019-02-11 17:17:23,1131.048827,22.041425,24.491425,21.917577499999997,23.754587499999943,0.18806578687690184,0.7832445403696767
282,17987.0,17.987,18992.0,18.992,0.9163844228169051,0.682608415509561,19987.0,20992.0,0.671667,2019-02-11 17:17:27,1135.062467,22.034074999999998,23.265200000000004,21.917209999999994,23.754832499999942,0.17953435704390253,0.5648019527363831
283,17993.0,17.993,18987.0,18.987,0.9178606463987051,0.6758124244708472,19993.0,20987.0,0.6641615,2019-02-11 17:17:31,1139.077344,22.041425,23.259075,21.916964999999994,23.63233249999994,0.18880949789802393,0.454576347035695
284,17990.0,17.99,18994.0,18.994,0.9191317476983418,0.6742269183489824,19990.0,20994.0,0.6654045,2019-02-11 17:17:35,1143.09255,22.03775,23.26765,21.91659749999999,23.63220999999994,0.18478465534205915,0.4460825271523743
285,17991.0,17.991,18993.0,18.993,0.9198174688016281,0.68274446970052,19991.0,20993.0,0.66310475,2019-02-11 17:17:40,1147.107361,22.038975,23.266424999999998,21.916964999999994,23.631719999999937,0.18583022027942708,0.44680187015819217
286,16990.0,16.99,18991.0,18.991,0.9211627019713899,0.6818041074392772,18990.0,20991.0,0.6572375,2019-02-11 17:17:44,1151.121972,20.81275,23.263975000000002,21.91659749999999,23.63159749999994,1.0822491732310946,0.449077883652672
287,17990.0,17.99,18991.0,18.991,0.9121907312018271,0.6818937581392532,19990.0,20991.0,0.6598145,2019-02-11 17:17:48,1155.13659,22.03775,23.263975000000002,21.79372999999999,23.508607499999943,0.3235492058833924,0.32419874017078815
288,17990.0,17.99,19991.0,19.991,0.915193952622827,0.6802355959467871,19990.0,21991.0,0.67279375,2019-02-11 17:17:52,1159.152154,22.03775,24.488975,21.67171999999999,23.507994999999944,0.4475209237480546,0.9847548366544561
289,17995.0,17.995,18990.0,18.99,0.9164327224886827,0.6804534522141243,19995.0,20990.0,0.650566,2019-02-11 17:17:56,1163.165919,22.043875000000003,23.26275,21.54872999999999,23.508607499999943,0.56988328401157,0.3254968341980998
290,17992.0,17.992,19989.0,19.989,0.9179136364301496,0.6809242590141491,19992.0,21989.0,0.66879975,2019-02-11 17:18:00,1167.181341,22.040200000000002,24.486525000000004,21.42647499999999,23.508974999999943,0.6766733173135993,0.9819993131886653
291,16990.0,16.99,18989.0,18.989,0.9183457082557348,0.6834487981799202,18990.0,20989.0,0.66122825,2019-02-11 17:18:04,1171.194915,20.81275,23.261525000000002,21.304219999999994,23.508729999999943,0.5664969949497651,0.3269232445929
292,16991.0,16.991,18987.0,18.987,0.9203241801398474,0.6746480834567405,18991.0,20987.0,0.66392425,2019-02-11 17:18:08,1175.209625,20.813975000000003,23.259075,21.304464999999993,23.386229999999944,0.5655931304701394,0.1920731919729534
293,16989.0,16.989,18992.0,18.992,0.9215173856018857,0.6808485846329851,18989.0,20992.0,0.65991175,2019-02-11 17:18:12,1179.224157,20.811525000000003,23.265200000000004,21.182332499999994,23.264097499999945,0.4521877654296616,0.004304303423974986
294,16992.0,16.992,18997.0,18.997,0.9152569484895772,0.6818154346393968,18992.0,20997.0,0.6591385,2019-02-11 17:18:16,1183.239019,20.8152,23.271325,21.059954999999995,23.018974999999944,0.3243286079762058,0.3323553294537956
295,16993.0,16.993,18991.0,18.991,0.9163815815612845,0.6828256932761749,18993.0,20991.0,0.67179675,2019-02-11 17:18:20,1187.253792,20.816425,23.263975000000002,20.936107499999995,22.896474999999942,0.18298880538902848,0.44895816546554
296,16992.0,16.992,17991.0,17.991,0.9177599229705649,0.6815669600353671,18992.0,19991.0,0.64918475,2019-02-11 17:18:24,1191.267625,20.8152,22.038975,20.813362499999993,22.652087499999944,0.006477119030754985,0.6761330052364479
297,16993.0,16.993,17994.0,17.994,0.9191741514798794,0.6763358595907524,18993.0,19994.0,0.66693225,2019-02-11 17:18:28,1195.282455,20.816425,22.042650000000002,20.812994999999994,22.52934249999994,0.01067174147997844,0.5620872355521139
298,16991.0,16.991,17990.0,17.99,0.919914094159203,0.6747024758858335,18991.0,19990.0,0.66313275,2019-02-11 17:18:32,1199.297132,20.813975000000003,22.03775,20.813117499999997,22.407087499999943,0.0035203618261532817,0.4507531020018669
299,16984.0,16.984,17990.0,17.99,0.9208781554385412,0.6826444232516031,18984.0,19990.0,0.66100375,2019-02-11 17:18:36,1203.311722,20.805400000000002,22.03775,20.813729999999993,22.407087499999943,0.02170281163830221,0.4507531020018669
300,16990.0,16.99,17994.0,17.994,0.9209160936657437,0.6831313369203548,18990.0,19994.0,0.66039075,2019-02-11 17:18:40,1207.326049,20.81275,22.042650000000002,20.813607499999993,22.405862499999945,0.003520361826106609,0.44476297763761824
301,16987.0,16.987,17987.0,17.987,0.9156398674192605,0.681880852530591,18987.0,19987.0,0.65824,2019-02-11 17:18:44,1211.340277,20.809075,22.034074999999998,20.81311749999999,22.406107499999944,0.012170825139005985,0.45338244948031603
302,16992.0,16.992,17989.0,17.989,0.9166681527715858,0.6805129123346699,18992.0,19989.0,0.6711715,2019-02-11 17:18:48,1215.354693,20.8152,22.036525,20.935862499999992,22.528852499999946,0.18418652547355913,0.5672875807052319
303,16994.0,16.994,18992.0,18.992,0.9165710170699624,0.6757586637363168,18994.0,20992.0,0.664811,2019-02-11 17:18:52,1219.370237,20.81765,23.265200000000004,21.05860749999999,22.773607499999944,0.3202966223565036,0.5666099526519792
304,16991.0,16.991,18987.0,18.987,0.9155047642373139,0.6717296729672968,18991.0,20987.0,0.66626025,2019-02-11 17:18:56,1223.38442,20.813975000000003,23.259075,21.18110749999999,23.018852499999944,0.4485989630020675,0.3195147752159871
305,16989.0,16.989,18993.0,18.993,0.9184127007077637,0.6735432967085633,18989.0,20993.0,0.66468625,2019-02-11 17:19:00,1227.398699,20.811525000000003,23.266424999999998,21.30434249999999,23.263239999999946,0.5677392203311278,0.010057442292110462
306,17994.0,17.994,18993.0,18.993,0.9193803346730165,0.6806400108207282,19994.0,20993.0,0.66301425,2019-02-11 17:19:04,1231.413069,22.042650000000002,23.266424999999998,21.42635249999999,23.507994999999944,0.6789414519693024,0.3209477973182861
307,17995.0,17.995,19992.0,19.992,0.9202649036701024,0.682746582640038,19995.0,21992.0,0.658163,2019-02-11 17:19:08,1235.428574,22.043875000000003,24.4902,21.54909749999999,23.630862499999946,0.569544881877752,0.8857904857961968
308,17991.0,17.991,19992.0,19.992,0.9212451132876539,0.6750927271609214,19991.0,21992.0,0.6613015,2019-02-11 17:19:12,1239.443034,22.038975,24.4902,21.67110749999999,23.875617499999944,0.44931729609556875,0.6774295730860251
309,17990.0,17.99,19985.0,19.985,0.9124715816823644,0.6813731187388777,19990.0,21985.0,0.657743,2019-02-11 17:19:16,1243.457464,22.03775,24.481625,21.792504999999988,23.875739999999944,0.3248479492843532,0.6697491337720238
310,17986.0,17.986,19992.0,19.992,0.9145853172588484,0.6789516283313467,19986.0,21992.0,0.6724665,2019-02-11 17:19:20,1247.47194,22.032850000000003,24.4902,21.79189249999999,23.875617499999947,0.32029662235653,0.677429573086022
311,17989.0,17.989,18990.0,18.99,0.9157393181451153,0.684546557545408,19989.0,20990.0,0.65051125,2019-02-11 17:19:24,1251.485385,22.036525,23.26275,21.79274999999999,23.875494999999948,0.32328930090042357,0.6758087661751563
312,17988.0,17.988,19987.0,19.987,0.9169047409105605,0.6804274397874271,19988.0,21987.0,0.66919325,2019-02-11 17:19:28,1255.500383,22.0353,24.484075,21.66963749999999,23.875372499999948,0.4471614330865109,0.6722395632192647
313,17985.0,17.985,18993.0,18.993,0.9178115127705956,0.6802098101200802,19985.0,20993.0,0.66244175,2019-02-11 17:19:32,1259.513688,22.031625000000002,23.266424999999998,21.54689249999999,23.75262749999995,0.560275602343711,0.5616344642666953
314,16986.0,16.986,18986.0,18.986,0.9189402149991414,0.6796609785049484,18986.0,20986.0,0.660944,2019-02-11 17:19:36,1263.528151,20.807850000000002,23.25785,21.42365749999999,23.629759999999948,0.678509572533921,0.4532630165188212
315,16996.0,16.996,18992.0,18.992,0.9197228839265822,0.6747080580766602,18996.0,20992.0,0.66428825,2019-02-11 17:19:40,1267.542644,20.8201,23.265200000000004,21.30103499999999,23.507994999999948,0.5567613858377479,0.322249157862278
316,16989.0,16.989,18992.0,18.992,0.9207876305382038,0.6742632147712265,18989.0,20992.0,0.6609155,2019-02-11 17:19:44,1271.556839,20.811525000000003,23.265200000000004,21.179269999999995,23.38537249999995,0.4491975938616868,0.18358790961546942
317,16993.0,16.993,18990.0,18.99,0.9211486042842363,0.6815936949006967,18993.0,20990.0,0.65910525,2019-02-11 17:19:48,1275.571108,20.816425,23.26275,21.057014999999993,23.38524999999995,0.3199057584996165,0.18642702577106215
318,16985.0,16.985,18989.0,18.989,0.9152670810828762,0.6801085967920362,18985.0,20989.0,0.65878675,2019-02-11 17:19:52,1279.58489,20.806625,23.261525000000002,21.056402499999994,23.26348499999995,0.32964208437400927,0.006820321655926457
319,16989.0,16.989,18991.0,18.991,0.916260155913669,0.6809400658140008,18989.0,20991.0,0.671942,2019-02-11 17:19:56,1283.598883,20.811525000000003,23.263975000000002,21.057504999999995,23.26287249999995,0.3256265723623182,0.004304303423952794
320,16992.0,16.992,18991.0,18.991,0.9169788576763533,0.6806065355996213,18992.0,20991.0,0.6501775,2019-02-11 17:20:00,1287.613338,20.8152,23.263975000000002,21.180739999999993,23.26323999999995,0.44704158681101586,0.003111930372024438
321,16991.0,16.991,18989.0,18.989,0.917937234160811,0.6810199779668799,18991.0,20989.0,0.6686065,2019-02-11 17:20:04,1291.627668,20.813975000000003,23.261525000000002,21.302382499999997,23.26323999999995,0.5636712178836707,0.0061293059413449836
322,17983.0,17.983,18993.0,18.993,0.9188596427775738,0.6753215028092623,19983.0,20993.0,0.66146075,2019-02-11 17:20:08,1295.641917,22.029175000000002,23.266424999999998,21.42476,23.38561749999995,0.6684488601873427,0.18238921039365197
323,17994.0,17.994,18988.0,18.988,0.9189058200542299,0.6764483774396838,19994.0,20988.0,0.6632115,2019-02-11 17:20:12,1299.656278,22.042650000000002,23.2603,21.547382499999998,23.508117499999948,0.5699960735585891,0.32757109855319994
324,17992.0,17.992,18989.0,18.989,0.9197400628120015,0.6758062075773851,19992.0,20989.0,0.661593,2019-02-11 17:20:16,1303.670535,22.040200000000002,23.261525000000002,21.67025,23.630739999999946,0.4513510169601805,0.45063349522128004
325,17989.0,17.989,18992.0,18.992,0.9209111125141178,0.6808587027655911,19989.0,20992.0,0.6598775,2019-02-11 17:20:20,1307.684915,22.036525,23.265200000000004,21.79226,23.753607499999948,0.3238090586818281,0.5636712178836248
326,17988.0,17.988,19991.0,19.991,0.9176212439358925,0.6826381239118808,19988.0,21991.0,0.65985975,2019-02-11 17:20:24,1311.700247,22.0353,24.488975,21.914882499999997,23.875494999999944,0.18388727844143282,0.6764572054303526
327,17994.0,17.994,19990.0,19.99,0.9150749422797795,0.6810527905747297,19994.0,21990.0,0.65796075,2019-02-11 17:20:28,1315.714779,22.042650000000002,24.48775,21.914392499999998,23.875739999999944,0.1934043403848439,0.6751601713382527
328,17988.0,17.988,19990.0,19.99,0.91614540313279,0.67970616375237,19988.0,21990.0,0.67121,2019-02-11 17:20:32,1319.729519,22.0353,24.48775,21.792749999999998,23.875617499999944,0.32198899100981104,0.67526828129156
329,17985.0,17.985,19994.0,19.994,0.9172028425677469,0.6756632852564823,19985.0,21994.0,0.66450375,2019-02-11 17:20:36,1323.743921,22.031625000000002,24.49265,21.669882499999996,23.875372499999944,0.4433223518570707,0.6798050048971017
330,17993.0,17.993,19986.0,19.986,0.9179011632751817,0.6751429987883107,19993.0,21986.0,0.6664135,2019-02-11 17:20:40,1327.758467,22.041425,24.482850000000003,21.547014999999995,23.87500499999994,0.5692064294700059,0.6714818509679301
331,16987.0,16.987,18991.0,18.991,0.9179603358425015,0.6827719070690117,18987.0,20991.0,0.66468075,2019-02-11 17:20:44,1331.771952,20.809075,23.263975000000002,21.424637499999996,23.87537249999994,0.6782936070447076,0.6746195566316041
332,16990.0,16.99,18992.0,18.992,0.9186564938900262,0.6802802481401604,18990.0,20992.0,0.65973725,2019-02-11 17:20:48,1335.786234,20.81275,23.265200000000004,21.302504999999993,23.75262749999994,0.5649149950828927,0.562766221588722
333,16991.0,16.991,18986.0,18.986,0.9190566715458214,0.674638174045829,18991.0,20986.0,0.6633065,2019-02-11 17:20:52,1339.800347,20.813975000000003,23.25785,21.17939249999999,23.63012749999994,0.44692173250267314,0.45362129181160166
334,16989.0,16.989,18986.0,18.986,0.9195337794693064,0.6730861971830986,18989.0,20986.0,0.6600995,2019-02-11 17:20:56,1343.814099,20.811525000000003,23.25785,21.057504999999992,23.507994999999937,0.32562657236231446,0.3300300317352153
335,16990.0,16.99,18995.0,18.995,0.921180813252212,0.680685528077093,18990.0,20995.0,0.658609,2019-02-11 17:21:00,1347.82817,20.81275,23.268875,21.058484999999994,23.38488249999994,0.32536708310477563,0.1784797110451657
336,16991.0,16.991,18989.0,18.989,0.9138201219236027,0.6758241427651726,18991.0,20989.0,0.65911075,2019-02-11 17:21:04,1351.842544,20.813975000000003,23.261525000000002,21.057872499999995,23.262749999999933,0.3234192599188855,0.004682835164799291
337,16989.0,16.989,18990.0,18.99,0.9153514590229651,0.6814329738058554,18989.0,20990.0,0.67105925,2019-02-11 17:21:08,1355.85705,20.811525000000003,23.26275,21.180372499999994,23.263239999999932,0.4502746272448532,0.002249867094550386
338,16993.0,16.993,18993.0,18.993,0.9160181916085314,0.6792492813862774,18993.0,20993.0,0.65137075,2019-02-11 17:21:12,1359.871636,20.816425,23.266424999999998,21.303484999999995,23.263362499999936,0.5624267541861452,0.009746773591071354
339,17993.0,17.993,18989.0,18.989,0.9166954216617672,0.6801646020403368,19993.0,20989.0,0.67041925,2019-02-11 17:21:16,1363.886464,22.041425,23.261525000000002,21.426107499999993,23.264464999999937,0.67807762436353,0.009433608836706396
340,17988.0,17.988,18989.0,18.989,0.9173486016036398,0.6760944748798239,19988.0,20989.0,0.6639565,2019-02-11 17:21:20,1367.901305,22.0353,23.261525000000002,21.549342499999995,23.264587499999937,0.5614080444044001,0.009746773590745713
341,17987.0,17.987,18995.0,18.995,0.9145235995350764,0.6838104000695954,19987.0,20995.0,0.66632025,2019-02-11 17:21:24,1371.915644,22.034074999999998,23.268875,21.672209999999996,23.264464999999937,0.44344244866472865,0.013048208013608986
342,17995.0,17.995,18993.0,18.993,0.9167322146477888,0.6752627126157655,19995.0,20993.0,0.66221425,2019-02-11 17:21:28,1375.930621,22.043875000000003,23.266424999999998,21.671964999999997,23.264464999999937,0.45326301651888007,0.006820321656242939
343,17992.0,17.992,18995.0,18.995,0.9177610561899561,0.6741349762913584,19992.0,20995.0,0.664959,2019-02-11 17:21:32,1379.945456,22.040200000000002,23.268875,21.672454999999996,23.142087499999935,0.4491975938617007,0.1916289636060834
344,17995.0,17.995,18987.0,18.987,0.9185530124337371,0.6732312323025795,19995.0,20987.0,0.6642825,2019-02-11 17:21:36,1383.960191,22.043875000000003,23.259075,21.672087499999996,23.019219999999933,0.45314357568934194,0.31912367228622485
345,17993.0,17.993,18994.0,18.994,0.9186505621457329,0.6742044530830535,19993.0,20994.0,0.663494,2019-02-11 17:21:40,1387.975046,22.041425,23.26765,21.549342499999995,22.898189999999932,0.5670617271828748,0.4508727008487234
346,16989.0,16.989,18989.0,18.989,0.9188074980780386,0.67523090169067,18989.0,20989.0,0.66266625,2019-02-11 17:21:44,1391.989677,20.811525000000003,23.261525000000002,21.427577499999995,22.77605749999993,0.6787255208393838,0.5609551361714871
347,16993.0,16.993,17991.0,17.991,0.9190927223312912,0.6755276526204853,18993.0,19991.0,0.66162825,2019-02-11 17:21:48,1396.003357,20.816425,22.038975,21.305444999999995,22.65318999999993,0.5642366561226282,0.6771054893270968
348,16990.0,16.99,17990.0,17.99,0.9191915037842423,0.6822669692203732,18990.0,19990.0,0.6609905,2019-02-11 17:21:52,1400.017974,20.81275,22.03775,21.182332499999994,22.53019999999993,0.45099229176469036,0.5674004990365383
349,16991.0,16.991,18001.0,18.001,0.9197094576580767,0.6811461857015003,18991.0,20001.0,0.657153,2019-02-11 17:21:56,1404.032569,20.813975000000003,22.051225000000002,21.059709999999992,22.53007749999993,0.32536708310477186,0.5548318801633831
350,16994.0,16.994,17992.0,17.992,0.9193034458255304,0.6758893399353313,18994.0,19992.0,0.66177175,2019-02-11 17:22:00,1408.047089,20.81765,22.040200000000002,20.93659749999999,22.530322499999933,0.1820892281016929,0.565254088200184
351,16990.0,16.99,17992.0,17.992,0.9183498903258044,0.6756828988875727,18990.0,19992.0,0.65971425,2019-02-11 17:22:04,1412.06136,20.81275,22.040200000000002,20.81311749999999,22.52958749999993,0.001787334649459751,0.5645758510722503
352,16990.0,16.99,17989.0,17.989,0.9200914401112399,0.6812577923571349,18990.0,19989.0,0.65921925,2019-02-11 17:22:08,1416.075656,20.81275,22.036525,20.81360749999999,22.52983249999993,0.0035203618260949403,0.5681907701543358
353,16991.0,16.991,18994.0,18.994,0.9201547765044192,0.681585818892721,18991.0,20994.0,0.660616,2019-02-11 17:22:12,1420.091128,20.813975000000003,23.26765,20.81336249999999,22.65184249999993,0.0026895825254320935,0.678509572533993
354,16990.0,16.99,18989.0,18.989,0.9194835808750434,0.6837210537418992,18990.0,20989.0,0.66017275,2019-02-11 17:22:17,1424.105685,20.81275,23.261525000000002,20.81348499999999,22.774219999999932,0.0031119303718078343,0.5626530714774785
355,16985.0,16.985,18988.0,18.988,0.9197151591067713,0.6801772170317513,18985.0,20988.0,0.65454975,2019-02-11 17:22:21,1428.119986,20.806625,23.2603,20.81360749999999,22.89561749999993,0.018845547344876142,0.44620243778149055
356,16993.0,16.993,18991.0,18.991,0.9149633722796743,0.6809925526186474,18993.0,20991.0,0.67386825,2019-02-11 17:22:25,1432.134464,20.816425,23.263975000000002,20.81323999999999,23.01738249999993,0.010057442292002764,0.3262750695151872
357,16991.0,16.991,18987.0,18.987,0.9148371390220055,0.6795080128302298,18991.0,20987.0,0.65297975,2019-02-11 17:22:29,1436.1485909999997,20.813975000000003,23.259075,20.81336249999999,23.13975999999993,0.0026895825254320935,0.1825391552842852
358,16991.0,16.991,18989.0,18.989,0.9151199071118842,0.6815201780367545,18991.0,20989.0,0.6719795,2019-02-11 17:22:33,1440.162982,20.813975000000003,23.261525000000002,20.813607499999993,23.26238249999993,0.0017873346495426883,0.0035203618258965817
359,16992.0,16.992,18992.0,18.992,0.9159239267817577,0.6801110995193447,18992.0,20992.0,0.650743,2019-02-11 17:22:37,1444.177525,20.8152,23.265200000000004,20.813974999999992,23.26103499999993,0.004682835165038318,0.012464992014055513
360,16991.0,16.991,18986.0,18.986,0.9175135104896751,0.6800798069376286,18991.0,20986.0,0.6693445,2019-02-11 17:22:41,1448.19196,20.813975000000003,23.25785,20.813484999999993,23.261279999999932,0.0022498670948374864,0.01067174147979274
361,16991.0,16.991,18991.0,18.991,0.9184966406966021,0.6730109241711123,18991.0,20991.0,0.662587,2019-02-11 17:22:45,1452.206254,20.813975000000003,23.263975000000002,20.937087499999993,23.261279999999932,0.18717236176380977,0.00879927753049126
