,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
269,15006.0,15.006,16001.0,16.001,0.9180520585680825,0.7897405998957009,17006.0,18001.0,0.66289875,2019-02-10 12:21:50,1083.485816,18.382350000000002,19.601225000000003,17.76311250000002,19.723847500000012,0.6815312888095791,0.1865761524835527
270,13994.999999999998,13.994999999999997,16000.0,16.0,0.918563962340005,0.7791928405472852,15994.999999999998,18000.0,0.66166075,2019-02-10 12:21:54,1087.502004,17.143874999999998,19.6,17.76323500000002,19.601225000000014,0.681639145238109,0.004682835165049182
271,14003.0,14.003,16002.0,16.002,0.9189536767180986,0.7808440272206263,16003.0,18002.0,0.66551575,2019-02-10 12:21:58,1091.518479,17.153675,19.60245,17.64134750000002,19.356470000000012,0.5629925047515881,0.32562657236231446
272,13999.0,13.999,14994.0,14.994,0.9201907045123019,0.7802135040401207,15999.0,16994.0,0.658911,2019-02-10 12:22:02,1095.533899,17.148775,18.36765,17.518112500000022,19.111837500000014,0.45075310200194324,0.7894886608638838
273,13997.999999999998,13.997999999999998,15002.0,15.002,0.9208074578013494,0.7789332281353709,15997.999999999998,17002.0,0.6624085,2019-02-10 12:22:06,1099.550078,17.14755,18.377450000000003,17.39573500000002,18.86634750000001,0.3279596571893422,0.5641235798116715
274,14000.0,14.0,15001.0,15.001,0.9211027107747247,0.7794753487697064,16000.0,17001.0,0.6558065,2019-02-10 12:22:10,1103.566473,17.150000000000002,18.376225,17.27188750000002,18.743235000000013,0.18568094406624414,0.44847921286975506
275,14004.999999999998,14.004999999999999,15004.0,15.004,0.91515633913858,0.781440750110186,16004.999999999998,17004.0,0.65925025,2019-02-10 12:22:14,1107.583315,17.156125,18.3799,17.148775000000022,18.743357500000013,0.01963495323623632,0.44500296845582116
276,13994.999999999998,13.994999999999997,15001.0,15.001,0.915697191690489,0.7800782812703781,15994.999999999998,17001.0,0.67251675,2019-02-10 12:22:18,1111.599779,17.143874999999998,18.376225,17.149020000000018,18.743480000000012,0.014760745871992302,0.4487187051433615
277,13997.999999999998,13.997999999999998,15000.0,15.0,0.9169054991266189,0.7810211365007097,15997.999999999998,17000.0,0.65049225,2019-02-10 12:22:22,1115.6158440000002,17.14755,18.375,17.14865250000002,18.743480000000012,0.004304303423852928,0.44991568774987667
278,13996.0,13.996,15001.0,15.001,0.9179831382499796,0.7808687014311334,15996.0,17001.0,0.66859925,2019-02-10 12:22:26,1119.632112,17.145100000000003,18.376225,17.148775000000022,18.866837500000013,0.011277319241528317,0.5657061332685961
279,14001.000000000002,14.001000000000001,16002.0,16.002,0.9186751439525445,0.7813665815825644,16001.000000000002,18002.0,0.66199675,2019-02-10 12:22:30,1123.649872,17.151225000000004,19.60245,17.271765000000023,19.11159250000001,0.1840369171631689,0.5659321219383052
280,13997.0,13.997,16001.0,16.001,0.9192282528222405,0.7811822647086016,15997.0,18001.0,0.6654,2019-02-10 12:22:34,1127.66677,17.146325,19.601225000000003,17.39402000000002,19.356715000000012,0.3274415534048427,0.32406885935853785
281,14000.0,14.0,16002.0,16.002,0.9196491537376588,0.7815321616026589,16000.0,18002.0,0.65882325,2019-02-10 12:22:38,1131.683462,17.150000000000002,19.60245,17.51590750000002,19.600980000000014,0.4474011015518029,0.005418185476262682
282,14000.0,14.0,16001.0,16.001,0.9206236112792987,0.7796472701939646,16000.0,18001.0,0.662186,2019-02-10 12:22:42,1135.699955,17.150000000000002,19.601225000000003,17.63889750000002,19.845612500000012,0.5641235798116814,0.3239389655314916
283,15002.0,15.002,17000.0,17.0,0.9178047793121709,0.7790335423358835,17002.0,19000.0,0.6556115,2019-02-10 12:22:46,1139.717477,18.377450000000003,20.825000000000003,17.760050000000017,20.090367500000013,0.6799129297257902,0.7813688794208966
284,14998.0,14.998,17002.0,17.002,0.9148627209178266,0.7790859029869751,16998.0,19002.0,0.6739185,2019-02-10 12:22:50,1143.733884,18.37255,20.82745,17.882060000000017,20.33536750000001,0.5655931304701328,0.5670617271828585
285,15000.0,15.0,16998.0,16.998,0.9160167168391066,0.7790390205471388,17000.0,18998.0,0.65207525,2019-02-10 12:22:54,1147.750115,18.375,20.822550000000003,18.004315000000016,20.45774500000001,0.45206825364745906,0.44632234035486895
286,14999.0,14.999,16998.0,16.998,0.9166666666666667,0.7802106523707565,16999.0,18998.0,0.670429,2019-02-10 12:22:58,1151.76647,18.373775000000002,20.822550000000003,18.126202500000016,20.580245000000012,0.32731199544217665,0.3217287715929931
287,14987.0,14.987,16998.0,16.998,0.9178317120822019,0.7821771735038139,16987.0,18998.0,0.66397925,2019-02-10 12:23:02,1155.782796,18.359075,20.822550000000003,18.24833500000002,20.579877500000013,0.17196640619405448,0.32211908100261727
288,14992.0,14.992,17001.0,17.001,0.9185968426354211,0.7793923168725608,16992.0,19001.0,0.66195575,2019-02-10 12:23:06,1159.799144,18.3652,20.826225000000004,18.248212500000015,20.579755000000013,0.17968489418921793,0.3261453958812666
289,14999.0,14.999,17001.0,17.001,0.9196762890611581,0.7790924040531064,16999.0,19001.0,0.66011425,2019-02-10 12:23:10,1163.81569,18.373775000000002,20.826225000000004,18.124855000000018,20.45774500000001,0.32873642950153614,0.44991568774985935
290,14992.0,14.992,17001.0,17.001,0.9203433875763146,0.7814195321553467,16992.0,19001.0,0.66337075,2019-02-10 12:23:14,1167.832492,18.3652,20.826225000000004,18.00260000000002,20.33524500000001,0.44416285887817714,0.5660451078129799
291,14997.0,14.997,15999.0,15.999,0.9210949335128767,0.7784560089401673,16997.0,17999.0,0.656258,2019-02-10 12:23:18,1171.848128,18.371325000000002,19.598775000000003,17.88059000000002,20.213112500000012,0.5658191304240617,0.6772135215547055
292,13999.0,13.999,16000.0,16.0,0.9153739835589619,0.7808076160014484,15999.0,18000.0,0.65955875,2019-02-10 12:23:22,1175.864703,17.148775,19.6,17.88095750000002,20.09098000000001,0.7792834905551044,0.566045107812993
293,13994.999999999998,13.994999999999997,16004.0,16.004,0.915364309925908,0.7820078616993783,15994.999999999998,18004.0,0.65785,2019-02-10 12:23:26,1179.881218,17.143874999999998,19.604900000000004,17.882917500000023,20.09171500000001,0.7851190790623064,0.5622004141254051
294,14000.0,14.0,16002.0,16.002,0.9165087153566964,0.7802999802355629,16000.0,18002.0,0.67130875,2019-02-10 12:23:30,1183.897903,17.150000000000002,19.60245,17.884510000000024,20.09159250000001,0.7812646430481216,0.5643497267686038
295,14004.0,14.004,16001.0,16.001,0.9172144499596084,0.7819645577110904,16004.0,18001.0,0.64989225,2019-02-10 12:23:34,1187.914833,17.1549,19.601225000000003,17.884755000000023,19.969215000000013,0.7773010781010596,0.4494369903575219
296,15002.0,15.002,16001.0,16.001,0.9170326195787735,0.7803036973122727,17002.0,18001.0,0.668632,2019-02-10 12:23:38,1191.931969,18.377450000000003,19.601225000000003,17.885857500000025,19.846470000000014,0.566609952651904,0.3248479492843532
297,15003.0,15.003,17004.0,17.004,0.9178451895975679,0.7806931514703442,17003.0,19004.0,0.66260725,2019-02-10 12:23:42,1195.9501,18.378675,20.829900000000002,17.886837500000023,19.846960000000013,0.5668358511695444,0.9863285561181622
298,15005.0,15.005,17000.0,17.0,0.9184331251065946,0.7811237023535939,17005.0,19000.0,0.6664815,2019-02-10 12:23:46,1199.966999,18.381125,20.825000000000003,17.887572500000026,19.847572500000012,0.5684165114234911,0.9819008659084518
299,15001.0,15.001,16002.0,16.002,0.91897773953234,0.7810671298117364,17001.0,18002.0,0.65987,2019-02-10 12:23:50,1203.982802,18.376225,19.60245,17.888307500000025,19.847327500000013,0.5632187651791634,0.32445846278245544
300,15001.0,15.001,15999.0,15.999,0.9202635262786516,0.7786240739410345,17001.0,17999.0,0.663579,2019-02-10 12:23:54,1207.999521,18.376225,19.598775000000003,17.888307500000025,19.72446000000001,0.5632187651791634,0.19029472931125765
301,15005.0,15.005,16003.0,16.003,0.9204580743149775,0.7797045406483187,17005.0,18003.0,0.65717525,2019-02-10 12:23:58,1212.016275,18.381125,19.603675000000003,17.887450000000022,19.601960000000012,0.5685293736532674,0.0061293059414668765
302,14004.999999999998,14.004999999999999,16005.0,16.005,0.9214085905957417,0.7786103696416151,16004.999999999998,18005.0,0.660865,2019-02-10 12:24:02,1216.033257,17.156125,19.606125,17.76446000000002,19.479705000000013,0.6719148555553863,0.19118447764022167
303,14001.000000000002,14.001000000000001,16002.0,16.002,0.9162917807094565,0.7782518150438575,16001.000000000002,18002.0,0.65956825,2019-02-10 12:24:06,1220.050088,17.151225000000004,19.60245,17.642205000000025,19.232377500000013,0.5660451078130061,0.4514705761849456
304,14000.0,14.0,14999.0,14.999,0.9155084703683811,0.7777853264972131,16000.0,16999.0,0.6580815,2019-02-10 12:24:10,1224.065912,17.150000000000002,18.373775000000002,17.519092500000024,18.98774500000001,0.45051388050375885,0.6768894119431268
305,13997.0,13.997,15001.0,15.001,0.9158707471362626,0.7779175393611512,15997.0,17001.0,0.671711,2019-02-10 12:24:14,1228.08274,17.146325,18.376225,17.396592500000025,18.865122500000012,0.33015932218498667,0.5641235798116748
306,13997.999999999998,13.997999999999998,15003.0,15.003,0.9167021950627372,0.7787123521963929,15997.999999999998,17003.0,0.650374,2019-02-10 12:24:18,1232.09971,17.14755,18.378675,17.274827500000026,18.864142500000014,0.1922212110057601,0.5609551361714313
307,14004.999999999998,14.004999999999999,14985.0,14.985,0.9166962583020978,0.7782181307995695,16004.999999999998,16985.0,0.6691075,2019-02-10 12:24:22,1236.116707,17.156125,18.356625,17.151715000000028,18.863897500000014,0.013048208013390341,0.5810226400258843
308,14000.0,14.0,15003.0,15.003,0.9172920332671338,0.7771660226321621,16000.0,17003.0,0.662543,2019-02-10 12:24:26,1240.13348,17.150000000000002,18.378675,17.15122500000003,18.863285000000012,0.0046828351650926425,0.5601623266777267
309,14001.000000000002,14.001000000000001,15001.0,15.001,0.9189224706234034,0.7775478975770527,16001.000000000002,17001.0,0.6610955,2019-02-10 12:24:30,1244.150093,17.151225000000004,18.376225,17.151470000000025,18.740662500000013,0.0012922093154683469,0.44596260846467534
310,14007.0,14.007,15991.0,15.991,0.9196064026167267,0.7774556646636374,16007.0,17991.0,0.664849,2019-02-10 12:24:34,1248.167717,17.158575000000003,19.588975,17.151347500000025,18.740540000000014,0.01937271459162415,0.8767885318595141
311,14000.0,14.0,16001.0,16.001,0.9203005213560083,0.7767665604888514,16000.0,18001.0,0.6582715,2019-02-10 12:24:38,1252.184411,17.150000000000002,19.601225000000003,17.151470000000025,18.863040000000012,0.005418185476367439,0.7843902248904948
312,14001.000000000002,14.001000000000001,16000.0,16.0,0.9209111394335296,0.7789612925387347,16001.000000000002,18000.0,0.661824,2019-02-10 12:24:42,1256.20082,17.151225000000004,19.6,17.15110250000003,18.984437500000013,0.0007421793573229714,0.6782936070447014
313,14003.0,14.003,15001.0,15.001,0.9217697656624428,0.7771501716273046,16003.0,17001.0,0.66041775,2019-02-10 12:24:46,1260.216094,17.153675,18.376225,17.273357500000028,19.10963250000001,0.1829888053890676,0.7803263591478441
314,13999.0,13.999,14998.0,14.998,0.9180681322164238,0.7775083280636834,15999.0,16998.0,0.6594425,2019-02-10 12:24:50,1264.232881,17.148775,18.37255,17.395612500000027,19.232132500000013,0.3265343781415409,0.8859925135046698
315,13997.999999999998,13.997999999999998,16001.0,16.001,0.9147343381140314,0.7765004840271056,15997.999999999998,18001.0,0.65850325,2019-02-10 12:24:54,1268.250294,17.14755,19.601225000000003,17.517990000000026,19.47713250000001,0.45182920638220964,0.1883633593593729
316,13994.999999999998,13.994999999999997,15994.0,15.994,0.9143534701374897,0.7777271892785019,15994.999999999998,17994.0,0.672189,2019-02-10 12:24:58,1272.266669,17.143874999999998,19.592650000000003,17.640000000000022,19.60147000000001,0.5707854442583844,0.022718249672255702
317,15003.0,15.003,16007.0,16.007,0.9158967558945558,0.7791843281017299,17003.0,18007.0,0.6508755,2019-02-10 12:25:02,1276.283632,18.378675,19.608575000000002,17.763112500000023,19.724215000000008,0.678293607044692,0.1780272430662521
318,14998.0,14.998,16003.0,16.003,0.9173940012170421,0.77867365273407,16998.0,18003.0,0.6694575,2019-02-10 12:25:06,1280.300566,18.37255,19.603675000000003,17.885612500000022,19.72433750000001,0.5623135870027987,0.1841865254735808
319,15000.0,15.0,17001.0,17.001,0.9180310942614786,0.778555709380152,17000.0,19001.0,0.6628915,2019-02-10 12:25:10,1284.318431,18.375,20.826225000000004,17.885490000000022,19.84720500000001,0.5646889047334577,0.9831804882055973
320,15003.0,15.003,17006.0,17.006,0.9189050406325818,0.780739961837078,17003.0,19006.0,0.66161725,2019-02-10 12:25:14,1288.335732,18.378675,20.83235,17.885490000000022,19.84806250000001,0.5680778911117027,0.9874101241712465
321,15005.0,15.005,17003.0,17.003,0.9201181274088481,0.7799164159878208,17005.0,19003.0,0.66469125,2019-02-10 12:25:19,1292.35275,18.381125,20.828675,17.88573500000002,19.84806250000001,0.5701088575262352,0.9844596942767004
322,15001.0,15.001,16001.0,16.001,0.9207925963359996,0.7788495540450276,17001.0,18001.0,0.65757625,2019-02-10 12:25:23,1296.368616,18.376225,19.601225000000003,17.885612500000022,19.849410000000013,0.5657061332685666,0.327959657189331
323,14001.999999999998,14.001999999999999,16004.0,16.004,0.921526482277557,0.7788429602343065,16001.999999999998,18004.0,0.660886,2019-02-10 12:25:27,1300.385328,17.152449999999998,19.604900000000004,17.76299000000002,19.848920000000014,0.6738625140209595,0.3235492058833924
324,13999.0,13.999,15005.0,15.005,0.914695953576193,0.77811258938664,15999.0,17005.0,0.65881225,2019-02-10 12:25:31,1304.401148,17.148775,18.381125,17.76372500000002,19.84855250000001,0.6777536180888483,1.3590809431355497
325,14000.0,14.0,16001.0,16.001,0.9163686284493392,0.7791713748748542,16000.0,18001.0,0.67210525,2019-02-10 12:25:35,1308.418643,17.150000000000002,19.601225000000003,17.76348000000002,19.726175000000012,0.6764572054303181,0.18940393972561562
326,13994.000000000002,13.994000000000002,16005.0,16.005,0.9174435363362797,0.7779585571294584,15994.000000000002,18005.0,0.64998625,2019-02-10 12:25:39,1312.435448,17.142650000000003,19.606125,17.76323500000002,19.603062500000014,0.6827174750385994,0.00974677359087235
327,14001.999999999998,14.001999999999999,16003.0,16.003,0.9179096550770821,0.7775150268323218,16001.999999999998,18003.0,0.66798275,2019-02-10 12:25:43,1316.452238,17.152449999999998,19.603675000000003,17.64061250000002,19.480195000000013,0.5634450028853468,0.18761920727072479
328,15004.0,15.004,16000.0,16.0,0.9192239214659838,0.7772339541384911,17004.0,18000.0,0.66090575,2019-02-10 12:25:47,1320.469259,18.3799,19.6,17.518112500000022,19.480317500000012,0.887810245126738,0.1829888053890198
329,14998.0,14.998,16002.0,16.002,0.920138300734349,0.7769225580535989,16998.0,18002.0,0.66404725,2019-02-10 12:25:51,1324.485732,18.37255,19.60245,17.51750000000002,19.47982750000001,0.8822531325650065,0.18657615248353104
330,15001.0,15.001,16001.0,16.001,0.9205624466259122,0.7772862894392953,17001.0,18001.0,0.65718725,2019-02-10 12:25:55,1328.502071,18.376225,19.601225000000003,17.51725500000002,19.47872500000001,0.8854874226319837,0.18642702577111409
331,14004.0,14.004,16000.0,16.0,0.9194052967934585,0.7787251956658527,16004.0,18000.0,0.66040325,2019-02-10 12:25:59,1332.518152,17.1549,19.6,17.51737750000002,19.356347500000012,0.4440428108062099,0.32315932882005527
332,14001.000000000002,14.001000000000001,16002.0,16.002,0.9157732592106294,0.7780828866147462,16001.000000000002,18002.0,0.65861975,2019-02-10 12:26:03,1336.535012,17.151225000000004,19.60245,17.51860250000002,19.233357500000015,0.44883843929676964,0.45051388050372415
333,13997.0,13.997,16000.0,16.0,0.9166079051945143,0.7773651734233278,15997.0,18000.0,0.67171775,2019-02-10 12:26:07,1340.551478,17.146325,19.6,17.39610250000002,19.110490000000013,0.3296420843740355,0.5646889047334674
334,13997.0,13.997,14996.0,14.996,0.9175947630041462,0.7787490272814502,15997.0,16996.0,0.649637,2019-02-10 12:26:11,1344.566973,17.146325,18.3701,17.27335750000002,18.988357500000014,0.19192514441753816,0.6806682836700327
335,14001.000000000002,14.001000000000001,15002.0,15.002,0.9181885226070302,0.7783026338945271,16001.000000000002,17002.0,0.6681025,2019-02-10 12:26:15,1348.583412,17.151225000000004,18.377450000000003,17.15147000000002,18.866347500000014,0.0012922093154533563,0.5641235798116748
336,14004.0,14.004,15001.0,15.001,0.9191486959303645,0.7782836409480738,16004.0,17001.0,0.661332,2019-02-10 12:26:19,1352.599838,17.1549,18.376225,16.90647000000002,18.744215000000015,0.328218632348137,0.4494369903575253
337,13002.0,13.002,15000.0,15.0,0.9196201570162895,0.7780287652151957,15002.0,17000.0,0.6649555,2019-02-10 12:26:23,1356.616671,15.927450000000002,18.375,16.90647000000002,18.622327500000015,0.9831804882056159,0.32705284104389815
338,14001.999999999998,14.001999999999999,15003.0,15.003,0.9198481435174768,0.7783349822551805,16001.999999999998,17003.0,0.658689,2019-02-10 12:26:27,1360.633524,17.152449999999998,18.378675,16.906715000000016,18.499337500000014,0.32536708310476437,0.18418652547358513
339,14003.0,14.003,15006.0,15.006,0.9202959654092907,0.7789605684826528,16003.0,17006.0,0.662616,2019-02-10 12:26:31,1364.650373,17.153675,18.382350000000002,16.90708250000002,18.37671500000001,0.32627506951508944,0.015875051260613005
340,13001.0,13.001,15004.0,15.004,0.9211785671519839,0.7796350563427086,15001.0,17004.0,0.65656075,2019-02-10 12:26:35,1368.667165,15.926225,18.3799,16.907572500000022,18.499950000000013,0.9850499569193933,0.18343817943686558
341,14004.0,14.004,15005.0,15.005,0.9212289509743683,0.7776118343659914,16004.0,17005.0,0.660379,2019-02-10 12:26:39,1372.683552,17.1549,18.381125,17.030317500000017,18.622082500000012,0.18895815216697298,0.32029662235652623
342,14003.0,14.003,14998.0,14.998,0.9162906455235927,0.7768574179573958,16003.0,16998.0,0.659242,2019-02-10 12:26:43,1376.700265,17.153675,18.37255,17.15257250000002,18.867450000000012,0.00430430342373087,0.5696576881728027
343,14000.0,14.0,14999.0,14.999,0.9151373262259715,0.7765251570710995,16000.0,16999.0,0.673063,2019-02-10 12:26:47,1380.716899,17.150000000000002,18.373775000000002,17.39745000000002,18.98982750000001,0.3271824246577693,0.6787255208393994
344,14001.000000000002,14.001000000000001,16002.0,16.002,0.9156266690738945,0.7767109363082049,16001.000000000002,18002.0,0.65243075,2019-02-10 12:26:51,1384.734326,17.151225000000004,19.60245,17.519705000000023,19.111837500000014,0.4499156877498836,0.5657061332685731
345,15003.0,15.003,15999.0,15.999,0.916272160101931,0.7777421306530601,17003.0,17999.0,0.67166525,2019-02-10 12:26:55,1388.750824,18.378675,19.598775000000003,17.642082500000022,19.233725000000014,0.7830361890913056,0.4465621213481586
346,15002.0,15.002,17004.0,17.004,0.9165244892014481,0.7773600920687376,17002.0,19004.0,0.6508985,2019-02-10 12:26:59,1392.768384,18.377450000000003,20.829900000000002,17.886960000000023,19.479092500000014,0.5655931304701295,1.2719638560044102
347,15001.0,15.001,15999.0,15.999,0.9164393056114373,0.7758853525997644,17001.0,17999.0,0.6693855,2019-02-10 12:27:03,1396.783995,18.376225,19.598775000000003,18.009215000000026,19.601347500000013,0.4484792128697203,0.008477822250843417
348,15000.0,15.0,15999.0,15.999,0.9183213186934788,0.7761870955250326,17000.0,17999.0,0.6628305,2019-02-10 12:27:07,1400.8006150000003,18.375,19.598775000000003,18.13159250000003,19.724460000000015,0.32289934544221843,0.19029472931126196
349,15002.0,15.002,16001.0,16.001,0.9189317646311003,0.776222983753989,17002.0,18001.0,0.66129975,2019-02-10 12:27:11,1404.817378,18.377450000000003,19.601225000000003,18.253847500000028,19.847327500000016,0.18776809663708524,0.32575629760502145
350,15000.0,15.0,17007.0,17.007,0.9193104697187897,0.7765879522458343,17000.0,19007.0,0.66551425,2019-02-10 12:27:15,1408.835439,18.375,20.833575000000003,18.376347500000026,19.847327500000016,0.005053857812192192,0.988982785631448
351,15002.0,15.002,16003.0,16.003,0.9188348759808566,0.7750109984141118,17002.0,18003.0,0.659006,2019-02-10 12:27:19,1412.851544,18.377450000000003,19.603675000000003,18.375735000000027,19.84757250000002,0.006129305941426246,0.32341925991891185
352,15002.0,15.002,16003.0,16.003,0.9201614290853916,0.7754145130187466,17002.0,18003.0,0.663186,2019-02-10 12:27:23,1416.868576,18.377450000000003,19.603675000000003,18.375612500000024,19.724582500000018,0.006477119030674837,0.18448565100867065
353,14998.0,14.998,16002.0,16.002,0.9202276825172354,0.7746673251487644,16998.0,18002.0,0.6571685,2019-02-10 12:27:27,1420.88492,18.37255,19.60245,18.375857500000027,19.847327500000016,0.010365729758180656,0.3244584627824592
354,15001.0,15.001,16002.0,16.002,0.9205388423538456,0.7752394309575877,17001.0,18002.0,0.66161525,2019-02-10 12:27:31,1424.901664,18.376225,19.60245,18.376347500000026,19.969705000000015,0.0007421793575640457,0.448718705143365
355,14998.0,14.998,16001.0,16.001,0.920645572451749,0.774490843576441,16998.0,18001.0,0.66110525,2019-02-10 12:27:35,1428.918433,18.37255,19.601225000000003,18.376102500000023,20.092205000000014,0.010975574683952405,0.5660451078129963
356,15001.0,15.001,16000.0,16.0,0.9209044529823013,0.7759655964447241,17001.0,18000.0,0.66033225,2019-02-10 12:27:39,1432.934939,18.376225,19.6,18.376470000000023,20.091470000000015,0.0012922093154683469,0.5664969949497848
357,15003.0,15.003,17001.0,17.001,0.9176350889907873,0.7747952381528485,17003.0,19001.0,0.65969,2019-02-10 12:27:43,1436.952567,18.378675,20.826225000000004,18.376470000000023,20.091592500000015,0.007494227540300988,0.7813688794208966
358,15004.0,15.004,16998.0,16.998,0.9152320964732705,0.7742826908541193,17004.0,18998.0,0.65871075,2019-02-10 12:27:47,1440.96922,18.3799,20.822550000000003,18.376470000000023,20.214337500000017,0.010671741479907697,0.6718066109501277
359,15000.0,15.0,17001.0,17.001,0.9155892594172781,0.7740324924440447,17000.0,19001.0,0.67266275,2019-02-10 12:27:51,1444.985828,18.375,20.826225000000004,18.499460000000024,20.336715000000016,0.18880949789804546,0.5646889047334674
360,15003.0,15.003,17001.0,17.001,0.9153479566620055,0.7787351173757391,17003.0,19001.0,0.65159475,2019-02-10 12:27:55,1449.002509,18.378675,20.826225000000004,18.498602500000025,20.458847500000015,0.1832884186978888,0.44883843929674183
361,15002.0,15.002,16004.0,16.004,0.9167061548212074,0.7757367179523292,17002.0,18004.0,0.67025925,2019-02-10 12:27:59,1453.018194,18.377450000000003,19.604900000000004,18.621715000000027,20.581592500000017,0.32380905868185067,0.9813101303930344
362,15002.0,15.002,17005.0,17.005,0.9168711846686809,0.7743529673925472,17002.0,19005.0,0.66446625,2019-02-10 12:28:03,1457.036099,18.377450000000003,20.831125,18.622082500000026,20.704092500000016,0.32419874017087474,0.1919251444174952
363,16002.0,16.002,17001.0,17.001,0.917369669880745,0.77417952108124,18002.0,19001.0,0.6636935,2019-02-10 12:28:07,1461.053253,19.60245,20.826225000000004,18.621715000000023,20.581715000000017,0.9845580775268434,0.3240688593585341
364,14994.0,14.994,16999.0,16.999,0.9179102949008316,0.7753782991202345,16994.0,18999.0,0.662841,2019-02-10 12:28:11,1465.069892,18.36765,20.823775,18.621347500000024,20.459582500000018,0.3337743432779476,0.4457227468997622
365,16003.0,16.003,17003.0,17.003,0.9184635658441687,0.7733953512933124,18003.0,19003.0,0.662028,2019-02-10 12:28:15,1469.086583,19.603675000000003,20.828675,18.621470000000024,20.336960000000015,0.9857384849327695,0.5667229047246136
366,15004.0,15.004,17000.0,17.0,0.9189210626125757,0.774677343068826,17004.0,19000.0,0.66089475,2019-02-10 12:28:19,1473.103379,18.3799,20.825000000000003,18.498480000000022,20.214337500000017,0.1816390228139779,0.673970675978326
367,15000.0,15.0,16002.0,16.002,0.9199566723942072,0.7747919520573059,17000.0,18002.0,0.66433975,2019-02-10 12:28:23,1477.119014,18.375,19.60245,18.497990000000023,20.213970000000014,0.18702335400799136,0.6747276882351149
368,15001.0,15.001,16001.0,16.001,0.9207281700384006,0.773966727477015,17001.0,18001.0,0.657839,2019-02-10 12:28:27,1481.135922,18.376225,19.601225000000003,18.49823500000002,20.09134750000002,0.18583022027944007,0.5652540882002627
369,15001.0,15.001,16000.0,16.0,0.9215322838443375,0.7726238863323186,17001.0,18000.0,0.66125175,2019-02-10 12:28:31,1485.15294,18.376225,19.6,18.37561250000002,19.96909250000002,0.0026895825253197693,0.45051388050375535
370,13999.0,13.999,16000.0,16.0,0.9158261290859816,0.7758914232585096,15999.0,18000.0,0.65943975,2019-02-10 12:28:35,1489.169522,17.148775,19.6,18.37634750000002,19.96970500000002,1.1782507385760852,0.45111187475321357
371,14998.0,14.998,16001.0,16.001,0.9160165289029208,0.7745194456861869,16998.0,18001.0,0.672633,2019-02-10 12:28:39,1493.186096,18.37255,19.601225000000003,18.253970000000017,19.96921500000002,0.18163902281393002,0.44943699035752877
372,15004.0,15.004,16004.0,16.004,0.9169277326053097,0.7743924818639469,17004.0,18004.0,0.65082875,2019-02-10 12:28:43,1497.203013,18.3799,19.604900000000004,18.25372500000002,19.969337500000016,0.1908880101089761,0.44596260846467534
373,15001.0,15.001,16003.0,16.003,0.9176477814861076,0.776351425740394,17001.0,18003.0,0.66937275,2019-02-10 12:28:47,1501.220028,18.376225,19.603675000000003,18.376715000000022,20.092205000000014,0.0022498670948766365,0.5637843168717128
374,15000.0,15.0,17004.0,17.004,0.9180328580168614,0.7748038464761463,17000.0,19004.0,0.66249175,2019-02-10 12:28:51,1505.237967,18.375,20.829900000000002,18.376715000000022,20.215195000000016,0.006129305941558296,0.6775375923917594
375,15004.0,15.004,16999.0,16.999,0.9190045981988597,0.7737687723768547,17004.0,18999.0,0.660538,2019-02-10 12:28:55,1509.254781,18.3799,20.823775,18.37634750000002,20.338675000000016,0.010975574683847035,0.5606153949974668
376,15002.0,15.002,17001.0,17.001,0.9205856217759999,0.7746786082595039,17002.0,19001.0,0.66365375,2019-02-10 12:28:59,1513.27159,18.377450000000003,20.826225000000004,18.499337500000017,20.33941000000002,0.1856809440662398,0.5622004141253855
377,16004.0,16.004,17005.0,17.005,0.921080904958057,0.7724291746015458,18004.0,19005.0,0.656714,2019-02-10 12:29:03,1517.288633,19.604900000000004,20.831125,18.49995000000002,20.339900000000018,1.0831138293280644,0.5662710626503691
378,15001.0,15.001,17005.0,17.005,0.917192597928911,0.7723682444304679,17001.0,19005.0,0.659884,2019-02-10 12:29:07,1521.306002,18.376225,20.831125,18.498725000000018,20.340145000000014,0.18642702577114434,0.5660451078129733
379,14998.0,14.998,17008.0,17.008,0.9162110010450196,0.7723052944916569,16998.0,19008.0,0.65799225,2019-02-10 12:29:11,1525.323123,18.37255,20.8348,18.37622500000002,20.339900000000014,0.011277319241528317,0.5696576881727797
380,15003.0,15.003,16006.0,16.006,0.9169428969462426,0.7724592270522896,17003.0,18006.0,0.67101675,2019-02-10 12:29:15,1529.339342,18.378675,19.60735,18.25433750000002,20.094777500000014,0.18866081436348187,0.5627662215887942
381,15003.0,15.003,16005.0,16.005,0.9179658484055997,0.7712918926925271,17003.0,18005.0,0.66419125,2019-02-10 12:29:20,1533.356468,18.378675,19.606125,18.13134750000002,19.85039000000001,0.32705284104386056,0.32380905868183935
382,14994.0,14.994,16006.0,16.006,0.9187544992750464,0.7715789118629204,16994.0,18006.0,0.662399,2019-02-10 12:29:24,1537.373542,18.36765,19.60735,18.00897000000002,19.605512500000014,0.4403172794289972,0.006477119030694874
