,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
249,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.679471,2019-02-04 05:32:55,1030.912218,8.560300000000002,9.786525000000001,8.559442500000003,9.783952500000009,0.0035203618261299453,0.008477822250796584
250,6990.0,6.99,7988.0,7.988,8990.0,9988.0,0.5821885,2019-02-04 05:32:59,1034.923884,8.562750000000001,9.785300000000001,8.558462500000003,9.783952500000009,0.012757433301843986,0.005053857812090925
251,6986.0,6.986,7986.0,7.986,8986.0,9986.0,0.6368305,2019-02-04 05:33:03,1038.935357,8.55785,9.78285,8.559320000000003,9.783707500000009,0.005418185476309823,0.00352036182616495
252,6988.0,6.988,7989.0,7.989,8988.0,9989.0,0.637597,2019-02-04 05:33:07,1042.94676,8.560300000000002,9.786525000000001,8.559810000000004,9.66292250000001,0.0022498670947918116,0.18776809663710467
253,6989.0,6.989,7987.0,7.987,8989.0,9987.0,0.66158675,2019-02-04 05:33:11,1046.957997,8.561525,9.784075000000001,8.560300000000003,9.66316750000001,0.004682835165000291,0.18448565100864028
254,6981.0,6.981,7989.0,7.989,8981.0,9989.0,0.6237315,2019-02-04 05:33:15,1050.969522,8.551725000000001,9.786525000000001,8.560300000000003,9.66329000000001,0.022211981494277073,0.18732133986932736
255,6989.0,6.989,7987.0,7.987,8989.0,9987.0,0.6358975,2019-02-04 05:33:19,1054.981417,8.561525,9.784075000000001,8.560422500000005,9.66341250000001,0.004304303423775254,0.18418652547355913
256,6991.0,6.991,6991.0,6.991,8991.0,8991.0,0.9313895,2019-02-04 05:33:24,1059.994783,8.563975000000001,8.563975000000001,8.560422500000005,9.66353500000001,0.010975574683886548,1.078884977772043
257,6991.0,6.991,7988.0,7.988,8991.0,9988.0,0.73395525,2019-02-04 05:33:29,1065.01091,8.563975000000001,9.785300000000001,8.560912500000004,9.66365750000001,0.00974677359090401,0.1853823015787178
258,6987.0,6.987,7990.0,7.99,8987.0,9990.0,0.5858715,2019-02-04 05:33:33,1069.022892,8.559075,9.78775,8.561280000000004,9.66341250000001,0.007494227540368607,0.18866081436349266
259,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.6551965,2019-02-04 05:33:37,1073.034685,8.561525,9.78775,8.561157500000004,9.663780000000012,0.0017873346494873966,0.1882145878203269
260,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.579882,2019-02-04 05:33:41,1077.046289,8.562750000000001,9.786525000000001,8.561770000000003,9.663535000000012,0.003917246133436213,0.1870233540079503
261,6990.0,6.99,7987.0,7.987,8990.0,9987.0,0.692021,2019-02-04 05:33:45,1081.058161,8.562750000000001,9.784075000000001,8.561157500000004,9.663290000000012,0.005776483708129974,0.18433610340973802
262,6991.0,6.991,7987.0,7.987,8991.0,9987.0,0.64103575,2019-02-04 05:33:49,1085.070242,8.563975000000001,9.784075000000001,8.560912500000004,9.785912500000013,0.00974677359090401,0.006477119030765003
263,6988.0,6.988,7990.0,7.99,8988.0,9990.0,0.66815275,2019-02-04 05:33:53,1089.082271,8.560300000000002,9.78775,8.560790000000003,9.785790000000011,0.0022498670948048615,0.006820321656045138
264,6986.0,6.986,7987.0,7.987,8986.0,9987.0,0.504977,2019-02-04 05:33:57,1093.094071,8.55785,9.784075000000001,8.561035000000004,9.785422500000012,0.010057442291989302,0.0050538578121442235
265,6984.0,6.984,7985.0,7.985,8984.0,9985.0,0.73725025,2019-02-04 05:34:01,1097.106012,8.5554,9.781625000000002,8.560667500000005,9.785667500000011,0.015041239807808207,0.012170825139053048
266,6989.0,6.989,7992.0,7.992,8989.0,9992.0,0.6271525,2019-02-04 05:34:05,1101.118014,8.561525,9.7902,8.561157500000004,9.785545000000011,0.0017873346494873966,0.013624976072183624
267,6990.0,6.99,7987.0,7.987,8990.0,9987.0,0.651044,2019-02-04 05:34:09,1105.129596,8.562750000000001,9.784075000000001,8.561280000000005,9.786157500000012,0.005418185476288871,0.007159257910725091
268,6989.0,6.989,7987.0,7.987,8989.0,9987.0,0.60584975,2019-02-04 05:34:13,1109.140922,8.561525,9.784075000000001,8.560790000000006,9.786157500000012,0.0031119303718258845,0.007159257910725091
269,6986.0,6.986,7992.0,7.992,8986.0,9992.0,0.55467675,2019-02-04 05:34:17,1113.1524169999998,8.55785,9.7902,8.560912500000006,9.786157500000012,0.009746773590926624,0.012170825139001707
270,6994.0,6.994,7988.0,7.988,8994.0,9988.0,0.66484575,2019-02-04 05:34:21,1117.164396,8.56765,9.785300000000001,8.561525000000007,9.786402500000012,0.016970118479762545,0.004304303423825187
271,6991.0,6.991,7992.0,7.992,8991.0,9992.0,0.65886075,2019-02-04 05:34:25,1121.176394,8.563975000000001,9.7902,8.562627500000005,9.78738250000001,0.005053857812101585,0.009117822634266085
272,6987.0,6.987,7987.0,7.987,8987.0,9987.0,0.5587915,2019-02-04 05:34:29,1125.188623,8.559075,9.784075000000001,8.562872500000005,9.786892500000011,0.011577058452004128,0.009117822634316673
273,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.566273,2019-02-04 05:34:33,1129.200678,8.561525,9.78775,8.562872500000006,9.787627500000012,0.005053857812133564,0.0007421793573918498
274,6991.0,6.991,7989.0,7.989,8991.0,9989.0,0.61007225,2019-02-04 05:34:38,1133.212675,8.563975000000001,9.786525000000001,8.562995000000004,9.910372500000012,0.003917246133430532,0.18806578687691047
275,6993.0,6.993,7993.0,7.993,8993.0,9993.0,0.6474075,2019-02-04 05:34:42,1137.224864,8.566425,9.791425,8.563362500000006,10.032137500000013,0.009746773590899488,0.3200360597107717
276,6991.0,6.991,7988.0,7.988,8991.0,9988.0,0.89060625,2019-02-04 05:34:47,1142.240193,8.563975000000001,9.785300000000001,8.562995000000004,10.154515000000012,0.003917246133430532,0.450633495221346
277,6990.0,6.99,7993.0,7.993,8990.0,9993.0,0.51801075,2019-02-04 05:34:51,1146.252575,8.562750000000001,9.791425,8.563240000000004,10.276892500000013,0.0022498670948113866,0.5609551361714313
278,6990.0,6.99,8989.0,8.989,8990.0,10989.0,0.70407775,2019-02-04 05:34:55,1150.265982,8.562750000000001,11.011525000000002,8.563852500000005,10.399760000000011,0.004304303423802995,0.6749439384467005
279,6989.0,6.989,8986.0,8.986,8989.0,10986.0,0.7395635,2019-02-04 05:35:00,1155.281475,8.561525,11.007850000000001,8.564342500000004,10.64451500000001,0.009117822634302877,0.4448829770924302
280,6991.0,6.991,8987.0,8.987,8991.0,10987.0,0.751257,2019-02-04 05:35:05,1160.296872,8.563975000000001,11.009075000000001,8.564587500000004,10.644637500000012,0.002689582525394652,0.4459626084646527
281,6993.0,6.993,8991.0,8.991,8993.0,10991.0,0.72218875,2019-02-04 05:35:10,1165.312465,8.566425,11.013975,8.564587500000004,10.644392500000013,0.0064771190307249295,0.4509922917646852
282,6992.0,6.992,8990.0,8.99,8992.0,10990.0,0.6254975,2019-02-04 05:35:14,1169.325064,8.5652,11.01275,8.564220000000002,10.644637500000012,0.003917246133436213,0.4495566766507271
283,6993.0,6.993,9988.0,9.988,8993.0,11988.0,0.68405575,2019-02-04 05:35:18,1173.33863,8.566425,12.2353,8.564710000000002,10.644270000000011,0.006129305941492271,1.4499155077168562
284,6993.0,6.993,7990.0,7.99,8993.0,9990.0,0.582067,2019-02-04 05:35:22,1177.34916,8.566425,9.78775,8.564955000000003,10.52189250000001,0.005418185476294109,0.7809519130653904
285,6993.0,6.993,7991.0,7.991,8993.0,9991.0,0.7049815,2019-02-04 05:35:26,1181.361715,8.566425,9.788975,8.564955000000003,10.399882500000011,0.005418185476294109,0.6741869868759588
286,6988.0,6.988,7990.0,7.99,8988.0,9990.0,0.647985,2019-02-04 05:35:30,1185.374213,8.560300000000002,9.78775,8.565200000000003,10.277750000000012,0.014195701675693843,0.565141062813118
287,6994.0,6.994,7990.0,7.99,8994.0,9990.0,0.62089375,2019-02-04 05:35:34,1189.386795,8.56765,9.78775,8.564342500000004,10.154882500000012,0.010365729758104944,0.4485989630020918
288,6992.0,6.992,7990.0,7.99,8992.0,9990.0,0.668686,2019-02-04 05:35:38,1193.3991,8.5652,9.78775,8.563485000000004,10.032382500000013,0.006129305941487192,0.3241987401708635
289,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.63647575,2019-02-04 05:35:42,1197.411366,8.561525,9.78775,8.563240000000004,9.787995000000013,0.006129305941507508,0.0012922093154308706
290,6993.0,6.993,7990.0,7.99,8993.0,9990.0,0.66239025,2019-02-04 05:35:46,1201.423681,8.566425,9.78775,8.562137500000004,9.787750000000013,0.012757433301839757,7.511083706949145e-12
291,6986.0,6.986,7988.0,7.988,8986.0,9988.0,0.66727525,2019-02-04 05:35:50,1205.435727,8.55785,9.785300000000001,8.561647500000005,9.787382500000016,0.011577058452004128,0.007159257910734862
292,6985.0,6.985,7990.0,7.99,8985.0,9990.0,0.57022775,2019-02-04 05:35:54,1209.447823,8.556625,9.78775,8.562505000000005,9.787260000000014,0.016424866973721784,0.0022498670947526615
293,6991.0,6.991,7993.0,7.993,8991.0,9993.0,0.683189,2019-02-04 05:35:58,1213.459829,8.563975000000001,9.791425,8.562137500000006,9.909147500000014,0.00647711903071992,0.1805874564638568
294,6984.0,6.984,7988.0,7.988,8984.0,9988.0,0.5911645,2019-02-04 05:36:02,1217.47189,8.5554,9.785300000000001,8.561770000000006,9.909637500000013,0.01751102410521519,0.18866081436351853
295,6989.0,6.989,7988.0,7.988,8989.0,9988.0,0.6641475,2019-02-04 05:36:06,1221.484012,8.561525,9.785300000000001,8.562015000000006,9.909760000000013,0.0022498670948244365,0.1888094978980304
296,6995.0,6.995,7989.0,7.989,8995.0,9989.0,0.65222975,2019-02-04 05:36:10,1225.496396,8.568875,9.786525000000001,8.562015000000006,9.909515000000013,0.018580581113457048,0.1870233540079784
297,6991.0,6.991,8985.0,8.985,8991.0,10985.0,0.6705415,2019-02-04 05:36:14,1229.509539,8.563975000000001,11.006625,8.561770000000006,9.787382500000012,0.007494227540344457,1.1718501345254608
298,6989.0,6.989,7994.0,7.994,8989.0,9994.0,0.59346425,2019-02-04 05:36:18,1233.520923,8.561525,9.79265,8.562505000000005,9.664760000000012,0.003917246133458934,0.19296087947773896
299,6991.0,6.991,7991.0,7.991,8991.0,9991.0,0.6096795,2019-02-04 05:36:22,1237.533346,8.563975000000001,9.788975,8.439392500000006,9.542260000000011,0.1889581521669859,0.3264047302659525
300,6993.0,6.993,7988.0,7.988,8993.0,9988.0,0.684815,2019-02-04 05:36:26,1241.545667,8.566425,9.785300000000001,8.317750000000006,9.420005000000012,0.32847755643210313,0.4468018701582408
301,6984.0,6.984,6991.0,6.991,8984.0,8991.0,0.64768875,2019-02-04 05:36:30,1245.556908,8.5554,8.563975000000001,8.195127500000005,9.297382500000012,0.4418805547531389,0.7803263591478456
302,6991.0,6.991,6989.0,6.989,8991.0,8989.0,0.8817365,2019-02-04 05:36:35,1250.572338,8.563975000000001,8.561525,8.072015000000004,9.175250000000013,0.566948791988416,0.6766733173135993
303,5986.0,5.986,6993.0,6.993,7986.0,8993.0,0.510315,2019-02-04 05:36:39,1254.584818,7.3328500000000005,8.566425,7.949147500000005,8.930862500000014,0.6789414519692953,0.44596260846467706
304,5991.0,5.991,6990.0,6.99,7991.0,8990.0,0.70368675,2019-02-04 05:36:43,1258.597083,7.3389750000000005,8.562750000000001,7.826892500000005,8.807505000000013,0.5632187651791888,0.3243286079762246
305,5988.0,5.988,6987.0,6.987,7988.0,8987.0,0.55203075,2019-02-04 05:36:47,1262.609225,7.335300000000001,8.559075,7.7042700000000055,8.684760000000015,0.45039425784597203,0.1902947293112663
306,5990.000000000001,5.990000000000001,6992.0,6.992,7990.000000000001,8992.0,0.6953515,2019-02-04 05:36:51,1266.621559,7.3377500000000015,8.5652,7.581280000000005,8.562505000000012,0.323029343669979,0.008799277530277825
307,5988.0,5.988,6990.0,6.99,7988.0,8990.0,0.55668,2019-02-04 05:36:55,1270.633963,7.335300000000001,8.562750000000001,7.459882500000004,8.562750000000012,0.1889581521669956,6.63964974839333e-12
308,5991.0,5.991,6987.0,6.987,7991.0,8987.0,0.5899545,2019-02-04 05:36:59,1274.646607,7.3389750000000005,8.559075,7.336525000000004,8.562995000000011,0.008153289581437262,0.011874869719139187
309,5990.000000000001,5.990000000000001,6989.0,6.989,7990.000000000001,8989.0,0.705058,2019-02-04 05:37:03,1278.659066,7.3377500000000015,8.561525,7.337015000000005,8.562995000000011,0.00311193037183491,0.005418185476336012
310,5989.0,5.989,6990.0,6.99,7989.0,8990.0,0.64807475,2019-02-04 05:37:07,1282.671399,7.336525,8.562750000000001,7.337137500000004,8.562872500000012,0.0026895825254008923,0.0007421793574951673
311,5993.0,5.993,6993.0,6.993,7993.0,8993.0,0.6608695,2019-02-04 05:37:11,1286.683551,7.341425000000001,8.566425,7.459882500000004,8.563117500000013,0.18148889240491778,0.010365729758082675
312,5984.0,5.984,6991.0,6.991,7984.0,8991.0,0.66849625,2019-02-04 05:37:15,1290.69576,7.330400000000001,8.563975000000001,7.460250000000005,8.562872500000012,0.19532307965229675,0.0043043034237586104
313,5990.000000000001,5.990000000000001,6993.0,6.993,7990.000000000001,8993.0,0.66093025,2019-02-04 05:37:19,1294.707882,7.3377500000000015,8.566425,7.460617500000005,8.563117500000013,0.18687431656632833,0.010365729758082675
314,5992.000000000001,5.992000000000001,6989.0,6.989,7992.000000000001,8989.0,0.64334675,2019-02-04 05:37:23,1298.7202,7.340200000000001,8.561525,7.460372500000004,8.563975000000013,0.1835879096155389,0.008153289581484554
315,6990.0,6.99,6989.0,6.989,8990.0,8989.0,0.987271,2019-02-04 05:37:29,1304.738733,8.562750000000001,8.561525,7.460740000000004,8.564587500000012,1.0808076957729218,0.009746773590944715
316,5993.0,5.993,6990.0,6.99,7993.0,8990.0,0.69994275,2019-02-04 05:37:34,1309.754087,7.341425000000001,8.562750000000001,7.461352500000004,8.564587500000012,0.18328841869786275,0.006477119030765003
317,5991.0,5.991,6992.0,6.992,7991.0,8992.0,0.60731125,2019-02-04 05:37:38,1313.767187,7.3389750000000005,8.5652,7.461107500000004,8.564587500000012,0.18597946652048036,0.00268958252534473
318,5989.0,5.989,6994.0,6.994,7989.0,8994.0,0.55971625,2019-02-04 05:37:42,1317.780414,7.336525,8.56765,7.461965000000005,8.564587500000012,0.18999791550578793,0.009746773590881396
319,5993.0,5.993,6994.0,6.994,7993.0,8994.0,0.64023325,2019-02-04 05:37:46,1321.79308,7.341425000000001,8.56765,7.461597500000005,8.563975000000013,0.18358790961554106,0.011277319241449823
320,5993.999999999999,5.993999999999999,6990.0,6.99,7993.999999999999,8990.0,0.604727,2019-02-04 05:37:50,1325.805949,7.342649999999999,8.562750000000001,7.461230000000005,8.564465000000013,0.18163902281395722,0.006129305941527823
321,5991.0,5.991,6993.0,6.993,7991.0,8993.0,0.66226425,2019-02-04 05:37:54,1329.818763,7.3389750000000005,8.566425,7.339097500000006,8.564955000000012,0.0007421793574693379,0.00541818547626792
322,5991.0,5.991,6991.0,6.991,7991.0,8991.0,0.63966475,2019-02-04 05:37:58,1333.831459,7.3389750000000005,8.563975000000001,7.339097500000006,8.564097500000011,0.0007421793574693379,0.0007421793574951673
323,5986.999999999999,5.986999999999999,6988.0,6.988,7986.999999999999,8988.0,0.63002675,2019-02-04 05:38:02,1337.84428,7.3340749999999995,8.560300000000002,7.338852500000004,8.56397500000001,0.013911070660069316,0.011277319241502153
324,5989.0,5.989,6993.0,6.993,7989.0,8993.0,0.5593075,2019-02-04 05:38:06,1341.856972,7.336525,8.566425,7.461842500000005,8.564097500000011,0.18984946513294326,0.007825493800481313
325,5993.0,5.993,6993.0,6.993,7993.0,8993.0,0.69181325,2019-02-04 05:38:10,1345.869923,7.341425000000001,8.566425,7.584097500000004,8.56336250000001,0.3221190810026304,0.009746773590885919
326,5993.0,5.993,6983.0,6.983,7993.0,8983.0,0.599045,2019-02-04 05:38:14,1349.882656,7.341425000000001,8.554175,7.583362500000004,8.56311750000001,0.3213383437702029,0.022970326011320694
327,5989.0,5.989,6991.0,6.991,7989.0,8991.0,0.666516,2019-02-04 05:38:18,1353.895452,7.336525,8.563975000000001,7.705617500000004,8.56189250000001,0.45051388050374147,0.007159257910671351
328,6993.0,6.993,6995.0,6.995,8993.0,8995.0,0.85974725,2019-02-04 05:38:23,1358.911501,8.566425,8.568875,7.8283625000000026,8.56213750000001,0.7842860890468211,0.018314666826672585
329,6991.0,6.991,6988.0,6.988,8991.0,8988.0,0.99668775,2019-02-04 05:38:29,1364.931036,8.563975000000001,8.560300000000002,7.829220000000002,8.56262750000001,0.7814731123174811,0.00782549380053387
330,5988.0,5.988,6988.0,6.988,7988.0,8988.0,0.649463,2019-02-04 05:38:34,1369.947108,7.335300000000001,8.560300000000002,7.829342500000003,8.56238250000001,0.5688679267434911,0.007159257910720206
331,6989.0,6.989,6983.0,6.983,8989.0,8983.0,0.924636,2019-02-04 05:38:39,1374.962826,8.561525,8.554175,7.8289750000000025,8.56238250000001,0.7795963877480437,0.02144710673468098
332,6993.0,6.993,6993.0,6.993,8993.0,8993.0,0.94316275,2019-02-04 05:38:45,1380.981746,8.566425,8.566425,7.828240000000003,8.56348500000001,0.7843902248905008,0.00943360883684775
333,5993.999999999999,5.993999999999999,6992.0,6.992,7993.999999999999,8992.0,0.7157775,2019-02-04 05:38:50,1385.997592,7.342649999999999,8.5652,7.828117500000003,8.56336250000001,0.5609551361714231,0.0064771190307048926
334,5990.000000000001,5.990000000000001,6991.0,6.991,7990.000000000001,8991.0,0.6057935,2019-02-04 05:38:54,1390.010124,7.3377500000000015,8.563975000000001,7.705372500000005,8.562995000000011,0.4490778836527345,0.003917246133407811
335,5990.000000000001,5.990000000000001,6993.0,6.993,7990.000000000001,8993.0,0.604937,2019-02-04 05:38:58,1394.0227820000002,7.3377500000000015,8.566425,7.582872500000005,8.56262750000001,0.32471813342872113,0.01157705845196947
336,5986.999999999999,5.986999999999999,6992.0,6.992,7986.999999999999,8992.0,0.67211675,2019-02-04 05:39:02,1398.035303,7.3340749999999995,8.5652,7.583240000000005,8.563240000000011,0.3289952516167446,0.006820321656045138
337,5988.0,5.988,6990.0,6.99,7988.0,8990.0,0.56405075,2019-02-04 05:39:06,1402.047816,7.335300000000001,8.562750000000001,7.461230000000005,8.564465000000009,0.19059142742230897,0.006129305941517666
338,5991.0,5.991,6992.0,6.992,7991.0,8992.0,0.626183,2019-02-04 05:39:10,1406.0605730000002,7.3389750000000005,8.5652,7.338362500000005,8.56409750000001,0.002689582525369691,0.004304303423764158
339,5991.0,5.991,6985.0,6.985,7991.0,8985.0,0.62826425,2019-02-04 05:39:14,1410.073298,7.3389750000000005,8.556625,7.337382500000007,8.563362500000009,0.005776483708119663,0.018314666826711214
340,5991.0,5.991,6993.0,6.993,7991.0,8993.0,0.6855165,2019-02-04 05:39:18,1414.085935,7.3389750000000005,8.566425,7.459882500000006,8.56373000000001,0.18448565100865874,0.008799277530282465
341,5993.0,5.993,6993.0,6.993,7993.0,8993.0,0.572238,2019-02-04 05:39:22,1418.098873,7.341425000000001,8.566425,7.582260000000007,8.686352500000009,0.32016634766036306,0.18328841869786927
342,5990.000000000001,5.990000000000001,6990.0,6.99,7990.000000000001,8990.0,0.6629825,2019-02-04 05:39:27,1423.115157,7.3377500000000015,8.562750000000001,7.705617500000007,8.80860750000001,0.44931729609556437,0.3254968341981695
343,5986.0,5.986,6986.0,6.986,7986.0,8986.0,0.66196325,2019-02-04 05:39:31,1427.127806,7.3328500000000005,8.55785,7.828485000000006,8.93110750000001,0.5703344087301399,0.45457634703576244
344,6990.0,6.99,6994.0,6.994,8990.0,8994.0,0.86977475,2019-02-04 05:39:36,1432.143821,8.562750000000001,8.56765,7.951230000000005,8.93110750000001,0.6747276882351,0.44500296845581766
345,6989.0,6.989,7994.0,7.994,8989.0,9994.0,0.55683325,2019-02-04 05:39:40,1436.157676,8.561525,9.79265,8.073362500000005,8.93172000000001,0.5634450028853205,0.8871034601558966
346,6994.0,6.994,7990.0,7.99,8994.0,9990.0,0.6978685,2019-02-04 05:39:44,1440.170402,8.56765,9.78775,8.072872500000004,8.93172000000001,0.5695448818777372,0.8830619825923448
347,6991.0,6.991,7990.0,7.99,8991.0,9990.0,0.59411225,2019-02-04 05:39:48,1444.182532,8.563975000000001,9.78775,8.073240000000004,8.931597500000011,0.5658191304240748,0.8831630758203318
348,6993.0,6.993,6992.0,6.992,8993.0,8992.0,0.916844,2019-02-04 05:39:53,1449.19701,8.566425,8.5652,8.073852500000005,8.931475000000011,0.5675134117502307,0.44776054408391597
349,6988.0,6.988,6990.0,6.99,8988.0,8990.0,0.764702,2019-02-04 05:39:59,1454.213083,8.560300000000002,8.562750000000001,8.073975000000004,8.931352500000012,0.5617476656404167,0.4500353421999905
350,5986.999999999999,5.986999999999999,6993.0,6.993,7986.999999999999,8993.0,0.5491205,2019-02-04 05:40:03,1458.226241,7.3340749999999995,8.566425,7.9517200000000035,8.930617500000011,0.680128766536389,0.4457227468997883
351,5996.0,5.996,6992.0,6.992,7996.0,8992.0,0.6618615,2019-02-04 05:40:07,1462.239162,7.345100000000001,8.5652,7.8283625000000026,8.807505000000011,0.5589159159922253,0.3217287715930139
352,5995.0,5.995,6989.0,6.989,7995.0,8989.0,0.63952525,2019-02-04 05:40:11,1466.252189,7.343875000000001,8.561525,7.7050050000000025,8.684270000000012,0.4427217457401837,0.186725249403398
353,5986.999999999999,5.986999999999999,6985.0,6.985,7986.999999999999,8985.0,0.66068575,2019-02-04 05:40:15,1470.265319,7.3340749999999995,8.556625,7.582260000000002,8.56115750000001,0.32795965718932346,0.013337371561665813
354,5992.000000000001,5.992000000000001,6988.0,6.988,7992.000000000001,8988.0,0.650217,2019-02-04 05:40:19,1474.277904,7.340200000000001,8.560300000000002,7.459760000000003,8.560912500000011,0.1828389527440204,0.0026895825254196126
355,5981.999999999999,5.981999999999999,6989.0,6.989,7981.999999999999,8989.0,0.62610825,2019-02-04 05:40:23,1478.290317,7.3279499999999995,8.561525,7.337750000000002,8.560912500000011,0.02471615218031981,0.00268958252534473
356,5986.999999999999,5.986999999999999,6984.0,6.984,7986.999999999999,8984.0,0.601347,2019-02-04 05:40:27,1482.303066,7.3340749999999995,8.5554,8.929515000000004,21.534152500000012,1.45312970583186,7.772958706500892
357,5989.0,5.989,6985.0,6.985,7989.0,8985.0,0.54469675,2019-02-04 05:40:31,1486.315307,7.336525,8.556625,12.477972500000003,41.11786000000002,3.7056835056332913,16.224103004938748
358,5993.0,5.993,6990.0,6.99,7993.0,8990.0,0.718218,2019-02-04 05:40:35,1490.327878,7.341425000000001,8.562750000000001,16.394420000000004,61.43595500000002,5.826849814454824,23.91049182346476
359,5992.000000000001,5.992000000000001,6990.0,6.99,7992.000000000001,8990.0,0.73295225,2019-02-04 05:40:40,1495.3435059999997,7.340200000000001,8.562750000000001,20.434715000000004,81.87985750000001,7.8283734252944255,31.057340127745928
360,18981.0,18.981,112897.0,112.897,20981.0,114897.0,0.60162675,2019-02-04 05:40:44,1499.461755,23.251725000000004,138.29882500000002,24.4748875,102.69260750000001,1.174863269328806,17.42692139585994
361,34963.0,34.963,166859.0,166.859,36963.0,168859.0,0.64608275,2019-02-04 05:40:48,1503.528196,42.829675,204.40227500000003,28.638172500000007,123.62651000000001,8.348773952064503,33.56022499824482
362,37966.0,37.966,172851.0,172.851,39966.0,174851.0,0.6693115,2019-02-04 05:40:52,1507.546894,46.50835000000001,211.742475,32.79974250000001,145.1680125,8.120722565990103,28.75054853250885
363,38969.0,38.969,173874.0,173.874,40969.0,175874.0,0.62832725,2019-02-04 05:40:56,1511.56075,47.737025,212.99565,37.08418000000001,167.08007750000002,6.637010220597216,21.35836494714788
364,38973.0,38.973,176888.0,176.888,40973.0,178888.0,0.68297175,2019-02-04 05:41:00,1515.576917,47.741925,216.6878,38.430822500000005,173.3229225,5.959377350721601,20.403773748608305
365,39968.0,39.968,177878.0,177.878,41968.0,179878.0,0.654049,2019-02-04 05:41:04,1519.591143,48.960800000000006,217.90055,38.798077500000005,175.28108500000002,6.391577417235328,20.122706599852734
366,39959.0,39.959,182833.0,182.833,41959.0,184833.0,0.67184325,2019-02-04 05:41:08,1523.608986,48.94977500000001,223.970425,37.57418,164.02137499999998,6.994864359952357,26.437832348981463
367,40964.0,40.964,185859.0,185.859,42964.0,187859.0,0.57606725,2019-02-04 05:41:12,1527.624966,50.1809,227.67727500000004,34.269130000000004,146.151075,9.149024572971317,33.80942307320653
368,16986.0,16.986,57952.0,57.952,18986.0,59952.0,0.6727625,2019-02-04 05:41:16,1531.509914,20.807850000000002,70.9912,30.5967025,127.17925499999998,6.202766427919944,25.10239730810285
369,8990.0,8.99,22975.0,22.975,10990.0,24975.0,0.60740125,2019-02-04 05:41:20,1535.487492,11.01275,28.144375000000004,26.801162499999997,107.83748499999999,9.092237503671207,33.19988812871758
370,8990.0,8.99,20981.0,20.981,10990.0,22981.0,0.6216215,2019-02-04 05:41:24,1539.498321,11.01275,25.701725000000003,22.883244999999995,87.88223499999998,7.237274806649185,27.222212750644676
371,7983.0,7.983,20979.0,20.979,9983.0,22979.0,0.54483575,2019-02-04 05:41:28,1543.511306,9.779175,25.699275,18.843562499999997,67.55985249999999,5.832715191559212,19.835546587954486
372,7987.0,7.987,17979.0,17.979,9987.0,19979.0,0.702435,2019-02-04 05:41:32,1547.521014,9.784075000000001,22.024275,14.805104999999994,46.87584999999999,3.6360868913914484,13.070227119579966
373,7985.0,7.985,15982.0,15.982,9985.0,17982.0,0.629706,2019-02-04 05:41:36,1551.531849,9.781625000000002,19.57795,10.643289999999993,26.432927499999984,0.8877092844597139,4.66449709479947
374,6990.0,6.99,13987.999999999998,13.987999999999998,8990.0,15987.999999999998,0.6520265,2019-02-04 05:41:40,1555.542503,8.562750000000001,17.135299999999997,9.541034999999994,21.658612499999983,0.9825899450688209,3.3447624129404154
375,6991.0,6.991,11981.0,11.981,8991.0,13981.0,0.6073245,2019-02-04 05:41:44,1559.553297,8.563975000000001,14.676725000000001,9.418289999999995,21.16885749999998,0.8816463733693513,4.465909313991281
376,6992.0,6.992,13984.000000000002,13.984000000000002,8992.0,15984.000000000002,0.723155,2019-02-04 05:41:49,1564.571199,8.5652,17.1304,9.295912499999996,20.923734999999983,0.7780315874768233,2.9054737663147825
377,6990.0,6.99,18978.0,18.978,8990.0,20978.0,0.63190525,2019-02-04 05:41:53,1568.588879,8.562750000000001,23.248050000000003,9.296647499999995,20.43434749999998,0.7807434090163382,2.287823629112461
378,7988.0,7.988,18978.0,18.978,9988.0,20978.0,0.612418,2019-02-04 05:41:57,1572.601564,9.785300000000001,23.248050000000003,9.296647499999995,20.31245999999998,0.5638974101879104,2.3667714384797653
379,7988.0,7.988,18977.0,18.977,9988.0,20977.0,0.621862,2019-02-04 05:42:01,1576.6144,9.785300000000001,23.246825,9.297749999999995,20.31319499999998,0.5628793660129346,2.3655071796902507
380,7991.0,7.991,18980.0,18.98,9991.0,20980.0,0.68442825,2019-02-04 05:42:05,1580.627205,9.788975,23.250500000000002,9.297994999999995,19.94544999999998,0.5660451078129913,2.602210513790268
381,7989.0,7.989,16984.0,16.984,9989.0,18984.0,0.6264595,2019-02-04 05:42:09,1584.637942,9.786525000000001,20.805400000000002,9.297872499999993,19.82429749999998,0.5638974101879121,0.9848532125325651
382,7987.0,7.987,16984.0,16.984,9987.0,18984.0,0.684087,2019-02-04 05:42:13,1588.650626,9.784075000000001,20.805400000000002,9.297994999999993,19.45667499999998,0.5615212571886484,1.270394854736785
