,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
250,23006.0,23.006,25003.0,25.003,0.9133543933404197,0.7555493658499205,25006.0,27003.0,0.6663555,2019-02-10 10:05:27,1007.272011,28.182350000000003,30.628675,27.31982750000001,29.890734999999978,0.888415948871927,0.7841819497463136
251,23006.0,23.006,25003.0,25.003,0.9131670930131904,0.7616937628843953,25006.0,27003.0,0.66627925,2019-02-10 10:05:31,1011.288541,28.182350000000003,30.628675,27.442450000000008,30.013602499999973,0.7858477641179181,0.6778616244821797
252,23001.0,23.001,25006.0,25.006,0.913593238757135,0.7603293364648196,25001.0,27006.0,0.66619625,2019-02-10 10:05:35,1015.305046,28.176225000000002,30.632350000000002,27.44257250000001,30.014337499999975,0.78053489104568,0.6804524896502698
253,22000.0,22.0,24002.0,24.002,0.9145947833457441,0.7546248685115209,24000.0,26002.0,0.6659895,2019-02-10 10:05:39,1019.320623,26.950000000000003,29.40245,27.442695000000015,30.014092499999975,0.567626318847866,0.6748358155064165
254,22002.0,22.002,23999.0,23.999,0.9140176905022595,0.7537082376982205,24002.0,25999.0,0.665585,2019-02-10 10:05:43,1023.336803,26.95245,29.398775,27.441715000000016,29.891469999999977,0.5644627917512713,0.5676263188478332
255,22002.0,22.002,24000.0,24.0,0.9154781544356341,0.7553216814250323,24002.0,26000.0,0.66494625,2019-02-10 10:05:47,1027.352816,26.95245,29.400000000000002,27.319705000000017,29.891714999999976,0.4487187051433685,0.5667229047246038
256,22001.0,22.001,24001.0,24.001,0.9159626077327351,0.7558494269949066,24001.0,26001.0,0.66405975,2019-02-10 10:05:51,1031.369025,26.951225000000004,29.401225000000004,27.31921500000002,29.89122499999998,0.44943699035752877,0.565141062813087
257,22001.0,22.001,24000.0,24.0,0.9161714229961015,0.7556642355968681,24001.0,26000.0,0.66298075,2019-02-10 10:05:56,1035.385251,26.951225000000004,29.400000000000002,27.318725000000022,29.89122499999998,0.4489581654654983,0.5662710626503659
258,21997.0,21.997,23999.0,23.999,0.9163090749683882,0.7566588470221293,23997.0,25999.0,0.66188725,2019-02-10 10:06:00,1039.401724,26.946325,29.398775,27.319337500000024,29.891102499999977,0.4543376302953714,0.5672875807052614
259,22002.0,22.002,25001.0,25.001,0.9164417690346924,0.7554106564615838,24002.0,27001.0,0.661063,2019-02-10 10:06:04,1043.419244,26.95245,30.626225000000005,27.442082500000026,30.013724999999976,0.5648019527364652,0.6755925851941684
260,23002.0,23.002,24999.0,24.999,0.9181487631699496,0.7555827622944865,25002.0,26999.0,0.659846,2019-02-10 10:06:08,1047.435445,28.17745,30.623775000000002,27.564092500000026,30.136592499999978,0.6763491430158971,0.5625399156771304
261,23002.0,23.002,25003.0,25.003,0.9183599110798579,0.7545447994199599,25002.0,27003.0,0.6634945,2019-02-10 10:06:12,1051.451749,28.17745,30.628675,27.564215000000026,30.136592499999978,0.6762410762849739,0.5670617271828913
262,23006.0,23.006,25005.0,25.005,0.9193320945931667,0.7566028035263341,25006.0,27005.0,0.657362,2019-02-10 10:06:16,1055.468504,28.182350000000003,30.631125,27.564337500000022,30.25909249999998,0.6804524896502292,0.45338244948038875
263,23002.0,23.002,25003.0,25.003,0.9176412662310869,0.7565772291322903,25002.0,27003.0,0.6605835,2019-02-10 10:06:20,1059.485086,28.17745,30.628675,27.564460000000018,30.260929999999984,0.6760249298693749,0.4491975938617111
264,22998.0,22.998,25002.0,25.002,0.9128851207014297,0.7585724886795595,24998.0,27002.0,0.65903475,2019-02-10 10:06:24,1063.501532,28.172550000000005,30.62745,27.564827500000018,30.261297499999984,0.6713735889147338,0.44764073792436104
265,22003.0,22.003,24000.0,24.0,0.9139693862386683,0.7598586726802604,24003.0,26000.0,0.67221525,2019-02-10 10:06:28,1067.5170359999997,26.953675,29.400000000000002,27.56470500000002,30.13855249999998,0.6742951358182695,0.7847026116873143
266,22002.0,22.002,25001.0,25.001,0.9141624287255355,0.7541348142091131,24002.0,27001.0,0.665944,2019-02-10 10:06:32,1071.534457,26.95245,30.626225000000005,27.441715000000016,30.01605249999998,0.5644627917512713,0.6735380021018598
267,22002.0,22.002,24015.0,24.015,0.9164127942845953,0.7527921851104986,24002.0,26015.0,0.66439375,2019-02-10 10:06:36,1075.549825,26.95245,29.418375000000005,27.319215000000014,29.89391999999998,0.4482396886190784,0.551763916659435
268,22000.0,22.0,24002.0,24.002,0.9160324275275102,0.7543093869802283,24000.0,26002.0,0.66319825,2019-02-10 10:06:40,1079.566148,26.950000000000003,29.40245,27.196102500000016,29.77068499999998,0.32575629760502145,0.44967635497839786
269,22001.0,22.001,23999.0,23.999,0.9157711441344603,0.7551488797169813,24001.0,25999.0,0.66211775,2019-02-10 10:06:44,1083.582625,26.951225000000004,29.398775,27.073357500000014,29.648184999999984,0.18597946652048794,0.3292540228377639
270,21998.0,21.998,23999.0,23.999,0.9168583145299196,0.7554677404416531,23998.0,25999.0,0.661181,2019-02-10 10:06:48,1087.599011,26.947550000000003,29.398775,26.828725000000013,29.403429999999986,0.18193919062397212,0.013624976072175306
271,22002.0,22.002,24006.0,24.006,0.917489588160292,0.7567447656802456,24002.0,26006.0,0.660316,2019-02-10 10:06:52,1091.615337,26.95245,29.40735,26.828847500000016,29.40379749999999,0.18776809663709387,0.010975574683926063
272,22001.0,22.001,23999.0,23.999,0.9173950159993354,0.7551651281387296,24001.0,25999.0,0.66452375,2019-02-10 10:06:56,1095.631744,26.951225000000004,29.398775,26.82872500000002,29.281664999999986,0.18642702577110543,0.17983539981178098
273,22000.0,22.0,24003.0,24.003,0.9177423823901598,0.756493639301346,24000.0,26003.0,0.658928,2019-02-10 10:07:00,1099.648227,26.950000000000003,29.403675000000003,26.82872500000002,29.279582499999986,0.18493411215004082,0.1883633593594031
274,21001.0,21.001,23004.0,23.004,0.9173568021970853,0.7586985139224869,23001.0,25004.0,0.66301875,2019-02-10 10:07:04,1103.663587,25.726225000000003,28.179900000000004,26.828602500000024,29.279949999999985,1.0810960296967207,1.0792695898603235
275,22004.0,22.004,24003.0,24.003,0.9174150733457466,0.7557067230053789,24004.0,26003.0,0.6577755,2019-02-10 10:07:08,1107.681121,26.954900000000002,29.403675000000003,26.82946000000002,29.281297499999987,0.1899979155057621,0.1862778692303967
276,22001.0,22.001,24004.0,24.004,0.9179904880717695,0.7552561170518064,24001.0,26004.0,0.6624965,2019-02-10 10:07:12,1111.697567,26.951225000000004,29.404900000000005,26.82982750000002,29.28154249999999,0.18508353876780229,0.18747028835990012
277,22002.0,22.002,23998.0,23.998,0.917727341671309,0.7564499515314983,24002.0,25998.0,0.657282,2019-02-10 10:07:16,1115.713821,26.95245,29.397550000000003,26.829950000000018,29.28092999999999,0.1864270257711011,0.17923318802609575
278,21999.0,21.999,24005.0,24.005,0.9180230862663046,0.7574771186765211,23999.0,26005.0,0.6621525,2019-02-10 10:07:20,1119.730203,26.948775,29.406125,26.83056250000002,29.281664999999986,0.1811885383863143,0.18880949789803253
279,22008.0,22.008,24010.0,24.01,0.9177374103777596,0.754499524209178,24008.0,26010.0,0.65720325,2019-02-10 10:07:24,1123.747346,26.9598,29.412250000000004,26.832032500000018,29.282032499999985,0.19281300256631062,0.1957651955663205
280,22001.0,22.001,24001.0,24.001,0.9177855275865933,0.7545414364640883,24001.0,26001.0,0.6623255,2019-02-10 10:07:28,1127.764323,26.951225000000004,29.401225000000004,26.95490000000002,29.405022499999983,0.011277319241519597,0.011577058451943477
281,22003.0,22.003,24001.0,24.001,0.9182989434166178,0.7543466042935074,24003.0,26001.0,0.6574045,2019-02-10 10:07:32,1131.780902,26.953675,29.401225000000004,26.955145000000023,29.52813499999998,0.005418185476367439,0.19177706830617441
282,22006.0,22.006,24005.0,24.005,0.9172611204507246,0.7550658583713145,24006.0,26005.0,0.662581,2019-02-10 10:07:36,1135.797538,26.95735,29.406125,27.078257500000017,29.65075749999998,0.18448565100867065,0.32419874017082956
283,22012.0,22.012,24006.0,24.006,0.9162787782797694,0.7523885080285426,24012.0,26006.0,0.65795375,2019-02-10 10:07:40,1139.814645,26.964700000000004,29.40735,27.200635000000016,29.77399249999998,0.31494440477936775,0.44811991449429167
284,22004.0,22.004,24008.0,24.008,0.9174943163132532,0.7510855480028192,24004.0,26008.0,0.65852425,2019-02-10 10:07:44,1143.831976,26.954900000000002,29.4098,27.323870000000017,29.89538999999998,0.4503942578459824,0.5610683717975009
285,22006.0,22.006,25008.0,25.008,0.9174883676940735,0.7522739904893821,24006.0,27008.0,0.6639755,2019-02-10 10:07:48,1147.850052,26.95735,30.634800000000002,27.56801250000002,30.139409999999977,0.6739706759783543,0.5701088575262777
286,23006.0,23.006,25005.0,25.005,0.9167146862805938,0.7532813697176873,25006.0,27005.0,0.6589035,2019-02-10 10:07:52,1151.866636,28.182350000000003,30.631125,27.812767500000017,30.385022499999973,0.4509922917646834,0.3257562976050365
287,23001.0,23.001,25004.0,25.004,0.9175575251650224,0.7529427629017182,25001.0,27004.0,0.6589695,2019-02-10 10:07:56,1155.88355,28.176225000000002,30.629900000000003,28.05727750000002,30.63014499999997,0.18208922810168418,0.001292209315243489
288,23005.0,23.005,24996.0,24.996,0.9174578932343704,0.7546563044352136,25005.0,26996.0,0.663831,2019-02-10 10:08:00,1159.900258,28.181125,30.6201,28.17879750000002,30.75154249999997,0.007825493800462201,0.19723711821585369
289,24001.0,24.001,26002.0,26.002,0.9174383549955918,0.7560056245495045,26001.0,28002.0,0.658727,2019-02-10 10:08:04,1163.917926,29.401225000000004,31.85245,28.29982750000002,30.873062499999968,1.0803270964929184,0.9834757265202143
290,23999.0,23.999,26006.0,26.006,0.9172064259311913,0.7540772734782508,25999.0,28006.0,0.658279,2019-02-10 10:08:08,1167.934381,29.398775,31.857350000000004,28.42196000000002,30.994704999999964,0.9814085924848781,0.8885168894578858
291,23999.0,23.999,26002.0,26.002,0.9175697077723034,0.7541911482476601,25999.0,28002.0,0.658035,2019-02-10 10:08:12,1171.950812,29.398775,31.85245,28.54397000000002,30.993847499999966,0.8820508910945376,0.8851843335343784
292,22998.0,22.998,24996.0,24.996,0.9179163590555287,0.7521033544326866,24998.0,26996.0,0.657497,2019-02-10 10:08:16,1175.965883,28.172550000000005,30.6201,28.54360250000002,30.993724999999966,0.45242676530883424,0.4549343633992518
293,23000.0,23.0,24998.0,24.998,0.9178631995477671,0.7533867181332731,25000.0,26998.0,0.66223775,2019-02-10 10:08:20,1179.982091,28.175,30.622550000000004,28.421347500000017,30.99421499999996,0.3260157093567943,0.45302412698860084
294,23001.0,23.001,25001.0,25.001,0.9177163331932362,0.7526000424744395,25001.0,27001.0,0.6569995,2019-02-10 10:08:24,1183.998454,28.176225000000002,30.626225000000005,28.29848000000002,30.871959999999966,0.18612868282548492,0.32536708310474177
295,23002.0,23.002,25001.0,25.001,0.9180691709013747,0.7533501047229922,25002.0,27001.0,0.6618515,2019-02-10 10:08:28,1188.014791,28.17745,30.626225000000005,28.053112500000015,30.74945999999997,0.1886608143634862,0.18732133986929714
296,23003.0,23.003,25004.0,25.004,0.917585936442017,0.7564518701348016,25003.0,27004.0,0.656646,2019-02-10 10:08:32,1192.031213,28.178675000000002,30.629900000000003,27.930735000000016,30.62659249999997,0.3277006308950744,0.010365729758198472
297,22003.0,22.003,25008.0,25.008,0.9190657243816255,0.7580120399487322,24003.0,27008.0,0.6615295,2019-02-10 10:08:36,1196.047634,26.953675,30.634800000000002,27.808602500000017,30.50384749999997,0.88215201327873,0.19664867980270978
298,22002.0,22.002,23998.0,23.998,0.9188396445844492,0.7595731906582257,24002.0,25998.0,0.6563375,2019-02-10 10:08:40,1200.063118,26.95245,29.397550000000003,27.686102500000015,30.382327499999974,0.7805348910457012,0.9878033482074753
299,21998.0,21.998,25002.0,25.002,0.9188640315223773,0.7618695493972792,23998.0,27002.0,0.66166925,2019-02-10 10:08:44,1204.080514,26.947550000000003,30.62745,27.563602500000012,30.259949999999975,0.6787255208393994,0.44895816546550527
300,23000.0,23.0,25003.0,25.003,0.9166406277123911,0.7624630427612009,25000.0,27003.0,0.65578,2019-02-10 10:08:48,1208.096754,28.175,30.628675,27.440857500000014,30.13744999999998,0.7809519130653708,0.5662710626504052
301,23002.0,23.002,25000.0,25.0,0.9163020133541332,0.7617780319359523,25002.0,27000.0,0.67170075,2019-02-10 10:08:52,1212.112979,28.17745,30.625000000000004,27.31848000000001,30.13793999999998,0.8854874226319894,0.5624267541861714
302,21998.0,21.998,24004.0,24.004,0.9187084422874733,0.7654731187663152,23998.0,26004.0,0.661572,2019-02-10 10:08:56,1216.128209,26.947550000000003,29.404900000000005,27.19598000000001,30.015562499999977,0.3282186323481633,0.6739706759783135
303,22000.0,22.0,23999.0,23.999,0.9206651939846388,0.7611284034712437,24000.0,25999.0,0.66248575,2019-02-10 10:09:00,1220.144819,26.950000000000003,29.398775,27.07348000000001,29.769337499999978,0.18761920727074638,0.45194873396600116
304,21999.0,21.999,24001.0,24.001,0.9146147511144794,0.7606740348880847,23999.0,26001.0,0.65384175,2019-02-10 10:09:04,1224.161029,26.948775,29.401225000000004,27.07348000000001,29.769459999999974,0.18910677720496932,0.4496763549783909
305,22003.0,22.003,25005.0,25.005,0.9157084587388418,0.7596497905238301,24003.0,27005.0,0.67087575,2019-02-10 10:09:08,1228.178745,26.953675,30.631125,27.074092500000013,29.647204999999975,0.18388727844144584,0.987115180451171
306,22003.0,22.003,24005.0,24.005,0.9178031730924964,0.759392480132494,24003.0,26005.0,0.662323,2019-02-10 10:09:12,1232.194306,26.953675,29.406125,26.95245000000001,29.524092499999977,0.004682835164983993,0.18088805984275513
307,21003.0,21.003,22998.0,22.998,0.9200865209150926,0.7584480052450218,23003.0,24998.0,0.6587475,2019-02-10 10:09:16,1236.209903,25.728675000000003,28.172550000000005,26.82982750000001,29.402204999999974,1.0801348418151615,1.1798495304611392
308,22002.0,22.002,23999.0,23.999,0.9134592744199523,0.7592386608008983,24002.0,25999.0,0.66072575,2019-02-10 10:09:20,1240.227582,26.95245,29.398775,26.830562500000013,29.279582499999975,0.18568094406620517,0.1823892103937433
309,22003.0,22.003,24004.0,24.004,0.9147773120503636,0.7601288336530186,24003.0,26004.0,0.67277725,2019-02-10 10:09:24,1244.243993,26.953675,29.404900000000005,26.709042500000017,29.156959999999977,0.32419874017083333,0.32770063089511947
310,22007.0,22.007,23998.0,23.998,0.9169992368517436,0.760722856636655,24007.0,25998.0,0.66438075,2019-02-10 10:09:28,1248.260759,26.958575000000003,29.397550000000003,26.586542500000014,29.034582499999978,0.4533824494803576,0.4445229544408767
311,22001.0,22.001,24005.0,24.005,0.9184886077723757,0.761916233104287,24001.0,26005.0,0.66133875,2019-02-10 10:09:32,1252.277405,26.951225000000004,29.406125,26.46453250000002,28.789459999999973,0.5620872355521567,0.6792653164779111
312,22004.0,22.004,23003.0,23.003,0.9197476760747363,0.7627260635477549,24004.0,25003.0,0.65817175,2019-02-10 10:09:36,1256.293065,26.954900000000002,28.178675000000002,26.219900000000017,28.544092499999977,0.7816815676847259,0.44692173250265926
313,21008.0,21.008,22998.0,22.998,0.9136079764168137,0.759650993112104,23008.0,24998.0,0.6604565,2019-02-10 10:09:40,1260.310003,25.7348,28.172550000000005,26.097155000000015,28.421959999999977,0.4439227546198325,0.3292540228377526
314,20999.0,20.999,23002.0,23.002,0.9143626031364406,0.7615911063974182,22999.0,25002.0,0.6728505,2019-02-10 10:09:44,1264.326839,25.723775,28.17745,25.729410000000012,28.054827499999977,0.015875051260661046,0.18657615248356998
315,21007.0,21.007,23004.0,23.004,0.9159965684704724,0.7610073334430055,23007.0,25004.0,0.6502205,2019-02-10 10:09:48,1268.34361,25.733575000000005,28.179900000000004,25.48355250000001,27.80945999999998,0.32990072862186115,0.4518292063822062
316,20006.0,20.006,22002.0,22.002,0.9172752478902116,0.7588579008689884,22006.0,24002.0,0.667354,2019-02-10 10:09:52,1272.359446,24.507350000000002,26.95245,25.360317500000015,27.687694999999973,0.8805337102499676,0.7818900091554114
317,20001.0,20.001,22001.0,22.001,0.9178508503548647,0.7593664963667327,22001.0,24001.0,0.65965125,2019-02-10 10:09:56,1276.376096,24.501225,26.951225000000004,25.237940000000012,27.68806249999998,0.7831403664627039,0.7832445403696072
318,19000.0,19.0,21002.0,21.002,0.9192888736998681,0.7574793798978253,21000.0,23002.0,0.66206025,2019-02-10 10:10:01,1280.391696,23.275000000000002,25.72745,25.237817500000013,27.81043999999998,1.715157225037724,1.7986627806909978
319,19996.0,19.996,22001.0,22.001,0.9130902859041048,0.7553203094461058,21996.0,24001.0,0.65504675,2019-02-10 10:10:05,1284.409357,24.4951,26.951225000000004,25.35958250000001,27.933307499999977,0.8900306545069048,0.9856401311508117
320,21001.0,21.001,23004.0,23.004,0.9145070692678651,0.7575750897992465,23001.0,25004.0,0.673046,2019-02-10 10:10:09,1288.426872,25.726225000000003,28.179900000000004,25.482327500000014,28.056174999999975,0.3234192599188817,0.18791695649418422
321,21002.0,21.002,24008.0,24.008,0.9153372677054116,0.7571378584834068,23002.0,26008.0,0.65101275,2019-02-10 10:10:13,1292.44458,25.72745,29.4098,25.60421500000001,28.300929999999973,0.18732133986932736,1.0861867662549065
322,22003.0,22.003,24002.0,24.002,0.9161654392850533,0.7554395266884354,24003.0,26002.0,0.668872,2019-02-10 10:10:17,1296.461315,26.953675,29.40245,25.84823500000001,28.54654249999997,1.0834980655342568,0.8829608864710106
323,22002.0,22.002,24001.0,24.001,0.9178856081060629,0.7561361964757336,24002.0,26001.0,0.66175975,2019-02-10 10:10:21,1300.478031,26.95245,29.401225000000004,25.970980000000015,28.669042499999968,0.9851483254287945,0.7792834905551195
324,22001.0,22.001,24005.0,24.005,0.9186341396770639,0.7568641235345277,24001.0,26005.0,0.65967,2019-02-10 10:10:25,1304.494569,26.951225000000004,29.406125,26.093480000000017,28.79141999999997,0.8844770247124829,0.677537592391797
325,22002.0,22.002,25002.0,25.002,0.9189266853825749,0.7634286184975012,24002.0,27002.0,0.662997,2019-02-10 10:10:29,1308.512362,26.95245,30.62745,26.21598000000002,28.79154249999997,0.7829320082548054,1.6258506044662413
326,21998.0,21.998,24007.0,24.007,0.9168076954628731,0.7599505689717316,23998.0,26007.0,0.65575025,2019-02-10 10:10:33,1312.528126,26.947550000000003,29.408575000000003,26.09360250000002,28.791052499999967,0.8813429546235055,0.6800208502719386
327,21003.0,21.003,23001.0,23.001,0.9139718490948145,0.7632895064714245,23003.0,25001.0,0.67356775,2019-02-10 10:10:37,1316.544003,25.728675000000003,28.176225000000002,26.09348000000002,28.667939999999966,0.4463223403548933,0.566722904724594
328,20000.0,20.0,22001.0,22.001,0.9155148363250813,0.7606769832358273,22000.0,24001.0,0.6513615,2019-02-10 10:10:41,1320.559455,24.5,26.951225000000004,25.847990000000028,28.422694999999965,1.2698409739297434,1.3620753386233648
329,20996.0,20.996,22002.0,22.002,0.9154185731542149,0.7599291420815837,22996.0,24002.0,0.66948125,2019-02-10 10:10:45,1324.576387,25.7201,26.95245,25.725735000000025,28.300072499999963,0.015875051260693072,1.2695640108768835
330,20002.0,20.002,23000.0,23.0,0.9170409331501923,0.7608945814779609,22002.0,25000.0,0.6626725,2019-02-10 10:10:49,1328.593857,24.50245,28.175,25.603357500000023,28.177082499999965,1.079942578582097,0.0071592579105980705
331,21001.0,21.001,23003.0,23.003,0.9171569413732658,0.7575988009595853,23001.0,25003.0,0.6606885,2019-02-10 10:10:53,1332.610093,25.726225000000003,28.178675000000002,25.48134750000002,28.055194999999962,0.3244584627824253,0.18761920727078524
332,19999.0,19.999,22000.0,22.0,0.9181116646234737,0.7594468678505943,21999.0,24000.0,0.65856875,2019-02-10 10:10:57,1336.625509,24.498775000000002,26.950000000000003,25.359950000000023,28.055439999999965,0.8873054130798131,1.0834980655342346
333,21004.0,21.004,23000.0,23.0,0.9191462119133548,0.7613060427420972,23004.0,25000.0,0.66206675,2019-02-10 10:11:01,1340.642838,25.729900000000004,28.175,25.360072500000022,28.055684999999965,0.45123144981728885,0.18253915528424605
334,21002.0,21.002,23001.0,23.001,0.9150444571855005,0.760145922967302,23002.0,25001.0,0.6552065,2019-02-10 10:11:05,1344.65954,25.72745,28.176225000000002,25.483675000000023,28.178797499999963,0.3232893009003896,0.008477822250712285
335,21006.0,21.006,24007.0,24.007,0.9145481555588842,0.758436843279289,23006.0,26007.0,0.6734005,2019-02-10 10:11:09,1348.677196,25.732350000000004,29.408575000000003,25.362645000000022,28.179042499999962,0.4511118747531788,1.1797554988784276
336,21007.0,21.007,24009.0,24.009,0.9158498823090796,0.765021519284153,23007.0,26009.0,0.65129875,2019-02-10 10:11:13,1352.694505,25.733575000000005,29.411025000000002,25.240267500000023,27.935267499999963,0.5681907701543849,1.3652494153724746
337,21004.0,21.004,23003.0,23.003,0.9159220429951043,0.7618310446257472,23004.0,25003.0,0.66905725,2019-02-10 10:11:17,1356.710698,25.729900000000004,28.178675000000002,24.99563500000002,27.56752249999996,0.7810561598710231,0.6744032804243114
338,21009.0,21.009,23006.0,23.006,0.9159769011436988,0.7599230578197852,23009.0,25006.0,0.6620435,2019-02-10 10:11:21,1360.727963,25.736025,28.182350000000003,24.873870000000018,27.44489999999996,0.8881131099086185,0.7837653579619489
339,20008.0,20.008,22004.0,22.004,0.9182098414035726,0.7757074647723304,22008.0,24004.0,0.65976925,2019-02-10 10:11:25,1364.744295,24.509800000000002,26.954900000000002,24.506615000000018,27.07801249999996,0.010057442291939939,0.1871723617637709
340,19003.0,19.003,21010.0,21.01,0.9198326742648979,0.770947299130003,21003.0,23010.0,0.6624065,2019-02-10 10:11:29,1368.760817,23.278675000000003,25.737250000000003,24.13923750000002,26.710879999999964,0.8868005092166338,0.9788477744043287
341,19004.0,19.004,20001.0,20.001,0.9132445067647404,0.7706953629853212,21004.0,22001.0,0.65505475,2019-02-10 10:11:33,1372.777212,23.279900000000005,24.501225,23.89448250000002,26.343134999999968,0.6774295730859875,1.6301017910465265
342,19005.0,19.005,20999.0,20.999,0.9147631968426246,0.7710232360150895,21005.0,22999.0,0.67305625,2019-02-10 10:11:37,1376.794659,23.281125,25.723775,23.64874750000002,25.97514499999997,0.44907788365275186,0.331322367588349
343,18006.0,18.006,20005.0,20.005,0.9156560145033188,0.7714609533292076,20006.0,22005.0,0.65068825,2019-02-10 10:11:41,1380.811325,22.057350000000003,24.506125,23.52600250000002,25.852277499999968,1.3599885097275635,1.2684560075550286
344,18003.0,18.003,20004.0,20.004,0.9162078335654786,0.7710454425285669,20003.0,22004.0,0.6685455,2019-02-10 10:11:45,1384.828344,22.053675000000002,24.504900000000003,23.402400000000014,25.72830749999997,1.270394854736777,1.1750515260720829
345,19008.0,19.008,21005.0,21.005,0.9171792438292717,0.770623494152906,21008.0,23005.0,0.661732,2019-02-10 10:11:49,1388.846205,23.2848,25.731125000000002,23.401297500000013,25.728184999999968,0.17908255607403153,0.009433608836961748
346,19001.0,19.001,21005.0,21.005,0.9178089203853896,0.7740555530299589,21001.0,23005.0,0.65974725,2019-02-10 10:11:53,1392.863221,23.276225000000004,25.731125000000002,23.523797500000015,25.849704999999965,0.32731199544220296,0.1816390228139039
347,20002.0,20.002,22000.0,22.0,0.9188917783500442,0.77534689958724,22002.0,24000.0,0.66288,2019-02-10 10:11:57,1396.880972,24.50245,26.950000000000003,23.646420000000017,26.09519499999997,0.8830619825923375,0.8820508910945816
348,20000.0,20.0,21994.0,21.994,0.9186808442061927,0.7723445522307836,22000.0,23994.0,0.65580175,2019-02-10 10:12:01,1400.897302,24.5,26.94265,23.768430000000016,26.095684999999968,0.7787619254203483,0.8755730208462849
349,19999.0,19.999,22003.0,22.003,0.9138881382664851,0.7708888386261026,21999.0,24003.0,0.673826,2019-02-10 10:12:05,1404.913861,24.498775000000002,26.953675,24.01294000000001,26.21769499999997,0.5612948259122699,0.7825152502437198
350,20003.0,20.003,22002.0,22.002,0.91458582674824,0.773877856149489,22003.0,24002.0,0.65184625,2019-02-10 10:12:09,1408.930454,24.503675,26.95245,24.13458250000001,26.339582499999967,0.4505138805037276,0.6759168501826659
351,20005.0,20.005,22005.0,22.005,0.9161367021253088,0.7705566888153369,22005.0,24005.0,0.66997975,2019-02-10 10:12:13,1412.94682,24.506125,26.956125,24.13360250000001,26.33921499999996,0.4538601027080488,0.6794812047047537
352,20001.0,20.001,21003.0,21.003,0.9171623961948911,0.7691882078580035,22001.0,23003.0,0.662904,2019-02-10 10:12:17,1416.962209,24.501225,25.728675000000003,24.25585750000001,26.46134749999996,0.32497775217198815,0.7797006798352191
353,20002.0,20.002,21001.0,21.001,0.9178751854160845,0.7714081739296832,22002.0,23001.0,0.66102975,2019-02-10 10:12:21,1420.978386,24.50245,25.726225000000003,24.255612500000005,26.46134749999996,0.3265343781415071,0.7817857901567719
354,18996.0,18.996,20999.0,20.999,0.9184139064109441,0.769233680914623,20996.0,22999.0,0.65899075,2019-02-10 10:12:25,1424.994482,23.2701,25.723775,24.25524500000001,26.461224999999956,0.9880982405545514,0.7837653579618764
355,19000.0,19.0,21002.0,21.002,0.9190290206714148,0.7708877725881877,21000.0,23002.0,0.661985,2019-02-10 10:12:29,1429.010703,23.275000000000002,25.72745,24.377990000000008,26.583602499999962,1.0815765435206792,0.8831630758203084
356,19999.0,19.999,22002.0,22.002,0.9128242216340514,0.7708693410958488,21999.0,24002.0,0.654983,2019-02-10 10:12:33,1433.0279,24.498775000000002,26.95245,24.500245000000014,26.70585749999996,0.005418185476336012,0.3262750695151496
357,20000.0,20.0,22000.0,22.0,0.9150729219743803,0.7691717252208969,22000.0,24000.0,0.67283225,2019-02-10 10:12:37,1437.044185,24.5,26.950000000000003,24.622132500000014,26.827989999999964,0.18597946652049227,0.18583022027946605
358,19997.0,19.997,21993.0,21.993,0.9162349525740172,0.7674706733208628,21997.0,23993.0,0.65055,2019-02-10 10:12:41,1441.060137,24.496325000000002,26.941425,24.74500000000001,27.194387499999966,0.3284775564321181,0.33300052312146655
359,21001.0,21.001,23002.0,23.002,0.9163604480622661,0.7702246381287706,23001.0,25002.0,0.668652,2019-02-10 10:12:45,1445.077238,25.726225000000003,28.17745,24.86701000000001,27.439632499999966,0.8856894676221048,0.7840778069882565
360,21001.0,21.001,23000.0,23.0,0.9174201473847214,0.7698506378869105,23001.0,25000.0,0.6616305,2019-02-10 10:12:49,1449.093348,25.726225000000003,28.175,25.110295000000008,27.684754999999967,0.6786175488341144,0.565367107937703
361,21000.0,21.0,23002.0,23.002,0.9186469764969969,0.7709799029129148,23000.0,25002.0,0.65985925,2019-02-10 10:12:53,1453.10966,25.725,28.17745,25.23328500000001,27.80700999999997,0.5667229047246202,0.4518292063822131
362,21004.0,21.004,23994.0,23.994,0.9187281809667074,0.7715848423502171,23004.0,25994.0,0.663575,2019-02-10 10:12:57,1457.12711,25.729900000000004,29.392650000000003,25.23255000000001,27.805907499999968,0.5719126435642068,1.4467888841984713
363,20998.0,20.998,23003.0,23.003,0.9194858571410524,0.7700036647010542,22998.0,25003.0,0.65674625,2019-02-10 10:13:01,1461.142616,25.722550000000002,28.178675000000002,25.10956000000001,27.682917499999967,0.6760249298693843,0.570447175969687
364,20982.0,20.982,23000.0,23.0,0.9142808258241131,0.7696148757900927,22982.0,25000.0,0.6601215,2019-02-10 10:13:05,1465.158884,25.70295,28.175,24.98693750000001,27.56115249999997,0.7654846447030053,0.6767813667845829
365,20004.0,20.004,22000.0,22.0,0.9132879532374641,0.7687763367587229,22004.0,24000.0,0.6532395,2019-02-10 10:13:09,1469.174089,24.504900000000003,26.950000000000003,24.74181500000001,27.31590749999997,0.31599051503018166,0.4474011015517543
