,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
272,14973.0,14.973,15964.0,15.964,0.9175542502955208,0.6955440784593832,16973.0,17964.0,0.65280175,2019-02-11 02:59:58,1093.4848189999998,18.341925000000003,19.5559,18.214157499999995,19.681217500000013,0.19281300256634062,0.18984946513295187
273,14965.0,14.965,15967.0,15.967,0.9171503032911039,0.6906344942979172,16965.0,17967.0,0.67437625,2019-02-11 03:00:02,1097.493618,18.332125,19.559575000000002,18.336534999999994,19.802860000000017,0.013048208013440797,0.32276933412900344
274,14970.0,14.97,16959.0,16.959,0.9144380069524913,0.6918812487431227,16970.0,18959.0,0.65589025,2019-02-11 03:00:06,1101.503364,18.338250000000002,20.774775,18.337269999999993,19.924870000000016,0.003917246133470295,0.878003621746204
275,14969.0,14.969,15966.0,15.966,0.9138831864811355,0.6914524027126845,16969.0,17966.0,0.662004,2019-02-11 03:00:10,1105.511258,18.337025,19.55835,18.336412499999994,19.923277500000015,0.0026895825254071326,0.446442234876058
276,14971.0,14.971,15965.0,15.965,0.913195280520106,0.6930060281433859,16971.0,17965.0,0.663548,2019-02-11 03:00:14,1109.520248,18.339475,19.557125000000003,18.336289999999995,19.922665000000016,0.010057442291993788,0.4470415868110367
277,14965.0,14.965,16964.0,16.964,0.91043544049679,0.6945973453774266,16965.0,18964.0,0.66549675,2019-02-11 03:00:18,1113.530163,18.332125,20.7809,18.335309999999996,19.922175000000014,0.010057442291966865,0.8852853661158755
278,14970.0,14.97,16964.0,16.964,0.9168065680199449,0.6965752139374314,16970.0,18964.0,0.667378,2019-02-11 03:00:22,1117.539261,18.338250000000002,20.7809,18.334084999999995,19.922542500000013,0.0124649920138939,0.8849822597218284
279,14963.0,14.963,15956.0,15.956,0.9159894465056002,0.6906133133313996,16963.0,17956.0,0.6539955,2019-02-11 03:00:26,1121.546994,18.329675,19.5461,18.212442499999998,19.922787500000013,0.17998587395105115,0.4579151023075629
280,14966.0,14.966,15964.0,15.964,0.9150207963157964,0.6972258153828291,16966.0,17964.0,0.6594195,2019-02-11 03:00:30,1125.555523,18.33335,19.5559,18.089574999999996,19.67852250000001,0.323289300900416,0.1865761524835527
281,14964.0,14.964,15961.0,15.961,0.9139922104623047,0.6920739692223846,16964.0,17961.0,0.65802375,2019-02-11 03:00:34,1129.5642549999998,18.330900000000003,19.552225000000004,17.966707499999995,19.555900000000012,0.4457227468997866,0.011277319241502153
282,14963.0,14.963,15967.0,15.967,0.9133575809547024,0.6962418758176036,16963.0,17967.0,0.66363525,2019-02-11 03:00:38,1133.57307,18.329675,19.559575000000002,17.844084999999996,19.43340000000001,0.5610683717975239,0.1908880101089933
283,13972.0,13.972,15969.0,15.969,0.9125594522552658,0.693725120221456,15972.0,17969.0,0.662474,2019-02-11 03:00:42,1137.581966,17.1157,19.562025000000002,17.721707499999997,19.18803250000001,0.6698574614053935,0.4552923093402781
284,13966.999999999998,13.966999999999999,14965.0,14.965,0.9163517565549963,0.6939271951657259,15966.999999999998,16965.0,0.66466375,2019-02-11 03:00:46,1141.58955,17.109575,18.332125,17.5987175,18.943032500000008,0.5643497267685941,0.6741869868759557
285,13966.000000000002,13.966000000000001,14965.0,14.965,0.9171176255069339,0.6890563534830837,15966.000000000002,16965.0,0.6521825,2019-02-11 03:00:50,1145.598189,17.10835,18.332125,17.477197499999996,18.94438000000001,0.4502746272448567,0.6753763869179188
286,13970.000000000002,13.970000000000002,14965.0,14.965,0.9155784783574844,0.6881786390725952,15970.000000000002,16965.0,0.659412,2019-02-11 03:00:54,1149.606936,17.113250000000004,18.332125,17.355187499999996,18.943400000000008,0.32133834377019066,0.6745114206950682
287,13966.000000000002,13.966000000000001,14961.0,14.961,0.9142810723923804,0.6891400177758689,15966.000000000002,16961.0,0.65694925,2019-02-11 03:00:58,1153.615756,17.10835,18.327225000000002,17.232074999999995,18.944012500000007,0.18791695649414106,0.6793732627351825
288,13966.000000000002,13.966000000000001,14964.0,14.964,0.913014331845088,0.6904009484963499,15966.000000000002,16964.0,0.65958675,2019-02-11 03:01:02,1157.624668,17.10835,18.330900000000003,17.232074999999995,18.943522500000007,0.18791695649414106,0.675700677846054
289,13970.999999999998,13.970999999999998,15967.0,15.967,0.9113948631137057,0.687581799177591,15970.999999999998,17967.0,0.66296225,2019-02-11 03:01:06,1161.634664,17.114475,19.559575000000002,17.354084999999994,18.94205250000001,0.3188628704209694,0.6800208502719011
290,13970.000000000002,13.970000000000002,15956.0,15.956,0.9130092666980012,0.6768249045801527,15970.000000000002,17956.0,0.66586775,2019-02-11 03:01:10,1165.643626,17.113250000000004,19.5461,17.476094999999994,19.06381750000001,0.4444029306922282,0.5580089989230528
291,13959.000000000002,13.959000000000001,15966.0,15.966,0.918856468792284,0.6846873186527923,15959.000000000002,17966.0,0.667257,2019-02-11 03:01:14,1169.652499,17.099775000000005,19.55835,17.598717499999996,19.18582750000001,0.5733771729806484,0.4538601027080488
292,14963.0,14.963,15963.0,15.963,0.91716162975689,0.6829324246102705,16963.0,17963.0,0.651984,2019-02-11 03:01:18,1173.661429,18.329675,19.554675,17.720604999999995,19.308082500000012,0.6725642316774292,0.32627506951509694
293,14968.0,14.968,15957.0,15.957,0.915211168669028,0.6824860965512338,16968.0,17957.0,0.67359925,2019-02-11 03:01:22,1177.670193,18.335800000000003,19.547325,17.843349999999994,19.43070500000001,0.5674004990366104,0.17923318802606952
294,14963.0,14.963,15959.0,15.959,0.9155645295539215,0.6842624493908801,16963.0,17959.0,0.65678675,2019-02-11 03:01:26,1181.679061,18.329675,19.549775,17.965359999999997,19.55308250000001,0.4458426817148681,0.01036572975813612
295,14967.0,14.967,15961.0,15.961,0.9152479973224876,0.6756891463022843,16967.0,17961.0,0.66148675,2019-02-11 03:01:30,1185.687878,18.334575,19.552225000000004,18.087002499999997,19.55247000000001,0.32731199544219547,0.0012922093154083846
296,14965.0,14.965,15963.0,15.963,0.9139085958437615,0.6775177138453945,16965.0,17963.0,0.6630395,2019-02-11 03:01:34,1189.696451,18.332125,19.554675,18.086757499999997,19.553450000000012,0.3249777521719994,0.004682835164973129
297,14968.0,14.968,15962.0,15.962,0.912274926758616,0.6876497878560145,16968.0,17962.0,0.66601325,2019-02-11 03:01:38,1193.704936,18.335800000000003,19.55345,18.08786,19.552715000000013,0.32770063089509316,0.0031119303718078343
298,14962.0,14.962,15963.0,15.963,0.9181373132655849,0.6753126711532261,16962.0,17963.0,0.6652925,2019-02-11 03:01:42,1197.713528,18.32845,19.554675,17.966095,19.552347500000018,0.44392275461981856,0.007825493800462201
299,14964.0,14.964,15962.0,15.962,0.9174737146101041,0.6858479037984533,16964.0,17962.0,0.6562945,2019-02-11 03:01:46,1201.722224,18.330900000000003,19.55345,17.843104999999998,19.553327500000016,0.5631056378064224,0.0007421793573746301
300,13968.0,13.968,15964.0,15.964,0.9162049157683338,0.6816230637638663,15968.0,17964.0,0.66037975,2019-02-11 03:01:50,1205.731208,17.1108,19.5559,17.721584999999997,19.55394000000002,0.6740788335963236,0.006820321656025358
301,13968.0,13.968,15960.0,15.96,0.9127971721813636,0.6845127903062941,15968.0,17960.0,0.661171,2019-02-11 03:01:54,1209.739882,17.1108,19.551000000000002,17.599574999999994,19.553205000000016,0.5640104978339845,0.007494227540397586
302,13969.0,13.969,15960.0,15.96,0.911548340328802,0.692438115123021,15969.0,17960.0,0.664854,2019-02-11 03:01:58,1213.748619,17.112025,19.551000000000002,17.476952499999996,19.553327500000016,0.4464422348760406,0.007825493800548203
303,13963.999999999998,13.963999999999999,15965.0,15.965,0.916456050697563,0.6905770624584372,15963.999999999998,17965.0,0.66692925,2019-02-11 03:02:02,1217.757473,17.1059,19.557125000000003,17.476462499999997,19.553205000000016,0.451948733966022,0.011874869719078918
304,13970.999999999998,13.970999999999998,15964.0,15.964,0.9164803317276266,0.6841055566559507,15970.999999999998,17964.0,0.653824,2019-02-11 03:02:06,1221.766331,17.114475,19.5559,17.476952499999996,19.553327500000016,0.444042810806189,0.008477822250777851
305,13970.999999999998,13.970999999999998,15955.0,15.955,0.9153357834948215,0.6894758475257788,15970.999999999998,17955.0,0.65916825,2019-02-11 03:02:10,1225.775305,17.114475,19.544875,17.477074999999992,19.554185000000018,0.44416285887818757,0.023722461189150997
306,13963.999999999998,13.963999999999999,15964.0,15.964,0.9141287089625999,0.6851455726587138,15963.999999999998,17964.0,0.65767775,2019-02-11 03:02:14,1229.783974,17.1059,19.5559,17.476707499999993,19.554430000000018,0.45218776542966505,0.005418185476252206
307,14964.0,14.964,15961.0,15.961,0.9133848184415058,0.6916137569693684,16964.0,17961.0,0.663326,2019-02-11 03:02:18,1233.792697,18.330900000000003,19.552225000000004,17.47646249999999,19.554920000000017,0.8817475071499454,0.008799277530342783
308,14966.0,14.966,15964.0,15.964,0.9117672333326418,0.6917742991488602,16966.0,17964.0,0.662168,2019-02-11 03:02:22,1237.801232,18.33335,19.5559,17.47597249999999,19.555900000000015,0.8841738490735843,8.35788054244064e-12
309,14965.0,14.965,15969.0,15.969,0.9127406150641758,0.6934618070600989,16965.0,17969.0,0.66485725,2019-02-11 03:02:26,1241.809704,18.332125,19.562025000000002,17.476094999999994,19.55602250000001,0.883061982592358,0.016698049147528683
310,13965.0,13.965,15966.0,15.966,0.9165076536992646,0.6935398729732252,15965.0,17966.0,0.6522795,2019-02-11 03:02:30,1245.818507,17.107125,19.55835,17.474992499999992,19.43266500000001,0.4493172960955514,0.19029472931123614
311,13966.000000000002,13.966000000000001,15964.0,15.964,0.9151285464657206,0.6920380630456389,15966.000000000002,17964.0,0.66003725,2019-02-11 03:02:34,1249.826944,17.10835,19.5559,17.474012499999994,19.311022500000014,0.44716143308649353,0.32445846278242907
312,13965.0,13.965,15968.0,15.968,0.9139106066690539,0.6849078271013841,15965.0,17968.0,0.6578455,2019-02-11 03:02:38,1253.835195,17.107125,19.5608,17.474869999999996,19.188522500000012,0.4491975938616903,0.4536212918116501
313,13965.0,13.965,15966.0,15.966,0.9127853379353807,0.6889642745150405,15965.0,17966.0,0.6643665,2019-02-11 03:02:42,1257.843869,17.107125,19.55835,17.352247499999997,19.066022500000013,0.32471813342871453,0.5672875807052712
314,13962.0,13.962,14957.0,14.957,0.9114498671255881,0.6886953859453229,15962.0,16957.0,0.6639095,2019-02-11 03:02:46,1261.85147,17.103450000000002,18.322325000000003,17.22987,19.06553250000001,0.19118447764023458,0.788656826598856
315,13963.000000000002,13.963000000000001,14962.0,14.962,0.9180166450467294,0.6783836234349122,15963.000000000002,16962.0,0.66715625,2019-02-11 03:02:50,1265.860095,17.104675000000004,18.32845,17.107369999999996,19.06394000000001,0.008799277530287105,0.7820984367351314
316,13970.999999999998,13.970999999999998,14964.0,14.964,0.9185840061151834,0.6893166224052071,15970.999999999998,16964.0,0.65378625,2019-02-11 03:02:54,1269.868742,17.114475,18.330900000000003,17.1079825,19.063205000000014,0.017779910341989256,0.7793877931086722
317,13963.000000000002,13.963000000000001,14961.0,14.961,0.915845471209438,0.684896294721425,15963.000000000002,16961.0,0.6733975,2019-02-11 03:02:58,1273.877034,17.104675000000004,18.327225000000002,17.230114999999998,19.063695000000013,0.189997915505775,0.7829320082548326
318,13966.999999999998,13.966999999999999,15960.0,15.96,0.914587275688638,0.690870337584216,15966.999999999998,17960.0,0.65525475,2019-02-11 03:03:03,1277.886544,17.109575,19.551000000000002,17.352614999999997,19.06283750000001,0.3225092722142262,0.5634450028853173
319,13965.0,13.965,15956.0,15.956,0.915137644522773,0.6873647366066571,15965.0,17956.0,0.659911,2019-02-11 03:03:07,1281.894993,17.107125,19.5461,17.4749925,19.18484750000001,0.4493172960955583,0.44284188325172513
320,13970.000000000002,13.970000000000002,15960.0,15.96,0.9147288861215009,0.680543955132747,15970.000000000002,17960.0,0.66296925,2019-02-11 03:03:11,1285.903396,17.113250000000004,19.551000000000002,17.598104999999997,19.430950000000013,0.5603888722844929,0.18343817943683516
321,14963.0,14.963,15968.0,15.968,0.9128495304109201,0.6929321687705592,16963.0,17968.0,0.6644575,2019-02-11 03:03:15,1289.911832,18.329675,19.5608,17.721095,19.676195000000014,0.6721313316888563,0.17772543799388185
322,14965.0,14.965,15961.0,15.961,0.9108371195301974,0.6899790188830051,16965.0,17961.0,0.66382175,2019-02-11 03:03:19,1293.920183,18.332125,19.552225000000004,17.842859999999995,19.92144000000001,0.5644627917512616,0.45063349522134255
323,14964.0,14.964,16962.0,16.962,0.9170724308136758,0.6907130134076631,16964.0,18962.0,0.66694575,2019-02-11 03:03:23,1297.92955,18.330900000000003,20.77845,17.965482499999997,20.165950000000013,0.4469217325026905,0.6755925851941308
324,14967.0,14.967,16966.0,16.966,0.9155471959609961,0.6859442887733439,16967.0,18966.0,0.654089,2019-02-11 03:03:27,1301.938285,18.334575,20.783350000000002,18.087369999999996,20.288082500000012,0.3269232445929677,0.569996073558576
325,14967.0,14.967,16964.0,16.964,0.915055616391809,0.6927743184701254,16967.0,18964.0,0.659754,2019-02-11 03:03:31,1305.947302,18.334575,20.7809,18.2097475,20.411440000000013,0.1892553730463718,0.4508727008486436
326,14965.0,14.965,16966.0,16.966,0.913663644158071,0.6837214241288817,16965.0,18966.0,0.6581985,2019-02-11 03:03:35,1309.956093,18.332125,20.783350000000002,18.331022499999996,20.534797500000014,0.004304303423808543,0.328348100770704
327,14964.0,14.964,16957.0,16.957,0.9132822486979262,0.6886259926514163,16964.0,18957.0,0.6633325,2019-02-11 03:03:39,1313.9645450000003,18.330900000000003,20.772325000000002,18.331022499999996,20.534307500000015,0.0007421793574090693,0.31716635521941583
328,14962.0,14.962,16957.0,16.957,0.9130940935345631,0.6836295453549632,16962.0,18957.0,0.66154375,2019-02-11 03:03:43,1317.973315,18.32845,20.772325000000002,18.331022499999996,20.656685000000017,0.00847782225080595,0.17802724306622583
329,14964.0,14.964,16963.0,16.963,0.918155904563559,0.6775255264240565,16964.0,18963.0,0.66818225,2019-02-11 03:03:47,1321.981836,18.330900000000003,20.779675,18.331757499999995,20.534430000000018,0.003520361826106609,0.32484794928432303
330,14960.0,14.96,16967.0,16.967,0.9183710542625716,0.6847588281028696,16960.0,18967.0,0.65336575,2019-02-11 03:03:51,1325.990886,18.326000000000004,20.784575,18.332247499999994,20.411807500000016,0.017241101628805117,0.45409888219434696
331,14963.0,14.963,15964.0,15.964,0.9168083005209019,0.6847117706612205,16963.0,17964.0,0.6714385,2019-02-11 03:03:55,1329.998489,18.329675,19.5559,18.331757499999995,20.289062500000018,0.007159257910676237,0.7801178133172202
332,14965.0,14.965,16960.0,16.96,0.9170251419533638,0.6810148262802969,16965.0,18960.0,0.65363,2019-02-11 03:03:59,1334.008429,18.332125,20.776000000000003,18.332124999999998,20.166685000000015,2.7570723732613183e-12,0.6727806555493223
333,14970.0,14.97,15964.0,15.964,0.9147881111009705,0.6843044451839949,16970.0,17964.0,0.66057675,2019-02-11 03:04:03,1338.016471,18.338250000000002,19.5559,18.332492499999994,20.045042500000015,0.016150544075195027,0.5643497267686072
334,14971.0,14.971,15965.0,15.965,0.9142967252606835,0.6784974337417706,16971.0,17965.0,0.6628885,2019-02-11 03:04:07,1342.025477,18.339475,19.557125000000003,18.333594999999995,19.92352250000002,0.016424866973721784,0.4478803422299592
335,14963.0,14.963,15962.0,15.962,0.9124226926736442,0.6761592406339821,16963.0,17962.0,0.66369725,2019-02-11 03:04:11,1346.034337,18.329675,19.55345,18.212197499999995,19.80114500000002,0.18028672793768993,0.3274415534048427
336,14968.0,14.968,15967.0,15.967,0.9131280371145193,0.6851067788825765,16968.0,17967.0,0.66628,2019-02-11 03:04:15,1350.043455,18.335800000000003,19.559575000000002,18.091167499999994,19.67815500000002,0.3241987401708597,0.18163902281397357
337,14967.0,14.967,15964.0,15.964,0.9188231112947172,0.6875667396862394,16967.0,17964.0,0.650461,2019-02-11 03:04:19,1354.05251,18.334575,19.5559,17.969157499999994,19.678032500000022,0.4469217325026905,0.18597946652050093
338,14971.0,14.971,15965.0,15.965,0.9165949670368847,0.6837405862434422,16971.0,17965.0,0.67300325,2019-02-11 03:04:23,1358.061546,18.339475,19.557125000000003,17.969647499999997,19.556512500000018,0.45123144981730967,0.0026895825253322497
339,13973.000000000002,13.973000000000003,15964.0,15.964,0.9152303689398753,0.6810998061424791,15973.000000000002,17964.0,0.6539775,2019-02-11 03:04:27,1362.070489,17.116925000000005,19.5559,17.969157499999994,19.55663500000002,0.8799266549380732,0.0031119303719161356
340,13972.0,13.972,15963.0,15.963,0.9151666165456602,0.6869066556806186,15972.0,17963.0,0.66143825,2019-02-11 03:04:31,1366.07918,17.1157,19.554675,17.967687499999993,19.556390000000018,0.8797242799019402,0.006129305941548139
341,13966.999999999998,13.966999999999999,15963.0,15.963,0.9154186531242086,0.6776960360178708,15966.999999999998,17963.0,0.66049675,2019-02-11 03:04:35,1370.087642,17.109575,19.554675,17.845677499999994,19.55675750000002,0.782619444947625,0.007159257910754404
342,14969.0,14.969,15968.0,15.968,0.9148759399760992,0.6794966134417997,16969.0,17968.0,0.6616285,2019-02-11 03:04:39,1374.096514,18.337025,19.5608,17.845922499999993,19.55651250000002,0.5661580880497873,0.012757433301797471
343,14966.0,14.966,15965.0,15.965,0.9124732799669775,0.6923962311288766,16966.0,17965.0,0.6643575,2019-02-11 03:04:43,1378.105256,18.33335,19.557125000000003,17.845554999999997,19.55639000000002,0.5631056378064191,0.003111930371783767
344,14959.0,14.959,15963.0,15.963,0.9117160280688607,0.6900692605265956,16959.0,17963.0,0.66363775,2019-02-11 03:04:47,1382.113624,18.324775000000002,19.554675,17.844575,19.55602250000002,0.5560805750058824,0.005053857812170873
345,13966.999999999998,13.966999999999999,15965.0,15.965,0.914086965132255,0.68092565147215,15966.999999999998,17965.0,0.6665895,2019-02-11 03:04:51,1386.122719,17.109575,19.557125000000003,17.9664625,19.55626750000002,0.8837695744551141,0.0035203618260832726
346,14970.0,14.97,15965.0,15.965,0.9191844565146338,0.6875852805406899,16970.0,17965.0,0.652978,2019-02-11 03:04:55,1390.131437,18.338250000000002,19.557125000000003,18.088472499999998,19.555900000000015,0.3296420843740205,0.004682835164973129
347,14964.0,14.964,15963.0,15.963,0.917161255421928,0.6921909964898859,16964.0,17963.0,0.6723555,2019-02-11 03:04:59,1394.139899,18.330900000000003,19.554675,18.210972499999997,19.55614500000002,0.18328841869786708,0.005418185476356963
348,14963.0,14.963,15962.0,15.962,0.9152065653162157,0.6870066931029297,16963.0,17962.0,0.65523125,2019-02-11 03:05:03,1398.148056,18.329675,19.55345,18.210604999999994,19.555410000000016,0.1822392346789089,0.006820321656114368
349,14968.0,14.968,15966.0,15.966,0.9148331314037199,0.6902840670843784,16968.0,17966.0,0.661541,2019-02-11 03:05:07,1402.156134,18.335800000000003,19.55835,18.210727499999997,19.55602250000002,0.18955247727697574,0.007825493800462201
350,14968.0,14.968,15960.0,15.96,0.9135474791007865,0.6886337891932468,16968.0,17960.0,0.6610545,2019-02-11 03:05:11,1406.16459,18.335800000000003,19.551000000000002,18.21183,19.556635000000018,0.18821458782034417,0.015875051260669053
351,14967.0,14.967,15965.0,15.965,0.9117049720353698,0.6893115996421088,16967.0,17965.0,0.66398075,2019-02-11 03:05:15,1410.1732,18.334575,19.557125000000003,18.334452499999998,19.556635000000018,0.0007421793574607282,0.0022498670947461363
352,14966.0,14.966,15962.0,15.962,0.9138626002892509,0.6854387761708838,16966.0,17962.0,0.66682925,2019-02-11 03:05:19,1414.18188,18.33335,19.55345,18.334084999999998,19.557002500000017,0.0031119303718439347,0.010975574683934845
353,14967.0,14.967,15970.0,15.97,0.9189970319523157,0.6876183527566828,16967.0,17970.0,0.6497305,2019-02-11 03:05:23,1418.190815,18.334575,19.563250000000004,18.334207499999998,19.557370000000013,0.0017873346495150425,0.016424866973690028
354,14968.0,14.968,15968.0,15.968,0.9177393691388148,0.6855791196627491,16968.0,17968.0,0.672661,2019-02-11 03:05:27,1422.20005,18.335800000000003,19.5608,18.334452499999994,19.557370000000013,0.005053857812138894,0.010671741479934226
355,14968.0,14.968,15965.0,15.965,0.9159382512569746,0.6890542187024065,16968.0,17965.0,0.655534,2019-02-11 03:05:31,1426.209144,18.335800000000003,19.557125000000003,18.334207499999994,19.557002500000017,0.005776483708160901,0.0007421793573746301
356,14967.0,14.967,15968.0,15.968,0.9144429887398495,0.6901417617267004,16967.0,17968.0,0.6634015,2019-02-11 03:05:35,1430.21831,18.334575,19.5608,18.334084999999995,19.557370000000013,0.0022498670948244365,0.010671741479934226
357,14965.0,14.965,15966.0,15.966,0.9126234698902802,0.6922020082255733,16965.0,17966.0,0.6611535,2019-02-11 03:05:39,1434.227399,18.332125,19.55835,18.211829999999992,19.557370000000013,0.1837376092713093,0.003917246133402131
358,14965.0,14.965,15962.0,15.962,0.9110356246743837,0.6930036322580164,16965.0,17962.0,0.66371575,2019-02-11 03:05:43,1438.23617,18.332125,19.55345,18.21195249999999,19.557002500000017,0.18358790961554758,0.010975574683934845
359,14966.0,14.966,15963.0,15.963,0.9173119373103557,0.692041589564735,16966.0,17963.0,0.66616275,2019-02-11 03:05:47,1442.245027,18.33335,19.554675,18.212687499999994,19.556757500000014,0.18418652547357647,0.007159257910734862
360,14967.0,14.967,15963.0,15.963,0.9161526448249517,0.6852389673951138,16967.0,17963.0,0.65367175,2019-02-11 03:05:51,1446.254122,18.334575,19.554675,18.212809999999994,19.556022500000015,0.18553163784474488,0.005053857812160213
361,13969.0,13.969,15965.0,15.965,0.9151681361856921,0.6890575460384737,15969.0,17965.0,0.65935725,2019-02-11 03:05:55,1450.263023,17.112025,19.557125000000003,18.212809999999994,19.555532500000012,1.079846443756586,0.005776483708109354
362,14967.0,14.967,15959.0,15.959,0.9150798648880748,0.6879967375186848,16967.0,17959.0,0.658093,2019-02-11 03:05:59,1454.271798,18.334575,19.549775,18.212442499999995,19.555410000000013,0.1859794665204836,0.015875051260661046
363,14973.0,14.973,15968.0,15.968,0.9139260254382353,0.6872814849271496,16973.0,17968.0,0.66007,2019-02-11 03:06:03,1458.280774,18.341925000000003,19.5608,18.212809999999998,19.555532500000012,0.19443809599497125,0.015041239807771686
364,14969.0,14.969,15962.0,15.962,0.9118090540882128,0.6907003331517226,16969.0,17962.0,0.661823,2019-02-11 03:06:07,1462.289881,18.337025,19.55345,18.212687499999998,19.555410000000013,0.18866081436350773,0.006820321656104479
365,14968.0,14.968,15961.0,15.961,0.9124207823916984,0.6879927103239886,16968.0,17961.0,0.6634515,2019-02-11 03:06:11,1466.298924,18.335800000000003,19.552225000000004,18.21183,19.555410000000013,0.18821458782034417,0.010057442292002764
366,14964.0,14.964,15967.0,15.967,0.9188697231364418,0.6784368443107386,16964.0,17967.0,0.665096,2019-02-11 03:06:15,1470.30801,18.330900000000003,19.559575000000002,18.211584999999996,19.555900000000012,0.18253915528421127,0.011277319241458545
367,14968.0,14.968,15967.0,15.967,0.9157065491990523,0.6883649571983035,16968.0,17967.0,0.65543925,2019-02-11 03:06:19,1474.31733,18.335800000000003,19.559575000000002,18.334084999999998,19.556145000000008,0.006129305941507508,0.010671741479951912
368,14964.0,14.964,15961.0,15.961,0.914449992434559,0.6870112860442972,16964.0,17961.0,0.65921725,2019-02-11 03:06:23,1478.326671,18.330900000000003,19.552225000000004,18.334207499999998,19.55724750000001,0.010365729758100491,0.0144789129259258
369,14959.0,14.959,15963.0,15.963,0.9150958473416421,0.6780798428123646,16959.0,17963.0,0.6615295,2019-02-11 03:06:27,1482.335647,18.324775000000002,19.554675,18.2114625,19.55749250000001,0.17515488622157607,0.009117822634316673
370,14965.0,14.965,15967.0,15.967,0.9132962838731413,0.6852076128481518,16965.0,17967.0,0.66244,2019-02-11 03:06:31,1486.34454,18.332125,19.559575000000002,18.0879825,19.55761500000001,0.3236791388017437,0.006820321656055028
371,14969.0,14.969,15967.0,15.967,0.9132683162298423,0.6862464331271242,16969.0,17967.0,0.66658675,2019-02-11 03:06:35,1490.353733,18.337025,19.559575000000002,17.965604999999996,19.55749250000001,0.45278520596134236,0.007159257910676237
372,14968.0,14.968,15968.0,15.968,0.9187600593633078,0.6794316656278471,16968.0,17968.0,0.66414825,2019-02-11 03:06:39,1494.36271,18.335800000000003,19.5608,17.965727499999993,19.55688000000001,0.4514705761849664,0.011874869719087529
373,13970.999999999998,13.970999999999998,15970.0,15.97,0.9180891880876421,0.6874505447683974,15970.999999999998,17970.0,0.6552255,2019-02-11 03:06:43,1498.371679,17.114475,19.563250000000004,17.965114999999994,19.55688000000001,0.8786110090403186,0.017511024105187845
374,13961.0,13.961,15963.0,15.963,0.9165536798073592,0.6824551641355309,15961.0,17963.0,0.65929,2019-02-11 03:06:47,1502.380714,17.102225,19.554675,17.965604999999993,19.557982500000012,0.8891224727881841,0.010365729758145028
375,13969.0,13.969,15960.0,15.96,0.9157876009424917,0.6810258111705133,15969.0,17960.0,0.66028625,2019-02-11 03:06:51,1506.389616,17.112025,19.551000000000002,17.966707499999995,19.557982500000012,0.8819497660120302,0.018845547344922168
376,14965.0,14.965,15962.0,15.962,0.9137746425647163,0.6898557761340072,16965.0,17962.0,0.66279175,2019-02-11 03:06:55,1510.39828,18.332125,19.55345,17.966952499999998,19.55835000000001,0.4466819997744953,0.014195701675714427
377,14963.0,14.963,15967.0,15.967,0.9121588015868315,0.6943116968855291,16963.0,17967.0,0.66187025,2019-02-11 03:06:59,1514.407177,18.329675,19.559575000000002,17.966462499999995,19.557982500000016,0.4447629776376809,0.0057764837080990445
378,14968.0,14.968,15970.0,15.97,0.9146702393781054,0.6920098499340563,16968.0,17970.0,0.66449475,2019-02-11 03:07:03,1518.416283,18.335800000000003,19.563250000000004,17.965972499999996,19.557002500000014,0.45123144981731317,0.017241101628805117
379,14968.0,14.968,15963.0,15.963,0.9175014866309672,0.6845441715802021,16968.0,17963.0,0.652003,2019-02-11 03:07:07,1522.425503,18.335800000000003,19.554675,18.087859999999996,19.555900000000012,0.32770063089509693,0.004682835165049182
380,14967.0,14.967,15970.0,15.97,0.9158096037356839,0.692396920805652,16967.0,17970.0,0.6729355,2019-02-11 03:07:11,1526.434667,18.334575,19.563250000000004,18.088594999999994,19.55602250000001,0.3256265723623332,0.019372714591654624
381,14965.0,14.965,15964.0,15.964,0.9148959140020209,0.6873861918309593,16965.0,17964.0,0.656871,2019-02-11 03:07:15,1530.443883,18.332125,19.5559,18.088717499999994,19.55626750000001,0.3228993454422561,0.0017873346495426883
382,14964.0,14.964,15960.0,15.96,0.9144663476442837,0.683214004945828,16964.0,17960.0,0.662756,2019-02-11 03:07:19,1534.452949,18.330900000000003,19.551000000000002,17.966217499999996,19.434012500000016,0.446202437781428,0.17968489418921793
383,14966.0,14.966,15961.0,15.961,0.9126442527273566,0.691661525670216,16966.0,17961.0,0.66532575,2019-02-11 03:07:23,1538.461888,18.33335,19.552225000000004,17.843839999999993,19.311145000000018,0.5646889047334839,0.32042688380730094
384,13966.999999999998,13.966999999999999,15964.0,15.964,0.9187412755749301,0.6930892561150269,15966.999999999998,17964.0,0.664493,2019-02-11 03:07:27,1542.470945,17.109575,19.5559,17.720237499999993,19.309797500000016,0.6739706759783323,0.32575629760499136
385,13970.000000000002,13.970000000000002,15962.0,15.962,0.9172652808842952,0.6857458593769002,15970.000000000002,17962.0,0.65210825,2019-02-11 03:07:31,1546.479846,17.113250000000004,19.55345,17.597492499999994,19.187542500000013,0.5598224653112664,0.4474011015517751
