,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
263,17988.0,17.988,19983.0,19.983,0.9173237076115001,0.683698218391731,19988.0,21983.0,0.66445325,2019-02-11 15:01:10,1058.669174,22.0353,24.479175,22.15633,24.115840000000038,0.18463516830715293,0.4448829770924041
264,17982.0,17.982,19986.0,19.986,0.9181980431301454,0.679151994488626,19982.0,21986.0,0.6584435,2019-02-11 15:01:14,1062.682833,22.02795,24.482850000000003,22.2787075,24.239687500000038,0.33067635749490865,0.3226393097222497
265,18983.0,18.983,19989.0,19.989,0.9181162978656513,0.6866050501923672,20983.0,21989.0,0.659352,2019-02-11 15:01:18,1066.696701,23.254175000000004,24.486525000000004,22.401574999999998,24.48407500000004,0.8802301956771139,0.008153289581352136
266,18991.0,18.991,19985.0,19.985,0.9144555842616238,0.6856330186762569,20991.0,21985.0,0.65341225,2019-02-11 15:01:22,1070.710675,23.263975000000002,24.481625,22.645349999999997,24.60596250000004,0.680991942635833,0.18866081436355087
267,18983.0,18.983,20989.0,20.989,0.9147415182188039,0.6832095035685222,20983.0,22989.0,0.6710855,2019-02-11 15:01:26,1074.72563,23.254175000000004,25.711525,22.768707499999998,24.728707500000034,0.5609551361714247,0.9862302170504521
268,18988.0,18.988,19988.0,19.988,0.9169961680478842,0.6854733692153478,20988.0,21988.0,0.6631625,2019-02-11 15:01:30,1078.738471,23.2603,24.485300000000002,22.768829999999994,24.728585000000034,0.5664969949497782,0.32276933412902226
269,18991.0,18.991,20981.0,20.981,0.9181393999120813,0.6824758781705943,20991.0,22981.0,0.66085175,2019-02-11 15:01:34,1082.753512,23.263975000000002,25.701725000000003,22.768829999999994,24.60657500000004,0.5698832840115634,1.0754219241419447
270,18983.0,18.983,19986.0,19.986,0.9194093185097174,0.6762620478054527,20983.0,21986.0,0.66295175,2019-02-11 15:01:38,1086.766137,23.254175000000004,24.482850000000003,22.769932499999992,24.606207500000036,0.5598224653112862,0.18747028835992172
271,17989.0,17.989,19991.0,19.991,0.9149224429852775,0.6823229355352676,19989.0,21991.0,0.658801,2019-02-11 15:01:42,1090.780154,22.036525,24.488975,22.648289999999992,24.60547250000004,0.6749439384467005,0.17908255607406648
272,17990.0,17.99,19988.0,19.988,0.9140466562730103,0.6825578966260927,19990.0,21988.0,0.67287525,2019-02-11 15:01:46,1094.794085,22.03775,24.485300000000002,22.525544999999994,24.48358500000004,0.5631056378064125,0.006129305941385615
273,17988.0,17.988,18987.0,18.987,0.9156083313100991,0.6831072918121165,19988.0,20987.0,0.6502835,2019-02-11 15:01:50,1098.807208,22.0353,23.259075,22.403902499999994,24.23797250000004,0.4500353421999749,0.9830820705088499
274,17991.0,17.991,19983.0,19.983,0.9158242482381378,0.6816739071309386,19991.0,21983.0,0.668347,2019-02-11 15:01:54,1102.822075,22.038975,24.479175,22.158534999999993,24.11486000000004,0.18283895274400952,0.4458426817148264
275,17990.0,17.99,19983.0,19.983,0.9168596233179737,0.6800364849980238,19990.0,21983.0,0.66114,2019-02-11 15:01:58,1106.83581,22.03775,24.479175,21.912799999999994,23.87047250000004,0.18940393972561131,0.6722395632191831
276,17989.0,17.989,18990.0,18.99,0.9185910500789932,0.6779032575496939,19989.0,20990.0,0.66206525,2019-02-11 15:02:02,1110.848647,22.036525,23.26275,21.66865749999999,23.74797250000004,0.44931729609556875,0.560728647773167
277,17990.0,17.99,18984.0,18.984,0.9184871123193918,0.6852671332316954,19990.0,20984.0,0.6596515,2019-02-11 15:02:06,1114.862782,22.03775,23.255400000000005,21.54566749999999,23.62510500000004,0.5670617271828782,0.4511118747532309
278,16985.0,16.985,18983.0,18.983,0.9143528204851317,0.6833532433672335,18985.0,20983.0,0.65861425,2019-02-11 15:02:10,1118.876686,20.806625,23.254175000000004,21.423044999999995,23.50285000000004,0.6790494110959625,0.32847755643214815
279,16985.0,16.985,18986.0,18.986,0.9147944150415565,0.6819159786375406,18985.0,20986.0,0.6708675,2019-02-11 15:02:15,1122.890403,20.806625,23.25785,21.300544999999993,23.50321750000004,0.5687550813116009,0.32497775217203706
280,16990.0,16.99,18986.0,18.986,0.9169133256901729,0.6814462481019501,18990.0,20986.0,0.66310125,2019-02-11 15:02:19,1126.903989,20.81275,23.25785,21.178044999999994,23.38133000000004,0.4468018701582443,0.18761920727078524
281,16985.0,16.985,18988.0,18.988,0.918420392033107,0.6840255349974343,18985.0,20988.0,0.6603785,2019-02-11 15:02:23,1130.91774,20.806625,23.2603,21.055544999999995,23.259810000000044,0.3287364295015474,0.0022498670946417363
282,16989.0,16.989,18990.0,18.99,0.9195173469330126,0.6760201331832228,18989.0,20990.0,0.662867,2019-02-11 15:02:27,1134.931862,20.811525000000003,23.26275,21.055789999999995,23.382310000000043,0.32380905868181675,0.1828389527440704
283,16988.0,16.988,18990.0,18.99,0.917602837180658,0.6808950221426325,18988.0,20990.0,0.65870275,2019-02-11 15:02:31,1138.945866,20.8103,23.26275,20.933902499999995,23.382432500000043,0.18776809663710683,0.18298880538908496
284,16991.0,16.991,18988.0,18.988,0.9145384529065138,0.6824506639860324,18991.0,20988.0,0.672614,2019-02-11 15:02:35,1142.959833,20.813975000000003,23.2603,20.934514999999994,23.382800000000046,0.18403691716313417,0.18642702577117895
285,16990.0,16.99,18991.0,18.991,0.9147370641911492,0.683881114051027,18990.0,20991.0,0.6500365,2019-02-11 15:02:39,1146.974139,20.81275,23.263975000000002,20.935249999999993,23.383045000000045,0.18642702577111409,0.1822392346789524
286,17991.0,17.991,19990.0,19.99,0.91743200359363,0.6834763554006454,19991.0,21990.0,0.667733,2019-02-11 15:02:43,1150.989391,22.038975,24.48775,20.935249999999993,23.383657500000048,1.0821530896724292,1.0824413339510264
287,16995.0,16.995,18985.0,18.985,0.9180815788422356,0.6785950313917509,18995.0,20985.0,0.6600435,2019-02-11 15:02:47,1155.002691,20.818875000000002,23.256625,20.935494999999996,23.384147500000047,0.1792331880260739,0.19251716363449736
288,16990.0,16.99,18986.0,18.986,0.9193081294786261,0.6755118706033071,18990.0,20986.0,0.66112175,2019-02-11 15:02:51,1159.01683,20.81275,23.25785,20.935862499999995,23.384515000000047,0.1871723617638141,0.19148083028382326
289,16991.0,16.991,18988.0,18.988,0.9160391812515568,0.6838807083284071,18991.0,20988.0,0.65879075,2019-02-11 15:02:55,1163.030792,20.813975000000003,23.2603,20.935984999999995,23.384637500000046,0.18583022027940976,0.1886608143635595
290,16990.0,16.99,18991.0,18.991,0.914043920020312,0.6846103472838719,18990.0,20991.0,0.65819275,2019-02-11 15:02:59,1167.044894,20.81275,23.263975000000002,20.935739999999996,23.384637500000046,0.18702335400795678,0.18418652547362419
291,16987.0,16.987,18992.0,18.992,0.9157372380448587,0.6828804719022237,18987.0,20992.0,0.671101,2019-02-11 15:03:03,1171.05913,20.809075,23.265200000000004,20.935372499999996,23.384760000000046,0.19103625825228734,0.1828389527440704
292,16992.0,16.992,18993.0,18.993,0.9169745758141555,0.6774530004704086,18992.0,20993.0,0.6638285,2019-02-11 15:03:07,1175.073152,20.8152,23.266424999999998,20.812627499999998,23.262137500000044,0.008477822250824683,0.012757433301738275
293,16989.0,16.989,18991.0,18.991,0.9180885259447035,0.6752637977875509,18989.0,20991.0,0.66487475,2019-02-11 15:03:11,1179.087175,20.811525000000003,23.263975000000002,20.811524999999996,23.262260000000044,4.8003418151816456e-12,0.0061293059413754574
294,16989.0,16.989,18988.0,18.988,0.9172216558504628,0.6771347318491958,18989.0,20988.0,0.66252625,2019-02-11 15:03:15,1183.101186,20.811525000000003,23.2603,20.81128,23.262260000000044,0.0012922093153933942,0.006820321656193489
295,16987.0,16.987,18992.0,18.992,0.9191962737297666,0.684035461625844,18987.0,20992.0,0.6602065,2019-02-11 15:03:19,1187.115262,20.809075,23.265200000000004,20.934025,23.262505000000044,0.1894039397256027,0.008799277530203587
296,16989.0,16.989,18989.0,18.989,0.9139542179068372,0.6837843199912765,18989.0,20989.0,0.65942875,2019-02-11 15:03:23,1191.129264,20.811525000000003,23.261525000000002,21.05628,23.262750000000047,0.3243286079762095,0.004682835165146966
297,16986.0,16.986,18986.0,18.986,0.9145065168606119,0.682627694341424,18986.0,20986.0,0.6719605,2019-02-11 15:03:27,1195.143477,20.807850000000002,23.25785,21.17927,23.262750000000047,0.4527852059613354,0.014195701675796767
298,16988.0,16.988,18986.0,18.986,0.9169809719093804,0.680297905526174,18988.0,20986.0,0.664309,2019-02-11 15:03:31,1199.15741,20.8103,23.25785,21.3009125,23.261892500000044,0.565706133268583,0.012170825139134341
299,17993.0,17.993,18990.0,18.99,0.9174164222831556,0.6778235724754738,19993.0,20990.0,0.66177225,2019-02-11 15:03:35,1203.171766,22.041425,23.26275,21.423902499999997,23.261525000000045,0.6800208502719105,0.004682835164875345
300,17988.0,17.988,18993.0,18.993,0.9189629627521111,0.6771638912656157,19988.0,20993.0,0.66271975,2019-02-11 15:03:39,1207.186147,22.0353,23.266424999999998,21.54677,23.261525000000045,0.5637843168717029,0.014195701675582683
301,17991.0,17.991,18992.0,18.992,0.9205813855607622,0.6834502326637156,19991.0,20992.0,0.66030825,2019-02-11 15:03:43,1211.2004,22.038975,23.265200000000004,21.669392499999997,23.383902500000044,0.45099229176470074,0.18178912220755442
302,17985.0,17.985,18986.0,18.986,0.9132867954542716,0.6830280101392248,19985.0,20986.0,0.659322,2019-02-11 15:03:47,1215.214354,22.031625000000002,23.25785,21.792015,23.384270000000043,0.318862870420977,0.19118447764029045
303,17993.0,17.993,18988.0,18.988,0.9142522493902413,0.6833924517698012,19993.0,20988.0,0.6718455,2019-02-11 15:03:51,1219.228565,22.041425,23.2603,21.915249999999997,23.385127500000042,0.19088801010900622,0.1892553730464192
304,17992.0,17.992,18988.0,18.988,0.9139490327164302,0.6881196111511863,19992.0,20988.0,0.664517,2019-02-11 15:03:55,1223.242996,22.040200000000002,23.2603,22.037137499999996,23.385127500000042,0.009746773590926624,0.1892553730464192
305,17988.0,17.988,19991.0,19.991,0.9160105216116641,0.681325762091377,19988.0,21991.0,0.6625325,2019-02-11 15:03:59,1227.2582820000002,22.0353,24.488975,22.037014999999997,23.38500500000004,0.006129305941487192,1.0823452546571917
306,17990.0,17.99,18992.0,18.992,0.9175994642197843,0.6765081901119141,19990.0,20992.0,0.6651,2019-02-11 15:04:03,1231.271502,22.03775,23.265200000000004,22.037749999999996,23.38463750000004,2.7570723732613183e-12,0.18268906938838547
307,17992.0,17.992,18993.0,18.993,0.919135912931857,0.6777312496337599,19992.0,20993.0,0.6613135,2019-02-11 15:04:07,1235.285802,22.040200000000002,23.266424999999998,22.037137499999996,23.506647500000042,0.009746773590926624,0.31951477521597577
308,17983.0,17.983,18986.0,18.986,0.915643423306003,0.6772286635235256,19983.0,20986.0,0.65893025,2019-02-11 15:04:11,1239.299751,22.029175000000002,23.25785,22.037259999999996,23.506892500000045,0.021190637361110376,0.3288658469247145
309,17992.0,17.992,18989.0,18.989,0.9134790390826986,0.6817333170514247,19992.0,20989.0,0.6715285,2019-02-11 15:04:15,1243.313857,22.040200000000002,23.261525000000002,22.0359125,23.62853500000005,0.01275743330185667,0.44847921286978976
310,17994.0,17.994,18990.0,18.99,0.9153293666214046,0.6834809191697295,19994.0,20990.0,0.65058425,2019-02-11 15:04:19,1247.328063,22.042650000000002,23.26275,22.0353,23.75054500000005,0.019634953236289467,0.5631056378064617
311,17986.0,17.986,19988.0,19.988,0.9165599166620466,0.6839288125443967,19986.0,21988.0,0.6684225,2019-02-11 15:04:23,1251.342983,22.032850000000003,24.485300000000002,22.035544999999995,23.75017750000005,0.008799277530287105,0.7817857901567687
312,17986.0,17.986,18988.0,18.988,0.9180044263631775,0.6823226177068608,19986.0,20988.0,0.66077375,2019-02-11 15:04:27,1255.355824,22.032850000000003,23.2603,22.0353,23.87182000000005,0.008153289581437262,0.6747276882351463
313,17982.0,17.982,19981.0,19.981,0.9190117350430019,0.6745864657147524,19982.0,21981.0,0.66372375,2019-02-11 15:04:31,1259.370644,22.02795,24.476725000000005,22.03481,23.99395250000005,0.018580581113468594,0.5584625034823298
314,17987.0,17.987,19984.0,19.984,0.9181579581931943,0.6802687621205492,19987.0,21984.0,0.6596155,2019-02-11 15:04:35,1263.383856,22.034074999999998,24.480400000000003,22.035177499999996,24.116575000000047,0.004304303423786351,0.4453628940302033
315,17990.0,17.99,19988.0,19.988,0.9138642881906143,0.6851185771650402,19990.0,21988.0,0.657179,2019-02-11 15:04:39,1267.397715,22.03775,24.485300000000002,22.034564999999997,24.11633000000005,0.010057442291984815,0.45039425784591997
316,17988.0,17.988,19985.0,19.985,0.9151235504826664,0.6857465966861716,19988.0,21985.0,0.671289,2019-02-11 15:04:43,1271.411465,22.0353,24.481625,21.9114525,24.11608500000005,0.1880657868768975,0.44704158681097417
317,17988.0,17.988,19990.0,19.99,0.9165873445897461,0.6795985391635188,19988.0,21990.0,0.66385075,2019-02-11 15:04:47,1275.425077,22.0353,24.48775,21.7894425,23.994197500000052,0.32549683419816006,0.5684165114234649
318,17986.0,17.986,19987.0,19.987,0.9166321183854438,0.6758372254571151,19986.0,21987.0,0.66476125,2019-02-11 15:04:51,1279.438653,22.032850000000003,24.484075,21.667309999999997,23.871452500000053,0.44704158681102973,0.6757006778460038
319,17987.0,17.987,18987.0,18.987,0.9182064743519762,0.6771602482793817,19987.0,20987.0,0.6621595,2019-02-11 15:04:55,1283.451511,22.034074999999998,23.259075,21.545299999999997,23.62755500000005,0.564010497833991,0.44991568774991486
320,16989.0,16.989,18988.0,18.988,0.9181268747172215,0.6841173278917663,18989.0,20988.0,0.65981275,2019-02-11 15:04:59,1287.465463,20.811525000000003,23.2603,21.423045,23.383045000000045,0.6747276882350992,0.1867252494034369
321,16990.0,16.99,18993.0,18.993,0.9132878622300936,0.6854031538052268,18990.0,20993.0,0.6541995,2019-02-11 15:05:03,1291.479589,20.81275,23.266424999999998,21.3001775,23.260177500000047,0.5627662215887811,0.01724110162871884
322,16989.0,16.989,17986.0,17.986,0.9147485423445377,0.683326970515682,18989.0,19986.0,0.6717235,2019-02-11 15:05:07,1295.492666,20.811525000000003,22.032850000000003,21.1779225,23.137677500000045,0.44788034222994183,1.0830177649522534
323,16986.0,16.986,17990.0,17.99,0.9158565895963081,0.6763806858615004,18986.0,19990.0,0.664476,2019-02-11 15:05:11,1299.506642,20.807850000000002,22.03775,21.0553,23.015055000000046,0.3271824246577468,0.9818024161606506
324,16989.0,16.989,17988.0,17.988,0.9158716279204213,0.6873442659668366,18989.0,19988.0,0.6656835,2019-02-11 15:05:15,1303.520415,20.811525000000003,22.0353,20.933045,22.892677500000048,0.1852329352318841,0.8841738490736165
325,16987.0,16.987,18985.0,18.985,0.9176426305010226,0.6791956334213983,18987.0,20985.0,0.660308,2019-02-11 15:05:19,1307.53523,20.809075,23.256625,20.933535,22.89316750000005,0.1888094978980153,0.44500296845575854
326,16990.0,16.99,18985.0,18.985,0.9191316215768057,0.6754231203354082,18990.0,20985.0,0.661666,2019-02-11 15:05:23,1311.548984,20.81275,23.256625,20.9339025,22.89316750000005,0.18478465534204616,0.44500296845575854
327,16987.0,16.987,18989.0,18.989,0.9198169164597313,0.6835966374867919,18987.0,20989.0,0.65952775,2019-02-11 15:05:27,1315.562782,20.809075,23.261525000000002,21.056402499999997,23.01456500000005,0.3270528410438794,0.32666401314937343
328,16988.0,16.988,18988.0,18.988,0.9141745772254187,0.6838367644765787,18988.0,20988.0,0.65881925,2019-02-11 15:05:31,1319.576634,20.8103,23.2603,21.1791475,23.137555000000052,0.45027462724486017,0.18672524940332016
329,17991.0,17.991,18991.0,18.991,0.9146230564845067,0.6855409012959003,19991.0,20991.0,0.67153375,2019-02-11 15:05:35,1323.59064,22.038975,23.263975000000002,21.302505,23.382922500000053,0.7829320082548236,0.18208922810176686
330,16992.0,16.992,18988.0,18.988,0.9164648448953262,0.6836755981676662,18992.0,20988.0,0.66430375,2019-02-11 15:05:39,1327.604825,20.8152,23.2603,21.425127499999995,23.628167500000053,0.6733216391062135,0.4493172960956104
331,17990.0,17.99,19984.0,19.984,0.9175939504974767,0.6755455885525274,19990.0,21984.0,0.66233275,2019-02-11 15:05:43,1331.619975,22.03775,24.480400000000003,21.548117499999996,23.751157500000055,0.5648019527364422,0.7767791805973244
332,17991.0,17.991,18990.0,18.99,0.9186829526132811,0.6779965024660755,19991.0,20990.0,0.66331,2019-02-11 15:05:47,1335.633119,22.038975,23.26275,21.670372499999996,23.87451500000006,0.45003534219998526,0.6749439384467601
333,17993.0,17.993,19993.0,19.993,0.9190157912191638,0.6760122976977775,19993.0,21993.0,0.6614605,2019-02-11 15:05:51,1339.648516,22.041425,24.491425,21.793362499999994,23.996770000000062,0.3278301504379233,0.5694320699966415
334,17990.0,17.99,19990.0,19.99,0.9199167243017718,0.6815692245413376,19990.0,21990.0,0.65956975,2019-02-11 15:05:55,1343.662873,22.03775,24.48775,21.915984999999996,24.11914750000006,0.18553163784474055,0.4500353421999193
335,17991.0,17.991,19989.0,19.989,0.9144235649084754,0.6834142129323679,19991.0,21989.0,0.659416,2019-02-11 15:05:59,1347.676988,22.038975,24.486525000000004,21.916597499999995,24.11865750000006,0.1862778692303837,0.4493172960955028
336,17988.0,17.988,19992.0,19.992,0.9146029905136078,0.6849216605482099,19988.0,21992.0,0.65760025,2019-02-11 15:06:03,1351.690841,22.0353,24.4902,22.038974999999994,24.241035000000064,0.011277319241467266,0.3289952516166723
337,17991.0,17.991,19987.0,19.987,0.9152186493745454,0.6847542602858148,19991.0,21987.0,0.670785,2019-02-11 15:06:07,1355.705178,22.038975,24.484075,22.039219999999993,24.241892500000066,0.0012922093153484226,0.3215986421529974
338,17989.0,17.989,19987.0,19.987,0.915128993866962,0.6777417988182337,19989.0,21987.0,0.663933,2019-02-11 15:06:11,1359.719136,22.036525,24.484075,22.039097499999993,24.365372500000067,0.008477822250796584,0.18178912220742385
339,17996.0,17.996,18987.0,18.987,0.91657803052179,0.6843167951129067,19996.0,20987.0,0.66562125,2019-02-11 15:06:15,1363.732357,22.0451,23.259075,22.037994999999995,24.241647500000067,0.019109585447142807,0.9860335315604013
340,17991.0,17.991,19987.0,19.987,0.9164214913284973,0.6795761453061299,19991.0,21987.0,0.661033,2019-02-11 15:06:19,1367.747683,22.038975,24.484075,22.037504999999996,24.11865750000007,0.00541818547631506,0.4469217325026175
341,17992.0,17.992,19991.0,19.991,0.9171792345303658,0.678873620591154,19992.0,21991.0,0.663075,2019-02-11 15:06:23,1371.761831,22.040200000000002,24.488975,21.914882499999997,23.996647500000066,0.18984946513294326,0.5672875807052221
342,17990.0,17.99,19998.0,19.998,0.9180051126909264,0.6804704491412888,19990.0,21998.0,0.661653,2019-02-11 15:06:27,1375.775874,22.03775,24.497550000000004,21.915127499999993,23.873412500000065,0.18657615248354836,0.6858422281286684
343,17984.0,17.984,18983.0,18.983,0.9193001176887947,0.6823062141592654,19984.0,20983.0,0.6565285,2019-02-11 15:06:31,1379.788795,22.030400000000004,23.254175000000004,21.915004999999994,23.75128000000006,0.1777254379938775,0.571687248166373
344,17986.0,17.986,18986.0,18.986,0.9157427566805353,0.68212933162327,19986.0,20986.0,0.65990325,2019-02-11 15:06:35,1383.80271,22.032850000000003,23.25785,21.79250499999999,23.628902500000063,0.31964511626033815,0.45242676530887926
345,16990.0,16.99,18993.0,18.993,0.9134058809909703,0.6826479143669207,18990.0,20993.0,0.65821775,2019-02-11 15:06:39,1387.81674,20.81275,23.266424999999998,21.66865749999999,23.628657500000067,0.8829608864709754,0.443802690315847
346,17990.0,17.99,18986.0,18.986,0.9144182369140276,0.6815054211843206,19990.0,20986.0,0.67138625,2019-02-11 15:06:43,1391.830868,22.03775,23.25785,21.545912499999993,23.506402500000068,0.5668358511695707,0.3283481007707866
347,17990.0,17.99,18990.0,18.99,0.9162605839662546,0.6749339990301896,19990.0,20990.0,0.6643055,2019-02-11 15:06:47,1395.84498,22.03775,23.26275,21.545422499999994,23.383167500000066,0.5672875807052876,0.18388727844151095
348,16989.0,16.989,18988.0,18.988,0.9168321378491681,0.678205622391174,18989.0,20988.0,0.665419,2019-02-11 15:06:51,1399.858923,20.811525000000003,23.2603,21.423167499999995,23.38182000000007,0.6748358155064322,0.18523293523197076
349,16985.0,16.985,18985.0,18.985,0.9184342076437436,0.6778481420775679,18985.0,20985.0,0.6629085,2019-02-11 15:06:55,1403.872778,20.806625,23.256625,21.423044999999995,23.504932500000066,0.6790494110959625,0.3280891511569485
350,16989.0,16.989,18989.0,18.989,0.9199474128552889,0.6798779618060092,18989.0,20989.0,0.66023125,2019-02-11 15:07:00,1407.8866,20.811525000000003,23.261525000000002,21.423289999999994,23.62743250000007,0.6749439384467005,0.4474011015518516
351,17988.0,17.988,18985.0,18.985,0.9147262030472166,0.6833246415587751,19988.0,20985.0,0.6576495,2019-02-11 15:07:04,1411.900441,22.0353,23.256625,21.545544999999997,23.74907500000007,0.5649149950829025,0.567400499036666
352,16992.0,16.992,19987.0,19.987,0.9143091534314612,0.6836360482874078,18992.0,21987.0,0.671808,2019-02-11 15:07:08,1415.91519,20.8152,24.484075,21.544932499999994,23.871820000000074,0.777196705610224,0.6753763869178467
353,17983.0,17.983,19988.0,19.988,0.9160461330150138,0.6849938812746386,19983.0,21988.0,0.6640665,2019-02-11 15:07:12,1419.928868,22.029175000000002,24.485300000000002,21.544319999999995,23.993830000000074,0.560388872284506,0.5664969949497062
354,17988.0,17.988,19986.0,19.986,0.9177637482788179,0.6759247583018078,19988.0,21986.0,0.66136325,2019-02-11 15:07:16,1423.942528,22.0353,24.482850000000003,21.665962499999996,24.116207500000073,0.4507531020019259,0.44811991449424304
355,17988.0,17.988,19986.0,19.986,0.9185999386456448,0.6839253995136292,19988.0,21986.0,0.661982,2019-02-11 15:07:20,1427.956157,22.0353,24.482850000000003,21.788462499999994,24.239197500000074,0.32653437814151837,0.3231593288199912
356,17985.0,17.985,19988.0,19.988,0.9210370866573289,0.6812853626401489,19985.0,21988.0,0.6556465,2019-02-11 15:07:24,1431.969662,22.031625000000002,24.485300000000002,21.911207499999996,24.23932000000007,0.18388727844143715,0.32562657236225423
357,17985.0,17.985,19986.0,19.986,0.9146688031993206,0.6811307152788689,19985.0,21986.0,0.672763,2019-02-11 15:07:28,1435.983166,22.031625000000002,24.482850000000003,21.911452499999992,24.362432500000075,0.18358790961554758,0.18388727844134167
358,17982.0,17.982,19987.0,19.987,0.9157126693678448,0.6842609652741717,19982.0,21987.0,0.64985375,2019-02-11 15:07:32,1439.996889,22.02795,24.484075,22.032972499999993,24.240422500000076,0.014478912925893025,0.32315932881998743
359,17985.0,17.985,19989.0,19.989,0.9167616165857119,0.6837765684361846,19985.0,21989.0,0.66733025,2019-02-11 15:07:36,1444.011157,22.031625000000002,24.486525000000004,22.03395249999999,24.118167500000077,0.007825493800481313,0.4497960253436652
360,17991.0,17.991,18990.0,18.99,0.9185517273739398,0.6832025426614702,19991.0,20990.0,0.6594495,2019-02-11 15:07:40,1448.024543,22.038975,23.26275,21.91181999999999,23.995545000000075,0.19207319197303066,0.7798049684351399
361,17990.0,17.99,19990.0,19.99,0.9197188936091563,0.6783375685596027,19990.0,21990.0,0.66201875,2019-02-11 15:07:44,1452.039681,22.03775,24.48775,21.789932499999992,23.873780000000075,0.3275710985532638,0.6768894119430516
362,17984.0,17.984,18991.0,18.991,0.9137197369806949,0.6819489231636073,19984.0,20991.0,0.65747725,2019-02-11 15:07:48,1456.052641,22.030400000000004,23.263975000000002,21.668167499999992,23.75152500000008,0.4438026903157913,0.5628793660130003
363,17991.0,17.991,18990.0,18.99,0.9161028557351407,0.6843712543185503,19991.0,20990.0,0.6715645,2019-02-11 15:07:52,1460.066741,22.038975,23.26275,21.546402499999992,23.628657500000074,0.5675134117502422,0.4474011015518585
364,16991.0,16.991,18985.0,18.985,0.9155281209940171,0.6760829868545629,18991.0,20985.0,0.664127,2019-02-11 15:07:56,1464.080905,20.813975000000003,23.256625,21.547259999999994,23.506770000000078,0.7802220879744605,0.33003003173536527
365,16993.0,16.993,18992.0,18.992,0.9170463431313425,0.6767908111764557,18993.0,20992.0,0.6651655,2019-02-11 15:08:00,1468.095173,20.816425,23.265200000000004,21.547749999999997,23.384515000000075,0.7785532749155102,0.18253915528428952
366,16991.0,16.991,18990.0,18.99,0.9174833245449338,0.6856974491562254,18991.0,20990.0,0.66288175,2019-02-11 15:08:04,1472.109498,20.813975000000003,23.26275,21.547137499999998,23.50640250000007,0.7801178133172021,0.323159328820142
367,16991.0,16.991,18983.0,18.983,0.9195329615124651,0.6835189785546805,18991.0,20983.0,0.657134,2019-02-11 15:08:08,1476.123471,20.813975000000003,23.254175000000004,21.547015,23.50628000000007,0.7800135351753492,0.33209716432021563
368,17989.0,17.989,18992.0,18.992,0.9120436132354055,0.6779643444747461,19989.0,20992.0,0.6599785,2019-02-11 15:08:12,1480.137805,22.036525,23.265200000000004,21.547749999999997,23.62902500000007,0.5640104978339944,0.4453628940303111
369,17989.0,17.989,18991.0,18.991,0.9138591285591501,0.6859347224783331,19989.0,20991.0,0.67155325,2019-02-11 15:08:16,1484.151943,22.036525,23.263975000000002,21.547504999999997,23.75091250000007,0.5642366561226347,0.5623135870028807
370,17986.0,17.986,19985.0,19.985,0.9153284391598778,0.6847139415084286,19986.0,21985.0,0.65082275,2019-02-11 15:08:20,1488.166706,22.032850000000003,24.481625,21.669882499999996,23.87365750000007,0.4445229544408593,0.6715901086573866
371,17989.0,17.989,19989.0,19.989,0.9162615078468389,0.6836915728922658,19989.0,21989.0,0.668576,2019-02-11 15:08:24,1492.180683,22.036525,24.486525000000004,21.791769999999996,23.87304500000007,0.32432860797621704,0.676457205430246
372,17990.0,17.99,19993.0,19.993,0.9166653439859632,0.6758175096773807,19990.0,21993.0,0.6617925,2019-02-11 15:08:28,1496.195035,22.03775,24.491425,21.791525,23.873167500000072,0.3258860099339199,0.6806682836699576
373,17989.0,17.989,19985.0,19.985,0.9166203422589776,0.6771947407785299,19989.0,21985.0,0.663047,2019-02-11 15:08:32,1500.209321,22.036525,24.481625,21.791525,23.873902500000067,0.32458830459734767,0.6713735889146867
374,17990.0,17.99,19987.0,19.987,0.9182154717263397,0.6773374029625214,19990.0,21987.0,0.66124275,2019-02-11 15:08:36,1504.223369,22.03775,24.484075,21.669024999999998,23.87365750000007,0.4501549886972574,0.6737543477230254
375,17988.0,17.988,18987.0,18.987,0.9195172350992219,0.6837471260540324,19988.0,20987.0,0.6592795,2019-02-11 15:08:40,1508.236468,22.0353,23.259075,21.546279999999996,23.87280000000007,0.5642366561226347,0.6766733173136493
376,16989.0,16.989,18991.0,18.991,0.9133363030842984,0.681017964705758,18989.0,20991.0,0.65923675,2019-02-11 15:08:44,1512.250806,20.811525000000003,23.263975000000002,21.424392499999996,23.75079000000007,0.6759168501826315,0.562200414125461
377,16991.0,16.991,18989.0,18.989,0.9132812874836356,0.6838063222840053,18991.0,20989.0,0.67245625,2019-02-11 15:08:48,1516.264839,20.813975000000003,23.261525000000002,21.302259999999997,23.62792250000007,0.5635581132221148,0.44788034223001133
378,16989.0,16.989,18990.0,18.99,0.9145893751209588,0.6834172604141747,18989.0,20990.0,0.65045725,2019-02-11 15:08:52,1520.278657,20.811525000000003,23.26275,21.180004999999998,23.50481000000007,0.44991568774985935,0.3214684995482051
379,16987.0,16.987,18984.0,18.984,0.9166454065827051,0.6812500551028146,18987.0,20984.0,0.66840175,2019-02-11 15:08:56,1524.292627,20.809075,23.255400000000005,21.180127499999994,23.383045000000074,0.45242676530881343,0.19266509729619677
