,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
197,14978.0,14.978,23963.0,23.963,0.9156111072918097,0.6512363082039071,16978.0,25963.0,0.654181,2019-02-12 01:04:22,793.332627,18.34805,29.354675000000004,18.83449749999999,28.989502500000015,0.5618608613113923,0.4466819997744814
198,14971.0,14.971,23966.0,23.966,0.914688298479323,0.645192061363191,16971.0,25966.0,0.66288525,2019-02-12 01:04:26,797.343506,18.339475,29.358350000000005,18.71236499999999,29.479992500000016,0.45421826016646505,0.1853823015787416
199,14973.0,14.973,23964.0,23.964,0.9128097740919997,0.6551046237175085,16973.0,25964.0,0.66471275,2019-02-12 01:04:30,801.354254,18.341925000000003,29.355900000000002,18.58937499999999,29.969257500000015,0.3271824246577355,0.6763491430159315
200,14973.0,14.973,23965.0,23.965,0.9150702590472606,0.6526344040369733,16973.0,25965.0,0.6549855,2019-02-12 01:04:34,805.365222,18.341925000000003,29.357125000000003,18.46675249999999,30.580777500000018,0.18925537304635456,1.175239775275496
201,14976.0,14.976,24966.0,24.966,0.9140146239299876,0.6565403107714745,16976.0,26966.0,0.6620195,2019-02-12 01:04:38,809.3772,18.3456,30.583350000000003,18.344987499999988,30.947910000000014,0.0026895825254320935,0.44608252715244384
202,14977.0,14.977,27961.0,27.961,0.9152986162674998,0.6454072983549543,16977.0,29961.0,0.66304025,2019-02-12 01:04:42,813.39144,18.346825000000003,34.252225,18.344987499999988,31.192910000000012,0.006477119030775022,2.4462416534785345
203,14975.0,14.975,26962.0,26.962,0.9178412881982992,0.6531817229772583,16975.0,28962.0,0.66945975,2019-02-12 01:04:46,817.401375,18.344375,33.02845,18.344007499999986,31.56041000000001,0.001787334649556511,1.35953474536442
204,14976.0,14.976,27959.0,27.959,0.9162617133145223,0.6516166110155793,16976.0,29959.0,0.65464225,2019-02-12 01:04:50,821.413576,18.3456,34.249775,18.344864999999988,31.80528750000001,0.003111930371892069,2.044326492242774
205,14982.0,14.982,24966.0,24.966,0.9126274509803921,0.6536808232172231,16982.0,26966.0,0.661862,2019-02-12 01:04:54,825.421352,18.35295,30.583350000000003,18.345477499999987,31.806512500000007,0.01989631916299974,1.1748632693288115
206,14974.0,14.974,25964.0,25.964,0.9131851524707928,0.6577264905053155,16974.0,27964.0,0.6650635,2019-02-12 01:04:58,829.433236,18.34315,31.8059,18.346089999999986,31.807125000000006,0.009433608836834072,0.004682835165027452
207,14970.0,14.97,26963.0,26.963,0.9171232208525203,0.6560042350708413,16970.0,28963.0,0.6532925,2019-02-12 01:05:02,833.445189,18.338250000000002,33.029675000000005,18.345109999999988,31.43950250000001,0.018580581113437803,1.4492903179611758
208,14978.0,14.978,25965.0,25.965,0.916018215388883,0.6518882496639035,16978.0,27965.0,0.6610575,2019-02-12 01:05:06,837.455227,18.34805,31.807125000000003,18.34596749999999,30.827982500000008,0.007159257910725091,0.9832789034395074
209,14978.0,14.978,23974.0,23.974,0.9138214514715313,0.6496535047982084,16978.0,25974.0,0.6587445,2019-02-12 01:05:10,841.464694,18.34805,29.368150000000004,18.345722499999987,30.461095000000007,0.007825493800548203,1.0736893518574797
210,14978.0,14.978,23970.0,23.97,0.913299370312945,0.6500283365349938,16978.0,25970.0,0.6670465,2019-02-12 01:05:14,845.476046,18.34805,29.36325,18.34621249999999,29.84969750000001,0.006477119030765003,0.5618608613114088
211,14968.0,14.968,21965.0,21.965,0.9187868303298532,0.6503661587445989,16968.0,23965.0,0.6499745,2019-02-12 01:05:18,849.48532,18.335800000000003,26.907125,18.22322249999999,29.481585000000006,0.17424538327997294,2.1308305700568497
212,14984.0,14.984,22969.0,22.969,0.9156079789552107,0.6528190562961682,16984.0,24969.0,0.6738565,2019-02-12 01:05:22,853.497698,18.355400000000003,28.137025000000005,18.10035499999999,28.869452500000005,0.3351918504922817,0.7794920921727486
213,14973.0,14.973,23967.0,23.967,0.9133886046921856,0.6518284166419773,16973.0,25967.0,0.65788225,2019-02-12 01:05:26,857.510129,18.341925000000003,29.359575,17.97797749999999,28.012687500000006,0.4454828530607411,1.2690100394479933
214,14980.0,14.98,22968.0,22.968,0.912907813271773,0.6529359266553079,16980.0,24968.0,0.66632825,2019-02-12 01:05:30,861.520299,18.3505,28.135800000000003,17.855599999999992,27.400555000000004,0.5696576881727994,0.7818900091554326
215,13978.0,13.978,21961.0,21.961,0.9177286498636495,0.6410019983085478,15978.0,23961.0,0.66469525,2019-02-12 01:05:34,865.53016,17.12305,26.902225,17.733099999999993,27.03281,0.6734298227763418,0.19620706200233176
216,13970.999999999998,13.970999999999998,20967.0,20.967,0.9155430722322966,0.6474237822366871,15970.999999999998,22967.0,0.65623225,2019-02-12 01:05:38,869.539881,17.114475,25.684575,17.610477499999995,26.543422500000002,0.5706726937321128,0.885386395814942
217,13970.999999999998,13.970999999999998,19969.0,19.969,0.9134915983519705,0.6494831862455904,15970.999999999998,21969.0,0.66119725,2019-02-12 01:05:42,873.5495,17.114475,24.462025000000004,17.48871249999999,26.2991575,0.45553090088499126,1.6267184190518449
218,13979.0,13.979,20968.0,20.968,0.9107625865213292,0.649463227479871,15979.0,22968.0,0.664958,2019-02-12 01:05:46,877.561175,17.124275,25.6858,17.36547749999999,25.931780000000003,0.3205571320208256,0.3256265723623295
219,13978.0,13.978,20972.0,20.972,0.9162733449259742,0.6436628295581136,15978.0,22972.0,0.66850475,2019-02-12 01:05:50,881.571844,17.12305,25.690700000000003,17.36535499999999,25.4416575,0.3217287715929931,0.32886584692466947
220,13977.000000000002,13.977000000000002,19975.0,19.975,0.914639972142843,0.6473133378210029,15977.000000000002,21975.0,0.65520825,2019-02-12 01:05:54,885.581545,17.121825000000005,24.469375000000003,17.242609999999992,25.196289999999998,0.18433610340973586,0.7747951697152977
221,13973.999999999998,13.973999999999998,19971.0,19.971,0.9123139194101413,0.6536208946949579,15973.999999999998,21971.0,0.66406125,2019-02-12 01:05:58,889.592503,17.11815,24.464475,17.24187499999999,25.075015,0.18791695649413673,0.6738625140209407
222,13978.0,13.978,19970.0,19.97,0.9181164581941746,0.6534046016479433,15978.0,21970.0,0.66459325,2019-02-12 01:06:02,893.603571,17.12305,24.46325,17.24248749999999,24.952515000000005,0.18268906938832896,0.5644627917512616
223,14972.0,14.972,19966.0,19.966,0.916316874924178,0.645505546501554,16972.0,21966.0,0.65315475,2019-02-12 01:06:06,897.614198,18.340700000000002,24.458350000000003,17.24346749999999,24.951167500000004,1.0770576018937623,0.5677392203311409
224,13978.0,13.978,20965.0,20.965,0.9120002240717973,0.6528537510591348,15978.0,22965.0,0.661966,2019-02-12 01:06:10,901.62615,17.12305,25.682125000000003,17.24322249999999,24.706412500000006,0.18358790961552585,0.9805223447097321
225,13972.0,13.972,20971.0,20.971,0.9175547669532577,0.6535027252443926,15972.0,22971.0,0.66536025,2019-02-12 01:06:14,905.636951,17.1157,25.689475,17.243467499999987,24.461412500000005,0.1928130025663149,1.178626973671111
226,13976.0,13.976,19967.0,19.967,0.9170664596150085,0.6490106039874158,15976.0,21967.0,0.653314,2019-02-12 01:06:18,909.646731,17.120600000000003,24.459575,17.24273249999999,24.460310000000003,0.18597946652045763,0.003111930371855968
227,13979.0,13.979,19958.0,19.958,0.9132040049150435,0.651748123878711,15979.0,21958.0,0.6612655,2019-02-12 01:06:22,913.657751,17.124275,24.44855,17.24273249999999,24.582197500000007,0.18148889240489818,0.1998796919429886
228,13977.000000000002,13.977000000000002,18970.0,18.97,0.9116776744075942,0.6539253410698657,15977.000000000002,20970.0,0.66345725,2019-02-12 01:06:26,917.667874,17.121825000000005,23.23825,17.365109999999987,24.82634000000001,0.32276933412896947,1.4477717191662427
229,13980.000000000002,13.980000000000002,18972.0,18.972,0.9183399707729549,0.6405746982266898,15980.000000000002,20972.0,0.66530925,2019-02-12 01:06:30,921.678895,17.125500000000002,23.240700000000004,17.364864999999988,25.070850000000007,0.3186020152165996,1.6217703230142029
230,13970.999999999998,13.970999999999998,19966.0,19.966,0.9153206960720502,0.6463983789798868,15970.999999999998,21966.0,0.6554355,2019-02-12 01:06:34,925.690634,17.114475,24.458350000000003,17.486262499999988,25.193350000000006,0.4531435756893246,0.781681567684741
231,13973.999999999998,13.973999999999998,20966.0,20.966,0.9135536134897747,0.647553712392297,15973.999999999998,22966.0,0.6621735,2019-02-12 01:06:38,929.702221,17.11815,25.683350000000004,17.608639999999987,25.437247500000005,0.565593130470136,0.3257562976050064
232,14977.0,14.977,21963.0,21.963,0.9139735595874062,0.6709312594153747,16977.0,23963.0,0.665627,2019-02-12 01:06:42,933.713838,18.346825000000003,26.904675000000005,17.73077249999999,25.803767500000003,0.6787255208394025,1.0799425785820804
233,14970.0,14.97,21962.0,21.962,0.9170301865810829,0.6660167009005444,16970.0,23962.0,0.65208025,2019-02-12 01:06:46,937.724741,18.338250000000002,26.903450000000003,17.85216999999999,26.416267500000004,0.5615212571886518,0.5625399156771074
234,14969.0,14.969,21965.0,21.965,0.9142640080346017,0.6712917271407837,16969.0,23965.0,0.658662,2019-02-12 01:06:50,941.735653,18.337025,26.907125,17.85167999999999,27.027297500000003,0.5608418948305428,0.1835879096155389
235,14971.0,14.971,22962.0,22.962,0.9106933582071705,0.6703647063032122,16971.0,24962.0,0.660405,2019-02-12 01:06:54,945.747261,18.339475,28.12845,17.85143499999999,27.5160725,0.563331886871592,0.6754844882184432
236,14973.0,14.973,22959.0,22.959,0.917187700093019,0.6658523411735945,16973.0,24959.0,0.66693925,2019-02-12 01:06:58,949.757989,18.341925000000003,28.124775000000003,17.851189999999992,27.760337500000002,0.5658191304240879,0.4459626084646649
237,14970.0,14.97,24958.0,24.958,0.9142305475504323,0.6655733869693616,16970.0,26958.0,0.653928,2019-02-12 01:07:02,953.77055,18.338250000000002,30.57355,17.85094499999999,27.882102500000002,0.5626530714774259,2.207947436904032
238,13973.000000000002,13.973000000000003,23958.0,23.958,0.9123074798701116,0.6712651125539374,15973.000000000002,25958.0,0.66352075,2019-02-12 01:07:06,957.780065,17.116925000000005,29.34855,17.72770999999999,27.881980000000006,0.6740788335963142,1.3584455563644973
239,13978.0,13.978,22962.0,22.962,0.9175941712305413,0.6692823685713355,15978.0,24962.0,0.66650975,2019-02-12 01:07:10,961.789502,17.12305,28.12845,17.605577499999992,27.760460000000002,0.5582357627159,0.44943699035751145
240,13969.0,13.969,21960.0,21.96,0.9166882985166935,0.6676836395060016,15969.0,23960.0,0.653024,2019-02-12 01:07:14,965.799177,17.112025,26.901000000000003,17.483689999999992,27.393205000000002,0.45302412698863553,0.5671746567545964
241,13972.0,13.972,21960.0,21.96,0.9133848306028729,0.6712332025918338,15972.0,23960.0,0.65990375,2019-02-12 01:07:18,969.809869,17.1157,26.901000000000003,17.361557499999993,26.904062500000002,0.3254968341981525,0.009746773590908532
242,13970.999999999998,13.970999999999998,21962.0,21.962,0.9111274886524652,0.6671873990768016,15970.999999999998,23962.0,0.6618885,2019-02-12 01:07:22,973.82084,17.114475,26.903450000000003,17.361679999999993,26.537420000000004,0.3269232445929564,0.44752092374804414
243,13973.000000000002,13.973000000000003,20970.0,20.97,0.9166033330570534,0.6703074734068624,15973.000000000002,22970.0,0.66860075,2019-02-12 01:07:26,977.83047,17.116925000000005,25.68825,17.362292499999988,26.048645000000004,0.32497775217197683,0.44200074938951767
244,13973.999999999998,13.973999999999998,18967.0,18.967,0.9150828162407779,0.6665456014129973,15973.999999999998,20967.0,0.65512075,2019-02-12 01:07:30,981.839224,17.11815,23.234575,17.48552749999999,25.682247500000006,0.44883843929674183,2.0464571088100354
245,13973.999999999998,13.973999999999998,18969.0,18.969,0.9121434159868101,0.6711197564125232,15973.999999999998,20969.0,0.66210275,2019-02-12 01:07:34,985.850185,17.11815,23.237025000000003,17.60704749999999,25.559992500000003,0.5641235798116552,1.9626122579246146
246,14974.0,14.974,19966.0,19.966,0.9187494884561016,0.6572851842987076,16974.0,21966.0,0.66420675,2019-02-12 01:07:38,989.861982,18.34315,24.458350000000003,17.72991499999999,25.683472500000004,0.6762410762850052,1.1763691122588058
247,14975.0,14.975,20968.0,20.968,0.9153026279253558,0.6637469534584234,16975.0,22968.0,0.65481575,2019-02-12 01:07:42,993.873659,18.344375,25.6858,17.97528249999999,25.92884,0.45051388050374497,0.32250927221423
248,14979.0,14.979,20967.0,20.967,0.9153181677191298,0.6563540180249247,16979.0,22967.0,0.66191475,2019-02-12 01:07:46,997.884523,18.349275,25.684575,18.220527499999992,26.051094999999997,0.19399522654066984,0.4480001323656727
249,14970.0,14.97,21964.0,21.964,0.9117507306912422,0.6694814593747666,16970.0,23964.0,0.66438425,2019-02-12 01:07:51,1001.896525,18.338250000000002,26.9059,18.465282499999994,26.2954825,0.19192514441750377,0.6737543477230882
250,14972.0,14.972,22968.0,22.968,0.917228818991904,0.6669196768785245,16972.0,24968.0,0.6536755,2019-02-12 01:07:55,1005.90839,18.340700000000002,28.135800000000003,18.71040499999999,26.784992499999998,0.4511118747531858,1.2719638560044235
251,15975.0,15.975,23963.0,23.963,0.9139103376743113,0.6646470566136969,17975.0,25963.0,0.66154975,2019-02-12 01:07:59,1009.9204350000001,19.569375,29.354675000000004,18.955404999999992,27.274624999999997,0.6768894119431268,1.796631540839773
252,15973.0,15.973,22960.0,22.96,0.9146886734541514,0.6561582474971119,17973.0,24960.0,0.6639105,2019-02-12 01:08:03,1013.930044,19.566925,28.126000000000005,18.95515999999999,27.519502499999998,0.6749439384467194,0.6702907281553152
253,15971.0,15.971,22965.0,22.965,0.9156612820552869,0.6680823814001482,17971.0,24965.0,0.65510325,2019-02-12 01:08:07,1017.940584,19.564475,28.132125000000002,18.956139999999987,27.764257499999996,0.67191485555538,0.44931729609556526
254,15975.0,15.975,22963.0,22.963,0.91369828316559,0.6654777039179707,17975.0,24963.0,0.65916075,2019-02-12 01:08:11,1021.951399,19.569375,28.129675000000002,19.077414999999988,27.886022499999996,0.5669487919884307,0.32315932882007414
255,15974.0,15.974,22966.0,22.966,0.9122402676553683,0.6594481878402388,17974.0,24966.0,0.665182,2019-02-12 01:08:15,1025.962061,19.568150000000003,28.133350000000004,19.07863999999999,27.764257499999996,0.5646889047334904,0.45051388050374497
256,14972.0,14.972,21965.0,21.965,0.9161162744152876,0.6711419713928769,16972.0,23965.0,0.667622,2019-02-12 01:08:19,1029.971792,18.340700000000002,26.907125,19.07925249999999,27.641144999999995,0.7847026116873203,0.780847662780711
257,14983.0,14.983,22966.0,22.966,0.9145428710865801,0.6645477633179904,16983.0,24966.0,0.657361,2019-02-12 01:08:23,1033.983776,18.354175,28.133350000000004,18.95675249999999,27.396144999999997,0.6668226283474075,0.7835570413107193
258,15969.0,15.969,21961.0,21.961,0.9137959974557105,0.6666745302840192,17969.0,23961.0,0.66322325,2019-02-12 01:08:27,1037.993662,19.562025000000002,26.902225,18.83498749999999,27.273645,0.774899622983087,0.4527852059613354
259,14980.0,14.98,20970.0,20.97,0.9127956353553025,0.6584423705840288,16980.0,22970.0,0.6622805,2019-02-12 01:08:31,1042.003262,18.3505,25.68825,18.713344999999993,27.151757499999995,0.4444029306922317,1.3561757109502426
260,14977.0,14.977,21963.0,21.963,0.916563472061554,0.6624661542785005,16977.0,23963.0,0.66835275,2019-02-12 01:08:35,1046.014667,18.346825000000003,26.904675000000005,18.71309999999999,27.029624999999992,0.4477605440838934,0.18940393972558978
261,14975.0,14.975,21963.0,21.963,0.9144463575816284,0.6649075475022939,16975.0,23963.0,0.655889,2019-02-12 01:08:39,1050.025372,18.344375,26.904675000000005,18.71407999999999,26.90675749999999,0.4511118747531858,0.0071592579106566955
262,14979.0,14.979,21960.0,21.96,0.9139679405017151,0.6602589439355572,16979.0,23960.0,0.66335475,2019-02-12 01:08:43,1054.036027,18.349275,26.901000000000003,18.83670249999999,27.15151249999999,0.5627662215887745,0.3304178651228242
263,14978.0,14.978,21970.0,21.97,0.9162037939775483,0.6719786072357004,16978.0,23970.0,0.66564625,2019-02-12 01:08:47,1058.046713,18.34805,26.91325,18.95736499999999,27.150777499999986,0.6727806555493223,0.3166438943597895
264,15973.0,15.973,21966.0,21.966,0.9165607122420526,0.6676608488038698,17973.0,23966.0,0.65466625,2019-02-12 01:08:51,1062.057671,19.566925,26.908350000000002,18.957487499999992,27.273644999999988,0.6728888609583782,0.4468018701582373
265,15982.0,15.982,21963.0,21.963,0.914666910778557,0.6658517699439496,17982.0,23963.0,0.6620565,2019-02-12 01:08:55,1066.068616,19.57795,26.904675000000005,19.07937499999999,27.51778749999999,0.5730392877356042,0.6761330052364856
266,15973.0,15.973,23963.0,23.963,0.9116086492544876,0.6708389994180576,17973.0,25963.0,0.6598395,2019-02-12 01:08:59,1070.081269,19.566925,29.354675000000004,19.20015999999999,27.761807499999993,0.448239688619075,1.4512549731919355
267,15968.0,15.968,22960.0,22.96,0.917311534261572,0.6730113273083592,17968.0,24960.0,0.666793,2019-02-12 01:09:03,1074.090964,19.5608,28.126000000000005,19.321679999999994,28.128694999999993,0.31834110660756454,0.008799277530277825
268,15970.0,15.97,22964.0,22.964,0.9162954379030138,0.6670117974258789,17970.0,24964.0,0.65398875,2019-02-12 01:09:07,1078.10133,19.563250000000004,28.1309,19.32082249999999,28.494724999999995,0.3218588878759372,0.44536289403024154
269,15975.0,15.975,22963.0,22.963,0.9136930134372587,0.6708949817075724,17975.0,24963.0,0.6605645,2019-02-12 01:09:11,1082.111588,19.569375,28.129675000000002,19.320209999999992,28.739112499999994,0.3289952516167474,0.6728888609583624
270,15963.0,15.963,23955.0,23.955,0.9120681045207004,0.6719140021395459,17963.0,25955.0,0.66255575,2019-02-12 01:09:15,1086.122598,19.554675,29.344875,19.197832499999993,28.861244999999997,0.43851177403823843,0.5592559150345399
271,15967.0,15.967,24958.0,24.958,0.9175293984669678,0.6687642031141195,17967.0,26958.0,0.66453275,2019-02-12 01:09:19,1090.133838,19.559575000000002,30.57355,19.074719999999992,28.861612499999996,0.5603888722845093,1.5374122040866898
272,14972.0,14.972,24948.0,24.948,0.9150716530992857,0.6695614059118429,16972.0,26948.0,0.656406,2019-02-12 01:09:23,1094.144134,18.340700000000002,30.561300000000003,18.95209749999999,28.49448,0.674619556631648,1.7874838406391629
273,14973.0,14.973,23965.0,23.965,0.9150471800043216,0.6764148232415249,16973.0,25965.0,0.66126075,2019-02-12 01:09:27,1098.153408,18.341925000000003,29.357125000000003,18.830454999999994,28.250459999999997,0.5637843168716932,1.0844585070681632
274,14974.0,14.974,22963.0,22.963,0.9140379668818228,0.6703774327310147,16974.0,24963.0,0.65917975,2019-02-12 01:09:31,1102.162492,18.34315,28.129675000000002,18.83082249999999,27.883327499999996,0.5629925047515586,0.32601570935678303
275,14977.0,14.977,21966.0,21.966,0.9106377817277356,0.6762739922151133,16977.0,23966.0,0.66563925,2019-02-12 01:09:35,1106.172014,18.346825000000003,26.908350000000002,18.82996499999999,27.516194999999993,0.5588025714882572,0.6714818509678674
276,14972.0,14.972,20966.0,20.966,0.9180820226978239,0.6737740974399954,16972.0,22966.0,0.66704675,2019-02-12 01:09:39,1110.181609,18.340700000000002,25.683350000000004,18.83033249999999,27.149307499999992,0.5648019527364291,1.3579916631803555
277,14975.0,14.975,20968.0,20.968,0.9153632908626346,0.6738066141354466,16975.0,22968.0,0.65356825,2019-02-12 01:09:43,1114.192216,18.344375,25.6858,18.83045499999999,26.782052499999992,0.561521257188632,1.0762879486013712
278,15973.0,15.973,19967.0,19.967,0.9135180057011517,0.6714858452715121,17973.0,21967.0,0.659826,2019-02-12 01:09:47,1118.201787,19.566925,24.459575,18.95234249999999,26.41602249999999,0.6774295730859844,1.7107027704216002
279,15968.0,15.968,19966.0,19.966,0.9135594525970236,0.6632939188683143,17968.0,21966.0,0.66465575,2019-02-12 01:09:51,1122.212172,19.5608,24.458350000000003,19.07386249999999,26.292419999999993,0.5623135870028282,1.6245486654024335
280,15966.0,15.966,20960.0,20.96,0.9169853079348288,0.6756027895133853,17966.0,22960.0,0.66628775,2019-02-12 01:09:55,1126.22308,19.55835,25.676000000000002,19.07361749999999,26.047664999999988,0.560275602343711,0.4530241269886286
281,15968.0,15.968,21960.0,21.96,0.9165379919945214,0.6749390912413205,17968.0,23960.0,0.65474875,2019-02-12 01:09:59,1130.234409,19.5608,26.901000000000003,19.07337249999999,25.925409999999992,0.562766221588791,0.9804238603752086
282,15967.0,15.967,21960.0,21.96,0.9147230036366473,0.6701301830393108,17967.0,23960.0,0.661309,2019-02-12 01:10:03,1134.244759,19.559575000000002,26.901000000000003,19.07312749999999,25.925042499999996,0.5618608613114121,0.980719305960494
283,15965.0,15.965,22956.0,22.956,0.9122535566467387,0.6692820832396562,17965.0,24956.0,0.66259275,2019-02-12 01:10:07,1138.255765,19.557125000000003,28.121100000000002,19.07251499999999,25.557542499999997,0.56016232667773,2.123608477601331
284,14972.0,14.972,20965.0,20.965,0.9159699883955866,0.6649145841059443,16972.0,22965.0,0.666657,2019-02-12 01:10:11,1142.263786,18.340700000000002,25.682125000000003,18.951484999999987,25.434674999999995,0.6740788335963142,0.32718242465775804
285,14975.0,14.975,20968.0,20.968,0.9162871437064624,0.6757782227538044,16975.0,22968.0,0.65283025,2019-02-12 01:10:15,1146.273941,18.344375,25.6858,18.82922999999999,25.0668075,0.5603888722844895,0.6813155631493876
286,14970.0,14.97,20963.0,20.963,0.9156679036699659,0.6725961443745484,16970.0,22963.0,0.65568925,2019-02-12 01:10:19,1150.284093,18.338250000000002,25.679675000000003,18.70697499999999,24.700165,0.4501549886972436,0.983574134367696
287,14970.0,14.97,17968.0,17.968,0.9155106538257896,0.6699343888498795,16970.0,19968.0,0.660055,2019-02-12 01:10:23,1154.291354,18.338250000000002,22.010800000000003,18.58508749999999,24.333154999999998,0.32653437814149955,1.9621982592932026
288,14985.0,14.985,18964.0,18.964,0.914044718950773,0.6704270433082455,16985.0,20964.0,0.6617805,2019-02-12 01:10:27,1158.302524,18.356625,23.2309,18.46356749999999,23.966634999999997,0.1672323397107455,0.7823068504293594
289,14970.0,14.97,16963.0,16.963,0.9122389852979473,0.6722223139738971,16970.0,18963.0,0.66449475,2019-02-12 01:10:31,1162.310457,18.338250000000002,20.779675,18.34167999999999,23.6002375,0.010671741479934226,2.292284839180734
290,14968.0,14.968,17967.0,17.967,0.9176129985392721,0.6765362795753362,16968.0,19967.0,0.66648425,2019-02-12 01:10:35,1166.321329,18.335800000000003,22.009575,18.464302499999988,23.4779825,0.19369983979128835,1.3598070085249798
291,14973.0,14.973,18964.0,18.964,0.9166890502401083,0.6717797872614495,16973.0,20964.0,0.65368675,2019-02-12 01:10:39,1170.332363,18.341925000000003,23.2309,18.58606749999999,23.354624999999995,0.3236791388017286,0.18791695649414536
292,14975.0,14.975,18968.0,18.968,0.9155776184736408,0.66582975585188,16975.0,20968.0,0.66089,2019-02-12 01:10:43,1174.342471,18.344375,23.2358,18.70795499999999,23.2324925,0.4451229517310445,0.010365729758118305
293,14970.0,14.97,19965.0,19.965,0.9130485357410526,0.6729353148406705,16970.0,21965.0,0.66188475,2019-02-12 01:10:47,1178.353856,18.338250000000002,24.457125,18.830577499999993,23.477247499999997,0.5672875807052745,0.9838693431433104
294,15973.0,15.973,19967.0,19.967,0.9124870641972666,0.6627662509822271,17973.0,21967.0,0.6660205,2019-02-12 01:10:51,1182.364033,19.566925,24.459575,18.95111749999999,23.599502499999996,0.6785095725339398,0.8863965343771865
295,15969.0,15.969,19961.0,19.961,0.9172653126231171,0.667046804466619,17969.0,21961.0,0.66691625,2019-02-12 01:10:55,1186.374307,19.562025000000002,24.452225,19.073004999999995,23.96737,0.5642366561226381,0.5603888722844994
296,15965.0,15.965,19966.0,19.966,0.9161238107075867,0.6709284540104467,17965.0,21966.0,0.65447575,2019-02-12 01:10:59,1190.384455,19.557125000000003,24.458350000000003,19.195749999999997,24.2124925,0.4429620126158953,0.32549683419816383
297,15971.0,15.971,19966.0,19.966,0.9145613110478934,0.6742282864289245,17971.0,21966.0,0.6585165,2019-02-12 01:11:03,1194.394426,19.564475,24.458350000000003,19.317882499999996,24.3345025,0.32627506951511576,0.18806578687690184
298,15969.0,15.969,19962.0,19.962,0.9138191556532911,0.6740475219987052,17969.0,21962.0,0.660744,2019-02-12 01:11:07,1198.404438,19.562025000000002,24.45345,19.439647499999996,24.33487,0.1862778692303837,0.18163902281395178
299,15965.0,15.965,19966.0,19.966,0.9123208654403905,0.6766651995852384,17965.0,21966.0,0.66266975,2019-02-12 01:11:11,1202.414358,19.557125000000003,24.458350000000003,19.562269999999994,24.213105,0.01476074587192707,0.3248479492843456
300,15970.0,15.97,19968.0,19.968,0.9116423324404395,0.6770644978024082,17970.0,21968.0,0.66436925,2019-02-12 01:11:15,1206.424378,19.563250000000004,24.460800000000003,19.562759999999994,24.2127375,0.0022498670948374864,0.3278301504379196
301,15970.0,15.97,19960.0,19.96,0.9186021108876997,0.6654312299397837,17970.0,21960.0,0.6658305,2019-02-12 01:11:19,1210.434252,19.563250000000004,24.451000000000004,19.44038249999999,24.091707500000002,0.18687431656633913,0.4409187031174713
302,15969.0,15.969,18971.0,18.971,0.9159510227665395,0.6762401893459964,17969.0,20971.0,0.6552805,2019-02-12 01:11:23,1214.443403,19.562025000000002,23.239475000000002,19.31984249999999,23.847320000000003,0.32159864215308037,0.6714818509678768
303,15971.0,15.971,18971.0,18.971,0.9148753433657936,0.6772300942103229,17971.0,20971.0,0.65824525,2019-02-12 01:11:27,1218.454051,19.564475,23.239475000000002,19.19758749999999,23.602075000000003,0.4483594547431505,0.4441628588781945
304,15977.0,15.977,19964.0,19.964,0.913500092417541,0.6779792500651399,17977.0,21964.0,0.65988575,2019-02-12 01:11:31,1222.465903,19.571825,24.4559,19.074842499999992,23.358545,0.5715745421362708,1.0771537988862891
305,14970.0,14.97,18973.0,18.973,0.9129138602072188,0.6723974870468274,16970.0,20973.0,0.66099375,2019-02-12 01:11:35,1226.475481,18.338250000000002,23.241925000000002,18.953689999999987,23.114892500000003,0.678185617853614,0.19192514441751238
306,14981.0,14.981,17971.0,17.971,0.9122670261157015,0.6769748255781809,16981.0,19971.0,0.66707675,2019-02-12 01:11:39,1230.485046,18.351725000000002,22.014475,18.831679999999988,23.11477,0.5558535917600477,1.0794618830549594
307,14973.0,14.973,17964.0,17.964,0.9175704889730878,0.6771375402206827,16973.0,19964.0,0.65334775,2019-02-12 01:11:43,1234.495547,18.341925000000003,22.0059,18.708567499999987,23.115015000000003,0.44811991449429517,1.0863787526039017
308,14967.0,14.967,17974.0,17.974,0.9170684871846355,0.6728377004810362,16967.0,19974.0,0.6745525,2019-02-12 01:11:47,1238.505932,18.334575,22.018150000000002,18.587169999999986,23.114647500000004,0.3326134444630177,1.076480374820521
309,14976.0,14.976,17977.0,17.977,0.9144994717913489,0.6698621037888398,16976.0,19977.0,0.65588575,2019-02-12 01:11:51,1242.516517,18.3456,22.021825000000003,18.465282499999983,23.236290000000004,0.1829888053890111,1.1681752552823292
310,14974.0,14.974,19967.0,19.967,0.9132720047359197,0.6719080506638804,16974.0,21967.0,0.66289225,2019-02-12 01:11:55,1246.529476,18.34315,24.459575,18.342414999999985,23.23714750000001,0.0031119303719041023,1.174298453841252
311,14965.0,14.965,19962.0,19.962,0.9111625454642944,0.6748192638405656,16965.0,21962.0,0.664522,2019-02-12 01:11:59,1250.540122,18.332125,24.45345,18.342904999999984,23.359157500000006,0.026674421451985866,1.0747482290108041
312,14978.0,14.978,18968.0,18.968,0.9167765934082631,0.6767224067380129,16978.0,20968.0,0.6656755,2019-02-12 01:12:03,1254.549331,18.34805,23.2358,18.341557499999986,23.725800000000003,0.01777991034202039,0.5651410628131098
