,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
227,7979.0,7.979,8975.0,8.975,0.9197034196949618,0.6700940958801991,9979.0,10975.0,0.66171,2019-02-11 05:12:25,918.852128,9.774275000000001,10.994375,10.140795,11.363589999999993,0.4480001323656745,0.4506334952213287
228,7977.0,7.977,8980.0,8.98,0.9128436981826561,0.6784571232681389,9977.0,10980.0,0.656926,2019-02-11 05:12:29,922.860374,9.771825000000002,11.0005,10.018295000000002,11.241457499999992,0.326145395881276,0.32029662235650547
229,7980.0,7.98,8979.0,8.979,0.9154535953981744,0.6759714269749824,9980.0,10979.0,0.6704325,2019-02-11 05:12:33,926.868212,9.775500000000001,10.999274999999999,9.896040000000003,11.118957499999993,0.18403691716314718,0.1829888053890263
230,7976.0,7.976,8974.0,8.974,0.9166689734045266,0.6767538919003181,9976.0,10974.0,0.66254125,2019-02-11 05:12:37,930.877058,9.7706,10.993150000000002,9.772805000000002,10.996334999999993,0.007494227540363777,0.01005744229195789
231,7976.0,7.976,8978.0,8.978,0.9180018255889101,0.6773763309794154,9976.0,10978.0,0.659767,2019-02-11 05:12:41,934.885605,9.7706,10.998050000000001,9.773050000000001,10.996702499999994,0.008153289581451449,0.005053857812133564
232,7979.0,7.979,8974.0,8.974,0.9190829133313569,0.6779017240908556,9979.0,10974.0,0.6571115,2019-02-11 05:12:45,938.894308,9.774275000000001,10.993150000000002,9.895427500000002,10.996579999999993,0.1847846553420505,0.010671741479943068
233,7977.0,7.977,8978.0,8.978,0.9152858673093659,0.6758771014282302,9977.0,10978.0,0.65944025,2019-02-11 05:12:49,942.902665,9.771825000000002,10.998050000000001,10.017560000000001,11.118467499999992,0.3253670831047832,0.1838872784414198
234,7975.0,7.975,8977.0,8.977,0.9141666354895434,0.6764755331185561,9975.0,10977.0,0.656862,2019-02-11 05:12:53,946.911151,9.769375,10.996825000000001,10.1396925,11.240722499999993,0.4517096708928185,0.3234192599188855
235,7980.0,7.98,8977.0,8.977,0.9156453072909384,0.6786755325488626,9980.0,10977.0,0.66920475,2019-02-11 05:12:57,950.919473,9.775500000000001,10.996825000000001,10.2614575,11.362977499999992,0.5614080444043952,0.44764073792433673
236,8980.0,8.98,8976.0,8.976,0.9177524696540108,0.6771898940505299,10980.0,10976.0,0.912112,2019-02-11 05:13:02,955.929948,11.0005,10.995600000000001,10.383590000000002,11.485967499999992,0.6794812047047177,0.5654801220270658
237,8976.0,8.976,9970.0,9.97,0.9186702528641495,0.6784483589124136,10976.0,11970.0,0.53488375,2019-02-11 05:13:06,959.939714,10.995600000000001,12.213250000000002,10.5062125,11.608344999999991,0.5645758510723176,0.6688823549171559
238,8974.0,8.974,9978.0,9.978,0.9143602808516901,0.6770389165410161,10974.0,11978.0,0.73212325,2019-02-11 05:13:10,963.948246,10.993150000000002,12.22305,10.6287125,11.730967499999993,0.4459626084646649,0.5670617271828765
239,8974.0,8.974,9977.0,9.977,0.9158912560120863,0.678588951510339,10974.0,11977.0,0.619266,2019-02-11 05:13:14,967.956638,10.993150000000002,12.221825,10.751702499999999,11.853099999999992,0.3208175887683006,0.45015498869726434
240,8973.0,8.973,9978.0,9.978,0.9166487973863348,0.6777285977699031,10973.0,11978.0,0.69140825,2019-02-11 05:13:18,971.965166,10.991925000000002,12.22305,10.874447499999999,11.975109999999992,0.18028672793768558,0.3277006308950988
241,8977.0,8.977,9977.0,9.977,0.9187514015897141,0.6782781475574493,10977.0,11977.0,0.6385935,2019-02-11 05:13:22,975.973531,10.996825000000001,12.221825,10.996334999999998,12.097364999999993,0.0022498670948113866,0.18880949789802606
242,8979.0,8.979,9975.0,9.975,0.9187915238827893,0.6783197354608741,10979.0,11975.0,0.68084525,2019-02-11 05:13:26,979.981937,10.999274999999999,12.219375000000001,10.995355,12.219252499999993,0.011874869719109053,0.0007421793574865575
243,8981.0,8.981,9975.0,9.975,0.9132348394005898,0.6770035703519908,10981.0,11975.0,0.6482625,2019-02-11 05:13:30,983.991121,11.001725,12.219375000000001,10.9947425,12.219864999999995,0.01884554734490299,0.0022498670947787617
244,8977.0,8.977,9973.0,9.973,0.9146823688671321,0.6768904664329771,10977.0,11973.0,0.67063825,2019-02-11 05:13:34,987.999897,10.996825000000001,12.216925000000002,10.9947425,12.219864999999993,0.007159257910700664,0.009433608836852311
245,8975.0,8.975,9975.0,9.975,0.9167589327708752,0.6716903366023961,10975.0,11975.0,0.66295825,2019-02-11 05:13:38,992.008302,10.994375,12.219375000000001,10.994987499999999,12.219619999999995,0.0026895825253821716,0.001292209315355918
246,8972.0,8.972,9971.0,9.971,0.916987724213959,0.678789818027394,10972.0,11971.0,0.66360725,2019-02-11 05:13:42,996.016549,10.9907,12.214475,10.995354999999998,12.219374999999994,0.013624976072204422,0.014195701675677375
247,8971.0,8.971,9975.0,9.975,0.9184859509381637,0.6761584276625692,10971.0,11975.0,0.65754825,2019-02-11 05:13:46,1000.024708,10.989475,12.219375000000001,10.995354999999998,12.219497499999994,0.016424866973705907,0.0007421793574090693
248,8974.0,8.974,9978.0,9.978,0.9201650101874519,0.6770578922898558,10974.0,11978.0,0.660005,2019-02-11 05:13:50,1004.033069,10.993150000000002,12.22305,10.994987499999997,12.219252499999994,0.00647711903071992,0.011577058452008461
249,8976.0,8.976,9975.0,9.975,0.9123075720637174,0.6767539785839076,10976.0,11975.0,0.6525165,2019-02-11 05:13:54,1008.041925,10.995600000000001,12.219375000000001,10.994742499999997,12.219374999999996,0.0035203618261474474,3.813477371867948e-12
250,8976.0,8.976,9976.0,9.976,0.9147697178574554,0.6781718376317455,10976.0,11976.0,0.67007725,2019-02-11 05:13:58,1012.050682,10.995600000000001,12.220600000000003,10.994252499999998,12.342119999999994,0.005053857812122905,0.18523293523187762
251,8977.0,8.977,9978.0,9.978,0.9160773426632628,0.6787912949927222,10977.0,11978.0,0.66271725,2019-02-11 05:14:02,1016.059703,10.996825000000001,12.22305,11.116384999999998,12.464252499999994,0.18283895274401388,0.32055713202082936
252,8976.0,8.976,9973.0,9.973,0.9170891910578475,0.6754820985257608,10976.0,11973.0,0.66033,2019-02-11 05:14:06,1020.068778,10.995600000000001,12.216925000000002,11.238394999999999,12.587119999999993,0.3222491578623346,0.4515901274947814
253,8979.0,8.979,9976.0,9.976,0.9187481448132171,0.6759683648290621,10979.0,11976.0,0.657909,2019-02-11 05:14:10,1024.077615,10.999274999999999,12.220600000000003,11.239007499999998,12.709864999999992,0.31899327801687116,0.5644627917512451
254,8973.0,8.973,10975.0,10.975,0.9195314921590434,0.6780323767476085,10973.0,12975.0,0.660678,2019-02-11 05:14:14,1028.087189,10.991925000000002,13.444375,11.239374999999999,12.832242499999992,0.3271824246577468,0.6752682812915193
255,9972.0,9.972,10972.0,10.972,0.9137286417586002,0.6792948845187029,11972.0,12972.0,0.653276,2019-02-11 05:14:18,1032.095884,12.2157,13.4407,11.239374999999999,12.83236499999999,0.9810147292964142,0.6719148555553753
256,9968.0,9.968,10974.0,10.974,0.9147293859890661,0.6774008025228873,11968.0,12974.0,0.67093725,2019-02-11 05:14:22,1036.104624,12.2108,13.443150000000001,11.239619999999999,12.832242499999992,0.9768767742319401,0.6741869868759572
257,8976.0,8.976,10977.0,10.977,0.9161876087600838,0.6704673763257374,10976.0,12977.0,0.6634955,2019-02-11 05:14:26,1040.113282,10.995600000000001,13.446825,11.2402325,12.832609999999992,0.3241987401708484,0.6771054893271656
258,8977.0,8.977,10977.0,10.977,0.9174453838799038,0.6781031992017059,10977.0,12977.0,0.66424675,2019-02-11 05:14:30,1044.121685,10.996825000000001,13.446825,11.2409675,12.832854999999991,0.32367913880173993,0.6768894119431268
259,8976.0,8.976,9976.0,9.976,0.9184887576335957,0.6746310696519295,10976.0,11976.0,0.65801225,2019-02-11 05:14:34,1048.12957,10.995600000000001,12.220600000000003,11.240232500000001,12.832854999999991,0.32419874017085026,0.6753763869179016
260,8978.0,8.978,9975.0,9.975,0.9195178772660975,0.6773004059028883,10978.0,11975.0,0.66044925,2019-02-11 05:14:38,1052.138446,10.998050000000001,12.219375000000001,11.241335000000001,12.71059999999999,0.32276933412898834,0.5662710626503756
261,8982.0,8.982,9981.0,9.981,0.9131941355376587,0.6766174132000503,10982.0,11981.0,0.658063,2019-02-11 05:14:42,1056.147335,11.00295,12.226725,11.119447500000001,12.588344999999993,0.1790825560740184,0.44320224691523674
262,8982.0,8.982,9975.0,9.975,0.9144437549387703,0.6773546593266667,10982.0,11975.0,0.6707665,2019-02-11 05:14:46,1060.15628,11.00295,12.219375000000001,10.9974375,12.588589999999993,0.01559835793931323,0.4506334952213269
263,8973.0,8.973,9976.0,9.976,0.9160215183290682,0.6714715056476575,10973.0,11976.0,0.66338775,2019-02-11 05:14:50,1064.164962,10.991925000000002,12.220600000000003,11.119570000000001,12.588222499999993,0.19266509729611314,0.44907788365272233
264,8982.0,8.982,9977.0,9.977,0.9174744242200181,0.677103565699532,10982.0,11977.0,0.66429725,2019-02-11 05:14:54,1068.173657,11.00295,12.221825,11.119937500000002,12.587609999999994,0.17968489418923758,0.4472812713323406
265,8977.0,8.977,9974.0,9.974,0.918834402460769,0.677645148881909,10977.0,11974.0,0.658246,2019-02-11 05:14:58,1072.182237,10.996825000000001,12.218150000000001,11.242192500000002,12.709987499999993,0.32497775217199565,0.5668358511695576
266,8972.0,8.972,10976.0,10.976,0.9204250301764711,0.6802294898025535,10972.0,12976.0,0.6608285,2019-02-11 05:15:02,1076.191708,10.9907,13.445600000000002,11.242192500000002,12.832732499999992,0.3314515318084295,0.6759168501826471
267,9973.0,9.973,10974.0,10.974,0.9147599278059179,0.6772221531858921,11973.0,12974.0,0.65736525,2019-02-11 05:15:06,1080.200443,12.216925000000002,13.443150000000001,11.363712500000002,12.954497499999993,0.880736038768438,0.5638974101879121
268,8980.0,8.98,10972.0,10.972,0.9167899522155476,0.6769796428183981,10980.0,12972.0,0.669016,2019-02-11 05:15:10,1084.209334,11.0005,13.4407,11.362977500000003,13.077242499999992,0.44404281080619423,0.44500296845581594
269,9974.0,9.974,10975.0,10.975,0.9187235221577638,0.6775653330511935,11974.0,12975.0,0.66044225,2019-02-11 05:15:14,1088.218234,12.218150000000001,13.444375,11.363835000000003,13.199252499999991,0.8816463733693541,0.3247181334287277
270,8978.0,8.978,10977.0,10.977,0.9200960238792522,0.679710512541182,10978.0,12977.0,0.6622165,2019-02-11 05:15:18,1092.227337,10.998050000000001,13.446825,11.363590000000004,13.32113999999999,0.44704158681102624,0.19029472931125982
271,9974.0,9.974,10975.0,10.975,0.9139090555397825,0.6765580297846495,11974.0,12975.0,0.65341625,2019-02-11 05:15:22,1096.236375,12.218150000000001,13.444375,11.363222500000003,13.443762499999991,0.8821520132787154,0.0026895825254196126
272,8976.0,8.976,10977.0,10.977,0.9159005261739511,0.6775485977147946,10976.0,12977.0,0.66997125,2019-02-11 05:15:26,1100.245185,10.995600000000001,13.446825,11.364080000000003,13.443762499999991,0.4499156877498663,0.009746773590935669
273,8980.0,8.98,10972.0,10.972,0.9177725074015425,0.6767275207002673,10980.0,12972.0,0.66146675,2019-02-11 05:15:30,1104.253726,11.0005,13.4407,11.242192500000003,13.443394999999992,0.3210779926633262,0.008799277530287105
274,8980.0,8.98,10972.0,10.972,0.9190822915235609,0.6776677267908527,10980.0,12972.0,0.658008,2019-02-11 05:15:34,1108.261992,11.0005,13.4407,11.242315000000003,13.321017499999993,0.3212081748112706,0.1829888053890415
275,8974.0,8.974,10975.0,10.975,0.9170965851920612,0.6784775511934542,10974.0,12975.0,0.65976525,2019-02-11 05:15:38,1112.270572,10.993150000000002,13.444375,11.120550000000003,13.199129999999993,0.19236920154857995,0.3248479492843494
276,8979.0,8.979,10976.0,10.976,0.9148882291693045,0.6754647245252862,10979.0,12976.0,0.65657225,2019-02-11 05:15:42,1116.278893,10.999274999999999,13.445600000000002,11.120795000000003,13.076629999999994,0.1852329352318928,0.4503942578459755
277,8978.0,8.978,10971.0,10.971,0.916914362667843,0.6747992796688592,10978.0,12971.0,0.66836625,2019-02-11 05:15:46,1120.287494,10.998050000000001,13.439475000000002,10.998662500000004,13.075772499999994,0.002689582525394652,0.4452429269214502
278,8981.0,8.981,9973.0,9.973,0.918686671612159,0.6776636093226515,10981.0,11973.0,0.6598845,2019-02-11 05:15:50,1124.295466,11.001725,12.216925000000002,10.999030000000003,13.074792499999996,0.008799277530301025,0.8845780774852572
279,8980.0,8.98,9980.0,9.98,0.9194193646194793,0.6770059211589602,10980.0,11980.0,0.661686,2019-02-11 05:15:54,1128.304758,11.0005,12.225500000000002,10.998295000000002,13.074669999999998,0.0074942275403541165,0.8773961293889909
280,8980.0,8.98,9977.0,9.977,0.9139400584246373,0.6766204309649579,10980.0,11977.0,0.65326525,2019-02-11 05:15:58,1132.313907,11.0005,12.221825,10.998540000000002,13.075037499999999,0.006820321656069863,0.8807360387684365
281,8977.0,8.977,10968.0,10.968,0.9162332821620411,0.6757886171219072,10977.0,12968.0,0.67012375,2019-02-11 05:16:02,1136.324107,10.996825000000001,13.4358,10.998907500000003,13.075404999999998,0.007159257910700664,0.4420007493895159
282,8979.0,8.979,10969.0,10.969,0.9180234816983429,0.6765913456173015,10979.0,12969.0,0.6615305,2019-02-11 05:16:06,1140.332987,10.999274999999999,13.437025,10.998785000000003,13.075404999999998,0.0022498670947852864,0.44320224691524546
283,8974.0,8.974,10971.0,10.971,0.9187478598495032,0.6771615509594695,10974.0,12971.0,0.6581035,2019-02-11 05:16:10,1144.341813,10.993150000000002,13.439475000000002,11.120550000000003,13.0757725,0.19236920154857995,0.44524292692144496
284,8982.0,8.982,10975.0,10.975,0.9157060047913751,0.6772572295244669,10982.0,12975.0,0.659605,2019-02-11 05:16:14,1148.350411,11.00295,13.444375,11.242682500000004,13.198640000000001,0.3189932780168768,0.3253670831047832
285,8977.0,8.977,10978.0,10.978,0.9153239294859459,0.6801293166165485,10977.0,12978.0,0.656104,2019-02-11 05:16:18,1152.359126,10.996825000000001,13.44805,11.242437500000005,13.320405,0.3252373190744641,0.19266509729611528
286,8978.0,8.978,10976.0,10.976,0.9171625544267054,0.6769981769651243,10978.0,12976.0,0.66759175,2019-02-11 05:16:22,1156.367803,10.998050000000001,13.445600000000002,11.242070000000004,13.3205275,0.32354920588338487,0.18955247727697144
287,9972.0,9.972,10974.0,10.974,0.9193887133953726,0.6760745880286,11972.0,12974.0,0.65896975,2019-02-11 05:16:26,1160.376387,12.2157,13.443150000000001,11.242070000000004,13.199375,0.9788477744043572,0.32328930090041413
288,9978.0,9.978,10976.0,10.976,0.9192316109490284,0.6753427932467232,11978.0,12976.0,0.660348,2019-02-11 05:16:30,1164.384946,12.22305,13.445600000000002,11.242560000000005,13.20011,0.9843613085684788,0.3251075420994503
289,8978.0,8.978,10974.0,10.974,0.9147567829096729,0.6768264611992465,10978.0,12974.0,0.65684775,2019-02-11 05:16:34,1168.39364,10.998050000000001,13.443150000000001,11.365550000000004,13.200600000000003,0.44895816546548445,0.32198899100980727
290,8977.0,8.977,9978.0,9.978,0.917250744379333,0.6770822498011182,10977.0,11978.0,0.6682395,2019-02-11 05:16:38,1172.401831,10.996825000000001,12.22305,11.487437500000004,13.2009675,0.5657061332685879,0.9822946402266528
291,8977.0,8.977,9979.0,9.979,0.9188408743407226,0.6759606419038898,10977.0,11979.0,0.65988225,2019-02-11 05:16:42,1176.411145,10.996825000000001,12.224275,11.487927500000003,13.0782225,0.5661580880497824,0.8813429546235202
292,8983.0,8.983,10975.0,10.975,0.9199277704392794,0.677114229986307,10983.0,12975.0,0.661731,2019-02-11 05:16:46,1180.42134,11.004175000000002,13.444375,11.609325000000002,13.078467499999999,0.6690990759436604,0.447401101551789
293,9978.0,9.978,10975.0,10.975,0.9144534294768585,0.677338647416712,11978.0,12975.0,0.6533015,2019-02-11 05:16:50,1184.430508,12.22305,13.444375,11.609692500000003,13.0787125,0.6763491430159174,0.4471614330865022
294,9977.0,9.977,10978.0,10.978,0.9162073757411956,0.6779552218197414,11977.0,12978.0,0.6698815,2019-02-11 05:16:54,1188.439488,12.221825,13.44805,11.609325000000004,13.07859,0.6755925851941402,0.45087270084865744
295,8981.0,8.981,9976.0,9.976,0.9180261617711373,0.6760376269167874,10981.0,11976.0,0.661234,2019-02-11 05:16:58,1192.447634,11.001725,12.220600000000003,11.731457500000005,13.07859,0.7771967056102331,0.8846791273720845
296,9969.0,9.969,10978.0,10.978,0.9195205309541328,0.6771661057960544,11969.0,12978.0,0.663195,2019-02-11 05:17:02,1196.457905,12.212025,13.44805,11.853712500000006,13.199864999999999,0.4399563266319572,0.3279596571893216
297,9975.0,9.975,10976.0,10.976,0.9163550407393896,0.6760028153442303,11975.0,12976.0,0.6548995,2019-02-11 05:17:06,1200.467041,12.219375000000001,13.445600000000002,11.975232500000008,13.321629999999999,0.32367913880173427,0.18821458782034417
298,9975.0,9.975,10975.0,10.975,0.9157206420492349,0.6769299858671451,11975.0,12975.0,0.67138125,2019-02-11 05:17:10,1204.475562,12.219375000000001,13.444375,12.097120000000007,13.321997499999998,0.18612868282545678,0.18627786923037937
299,9975.0,9.975,10974.0,10.974,0.9174509151704333,0.6765909521411171,11975.0,12974.0,0.66273375,2019-02-11 05:17:14,1208.48421,12.219375000000001,13.443150000000001,12.096875000000006,13.322364999999996,0.1864270257711184,0.18433610340975753
300,9975.0,9.975,10968.0,10.968,0.9191538223231518,0.6772610727555961,11975.0,12968.0,0.65900025,2019-02-11 05:17:18,1212.492751,12.219375000000001,13.4358,12.097610000000007,13.322609999999997,0.18553163784472973,0.17500338453069786
301,9969.0,9.969,10973.0,10.973,0.9182774678665931,0.6786114932797122,11969.0,12973.0,0.6607455,2019-02-11 05:17:23,1216.501381,12.212025,13.441925000000001,12.218885000000006,13.4449875,0.01858058111348014,0.009746773590908532
302,9978.0,9.978,10978.0,10.978,0.9154194279291802,0.6753288340815302,11978.0,12978.0,0.657053,2019-02-11 05:17:27,1220.510205,12.22305,13.44805,12.219742500000006,13.4444975,0.010365729758100491,0.01097557468389533
303,9976.0,9.976,10978.0,10.978,0.9167013434136813,0.6739132672795539,11976.0,12978.0,0.66864375,2019-02-11 05:17:31,1224.518867,12.220600000000003,13.44805,12.219865000000006,13.444129999999998,0.0031119303718379183,0.011874869719117663
304,9983.0,9.983,10980.0,10.98,0.9178084551935045,0.6752010908260858,11983.0,12980.0,0.66026825,2019-02-11 05:17:35,1228.527869,12.229175000000001,13.450500000000002,12.219865000000006,13.443272499999997,0.023722461189107546,0.019372714591681287
305,9971.0,9.971,10975.0,10.975,0.9201929080093184,0.6703810816188827,11971.0,12975.0,0.6619035,2019-02-11 05:17:39,1232.536678,12.214475,13.444375,12.219497500000006,13.443149999999997,0.0144789129259258,0.00468283516502202
306,9976.0,9.976,10974.0,10.974,0.9143462725059657,0.6770669905441504,11976.0,12974.0,0.65696275,2019-02-11 05:17:43,1236.545487,12.220600000000003,13.443150000000001,12.219497500000006,13.444007499999998,0.004304303423780803,0.003520361826124111
307,9976.0,9.976,10973.0,10.973,0.9161103443373594,0.6764621709005573,11976.0,12973.0,0.67037175,2019-02-11 05:17:47,1240.554296,12.220600000000003,13.441925000000001,12.220477500000008,13.444374999999999,0.0007421793574176791,0.008153289581441991
308,9975.0,9.975,10968.0,10.968,0.9170541058871391,0.6764670008391049,11975.0,12968.0,0.66228175,2019-02-11 05:17:51,1244.563225,12.219375000000001,13.4358,12.220110000000009,13.566139999999999,0.0031119303718740187,0.19591251205638108
309,9972.0,9.972,10973.0,10.973,0.9187057345213616,0.6770793723895642,11972.0,12973.0,0.65928125,2019-02-11 05:17:55,1248.572117,12.2157,13.441925000000001,12.21986500000001,13.688149999999998,0.012464992013898151,0.32588600993391803
310,9975.0,9.975,10975.0,10.975,0.9196438897931436,0.6773559646403434,11975.0,12975.0,0.66139625,2019-02-11 05:17:59,1252.581295,12.219375000000001,13.444375,12.21913000000001,13.809669999999997,0.0012922093153409273,0.44680187015824774
311,9977.0,9.977,10976.0,10.976,0.9142411587381056,0.6760688580252979,11977.0,12976.0,0.658598,2019-02-11 05:18:03,1256.590253,12.221825,13.445600000000002,12.22011000000001,13.931924999999996,0.0061293059414668765,0.5617476656404133
312,9975.0,9.975,11972.0,11.972,0.9152125346281015,0.6761665983693843,11975.0,13972.0,0.67106175,2019-02-11 05:18:07,1260.60016,12.219375000000001,14.665700000000001,12.22035500000001,14.176434999999994,0.003917246133470295,0.5644627917512616
313,9974.0,9.974,11974.0,11.974,0.9165101360020529,0.6758829429620827,11974.0,13974.0,0.663337,2019-02-11 05:18:11,1264.608888,12.218150000000001,14.66815,12.220477500000012,14.421189999999996,0.007825493800538647,0.3266640131494298
314,9977.0,9.977,11972.0,11.972,0.9173593842339264,0.6765527753080145,11977.0,13972.0,0.66070175,2019-02-11 05:18:15,1268.617636,12.221825,14.665700000000001,12.220477500000012,14.544179999999997,0.005053857812080266,0.1852329352318928
315,9979.0,9.979,11973.0,11.973,0.9183929380388458,0.6698624570600027,11979.0,13973.0,0.66302225,2019-02-11 05:18:19,1272.626125,12.224275,14.666925000000003,12.343100000000012,14.788567499999996,0.18193919062399824,0.18538230157871996
316,9978.0,9.978,12970.0,12.97,0.9205727254802427,0.6765735562333032,11978.0,14970.0,0.65882,2019-02-11 05:18:23,1276.635428,12.22305,15.888250000000001,12.465600000000013,15.033199999999997,0.3219889910098223,0.8822531325650256
317,9977.0,9.977,12971.0,12.971,0.9146798827348861,0.6757978630789891,11977.0,14971.0,0.65758775,2019-02-11 05:18:27,1280.644479,12.221825,15.889475000000001,12.586017500000015,15.277832499999997,0.4457227468997918,0.6748358155064432
318,9975.0,9.975,11972.0,11.972,0.916208343009327,0.6757629871322856,11975.0,13972.0,0.669275,2019-02-11 05:18:31,1284.651941,12.219375000000001,14.665700000000001,12.708395000000014,15.399964999999998,0.564236656122643,0.7810561598710352
319,10973.0,10.973,12968.0,12.968,0.9167784750254547,0.675460317553678,12973.0,14968.0,0.6613865,2019-02-11 05:18:35,1288.661299,13.441925000000001,15.885800000000001,12.831140000000014,15.521974999999998,0.6740788335963157,0.44536289403025026
320,10975.0,10.975,12972.0,12.972,0.9185241194595606,0.676277125561911,12975.0,14972.0,0.658282,2019-02-11 05:18:39,1292.6700409999999,13.444375,15.8907,12.953885000000014,15.644475,0.565593130470136,0.3258860099339218
321,10960.0,10.96,12973.0,12.973,0.9170962354994383,0.6778260837581562,12960.0,14973.0,0.66018225,2019-02-11 05:18:43,1296.678493,13.426000000000002,15.891925000000002,13.076017500000015,15.766607500000001,0.4317546894160681,0.18984946513293896
322,10974.0,10.974,12969.0,12.969,0.9143473499649933,0.6753001291839,12974.0,14969.0,0.65214875,2019-02-11 05:18:47,1300.687254,13.443150000000001,15.887025000000001,13.198027500000014,15.643862500000001,0.3247181334287032,0.3226393097222874
323,10976.0,10.976,12970.0,12.97,0.9161803144212138,0.675932597156259,12976.0,14970.0,0.66921975,2019-02-11 05:18:51,1304.695857,13.445600000000002,15.888250000000001,13.197170000000014,15.52173,0.32821863234814447,0.4480001323656762
324,10979.0,10.979,12972.0,12.972,0.9174051498258747,0.6761079870307388,12979.0,14972.0,0.66138575,2019-02-11 05:18:55,1308.704691,13.449275,15.8907,13.319180000000012,15.521117499999997,0.19561785135646845,0.45099229176470074
325,10976.0,10.976,12970.0,12.97,0.9188908678549006,0.6768845096450237,12976.0,14970.0,0.6585505,2019-02-11 05:18:59,1312.7135,13.445600000000002,15.888250000000001,13.319547500000013,15.399474999999999,0.1907397331768521,0.5640104978339927
326,10974.0,10.974,11968.0,11.968,0.9199261667047129,0.6772682218169988,12974.0,13968.0,0.6604865,2019-02-11 05:19:03,1316.721022,13.443150000000001,14.660800000000002,13.319425000000013,15.277464999999998,0.18791695649413456,0.6792653164778845
327,9970.0,9.97,11974.0,11.974,0.9141056483073735,0.6770604501520211,11970.0,13974.0,0.65762175,2019-02-11 05:19:07,1320.729424,12.213250000000002,14.66815,13.321507500000013,15.154842499999996,1.0857067632603843,0.5620872355521649
328,10971.0,10.971,11967.0,11.967,0.9153944809896158,0.6769591907784468,12971.0,13967.0,0.6698395,2019-02-11 05:19:11,1324.737896,13.439475000000002,14.659575000000002,13.321507500000013,15.033322499999997,0.18088805984276823,0.4550536865335694
329,10976.0,10.976,11975.0,11.975,0.9167591629595316,0.6789996569146362,12976.0,13975.0,0.66237325,2019-02-11 05:19:15,1328.74691,13.445600000000002,14.669375,13.32114000000001,14.911189999999996,0.18880949789800666,0.32120817481126307
330,10974.0,10.974,11976.0,11.976,0.9188732588114421,0.678061434148346,12974.0,13976.0,0.65933275,2019-02-11 05:19:19,1332.755851,13.443150000000001,14.670600000000002,13.320405000000012,14.788812499999995,0.18672524940336988,0.18118853838632953
331,10977.0,10.977,11972.0,11.972,0.9198215411282696,0.6765429196844377,12977.0,13972.0,0.66151975,2019-02-11 05:19:23,1336.76474,13.446825,14.665700000000001,13.197292500000009,14.667047499999995,0.3293833893817424,0.005053857812096255
332,10974.0,10.974,11977.0,11.977,0.913760115733505,0.677953999479605,12974.0,13977.0,0.653572,2019-02-11 05:19:27,1340.773508,13.443150000000001,14.671825000000002,13.075160000000007,14.667414999999997,0.4494369903575062,0.01304820801347023
333,10973.0,10.973,11973.0,11.973,0.9156350515708641,0.6768070379372292,12973.0,13973.0,0.67054825,2019-02-11 05:19:31,1344.781958,13.441925000000001,14.666925000000003,13.076507500000009,14.667659999999998,0.44692173250267664,0.0031119303718319014
334,10973.0,10.973,11973.0,11.973,0.916930917492481,0.6763795892127997,12973.0,13973.0,0.66264925,2019-02-11 05:19:35,1348.790983,13.441925000000001,14.666925000000003,12.955110000000008,14.668027499999999,0.562200414125392,0.004304303423780803
335,9971.0,9.971,11976.0,11.976,0.918236551621371,0.6779165474942003,11971.0,13976.0,0.659648,2019-02-11 05:19:39,1352.799735,12.214475,14.670600000000002,12.832855000000006,14.665577500000001,0.6807761742661265,0.014478912925913509
336,9977.0,9.977,11971.0,11.971,0.9187811693532518,0.6730390014522856,11977.0,13971.0,0.661703,2019-02-11 05:19:43,1356.808455,12.221825,14.664475000000001,12.832365000000006,14.664965,0.6738625140209453,0.0022498670947983367
337,9981.0,9.981,11976.0,11.976,0.9137677002505964,0.6760852287779583,11981.0,13976.0,0.6571435,2019-02-11 05:19:47,1360.817378,12.226725,14.670600000000002,12.831875000000007,14.786852500000004,0.6690990759436667,0.17878119708392126
338,9980.0,9.98,11970.0,11.97,0.9155563531093723,0.6754447239204383,11980.0,13970.0,0.6707195,2019-02-11 05:19:51,1364.826312,12.225500000000002,14.663250000000001,12.831140000000008,14.907760000000001,0.669532465362562,0.32406885935854723
339,9978.0,9.978,11955.0,11.955,0.9168922659761367,0.6760161872882179,11978.0,13955.0,0.66256475,2019-02-11 05:19:55,1368.835289,12.22305,14.644875,12.831017500000007,15.152270000000001,0.671590108657454,0.5811348851087816
340,10970.0,10.97,11971.0,11.971,0.9190569306824627,0.6787238188164678,12970.0,13971.0,0.659261,2019-02-11 05:19:59,1372.844069,13.438250000000002,14.664475000000001,12.831140000000008,15.274402500000003,0.6708322131587581,0.6733216391062197
341,10973.0,10.973,12967.0,12.967,0.9201760505781902,0.6803831041546053,12973.0,14967.0,0.660992,2019-02-11 05:20:03,1376.85319,13.441925000000001,15.884575000000002,12.83224250000001,15.3961675,0.6731052587278492,0.5636712178836774
342,10968.0,10.968,12964.0,12.964,0.9150242200776297,0.6756073226406252,12968.0,14964.0,0.6522105,2019-02-11 05:20:07,1380.860876,13.4358,15.880900000000002,12.83199750000001,15.518790000000001,0.6679068929180144,0.4436826178907849
