,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
223,16995.0,16.995,18990.0,18.99,0.9176564365929558,0.6936364677316593,18995.0,20990.0,0.66366925,2019-02-11 18:21:02,898.298454,20.818875000000002,23.26275,21.306425000000008,23.266302499999973,0.5628793660129346,0.010975574683829472
224,17996.0,17.996,18993.0,18.993,0.9181358210135186,0.6936309519440389,19996.0,20993.0,0.66277475,2019-02-11 18:21:06,902.313643,22.0451,23.266424999999998,21.428802500000007,23.512159999999973,0.6789414519692868,0.3253670831047568
225,17993.0,17.993,18994.0,18.994,0.9184085554007428,0.6938650198603895,19993.0,20994.0,0.66195,2019-02-11 18:21:10,906.328677,22.041425,23.26765,21.551057500000006,23.634414999999976,0.5654801220270691,0.44823968861904023
226,17995.0,17.995,18988.0,18.988,0.9184316262102684,0.6937506976634881,19995.0,20988.0,0.661384,2019-02-11 18:21:14,910.343433,22.043875000000003,23.2603,21.673680000000004,23.634169999999976,0.45159012749478833,0.45517300184619147
227,17989.0,17.989,19996.0,19.996,0.9184351544746754,0.6937807825711544,19989.0,21996.0,0.66134525,2019-02-11 18:21:18,914.359063,22.036525,24.4951,21.796915000000006,23.63453749999998,0.3188628704209694,0.8868005092166368
228,17991.0,17.991,19997.0,19.997,0.9172314334883978,0.6944822393363361,19991.0,21997.0,0.66137575,2019-02-11 18:21:22,918.374152,22.038975,24.496325000000002,21.79716,23.63404749999998,0.32120817481126684,0.888214059097829
229,17990.0,17.99,19993.0,19.993,0.918213211768034,0.6954804532760915,19990.0,21993.0,0.66136,2019-02-11 18:21:26,922.389024,22.03775,24.491425,21.919415000000004,23.63478249999998,0.18133873094189656,0.883567419808452
230,17996.0,17.996,18992.0,18.992,0.918549839457309,0.6932072259862673,19996.0,20992.0,0.6610255,2019-02-11 18:21:30,926.4029,22.0451,23.265200000000004,21.796915000000006,23.63490499999998,0.32795965718931597,0.45111187475317194
231,17996.0,17.996,18996.0,18.996,0.9169078227116207,0.6951032453603437,19996.0,20996.0,0.66089675,2019-02-11 18:21:34,930.41771,22.0451,23.2701,21.674782500000003,23.512282499999976,0.4517096708928168,0.3215986421530426
232,16995.0,16.995,18992.0,18.992,0.9172353221345229,0.693617566966138,18995.0,20992.0,0.660824,2019-02-11 18:21:38,934.432811,20.818875000000002,23.265200000000004,21.429292500000003,23.390639999999976,0.6737543477230882,0.18999791550574918
233,17993.0,17.993,18996.0,18.996,0.9181996914618447,0.6937117708927029,19993.0,20996.0,0.66574875,2019-02-11 18:21:42,938.448187,22.041425,23.2701,21.184415,23.145394999999976,0.8838706474433482,0.18910677720498656
234,16996.0,16.996,18994.0,18.994,0.9185364779764906,0.6938259812959818,18996.0,20994.0,0.660467,2019-02-11 18:21:46,942.463537,20.8201,23.26765,20.939905000000003,22.899904999999976,0.18313862736110667,0.44919759386171804
235,16996.0,16.996,17993.0,17.993,0.9190289949681976,0.6958023332728454,18996.0,19993.0,0.6647,2019-02-11 18:21:50,946.477547,20.8201,22.041425,20.6955175,22.655149999999978,0.18895815216699022,0.6766733173135678
236,15991.0,15.991,17995.0,17.995,0.9197241169924973,0.6932027714353677,17991.0,19995.0,0.65915925,2019-02-11 18:21:54,950.492796,19.588975,22.043875000000003,20.449905000000005,22.53264999999998,0.8871034601559069,0.5640104978339681
237,15990.0,15.99,17994.0,17.994,0.9201180687087948,0.6945864880220928,17990.0,19994.0,0.66340425,2019-02-11 18:21:58,954.507684,19.587750000000003,22.042650000000002,20.204537500000004,22.409537499999978,0.6793732627351794,0.4483594547431157
238,15995.0,15.995,17993.0,17.993,0.9205219909430252,0.6953943816809592,17995.0,19993.0,0.65754375,2019-02-11 18:22:02,958.522612,19.593875,22.041425,20.204537500000004,22.287772499999978,0.6739706759783417,0.32601570935675295
239,15995.0,15.995,17995.0,17.995,0.920630091511,0.6934322970438656,17995.0,19995.0,0.6617845,2019-02-11 18:22:06,962.537792,19.593875,22.043875000000003,20.082160000000005,22.165517499999975,0.5635581132221247,0.18538230157869395
240,15991.0,15.991,17992.0,17.992,0.9209558331112796,0.6930775368561621,17991.0,19992.0,0.6560715,2019-02-11 18:22:10,966.552703,19.588975,22.040200000000002,20.079587500000006,22.043139999999976,0.5657061332685895,0.009433608836806712
241,15993.0,15.993,17991.0,17.991,0.9212297949404394,0.6937977984522875,17993.0,19991.0,0.660568,2019-02-11 18:22:14,970.567749,19.591425,22.038975,20.079097500000007,22.165517499999975,0.562992504751575,0.1913326683062467
242,16995.0,16.995,17998.0,17.998,0.9215692047975188,0.6926291730051694,18995.0,19998.0,0.66005825,2019-02-11 18:22:18,974.582884,20.818875000000002,22.047550000000005,20.202087500000005,22.287282499999975,0.6793732627351763,0.3189932780168409
243,16994.0,16.994,17998.0,17.998,0.9214426759926724,0.6939270752803022,18994.0,19998.0,0.65958975,2019-02-11 18:22:22,978.59812,20.81765,22.047550000000005,20.447455000000005,22.410027499999977,0.45159012749478483,0.44404281080616465
244,16975.0,16.975,17995.0,17.995,0.91659217502556,0.693563337622728,18975.0,19995.0,0.659188,2019-02-11 18:22:26,982.613385,20.794375000000002,22.043875000000003,20.691842500000003,22.532772499999975,0.16169226225916125,0.5641235798116387
245,16992.0,16.992,18992.0,18.992,0.9169141944050844,0.6935258994332132,18992.0,20992.0,0.65896525,2019-02-11 18:22:30,986.629484,20.8152,23.265200000000004,20.814220000000002,22.654782499999975,0.003917246133436213,0.6737543477231133
246,16995.0,16.995,18989.0,18.989,0.9159496410073013,0.6941042205256435,18995.0,20989.0,0.65843775,2019-02-11 18:22:34,990.644658,20.818875000000002,23.261525000000002,20.936965000000004,22.777404999999977,0.18103831469955275,0.5597091667271944
247,17993.0,17.993,18996.0,18.996,0.9154496509198744,0.6955320216853393,19993.0,20996.0,0.67289975,2019-02-11 18:22:38,994.659794,22.041425,23.2701,21.059710000000003,22.777649999999976,0.9853450550815391,0.5674004990366235
248,17990.0,17.99,18995.0,18.995,0.915822013405513,0.6937318185808429,19990.0,20995.0,0.65204175,2019-02-11 18:22:42,998.674666,22.03775,23.268875,21.059465000000003,22.899414999999976,0.9825899450688237,0.45087270084868175
249,16994.0,16.994,18991.0,18.991,0.9161675661219647,0.6970147528196603,18994.0,20991.0,0.6710415,2019-02-11 18:22:46,1002.689584,20.81765,23.263975000000002,21.0590975,22.898679999999977,0.32081758876829675,0.44680187015827555
250,16993.0,16.993,18993.0,18.993,0.9172095251331396,0.6936600910608178,18993.0,20993.0,0.6498425,2019-02-11 18:22:50,1006.704325,20.816425,23.266424999999998,21.06167,22.898679999999977,0.32484794928434185,0.4491975938617146
251,16995.0,16.995,17993.0,17.993,0.9179590925907439,0.6944666554185406,18995.0,19993.0,0.6684275,2019-02-11 18:22:54,1010.718238,20.818875000000002,22.041425,21.06216,22.899414999999976,0.32276933412898456,0.884679127372067
252,16993.0,16.993,18992.0,18.992,0.918016145616837,0.6934130680732894,18993.0,20992.0,0.66250775,2019-02-11 18:22:58,1014.734017,20.816425,23.265200000000004,21.06216,22.900149999999975,0.3253670831047832,0.44656212134819684
253,16991.0,16.991,17992.0,17.992,0.918889119098916,0.6936673646651497,18991.0,19992.0,0.6611675,2019-02-11 18:23:02,1018.747869,20.813975000000003,22.040200000000002,20.93917,22.90027249999998,0.18970098573469193,0.886396534377163
254,16996.0,16.996,17995.0,17.995,0.9195176934969812,0.6945334836236402,18996.0,19995.0,0.6651345,2019-02-11 18:23:06,1022.76298,20.8201,22.043875000000003,20.817772500000004,22.90027249999998,0.007825493800500424,0.8833652535981461
255,16996.0,16.996,18998.0,18.998,0.9193490335417029,0.6954899674971611,18996.0,20998.0,0.6593355,2019-02-11 18:23:10,1026.779314,20.8201,23.272550000000003,20.940150000000006,22.900394999999975,0.1834381794368569,0.453501874576956
256,16995.0,16.995,18995.0,18.995,0.9201930146402746,0.6933332550748199,18995.0,20995.0,0.6634385,2019-02-11 18:23:14,1030.794576,20.818875000000002,23.268875,21.063017500000004,22.900394999999975,0.3236791388017437,0.44991568774989055
257,16989.0,16.989,18997.0,18.997,0.9205864386072082,0.6953420350537748,18989.0,20997.0,0.6576035,2019-02-11 18:23:18,1034.809945,20.811525000000003,23.271325,21.063385000000004,23.022894999999973,0.3318389490037994,0.3282186323481858
258,16999.0,16.999,18995.0,18.995,0.9209654058662932,0.693199264817152,18999.0,20995.0,0.66171,2019-02-11 18:23:22,1038.825244,20.823775,23.268875,21.063385000000004,23.023507499999972,0.318862870420977,0.3249777521720258
259,17993.0,17.993,18992.0,18.992,0.9214234995535745,0.6935989226493033,19993.0,20992.0,0.65579875,2019-02-11 18:23:26,1042.84042,22.041425,23.265200000000004,21.063385000000004,23.146252499999974,0.9823930776397539,0.18208922810174075
260,17996.0,17.996,18993.0,18.993,0.9198715621946111,0.6940497449847506,19996.0,20993.0,0.65976425,2019-02-11 18:23:30,1046.855274,22.0451,23.266424999999998,21.063140000000008,23.267894999999974,0.9855417749152157,0.005418185476231254
261,16998.0,16.998,18993.0,18.993,0.9153218673218672,0.6939965891772901,18998.0,20993.0,0.658553,2019-02-11 18:23:34,1050.870184,20.822550000000003,23.266424999999998,21.062282500000006,23.266792499999973,0.31899327801687494,0.0017873346494044595
262,16993.0,16.993,18997.0,18.997,0.9160602151249015,0.6941011931900645,18993.0,20997.0,0.67236925,2019-02-11 18:23:38,1054.885474,20.816425,23.271325,21.061425000000007,23.266302499999973,0.3245883045973552,0.01447891292597496
263,16991.0,16.991,18994.0,18.994,0.9165689422668584,0.6927212378330352,18991.0,20994.0,0.65109025,2019-02-11 18:23:42,1058.900454,20.813975000000003,23.26765,21.06203750000001,23.265567499999975,0.3278301504379233,0.007159257910764175
264,16994.0,16.994,18988.0,18.988,0.9172038260374539,0.693957987100711,18994.0,20988.0,0.66995875,2019-02-11 18:23:46,1062.915129,20.81765,23.2603,21.061425000000007,23.143067499999976,0.3232893009004198,0.17998587395107732
265,16989.0,16.989,18989.0,18.989,0.9175067140054302,0.6946661714206855,18989.0,20989.0,0.6637385,2019-02-11 18:23:50,1066.929305,20.811525000000003,23.261525000000002,20.939537500000007,23.143679999999975,0.1931087280629785,0.18073777377722447
266,16988.0,16.988,18991.0,18.991,0.9176747967953557,0.6930447590333968,18988.0,20991.0,0.66253025,2019-02-11 18:23:54,1070.943453,20.8103,23.263975000000002,20.81716000000001,23.144169999999974,0.018580581113483992,0.18313862736113706
267,16994.0,16.994,18991.0,18.991,0.9181918469810549,0.6927998658880724,18994.0,20991.0,0.661413,2019-02-11 18:23:58,1074.957987,20.81765,23.263975000000002,20.81716000000001,23.022282499999974,0.0022498670947722365,0.32107799266335263
268,16994.0,16.994,17995.0,17.995,0.9194554736245037,0.6927557671160561,18994.0,19995.0,0.660103,2019-02-11 18:24:02,1078.972126,20.81765,22.043875000000003,20.81789500000001,22.900394999999975,0.0012922093154233752,0.8834663381489737
269,16998.0,16.998,18997.0,18.997,0.9195849099380263,0.6927761854654909,18998.0,20997.0,0.6644635,2019-02-11 18:24:06,1082.988728,20.822550000000003,23.271325,20.81875250000001,22.777404999999973,0.011577058451978135,0.5687550813116337
270,16997.0,16.997,18997.0,18.997,0.9201643708267448,0.6917636408501128,18997.0,20997.0,0.65855375,2019-02-11 18:24:10,1087.004359,20.821325,23.271325,20.818630000000013,22.656129999999973,0.008799277530277825,0.6779696265734008
271,16998.0,16.998,17998.0,17.998,0.9204834524371955,0.6947964703535513,18998.0,19998.0,0.662498,2019-02-11 18:24:14,1091.019289,20.822550000000003,22.047550000000005,20.819732500000015,22.65723249999997,0.009117822634261486,0.6731052587278272
272,16999.0,16.999,18002.0,18.002,0.9207219125011811,0.6927517328931183,18999.0,20002.0,0.65655275,2019-02-11 18:24:18,1095.035007,20.823775,22.05245,20.820712500000013,22.657354999999974,0.009746773590881396,0.6688823549171229
273,16998.0,16.998,17990.0,17.99,0.9213246239547273,0.6932085052364328,18998.0,19990.0,0.66067625,2019-02-11 18:24:22,1099.050655,20.822550000000003,22.03775,20.820467500000014,22.657599999999974,0.007159257910666466,0.6820705282982882
274,16993.0,16.993,17998.0,17.998,0.9216910844633468,0.6932017139349442,18993.0,19998.0,0.659876,2019-02-11 18:24:26,1103.066253,20.816425,22.047550000000005,20.820467500000014,22.780467499999972,0.012170825139065884,0.7799092535481817
275,16998.0,16.998,18998.0,18.998,0.9186870903252321,0.6924895724200907,18998.0,20998.0,0.65925925,2019-02-11 18:24:30,1107.082928,20.822550000000003,23.272550000000003,20.820467500000014,22.779609999999973,0.007159257910666466,0.5678521162017907
276,16996.0,16.996,18992.0,18.992,0.9155785892958563,0.6924698093396632,18996.0,20992.0,0.65831625,2019-02-11 18:24:34,1111.098513,20.8201,23.265200000000004,20.819977500000014,22.779119999999974,0.0007421793573746301,0.5615212571886682
277,16992.0,16.992,18993.0,18.993,0.9157516990940925,0.6927238753939261,18992.0,20993.0,0.6724245,2019-02-11 18:24:38,1115.114199,20.8152,23.266424999999998,20.81961000000001,22.901129999999974,0.013048208013482845,0.44680187015827555
278,16994.0,16.994,18998.0,18.998,0.9161811841675237,0.6930250284706606,18994.0,20998.0,0.651632,2019-02-11 18:24:42,1119.129864,20.81765,23.272550000000003,20.819365000000012,23.022037499999975,0.006129305941527823,0.33041786512286914
279,16998.0,16.998,18990.0,18.99,0.9157098956046819,0.6940140388514311,18998.0,20990.0,0.6710205,2019-02-11 18:24:46,1123.145231,20.822550000000003,23.26275,20.818875000000013,23.14563999999998,0.011277319241458545,0.17983539981178973
280,16993.0,16.993,18993.0,18.993,0.9163964457328407,0.6930864661323128,18993.0,20993.0,0.6653765,2019-02-11 18:24:50,1127.160345,20.816425,23.266424999999998,20.81973250000001,23.26764999999998,0.010365729758145028,0.004682835164951399
281,16995.0,16.995,18994.0,18.994,0.9170658935207592,0.6941303604123445,18995.0,20994.0,0.6646755,2019-02-11 18:24:54,1131.175465,20.818875000000002,23.26765,20.81924250000001,23.144169999999978,0.0017873346495288654,0.18761920727076364
282,16997.0,16.997,18989.0,18.989,0.9175523539020765,0.6945087668549595,18997.0,20989.0,0.66392025,2019-02-11 18:24:58,1135.190936,20.821325,23.261525000000002,20.81899750000001,23.022649999999977,0.007825493800490869,0.3180801445281582
283,16994.0,16.994,18999.0,18.999,0.9181086695731048,0.6940632033641163,18994.0,20999.0,0.66304775,2019-02-11 18:25:02,1139.206566,20.81765,23.273775,20.819610000000008,22.900639999999978,0.006820321656094588,0.45445699258410127
284,17000.0,17.0,18994.0,18.994,0.9186103302217274,0.6926623103949344,19000.0,20994.0,0.6619525,2019-02-11 18:25:06,1143.22235,20.825000000000003,23.26765,20.81826250000001,22.77777249999998,0.018314666826676446,0.565028031774576
285,16994.0,16.994,17990.0,17.99,0.9195357672336565,0.6930132419736392,18994.0,19990.0,0.66534575,2019-02-11 18:25:10,1147.236723,20.81765,22.03775,20.817895000000007,22.65563999999998,0.0012922093154083846,0.6803445862245199
286,16994.0,16.994,18000.0,18.0,0.9203310443886181,0.6932663887035466,18994.0,20000.0,0.65884125,2019-02-11 18:25:14,1151.252319,20.81765,22.05,20.818140000000007,22.53301749999998,0.0022498670948244365,0.5586892212364529
287,16997.0,16.997,17997.0,17.997,0.921295108090195,0.6927439882790868,18997.0,19997.0,0.662089,2019-02-11 18:25:18,1155.267922,20.821325,22.046325000000003,20.818017500000007,22.40990499999998,0.010365729758100491,0.4451229517310305
288,16983.0,16.983,17995.0,17.995,0.9208542520902491,0.6928957132945186,18983.0,19995.0,0.66017625,2019-02-11 18:25:23,1159.283531,20.804175,22.043875000000003,20.817405000000008,22.28850749999998,0.031423016636699476,0.3241987401708258
289,16995.0,16.995,17993.0,17.993,0.9159429219798468,0.6932880883333684,18995.0,19993.0,0.658167,2019-02-11 18:25:27,1163.2994109999997,20.818875000000002,22.041425,20.694905000000006,22.165517499999982,0.18821458782033554,0.18836335935935997
290,16995.0,16.995,17992.0,17.992,0.916929168356034,0.6925961625791408,18995.0,19992.0,0.67105075,2019-02-11 18:25:31,1167.314821,20.818875000000002,22.040200000000002,20.694660000000006,22.043139999999983,0.18851210152884726,0.009433608836824953
291,16994.0,16.994,17989.0,17.989,0.9178630307368276,0.6928800552663654,18994.0,19989.0,0.66403,2019-02-11 18:25:35,1171.329933,20.81765,22.036525,20.694905000000006,22.043874999999982,0.18672524940337637,0.01963495323624391
292,16992.0,16.992,17998.0,17.998,0.9188944083852422,0.692418683204465,18992.0,19998.0,0.66215075,2019-02-11 18:25:39,1175.345261,20.8152,22.047550000000005,20.695640000000004,22.16600749999998,0.18283895274401388,0.1814888924048851
293,15994.0,15.994,17995.0,17.995,0.9193974557641716,0.6952084475136103,17994.0,19995.0,0.6653575,2019-02-11 18:25:43,1179.360373,19.592650000000003,22.043875000000003,20.695640000000004,22.16514999999998,1.0815765435206766,0.18493411215003216
294,16998.0,16.998,17995.0,17.995,0.9203724635494221,0.6926664570965675,18998.0,19995.0,0.658651,2019-02-11 18:25:47,1183.375855,20.822550000000003,22.043875000000003,20.696865000000003,22.28826249999998,0.19029472931124905,0.3239389655314577
295,16996.0,16.996,17996.0,17.996,0.9209727475168783,0.6923370843194081,18996.0,19996.0,0.66208025,2019-02-11 18:25:51,1187.391261,20.8201,22.0451,20.696865000000003,22.41100749999998,0.187321339869336,0.44740110155176466
296,17000.0,17.0,18997.0,18.997,0.9215674696067967,0.6923657232357348,19000.0,20997.0,0.66106875,2019-02-11 18:25:55,1191.408024,20.825000000000003,23.271325,20.819365000000005,22.65625249999998,0.015875051260629016,0.6778616244821735
297,16997.0,16.997,17990.0,17.99,0.92083085423458,0.692571107190319,18997.0,19990.0,0.659728,2019-02-11 18:25:59,1195.422666,20.821325,22.03775,20.941865000000007,22.78009999999998,0.18403691716315151,0.7879287916507669
298,16993.0,16.993,19000.0,19.0,0.9163299173857219,0.6928084511813024,18993.0,21000.0,0.659,2019-02-11 18:26:03,1199.439129,20.816425,23.275000000000002,21.065345000000008,23.024609999999978,0.32873642950156245,0.3302885999783622
299,16995.0,16.995,18995.0,18.995,0.9155875675724569,0.6923245670437335,18995.0,20995.0,0.65800675,2019-02-11 18:26:07,1203.454366,20.818875000000002,23.268875,21.31059000000001,23.147599999999976,0.5667229047246333,0.18493411215009284
300,17995.0,17.995,19994.0,19.994,0.915928843899341,0.6926145800930844,19995.0,21994.0,0.67218125,2019-02-11 18:26:11,1207.470435,22.043875000000003,24.49265,21.432600000000008,23.270222499999978,0.6745114206950588,1.1742984538412766
301,17994.0,17.994,19000.0,19.0,0.9165311968663558,0.6938925814183851,19994.0,21000.0,0.651008,2019-02-11 18:26:15,1211.484896,22.042650000000002,23.275000000000002,21.555100000000007,23.39272249999998,0.5628793660129248,0.1805874564638132
302,18000.0,18.0,19994.0,19.994,0.9167921473446302,0.6917900245663446,20000.0,21994.0,0.6706165,2019-02-11 18:26:19,1215.501494,22.05,24.49265,21.67625250000001,23.39235499999998,0.4550536865335642,1.079461883054976
303,17996.0,17.996,18999.0,18.999,0.9167867488672659,0.6922940244437887,19996.0,20999.0,0.66491625,2019-02-11 18:26:23,1219.51595,22.0451,23.273775,21.67625250000001,23.51571249999998,0.4502746272448532,0.32133834377017934
304,17994.0,17.994,18996.0,18.996,0.9169021274574982,0.6920058773190383,19994.0,20996.0,0.66458475,2019-02-11 18:26:27,1223.53143,22.042650000000002,23.2701,21.67686500000001,23.515099999999983,0.4472812713323388,0.32458830459732885
305,17996.0,17.996,18996.0,18.996,0.9171008551464295,0.6945388577880229,19996.0,20996.0,0.66428075,2019-02-11 18:26:31,1227.546746,22.0451,23.2701,21.677355000000013,23.515589999999982,0.44919759386168334,0.3251075420994296
306,17989.0,17.989,18994.0,18.994,0.9165279781056992,0.6917693189696157,19989.0,20994.0,0.66424425,2019-02-11 18:26:35,1231.562068,22.036525,23.26765,21.55461000000001,23.271079999999987,0.5576688100286101,0.010671741479934226
307,16997.0,16.997,18997.0,18.997,0.9169858323040058,0.6919809010953784,18997.0,20997.0,0.66417375,2019-02-11 18:26:39,1235.577173,20.821325,23.271325,21.43247750000001,23.147722499999986,0.6744032804242832,0.18776809663713273
308,16998.0,16.998,18995.0,18.995,0.916960837490256,0.691993051888742,18998.0,20995.0,0.664338,2019-02-11 18:26:43,1239.592818,20.822550000000003,23.268875,21.30912000000001,22.902599999999985,0.561974051281418,0.4477605440839212
309,16999.0,16.999,18999.0,18.999,0.916925516561444,0.6913967166674747,18999.0,20999.0,0.66453125,2019-02-11 18:26:47,1243.608625,20.823775,23.273775,21.18649750000001,22.779364999999988,0.4442828988391212,0.5692064294700124
310,16993.0,16.993,17998.0,17.998,0.9157216944709881,0.6937182253596588,18993.0,19998.0,0.66430175,2019-02-11 18:26:51,1247.622893,20.816425,22.047550000000005,21.06461000000001,22.779487499999988,0.327959657189331,0.7790748749766584
311,16997.0,16.997,17993.0,17.993,0.9169629012508561,0.6939033348024094,18997.0,19993.0,0.6642365,2019-02-11 18:26:55,1251.638232,20.821325,22.041425,20.94211000000001,22.779854999999987,0.1843361034097619,0.7845984862100579
312,16993.0,16.993,17993.0,17.993,0.9166908773968623,0.6915770656740727,18993.0,19993.0,0.66426225,2019-02-11 18:26:59,1255.653425,20.816425,22.041425,20.69772250000001,22.657722499999984,0.1817891222074935,0.6789414519692774
313,16995.0,16.995,17993.0,17.993,0.9170912995248462,0.692191852469999,18995.0,19993.0,0.6643015,2019-02-11 18:27:03,1259.668483,20.818875000000002,22.041425,20.57510000000001,22.53546749999999,0.3232893009004047,0.5688679267434787
314,16999.0,16.999,18997.0,18.997,0.9159811516652024,0.6937428966907976,18999.0,20997.0,0.6645715,2019-02-11 18:27:07,1263.684723,20.823775,23.271325,20.45174250000001,22.413334999999986,0.45338244948036105,0.8846791273720992
315,16996.0,16.996,18999.0,18.999,0.9167660213063802,0.692444511027295,18996.0,20999.0,0.664548,2019-02-11 18:27:11,1267.700393,20.8201,23.273775,20.451375000000006,22.412477499999987,0.45015498869725046,0.8874063852325353
316,15994.0,15.994,17997.0,17.997,0.9172090290040811,0.6915286763657843,17994.0,19997.0,0.664059,2019-02-11 18:27:15,1271.714807,19.592650000000003,22.046325000000003,20.45149750000001,22.411742499999985,0.885386395814945,0.4469217325026662
317,15996.0,15.996,17999.0,17.999,0.9175513842189335,0.6920683194555151,17996.0,19999.0,0.6637005,2019-02-11 18:27:19,1275.730439,19.595100000000002,22.048775,20.450885000000007,22.412477499999987,0.8828597874557429,0.4452429269214311
318,15991.0,15.991,17998.0,17.998,0.9179136633709802,0.6917556038894952,17991.0,19998.0,0.6630795,2019-02-11 18:27:23,1279.745602,19.588975,22.047550000000005,20.45149750000001,22.412844999999983,0.8884159488719388,0.44680187015823036
319,16996.0,16.996,18992.0,18.992,0.9181946650216347,0.6923706150237982,18996.0,20992.0,0.662503,2019-02-11 18:27:27,1283.761828,20.8201,23.265200000000004,20.45174250000001,22.53571249999998,0.4497960253437277,0.7769879501151535
320,16994.0,16.994,17992.0,17.992,0.919246448496335,0.6920732244480856,18994.0,19992.0,0.66108,2019-02-11 18:27:31,1287.775819,20.81765,22.040200000000002,20.45100750000001,22.53571249999998,0.4481199144943021,0.5702216359162
321,16992.0,16.992,17999.0,17.999,0.9197659775271875,0.6924217756526624,18992.0,19999.0,0.6597805,2019-02-11 18:27:35,1291.791231,20.8152,22.048775,20.45076250000001,22.53546749999998,0.44596260846465446,0.5620872355521533
322,16998.0,16.998,17996.0,17.996,0.9205248975275866,0.6923858359133128,18998.0,19996.0,0.6633195,2019-02-11 18:27:39,1295.806794,20.822550000000003,22.0451,20.573630000000012,22.657722499999984,0.32873642950154364,0.6757006778460353
323,16997.0,16.997,18996.0,18.996,0.9212342665817403,0.6943929837498375,18997.0,20996.0,0.656889,2019-02-11 18:27:43,1299.823222,20.821325,23.2701,20.69564000000001,22.656864999999982,0.19029472931123614,0.6762410762850115
324,16993.0,16.993,18997.0,18.997,0.921051418030897,0.6929928364642983,18993.0,20997.0,0.660279,2019-02-11 18:27:47,1303.83871,20.816425,23.271325,20.819120000000012,22.656129999999983,0.008799277530342783,0.6779696265733913
325,16994.0,16.994,18997.0,18.997,0.9156839230801761,0.6934491013986964,18994.0,20997.0,0.65855525,2019-02-11 18:27:51,1307.854098,20.81765,23.271325,20.818507500000013,22.656497499999983,0.003520361826176618,0.6776456073923971
326,16997.0,16.997,18995.0,18.995,0.9144784504558688,0.6939976859825302,18997.0,20995.0,0.67196025,2019-02-11 18:27:55,1311.869543,20.821325,23.268875,20.817650000000015,22.779487499999984,0.011277319241449823,0.5645758510723323
327,16992.0,16.992,17992.0,17.992,0.91703691640326,0.6944381096792026,18992.0,19992.0,0.65019475,2019-02-11 18:27:59,1315.884194,20.8152,22.040200000000002,20.818262500000014,22.779364999999984,0.009746773590944715,0.7852231872759193
328,16999.0,16.999,17992.0,17.992,0.9174376701822371,0.6926263669822783,18999.0,19992.0,0.66870625,2019-02-11 18:28:03,1319.899559,20.823775,22.040200000000002,20.818875000000013,22.779854999999987,0.014195701675665024,0.7856395856307533
329,16991.0,16.991,18995.0,18.995,0.9181950296860508,0.6925587764345355,18991.0,20995.0,0.66262275,2019-02-11 18:28:07,1323.915732,20.813975000000003,23.268875,20.818875000000013,22.656987499999985,0.014195701675714427,0.6750520570569638
330,16987.0,16.987,18996.0,18.996,0.9186555748189805,0.6929419724299573,18987.0,20996.0,0.66160525,2019-02-11 18:28:11,1327.931117,20.809075,23.2701,20.818875000000013,22.534242499999987,0.02471615218033952,0.7824110520711794
331,16997.0,16.997,17998.0,17.998,0.918996205073705,0.6919840895499141,18997.0,19998.0,0.66566725,2019-02-11 18:28:15,1331.945389,20.821325,22.047550000000005,20.819120000000016,22.41125249999999,0.007494227540320308,0.4452429269214276
332,17003.0,17.003,18000.0,18.0,0.9191431036079851,0.693183692679745,19003.0,20000.0,0.660314,2019-02-11 18:28:19,1335.961007,20.828675,22.05,20.817650000000015,22.28875249999999,0.027158318581099402,0.31794964341645804
333,16997.0,16.997,17993.0,17.993,0.9187245403700192,0.6927338282701445,18997.0,19993.0,0.66520725,2019-02-11 18:28:23,1339.976497,20.821325,22.041425,20.696007500000015,22.288507499999987,0.18984946513292175,0.3267936352973439
334,16993.0,16.993,17995.0,17.995,0.9187074441726779,0.692117745260967,18993.0,19995.0,0.66006175,2019-02-11 18:28:27,1343.991672,20.816425,22.043875000000003,20.573140000000013,22.28862999999999,0.32276933412897324,0.3243286079761982
335,16996.0,16.996,17993.0,17.993,0.9189332963271347,0.692232570570941,18996.0,19993.0,0.6649695,2019-02-11 18:28:31,1348.006855,20.8201,22.041425,20.45100750000001,22.16612999999999,0.4505138805037276,0.18910677720494348
336,16985.0,16.985,17995.0,17.995,0.9191643658854822,0.6913532171256791,18985.0,19995.0,0.659798,2019-02-11 18:28:35,1352.021786,20.806625,22.043875000000003,20.32948750000001,22.04301749999999,0.5532416151787366,0.003520361826176618
337,15999.0,15.999,17990.0,17.99,0.9188015117577142,0.6927684231073487,17999.0,19990.0,0.66467375,2019-02-11 18:28:39,1356.037035,19.598775000000003,22.03775,20.20686500000001,22.04264999999999,0.6716983619845253,0.014195701675673257
338,15996.0,15.996,17993.0,17.993,0.9192059873902629,0.6929622230294223,17996.0,19993.0,0.65957625,2019-02-11 18:28:43,1360.052195,19.595100000000002,22.041425,20.20551750000001,22.041914999999992,0.6737543477230944,0.0022498670947722365
339,15994.0,15.994,17995.0,17.995,0.9192854365576533,0.6932710274882186,17994.0,19995.0,0.6644585,2019-02-11 18:28:47,1364.06736,19.592650000000003,22.043875000000003,20.08301750000001,22.042159999999992,0.5654801220270822,0.006129305941527823
