,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
237,12996.0,12.996,15000.0,15.0,0.9189740100377433,0.7628102408622897,14996.0,17000.0,0.66247075,2019-02-10 14:34:47,954.898764,15.920100000000001,18.375,16.412917500000006,18.74200999999999,0.5677392203311441,0.4484792128697342
238,13994.999999999998,13.994999999999997,15000.0,15.0,0.9198711261211352,0.7636497366787541,15994.999999999998,17000.0,0.66082725,2019-02-10 14:34:51,958.914931,17.143874999999998,18.375,16.65877500000001,18.86426499999999,0.5606153949974702,0.5644627917512451
239,14001.000000000002,14.001000000000001,16001.0,16.001,0.920551147987369,0.7659352815771543,16001.000000000002,18001.0,0.66454625,2019-02-10 14:34:55,962.932203,17.151225000000004,19.601225000000003,16.903407500000007,19.10803999999999,0.3275710985532525,0.5680778911117355
240,14001.999999999998,14.001999999999999,15999.0,15.999,0.9210038467863101,0.7642767942963967,16001.999999999998,17999.0,0.65729575,2019-02-10 14:34:59,966.94836,17.152449999999998,19.598775000000003,17.147550000000006,19.23078499999999,0.014195701675673257,0.4494369903575253
241,13994.000000000002,13.994000000000002,16001.0,16.001,0.9174822042398215,0.7641348413719767,15994.000000000002,18001.0,0.66012525,2019-02-10 14:35:03,970.964014,17.142650000000003,19.601225000000003,17.392427500000004,19.35303999999999,0.32964208437401676,0.32795965718933473
242,15002.0,15.002,15994.0,15.994,0.9164776806230981,0.7636306548782641,17002.0,17994.0,0.65804125,2019-02-10 14:35:07,974.980078,18.377450000000003,19.592650000000003,17.637060000000005,19.475172499999992,0.7862640797391129,0.1802867279376943
243,14997.0,14.997,16992.0,16.992,0.9171973197129495,0.7639998240675581,16997.0,18992.0,0.67140525,2019-02-10 14:35:11,978.996994,18.371325000000002,20.8152,17.759560000000008,19.59742749999999,0.6749439384467038,1.1707197096995778
244,14993.0,14.993,16000.0,16.0,0.9184545517199916,0.7637629773381195,16993.0,18000.0,0.66415,2019-02-10 14:35:15,983.011561,18.366425000000003,19.6,17.759805000000007,19.597059999999992,0.6703990339021457,0.00943360883689791
245,14998.0,14.998,15997.0,15.997,0.9192307190934096,0.7625866674098272,16998.0,17997.0,0.66218075,2019-02-10 14:35:19,987.027497,18.37255,19.596325,17.637060000000005,19.473947499999994,0.7820984367351191,0.1862778692303837
246,14998.0,14.998,15997.0,15.997,0.9200907353113977,0.7622686251557602,16998.0,17997.0,0.660181,2019-02-10 14:35:23,991.043392,18.37255,19.596325,17.514192500000007,19.229192499999993,0.8849822597218343,0.4485989630020883
247,13996.0,13.996,15998.0,15.998,0.9210638255636882,0.7620127577406433,15996.0,17998.0,0.6632875,2019-02-10 14:35:27,995.059419,17.145100000000003,19.597550000000002,17.269315000000006,18.860712499999995,0.1885121015288559,0.7832445403696344
248,13997.0,13.997,14997.0,14.997,0.9221004378360905,0.7632836528516576,15997.0,16997.0,0.65602625,2019-02-10 14:35:31,999.074384,17.146325,18.371325000000002,16.901080000000004,18.494069999999994,0.3248479492843381,0.18672524940337204
249,12999.0,12.999,14996.0,14.996,0.9158864136496547,0.7617582304588973,14999.0,16996.0,0.65896175,2019-02-10 14:35:35,1003.090231,15.923775000000003,18.3701,16.533702500000004,18.005172499999993,0.6733216391062197,0.44644223487605106
250,12999.0,12.999,14001.000000000002,14.001000000000001,0.9168724066177445,0.7603463657525077,14999.0,16001.000000000002,0.671785,2019-02-10 14:35:39,1007.105124,15.923775000000003,17.151225000000004,16.167060000000003,17.637917499999993,0.32276933412898834,0.5620872355521599
251,11995.0,11.995,12993.0,12.993,0.9183368644689505,0.761288695904243,13995.0,14993.0,0.649297,2019-02-10 14:35:43,1011.119849,14.693875,15.916425000000002,15.799682500000007,17.39389749999999,1.0837862203347413,1.366518529451589
252,11996.0,11.996,13001.0,13.001,0.9191349864097901,0.7637919400708718,13996.0,15001.0,0.667261,2019-02-10 14:35:47,1015.1357820000001,14.695100000000002,15.926225,15.554682500000007,17.14914249999999,0.885992513504664,1.1746750050437673
253,11998.0,11.998,13001.0,13.001,0.9196380383292271,0.7603861137092159,13998.0,15001.0,0.66016175,2019-02-10 14:35:51,1019.151596,14.69755,15.926225,15.432182500000005,16.90365249999999,0.7813688794209102,0.9819008659084504
254,12000.0,12.0,13002.0,13.002,0.9207992005719948,0.7615319695118198,14000.0,15002.0,0.663469,2019-02-10 14:35:55,1023.16777,14.700000000000001,15.927450000000002,15.309560000000005,16.780784999999987,0.6729970620175317,0.8808371986701433
255,11999.0,11.999,14004.999999999998,14.004999999999999,0.9209797297297297,0.759654203967,13999.0,16004.999999999998,0.657177,2019-02-10 14:35:59,1027.185467,14.698775000000001,17.156125,15.309805000000003,16.658652499999988,0.6742951358182522,0.5720253329353429
256,12998.0,12.998,13999.0,13.999,0.9208838970351014,0.7596925678736446,14998.0,15999.0,0.660595,2019-02-10 14:36:03,1031.202098,15.922550000000001,17.148775,15.309927500000004,16.658652499999988,0.6757006778460477,0.5652540882002594
257,12996.0,12.996,13994.000000000002,13.994000000000002,0.9159545318900734,0.7585470504695916,14996.0,15994.000000000002,0.6587005,2019-02-10 14:36:07,1035.218211,15.920100000000001,17.142650000000003,15.432427500000006,16.781764999999986,0.5629925047515651,0.4424814462616152
258,12996.0,12.996,13994.000000000002,13.994000000000002,0.9169217213557735,0.7578509103481416,14996.0,15994.000000000002,0.6717705,2019-02-10 14:36:11,1039.234354,15.920100000000001,17.142650000000003,15.554927500000005,16.90401999999999,0.44668199977448836,0.3178191289125376
259,13001.0,13.001,13999.0,13.999,0.9176050247785571,0.7579558568519762,15001.0,15999.0,0.649889,2019-02-10 14:36:15,1043.250341,15.926225,17.148775,15.677427500000004,17.026152499999988,0.328606999339872,0.186576152483557
260,13000.0,13.0,14001.000000000002,14.001000000000001,0.918148748150444,0.7582850327406044,15000.0,16001.000000000002,0.66839025,2019-02-10 14:36:19,1047.266605,15.925,17.151225000000004,15.799682500000007,17.27127499999999,0.18984946513293036,0.18343817943683083
261,12995.0,12.995,13997.999999999998,13.997999999999998,0.9182477402854071,0.7584806143758428,14995.0,15997.999999999998,0.6620585,2019-02-10 14:36:23,1051.282627,15.918875,17.14755,16.044927500000007,17.39316249999999,0.1907397331768736,0.3252373190744491
262,12996.0,12.996,13999.0,13.999,0.9193007576424603,0.7594330706756366,14996.0,15999.0,0.6609135,2019-02-10 14:36:27,1055.298806,15.920100000000001,17.148775,16.167550000000006,17.515784999999987,0.32718242465775427,0.44847921286973075
263,12998.0,12.998,13997.999999999998,13.997999999999998,0.9200560768808882,0.7621239691251139,14998.0,15997.999999999998,0.66471825,2019-02-10 14:36:31,1059.314843,15.922550000000001,17.14755,16.290050000000008,17.637549999999987,0.44895816546548795,0.5651410628130967
264,12998.0,12.998,15003.0,15.003,0.9204329542796172,0.7608995761925528,14998.0,17003.0,0.65864525,2019-02-10 14:36:35,1063.332175,15.922550000000001,18.378675,16.41304000000001,17.883039999999987,0.5655931304701557,0.570334408730148
265,14001.000000000002,14.001000000000001,15000.0,15.0,0.9212938668763802,0.7610533434778934,16001.000000000002,17000.0,0.66233625,2019-02-10 14:36:39,1067.348358,17.151225000000004,18.375,16.53517250000001,18.128284999999988,0.6787255208393869,0.32640473026597694
266,13999.0,13.999,15000.0,15.0,0.9219400192834256,0.7606933602607283,15999.0,17000.0,0.66098825,2019-02-10 14:36:43,1071.364738,17.148775,18.375,16.657305000000008,18.37340749999999,0.5664969949497651,0.005776483708171211
267,13996.0,13.996,14988.0,14.988,0.9214437041358347,0.7607711600640618,15996.0,16988.0,0.6597185,2019-02-10 14:36:47,1075.3806600000003,17.145100000000003,18.360300000000002,16.78054000000001,18.61865249999999,0.44608252715242647,0.33866485870328694
268,14000.0,14.0,15998.0,15.998,0.9163501592746875,0.7600453820586981,16000.0,17998.0,0.6588505,2019-02-10 14:36:51,1079.39741,17.150000000000002,19.597550000000002,16.903407500000007,18.741519999999987,0.3262750695151045,0.8830619825923638
269,13997.999999999998,13.997999999999998,16001.0,16.001,0.9157515898203232,0.7627599029544473,15997.999999999998,18001.0,0.65791775,2019-02-10 14:36:55,1083.413202,17.14755,19.601225000000003,17.02566250000001,18.98627499999999,0.1856809440662095,0.6777536180888452
270,13997.0,13.997,16002.0,16.002,0.9157995390912531,0.7602274647525145,15997.0,18002.0,0.672175,2019-02-10 14:36:59,1087.429395,17.146325,19.60245,17.14828500000001,19.10852999999999,0.006820321656094588,0.5687550813116172
271,14001.000000000002,14.001000000000001,16000.0,16.0,0.9164604414342796,0.7599328754458201,16001.000000000002,18000.0,0.651519,2019-02-10 14:37:03,1091.445803,17.151225000000004,19.6,17.14767250000001,19.23090749999999,0.010975574683882158,0.4505138805037484
272,13999.0,13.999,15002.0,15.002,0.9165609893044466,0.7594533029612753,15999.0,17002.0,0.67088725,2019-02-10 14:37:07,1095.461183,17.148775,18.377450000000003,17.14779500000001,19.35340749999999,0.003917246133413491,0.9807193059604767
273,13996.0,13.996,15996.0,15.996,0.9163877151858101,0.7597179886704857,15996.0,17996.0,0.65083325,2019-02-10 14:37:11,1099.4781710000002,17.145100000000003,19.595100000000002,17.14828500000001,19.35475499999999,0.010057442291993788,0.31964511626033815
274,13999.0,13.999,16001.0,16.001,0.9163880561415632,0.7596240059970899,15999.0,18001.0,0.670765,2019-02-10 14:37:15,1103.494338,17.148775,19.601225000000003,17.148530000000008,19.232744999999987,0.0012922093153484226,0.4499156877498801
275,13996.0,13.996,15999.0,15.999,0.9162028558775301,0.7593734579393984,15996.0,17999.0,0.6508785,2019-02-10 14:37:19,1107.51081,17.145100000000003,19.598775000000003,17.14828500000001,19.23286749999999,0.010057442291993788,0.44740110155179946
276,14000.0,14.0,16000.0,16.0,0.915753684970206,0.7597979569106182,16000.0,18000.0,0.671115,2019-02-10 14:37:23,1111.52724,17.150000000000002,19.6,17.14877500000001,19.11012249999999,0.004682835164983993,0.5650280317745693
277,14000.0,14.0,14999.0,14.999,0.9163198437539725,0.7629393570723852,16000.0,16999.0,0.650973,2019-02-10 14:37:27,1115.542563,17.150000000000002,18.373775000000002,17.14889750000001,18.98713249999999,0.004304303423764158,0.6763491430159096
278,14001.999999999998,14.001999999999999,15002.0,15.002,0.9159547496065451,0.7621242599811624,16001.999999999998,17002.0,0.67094575,2019-02-10 14:37:31,1119.558926,17.152449999999998,18.377450000000003,17.14902000000001,18.98639749999999,0.010671741479934226,0.6724560132124384
279,13996.0,13.996,16002.0,16.002,0.9167234274046308,0.7604166666666666,15996.0,18002.0,0.65086325,2019-02-10 14:37:35,1123.575951,17.145100000000003,19.60245,17.14963250000001,18.86438749999999,0.01333737156165745,0.7842860890468332
280,14001.000000000002,14.001000000000001,15000.0,15.0,0.9170652440064999,0.760267464419096,16001.000000000002,17000.0,0.67011175,2019-02-10 14:37:39,1127.591173,17.151225000000004,18.375,17.14951000000001,18.74176499999999,0.006129305941477034,0.4482396886190541
281,14001.999999999998,14.001999999999999,14996.0,14.996,0.9173531571653618,0.760635971028704,16001.999999999998,16996.0,0.66453,2019-02-10 14:37:43,1131.607072,17.152449999999998,18.3701,17.14987750000001,18.619387499999988,0.008477822250787217,0.3291246435852618
282,14000.0,14.0,14996.0,14.996,0.9173070712165255,0.7590018328758499,16000.0,16996.0,0.6641005,2019-02-10 14:37:47,1135.623113,17.150000000000002,18.3701,17.027622500000007,18.374632499999986,0.18627786923037074,0.013337371561607268
283,14001.000000000002,14.001000000000001,15000.0,15.0,0.9177096646896334,0.7591238086840231,16001.000000000002,17000.0,0.66375825,2019-02-10 14:37:51,1139.639089,17.151225000000004,18.375,16.905122500000008,18.251887499999988,0.32575629760500263,0.1871723617638357
284,13997.999999999998,13.997999999999998,15000.0,15.0,0.9184910114774029,0.7591937692621232,15997.999999999998,17000.0,0.66334825,2019-02-10 14:37:55,1143.654913,17.14755,18.375,16.65975500000001,18.005907499999985,0.563105637806406,0.4505138805037519
285,13999.0,13.999,15000.0,15.0,0.9180814635313388,0.7589465089230117,15999.0,17000.0,0.66308375,2019-02-10 14:37:59,1147.671591,17.148775,18.375,16.415245000000006,17.638039999999986,0.7804306268380058,0.7833487108128275
286,13002.0,13.002,14001.999999999998,14.001999999999999,0.9178040115082574,0.7583137685021634,15002.0,16001.999999999998,0.66256425,2019-02-10 14:38:03,1151.687049,15.927450000000002,17.152449999999998,16.169877500000005,17.392549999999986,0.32185888787592776,0.31938442087751606
287,13000.0,13.0,13997.0,13.997,0.918798483522893,0.7586402307878648,15000.0,15997.0,0.662136,2019-02-10 14:38:07,1155.70345,15.925,17.146325,15.802132500000008,17.025784999999985,0.18687431656631537,0.18403691716316453
288,11999.0,11.999,12994.0,12.994,0.9191324471546012,0.7578244515763419,13999.0,14994.0,0.6613045,2019-02-10 14:38:11,1159.718654,14.698775000000001,15.91765,15.435000000000008,16.658774999999984,0.7827236361836738,0.7868884498701706
289,12000.0,12.0,12999.0,12.999,0.9195130258091703,0.7607019771449302,14000.0,14999.0,0.66049925,2019-02-10 14:38:15,1163.734843,14.700000000000001,15.923775000000003,15.190245000000008,16.413897499999983,0.5653671079376783,0.5652540882002298
290,11998.0,11.998,12996.0,12.996,0.9192753760179192,0.7589338170873746,13998.0,14996.0,0.66461225,2019-02-10 14:38:19,1167.750755,14.69755,15.920100000000001,14.945367500000009,16.16914249999998,0.32757109855326566,0.32886584692464693
291,11000.0,11.0,12002.0,12.002,0.9199681841200992,0.7585524186351826,13000.0,14002.0,0.6587545,2019-02-10 14:38:23,1171.766085,13.475000000000001,14.702450000000002,14.69889750000001,16.04590749999998,1.1754280169407603,1.2664240393367623
292,11003.0,11.003,12000.0,12.0,0.9200772410170923,0.7587459938368982,13003.0,14000.0,0.66337525,2019-02-10 14:38:27,1175.782733,13.478675,14.700000000000001,14.698040000000011,16.044927499999982,1.1719443242862468,1.2675324865946576
293,12003.0,12.003,13001.0,13.001,0.9203500057773206,0.7588860837662104,14003.0,15001.0,0.65820375,2019-02-10 14:38:31,1179.800051,14.703675,15.926225,14.69767250000001,16.044927499999982,0.016698049147528683,0.1817891222074826
294,11999.0,11.999,13002.0,13.002,0.9201795561226815,0.7607387376006746,13999.0,15002.0,0.66295275,2019-02-10 14:38:36,1183.816584,14.698775000000001,15.927450000000002,14.81956000000001,16.290294999999983,0.1843361034097619,0.4444029306922195
295,11987.0,11.987,13994.000000000002,13.994000000000002,0.920421973388039,0.7590613822152649,13987.0,15994.000000000002,0.65783775,2019-02-10 14:38:40,1187.833908,14.684075000000002,17.142650000000003,14.94181500000001,16.53468249999998,0.3380223831692526,0.6715901086574682
296,12995.0,12.995,13994.000000000002,13.994000000000002,0.9206368806586814,0.7618056105813957,14995.0,15994.000000000002,0.66240225,2019-02-10 14:38:44,1191.849876,15.918875,17.142650000000003,15.063947500000008,16.658039999999982,0.8821520132787095,0.5601623266777366
297,12997.0,12.997,13997.0,13.997,0.9202371795413626,0.7581209046777261,14997.0,15997.0,0.65676475,2019-02-10 14:38:48,1195.865967,15.921325000000001,17.146325,15.30870250000001,17.025294999999982,0.675700677846043,0.1846351683071746
298,12994.0,12.994,14997.0,14.997,0.9214126007526243,0.7590166189700867,14994.0,16997.0,0.6611555,2019-02-10 14:38:52,1199.883051,15.91765,18.371325000000002,15.553090000000008,17.269804999999984,0.44608252715242475,1.080423220624311
299,12998.0,12.998,14994.0,14.994,0.9211382970502904,0.7605713248748619,14998.0,16994.0,0.66047225,2019-02-10 14:38:56,1203.899249,15.922550000000001,18.36765,15.67461000000001,17.391692499999987,0.32770063089508,0.9807193059604996
300,12995.0,12.995,14003.0,14.003,0.9198435302267972,0.7584554294828532,14995.0,16003.0,0.65979525,2019-02-10 14:39:00,1207.91448,15.918875,17.153675,15.674242500000009,17.51382499999999,0.3241987401708408,0.4417603519427599
301,12998.0,12.998,15000.0,15.0,0.9201121673960062,0.759099900650635,14998.0,17000.0,0.65974925,2019-02-10 14:39:04,1211.931795,15.922550000000001,18.375,15.798212500000009,17.51431499999999,0.18866081436349483,0.8869014957375035
302,12998.0,12.998,13996.0,13.996,0.9214189020647597,0.7581261284185781,14998.0,15996.0,0.65446675,2019-02-10 14:39:08,1215.946831,15.922550000000001,17.145100000000003,15.798702500000008,17.51443749999999,0.18806578687688888,0.45075310200190855
303,12995.0,12.995,13996.0,13.996,0.9212568921795778,0.7587642674561846,14995.0,15996.0,0.659756,2019-02-10 14:39:12,1219.962744,15.918875,17.145100000000003,15.798825000000008,17.51480499999999,0.18343817943683952,0.4511118747531823
304,11996.0,11.996,13999.0,13.999,0.9209891858666883,0.7578185973499675,13996.0,15999.0,0.660084,2019-02-10 14:39:16,1223.978676,14.695100000000002,17.148775,15.799560000000008,17.39291749999999,1.0827295590417827,0.3236791388017286
305,12999.0,12.999,13997.999999999998,13.997999999999998,0.9212681384991139,0.7585669168788777,14999.0,15997.999999999998,0.6553325,2019-02-10 14:39:20,1227.994887,15.923775000000003,17.14755,15.676692500000007,17.27115249999999,0.3267936352973533,0.18776809663710253
306,12999.0,12.999,13994.999999999998,13.994999999999997,0.9207332351707382,0.7601056317307124,14999.0,15994.999999999998,0.6606995,2019-02-10 14:39:24,1232.01115,15.923775000000003,17.143874999999998,15.554927500000009,17.148407499999987,0.4502746272448567,0.013337371561615633
307,12998.0,12.998,14000.0,14.0,0.9207201169218465,0.7601931013144904,14998.0,16000.0,0.65574575,2019-02-10 14:39:28,1236.027274,15.922550000000001,17.150000000000002,15.432917500000007,16.90328499999999,0.564801952736434,0.32640473026597694
308,13000.0,13.0,14001.999999999998,14.001999999999999,0.9199792362133944,0.7599524045845932,15000.0,16001.999999999998,0.66082425,2019-02-10 14:39:32,1240.042986,15.925,17.152449999999998,15.310417500000009,16.781274999999987,0.6774295730859672,0.4525462534120395
309,11995.0,11.995,14000.0,14.0,0.9207018097717246,0.7597938081864755,13995.0,16000.0,0.655905,2019-02-10 14:39:36,1244.059364,14.693875,17.150000000000002,15.188652500000007,16.658897499999988,0.5695448818777471,0.5661580880497938
310,12001.0,12.001,13001.0,13.001,0.9214256749907074,0.7596444823534217,14001.0,15001.0,0.66066225,2019-02-10 14:39:40,1248.074698,14.701225,15.926225,15.189020000000008,16.536764999999985,0.563105637806424,0.6738625140209266
311,12002.0,12.002,12999.0,12.999,0.9217265969170718,0.7596577875808397,14002.0,14999.0,0.6604165,2019-02-10 14:39:44,1252.090899,14.702450000000002,15.923775000000003,14.944142500000007,16.414632499999986,0.3210779926633281,0.5659321219382987
312,11998.0,11.998,13000.0,13.0,0.9201920512136571,0.7607571168988493,13998.0,15000.0,0.65486025,2019-02-10 14:39:48,1256.107063,14.69755,15.925,14.699142500000004,16.292744999999986,0.005776483708150592,0.44919759386167984
313,12001.0,12.001,12997.0,12.997,0.9162844481911407,0.7600924877951138,14001.0,14997.0,0.674259,2019-02-10 14:39:52,1260.123555,14.701225,15.921325000000001,14.454387500000005,16.170612499999983,0.32653437814150893,0.32912464358525617
314,11999.0,11.999,13002.0,13.002,0.9153387218911037,0.7594305027333147,13999.0,15002.0,0.65318925,2019-02-10 14:39:56,1264.139942,14.698775000000001,15.927450000000002,14.331887500000002,16.047989999999984,0.4483594547431383,0.18403691716312331
315,11000.0,11.0,13001.0,13.001,0.916438538315282,0.7678875807375903,13000.0,15001.0,0.67198775,2019-02-10 14:40:00,1268.156392,13.475000000000001,15.926225,14.332255000000004,15.925244999999984,0.8840727847520863,0.003917246133493016
316,10999.0,10.999,13000.0,13.0,0.9174221699545438,0.7688132981897,12999.0,15000.0,0.65039525,2019-02-10 14:40:04,1272.172755,13.473775000000002,15.925,14.209265000000006,15.924999999999986,0.7820984367351267,8.35788054244064e-12
317,11000.0,11.0,13003.0,13.003,0.9183395402424005,0.7686965256596296,13000.0,15003.0,0.66904875,2019-02-10 14:40:08,1276.189187,13.475000000000001,15.928675000000002,14.208530000000005,15.925122499999986,0.7804306268380133,0.010975574683934845
318,12000.0,12.0,13001.0,13.001,0.9187467257765837,0.7698381968155632,14000.0,15001.0,0.66268025,2019-02-10 14:40:12,1280.205452,14.700000000000001,15.926225,14.208775000000003,15.925122499999986,0.5662710626503838,0.0043043034238362836
319,11998.0,11.998,12998.0,12.998,0.9191630686517184,0.7691033875289023,13998.0,14998.0,0.6614545,2019-02-10 14:40:16,1284.221376,14.69755,15.922550000000001,14.208285000000004,16.048112499999988,0.5644627917512517,0.19014633688722382
320,10997.0,10.997,12999.0,12.999,0.9197379658161086,0.7699788634615878,12997.0,14999.0,0.660355,2019-02-10 14:40:20,1288.237421,13.471325,15.923775000000003,14.330907500000004,16.17036749999999,0.8859925135046625,0.32627506951509694
321,11996.0,11.996,13000.0,13.0,0.9202471074842903,0.7690946337798332,13996.0,15000.0,0.6644835,2019-02-10 14:40:24,1292.253449,14.695100000000002,15.925,14.575785000000005,16.29237749999999,0.18253915528419823,0.44883843929674183
322,12000.0,12.0,13000.0,13.0,0.9198123279445928,0.7687504161042954,14000.0,15000.0,0.65880875,2019-02-10 14:40:28,1296.269708,14.700000000000001,15.925,14.820907500000008,16.415244999999988,0.18448565100865982,0.5653671079376603
323,11997.0,11.997,14001.000000000002,14.001000000000001,0.9197000910817464,0.7688614983499125,13997.0,16001.000000000002,0.6639385,2019-02-10 14:40:32,1300.287149,14.696325000000002,17.151225000000004,15.065907500000009,16.65950999999999,0.45099229176470423,0.5667229047246398
324,13000.0,13.0,14000.0,14.0,0.9195632968216916,0.7734146522465435,15000.0,16000.0,0.659025,2019-02-10 14:40:36,1304.303507,15.925,17.150000000000002,15.31078500000001,16.90377499999999,0.67710548932715,0.32588600993393496
325,12999.0,12.999,13997.0,13.997,0.9193196421385725,0.7701938965650598,14999.0,15997.0,0.66420175,2019-02-10 14:40:40,1308.319716,15.923775000000003,17.146325,15.555907500000009,17.271519999999988,0.4493172960955531,0.18970098573467903
326,13000.0,13.0,14003.0,14.003,0.9190190006147764,0.7698318501036062,15000.0,16003.0,0.65933325,2019-02-10 14:40:44,1312.336006,15.925,17.153675,15.92377500000001,17.63938749999999,0.004682835164983993,0.5611816017105538
327,13000.0,13.0,14997.0,14.997,0.9182028776978417,0.768596706402779,15000.0,16997.0,0.6646235,2019-02-10 14:40:48,1316.353457,15.925,18.371325000000002,16.16963250000001,17.88414249999999,0.3241987401708597,0.5625399156771206
328,13999.0,13.999,14995.0,14.995,0.9190328072582555,0.7680857358597207,15999.0,16995.0,0.65948125,2019-02-10 14:40:52,1320.369373,17.148775,18.368875,16.414265000000007,18.251887499999988,0.7812646430480974,0.17968489418924852
329,13999.0,13.999,16000.0,16.0,0.9192964244521337,0.769681577250588,15999.0,18000.0,0.659707,2019-02-10 14:40:56,1324.386571,17.148775,19.6,16.65926500000001,18.496152499999987,0.5646889047334708,1.0822491732311141
330,14000.0,14.0,16002.0,16.002,0.9196415058713646,0.7721937609912835,16000.0,18002.0,0.66469225,2019-02-10 14:41:00,1328.402744,17.150000000000002,19.60245,16.904387500000006,18.740907499999985,0.3252373190744566,0.8876083209220103
331,14003.0,14.003,14998.0,14.998,0.9194533935868885,0.7742706853290607,16003.0,16998.0,0.65934175,2019-02-10 14:41:04,1332.417555,17.153675,18.37255,17.149510000000006,18.98639749999999,0.012464992013859874,0.6767813667845453
332,13997.0,13.997,16002.0,16.002,0.918851897480772,0.7698538109783013,15997.0,18002.0,0.6647535,2019-02-10 14:41:08,1336.434758,17.146325,19.60245,17.394387500000004,19.353529999999985,0.3278301504379196,0.32873642950156995
333,13997.0,13.997,15995.0,15.995,0.9187433672603659,0.7706235915057869,15997.0,17995.0,0.659664,2019-02-10 14:41:12,1340.4508540000002,17.146325,19.593875,17.639755,19.599019999999985,0.5683036435911085,0.014760745871910763
334,15001.0,15.001,15998.0,15.998,0.9199673488627431,0.7714816724711275,17001.0,17998.0,0.65939175,2019-02-10 14:41:16,1344.466654,18.376225,19.597550000000002,17.762255000000003,19.844754999999985,0.6768894119431174,0.3269232445929451
335,15000.0,15.0,16001.0,16.001,0.9202065464579255,0.7706160761967357,17000.0,18001.0,0.664,2019-02-10 14:41:20,1348.482798,18.375,19.601225000000003,17.884632500000002,19.967622499999983,0.5654801220270723,0.44788034222992446
336,14999.0,14.999,17000.0,17.0,0.9204963747112193,0.7718444550432574,16999.0,19000.0,0.6586,2019-02-10 14:41:24,1352.500513,18.373775000000002,20.825000000000003,18.006765,19.967254999999987,0.4484792128697446,0.8844770247125063
337,15003.0,15.003,17001.0,17.001,0.9209364157917416,0.769706454825608,17003.0,19001.0,0.66269,2019-02-10 14:41:28,1356.517166,18.378675,20.826225000000004,18.1288975,20.09024499999999,0.32964208437401676,0.7825152502437077
338,14999.0,14.999,17001.0,17.001,0.9215567311292734,0.7720780064874407,16999.0,19001.0,0.65650575,2019-02-10 14:41:32,1360.533517,18.373775000000002,20.826225000000004,18.251887500000002,20.09036749999999,0.1856809440662225,0.7824110520711824
339,14998.0,14.998,17003.0,17.003,0.9220881621791954,0.7758638398656283,16998.0,19003.0,0.66034925,2019-02-10 14:41:36,1364.549845,18.37255,20.828675,18.375000000000007,20.09085749999999,0.008153289581465637,0.7840778069882354
340,14997.0,14.997,15999.0,15.999,0.9168111716412185,0.7720286923821814,16997.0,17999.0,0.659086,2019-02-10 14:41:40,1368.565233,18.371325000000002,19.598775000000003,18.252622500000005,19.96884749999999,0.1817891222075022,0.45147057618494213
341,15000.0,15.0,16002.0,16.002,0.9160704491070298,0.7715295430590858,17000.0,18002.0,0.65816575,2019-02-10 14:41:44,1372.581509,18.375,19.60245,18.13049,19.84646999999999,0.32406885935854535,0.3235492058833698
342,15001.0,15.001,16003.0,16.003,0.9157238794914984,0.7695397735627114,17001.0,18003.0,0.67222075,2019-02-10 14:41:48,1376.598175,18.376225,19.603675000000003,17.886102500000003,19.478602499999987,0.5652540882002463,0.18955247727698865
343,15002.0,15.002,15999.0,15.999,0.9170597203363587,0.7691390235938615,17002.0,17999.0,0.651107,2019-02-10 14:41:52,1380.614755,18.377450000000003,19.598775000000003,17.640490000000007,19.23384749999999,0.7833487108128123,0.446442234876058
344,14001.999999999998,14.001999999999999,15002.0,15.002,0.9176859939402547,0.7692787983783734,16001.999999999998,17002.0,0.669808,2019-02-10 14:41:56,1384.630101,17.152449999999998,18.377450000000003,17.395000000000007,18.865979999999986,0.3219889910098186,0.5637843168716866
345,14003.0,14.003,15002.0,15.002,0.9181495395037915,0.7690289907589296,16003.0,17002.0,0.66382375,2019-02-10 14:42:00,1388.646545,17.153675,18.377450000000003,17.15012250000001,18.497622499999988,0.010975574683873378,0.18358790961551716
346,13004.0,13.004,13997.0,13.997,0.9185660032886074,0.7706224584998328,15004.0,15997.0,0.6627885,2019-02-10 14:42:04,1392.661936,15.9299,17.146325,16.78311250000001,18.130734999999987,0.8807360387684453,0.987508433849991
347,12998.0,12.998,15003.0,15.003,0.9186815658450307,0.7734649946037254,14998.0,17003.0,0.66253875,2019-02-10 14:42:08,1396.679317,15.922550000000001,18.378675,16.41598000000001,17.765072499999988,0.5683036435911151,0.6765652635291929
348,12995.0,12.995,13997.999999999998,13.997999999999998,0.9190733298936862,0.7683012129553114,14995.0,15997.999999999998,0.66151575,2019-02-10 14:42:12,1400.694992,15.918875,17.14755,16.048725000000008,17.397694999999988,0.1953230796523021,0.3300300317352715
349,12999.0,12.999,13996.0,13.996,0.9191386079645658,0.7666874857634117,14999.0,15996.0,0.6658835,2019-02-10 14:42:16,1404.711531,15.923775000000003,17.145100000000003,15.680857500000007,17.031052499999987,0.32237922159688576,0.17606321002341477
