,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
229,16997.0,16.997,17994.0,17.994,0.9196745599918258,0.8402567924707101,18997.0,19994.0,0.66212725,2019-02-10 04:26:22,922.56949,20.821325,22.042650000000002,20.33108000000002,22.780099999999997,0.5653671079376538,0.7837653579619097
230,15994.0,15.994,17995.0,17.995,0.9196146042174932,0.8488852249602662,17994.0,19995.0,0.6607665,2019-02-10 04:26:26,926.584976,19.592650000000003,22.043875000000003,20.454070000000023,22.9034575,0.8875073545131111,0.8859925135046552
231,16998.0,16.998,17997.0,17.997,0.9166215905167453,0.8390043452104362,18998.0,19997.0,0.669242,2019-02-10 04:26:30,930.600545,20.822550000000003,22.046325000000003,20.57608000000002,22.903212500000002,0.32614539588125907,0.8837695744551141
232,16999.0,16.999,18995.0,18.995,0.9127175596252384,0.8479790258853074,18999.0,20995.0,0.65787175,2019-02-10 04:26:34,934.616619,20.823775,23.268875,20.69735500000002,22.903335,0.19118447764021737,0.44704158681102624
233,16997.0,16.997,18999.0,18.999,0.915351319825834,0.8462073473968891,18997.0,20999.0,0.66668325,2019-02-10 04:26:38,938.63247,20.821325,23.273775,20.69760000000002,22.902845,0.1879169564941281,0.4523072693157436
234,16998.0,16.998,18999.0,18.999,0.9132747310652899,0.8425563778369712,18998.0,20999.0,0.66073825,2019-02-10 04:26:42,942.648023,20.822550000000003,23.273775,20.69723250000002,22.780345,0.18984946513291745,0.5683036435911085
235,16995.0,16.995,18995.0,18.995,0.915280776765669,0.8435699648864198,18995.0,20995.0,0.6701645,2019-02-10 04:26:46,946.663466,20.818875000000002,23.268875,20.57412000000002,22.7804675,0.32432860797619445,0.5636712178836774
236,16992.0,16.992,18997.0,18.997,0.9141446860104367,0.8424006712283538,18992.0,20997.0,0.659993,2019-02-10 04:26:51,950.678694,20.8152,23.271325,20.57461000000002,22.780345,0.31990575849960134,0.5660451078129864
237,16993.0,16.993,18996.0,18.996,0.9158421537862721,0.8411738873968991,18993.0,20996.0,0.66973375,2019-02-10 04:26:55,954.693963,20.816425,23.2701,20.452110000000022,22.7804675,0.4458426817148403,0.5648019527364389
238,16994.0,16.994,17995.0,17.995,0.9142436418630292,0.8385971961578441,18994.0,19995.0,0.65434925,2019-02-10 04:26:59,958.708333,20.81765,22.043875000000003,20.32912000000002,22.6584575,0.5637843168716833,0.6774295730859718
239,15992.0,15.992,17995.0,17.995,0.9162531975652444,0.8409921039909759,17992.0,19995.0,0.6692035,2019-02-10 04:27:03,962.723583,19.590200000000003,22.043875000000003,20.206742500000022,22.535467500000003,0.6791573659318421,0.5666099526519236
240,15998.0,15.998,17994.0,17.994,0.9140912465601377,0.8358258100864122,17998.0,19994.0,0.6590925,2019-02-10 04:27:07,966.738782,19.597550000000002,22.042650000000002,20.084242500000023,22.412845,0.5620872355521894,0.45159012749478833
241,15998.0,15.998,17998.0,17.998,0.9161382371591629,0.8403758249133142,17998.0,19998.0,0.668866,2019-02-10 04:27:11,970.754186,19.597550000000002,22.047550000000005,19.961987500000024,22.290345000000002,0.4459626084646857,0.3222491578623346
242,15995.0,15.995,17999.0,17.999,0.9146077150071853,0.8394220864964448,17995.0,19999.0,0.658857,2019-02-10 04:27:15,974.769644,19.593875,22.048775,19.840467500000024,22.167845000000003,0.3262750695151346,0.18223923467890454
243,15998.0,15.998,17995.0,17.995,0.9156610280973976,0.8389613866024221,17998.0,19995.0,0.66878325,2019-02-10 04:27:19,978.785271,19.597550000000002,22.043875000000003,19.71870250000002,22.045222500000005,0.18478465534207217,0.005053857812117575
244,15998.0,15.998,17998.0,17.998,0.9136223967224307,0.8308810265414356,17998.0,19998.0,0.65862325,2019-02-10 04:27:23,982.800697,19.597550000000002,22.047550000000005,19.717845000000022,22.045590000000004,0.18373760927132232,0.006820321656074809
245,15997.0,15.997,17995.0,17.995,0.9165743509558733,0.8367797771554549,17997.0,19995.0,0.66842275,2019-02-10 04:27:27,986.816263,19.596325,22.043875000000003,19.840467500000024,22.168457500000002,0.3236791388017663,0.18895815216699022
246,16000.0,16.0,17997.0,17.997,0.9133861184835457,0.8495432038915097,18000.0,19997.0,0.65811025,2019-02-10 04:27:31,990.831656,19.6,22.046325000000003,19.962477500000023,22.1689475,0.4440428108062134,0.1865761524835397
247,15999.0,15.999,17995.0,17.995,0.9172886329582179,0.8562824816537269,17999.0,19995.0,0.667785,2019-02-10 04:27:35,994.84693,19.598775000000003,22.043875000000003,20.084365000000023,22.29157,0.561068371797537,0.3274415534048202
248,16987.0,16.987,17998.0,17.998,0.9114765898150116,0.8594961930893589,18987.0,19998.0,0.6572125,2019-02-10 04:27:39,998.862055,20.809075,22.047550000000005,20.20760000000002,22.414192500000002,0.6658464132629571,0.4481199144943091
249,16993.0,16.993,18998.0,18.998,0.916169291141593,0.848772796426472,18993.0,20998.0,0.6668215,2019-02-10 04:27:43,1002.87827,20.816425,23.272550000000003,20.330222500000023,22.536324999999998,0.5616344642667183,0.7827236361836722
250,16994.0,16.994,17998.0,17.998,0.9122388633506887,0.8455950077254248,18994.0,19998.0,0.66081325,2019-02-10 04:27:47,1006.892545,20.81765,22.047550000000005,20.45235500000002,22.658335,0.44680187015823386,0.6740788335963236
251,16993.0,16.993,18999.0,18.999,0.9147465973977619,0.8444982712026359,18993.0,20999.0,0.67022025,2019-02-10 04:27:51,1010.90891,20.816425,23.273775,20.574732500000017,22.7802225,0.3210779926633035,0.568416511423514
252,17001.0,17.001,19000.0,19.0,0.9191260539974602,0.8544774043370322,19001.0,21000.0,0.65905425,2019-02-10 04:27:55,1014.924351,20.826225000000004,23.275000000000002,20.69686500000002,22.9026,0.19473320222446375,0.45374070118767246
253,16999.0,16.999,18992.0,18.992,0.9128003462376506,0.8611307331535513,18999.0,20992.0,0.6630395,2019-02-10 04:27:59,1018.939892,20.823775,23.265200000000004,20.94125250000002,23.147109999999998,0.180286727937703,0.1810383146995571
254,16995.0,16.995,18994.0,18.994,0.9149408009236372,0.85368258096846,18995.0,20994.0,0.6666825,2019-02-10 04:28:03,1022.95498,20.818875000000002,23.26765,21.064365000000016,23.391375,0.32510754209946346,0.1879169564941497
255,16996.0,16.996,18990.0,18.99,0.914063174568202,0.8456055468607607,18996.0,20990.0,0.660443,2019-02-10 04:28:07,1026.970123,20.8201,23.26275,21.18711000000002,23.513385000000003,0.448479212869762,0.3305471176258958
256,16997.0,16.997,18996.0,18.996,0.9163595459889661,0.8661395077735615,18997.0,20996.0,0.66909075,2019-02-10 04:28:11,1030.985136,20.821325,23.2701,21.30997750000002,23.758140000000004,0.5638974101879219,0.5633318868715886
257,17994.0,17.994,19991.0,19.991,0.9138483751521885,0.852323263762113,19994.0,21991.0,0.6581585,2019-02-10 04:28:15,1035.00097,22.042650000000002,24.488975,21.432967500000018,23.879537500000005,0.6731052587278429,0.6728888609583655
258,17992.0,17.992,19992.0,19.992,0.9182555632490613,0.8475413701133164,19992.0,21992.0,0.66692925,2019-02-10 04:28:19,1039.015944,22.040200000000002,24.4902,21.55424250000002,23.879170000000002,0.5614080444043803,0.6742951358182506
259,17995.0,17.995,19994.0,19.994,0.9129054024320479,0.8547209406161629,19995.0,21994.0,0.65574075,2019-02-10 04:28:23,1043.031059,22.043875000000003,24.49265,21.552405000000014,23.878557500000007,0.5664969949497618,0.6769974527903041
260,17997.0,17.997,19996.0,19.996,0.9169555736719917,0.8457777046039632,19997.0,21996.0,0.664594,2019-02-10 04:28:27,1047.046049,22.046325000000003,24.4951,21.55216000000002,23.877700000000004,0.5689807665793917,0.6799129297257995
261,17997.0,17.997,19990.0,19.99,0.912718779177991,0.8416294676293481,19997.0,21990.0,0.65865825,2019-02-10 04:28:31,1051.060886,22.046325000000003,24.48775,21.55118000000002,23.755077500000002,0.5698832840115404,0.7797006798352523
262,17991.0,17.991,18997.0,18.997,0.9176590803001149,0.840196179204417,19991.0,20997.0,0.66788075,2019-02-10 04:28:35,1055.074953,22.038975,23.271325,21.55069000000002,23.754955000000002,0.5635581132221017,0.5592559150345399
263,16984.0,16.984,18987.0,18.987,0.9117678987010475,0.8484204708874601,18984.0,20987.0,0.6570355,2019-02-10 04:28:39,1059.089858,20.805400000000002,23.259075,21.30569000000002,23.509587500000002,0.5746156600635927,0.3304178651228429
264,16993.0,16.993,18987.0,18.987,0.9172335037277023,0.8369352186396474,18993.0,20987.0,0.66646625,2019-02-10 04:28:43,1063.104346,20.816425,23.259075,21.183067500000018,23.264709999999997,0.4481199144943299,0.015875051260629016
265,16988.0,16.988,17989.0,17.989,0.9132187456608634,0.8467384391542863,18988.0,19989.0,0.6553985,2019-02-10 04:28:47,1067.117744,20.8103,22.036525,21.059710000000017,23.019464999999997,0.32925402283779764,0.9863285561181678
266,16993.0,16.993,18995.0,18.995,0.9165340990382885,0.8442724237922856,18993.0,20995.0,0.66995025,2019-02-10 04:28:51,1071.133191,20.816425,23.268875,20.93696500000002,22.896597499999995,0.1840369171631689,0.45362129181166744
267,15994.0,15.994,17988.0,17.988,0.9147663821273562,0.8422410028747135,17994.0,19988.0,0.65404175,2019-02-10 04:28:55,1075.146983,19.592650000000003,22.0353,20.69123000000002,22.651597499999994,1.0781156507350604,0.6789414519692868
268,16991.0,16.991,17993.0,17.993,0.9156831970698999,0.8444608464107662,18991.0,19993.0,0.66839675,2019-02-10 04:28:59,1079.161863,20.813975000000003,22.041425,20.446597500000017,22.528484999999996,0.4488384392967384,0.5624267541861452
269,16988.0,16.988,17992.0,17.992,0.9121092180641321,0.839766427365117,18988.0,19992.0,0.65800275,2019-02-10 04:29:03,1083.176883,20.8103,22.040200000000002,20.44757750000002,22.406964999999996,0.44428289883909683,0.4482396886190576
270,16995.0,16.995,18993.0,18.993,0.9176145628617531,0.839630000457117,18995.0,20993.0,0.66764875,2019-02-10 04:29:07,1087.192832,20.818875000000002,23.266424999999998,20.44794500000002,22.284954999999997,0.45230726931572623,0.9851483254288087
271,15991.0,15.991,17990.0,17.99,0.9132272618629589,0.8389051562565494,17991.0,19990.0,0.65686175,2019-02-10 04:29:11,1091.20668,19.588975,22.03775,20.448925000000017,22.408067499999994,0.8862955334758961,0.4517096708928133
272,15994.0,15.994,17992.0,17.992,0.9181097498781691,0.8345839393134459,17994.0,19992.0,0.66650225,2019-02-10 04:29:15,1095.221571,19.592650000000003,22.040200000000002,20.449170000000017,22.408189999999994,0.8834663381490089,0.4494369903575045
273,16992.0,16.992,17995.0,17.995,0.9125563634042086,0.845158378406375,18992.0,19995.0,0.65609325,2019-02-10 04:29:19,1099.23634,20.8152,22.043875000000003,20.572037500000015,22.53166999999999,0.32263930972227234,0.563105637806406
274,16996.0,16.996,17991.0,17.991,0.9145922328147366,0.8444100397665958,18996.0,19991.0,0.66570125,2019-02-10 04:29:23,1103.251418,20.8201,22.038975,20.572527500000014,22.653924999999994,0.32731199544217665,0.6777536180888264
275,16996.0,16.996,18994.0,18.994,0.911899793753416,0.8433610221924137,18996.0,20994.0,0.6605845,2019-02-10 04:29:27,1107.267618,20.8201,23.26765,20.695762500000015,22.776669999999992,0.1886608143634862,0.566045107812993
276,16995.0,16.995,18996.0,18.996,0.9158087307961046,0.8364505944351622,18995.0,20996.0,0.6701335,2019-02-10 04:29:31,1111.282954,20.818875000000002,23.2701,20.695027500000016,22.776914999999995,0.18806578687688025,0.5680778911117257
277,16997.0,16.997,18996.0,18.996,0.915811136803255,0.8474044233433181,18997.0,20996.0,0.659745,2019-02-10 04:29:35,1115.298264,20.821325,23.2701,20.818262500000014,22.900149999999993,0.009746773590881396,0.4513510169601839
278,16995.0,16.995,18991.0,18.991,0.9138970020600751,0.8434436516831295,18995.0,20991.0,0.654186,2019-02-10 04:29:39,1119.313318,20.818875000000002,23.263975000000002,20.940762500000016,23.022772499999995,0.1856809440662398,0.3205571320208445
279,17994.0,17.994,18994.0,18.994,0.9180749598214349,0.8414013901943997,19994.0,20994.0,0.66351275,2019-02-10 04:29:43,1123.328319,22.042650000000002,23.26765,20.941130000000015,23.14539499999999,1.0804232206242859,0.18612868282547626
280,16989.0,16.989,18995.0,18.995,0.9156111252870629,0.8366670199718365,18989.0,20995.0,0.657602,2019-02-10 04:29:47,1127.343419,20.811525000000003,23.268875,20.94149750000002,23.26862999999999,0.19547047939562853,0.0012922093154233752
281,16997.0,16.997,18996.0,18.996,0.9172202186250663,0.8455706216195797,18997.0,20996.0,0.666744,2019-02-10 04:29:51,1131.358648,20.821325,23.2701,21.063875000000017,23.39125249999999,0.32198899100982614,0.18478465534203747
282,16994.0,16.994,18993.0,18.993,0.9123027436251233,0.8472110207083047,18994.0,20993.0,0.65546375,2019-02-10 04:29:55,1135.373925,20.81765,23.266424999999998,21.18600750000002,23.513507499999992,0.44979602534375546,0.32679363529735145
283,16995.0,16.995,18996.0,18.996,0.9186659546999161,0.8388115461670571,18995.0,20996.0,0.664267,2019-02-10 04:29:59,1139.389044,20.818875000000002,23.2701,21.30826250000002,23.63588499999999,0.5645758510723323,0.4472812713323388
284,16999.0,16.999,18997.0,18.997,0.9177490335047013,0.8410900106189209,18999.0,20997.0,0.66331075,2019-02-10 04:30:03,1143.40445,20.823775,23.271325,21.308507500000022,23.63686499999999,0.5602756023437209,0.44704158681101236
285,17995.0,17.995,19995.0,19.995,0.9157969248283259,0.8390167388712477,19995.0,21995.0,0.65781075,2019-02-10 04:30:07,1147.420733,22.043875000000003,24.493875000000003,21.18588500000002,23.63686499999999,0.8846791273720728,0.8838706474433599
286,17992.0,17.992,19994.0,19.994,0.9131210891053435,0.8398447068406313,19992.0,21994.0,0.6623385,2019-02-10 04:30:11,1151.435983,22.040200000000002,24.49265,21.186252500000023,23.636864999999986,0.8813429546235025,0.8828597874557518
287,17995.0,17.995,19995.0,19.995,0.9172035037639317,0.830550321521552,19995.0,21995.0,0.66707975,2019-02-10 04:30:15,1155.451099,22.043875000000003,24.493875000000003,21.186252500000023,23.636129999999987,0.88437596905327,0.8844770247125063
288,16997.0,16.997,18999.0,18.999,0.9118609218591689,0.8365590981173021,18997.0,20999.0,0.65678675,2019-02-10 04:30:19,1159.465298,20.821325,23.273775,21.18637500000002,23.63674249999999,0.4465621213481864,0.4445229544408419
289,16993.0,16.993,18994.0,18.994,0.9174757281553401,0.8392960539273401,18993.0,20994.0,0.66703325,2019-02-10 04:30:23,1163.480461,20.816425,23.26765,21.06399750000002,23.513997499999988,0.32731199544221423,0.3260157093567642
290,16992.0,16.992,18995.0,18.995,0.9127534475683697,0.8369020760148177,18992.0,20995.0,0.65710725,2019-02-10 04:30:27,1167.495565,20.8152,23.268875,20.940762500000023,23.39137499999999,0.19014633688726684,0.18642702577110976
291,16997.0,16.997,18990.0,18.99,0.9173856194384119,0.840415827508589,18997.0,20990.0,0.6672375,2019-02-10 04:30:31,1171.510978,20.821325,23.26275,20.695272500000023,23.14637499999999,0.1907397331768392,0.17893189243998558
292,16995.0,16.995,18998.0,18.998,0.915180064176644,0.831999746175254,18995.0,20998.0,0.65726825,2019-02-10 04:30:35,1175.526525,20.818875000000002,23.272550000000003,20.45113000000002,22.90137499999999,0.4491975938616764,0.4525462534120395
293,15996.0,15.996,17994.0,17.994,0.9170206700529284,0.8399367216585584,17996.0,19994.0,0.66695775,2019-02-10 04:30:39,1179.541084,19.595100000000002,22.042650000000002,20.328752500000018,22.65600749999999,0.7805348910457012,0.6763491430159096
294,15993.0,15.993,17996.0,17.996,0.9145692318767968,0.828557938533113,17993.0,19996.0,0.656867,2019-02-10 04:30:43,1183.556261,19.591425,22.0451,20.328630000000018,22.65539499999999,0.7835570413107283,0.6736461770837264
295,15991.0,15.991,17995.0,17.995,0.9168401937894819,0.8404515564000179,17991.0,19995.0,0.6666075,2019-02-10 04:30:47,1187.571411,19.588975,22.043875000000003,20.328752500000014,22.65612999999999,0.7857436765979725,0.6753763869179
296,15999.0,15.999,17994.0,17.994,0.9157408041347344,0.8317344757631735,17999.0,19994.0,0.6566505,2019-02-10 04:30:51,1191.586822,19.598775000000003,22.042650000000002,20.329487500000017,22.65637499999999,0.7780315874768385,0.6766733173135773
297,16996.0,16.996,17992.0,17.992,0.9174000909059123,0.8371153506631079,18996.0,19992.0,0.6660985,2019-02-10 04:30:55,1195.602253,20.8201,22.040200000000002,20.328997500000018,22.65735499999999,0.5661580880497643,0.6796970757846219
298,16996.0,16.996,18994.0,18.994,0.913720204791872,0.8306759555188472,18996.0,20994.0,0.6560975,2019-02-10 04:30:59,1199.618672,20.8201,23.26765,20.328875000000018,22.656129999999987,0.5662710626503691,0.6747276882351149
299,16994.0,16.994,19000.0,19.0,0.9182009542916317,0.8298342928850978,18994.0,21000.0,0.665578,2019-02-10 04:31:03,1203.634209,20.81765,23.275000000000002,20.451130000000017,22.778629999999986,0.44800013236565883,0.5710109286091485
300,16998.0,16.998,18997.0,18.997,0.9217408155666912,0.8304316192741842,18998.0,20997.0,0.654775,2019-02-10 04:31:07,1207.649678,20.822550000000003,23.271325,20.573507500000016,22.90063999999999,0.3288658469246544,0.4520682536474868
301,16993.0,16.993,18998.0,18.998,0.9148832972689727,0.8329739210026663,18993.0,20998.0,0.67366225,2019-02-10 04:31:11,1211.665144,20.816425,23.272550000000003,20.696742500000017,23.023139999999987,0.1829888053890111,0.32925402283779764
302,16994.0,16.994,18988.0,18.988,0.913485091741397,0.8301986008591323,18994.0,20988.0,0.65721125,2019-02-10 04:31:16,1215.680265,20.81765,23.2603,20.81863000000002,23.145394999999986,0.003917246133504377,0.17712144297476257
303,16994.0,16.994,18994.0,18.994,0.9164591930454556,0.8381480459580168,18994.0,20994.0,0.67051925,2019-02-10 04:31:20,1219.694984,20.81765,23.26765,20.81814000000002,23.268017499999985,0.0022498670948766365,0.001787334649445928
304,16992.0,16.992,18992.0,18.992,0.9135466436613348,0.834730826867563,18992.0,20992.0,0.65848625,2019-02-10 04:31:24,1223.709811,20.8152,23.265200000000004,20.81814000000002,23.267894999999985,0.009433608836925268,0.008799277530259265
305,16997.0,16.997,18995.0,18.995,0.9122446138626765,0.8356584262781631,18997.0,20995.0,0.671365,2019-02-10 04:31:28,1227.724916,20.821325,23.268875,20.81789500000002,23.267159999999983,0.01067174147991654,0.006129305941548139
306,16994.0,16.994,18992.0,18.992,0.91315448707432,0.8356831894680936,18994.0,20992.0,0.6644,2019-02-10 04:31:32,1231.740066,20.81765,23.265200000000004,20.817160000000023,23.266669999999984,0.0022498670947200365,0.00541818547624173
307,16992.0,16.992,18993.0,18.993,0.9140091686039851,0.8318376379637354,18992.0,20993.0,0.6623835,2019-02-10 04:31:36,1235.754995,20.8152,23.266424999999998,20.81765000000002,23.266057499999985,0.008153289581503471,0.001787334649556511
308,16996.0,16.996,18993.0,18.993,0.9139559858952712,0.8319702700870021,18996.0,20993.0,0.66069675,2019-02-10 04:31:40,1239.769941,20.8201,23.266424999999998,20.817772500000018,23.266669999999984,0.007825493800462201,0.0012922093153184414
309,16992.0,16.992,18994.0,18.994,0.9145731295841079,0.830228237440016,18992.0,20994.0,0.65923725,2019-02-10 04:31:44,1243.784823,20.8152,23.26765,20.81740500000002,23.266914999999983,0.007494227540407246,0.0031119303719041023
310,16992.0,16.992,18993.0,18.993,0.915990517828753,0.8306610915733355,18992.0,20993.0,0.65805775,2019-02-10 04:31:48,1247.799726,20.8152,23.266424999999998,20.817772500000018,23.267037499999983,0.00847782225086215,0.0026895825253322497
311,16997.0,16.997,18993.0,18.993,0.9157048936705214,0.8318820415165754,18997.0,20993.0,0.66207975,2019-02-10 04:31:52,1251.814671,20.821325,23.266424999999998,20.81752750000002,23.26654749999998,0.01157705845195214,0.0007421793573574105
312,16995.0,16.995,18993.0,18.993,0.9155179742103646,0.8302550972370286,18995.0,20993.0,0.656383,2019-02-10 04:31:56,1255.829605,20.818875000000002,23.266424999999998,20.818017500000018,23.267159999999983,0.0035203618260832726,0.0031119303717958005
313,16991.0,16.991,18996.0,18.996,0.9159852490935099,0.8305000294828702,18991.0,20996.0,0.66073025,2019-02-10 04:32:00,1259.844529,20.813975000000003,23.2701,20.81863000000002,23.26777249999998,0.013624976072250175,0.00782549380055776
314,16995.0,16.995,18993.0,18.993,0.9165564454208676,0.8315534857731139,18995.0,20993.0,0.65530275,2019-02-10 04:32:04,1263.859484,20.818875000000002,23.266424999999998,20.818507500000017,23.26813999999998,0.001787334649445928,0.006129305941446561
315,16995.0,16.995,18991.0,18.991,0.9097256093312337,0.8342594986739165,18995.0,20991.0,0.659883,2019-02-10 04:32:08,1267.874419,20.818875000000002,23.263975000000002,20.818752500000016,23.14649749999998,0.0007421793573746301,0.18028672793770736
316,16998.0,16.998,18997.0,18.997,0.9121103730199284,0.8341716869072429,18998.0,20997.0,0.654491,2019-02-10 04:32:12,1271.889766,20.822550000000003,23.271325,20.696865000000017,23.02460999999998,0.19029472931123184,0.3264047302659845
317,16997.0,16.997,18998.0,18.998,0.9103310264320854,0.8317818589032371,18997.0,20998.0,0.674274,2019-02-10 04:32:16,1275.905124,20.821325,23.272550000000003,20.574120000000015,22.902232499999982,0.32692324459294886,0.4517096708928376
318,16995.0,16.995,18996.0,18.996,0.91085211226931,0.8294404077484334,18995.0,20996.0,0.6540155,2019-02-10 04:32:20,1279.920712,20.818875000000002,23.2701,20.451620000000016,22.780099999999983,0.44871870514333717,0.5651410628131229
319,16994.0,16.994,18001.0,18.001,0.909699261160637,0.830509449235701,18994.0,20001.0,0.6735995,2019-02-10 04:32:24,1283.935231,20.81765,22.051225000000002,20.32997750000002,22.780099999999983,0.562992504751552,0.7764660000158276
320,15997.0,15.997,17998.0,17.998,0.9093747879646871,0.833224003129228,17997.0,19998.0,0.65333725,2019-02-10 04:32:28,1287.950495,19.596325,22.047550000000005,20.20760000000002,22.77948749999998,0.6745114206950807,0.7790748749766523
321,15995.0,15.995,17994.0,17.994,0.9099845638029477,0.8351217614518835,17995.0,19994.0,0.672963,2019-02-10 04:32:32,1291.965626,19.593875,22.042650000000002,20.08510000000002,22.77948749999998,0.5662710626504018,0.7832445403696102
322,15995.0,15.995,17996.0,17.996,0.910118983169115,0.8337877806858356,17995.0,19996.0,0.65263025,2019-02-10 04:32:36,1295.980729,19.593875,22.0451,20.08461000000002,22.779119999999985,0.5658191304240945,0.780847662780702
323,15998.0,15.998,18996.0,18.996,0.9101799549042651,0.8328975250417608,17998.0,20996.0,0.67262925,2019-02-10 04:32:40,1299.997183,19.597550000000002,23.2701,20.084242500000016,22.778874999999985,0.5620872355521829,0.5662710626503986
324,15996.0,15.996,18988.0,18.988,0.9106318940283452,0.8353072642685561,17996.0,20988.0,0.6526305,2019-02-10 04:32:44,1304.012603,19.595100000000002,23.2603,20.083752500000017,22.778752499999985,0.5638974101879186,0.557328569245801
325,15995.0,15.995,18991.0,18.991,0.911316984909677,0.8372763916481202,17995.0,20991.0,0.6722225,2019-02-10 04:32:48,1308.027503,19.593875,23.263975000000002,20.08412000000002,22.900149999999986,0.5653671079376899,0.4453628940302624
326,16994.0,16.994,18994.0,18.994,0.9113195807495889,0.829527140217521,18994.0,20994.0,0.651924,2019-02-10 04:32:52,1312.042606,20.81765,23.26765,20.206375000000016,23.022159999999985,0.6745114206950493,0.32510754209946346
327,16994.0,16.994,18996.0,18.996,0.9119526134617859,0.8298887543848799,18994.0,20996.0,0.67146775,2019-02-10 04:32:56,1316.05767,20.81765,23.2701,20.328630000000018,23.144292499999985,0.5642366561226151,0.19044309281168995
328,16991.0,16.991,18995.0,18.995,0.9122071374191656,0.8278079383963666,18991.0,20995.0,0.65074775,2019-02-10 04:33:00,1320.073046,20.813975000000003,23.268875,20.451252500000017,23.266179999999984,0.4442828988391003,0.008799277530352064
329,16997.0,16.997,18992.0,18.992,0.9124548165518904,0.8314909230225155,18997.0,20992.0,0.66976825,2019-02-10 04:33:04,1324.08845,20.821325,23.265200000000004,20.573630000000016,23.266302499999984,0.3274415534048089,0.00430430342373087
330,16995.0,16.995,18994.0,18.994,0.9131697233442773,0.8291556000264867,18995.0,20994.0,0.663424,2019-02-10 04:33:08,1328.103513,20.818875000000002,23.26765,20.696130000000018,23.267527499999982,0.18672524940336338,0.0007421793575296065
331,16993.0,16.993,18991.0,18.991,0.9141211915410123,0.8251595600617044,18993.0,20991.0,0.66185125,2019-02-10 04:33:12,1332.118416,20.816425,23.263975000000002,20.818997500000016,23.26813999999998,0.00847782225086215,0.012464992013825851
332,16996.0,16.996,18991.0,18.991,0.9147663540718535,0.8265453693097639,18996.0,20991.0,0.660156,2019-02-10 04:33:16,1336.13348,20.8201,23.263975000000002,20.941742500000014,23.268384999999984,0.18538230157874594,0.013048208013415571
333,16997.0,16.997,18997.0,18.997,0.9147268881177599,0.8323688303002412,18997.0,20997.0,0.6584765,2019-02-10 04:33:20,1340.148727,20.821325,23.271325,20.941742500000014,23.26850749999998,0.18388727844144584,0.009117822634344266
334,16996.0,16.996,18998.0,18.998,0.916167993721441,0.8278827333908436,18996.0,20998.0,0.657011,2019-02-10 04:33:24,1344.164265,20.8201,23.272550000000003,20.942600000000017,23.26826249999998,0.18642702577114434,0.012757433301898954
335,16998.0,16.998,18996.0,18.996,0.9162660250806063,0.828876784804235,18998.0,20996.0,0.660696,2019-02-10 04:33:28,1348.179391,20.822550000000003,23.2701,20.942477500000017,23.26850749999998,0.1832884186978758,0.00577648370819183
336,17996.0,17.996,18996.0,18.996,0.9099203854858372,0.8290178854809308,19996.0,20996.0,0.65455575,2019-02-10 04:33:32,1352.194443,22.0451,23.2701,20.942845000000016,23.26887499999998,1.0809999205251188,0.0046828351650709124
337,16994.0,16.994,18997.0,18.997,0.910972200330178,0.8339020712641855,18994.0,20997.0,0.673343,2019-02-10 04:33:36,1356.209365,20.81765,23.271325,20.942110000000017,23.26924249999998,0.18880949789803686,0.007159257910754404
338,16998.0,16.998,18993.0,18.993,0.9106679995929385,0.83787167211672,18998.0,20993.0,0.65228325,2019-02-10 04:33:40,1360.225197,20.822550000000003,23.266424999999998,20.941742500000018,23.269977499999975,0.18238921039373027,0.010975574683838253
339,16996.0,16.996,18994.0,18.994,0.910677955270616,0.8360958539323686,18996.0,20994.0,0.671236,2019-02-10 04:33:44,1364.240397,20.8201,23.26765,20.940762500000016,23.269364999999976,0.1841865254735895,0.006129305941426246
340,16998.0,16.998,18997.0,18.997,0.9111534388421486,0.840198393604027,18998.0,20997.0,0.665313,2019-02-10 04:33:48,1368.255396,20.822550000000003,23.271325,20.940027500000017,23.268997499999976,0.18028672793769865,0.007825493800576871
341,16987.0,16.987,18994.0,18.994,0.9124786410324713,0.8329977837550864,18987.0,20994.0,0.66416425,2019-02-10 04:33:52,1372.270432,20.809075,23.26765,20.939415000000018,23.39161999999998,0.19591251205640456,0.18821458782031397
342,16993.0,16.993,18997.0,18.997,0.9128355696115583,0.8306973358052565,18993.0,20997.0,0.66318925,2019-02-10 04:33:56,1376.285631,20.816425,23.271325,20.938802500000016,23.514364999999977,0.1862778692303967,0.32250927221420356
343,16989.0,16.989,18992.0,18.992,0.9132998299597026,0.8426165144483367,18989.0,20992.0,0.6622375,2019-02-10 04:34:00,1380.300552,20.811525000000003,23.265200000000004,21.06093500000002,23.636007499999977,0.32925402283779764,0.4521877654296443
344,16990.0,16.99,18995.0,18.995,0.9134341146060236,0.8410716759564112,18990.0,20995.0,0.66158575,2019-02-10 04:34:04,1384.315363,20.81275,23.268875,21.182455000000015,23.75875249999998,0.4511118747532101,0.5650280317745365
345,16993.0,16.993,19997.0,19.997,0.9133406455020003,0.8404083889277947,18993.0,21997.0,0.66142825,2019-02-10 04:34:08,1388.331245,20.816425,24.496325000000002,21.304342500000015,23.880884999999978,0.5632187651791996,0.6781856178536484
