,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
208,9995.0,9.995,10995.0,10.995,0.9145354460500981,0.9999241914352971,11995.0,12995.0,0.504594,2019-02-10 01:51:46,10100.895222,12.243875,13.468875,14.938385000000002,16.4104675,2.2099570826342156,2.3706421814846874
209,10994.0,10.994,11998.0,11.998,0.9148384166729248,0.9999293569230214,12994.0,13998.0,0.504839,2019-02-10 01:51:53,10107.922433,13.46765,14.69755,14.693507500000004,16.287967499999997,1.1769336791080909,1.4494689504843954
210,10995.0,10.995,11995.0,11.995,0.9153341555400646,0.9995678579382835,12995.0,13995.0,0.50487125,2019-02-10 01:52:00,10114.949112,13.468875,14.693875,14.448875000000005,16.0432125,0.9839677411474461,1.2708563759619953
211,10995.0,10.995,11996.0,11.996,0.9158921654054472,0.9999445737627981,12995.0,13996.0,0.7126495,2019-02-10 01:52:04,10118.963855,13.468875,14.695100000000002,14.203630000000004,15.6757125,0.7814731123174848,0.9844596942767074
212,11993.0,11.993,12993.0,12.993,0.9125842750762582,0.9999031363326404,13993.0,14993.0,0.61363225,2019-02-10 01:52:13,10127.998485,14.691425,15.916425000000002,14.081007500000004,15.5529675,0.6737543477230851,0.44500296845581067
213,11993.0,11.993,13997.0,13.997,0.9121093426996524,0.9999103100527952,13993.0,15997.0,0.7486325,2019-02-10 01:52:20,10135.025828,14.691425,17.146325,14.080640000000002,15.552845,0.6740788335963251,1.4517013929957128
214,11995.0,11.995,13996.0,13.996,0.9180927039460651,0.9967869267474817,13995.0,15996.0,0.505425,2019-02-10 01:52:56,10170.159116,14.693875,17.145100000000003,14.325395000000004,15.91961,0.44991568774986107,1.1766514041485652
215,11994.0,11.994,13000.0,13.0,0.9106639677124421,0.9999811340392474,13994.0,15000.0,0.6889805,2019-02-10 01:53:00,10174.17363,14.69265,15.925,14.570395000000005,16.16412,0.18612868282545894,0.318341106607557
216,11994.0,11.994,12996.0,12.996,0.9132580285209753,0.9999606629074448,13994.0,14996.0,0.505135,2019-02-10 01:53:20,10194.250851,14.69265,15.920100000000001,14.693140000000005,16.286497500000003,0.0022498670948179113,0.44788034222994527
217,11996.0,11.996,12996.0,12.996,0.9176599145255937,0.9999909223213214,13996.0,14996.0,0.5053415,2019-02-10 01:53:29,10203.285098,14.695100000000002,15.920100000000001,14.815272500000006,16.408875000000002,0.18358790961554106,0.564010497833991
218,11993.0,11.993,13989.0,13.989,0.9177164542023962,0.9994588429229142,13993.0,15989.0,0.50532775,2019-02-10 01:54:05,10239.422678,14.691425,17.136525000000002,14.815885000000005,16.409487500000004,0.18880949789802176,0.7748996229830749
219,12994.0,12.994,13994.000000000002,13.994000000000002,0.9199721854547005,0.9998780984802343,14994.0,15994.000000000002,0.615846,2019-02-10 01:54:13,10247.452355,15.91765,17.142650000000003,14.693752500000006,16.286865000000002,1.1754280169407494,0.88285978745574
220,11997.0,11.997,12994.0,12.994,0.9147870962253821,0.9996489311440917,13997.0,14994.0,0.5340155,2019-02-10 01:54:18,10252.47037,14.696325000000002,15.91765,14.571742500000004,16.04162,0.18895815216698805,0.18821458782034203
221,11992.0,11.992,12995.0,12.995,0.915953148664893,0.9970074404011027,13992.0,14995.0,0.6518815,2019-02-10 01:54:22,10256.485437,14.690200000000003,15.918875,14.448997500000008,15.918385,0.32055713202083125,0.0022498670947983367
222,11998.0,11.998,12998.0,12.998,0.9142872315406967,0.9965014786179434,13998.0,14998.0,0.645256,2019-02-10 01:54:27,10261.504759,14.69755,15.922550000000001,14.204120000000007,15.673385000000001,0.568303643591102,0.32899525161673804
223,10996.0,10.996,12996.0,12.996,0.9129173452768732,0.9998028075371341,12996.0,14996.0,0.642916,2019-02-10 01:54:31,10265.519963,13.470100000000002,15.920100000000001,14.081130000000007,15.550517500000003,0.6742951358182554,0.4509922917646955
224,10999.0,10.999,11994.0,11.994,0.9151737763807812,0.9785684429818743,12999.0,13994.0,0.50491275,2019-02-10 01:54:35,10269.534219,13.473775000000002,14.69265,14.081252500000009,15.428997500000003,0.6711570517135939,0.7828278239525042
225,10992.0,10.992,11994.0,11.994,0.915938452644454,0.9959726369365235,12992.0,13994.0,0.713056,2019-02-10 01:54:39,10273.549047,13.465200000000001,14.69265,14.080885000000006,15.428875000000001,0.6784015919378081,0.7827236361836692
226,9995.0,9.995,10996.0,10.996,0.9174212090115832,0.9987738245025397,11995.0,12996.0,0.5407945,2019-02-10 01:54:44,10278.566542,12.243875,13.470100000000002,14.203507500000006,15.673875,1.7129303597221504,1.881628149793094
227,10992.0,10.992,11993.0,11.993,0.9151501433798434,0.9999691826467484,12992.0,13993.0,0.50415425,2019-02-10 01:54:49,10283.585969,13.465200000000001,14.691425,14.326130000000006,15.796865000000002,0.8871034601559084,1.083498065534265
228,11994.0,11.994,12997.0,12.997,0.9141043774436445,0.9940645708129985,13994.0,14997.0,0.7441635,2019-02-10 01:55:03,10297.640389,14.69265,15.921325000000001,14.447895000000006,15.918997500000003,0.3243286079762058,0.007825493800505201
229,12991.0,12.991,13993.0,13.993,0.9157053915306476,0.9982762764613441,14991.0,15993.0,0.5768335,2019-02-10 01:55:07,10301.656011,15.913975,17.141425,14.692772500000007,16.041252500000006,1.1733569437276117,1.0793657375282013
230,12998.0,12.998,14994.0,14.994,0.9154637938179426,0.9995029790054021,14998.0,16994.0,0.69050625,2019-02-10 01:55:12,10306.675425,15.922550000000001,18.36765,14.93716000000001,16.408752500000002,0.9882948232294044,1.7124163649632382
231,12993.0,12.993,13999.0,13.999,0.9141188329103443,0.9999271298002683,14993.0,15999.0,0.50531425,2019-02-10 01:55:20,10314.703975,15.916425000000002,17.148775,15.182527500000006,17.143752500000005,0.7807434090163398,0.01447891292590122
232,12992.0,12.992,13994.999999999998,13.994999999999997,0.9142019515783552,0.9994682549316408,14992.0,15994.999999999998,0.50532975,2019-02-10 01:55:27,10321.730147,15.915200000000002,17.143874999999998,15.305150000000006,17.265762500000005,0.6734298227763433,0.18568094406623115
233,12995.0,12.995,13994.000000000002,13.994000000000002,0.9157454780789972,0.9998620456075568,14995.0,15994.000000000002,0.53137375,2019-02-10 01:55:35,10329.759835,15.918875,17.142650000000003,15.182650000000004,17.143630000000005,0.7827236361836647,0.003917246133447573
234,12994.0,12.994,14994.0,14.994,0.9206081522733811,0.9999800114734142,14994.0,16994.0,0.50557725,2019-02-10 01:55:40,10334.779557,15.91765,18.36765,14.938140000000004,17.020640000000007,0.9835741343676889,1.2691023722173005
235,12995.0,12.995,17994.0,17.994,0.9137425919308054,0.9999925333975744,14995.0,19994.0,0.506381,2019-02-10 01:55:59,10353.85305,15.918875,22.042650000000002,14.693875000000006,16.77637500000001,1.176275011198887,3.777485683467997
236,10996.0,10.996,11992.0,11.992,0.9184792035244737,0.9999574963228992,12996.0,13992.0,0.50485325,2019-02-10 01:56:46,10401.025376,13.470100000000002,14.690200000000003,14.570517500000005,16.531742500000007,1.0795580264408924,1.6298415940285773
237,9992.0,9.992,10996.0,10.996,0.9161176433502506,0.9998299203441124,11992.0,12996.0,0.50258725,2019-02-10 01:56:56,10411.062886,12.240200000000002,13.470100000000002,14.448262500000004,16.531987500000007,1.8845561845928738,2.447887100952318
238,9998.0,9.998,11993.0,11.993,0.9177663640909591,0.9995607078867842,11998.0,13993.0,0.6922965,2019-02-10 01:57:01,10416.083082,12.24755,14.691425,14.448875000000005,16.654242500000006,1.8799544755928692,1.7151572250377203
239,10997.0,10.997,11999.0,11.999,0.9181434394771554,0.9998877780998963,12997.0,13999.0,0.5047935,2019-02-10 01:57:09,10424.11275,13.471325,14.698775000000001,14.326865000000003,16.532110000000007,0.8826575807416356,1.6240278167422317
240,11991.0,11.991,12997.0,12.997,0.913404231928878,0.9999496626545997,13991.0,14997.0,0.50511275,2019-02-10 01:57:14,10429.132425,14.688975000000001,15.921325000000001,14.204855000000004,16.287845000000008,0.5597091667271681,0.44800013236568137
241,11995.0,11.995,14001.000000000002,14.001000000000001,0.9173669957533442,0.9999888448549868,13995.0,16001.000000000002,0.5053775,2019-02-10 01:57:24,10438.168324,14.693875,17.151225000000004,14.082600000000003,15.675222500000007,0.6745114206950603,1.3654307354357273
242,12997.0,12.997,14993.0,14.993,0.9198237522648658,0.9999924480621638,14997.0,16993.0,0.5056515,2019-02-10 01:57:56,10470.29151,15.921325000000001,18.366425000000003,14.204365000000001,15.798212500000005,1.541019527397366,2.1266928176216804
243,11999.0,11.999,12997.0,12.997,0.9162338675952817,0.9998270643607691,13999.0,14997.0,0.50509325,2019-02-10 01:58:43,10517.473548,14.698775000000001,15.921325000000001,14.449487500000004,16.042722500000004,0.32912464358527305,0.1850835387678261
244,11998.0,11.998,13000.0,13.0,0.9143820835604067,0.9964321234992077,13998.0,15000.0,0.74982425,2019-02-10 01:58:48,10522.492439,14.69755,15.925,14.693997500000005,16.287722500000005,0.010975574683882158,0.4442828988391177
245,11997.0,11.997,12993.0,12.993,0.9111765929995423,0.9957165963357303,13997.0,14993.0,0.59881075,2019-02-10 01:58:52,10526.507462,14.696325000000002,15.916425000000002,14.816497500000006,16.532600000000002,0.18358790961554106,0.6788334885507742
246,11990.0,11.99,12996.0,12.996,0.9131431247374474,0.9999423586643066,13990.0,14996.0,0.68758175,2019-02-10 01:58:56,10530.522326,14.687750000000001,15.920100000000001,14.939732500000005,16.65461,0.3319680629384785,0.7812646430481035
247,11993.0,11.993,12992.0,12.992,0.9143723505632763,0.9997924820959007,13993.0,14992.0,0.51944075,2019-02-10 01:59:04,10538.551221,14.691425,15.915200000000002,15.062355000000005,16.653997500000003,0.45230726931574705,0.7849108522802537
248,11994.0,11.994,13993.0,13.993,0.9149645220441679,0.9998532133967771,13994.0,15993.0,0.53328175,2019-02-10 01:59:08,10542.567091,14.69265,17.141425,15.062477500000005,16.531497500000004,0.4512314498173114,0.6733216391062166
249,11997.0,11.997,13997.999999999998,13.997999999999998,0.9153743273491709,0.9997933501051235,13997.0,15997.999999999998,0.546843,2019-02-10 01:59:12,10546.582135,14.696325000000002,17.14755,15.184365000000005,16.653752500000003,0.5633318868715871,0.5686422302820924
250,12997.0,12.997,13993.0,13.993,0.9173686477341954,0.9964660237451439,14997.0,15993.0,0.5053525,2019-02-10 01:59:16,10550.597121,15.921325000000001,17.141425,15.306252500000005,16.775395000000003,0.6778616244821515,0.44752092374804414
251,12996.0,12.996,13996.0,13.996,0.9170810758375918,0.9998611830260158,14996.0,15996.0,0.6789755,2019-02-10 01:59:20,10554.612245,15.920100000000001,17.145100000000003,15.305885000000007,16.898262500000005,0.6771054893271532,0.3265343781415108
252,12998.0,12.998,13993.0,13.993,0.9120749602215805,0.9727541779513535,14998.0,15993.0,0.53832825,2019-02-10 01:59:25,10559.630705,15.922550000000001,17.141425,15.306130000000007,17.020762500000007,0.6790494110959625,0.18418652547356346
253,12994.0,12.994,13994.999999999998,13.994999999999997,0.9125788060768452,0.9998333008269946,14994.0,15994.999999999998,0.73190275,2019-02-10 01:59:29,10563.64556,15.91765,17.143874999999998,15.306375000000006,17.143875000000005,0.6745114206950572,4.8003418151816456e-12
254,12993.0,12.993,13993.0,13.993,0.9154898418786757,0.9931521411370392,14993.0,15993.0,0.60666575,2019-02-10 01:59:34,10568.663844,15.916425000000002,17.141425,15.428997500000003,17.266865000000006,0.5627662215887811,0.18999791550578793
255,11994.0,11.994,13996.0,13.996,0.9152854671906324,0.9997676191971167,13994.0,15996.0,0.66594725,2019-02-10 01:59:38,10572.678635,14.69265,17.145100000000003,15.550762500000001,17.388262500000007,0.8847801743734622,0.32263930972229116
256,11992.0,11.992,13996.0,13.996,0.9164046987141875,0.9998716035563033,13992.0,15996.0,0.50532775,2019-02-10 01:59:42,10576.693457,14.690200000000003,17.145100000000003,15.550272500000002,17.51100750000001,0.8863965343771821,0.44740110155179247
257,11995.0,11.995,13997.0,13.997,0.911336999403188,0.9971795850586086,13995.0,15997.0,0.74727075,2019-02-10 01:59:48,10582.715917,14.693875,17.146325,15.549905000000004,17.632527500000005,0.883061982592355,0.5616344642667445
258,12995.0,12.995,14997.0,14.997,0.9160026147291156,0.9987745352668821,14995.0,16997.0,0.5897755,2019-02-10 01:59:54,10588.739578,15.918875,18.371325000000002,15.549170000000004,17.632650000000005,0.45111187475319275,0.7848067337104948
259,12991.0,12.991,14989.0,14.989,0.9196198362661145,0.9965841406081708,14991.0,16989.0,0.5055485,2019-02-10 01:59:59,10593.75796,15.913975,18.361525000000004,15.426302500000002,17.632405000000006,0.5629925047515684,0.776674790578216
260,12993.0,12.993,14995.0,14.995,0.9161375883716258,0.9997480384982352,14993.0,16995.0,0.662905,2019-02-10 02:00:06,10600.783129,15.916425000000002,18.368875,15.426670000000001,17.632895000000005,0.5649149950829009,0.7825152502436896
261,12993.0,12.993,14988.0,14.988,0.9177233052304251,0.9999380461544236,14993.0,16988.0,0.557544,2019-02-10 02:00:10,10604.797842,15.916425000000002,18.360300000000002,15.548802499999999,17.632282500000002,0.4490778836527345,0.775735122470458
262,12992.0,12.992,13994.000000000002,13.994000000000002,0.9177101252150257,0.999906172284961,14992.0,15994.000000000002,0.60119125,2019-02-10 02:00:18,10612.826291,15.915200000000002,17.142650000000003,15.671425,17.631915,0.323289300900416,0.5644627917512517
263,11991.0,11.991,13993.0,13.993,0.9154103286683547,0.9998800783541032,13991.0,15993.0,0.5028335,2019-02-10 02:00:24,10618.847831,14.688975000000001,17.141425,15.79417,17.753925000000002,1.0833059516900496,0.6755925851941433
264,12996.0,12.996,13997.0,13.997,0.916569070037405,0.9998650003564598,14996.0,15997.0,0.749363,2019-02-10 02:00:30,10624.86981,15.920100000000001,17.146325,15.916424999999998,17.7540475,0.011277319241489071,0.6713735889147432
265,12991.0,12.991,13990.999999999998,13.990999999999998,0.9124355722817639,0.9997846891513055,14991.0,15990.999999999998,0.5656115,2019-02-10 02:00:35,10629.888364,15.913975,17.138975,15.9167925,17.754905,0.009117822634289079,0.6786175488341206
266,12993.0,12.993,13993.0,13.993,0.9126560586628409,0.9998074420518752,14993.0,15993.0,0.50533425,2019-02-10 02:00:39,10633.903261,15.916425000000002,17.141425,15.917282499999999,17.754659999999998,0.003520361826124111,0.6762410762849926
267,12997.0,12.997,14993.0,14.993,0.912048205844163,0.9999126838158618,14997.0,16993.0,0.5056185,2019-02-10 02:00:43,10637.919323,15.921325000000001,18.366425000000003,15.917282499999999,17.7555175,0.012170825139035935,0.6741869868759526
268,13993.0,13.993,14998.0,14.998,0.9131898225709513,0.9998674664903063,15993.0,16998.0,0.7184485,2019-02-10 02:00:50,10644.945232,17.141425,18.37255,15.9175275,17.877405,1.175428016940755,0.5698832840115569
269,12994.0,12.994,14996.0,14.996,0.9144567347830915,0.9999598718458738,14994.0,16996.0,0.50410225,2019-02-10 02:00:55,10649.963784,15.91765,18.3701,16.163017500000002,18.000149999999998,0.32497775217199754,0.4513510169601805
270,12997.0,12.997,14993.0,14.993,0.9123321654625343,0.9996890758404781,14997.0,16993.0,0.74468625,2019-02-10 02:01:06,10661.004703,15.921325000000001,18.366425000000003,16.163017500000002,18.12216,0.3210779926633243,0.3238090586818281
271,12993.0,12.993,14995.0,14.995,0.914801400032723,0.9976240980900585,14993.0,16995.0,0.59317725,2019-02-10 02:01:10,10665.019601,15.916425000000002,18.368875,16.286130000000004,18.245395000000002,0.4511118747531979,0.18761920727073342
272,12994.0,12.994,14989.0,14.989,0.9124560442992625,0.9978778628247608,14994.0,16989.0,0.53819975,2019-02-10 02:01:16,10671.041817,15.91765,18.361525000000004,16.408385000000003,18.489537500000004,0.5658191304240797,0.1931087280629742
273,13994.999999999998,13.994999999999997,14995.0,14.995,0.917600299005442,0.9995145808285737,15994.999999999998,16995.0,0.75289825,2019-02-10 02:01:22,10677.063866,17.143874999999998,18.368875,16.4075275,18.490027500000004,0.7828278239524996,0.18478465534205482
274,12996.0,12.996,14993.0,14.993,0.9170973684962724,0.999967137862906,14996.0,16993.0,0.73604725,2019-02-10 02:01:52,10706.17149,15.920100000000001,18.366425000000003,16.284905000000002,18.366915000000006,0.44632234035487595,0.0022498670948113866
275,13996.0,13.996,14997.0,14.997,0.9123876980293575,0.9999925784620242,15996.0,16997.0,0.505657,2019-02-10 02:02:05,10719.221882,17.145100000000003,18.371325000000002,16.039904999999997,17.999170000000007,1.0833059516900552,0.4535018745769248
276,13990.999999999998,13.990999999999998,15986.0,15.986,0.9130593345501915,0.9999697598136157,15990.999999999998,17986.0,0.5058275,2019-02-10 02:02:52,10766.399891,17.138975,19.58285,15.672037499999998,17.509170000000005,1.3587178740763384,1.7922285497490904
277,12990.0,12.99,14997.0,14.997,0.9198483974003464,0.9999892118944453,14990.0,16997.0,0.50559725,2019-02-10 02:03:06,10780.451373,15.91275,18.371325000000002,15.304905,17.141915000000004,0.6714818509678768,1.1796614654219109
278,12992.0,12.992,13993.0,13.993,0.9117265187040798,0.9997153706238356,14992.0,15993.0,0.703726,2019-02-10 02:03:40,10814.575877,15.915200000000002,17.141425,15.060149999999998,16.775395000000007,0.8822531325650256,0.44752092374804064
279,10994.0,10.994,11994.0,11.994,0.9149233798385777,0.9933018381118898,12994.0,13994.0,0.5317235,2019-02-10 02:03:53,10827.621737,13.46765,14.69265,14.937159999999997,16.652405000000005,1.3606237162575157,1.7130160217663906
280,9994.0,9.994,10993.0,10.993,0.9152582607292459,0.9990602566596252,11994.0,12993.0,0.71085275,2019-02-10 02:03:57,10831.635251,12.242650000000001,13.466425000000001,15.181057499999998,16.774782500000008,2.368588514777333,2.6042936169928876
281,9996.0,9.996,11997.0,11.997,0.9132999443516973,0.9999307355650702,11996.0,13997.0,0.684168,2019-02-10 02:04:04,10838.661963000002,12.2451,14.696325000000002,15.425322499999996,17.019170000000006,2.523283249542173,1.9625294599450638
282,10996.0,10.996,11997.0,11.997,0.9135244328982944,0.9999798979942354,12996.0,13997.0,0.6385185,2019-02-10 02:04:12,10846.69137,13.470100000000002,14.696325000000002,15.669709999999998,17.265027500000006,1.8787826819912359,2.127017419919939
283,12991.0,12.991,13990.999999999998,13.990999999999998,0.9138206937500227,0.9999798123371842,14991.0,15990.999999999998,0.50521975,2019-02-10 02:04:31,10865.76199,15.913975,17.138975,16.037699999999997,17.631792500000003,0.18791695649414536,0.5677392203311441
284,14987.0,14.987,15992.0,15.992,0.9142566686158968,0.999939017936052,16987.0,17992.0,0.50493825,2019-02-10 02:04:50,10884.832431,18.359075,19.590200000000003,16.5277,18.244170000000004,1.6226386827463766,1.2683636630250001
285,15990.0,15.99,16992.0,16.992,0.9153800639028046,0.9998189349456229,17990.0,18992.0,0.5025795,2019-02-10 02:04:58,10892.86225,19.587750000000003,20.8152,16.8945875,18.734292500000002,2.2090728948237173,1.7972240450757517
286,15986.0,15.986,17993.0,17.993,0.9170775306103375,0.9999291313165601,17986.0,19993.0,0.5062755,2019-02-10 02:05:02,10896.877495,19.58285,22.041425,17.2620875,19.101915,1.961121760631275,2.3692994497644904
287,15994.0,15.994,17991.0,17.991,0.9170876869173498,0.9998668298900311,17994.0,19991.0,0.7527735,2019-02-10 02:05:10,10904.906437,19.592650000000003,22.038975,17.6293425,19.3463025,1.7154997555325184,2.208751350048261
288,16992.0,16.992,18992.0,18.992,0.9138898316928544,0.9999939965915473,18992.0,20992.0,0.5064875,2019-02-10 02:05:15,10909.925305,20.8152,23.265200000000004,17.8736075,19.590690000000002,2.3706421814846896,2.832432356270345
289,13989.0,13.989,15995.0,15.995,0.9129407412377659,0.9999836129871889,15989.0,17995.0,0.505741,2019-02-10 02:06:15,10969.13687,17.136525000000002,19.593875,17.874465,19.713312500000004,0.7841819497462924,0.18268906938834636
290,12994.0,12.994,13994.000000000002,13.994000000000002,0.9144968464147727,0.9977658457313351,14994.0,15994.000000000002,0.74149375,2019-02-10 02:06:39,10993.222397,15.91765,17.142650000000003,17.7527,19.713190000000004,1.6252430653508545,2.128234568267888
291,12994.0,12.994,13992.0,13.992,0.9136586774473,0.9999360827541742,14994.0,15992.0,0.60946375,2019-02-10 02:06:46,11000.248403,15.91765,17.140200000000004,17.508435000000002,19.590567500000002,1.449736888950485,2.0482595051441566
292,12990.0,12.99,13992.0,13.992,0.9137321179693382,0.9998193003355028,14990.0,15992.0,0.5929845,2019-02-10 02:06:54,11008.277619,15.91275,17.140200000000004,17.265027500000002,19.345077500000002,1.2730710950326558,1.8823811817581542
293,12998.0,12.998,14992.0,14.992,0.9164310155594292,0.9954893415844887,14998.0,16992.0,0.663569,2019-02-10 02:06:59,11013.296873,15.922550000000001,18.3652,17.020150000000005,18.9780675,1.0773461864285205,0.6759168501826377
294,13993.0,13.993,15991.0,15.991,0.9129188672455717,0.999907811497633,15993.0,17991.0,0.506111,2019-02-10 02:07:05,11019.320086,17.141425,19.588975,16.652282500000005,18.487945000000003,0.5643497267685907,1.0800387112681704
295,13996.0,13.996,15991.0,15.991,0.918134447020058,0.9998756734684796,15996.0,17991.0,0.51299525,2019-02-10 02:07:11,11025.342254,17.145100000000003,19.588975,16.652772500000005,18.364955000000005,0.5672875807052811,1.1755221349471598
296,13999.0,13.999,15989.0,15.989,0.9135438271480641,0.9998386078094452,15999.0,17989.0,0.744912,2019-02-10 02:07:17,11031.364511,17.148775,19.586525,16.774905,18.486720000000005,0.45517300184621573,1.0790772881001236
297,13994.999999999998,13.994999999999997,14995.0,14.995,0.9157033385050364,0.9997408759374843,15994.999999999998,16995.0,0.59026375,2019-02-10 02:07:22,11036.381966,17.143874999999998,18.368875,16.8977725,18.609710000000007,0.3257562976050064,0.32016634766036495
298,13989.0,13.989,14991.0,14.991,0.9167400798191685,0.9996062431660474,15989.0,16991.0,0.5894575,2019-02-10 02:07:26,11040.39649,17.136525000000002,18.363975,17.0205175,18.731842500000006,0.1784797110452444,0.44931729609556526
299,13993.0,13.993,14991.0,14.991,0.9169724946613302,0.9998590018320754,15993.0,16991.0,0.6783695,2019-02-10 02:07:30,11044.411205,17.141425,18.363975,17.142405,18.731842500000006,0.003917246133436213,0.44931729609556526
300,13990.999999999998,13.990999999999998,14988.0,14.988,0.9123100237034646,0.9887185661634663,15990.999999999998,16988.0,0.522881,2019-02-10 02:07:35,11049.429499,17.138975,18.360300000000002,17.142159999999997,18.609832500000003,0.010057442291975839,0.32938338938175177
301,13997.0,13.997,14996.0,14.996,0.9134015431980621,0.9925543203112538,15997.0,16996.0,0.68642125,2019-02-10 02:07:39,11053.444142,17.146325,18.3701,17.142159999999997,18.487577500000004,0.012464992013885392,0.18028672793768558
302,13992.0,13.992,14989.0,14.989,0.913641061275686,0.9997826569319186,15992.0,16989.0,0.63971625,2019-02-10 02:07:43,11057.45845,17.140200000000004,18.361525000000004,17.141669999999998,18.365690000000004,0.005418185476283633,0.012464992013876885
303,13993.0,13.993,14992.0,14.992,0.9157373796184626,0.995840351699747,15993.0,16992.0,0.502914,2019-02-10 02:07:47,11061.472874,17.141425,18.3652,17.1410575,18.3653225,0.0017873346495150425,0.0007421793574435085
304,13990.999999999998,13.990999999999998,14995.0,14.995,0.917743828731669,0.9968100126945495,15990.999999999998,16995.0,0.53110525,2019-02-10 02:07:51,11065.487364,17.138975,18.368875,17.141915,18.365935,0.009433608836879671,0.009433608836870552
305,13996.0,13.996,14993.0,14.993,0.914000523451531,0.9998288420648769,15996.0,16993.0,0.50560175,2019-02-10 02:07:57,11071.509546,17.145100000000003,18.366425000000003,17.1422825,18.366670000000003,0.009117822634298276,0.0012922093153784036
306,13994.999999999998,13.994999999999997,14994.0,14.994,0.9167781977345312,0.9965109921872092,15994.999999999998,16994.0,0.680159,2019-02-10 02:08:02,11076.528292,17.143874999999998,18.36765,17.142772500000003,18.490027500000004,0.004304303423775254,0.18627786923037937
307,13990.0,13.99,14992.0,14.992,0.9138238589336445,0.9946698186191079,15990.0,16992.0,0.565307,2019-02-10 02:08:08,11082.550916,17.13775,18.3652,17.142527500000007,18.6122825,0.013911070660073454,0.32679363529735517
308,13996.0,13.996,14996.0,14.996,0.9147501421928875,0.9998898070427074,15996.0,16996.0,0.5939165,2019-02-10 02:08:12,11086.565671,17.145100000000003,18.3701,17.142895000000006,18.61314,0.007494227540349287,0.32250927221423
309,13996.0,13.996,14997.0,14.997,0.9140605001613783,0.9996355175330184,15996.0,16997.0,0.65956475,2019-02-10 02:08:18,11092.588147,17.145100000000003,18.371325000000002,17.01966000000001,18.6132625,0.189997915505775,0.3213383437701982
310,13994.999999999998,13.994999999999997,15995.0,15.995,0.9104756794397778,0.9998968076791432,15994.999999999998,17995.0,0.62875825,2019-02-10 02:08:22,11096.604154,17.143874999999998,19.593875,16.897037500000007,18.490762500000002,0.3265343781415033,1.0816726398806802
311,13994.999999999998,13.994999999999997,15994.0,15.994,0.9154450286491028,0.9999632915641773,15994.999999999998,17994.0,0.60491075,2019-02-10 02:08:28,11102.626547,17.143874999999998,19.592650000000003,16.774537500000005,18.490762500000002,0.4507531020019155,1.0807115801917215
312,13994.999999999998,13.994999999999997,14996.0,14.996,0.9131553120409729,0.999973096960327,15994.999999999998,16996.0,0.56524075,2019-02-10 02:08:38,11112.663431,17.143874999999998,18.3701,16.774415000000005,18.490640000000003,0.45087270084865055,0.18403691716314718
313,12987.0,12.987,14993.0,14.993,0.9132634779303979,0.9999882958247808,14987.0,16993.0,0.50553625,2019-02-10 02:08:53,11127.719035,15.909075000000001,18.366425000000003,16.774660000000004,18.491007500000002,0.8909386046088985,0.18895815216699022
314,12990.0,12.99,13994.999999999998,13.994999999999997,0.9126451411704124,0.9997929290121743,14990.0,15994.999999999998,0.50536625,2019-02-10 02:09:24,11158.832978,15.91275,17.143874999999998,16.7745375,18.4907625,0.8878102451267571,1.2690100394479986
315,12996.0,12.996,14993.0,14.993,0.9125239430187867,0.9998108103784418,14996.0,16993.0,0.505658,2019-02-10 02:09:28,11162.849279,15.920100000000001,18.366425000000003,16.5290475,18.367894999999997,0.672456013212451,0.005418185476283633
316,13994.000000000002,13.994000000000002,14993.0,14.993,0.9128143387344981,0.99978867639126,15994.000000000002,16993.0,0.50563,2019-02-10 02:09:32,11166.864314,17.142650000000003,18.366425000000003,16.406425000000002,18.24564,0.7827236361836692,0.1843361034097532
317,13992.0,13.992,14995.0,14.995,0.913239179065372,0.9999737935096864,15992.0,16995.0,0.5053495,2019-02-10 02:09:36,11170.879631,17.140200000000004,18.368875,16.283925000000004,18.123507500000002,0.8832641661554466,0.3249777521719919
318,13994.999999999998,13.994999999999997,14994.0,14.994,0.9143828260237798,0.9999884006720462,15994.999999999998,16994.0,0.5055385,2019-02-10 02:09:51,11185.936128,17.143874999999998,18.36765,16.2838025,18.123262500000003,0.8863965343771806,0.32393896553148027
319,11992.0,11.992,13994.000000000002,13.994000000000002,0.9172023314528879,0.9999860675888448,13992.0,15994.000000000002,0.50531225,2019-02-10 02:10:22,11217.050583,14.690200000000003,17.142650000000003,16.284660000000002,18.001375000000003,1.4524155933078509,0.8852853661158873
320,12994.0,12.994,14997.0,14.997,0.9149069587960381,0.9999474496430494,14994.0,16997.0,0.50468925,2019-02-10 02:10:49,11243.148525,15.91765,18.371325000000002,16.162772500000003,18.00064,0.3247181334287202,0.45206825364747644
321,12995.0,12.995,14997.0,14.997,0.9202356921646004,0.9993315621773103,14995.0,16997.0,0.58593925,2019-02-10 02:10:58,11252.182599,15.918875,18.371325000000002,16.040395000000004,17.878507500000005,0.1852329352318928,0.5677392203311376
322,13994.000000000002,13.994000000000002,14994.0,14.994,0.9193533380721464,0.9999381339379432,15994.000000000002,16994.0,0.50561325,2019-02-10 02:11:05,11259.208899000001,17.142650000000003,18.36765,15.795762500000004,17.633630000000004,1.2690100394479975,0.780847662780714
