,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
203,16988.0,16.988,18984.0,18.984,0.9154779174725981,0.6963241081495033,18988.0,20984.0,0.65533225,2019-02-11 21:42:13,817.824799,20.8103,23.255400000000005,21.300422500000003,23.50370749999999,0.5652540882002495,0.3280891511568621
204,17984.0,17.984,18986.0,18.986,0.9134201012075804,0.6981583027531174,19984.0,20986.0,0.6643925,2019-02-11 21:42:17,821.838325,22.030400000000004,23.25785,21.422677500000002,23.50431999999999,0.6713735889147463,0.32614539588126285
205,17990.0,17.99,19989.0,19.989,0.9169899392209229,0.696813776021219,19990.0,21989.0,0.66877,2019-02-11 21:42:21,825.853099,22.03775,24.486525000000004,21.5454225,23.50431999999999,0.5672875807052811,0.985738484932798
206,17989.0,17.989,19985.0,19.985,0.9114494374075449,0.6964973249400623,19989.0,21985.0,0.65800975,2019-02-11 21:42:25,829.867152,22.036525,24.481625,21.544442500000002,23.505177499999988,0.5670617271828683,0.9811131987991665
207,17986.0,17.986,18990.0,18.99,0.9175299892897946,0.6978184666088264,19986.0,20990.0,0.66700325,2019-02-11 21:42:29,833.880044,22.032850000000003,23.26275,21.544687500000002,23.505422499999987,0.5634450028853271,0.32211908100261344
208,17986.0,17.986,18990.0,18.99,0.9132941029774307,0.6974688212670195,19986.0,20990.0,0.65617525,2019-02-11 21:42:34,837.894036,22.032850000000003,23.26275,21.544442500000002,23.38255499999999,0.5636712178836774,0.1831386273610893
209,17991.0,17.991,18987.0,18.987,0.9156958493699565,0.6982300205976262,19991.0,20987.0,0.67026375,2019-02-11 21:42:38,841.90809,22.038975,23.259075,21.544687500000002,23.260912499999986,0.5690936008210205,0.006477119030694874
210,16982.0,16.982,18993.0,18.993,0.9135193318861913,0.6978037453183519,18982.0,20993.0,0.6592905,2019-02-11 21:42:42,845.922048,20.80295,23.266424999999998,21.42329,23.139147499999986,0.6825018431610613,0.1922212110057429
211,16990.0,16.99,18989.0,18.989,0.917082488415113,0.6968304348462021,18990.0,20989.0,0.66840925,2019-02-11 21:42:46,849.936066,20.81275,23.261525000000002,21.301035000000002,23.016034999999988,0.5635581132221213,0.32510754209946346
212,16987.0,16.987,17985.0,17.985,0.9121068556532876,0.6968929253595965,18987.0,19985.0,0.6573855,2019-02-11 21:42:50,853.94919,20.809075,22.031625000000002,21.179025000000003,22.89341249999999,0.4513510169601805,0.8878102451267469
213,16990.0,16.99,17991.0,17.991,0.9173235652677891,0.698343929987284,18990.0,19991.0,0.6664665,2019-02-11 21:42:54,857.963303,20.81275,22.038975,21.0564025,22.892799999999987,0.3231593288200666,0.8812418092385319
214,16993.0,16.993,17992.0,17.992,0.9139595124726738,0.6979534057558303,18993.0,19992.0,0.66054925,2019-02-11 21:42:58,861.977525,20.816425,22.040200000000002,20.933902500000002,22.892309999999984,0.18028672793768558,0.879825468874679
215,16992.0,16.992,18984.0,18.984,0.9159781152300134,0.6973577777810519,18992.0,20984.0,0.669749,2019-02-11 21:43:02,865.992927,20.8152,23.255400000000005,20.932922500000004,22.892554999999984,0.18058745646384372,0.4444029306922595
216,16993.0,16.993,18984.0,18.984,0.914159088378308,0.6985523408606427,18993.0,20984.0,0.6585545,2019-02-11 21:43:06,870.007439,20.816425,23.255400000000005,20.934025000000002,22.892064999999985,0.18043710786371178,0.4448829770924597
217,16985.0,16.985,18985.0,18.985,0.9172977538545233,0.6981919145653896,18985.0,20985.0,0.6670495,2019-02-11 21:43:10,874.021213,20.806625,23.256625,20.934392500000005,22.891452499999986,0.19281300256633635,0.44668199977450573
218,16986.0,16.986,18986.0,18.986,0.9130121512792992,0.6988345990352007,18986.0,20986.0,0.660419,2019-02-11 21:43:14,878.034778,20.807850000000002,23.25785,20.934392500000005,23.014074999999984,0.19133266830628107,0.32328930090043106
219,17983.0,17.983,18989.0,18.989,0.9174945515675162,0.697191315611542,19983.0,20989.0,0.66864325,2019-02-11 21:43:18,882.048563,22.029175000000002,23.261525000000002,20.934515000000005,23.136452499999987,1.075036968419351,0.18955247727698865
220,16991.0,16.991,18989.0,18.989,0.9124455111669396,0.6951776239087996,18991.0,20989.0,0.6569265,2019-02-11 21:43:22,886.062467,20.813975000000003,23.261525000000002,20.934270000000005,23.258217499999986,0.18373760927130062,0.010365729758153934
221,16993.0,16.993,18984.0,18.984,0.9161938408250656,0.6959351378248047,18993.0,20984.0,0.6701785,2019-02-11 21:43:26,890.076333,20.816425,23.255400000000005,21.056402500000004,23.258707499999986,0.31925405323699335,0.010365729758064861
222,16987.0,16.987,18986.0,18.986,0.9129282672438388,0.6988019082968849,18987.0,20986.0,0.65836825,2019-02-11 21:43:30,894.090169,20.809075,23.25785,21.055667500000006,23.259197499999985,0.32627506951511576,0.005053857812064276
223,16991.0,16.991,18990.0,18.99,0.9175269503212059,0.6986243168543547,18991.0,20990.0,0.666568,2019-02-11 21:43:34,898.104101,20.813975000000003,23.26275,21.056647500000004,23.259074999999985,0.32211908100262854,0.011277319241519597
224,16991.0,16.991,18986.0,18.986,0.9130851865897037,0.6996411401252434,18991.0,20986.0,0.65983875,2019-02-11 21:43:38,902.118057,20.813975000000003,23.25785,21.179270000000006,23.259074999999985,0.44680187015825473,0.004682835164962264
225,17989.0,17.989,18988.0,18.988,0.9177243997114495,0.6976563456839084,19989.0,20988.0,0.6681985,2019-02-11 21:43:42,906.13205,22.036525,23.2603,21.179882500000005,23.258829999999982,0.8835674198084316,0.005418185476356963
226,16987.0,16.987,18988.0,18.988,0.9130296750035976,0.698190125537861,18987.0,20988.0,0.65661025,2019-02-11 21:43:46,910.14608,20.809075,23.2603,21.302015000000004,23.258829999999982,0.5678521162017678,0.005418185476356963
227,16993.0,16.993,18984.0,18.984,0.9167707780687191,0.6994020988758984,18993.0,20984.0,0.665141,2019-02-11 21:43:50,914.160046,20.816425,23.255400000000005,21.301525000000005,23.259442499999984,0.5606153949974866,0.012170825138980315
228,17987.0,17.987,18986.0,18.986,0.91365461248449,0.6998134108876908,19987.0,20986.0,0.65862225,2019-02-11 21:43:54,918.173748,22.034074999999998,23.25785,21.302015000000004,23.259197499999985,0.7791791845113203,0.005053857812064276
229,17988.0,17.988,18987.0,18.987,0.9179947725637937,0.6977767663992837,19988.0,20987.0,0.667175,2019-02-11 21:43:58,922.187538,22.0353,23.259075,21.301892500000005,23.259687499999984,0.780326359147832,0.0026895825253322497
230,17988.0,17.988,18989.0,18.989,0.912941396469867,0.6949936620956932,19988.0,20989.0,0.6558065,2019-02-11 21:44:02,926.2014,22.0353,23.261525000000002,21.301402500000005,23.260422499999983,0.7807434090163382,0.004304303423852928
231,16989.0,16.989,18989.0,18.989,0.9187196243660968,0.6989728354620062,18989.0,20989.0,0.669391,2019-02-11 21:44:06,930.215297,20.811525000000003,23.261525000000002,21.178657500000007,23.260422499999983,0.44859896300208485,0.004304303423852928
232,16991.0,16.991,18984.0,18.984,0.9154525934602444,0.6979270475872674,18991.0,20984.0,0.65315925,2019-02-11 21:44:10,934.229106,20.813975000000003,23.255400000000005,21.178902500000003,23.260667499999986,0.4464422348760441,0.015041239807755456
233,16990.0,16.99,18994.0,18.994,0.9107897660946044,0.6948398236309783,18990.0,20994.0,0.66628375,2019-02-11 21:44:14,938.242977,20.81275,23.26765,21.178657500000003,23.261524999999985,0.447401101551789,0.016970118479809792
234,16987.0,16.987,18992.0,18.992,0.9165934979929845,0.6980014737199122,18987.0,20992.0,0.6548225,2019-02-11 21:44:18,942.257143,20.809075,23.265200000000004,21.056402500000004,23.262137499999987,0.3270528410438869,0.00974677359095376
235,16987.0,16.987,18988.0,18.988,0.9118847938734316,0.6964220579941552,18987.0,20988.0,0.663353,2019-02-11 21:44:22,946.27123,20.809075,23.2603,20.9341475,23.262382499999987,0.18955247727697144,0.0071592579106566955
236,16989.0,16.989,18990.0,18.99,0.9149063518798297,0.6967113942982909,18989.0,20990.0,0.65189525,2019-02-11 21:44:26,950.285287,20.811525000000003,23.26275,20.811770000000003,23.262382499999987,0.0012922093153784036,0.001787334649556511
237,16991.0,16.991,18991.0,18.991,0.911407014352976,0.6972350271240796,18991.0,20991.0,0.665353,2019-02-11 21:44:30,954.299259,20.813975000000003,23.263975000000002,20.811402500000003,23.262259999999987,0.008477822250815316,0.006129305941537981
238,16989.0,16.989,18991.0,18.991,0.9159205663421998,0.699273060067411,18989.0,20991.0,0.653666,2019-02-11 21:44:34,958.313386,20.811525000000003,23.263975000000002,20.810545,23.140372499999987,0.003917246133447573,0.18776809663713273
239,16990.0,16.99,18989.0,18.989,0.91306610278846,0.6982373004452139,18990.0,20989.0,0.66190775,2019-02-11 21:44:38,962.327599,20.81275,23.261525000000002,20.810790000000004,23.017382499999986,0.006820321656064918,0.32367913880175875
240,16989.0,16.989,18989.0,18.989,0.9166818892495959,0.6957638485628155,18989.0,20989.0,0.66993825,2019-02-11 21:44:42,966.341686,20.811525000000003,23.261525000000002,20.688535,22.894514999999988,0.18702335400796544,0.4484792128697585
241,16986.0,16.986,18988.0,18.988,0.9141489653332938,0.6993326151384165,18986.0,20988.0,0.658015,2019-02-11 21:44:46,970.35575,20.807850000000002,23.2603,20.68878,22.77250499999999,0.1822392346789002,0.563105637806429
242,16984.0,16.984,17989.0,17.989,0.9180236197115732,0.6993241427095217,18984.0,19989.0,0.66592025,2019-02-11 21:44:50,974.368744,20.805400000000002,22.036525,20.6889025,22.649759999999986,0.1790825560740184,0.6762410762849833
243,16992.0,16.992,17990.0,17.99,0.9139494452432624,0.7007850476230337,18992.0,19990.0,0.65946775,2019-02-11 21:44:54,978.38285,20.8152,22.03775,20.6889025,22.526524999999985,0.19103625825229165,0.5640104978339779
244,15989.0,15.989,17989.0,17.989,0.9177763951756065,0.6984236207592802,17989.0,19989.0,0.6675485,2019-02-11 21:44:58,982.396902,19.586525,22.036525,20.6889025,22.52640249999999,1.0810960296967038,0.5650280317745464
245,16989.0,16.989,17992.0,17.992,0.9125835007066876,0.6950218975889921,18989.0,19992.0,0.656135,2019-02-11 21:45:02,986.411117,20.811525000000003,22.040200000000002,20.6886575,22.52664749999999,0.18687431656632617,0.5618608613113891
246,16990.0,16.99,17988.0,17.988,0.9172050627725763,0.7004305934894974,18990.0,19988.0,0.669753,2019-02-11 21:45:06,990.42517,20.81275,22.0353,20.8106675,22.52640249999999,0.007159257910695779,0.5661580880497709
247,16991.0,16.991,17985.0,17.985,0.9135441058761629,0.7001745911829963,18991.0,19985.0,0.65833475,2019-02-11 21:45:10,994.43898,20.813975000000003,22.031625000000002,20.933535,22.52652499999999,0.18283895274401388,0.5696576881727797
248,16989.0,16.989,18990.0,18.99,0.9173622835772459,0.6990016078973939,18989.0,20990.0,0.6671905,2019-02-11 21:45:14,998.454134,20.811525000000003,23.26275,21.057260000000003,22.649024999999988,0.3253670831047832,0.6766733173135993
249,16988.0,16.988,18991.0,18.991,0.9135718471205853,0.6983736629120422,18988.0,20991.0,0.66079425,2019-02-11 21:45:18,1002.468413,20.8103,23.263975000000002,21.17976,22.77152499999999,0.45087270084865744,0.5674004990366137
250,17985.0,17.985,18987.0,18.987,0.9164821322780844,0.6967256074886758,19985.0,20987.0,0.66931475,2019-02-11 21:45:22,1006.48244,22.031625000000002,23.259075,21.302137500000004,22.89426999999999,0.7769879501151323,0.4463223403548829
251,17989.0,17.989,18989.0,18.989,0.9139994503902971,0.7008175030574136,19989.0,20989.0,0.65807975,2019-02-11 21:45:26,1010.496339,22.036525,23.261525000000002,21.3028725,23.01627999999999,0.7805348910456891,0.3248479492843532
252,17994.0,17.994,18989.0,18.989,0.9169200207289686,0.6988155718910071,19994.0,20989.0,0.66726175,2019-02-11 21:45:30,1014.510467,22.042650000000002,23.261525000000002,21.180740000000004,23.01627999999999,0.887911202923593,0.3248479492843532
253,17992.0,17.992,18990.0,18.99,0.9128137787821411,0.6983082678480603,19992.0,20990.0,0.661841,2019-02-11 21:45:34,1018.52499,22.040200000000002,23.26275,21.058240000000005,23.017014999999994,0.9855417749152185,0.3253670831047907
254,16988.0,16.988,18991.0,18.991,0.9175860655913256,0.700365719162542,18988.0,20991.0,0.65661,2019-02-11 21:45:38,1022.539358,20.8103,23.263975000000002,20.936230000000002,22.772137499999992,0.19059142742230467,0.5668358511695739
255,16995.0,16.995,18988.0,18.988,0.9130625019533256,0.6986676738726328,18995.0,20988.0,0.661398,2019-02-11 21:45:42,1026.553869,20.818875000000002,23.2603,20.814465,22.52689249999999,0.013048208013466026,0.7803263591478441
256,15993.0,15.993,17988.0,17.988,0.9177151190777986,0.700594200032362,17993.0,19988.0,0.66578775,2019-02-11 21:45:46,1030.567198,19.591425,22.0353,20.447332499999998,22.282504999999993,0.8829608864709813,0.3269232445929564
257,15991.0,15.991,17991.0,17.991,0.912594178311931,0.6954576747908159,17991.0,19991.0,0.660471,2019-02-11 21:45:50,1034.58171,19.588975,22.038975,20.202332499999997,22.037504999999992,0.6763491430159159,0.005418185476325536
258,15993.0,15.993,16991.0,16.991,0.9184218299138891,0.6996649693175339,17993.0,18991.0,0.664972,2019-02-11 21:45:54,1038.595214,19.591425,20.813975000000003,19.956964999999997,21.79274999999999,0.4470415868110193,0.9829836503487781
259,15994.0,15.994,16989.0,16.989,0.9127514888495617,0.6969037173658763,17994.0,18989.0,0.659727,2019-02-11 21:45:58,1042.609685,19.592650000000003,20.811525000000003,19.711597499999996,21.670372499999992,0.18208922810169723,0.8853863958149304
260,14988.0,14.988,16992.0,16.992,0.9183227389947063,0.7004230407401415,16988.0,18992.0,0.66453075,2019-02-11 21:46:02,1046.624288,18.360300000000002,20.8152,19.711474999999997,21.547627499999994,1.2722406883442614,0.7794920921727426
261,15989.0,15.989,16989.0,16.989,0.9139587951202639,0.6986784008197832,17989.0,18989.0,0.65905325,2019-02-11 21:46:06,1050.638344,19.586525,20.811525000000003,19.7103725,21.42500499999999,0.1880657868768932,0.6764572054302931
262,15991.0,15.991,16991.0,16.991,0.9188003676646269,0.7003487916433592,17991.0,18991.0,0.6685225,2019-02-11 21:46:10,1054.652617,19.588975,20.813975000000003,19.832137499999998,21.42524999999999,0.32263930972228366,0.6745114206950524
263,15989.0,15.989,17991.0,17.991,0.914821917243289,0.6976290934982221,17989.0,19991.0,0.65802125,2019-02-11 21:46:14,1058.667889,19.586525,22.038975,19.9548825,21.42512749999999,0.44979602534373464,0.6767813667845641
264,16987.0,16.987,17989.0,17.989,0.916598984920409,0.6982463183527787,18987.0,19989.0,0.667285,2019-02-11 21:46:18,1062.681869,20.809075,22.036525,20.077504999999995,21.54738249999999,0.7787619254203664,0.5643497267686038
265,16986.0,16.986,17987.0,17.987,0.9178340847189739,0.6987302297190308,18986.0,19987.0,0.6615875,2019-02-11 21:46:22,1066.695906,20.807850000000002,22.034074999999998,20.199759999999998,21.670372499999992,0.6716983619845222,0.44524292692144846
266,16987.0,16.987,17990.0,17.99,0.918454966779724,0.6971308863707947,18987.0,19990.0,0.6658545,2019-02-11 21:46:26,1070.710045,20.809075,22.03775,20.4448825,21.79287249999999,0.44572274689977964,0.32445846278245166
267,16993.0,16.993,17990.0,17.99,0.918932347333757,0.6974452763847888,18993.0,19990.0,0.659921,2019-02-11 21:46:30,1074.724219,20.816425,22.03775,20.56775,21.91537249999999,0.32847755643210685,0.18627786923038803
268,16994.0,16.994,17989.0,17.989,0.9190135991913992,0.697176959307258,18994.0,19989.0,0.663929,2019-02-11 21:46:34,1078.738592,20.81765,22.036525,20.5676275,22.037872499999988,0.3299007286218649,0.005053857812074936
269,16992.0,16.992,17993.0,17.993,0.920011463802047,0.6967683921321309,18992.0,19993.0,0.65779425,2019-02-11 21:46:38,1082.752956,20.8152,22.041425,20.567505,22.03811749999999,0.32744155340482395,0.01036572975813612
270,16989.0,16.989,17992.0,17.992,0.920669345750675,0.6966808112230259,18989.0,19992.0,0.66184975,2019-02-11 21:46:42,1086.767463,20.811525000000003,22.040200000000002,20.445495,22.038484999999987,0.44752092374804764,0.006129305941537981
271,16992.0,16.992,17989.0,17.989,0.9201366886937631,0.6991211833927738,18992.0,19989.0,0.6609245,2019-02-11 21:46:46,1090.781907,20.8152,22.036525,20.445372499999998,22.038852499999987,0.45123144981730967,0.007825493800471756
272,15990.0,15.99,17991.0,17.991,0.9160250426084051,0.7007676422923202,17990.0,19991.0,0.6599995,2019-02-11 21:46:50,1094.796527,19.587750000000003,22.038975,20.445739999999997,22.038852499999987,0.8846791273720817,0.0007421793575123869
273,15988.0,15.988,17993.0,17.993,0.9152102880116678,0.6984569717751222,17988.0,19993.0,0.65897225,2019-02-11 21:46:54,1098.811087,19.5853,22.041425,20.445372499999998,22.16110749999999,0.8863965343771806,0.1829888053890198
274,15991.0,15.991,17992.0,17.992,0.9153703118969934,0.7005755218128864,17991.0,19992.0,0.667732,2019-02-11 21:46:58,1102.825521,19.588975,22.040200000000002,20.444514999999996,22.28311749999999,0.8826575807416283,0.3223792215968763
275,16985.0,16.985,17990.0,17.99,0.9157927521143566,0.6996945109548222,18985.0,19990.0,0.6564455,2019-02-11 21:47:02,1106.839589,20.806625,22.03775,20.444024999999996,22.405249999999988,0.444162858878198,0.44895816546547057
276,16990.0,16.99,17990.0,17.99,0.910793190872872,0.7009861123009976,18990.0,19990.0,0.6652235,2019-02-11 21:47:06,1110.85353,20.81275,22.03775,20.444024999999993,22.52725999999999,0.45015498869726434,0.5646889047334708
277,16990.0,16.99,18988.0,18.988,0.9143347076845644,0.7010590860971463,18990.0,20988.0,0.65425025,2019-02-11 21:47:10,1114.868433,20.81275,23.2603,20.443657499999993,22.65000499999999,0.45051388050374497,0.6736461770837452
278,16987.0,16.987,18985.0,18.985,0.9122248454628279,0.699384081664159,18987.0,20985.0,0.66820475,2019-02-11 21:47:14,1118.882378,20.809075,23.256625,20.566524999999995,22.77250499999999,0.3219889910098148,0.5597091667271813
279,16988.0,16.988,18990.0,18.99,0.9157090619456211,0.7014004247051638,18988.0,20990.0,0.65246325,2019-02-11 21:47:19,1122.896527,20.8103,23.26275,20.689637499999996,22.77189249999999,0.18418652547357647,0.5659321219383249
280,16989.0,16.989,18988.0,18.988,0.9131139681123192,0.6988707433688323,18989.0,20988.0,0.66680875,2019-02-11 21:47:23,1126.910483,20.811525000000003,23.2603,20.8116475,22.894147499999992,0.0007421793574262889,0.4476407379243541
281,16989.0,16.989,18991.0,18.991,0.917296636769052,0.6997343866243199,18989.0,20991.0,0.651248,2019-02-11 21:47:27,1130.924524,20.811525000000003,23.263975000000002,20.8121375,23.016769999999994,0.002689582525369691,0.3269232445929714
282,16993.0,16.993,18991.0,18.991,0.9133620929292563,0.6994132002068042,18993.0,20991.0,0.6609065,2019-02-11 21:47:31,1134.938666,20.816425,23.263975000000002,20.8126275,23.139392499999992,0.0115770584519868,0.18895815216700315
283,16993.0,16.993,17988.0,17.988,0.9159633720381385,0.6984112811625429,18993.0,19988.0,0.6703285,2019-02-11 21:47:35,1138.95195,20.816425,22.0353,20.812382500000005,23.139269999999993,0.012170825139014543,1.0823452546572168
284,16987.0,16.987,18990.0,18.99,0.917878621722064,0.6975869883613701,18987.0,20990.0,0.6601105,2019-02-11 21:47:39,1142.967033,20.809075,23.26275,20.81275,23.139759999999995,0.01127731924148471,0.18702335400796974
285,16989.0,16.989,18991.0,18.991,0.9188424168653353,0.6968744090315373,18989.0,20991.0,0.664422,2019-02-11 21:47:43,1146.980798,20.811525000000003,23.263975000000002,20.8128725,23.139269999999993,0.005053857812106915,0.18910677720496932
286,16994.0,16.994,18991.0,18.991,0.9195020390026446,0.6970378063102093,18994.0,20991.0,0.65860075,2019-02-11 21:47:47,1150.994605,20.81765,23.263975000000002,20.812382500000002,23.139392499999992,0.015041239807796033,0.18895815216700315
287,16988.0,16.988,18987.0,18.987,0.9202204551092156,0.6968752151979968,18988.0,20987.0,0.6627225,2019-02-11 21:47:51,1155.008631,20.8103,23.259075,20.812504999999998,23.139269999999993,0.007494227540349287,0.183138627361111
288,16990.0,16.99,18989.0,18.989,0.9197715153747793,0.6984553755097621,18990.0,20989.0,0.65671675,2019-02-11 21:47:55,1159.022653,20.81275,23.261525000000002,20.8123825,23.13877999999999,0.0017873346495150425,0.186725249403398
289,16989.0,16.989,18986.0,18.986,0.9209274647857534,0.6971736285736682,18989.0,20986.0,0.66070425,2019-02-11 21:47:59,1163.036649,20.811525000000003,23.25785,20.81177,23.13902499999999,0.0012922093153634132,0.18193919062399824
290,16985.0,16.985,18989.0,18.989,0.9215888739646295,0.6971127294017523,18985.0,20989.0,0.659604,2019-02-11 21:48:03,1167.050557,20.806625,23.261525000000002,20.81177,23.016769999999987,0.014760745871943377,0.32432860797622837
291,16990.0,16.99,18990.0,18.99,0.9157733932065246,0.697198857587483,18990.0,20990.0,0.65840625,2019-02-11 21:48:07,1171.064634,20.81275,23.26275,20.811769999999996,23.016402499999987,0.003917246133458934,0.32601570935679053
292,16992.0,16.992,18987.0,18.987,0.9150801243060318,0.6991422730202432,18992.0,20987.0,0.6720745,2019-02-11 21:48:11,1175.078967,20.8152,23.259075,20.811157499999997,22.89341249999999,0.012170825139040213,0.4471614330865109
293,16988.0,16.988,17990.0,17.99,0.910967261409155,0.6998973377891374,18988.0,19990.0,0.65020325,2019-02-11 21:48:15,1179.091969,20.8103,22.03775,20.811034999999997,22.893289999999986,0.0031119303718319014,0.8826575807416224
294,16987.0,16.987,17992.0,17.992,0.9177126179422432,0.7004324133679418,18987.0,19992.0,0.67343625,2019-02-11 21:48:19,1183.105848,20.809075,22.040200000000002,20.811034999999997,22.89341249999999,0.006820321656064918,0.8807360387684278
295,16989.0,16.989,18988.0,18.988,0.9131611754229743,0.6978679241847678,18989.0,20988.0,0.65667275,2019-02-11 21:48:23,1187.120761,20.811525000000003,23.2603,20.810667499999994,22.89353499999999,0.00352036182616495,0.448239688619075
296,16989.0,16.989,17987.0,17.987,0.917641293879407,0.7013536466717112,18989.0,19987.0,0.6692625,2019-02-11 21:48:27,1191.133687,20.811525000000003,22.034074999999998,20.811524999999996,22.89341249999999,4.8003418151816456e-12,0.8857904857961441
297,16987.0,16.987,18986.0,18.986,0.9129215273793588,0.6996008363429007,18987.0,20986.0,0.65706625,2019-02-11 21:48:31,1195.148414,20.809075,23.25785,20.811524999999996,22.893289999999986,0.008153289581437262,0.44608252715244734
298,16990.0,16.99,18990.0,18.99,0.9160403824990164,0.6984746457817936,18990.0,20990.0,0.66970775,2019-02-11 21:48:35,1199.162523,20.81275,23.26275,20.808829999999993,22.893289999999986,0.011874869719130578,0.45087270084867137
299,16986.0,16.986,18987.0,18.987,0.9137831846301055,0.7025027497042771,18986.0,20987.0,0.657339,2019-02-11 21:48:39,1203.176598,20.807850000000002,23.259075,20.808707499999993,23.01578999999999,0.003520361826106609,0.32276933412899966
300,16992.0,16.992,18988.0,18.988,0.9188654307236575,0.7005089439413217,18992.0,20988.0,0.6650085,2019-02-11 21:48:43,1207.190467,20.8152,23.2603,20.808952499999993,23.13792249999999,0.017241101628844333,0.18627786923038803
301,16990.0,16.99,18989.0,18.989,0.9150776680156218,0.7008762801169964,18990.0,20989.0,0.65774875,2019-02-11 21:48:47,1211.20452,20.81275,23.261525000000002,20.809197499999993,23.13816749999999,0.010975574683917282,0.1874702883598958
302,16970.0,16.97,18987.0,18.987,0.9179929491648388,0.7018883151380875,18970.0,20987.0,0.665514,2019-02-11 21:48:51,1215.2183989999999,20.78825,23.259075,20.809319999999992,23.260912499999993,0.0455965127150581,0.006477119030714911
303,16987.0,16.987,18990.0,18.99,0.9137135815901697,0.7016198835801626,18987.0,20990.0,0.65840425,2019-02-11 21:48:55,1219.232457,20.809075,23.26275,20.93206499999999,23.261524999999992,0.18702335400795245,0.004682835165038318
304,16989.0,16.989,18989.0,18.989,0.9177736977659327,0.7010966143435658,18989.0,20989.0,0.666493,2019-02-11 21:48:59,1223.246595,20.811525000000003,23.261525000000002,21.054319999999993,23.261279999999992,0.32224915786232705,0.0012922093154233752
305,16991.0,16.991,18990.0,18.99,0.9159022586491776,0.7005256430596258,18991.0,20990.0,0.6600145,2019-02-11 21:49:03,1227.26077,20.813975000000003,23.26275,21.055054999999992,23.26164749999999,0.3204268838073047,0.00430430342381964
306,16990.0,16.99,18989.0,18.989,0.9108978190461628,0.6980221672988101,18990.0,20989.0,0.664012,2019-02-11 21:49:07,1231.274895,20.81275,23.261525000000002,21.055177499999992,23.262382499999994,0.32185888787591455,0.003520361826106609
307,17989.0,17.989,18991.0,18.991,0.9170284597772036,0.6998241991587427,19989.0,20991.0,0.65341675,2019-02-11 21:49:11,1235.289131,22.036525,23.263975000000002,21.055299999999995,23.26262749999999,0.9849515859540829,0.0050538578121495535
308,17988.0,17.988,18988.0,18.988,0.9144326312786746,0.7005153372026093,19988.0,20988.0,0.663137,2019-02-11 21:49:15,1239.303661,22.0353,23.2603,21.057994999999995,23.26274999999999,0.9818024161606164,0.008153289581418345
309,16992.0,16.992,18990.0,18.99,0.9162931908947104,0.6991200346022293,18992.0,20990.0,0.6676755,2019-02-11 21:49:19,1243.317617,20.8152,23.26275,21.058729999999994,23.140249999999988,0.3230293436699677,0.18642702577114004
310,16993.0,16.993,18994.0,18.994,0.9147017237130822,0.6973170407355244,18993.0,20994.0,0.657263,2019-02-11 21:49:23,1247.331984,20.816425,23.26765,21.059464999999996,23.01848499999999,0.3225092722142262,0.3289952516167474
311,16991.0,16.991,18991.0,18.991,0.9130934033129228,0.698366571699905,18991.0,20991.0,0.66696675,2019-02-11 21:49:27,1251.346375,20.813975000000003,23.263975000000002,21.059342499999993,22.89573999999999,0.3249777521719844,0.44967635497843256
312,16992.0,16.992,18988.0,18.988,0.9171702635139783,0.7000399575581892,18992.0,20988.0,0.65165025,2019-02-11 21:49:31,1255.360707,20.8152,23.2603,21.059097499999996,22.89549499999999,0.32341925991888926,0.4463223403548864
313,16993.0,16.993,17990.0,17.99,0.9123721323833958,0.6980633542939805,18993.0,19990.0,0.661112,2019-02-11 21:49:35,1259.374004,20.816425,22.03775,20.936474999999994,22.89512749999999,0.18343817943684385,0.8841738490735697
314,16995.0,16.995,17995.0,17.995,0.9184674636151036,0.7020244046045517,18995.0,19995.0,0.665713,2019-02-11 21:49:39,1263.388535,20.818875000000002,22.043875000000003,20.813852499999996,22.89463749999999,0.0144789129259258,0.8787122300491791
315,16990.0,16.99,17988.0,17.988,0.9145299145299148,0.7014000035699199,18990.0,19988.0,0.66016275,2019-02-11 21:49:43,1267.402615,20.81275,22.0353,20.813607499999996,22.894759999999987,0.003520361826118277,0.8858915010901595
316,16988.0,16.988,18987.0,18.987,0.9124747797844595,0.6984523977267388,18988.0,20987.0,0.665044,2019-02-11 21:49:47,1271.417748,20.8103,23.259075,20.812994999999994,22.89414749999999,0.008799277530287105,0.4464422348760545
317,16988.0,16.988,18988.0,18.988,0.9164729844100906,0.6998135076933713,18988.0,20988.0,0.654636,2019-02-11 21:49:51,1275.43175,20.8103,23.2603,20.812994999999994,22.893534999999986,0.008799277530287105,0.4482396886190784
318,16987.0,16.987,18984.0,18.984,0.914479829138135,0.6997187504700026,18987.0,20984.0,0.664081,2019-02-11 21:49:55,1279.445444,20.809075,23.255400000000005,20.812504999999994,22.89390249999999,0.010671741479951912,0.4430821338359706
319,16990.0,16.99,18991.0,18.991,0.9184875431037521,0.7008724027207641,18990.0,20991.0,0.668452,2019-02-11 21:49:59,1283.459503,20.81275,23.263975000000002,20.812259999999995,23.016279999999988,0.0022498670948244365,0.327441553404839
