,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
254,17994.0,17.994,19997.0,19.997,0.9202217535026395,0.6990865061131956,19994.0,21997.0,0.65882575,2019-02-11 00:43:53,1022.910214,22.042650000000002,24.496325000000002,21.675395000000005,24.12465999999998,0.4487187051433476,0.45302412698866323
255,17993.0,17.993,18999.0,18.999,0.9210336506478173,0.6991800736890216,19993.0,20999.0,0.66147775,2019-02-11 00:43:57,1026.92455,22.041425,23.273775,21.552405000000004,23.880027499999976,0.5642366561226282,0.6700741035349632
256,16991.0,16.991,18990.0,18.99,0.9148845432012133,0.6980041118956021,18991.0,20990.0,0.654428,2019-02-11 00:44:01,1030.939731,20.813975000000003,23.26275,21.429415000000002,23.757649999999977,0.6781856178536265,0.56965768817277
257,16993.0,16.993,18995.0,18.995,0.9158859428618396,0.6971239964527136,18993.0,20995.0,0.672423,2019-02-11 00:44:05,1034.954671,20.816425,23.268875,21.307160000000003,23.635394999999974,0.5658191304240814,0.4480001323656484
258,16999.0,16.999,18995.0,18.995,0.9168192904689015,0.6979613076554207,18999.0,20995.0,0.650269,2019-02-11 00:44:09,1038.9699,20.823775,23.268875,21.184415,23.512404999999976,0.4422411141535761,0.32302934366994884
259,16991.0,16.991,18994.0,18.994,0.9173922121459452,0.7005992675130764,18991.0,20994.0,0.66814675,2019-02-11 00:44:13,1042.98475,20.813975000000003,23.26765,21.061792500000003,23.38916999999997,0.3275710985532563,0.1852329352318538
260,16991.0,16.991,18990.0,18.99,0.9175733540247722,0.7005121465363807,18991.0,20990.0,0.6611965,2019-02-11 00:44:17,1046.999761,20.813975000000003,23.26275,20.9388025,23.26581249999997,0.1892553730463675,0.009746773590836168
261,16995.0,16.995,18989.0,18.989,0.9192217367170042,0.6981756729901563,18995.0,20989.0,0.6593495,2019-02-11 00:44:21,1051.014817,20.818875000000002,23.261525000000002,20.8160575,23.26421999999997,0.009117822634298276,0.008799277530222147
262,16994.0,16.994,18992.0,18.992,0.9200236983538105,0.6974322186716572,18994.0,20992.0,0.6575,2019-02-11 00:44:25,1055.029805,20.81765,23.265200000000004,20.815935,23.264464999999966,0.00612930594149735,0.0031119303719763037
263,16992.0,16.992,18991.0,18.991,0.9208545087330591,0.6973848949176482,18992.0,20991.0,0.6608145,2019-02-11 00:44:29,1059.044401,20.8152,23.263975000000002,20.93819,23.264342499999966,0.1870233540079611,0.0017873346493629907
264,16990.0,16.99,18990.0,18.99,0.9146303915383522,0.6980539461268106,18990.0,20990.0,0.65418525,2019-02-11 00:44:33,1063.058361,20.81275,23.26275,21.060322499999995,23.263974999999967,0.3273119954421842,0.0046828351649079395
265,16991.0,16.991,18986.0,18.986,0.9149409159066212,0.696669279169724,18991.0,20986.0,0.67267675,2019-02-11 00:44:37,1067.072772,20.813975000000003,23.25785,21.182577499999997,23.264097499999966,0.4500353421999749,0.017241101628750213
266,16990.0,16.99,18992.0,18.992,0.9161048165383288,0.6987629211802339,18990.0,20992.0,0.65114075,2019-02-11 00:44:41,1071.087394,20.81275,23.265200000000004,21.182087499999998,23.264342499999962,0.450753102001919,0.0035203618262699635
267,17991.0,17.991,18994.0,18.994,0.9165068626603594,0.7015411764705884,19991.0,20994.0,0.669413,2019-02-11 00:44:45,1075.102098,22.038975,23.26765,21.304465,23.386842499999965,0.7812646430481035,0.18238921039366937
268,17996.0,17.996,18992.0,18.992,0.9161295903802068,0.701352107697293,19996.0,20992.0,0.6622555,2019-02-11 00:44:49,1079.116829,22.0451,23.265200000000004,21.426597499999996,23.509832499999966,0.6808840605877233,0.32419874017081074
269,17989.0,17.989,18995.0,18.995,0.9191390906798459,0.6998355200939366,19989.0,20995.0,0.659768,2019-02-11 00:44:53,1083.13151,22.036525,23.268875,21.549832499999997,23.632209999999965,0.562087235552173,0.4448829770924041
270,16987.0,16.987,18992.0,18.992,0.9197327327875783,0.7007874478031454,18987.0,20992.0,0.66220025,2019-02-11 00:44:57,1087.146099,20.809075,23.265200000000004,21.672332499999996,23.755077499999963,0.8890215493955936,0.5650280317745202
271,17994.0,17.994,19989.0,19.989,0.9139799442559379,0.7017803818146391,19994.0,21989.0,0.654851,2019-02-11 00:45:01,1091.161682,22.042650000000002,24.486525000000004,21.795077499999998,23.755812499999966,0.32731199544219547,0.7780315874768597
272,17991.0,17.991,19996.0,19.996,0.915296877948202,0.6999648569206134,19991.0,21996.0,0.6723945,2019-02-11 00:45:05,1095.176534,22.038975,24.4951,21.917577499999997,23.755567499999966,0.1850835387678283,0.7855354912156809
273,17998.0,17.998,19990.0,19.99,0.9161783394521321,0.7026559922514641,19998.0,21990.0,0.65009675,2019-02-11 00:45:09,1099.191455,22.047550000000005,24.48775,21.795444999999994,23.755322499999966,0.33209716432015574,0.7794920921727758
274,17990.0,17.99,19993.0,19.993,0.9177451529819651,0.7024937630257795,19990.0,21993.0,0.6677455,2019-02-11 00:45:13,1103.206203,22.03775,24.491425,21.672822499999995,23.755322499999966,0.44644223487604756,0.7826194449476582
275,17993.0,17.993,18992.0,18.992,0.9193848175954168,0.6994690099575752,19993.0,20992.0,0.65998625,2019-02-11 00:45:17,1107.219739,22.041425,23.265200000000004,21.552772499999996,23.755199999999967,0.5638974101879087,0.5651410628130737
276,17990.0,17.99,18990.0,18.99,0.9206567408284693,0.7011652790806753,19990.0,20990.0,0.66252925,2019-02-11 00:45:21,1111.234285,22.03775,23.26275,21.553752499999995,23.754219999999965,0.5595958624091906,0.5664969949497389
277,16994.0,16.994,18992.0,18.992,0.9145485380294058,0.6984131787719724,18994.0,20992.0,0.65506475,2019-02-11 00:45:25,1115.249097,20.81765,23.265200000000004,21.430762499999993,23.631352499999966,0.6761330052364918,0.4476407379243089
278,16995.0,16.995,18992.0,18.992,0.9155401196752259,0.6992673466034458,18995.0,20992.0,0.672556,2019-02-11 00:45:29,1119.2637,20.818875000000002,23.265200000000004,21.307894999999995,23.385739999999966,0.564236656122625,0.18403691716309944
279,17009.0,17.009,18994.0,18.994,0.9167139441436767,0.6976731160202427,19009.0,20994.0,0.649881,2019-02-11 00:45:33,1123.278374,20.836025000000003,23.26765,21.184659999999994,23.263729999999963,0.43042430566297823,0.011874869719199455
280,16995.0,16.995,18984.0,18.984,0.918652420435124,0.6988899235372049,18995.0,20984.0,0.66718625,2019-02-11 00:45:37,1127.292914,20.818875000000002,23.255400000000005,21.062159999999995,23.141229999999965,0.3227693341289808,0.17621448332694714
281,16990.0,16.99,18986.0,18.986,0.9188367168517383,0.7001069742352706,18990.0,20986.0,0.65944825,2019-02-11 00:45:41,1131.307314,20.81275,23.25785,20.938557499999995,23.140004999999967,0.19044309281166416,0.1807377737772332
282,16988.0,16.988,17991.0,17.991,0.9212147930443303,0.69872188154067,18988.0,19991.0,0.66140075,2019-02-11 00:45:45,1135.320516,20.8103,22.038975,20.81654749999999,23.139759999999963,0.017241101628805117,1.079846443756561
283,16992.0,16.992,18994.0,18.994,0.9141485294560343,0.6992839189878336,18992.0,20994.0,0.654084,2019-02-11 00:45:49,1139.335759,20.8152,23.26765,20.816302499999995,23.139392499999964,0.004304303423775254,0.19340434038488247
284,16990.0,16.99,18993.0,18.993,0.9143433762964178,0.6977176162259705,18990.0,20993.0,0.6720935,2019-02-11 00:45:53,1143.350411,20.81275,23.266424999999998,20.816057499999996,23.140127499999966,0.010365729758100491,0.19103625825233034
285,16984.0,16.984,18982.0,18.982,0.9163473507484176,0.6966667876653904,18984.0,20982.0,0.65011325,2019-02-11 00:45:57,1147.364753,20.805400000000002,23.252950000000002,20.813729999999996,23.139269999999964,0.021702811638309616,0.17560919494238678
286,16994.0,16.994,18988.0,18.988,0.9171095338822556,0.6976823829947352,18994.0,20988.0,0.66821275,2019-02-11 00:46:01,1151.379067,20.81765,23.2603,20.812749999999998,23.140249999999963,0.01419570167569796,0.18343817943689597
287,16992.0,16.992,18989.0,18.989,0.9180199490692689,0.696931137944512,18992.0,20989.0,0.66121175,2019-02-11 00:46:05,1155.393694,20.8152,23.261525000000002,20.813239999999997,23.140984999999965,0.006820321656084699,0.18403691716319057
288,16993.0,16.993,18998.0,18.998,0.9191768429932105,0.7004528355626659,18993.0,20998.0,0.65906375,2019-02-11 00:46:09,1159.408199,20.816425,23.272550000000003,20.813729999999996,23.263362499999964,0.008799277530314944,0.023472420763554998
289,16990.0,16.99,18987.0,18.987,0.9207281935231493,0.6949449456811114,18990.0,20987.0,0.6618805,2019-02-11 00:46:13,1163.423054,20.81275,23.259075,20.813239999999997,23.263607499999967,0.0022498670947852864,0.013337371561565453
290,16987.0,16.987,18992.0,18.992,0.9147038072749303,0.6974621118087638,18987.0,20992.0,0.654596,2019-02-11 00:46:17,1167.437511,20.809075,23.265200000000004,20.813607499999996,23.38598499999997,0.01333737156163236,0.18433610340970982
291,16994.0,16.994,18992.0,18.992,0.9151850784313992,0.6974503274242042,18994.0,20992.0,0.67226625,2019-02-11 00:46:22,1171.45222,20.81765,23.265200000000004,20.815077499999997,23.508729999999968,0.008477822250824683,0.3230293436699375
292,16992.0,16.992,18990.0,18.99,0.9160344883243875,0.695338900933855,18992.0,20990.0,0.649885,2019-02-11 00:46:26,1175.46671,20.8152,23.26275,20.937332499999997,23.877087499999966,0.18597946652047062,0.6772135215546679
293,16988.0,16.988,18996.0,18.996,0.917959525390456,0.6988020225707596,18988.0,20996.0,0.66738225,2019-02-11 00:46:30,1179.481271,20.8103,23.2701,21.059709999999995,24.735567499999966,0.32925402283777516,1.3576285213241117
294,16993.0,16.993,19992.0,19.992,0.9181087885607768,0.6988202872280066,18993.0,21992.0,0.6599275,2019-02-11 00:46:34,1183.49639,20.816425,24.4902,21.182822499999993,26.082209999999964,0.44788034222993833,1.4506299277829682
295,16996.0,16.996,19984.0,19.984,0.9199171929824562,0.6976086027242766,18996.0,21984.0,0.657456,2019-02-11 00:46:38,1187.511566,20.8201,24.480400000000003,21.305077499999996,27.42934249999997,0.5605021365018442,2.3753797161860293
296,17992.0,17.992,21995.0,21.995,0.9154792076045523,0.697310040251598,19992.0,23995.0,0.66043575,2019-02-11 00:46:42,1191.52853,22.040200000000002,26.943875000000002,21.428312499999997,29.388852499999967,0.6750520570569544,2.0446543155278354
297,17991.0,17.991,25997.0,25.997,0.914005331952425,0.6955328768345789,19991.0,27997.0,0.65404175,2019-02-11 00:46:46,1195.547802,22.038975,31.846325000000004,21.550935,31.347872499999966,0.5633318868715854,0.5729266482528376
298,17998.0,17.998,29991.0,29.991,0.9146070769824848,0.6944850673949433,19998.0,31991.0,0.67269225,2019-02-11 00:46:50,1199.567024,22.047550000000005,36.738975,21.6738025,33.675617499999966,0.45505368653357803,2.448827232505599
299,17988.0,17.988,29984.0,29.984,0.9154617677724425,0.6954371316083275,19988.0,31984.0,0.6501155,2019-02-11 00:46:54,1203.581954,22.0353,36.7304,21.797404999999998,36.12463749999996,0.3170357601881931,0.6696408017580826
300,17993.0,17.993,34988.0,34.988,0.9165109070688796,0.6934663708972258,19993.0,36988.0,0.668889,2019-02-11 00:46:58,1207.60166,22.041425,42.8603,21.919169999999998,38.08377999999996,0.1861286828254676,3.4937295280375165
301,17995.0,17.995,34984.0,34.984,0.9174614454646693,0.696175743303359,19995.0,36984.0,0.6614595,2019-02-11 00:47:02,1211.616475,22.043875000000003,42.8554,22.040689999999998,40.044147499999966,0.010057442291993788,2.286229812815225
302,17995.0,17.995,37992.0,37.992,0.9184116195041676,0.6959961079600154,19995.0,39992.0,0.665117,2019-02-11 00:47:06,1215.634317,22.043875000000003,46.5402,22.0410575,41.635544999999965,0.009117822634298276,3.568508792412131
303,17997.0,17.997,38988.0,38.988,0.9183858345856133,0.6940266945587665,19997.0,40988.0,0.65867675,2019-02-11 00:47:10,1219.650213,22.046325000000003,47.7603,21.919047499999998,42.614932499999966,0.19222121100573433,3.7079435963413587
304,17987.0,17.987,35985.0,35.985,0.9193535495179668,0.6961924483811482,19987.0,37985.0,0.6609065,2019-02-11 00:47:14,1223.661985,22.034074999999998,44.081625,21.79569,42.61456499999996,0.3175580596947603,1.3588086436147835
305,17988.0,17.988,35987.0,35.987,0.9135937568583291,0.6990319053230059,19988.0,37987.0,0.65920375,2019-02-11 00:47:18,1227.676543,22.0353,44.084075000000006,21.796057499999996,42.73767749999996,0.31847156759177786,1.2686406915734056
306,17995.0,17.995,34986.0,34.986,0.9142389066875033,0.698558293457754,19995.0,36986.0,0.67240125,2019-02-11 00:47:22,1231.690125,22.043875000000003,42.85785,21.673312499999998,41.880422499999966,0.45194873396602886,0.981900865908486
307,16995.0,16.995,33992.0,33.992,0.9154578061988193,0.6967058638169199,18995.0,35992.0,0.650875,2019-02-11 00:47:26,1235.703858,20.818875000000002,41.6402,21.672577499999996,41.39091249999997,0.881140660951213,0.32912464358530685
308,16991.0,16.991,29988.000000000004,29.988000000000003,0.9160232709075476,0.6954444877345937,18991.0,31988.000000000004,0.66871275,2019-02-11 00:47:30,1239.714487,20.813975000000003,36.73530000000001,21.671964999999993,40.778657499999966,0.8846791273720787,3.05769183469965
309,17991.0,17.991,30989.0,30.989,0.9161011504993283,0.6981468397656687,19991.0,32989.0,0.66289475,2019-02-11 00:47:34,1243.730304,22.038975,37.961525,21.671229999999994,40.41127999999996,0.4491975938617007,2.047849904442422
310,16991.0,16.991,27990.0,27.99,0.9170696150459722,0.696574748615194,18991.0,29990.0,0.66110125,2019-02-11 00:47:38,1247.742086,20.813975000000003,34.28775,21.793729999999993,40.778412499999966,0.9837709426788748,4.465100330458987
311,17989.0,17.989,30988.0,30.988,0.9166998346152683,0.6950076658993404,19989.0,32988.0,0.66060575,2019-02-11 00:47:42,1251.75968,22.036525,37.960300000000004,21.915984999999992,41.63480999999997,0.18403691716315587,2.8324323562703255
312,17990.0,17.99,32994.0,32.994,0.9181326203483956,0.694682276019161,19990.0,34994.0,0.6596415,2019-02-11 00:47:46,1255.776225,22.03775,40.41765,22.03676999999999,42.859074999999976,0.003917246133470295,2.042277298819808
313,17991.0,17.991,35989.0,35.989,0.9186139740680669,0.6939732937772795,19991.0,37989.0,0.66374925,2019-02-11 00:47:50,1259.793977,22.038975,44.086525,22.28140249999999,44.32784999999997,0.32185888787591455,0.3206873670051105
314,18987.0,18.987,38982.0,38.982,0.9195114418557424,0.6955641467119141,20987.0,40982.0,0.65759525,2019-02-11 00:47:54,1263.811693,23.259075,47.752950000000006,22.40451499999999,46.409124999999975,0.8818486380306687,1.2667011738823357
315,18986.0,18.986,42978.0,42.978,0.9196895874758804,0.6945911200208983,20986.0,44978.0,0.661468,2019-02-11 00:47:58,1267.830083,23.25785,52.648050000000005,22.40475999999999,48.00064499999997,0.8806348759618826,3.417971339343687
316,18981.0,18.981,44980.0,44.98,0.9130514096185738,0.6948205335023333,20981.0,46980.0,0.6545745,2019-02-11 00:48:02,1271.846437,23.251725000000004,55.1005,22.52701499999999,49.22527749999996,0.7729144081885094,4.123058100068118
317,18992.0,18.992,45982.0,45.982,0.9149684074508044,0.6944503536474615,20992.0,47982.0,0.67238525,2019-02-11 00:48:06,1275.861956,23.265200000000004,56.32795,22.650249999999993,49.83740999999996,0.677753618088842,4.46503291351072
318,17996.0,17.996,46978.0,46.978,0.9150590944336098,0.6955424917804277,19996.0,48978.0,0.650065,2019-02-11 00:48:10,1279.877423,22.0451,57.54805,22.77311749999999,50.57118499999996,0.7757351224704488,4.730731020654541
319,17993.0,17.993,43981.0,43.981,0.9176600190043068,0.6952352531290151,19993.0,45981.0,0.6668775,2019-02-11 00:48:14,1283.888976,22.041425,53.87672500000001,22.895739999999993,50.938317499999954,0.8816463733693497,2.3685885147773695
320,17989.0,17.989,37987.0,37.987,0.9185948873026478,0.694140503456807,19989.0,39987.0,0.6579395,2019-02-11 00:48:18,1287.897548,22.036525,46.53407500000001,22.89659749999999,50.694052499999955,0.8863965343771748,3.1280435101591486
321,18995.0,18.995,35985.0,35.985,0.9157588664720138,0.6944448646310141,20995.0,37985.0,0.6599,2019-02-11 00:48:22,1291.909969,23.268875,44.081625,22.896719999999995,50.082164999999954,0.4535018745769352,4.193264603227816
322,18993.0,18.993,38984.0,38.984,0.914183553486581,0.6927192974729816,20993.0,40984.0,0.67324375,2019-02-11 00:48:26,1295.927671,23.266424999999998,47.75540000000001,22.897577499999993,48.857777499999955,0.4502746272448671,1.081096029696662
323,18992.0,18.992,38986.0,38.986,0.9146539029067823,0.6960912763402121,20992.0,40986.0,0.65076675,2019-02-11 00:48:30,1299.942108,23.265200000000004,47.75785,22.897209999999994,47.63265499999996,0.4494369903575219,0.18970098573474364
324,18994.0,18.994,36988.0,36.988,0.916571621187708,0.6956332140607541,20994.0,38988.0,0.66790825,2019-02-11 00:48:34,1303.954678,23.26765,45.310300000000005,22.895862499999996,46.40753249999996,0.45314357568933844,1.0770576018937177
325,18987.0,18.987,37983.0,37.983,0.9179344526308085,0.6948063329737113,20987.0,39983.0,0.66079175,2019-02-11 00:48:38,1307.97016,23.259075,46.529175,22.895127499999994,45.182899999999954,0.44548285306073415,1.2685483504044859
326,18988.0,18.988,34985.0,34.985,0.9185685288891885,0.6951327082359375,20988.0,36985.0,0.6624905,2019-02-11 00:48:42,1311.981604,23.2603,42.856625,22.895494999999993,44.448144999999954,0.4463223403548829,1.4502727287477415
327,18989.0,18.989,35981.0,35.981,0.9151201717519057,0.6903809418657939,20989.0,37981.0,0.65512525,2019-02-11 00:48:46,1315.996788,23.261525000000002,44.076725,22.77262749999999,44.44777749999995,0.5641235798116748,0.45242676530876835
328,17985.0,17.985,36977.0,36.977,0.9139870831974702,0.6914359904837802,19985.0,38977.0,0.67284825,2019-02-11 00:48:50,1320.01188,22.031625000000002,45.296825,22.650494999999992,44.203267499999946,0.6812076939156393,1.0741706920029797
329,17987.0,17.987,33984.0,33.984,0.9158877681363697,0.6902949758848519,19987.0,35984.0,0.6496035,2019-02-11 00:48:54,1324.023339,22.034074999999998,41.6304,22.52713749999999,44.079787499999945,0.5679650064613941,2.0476041341901325
330,17992.0,17.992,31989.0,31.989,0.9171509739556719,0.6907454419570735,19992.0,33989.0,0.6667775,2019-02-11 00:48:58,1328.036012,22.040200000000002,39.186525,22.281524999999995,44.07966499999995,0.32068736700513695,3.5618047881344674
331,17992.0,17.992,35982.0,35.982,0.9166654739379229,0.6912679935537999,19992.0,37982.0,0.660672,2019-02-11 00:49:02,1332.054707,22.040200000000002,44.07795,22.037382499999996,44.079542499999945,0.009117822634307474,0.005776483707975332
332,17996.0,17.996,36988.0,36.988,0.917660821702323,0.6915408228799028,19996.0,38988.0,0.6589775,2019-02-11 00:49:06,1336.070562,22.0451,45.310300000000005,21.792994999999998,44.56856249999994,0.33209716432014824,0.7874086637143735
333,17985.0,17.985,37978.0,37.978,0.918730235678089,0.6907913682149277,19985.0,39978.0,0.6573755,2019-02-11 00:49:10,1340.086346,22.031625000000002,46.523050000000005,21.547627499999997,44.93557249999994,0.5595958624091906,1.447324996683734
334,16989.0,16.989,36987.0,36.987,0.9167890821210255,0.6901809116368878,18989.0,38987.0,0.66028675,2019-02-11 00:49:14,1344.099946,20.811525000000003,45.30907500000001,21.425372499999998,45.18155249999994,0.6767813667845516,0.19251716363452312
335,16994.0,16.994,37982.0,37.982,0.9108557127097296,0.6955695591826433,18994.0,39982.0,0.65395325,2019-02-11 00:49:18,1348.115762,20.81765,46.527950000000004,21.303239999999995,46.03880749999994,0.561068371797514,0.564349726768653
336,16993.0,16.993,38977.0,38.977,0.9112550290012637,0.6888636616974968,18993.0,40977.0,0.6676565,2019-02-11 00:49:22,1352.131106,20.816425,47.746825,21.180004999999998,47.01807249999994,0.44512295173105143,0.7763615994712598
337,16986.0,16.986,38977.0,38.977,0.913988650748483,0.6931817329205685,18986.0,40977.0,0.651154,2019-02-11 00:49:26,1356.145333,20.807850000000002,47.746825,21.057259999999996,47.508194999999944,0.32925402283777516,0.317819128912583
338,16987.0,16.987,38985.0,38.985,0.9173412741307596,0.6889313647433495,18987.0,40985.0,0.6697605,2019-02-11 00:49:30,1360.159704,20.809075,47.756625,21.056647499999997,48.24184749999995,0.3273119954421879,0.560728647773085
339,16990.0,16.99,40982.0,40.982,0.9187784543592078,0.6873254254073345,18990.0,42982.0,0.663694,2019-02-11 00:49:34,1364.176147,20.81275,50.20295,21.057505,48.854714999999956,0.3243286079762095,1.2700256075751193
340,16986.0,16.986,39983.0,39.983,0.9176176565048546,0.6889505764362338,18986.0,41983.0,0.65669325,2019-02-11 00:49:38,1368.189439,20.807850000000002,48.979175,21.1793925,49.34361249999995,0.4529046704136788,0.4459626084646162
341,16990.0,16.99,39983.0,39.983,0.9128581394716734,0.689761377599261,18990.0,41983.0,0.65980275,2019-02-11 00:49:42,1372.203672,20.81275,48.979175,21.3016475,49.83287749999995,0.5641235798116649,0.8811406609511807
342,17991.0,17.991,42977.0,42.977,0.9125293297280347,0.690306886227545,19991.0,44977.0,0.6684735,2019-02-11 00:49:46,1376.220786,22.038975,52.646825,21.423167499999998,49.588367499999954,0.6785095725339335,2.4456931095019314
343,17992.0,17.992,42981.0,42.981,0.9137154038869203,0.6894509483426561,19992.0,44981.0,0.6513835,2019-02-11 00:49:50,1380.235064,22.040200000000002,52.651725000000006,21.54628,49.34348999999996,0.5687550813116107,2.6042164724523067
344,17984.0,17.984,40978.0,40.978,0.9152973250172035,0.6884124403110814,19984.0,42978.0,0.66880375,2019-02-11 00:49:54,1384.247392,22.030400000000004,50.19805,21.669392499999997,48.60726499999996,0.4426016000779151,1.4497368889505122
345,17992.0,17.992,41976.0,41.976,0.9156226454386769,0.6899911126283079,19992.0,43976.0,0.66204,2019-02-11 00:49:58,1388.26264,22.040200000000002,51.4206,21.790544999999998,47.38238749999996,0.32951274322467416,3.0545788124518873
346,17985.0,17.985,36981.0,36.981,0.9179642598852236,0.6893007105209782,19985.0,38981.0,0.659035,2019-02-11 00:50:02,1392.271852,22.031625000000002,45.301725000000005,21.912799999999997,46.03476499999996,0.18193919062398956,0.7800135351753129
347,17991.0,17.991,36978.0,36.978,0.9176662558126506,0.6911975340082231,19991.0,38978.0,0.6616115,2019-02-11 00:50:06,1396.285834,22.038975,45.29805,22.035055,44.68714249999996,0.011874869719113359,0.6741869868759902
348,17992.0,17.992,32975.0,32.975,0.9109422578986272,0.6903587889715,19992.0,34975.0,0.65347125,2019-02-11 00:50:10,1400.296036,22.040200000000002,40.394375000000004,22.03432,42.972754999999964,0.016424866973713845,2.1334257814056867
349,17979.0,17.979,30983.0,30.983,0.9126386254734093,0.6887266685780238,19979.0,32983.0,0.67074575,2019-02-11 00:50:14,1404.307925,22.024275,37.954175000000006,21.9114525,41.74689749999996,0.17454868251060404,2.905098448781564
350,17984.0,17.984,28982.0,28.982,0.9146122879881204,0.691143778709453,19984.0,30982.0,0.66290675,2019-02-11 00:50:18,1408.319695,22.030400000000004,35.50295,21.7894425,40.76603999999996,0.3202966223565187,3.7756578989758114
351,17988.0,17.988,28982.0,28.982,0.9189272859837744,0.6921947046610469,19988.0,30982.0,0.66071,2019-02-11 00:50:22,1412.333502,22.0353,35.50295,21.789075,39.66353999999996,0.3258860099339199,3.128411954160065
352,17985.0,17.985,28982.0,28.982,0.9177575846606928,0.6946364897727783,19985.0,30982.0,0.66351875,2019-02-11 00:50:26,1416.347018,22.031625000000002,35.50295,21.78932,39.05067249999996,0.3217287715930044,2.753973226684342
353,16989.0,16.989,32974.0,32.974,0.9118404594125458,0.6944168550017841,18989.0,34974.0,0.6574205,2019-02-11 00:50:30,1420.36476,20.811525000000003,40.39315,21.789075000000004,39.049447499999964,0.9819993131886167,1.26660879738489
354,16988.0,16.988,32971.0,32.971,0.9171176836283343,0.6897584047569139,18988.0,34971.0,0.66535775,2019-02-11 00:50:34,1424.378164,20.8103,40.389475,21.788585000000005,39.539324999999955,0.9825899450688295,0.8782060958459156
355,17989.0,17.989,32976.0,32.976,0.9177389699367606,0.6880168452712118,19989.0,34976.0,0.658385,2019-02-11 00:50:38,1428.39184,22.036525,40.3956,21.789320000000004,40.15145749999995,0.3269232445929601,0.32367913880179644
356,17987.0,17.987,31978.0,31.978,0.9181324613757913,0.6887145824335061,19987.0,33978.0,0.6611345,2019-02-11 00:50:42,1432.404534,22.034074999999998,39.17305,21.789565000000003,41.13035499999995,0.3240688593585416,1.711302577303091
357,17989.0,17.989,36968.0,36.968,0.9134594658595155,0.6896834765088046,19989.0,38968.0,0.65534775,2019-02-11 00:50:46,1436.4232719999998,22.036525,45.28580000000001,21.7899325,41.86498749999995,0.326275069515112,2.674874535861526
358,17988.0,17.988,36974.0,36.974,0.9119458128078818,0.6884899154378569,19988.0,38974.0,0.673253,2019-02-11 00:50:50,1440.437188,22.0353,45.29315,21.790055000000002,42.72175249999995,0.3248479492843381,2.128802511275065
359,17985.0,17.985,35980.0,35.98,0.9125007932069025,0.6891432928589005,19985.0,37980.0,0.65092525,2019-02-11 00:50:55,1444.450409,22.031625000000002,44.0755,21.9126775,43.33412999999995,0.18208922810170594,0.7870965457222476
360,17986.0,17.986,36973.0,36.973,0.9142212288608194,0.689096216604331,19986.0,38973.0,0.66927225,2019-02-11 00:50:59,1448.465533,22.032850000000003,45.291925,22.0349325,43.702242499999954,0.007159257910686008,1.4489330364002149
361,17991.0,17.991,34979.0,34.979,0.9153029353059265,0.6878654636736293,19991.0,36979.0,0.66128325,2019-02-11 00:51:03,1452.477523,22.038975,42.849275,22.034687499999997,43.70309999999996,0.01275743330185667,0.8812418092385085
362,17986.0,17.986,35976.0,35.976,0.9161719682461366,0.6880579724651397,19986.0,37976.0,0.65945175,2019-02-11 00:51:07,1456.492276,22.032850000000003,44.0706,22.034442499999997,43.947364999999955,0.005776483708119663,0.18732133986939217
363,17990.0,17.99,37973.0,37.973,0.9167276075754383,0.687528057169896,19990.0,39973.0,0.6580225,2019-02-11 00:51:11,1460.508058,22.03775,46.516925,22.034074999999994,43.58084499999996,0.011277319241493432,2.3670874767953385
364,17986.0,17.986,35976.0,35.976,0.9161860275631528,0.6861884844185546,19986.0,37976.0,0.660544,2019-02-11 00:51:15,1464.519554,22.032850000000003,44.0706,22.033829999999995,43.21322249999996,0.003917246133413491,0.8841738490736106
365,17987.0,17.987,32983.0,32.983,0.912147134815632,0.6867315593179755,19987.0,34983.0,0.652821,2019-02-11 00:51:19,1468.530043,22.034074999999998,40.404175,22.156329999999993,42.722732499999964,0.18612868282545894,1.9596309800810605
366,17985.0,17.985,33972.0,33.972,0.9132632403258744,0.6863370703914722,19985.0,35972.0,0.67106975,2019-02-11 00:51:23,1472.544492,22.031625000000002,41.615700000000004,22.156084999999997,41.62194749999996,0.188809497898011,0.017241101628734525
367,17986.0,17.986,33976.0,33.976,0.9157053632460804,0.6860867529966982,19986.0,35976.0,0.66399825,2019-02-11 00:51:27,1476.557746,22.032850000000003,41.6206,22.277972499999997,41.13121249999997,0.32471813342871075,0.5645758510723488
368,17986.0,17.986,33973.0,33.973,0.9150474298974103,0.6866052507652459,19986.0,35973.0,0.66193925,2019-02-11 00:51:31,1480.57111,22.032850000000003,41.616925,22.278094999999997,40.88572249999997,0.32484794928433436,0.7784489444208129
369,18985.0,18.985,31976.0,31.976,0.9161728857652902,0.6875626384688391,20985.0,33976.0,0.65948025,2019-02-11 00:51:35,1484.582455,23.256625,39.1706,22.399859999999997,40.63998749999997,0.8836684985769777,1.3605329770071481
370,17984.0,17.984,27987.0,27.987,0.9174345582117076,0.6875016134543107,19984.0,29987.0,0.656778,2019-02-11 00:51:39,1488.592038,22.030400000000004,34.284075,22.5222375,40.639864999999965,0.5668358511695608,4.390718876125895
