,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
214,10974.0,10.974,11969.0,11.969,0.9143925642880493,0.7157919810148636,12974.0,13969.0,0.671177,2019-02-11 04:03:30,860.823952,13.443150000000001,14.662025,13.440945000000005,14.9095975,0.007494227540349287,0.3273119954421917
215,10973.0,10.973,11970.0,11.97,0.9152687393680552,0.7099995493668604,12973.0,13970.0,0.66238325,2019-02-11 04:03:34,864.832637,13.441925000000001,14.663250000000001,13.440945000000005,15.031975000000003,0.003917246133430532,0.4501549886972574
216,10971.0,10.971,11976.0,11.976,0.9171423349753277,0.7098670979495029,12971.0,13976.0,0.66228425,2019-02-11 04:03:38,868.841342,13.439475000000002,14.670600000000002,13.440700000000003,15.032097500000003,0.004682835165016588,0.44308213383595496
217,10970.0,10.97,11970.0,11.97,0.9123523621300806,0.7187254327248597,12970.0,13970.0,0.658702,2019-02-11 04:03:42,872.850316,13.438250000000002,14.663250000000001,13.563445000000002,15.031240000000002,0.1897009857346941,0.44943699035751317
218,10967.0,10.967,11970.0,11.97,0.9134560288341355,0.7152606417494717,12967.0,13970.0,0.671594,2019-02-11 04:03:46,876.859324,13.434575000000002,14.663250000000001,13.685087500000003,15.153250000000003,0.330417865122841,0.5651410628131098
219,10975.0,10.975,12966.0,12.966,0.9146604803174881,0.7101204164182083,12975.0,14966.0,0.6633755,2019-02-11 04:03:50,880.869198,13.444375,15.88335,13.684475000000003,15.153127500000005,0.31938442087753116,0.777614174554996
220,10973.0,10.973,12973.0,12.973,0.9169718015276801,0.7091268132306752,12973.0,14973.0,0.6636175,2019-02-11 04:03:54,884.877818,13.441925000000001,15.891925000000002,13.684597500000004,15.153740000000004,0.3221190810026304,0.7843902248905008
221,11973.0,11.973,12966.0,12.966,0.9179261266416457,0.7148159166757487,13973.0,14966.0,0.66027625,2019-02-11 04:03:58,888.886408,14.666925000000003,15.88335,13.684230000000005,15.153495000000003,0.9861318755313241,0.7773010781010384
222,11965.0,11.965,12967.0,12.967,0.9120447060272341,0.7184327707187558,13965.0,14967.0,0.653333,2019-02-11 04:04:02,892.894796,14.657125,15.884575000000002,13.684965000000005,15.152637500000003,0.9776652934966343,0.779074874976672
223,10969.0,10.969,11972.0,11.972,0.9146128343033965,0.7203561061259781,12969.0,13972.0,0.66990925,2019-02-11 04:04:06,896.902442,13.437025,14.665700000000001,13.685332500000005,15.153127500000002,0.32808915115688275,0.5627662215887828
224,10975.0,10.975,11974.0,11.974,0.9154181294107965,0.7124702478953631,12975.0,13974.0,0.66169175,2019-02-11 04:04:11,900.910958,13.444375,14.66815,13.685700000000006,15.1533725,0.32068736700515016,0.5607286477731309
225,10970.0,10.97,11968.0,11.968,0.9168937252525026,0.7101295356663092,12970.0,13968.0,0.66191325,2019-02-11 04:04:15,904.919212,13.438250000000002,14.660800000000002,13.685700000000006,15.031485,0.32718242465775427,0.45206825364747294
226,10977.0,10.977,11969.0,11.969,0.9101862572896102,0.7127429936026907,12977.0,13969.0,0.65857575,2019-02-11 04:04:19,908.927487,13.446825,14.662025,13.685822500000006,14.9086175,0.318210632255756,0.3262750695151101
227,10973.0,10.973,11974.0,11.974,0.9130902388846989,0.7137677958214793,12973.0,13974.0,0.670228,2019-02-11 04:04:23,912.93543,13.441925000000001,14.66815,13.562832500000008,14.7863625,0.18448565100865982,0.18118853838633608
228,10970.0,10.97,11972.0,11.972,0.9144867875545307,0.7156890570565977,12970.0,13972.0,0.66351425,2019-02-11 04:04:27,916.943774,13.438250000000002,14.665700000000001,13.441312500000006,14.664964999999999,0.009746773590922101,0.003111930371855968
229,10975.0,10.975,11971.0,11.971,0.9164278260569595,0.7100136864744544,12975.0,13971.0,0.66047925,2019-02-11 04:04:31,920.951995,13.444375,14.664475000000001,13.441680000000005,14.664597499999996,0.008799277530296384,0.0007421793574176791
230,10974.0,10.974,11970.0,11.97,0.9177867951046014,0.7126392023201512,12974.0,13970.0,0.661485,2019-02-11 04:04:35,924.960601,13.443150000000001,14.663250000000001,13.441557500000005,14.664474999999996,0.005776483708124819,0.004682835164994859
231,10969.0,10.969,11968.0,11.968,0.9175924608124664,0.7161601686879122,12969.0,13968.0,0.65844075,2019-02-11 04:04:39,928.96908,13.437025,14.660800000000002,13.442047500000005,14.664842499999997,0.014478912925921702,0.01217082513901882
232,10973.0,10.973,11976.0,11.976,0.9126174412382784,0.716863490655859,12973.0,13976.0,0.657164,2019-02-11 04:04:43,932.977541,13.441925000000001,14.670600000000002,13.441925000000007,14.664842499999997,3.813477371867948e-12,0.016150544075187054
233,10972.0,10.972,11969.0,11.969,0.9138067189005542,0.7173600155407471,12972.0,13969.0,0.66949575,2019-02-11 04:04:47,936.986154,13.4407,14.662025,13.441680000000005,14.663862499999999,0.003917246133458934,0.0064771190307299385
234,10974.0,10.974,11973.0,11.973,0.9145358165607167,0.7170631781110389,12974.0,13973.0,0.66180475,2019-02-11 04:04:51,940.994653,13.443150000000001,14.666925000000003,13.441680000000005,14.663617499999997,0.005418185476288871,0.010365729758127213
235,10974.0,10.974,11971.0,11.971,0.9165973728351033,0.7167738141845876,12974.0,13971.0,0.659109,2019-02-11 04:04:55,945.003462,13.443150000000001,14.664475000000001,13.441312500000004,14.663984999999997,0.0064771190307249295,0.0022498670948179113
236,10976.0,10.976,11969.0,11.969,0.918414794727898,0.7216746991322579,12976.0,13969.0,0.660968,2019-02-11 04:04:59,949.011827,13.445600000000002,14.662025,13.440087500000004,14.663372499999998,0.01559835793930921,0.005053857812106915
237,10971.0,10.971,11966.0,11.966,0.9128996807786907,0.719585194156385,12971.0,13966.0,0.65250425,2019-02-11 04:05:03,953.020095,13.439475000000002,14.65835,13.439597500000005,14.662882499999998,0.0007421793574607282,0.013337371561636542
238,10970.0,10.97,11970.0,11.97,0.9148576249242064,0.7128844157350721,12970.0,13970.0,0.66884575,2019-02-11 04:05:07,957.027875,13.438250000000002,14.663250000000001,13.317097500000006,14.662269999999998,0.184784655342044,0.003917246133453254
239,10972.0,10.972,11974.0,11.974,0.9168124765534841,0.7025982359827653,12972.0,13974.0,0.660255,2019-02-11 04:05:11,961.035681,13.4407,14.66815,13.316975000000008,14.662269999999998,0.1879169564941389,0.016424866973717814
240,10964.0,10.964,11965.0,11.965,0.9182776566753664,0.7203590765392022,12964.0,13965.0,0.66029375,2019-02-11 04:05:15,965.043613,13.430900000000001,14.657125,13.194842500000007,14.662147499999998,0.3150752160175296,0.014478912925905316
241,10965.0,10.965,11964.0,11.964,0.9127013378142768,0.7088734884100726,12965.0,13964.0,0.65815025,2019-02-11 04:05:19,969.051304,13.432125000000001,14.6559,13.072465000000008,14.539892499999997,0.4412794588944622,0.17847971104524657
242,9973.0,9.973,11971.0,11.971,0.9141761222720536,0.7183881970660053,11973.0,13971.0,0.66962125,2019-02-11 04:05:23,973.058942,12.216925000000002,14.664475000000001,12.949842500000008,14.418249999999997,0.779909253548215,0.3258860099339255
243,10971.0,10.971,11969.0,11.969,0.9155464749958245,0.7196878424796073,12971.0,13969.0,0.6611575,2019-02-11 04:05:27,977.067055,13.439475000000002,14.662025,12.827710000000007,14.296484999999995,0.6749439384467038,0.447041586811028
244,9977.0,9.977,11972.0,11.972,0.9161122934921778,0.7230864795658783,11977.0,13972.0,0.65771425,2019-02-11 04:05:31,981.075249,12.221825,14.665700000000001,12.705945000000007,14.173862499999995,0.5597091667271763,0.5668358511695707
245,9975.0,9.975,10973.0,10.973,0.9119656907704192,0.7212823469940641,11975.0,12973.0,0.6589515,2019-02-11 04:05:35,985.082532,12.219375000000001,13.441925000000001,12.583690000000008,14.051607499999998,0.44584268171486985,0.6731052587278539
246,9975.0,9.975,10976.0,10.976,0.9138364464773043,0.7172976549290596,11975.0,12976.0,0.6704185,2019-02-11 04:05:39,989.09089,12.219375000000001,13.445600000000002,12.462170000000006,13.930209999999997,0.3222491578623421,0.5601623266777119
247,9974.0,9.974,10972.0,10.972,0.9164082886978472,0.7156669838677048,11974.0,12972.0,0.66161625,2019-02-11 04:05:43,993.09909,12.218150000000001,13.4407,12.341140000000006,13.808812499999997,0.18702335400796974,0.4495566766507358
248,9976.0,9.976,10969.0,10.969,0.9185455541112526,0.7169325006840483,11976.0,12969.0,0.66133975,2019-02-11 04:05:47,997.107212,12.220600000000003,13.437025,12.341017500000007,13.686924999999997,0.183887278441435,0.32977141283725714
249,9974.0,9.974,10976.0,10.976,0.9130886239007038,0.7185272135135011,11974.0,12976.0,0.65877925,2019-02-11 04:05:51,1001.115356,12.218150000000001,13.445600000000002,12.218395000000005,13.564914999999996,0.0012922093153933942,0.18253915528419387
250,9972.0,9.972,10974.0,10.974,0.9141828984712779,0.720589722210418,11972.0,12974.0,0.66988275,2019-02-11 04:05:55,1005.123492,12.2157,13.443150000000001,12.340650000000005,13.565037499999994,0.18940393972561131,0.18568094406621383
251,9977.0,9.977,10973.0,10.973,0.9164383423437966,0.7234698576875164,11977.0,12973.0,0.661051,2019-02-11 04:05:59,1009.131771,12.221825,13.441925000000001,12.339915000000007,13.565404999999995,0.1810383146995571,0.18761920727072912
252,9972.0,9.972,10976.0,10.976,0.9185039720242995,0.7250211250603569,11972.0,12976.0,0.66231325,2019-02-11 04:06:03,1013.140061,12.2157,13.445600000000002,12.339547500000007,13.565037499999994,0.18806578687690614,0.18268906938833115
253,9970.0,9.97,10973.0,10.973,0.9131770565465719,0.7191790045467956,11970.0,12973.0,0.65863175,2019-02-11 04:06:07,1017.148546,12.213250000000002,13.441925000000001,12.339915000000008,13.565404999999995,0.191480830283776,0.18761920727072912
254,10975.0,10.975,11973.0,11.973,0.9146944006599589,0.7192265891199625,12975.0,13973.0,0.67013075,2019-02-11 04:06:11,1021.157978,13.444375,14.666925000000003,12.461925000000006,13.687537499999996,0.9859351851371715,0.9834757265201928
255,9969.0,9.969,10976.0,10.976,0.9160164817384924,0.723394552098719,11969.0,12976.0,0.661175,2019-02-11 04:06:15,1025.165473,12.212025,13.445600000000002,12.583812500000004,13.808567499999995,0.45314357568933844,0.4445229544408454
256,9972.0,9.972,10973.0,10.973,0.9180682554641444,0.7193068231203822,11972.0,12973.0,0.6575905,2019-02-11 04:06:19,1029.173977,12.2157,13.441925000000001,12.705822500000005,13.930454999999995,0.5652540882002528,0.5637843168716964
257,9977.0,9.977,10975.0,10.975,0.9120570264765784,0.7184915651713443,11977.0,12975.0,0.65905325,2019-02-11 04:06:23,1033.18264,12.221825,13.444375,12.827832500000005,14.052954999999994,0.6698574614053997,0.6721313316888469
258,10972.0,10.972,11966.0,11.966,0.9133675128911241,0.720276081825103,12972.0,13966.0,0.67064725,2019-02-11 04:06:27,1037.191997,13.4407,14.65835,12.950700000000007,14.174474999999992,0.5651410628131016,0.5594825523555891
259,10969.0,10.969,11964.0,11.964,0.915778906086366,0.7193891932841211,12969.0,13964.0,0.6617835,2019-02-11 04:06:31,1041.20025,13.437025,14.6559,13.073690000000004,14.296117499999994,0.4448829770924354,0.4413996944342545
260,10968.0,10.968,11969.0,11.969,0.9173515626656862,0.7206435183925046,12968.0,13969.0,0.657922,2019-02-11 04:06:35,1045.208554,13.4358,14.662025,13.073812500000006,14.295627499999995,0.443562537341527,0.44788034222994877
261,10973.0,10.973,11973.0,11.973,0.9123736245153339,0.7209355458081852,12973.0,13973.0,0.65924025,2019-02-11 04:06:39,1049.217171,13.441925000000001,14.666925000000003,13.074547500000005,14.417024999999992,0.44883843929674877,0.3297714128372721
262,10975.0,10.975,11968.0,11.968,0.9139134969207341,0.7192009139796001,12975.0,13968.0,0.67062325,2019-02-11 04:06:43,1053.225905,13.444375,14.660800000000002,13.074792500000006,14.53940249999999,0.4509922917646921,0.18508353876783695
263,10974.0,10.974,11966.0,11.966,0.916327526324095,0.717917149691109,12974.0,13966.0,0.66194575,2019-02-11 04:06:47,1057.234617,13.443150000000001,14.65835,13.074547500000008,14.53940249999999,0.45003534219997315,0.18208922810171682
264,10976.0,10.976,11969.0,11.969,0.9172548997355788,0.7193380381428511,12976.0,13969.0,0.658309,2019-02-11 04:06:51,1061.243106,13.445600000000002,14.662025,12.951802500000008,14.53989249999999,0.5686422302820908,0.18597946652048794
265,9975.0,9.975,11967.0,11.967,0.9136498470884159,0.7203985745738475,11975.0,13967.0,0.65979,2019-02-11 04:06:55,1065.251186,12.219375000000001,14.659575000000002,12.952292500000008,14.54025999999999,0.779909253548215,0.1825391552842178
266,9974.0,9.974,11972.0,11.972,0.9135552998064037,0.7203458557489272,11974.0,13972.0,0.6564065,2019-02-11 04:06:59,1069.259075,12.218150000000001,14.665700000000001,12.952415000000007,14.540382499999989,0.7810561598710427,0.18984946513295187
267,9975.0,9.975,10975.0,10.975,0.9154588171310443,0.7227282075388546,11975.0,12975.0,0.6680355,2019-02-11 04:07:03,1073.266439,12.219375000000001,13.444375,12.952905000000007,14.53976999999999,0.7804306268380149,1.075614389084718
268,9970.0,9.97,11970.0,11.97,0.9158798233864737,0.7182099624168068,11970.0,13970.0,0.6604015,2019-02-11 04:07:07,1077.275851,12.213250000000002,14.663250000000001,12.952415000000006,14.53964749999999,0.7852231872759374,0.18776809663712843
269,10973.0,10.973,11967.0,11.967,0.9177570013951748,0.7221384458000226,12973.0,13967.0,0.6577555,2019-02-11 04:07:11,1081.284217,13.441925000000001,14.659575000000002,12.952292500000004,14.54013749999999,0.5648019527364372,0.18268906938835724
270,10969.0,10.969,11970.0,11.97,0.9185777001773899,0.7207203620976894,12969.0,13970.0,0.6600245,2019-02-11 04:07:15,1085.292497,13.437025,14.663250000000001,12.952047500000003,14.540014999999988,0.5605021365018458,0.18732133986935545
271,10977.0,10.977,11968.0,11.968,0.9125477114298469,0.7178939302620702,12977.0,13968.0,0.6524505,2019-02-11 04:07:19,1089.300732,13.446825,14.660800000000002,13.073445000000001,14.54013749999999,0.45469569365345514,0.18418652547358513
272,10971.0,10.971,11967.0,11.967,0.9143150128514164,0.7188584917739412,12971.0,13967.0,0.66992975,2019-02-11 04:07:23,1093.308965,13.439475000000002,14.659575000000002,13.19521,14.540627499999989,0.3238090586818281,0.18208922810172118
273,10973.0,10.973,11970.0,11.97,0.9150256480624543,0.7094231452884272,12973.0,13970.0,0.6623785,2019-02-11 04:07:27,1097.316896,13.441925000000001,14.663250000000001,13.31771,14.662637499999988,0.18851210152885373,0.0026895825254320935
274,10974.0,10.974,11968.0,11.968,0.9161825131047737,0.7106386622282578,12974.0,13968.0,0.66326175,2019-02-11 04:07:31,1101.324713,13.443150000000001,14.660800000000002,13.4403325,14.66202499999999,0.009117822634293678,0.004682835164973129
275,10966.0,10.966,11968.0,11.968,0.9183311034095933,0.7193432048264218,12966.0,13968.0,0.66051475,2019-02-11 04:07:35,1105.332707,13.43335,14.660800000000002,13.4400875,14.66251499999999,0.0183146668266919,0.006129305941461798
276,10968.0,10.968,11976.0,11.976,0.9125281850424803,0.722438938834508,12968.0,13976.0,0.659065,2019-02-11 04:07:39,1109.340938,13.4358,14.670600000000002,13.440210000000002,14.66251499999999,0.01304820801346182,0.021190637361147624
277,10975.0,10.975,11971.0,11.971,0.9138542526376838,0.7179681120425799,12975.0,13971.0,0.67106875,2019-02-11 04:07:43,1113.349132,13.444375,14.664475000000001,13.439720000000003,14.66239249999999,0.013624976072204422,0.007159257910725091
278,10971.0,10.971,11965.0,11.965,0.9156159875362687,0.7191227717218114,12971.0,13965.0,0.6628385,2019-02-11 04:07:47,1117.356968,13.439475000000002,14.657125,13.43972,14.66251499999999,0.0012922093153709083,0.015320432021192853
279,10971.0,10.971,11971.0,11.971,0.9159115409140428,0.721405002144729,12971.0,13971.0,0.659575,2019-02-11 04:07:51,1121.364839,13.439475000000002,14.664475000000001,13.439352500000002,14.66239249999999,0.0007421793574435085,0.007159257910725091
280,10970.0,10.97,11970.0,11.97,0.9176392355251031,0.7201723919530783,12970.0,13970.0,0.66148675,2019-02-11 04:07:55,1125.373149,13.438250000000002,14.663250000000001,13.439352500000002,14.66251499999999,0.004304303423791899,0.003111930371886052
281,10973.0,10.973,11967.0,11.967,0.9123924644182357,0.7242635410966275,12973.0,13967.0,0.6534265,2019-02-11 04:07:59,1129.381653,13.441925000000001,14.659575000000002,13.439842500000003,14.66251499999999,0.007159257910690894,0.009433608836843192
282,10971.0,10.971,11968.0,11.968,0.914118989482148,0.7140391939942361,12971.0,13968.0,0.670346,2019-02-11 04:08:03,1133.39001,13.439475000000002,14.660800000000002,13.440455000000004,14.661412499999988,0.003917246133447573,0.00268958252533849
283,10970.0,10.97,11969.0,11.969,0.9159804484083464,0.7117571154530798,12970.0,13969.0,0.66230225,2019-02-11 04:08:07,1137.398541,13.438250000000002,14.662025,13.439475000000002,14.661412499999988,0.0046828351650111556,0.002689582525425853
284,10974.0,10.974,11969.0,11.969,0.9167111121251963,0.7136100656178638,12974.0,13969.0,0.66287625,2019-02-11 04:08:11,1141.407207,13.443150000000001,14.662025,13.439842500000003,14.662392499999987,0.010365729758109397,0.0017873346494528394
285,10970.0,10.97,11968.0,11.968,0.9179295055284279,0.715593022093069,12970.0,13968.0,0.65990125,2019-02-11 04:08:15,1145.415965,13.438250000000002,14.660800000000002,13.440700000000003,14.662759999999986,0.008153289581451449,0.006820321656030303
286,10973.0,10.973,11967.0,11.967,0.9123134861275022,0.7196733823582859,12973.0,13967.0,0.65842625,2019-02-11 04:08:19,1149.42443,13.441925000000001,14.659575000000002,13.441067500000003,14.662637499999985,0.0035203618261299453,0.009746773590867827
287,10967.0,10.967,11971.0,11.971,0.9136466624577385,0.7169153885364165,12967.0,13971.0,0.66994975,2019-02-11 04:08:23,1153.432723,13.434575000000002,14.664475000000001,13.440945000000003,14.663249999999985,0.01751102410520347,0.004682835165060047
288,10974.0,10.974,11973.0,11.973,0.9164050553727816,0.7118646101422409,12974.0,13973.0,0.661669,2019-02-11 04:08:27,1157.441022,13.443150000000001,14.666925000000003,13.440822500000001,14.663739999999985,0.00782549380050998,0.0100574422920252
289,10978.0,10.978,11974.0,11.974,0.9174769957369028,0.7115770789930881,12978.0,13974.0,0.66214075,2019-02-11 04:08:31,1161.449954,13.44805,14.66815,13.4403325,14.663862499999984,0.020416500821839125,0.01275743330188627
290,10973.0,10.973,11969.0,11.969,0.9176489984337648,0.7183292433940782,12973.0,13969.0,0.65913075,2019-02-11 04:08:35,1165.458891,13.441925000000001,14.662025,13.438984999999999,14.663739999999985,0.009433608836879671,0.00612930594145164
291,10972.0,10.972,11972.0,11.972,0.9129677615635587,0.7175818385005129,12972.0,13972.0,0.657508,2019-02-11 04:08:39,1169.467526,13.4407,14.665700000000001,13.438984999999999,14.664229999999986,0.00612930594149735,0.005418185476346488
292,10970.0,10.97,11972.0,11.972,0.9148811020576824,0.7123457498202163,12970.0,13972.0,0.669508,2019-02-11 04:08:43,1173.476211,13.438250000000002,14.665700000000001,13.438862499999999,14.664597499999989,0.0026895825253759314,0.004304303423830736
293,10966.0,10.966,11970.0,11.97,0.9160917270671523,0.7134326202943109,12966.0,13970.0,0.6613665,2019-02-11 04:08:47,1177.484681,13.43335,14.663250000000001,13.439965,14.664597499999989,0.01804778375980282,0.005053857812074936
294,10963.0,10.963,11968.0,11.968,0.9179963303686748,0.7040269757918425,12963.0,13968.0,0.66164175,2019-02-11 04:08:51,1181.493084,13.429675,14.660800000000002,13.4391075,14.66410749999999,0.023971844457837965,0.010365729758082675
295,10970.0,10.97,11972.0,11.972,0.914122632928768,0.7161091476075759,12970.0,13972.0,0.6583015,2019-02-11 04:08:55,1185.50146,13.438250000000002,14.665700000000001,13.438740000000001,14.66373999999999,0.0022498670947983367,0.006820321656104479
296,10972.0,10.972,11970.0,11.97,0.9132365616406496,0.7188107982893274,12972.0,13970.0,0.67134275,2019-02-11 04:08:59,1189.509803,13.4407,14.663250000000001,13.438617500000001,14.66386249999999,0.007159257910690894,0.00268958252534473
297,10976.0,10.976,11971.0,11.971,0.9161760734539561,0.7154838309380008,12976.0,13971.0,0.648065,2019-02-11 04:09:03,1193.518125,13.445600000000002,14.664475000000001,13.316240000000002,14.66373999999999,0.194733202224483,0.003111930371886052
298,10967.0,10.967,11969.0,11.969,0.9173315542549703,0.7173187412087886,12967.0,13969.0,0.66479875,2019-02-11 04:09:07,1197.526209,13.434575000000002,14.662025,13.3161175,14.663494999999989,0.18148889240491559,0.00541818547626792
299,10975.0,10.975,11971.0,11.971,0.9180238802198497,0.7116260378359933,12975.0,13971.0,0.65658275,2019-02-11 04:09:11,1201.534389,13.444375,14.664475000000001,13.316975000000003,14.663862499999988,0.19236920154857565,0.0026895825254320935
300,10972.0,10.972,11970.0,11.97,0.9130343429249792,0.7109078476498019,12972.0,13970.0,0.658366,2019-02-11 04:09:15,1205.54254,13.4407,14.663250000000001,13.318322500000003,14.66422999999999,0.1862778692303729,0.003917246133402131
301,9973.0,9.973,11971.0,11.971,0.9139801577656492,0.7181302886577583,11973.0,13971.0,0.66865425,2019-02-11 04:09:19,1209.550387,12.216925000000002,14.664475000000001,13.31869,14.663984999999991,1.080615462473405,0.0022498670948374864
302,10969.0,10.969,11970.0,11.97,0.9151458229921751,0.714317558144088,12969.0,13970.0,0.66204125,2019-02-11 04:09:23,1213.558989,13.437025,14.663250000000001,13.319180000000003,14.663984999999991,0.18073777377718742,0.003111930371813851
303,10973.0,10.973,11973.0,11.973,0.916996762426485,0.700054855459621,12973.0,13973.0,0.66254175,2019-02-11 04:09:27,1217.567142,13.441925000000001,14.666925000000003,13.318812500000002,14.66337249999999,0.1871723617638206,0.010975574683926063
304,10974.0,10.974,11971.0,11.971,0.9184164059180013,0.70430030246313,12974.0,13971.0,0.6593865,2019-02-11 04:09:31,1221.575242,13.443150000000001,14.664475000000001,13.196557500000003,14.54062749999999,0.32627506951510826,0.18806578687691047
305,10973.0,10.973,11970.0,11.97,0.9108682146462685,0.7028588082158269,12973.0,13970.0,0.65784025,2019-02-11 04:09:35,1225.583472,13.441925000000001,14.663250000000001,13.074180000000002,14.54025999999999,0.4491975938616937,0.1870233540079784
306,10976.0,10.976,11970.0,11.97,0.9132939723531066,0.7057281845181972,12976.0,13970.0,0.6683035,2019-02-11 04:09:39,1229.591597,13.445600000000002,14.663250000000001,12.951312500000004,14.417637499999989,0.5690936008210205,0.32523731907447356
307,10973.0,10.973,11966.0,11.966,0.9154552193661354,0.6986173552888372,12973.0,13966.0,0.66178625,2019-02-11 04:09:43,1233.599974,13.441925000000001,14.65835,12.950822500000005,14.294769999999989,0.5661580880497775,0.4451229517310636
308,9969.0,9.969,10967.0,10.967,0.917242341776568,0.696843177952449,11969.0,12967.0,0.6620525,2019-02-11 04:09:47,1237.607259,12.212025,13.434575000000002,12.828812500000003,14.17239249999999,0.679373262735181,0.7840778069882172
309,9976.0,9.976,11968.0,11.968,0.9190962313142231,0.702411537349383,11976.0,13968.0,0.65913625,2019-02-11 04:09:51,1241.616427,12.220600000000003,14.660800000000002,12.706190000000003,14.04989249999999,0.5610683717975189,0.6741869868759603
310,9969.0,9.969,10969.0,10.969,0.9135983498127845,0.7042197921865783,11969.0,12969.0,0.65705025,2019-02-11 04:09:55,1245.623452,12.212025,13.437025,12.583567500000004,13.927759999999989,0.4529046704136857,0.5658191304240666
311,9969.0,9.969,10968.0,10.968,0.9152556772822287,0.7036244893405574,11969.0,12968.0,0.66865,2019-02-11 04:09:59,1249.631249,12.212025,13.4358,12.461190000000006,13.805872499999989,0.32899525161674364,0.4514705761849456
312,9973.0,9.973,10971.0,10.971,0.9164214708305465,0.7062915896732755,11973.0,12971.0,0.66041925,2019-02-11 04:10:03,1253.638854,12.216925000000002,13.439475000000002,12.339057500000006,13.683617499999988,0.18597946652048145,0.3236791388017267
313,9972.0,9.972,10973.0,10.973,0.9182173255940065,0.6982259338235404,11972.0,12973.0,0.66179925,2019-02-11 04:10:07,1257.646528,12.2157,13.441925000000001,12.216312500000006,13.683372499999987,0.0026895825254071326,0.32081758876828165
314,9973.0,9.973,10974.0,10.974,0.9121825005829127,0.7073815012617044,11973.0,12974.0,0.656921,2019-02-11 04:10:11,1261.654524,12.216925000000002,13.443150000000001,12.216312500000008,13.806729999999988,0.002689582525363451,0.4451229517310392
315,9974.0,9.974,10975.0,10.975,0.9128882484082534,0.705242309598133,11974.0,12975.0,0.67000975,2019-02-11 04:10:15,1265.662517,12.218150000000001,13.444375,12.216435000000008,13.68459749999999,0.006129305941477034,0.31951477521591715
316,9979.0,9.979,10972.0,10.972,0.9160920888564489,0.7035127588332708,11979.0,12972.0,0.661599,2019-02-11 04:10:19,1269.670731,12.224275,13.4407,12.216680000000009,13.68471999999999,0.020156829513370982,0.32354920588337166
317,9971.0,9.971,11964.0,11.964,0.9178622205905076,0.6995261774557846,11971.0,13964.0,0.6634525,2019-02-11 04:10:23,1273.679876,12.214475,14.6559,12.21741500000001,13.685209999999989,0.00943360883689791,0.9764824549295837
318,9969.0,9.969,11974.0,11.974,0.9156098586236512,0.7052288630576238,11969.0,13974.0,0.65854375,2019-02-11 04:10:27,1277.687996,12.212025,14.66815,12.217782500000009,13.80746499999999,0.016150544075195027,0.8869014957375035
319,9977.0,9.977,10971.0,10.971,0.9138353900773566,0.7047858172000047,11977.0,12971.0,0.65634425,2019-02-11 04:10:31,1281.695439,12.221825,13.439475000000002,12.218272500000008,13.929719999999993,0.010975574683877767,0.5653671079376636
320,9971.0,9.971,10970.0,10.97,0.9151589127819373,0.7030454614923407,11971.0,12970.0,0.668145,2019-02-11 04:10:35,1285.704142,12.214475,13.438250000000002,12.218640000000008,14.052219999999991,0.0124649920138939,0.6768894119431096
321,9975.0,9.975,10972.0,10.972,0.917202499774298,0.7043161850883858,11975.0,12972.0,0.659911,2019-02-11 04:10:39,1289.7122949999998,12.219375000000001,13.4407,12.340527500000007,14.174352499999989,0.18478465534205699,0.7805348910456785
322,9976.0,9.976,11969.0,11.969,0.9178504650544405,0.6981085802239732,11976.0,13969.0,0.66205075,2019-02-11 04:10:43,1293.721739,12.220600000000003,14.662025,12.340037500000008,14.296974999999989,0.18268906938834853,0.44656212134817946
323,9976.0,9.976,11971.0,11.971,0.9112640036211384,0.7054421046243478,11976.0,13971.0,0.6575265,2019-02-11 04:10:47,1297.730246,12.220600000000003,14.664475000000001,12.339915000000008,14.297464999999988,0.18253915528420908,0.4484792128697568
324,9976.0,9.976,11974.0,11.974,0.9133523697013051,0.7026436703893043,11976.0,13974.0,0.67094225,2019-02-11 04:10:51,1301.738937,12.220600000000003,14.66815,12.462415000000009,14.296729999999988,0.3212081748112744,0.452785205961351
325,10969.0,10.969,11972.0,11.972,0.915052687605979,0.6984107156294679,12969.0,13972.0,0.6628645,2019-02-11 04:10:55,1305.747626,13.437025,14.665700000000001,12.462047500000008,14.297219999999987,0.9799314015960272,0.4499156877498784
326,9975.0,9.975,11973.0,11.973,0.9158158163877476,0.6980217111625985,11975.0,13973.0,0.6634135,2019-02-11 04:10:59,1309.756373,12.219375000000001,14.666925000000003,12.46241500000001,14.297464999999985,0.32250927221423936,0.4508727008486748
327,9970.0,9.97,11968.0,11.968,0.9176097762699279,0.6992725817179354,11970.0,13968.0,0.66043875,2019-02-11 04:11:03,1313.764957,12.213250000000002,14.660800000000002,12.462537500000009,14.297709999999986,0.32912464358528243,0.4446429700882532
328,10969.0,10.969,11968.0,11.968,0.9119900384876615,0.7046308967166204,12969.0,13968.0,0.657754,2019-02-11 04:11:07,1317.773654,13.437025,14.660800000000002,12.462292500000007,14.175822499999986,0.9797344007610368,0.5605021365018622
