,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
195,11992.0,11.992,13999.0,13.999,0.9158542906137481,0.7771830480981711,13992.0,15999.0,0.6664355,2019-02-10 19:02:14,785.982887,14.690200000000003,17.148775,14.20473250000001,16.043457500000017,0.5609551361714132,1.0834020096767234
196,11994.0,11.994,13999.0,13.999,0.9157593218193709,0.7775382895810049,13994.0,15999.0,0.651518,2019-02-10 19:02:18,789.997985,14.69265,17.148775,14.204855000000006,15.920835000000016,0.5631056378064125,1.1785329177125166
197,11998.0,11.998,12992.0,12.992,0.9159631455486361,0.778580271480454,13998.0,14992.0,0.6713185,2019-02-10 19:02:22,794.012,14.69755,15.915200000000002,14.204365000000005,15.798825000000017,0.5680778911117175,0.1789318924399528
198,11998.0,11.998,12999.0,12.999,0.9160613058996431,0.7788889595041597,13998.0,14999.0,0.6513215,2019-02-10 19:02:26,798.02723,14.69755,15.923775000000003,14.082845000000006,15.676080000000017,0.6775375923917657,0.3274415534048089
199,11996.0,11.996,12996.0,12.996,0.9161327673243975,0.7751815255193156,13996.0,14996.0,0.67119,2019-02-10 19:02:30,802.04264,14.695100000000002,15.920100000000001,13.960467500000007,15.308702500000019,0.781368879420901,0.6746195566316433
200,10999.0,10.999,11997.0,11.997,0.9162948115925977,0.7780050710077152,12999.0,13997.0,0.6508605,2019-02-10 19:02:34,806.057212,13.473775000000002,14.696325000000002,13.593090000000007,14.941570000000018,0.18253915528420908,0.3248479492843588
201,10994.0,10.994,12000.0,12.0,0.9161527147783313,0.7770104050075475,12994.0,14000.0,0.67071175,2019-02-10 19:02:38,810.072512,13.46765,14.700000000000001,13.226202500000005,14.45132500000002,0.32081758876829297,0.3284775564320881
202,10002.0,10.002,10995.0,10.995,0.9164918020064414,0.7787636869944232,12002.0,12995.0,0.65045375,2019-02-10 19:02:42,814.087162,12.252450000000001,13.468875,12.859070000000003,13.96083500000002,0.6703990339021505,0.5669487919884373
203,9996.0,9.996,9997.0,9.997,0.9170860006355277,0.7776417782677018,11996.0,11997.0,0.670128,2019-02-10 19:02:46,818.101522,12.2451,12.246325,12.491325000000003,13.59431500000002,0.32588600993392364,1.2698409739297367
204,8995.0,8.995,9998.0,9.998,0.9169302455672624,0.7857089382990061,10995.0,11998.0,0.664975,2019-02-10 19:02:50,822.116904,11.018875,12.24755,12.246202500000004,13.34919250000002,1.1780626097656028,1.0805193426177087
205,8997.0,8.997,9997.0,9.997,0.9168476473498797,0.7859338331040466,10997.0,11997.0,0.6647085,2019-02-10 19:02:54,826.132152,11.021325000000001,12.246325,12.000835000000004,13.104192500000021,0.9835741343676946,0.8845780774852792
206,8997.0,8.997,9995.0,9.995,0.9173280266480163,0.7894876703801366,10997.0,11995.0,0.6643685,2019-02-10 19:02:58,830.147365,11.021325000000001,12.243875,11.878090000000004,12.981692500000023,0.8836684985769777,0.7840778069882475
207,8996.0,8.996,10000.0,10.0,0.9174674363528715,0.790054259367703,10996.0,12000.0,0.664082,2019-02-10 19:03:02,834.16264,11.020100000000001,12.25,11.756080000000004,12.858825000000024,0.7825152502436972,0.6723477903934216
208,9997.0,9.997,10998.0,10.998,0.9168986189518967,0.7855919856685726,11997.0,12998.0,0.66406875,2019-02-10 19:03:06,838.178844,12.246325,13.47255,11.754487500000007,12.858212500000025,0.5668358511695591,0.6772135215546757
209,9993.0,9.993,10996.0,10.996,0.9173872786127512,0.786160847814485,11993.0,12996.0,0.66386725,2019-02-10 19:03:10,842.193985,12.241425000000001,13.470100000000002,11.754610000000005,12.980712500000024,0.5622004141253953,0.5645758510722962
210,9997.0,9.997,10997.0,10.997,0.9176084346890352,0.7862811650086873,11997.0,12997.0,0.66381525,2019-02-10 19:03:14,846.209283,12.246325,13.471325,11.876987500000006,13.225467500000025,0.4507531020019172,0.3254968341981337
211,9998.0,9.998,10997.0,10.997,0.917566647315421,0.7852920881476368,11998.0,12997.0,0.663687,2019-02-10 19:03:19,850.224763,12.24755,13.471325,12.122232500000006,13.592600000000024,0.18984946513293036,0.18493411215009067
212,9989.0,9.989,10990.0,10.99,0.9176006051124929,0.7858470865017753,11989.0,12990.0,0.6637555,2019-02-10 19:03:23,854.23991,12.236525000000002,13.462750000000002,12.489732500000006,14.082845000000024,0.3332585130750108,0.682286194250346
213,9997.0,9.997,10997.0,10.997,0.918118781766166,0.7855123903321913,11997.0,12997.0,0.663226,2019-02-10 19:03:27,858.254962,12.246325,13.471325,12.979732500000006,14.572355000000025,0.780326359147841,1.0800387112681913
214,9994.0,9.994,11996.0,11.996,0.9183944612701439,0.7848930798800173,11994.0,13996.0,0.66295075,2019-02-10 19:03:31,862.270979,12.242650000000001,14.695100000000002,13.347477500000005,14.939365000000024,1.0830177649522241,0.3238090586818488
215,10999.0,10.999,12994.0,12.994,0.9184729680848103,0.7859166987965586,12999.0,14994.0,0.6625385,2019-02-10 19:03:35,866.287414,13.473775000000002,15.91765,13.715100000000007,15.429610000000022,0.32068736700515016,0.5633318868715641
216,11997.0,11.997,13997.0,13.997,0.9187587250223419,0.7895464512473985,13997.0,15997.0,0.6621415,2019-02-10 19:03:39,870.304096,14.696325000000002,17.146325,14.205100000000005,16.041375000000023,0.5662710626503822,1.0831138293280589
217,12996.0,12.996,13996.0,13.996,0.9186455220353525,0.7859719203430651,14996.0,15996.0,0.66153725,2019-02-10 19:03:43,874.319432,15.920100000000001,17.145100000000003,14.817110000000005,16.65350750000002,1.0815765435206723,0.5666099526519072
218,12999.0,12.999,13994.000000000002,13.994000000000002,0.919172776979502,0.7871094369727712,14999.0,15994.000000000002,0.660933,2019-02-10 19:03:47,878.334764,15.923775000000003,17.142650000000003,15.430100000000005,17.26735500000002,0.5685293736532854,0.18910677720497795
219,12994.0,12.994,14998.0,14.998,0.9195865441869339,0.7869727177949324,14994.0,16998.0,0.665456,2019-02-10 19:03:51,882.351047,15.91765,18.37255,16.042600000000004,17.87973250000002,0.18940393972560918,0.5677392203311212
220,13997.0,13.997,15991.0,15.991,0.920227290980644,0.7880520358882772,15997.0,17991.0,0.6595195,2019-02-10 19:03:55,886.366941,17.146325,19.588975,16.655467500000007,18.36973250000002,0.5659321219383084,1.1718501345254566
221,14994.0,14.994,15994.0,15.994,0.9212115180938707,0.7882695375881908,16994.0,17994.0,0.66309,2019-02-10 19:03:59,890.381994,18.36765,19.592650000000003,17.144855000000007,18.73833500000002,1.174580870072539,0.8816463733693409
222,14993.0,14.993,16001.0,16.001,0.9217163845901113,0.7896224991701619,16993.0,18001.0,0.66136325,2019-02-10 19:04:03,894.397561,18.366425000000003,19.601225000000003,17.512232500000007,19.105957500000024,0.8815452366884239,0.5699960735585661
223,14997.0,14.997,15996.0,15.996,0.9181574171970759,0.7886273539651604,16997.0,17996.0,0.65936425,2019-02-10 19:04:07,898.413035,18.371325000000002,19.595100000000002,17.75809000000001,19.47309000000002,0.6762410762849895,0.18583022027939677
224,14997.0,14.997,15996.0,15.996,0.9168056487822422,0.7941235390367622,16997.0,17996.0,0.6723475,2019-02-10 19:04:11,902.428542,18.371325000000002,19.595100000000002,18.00235500000001,19.840957500000023,0.45039425784596165,0.32549683419818265
225,14994.0,14.994,16003.0,16.003,0.917835248420164,0.7912722370829651,16994.0,18003.0,0.65006975,2019-02-10 19:04:15,906.4441839999998,18.36765,19.603675000000003,18.24760000000001,20.08546750000002,0.18343817943683952,0.5575554022020808
226,14996.0,14.996,16998.0,16.998,0.9187724552208433,0.793183408529962,16996.0,18998.0,0.66816575,2019-02-10 19:04:19,910.46066,18.3701,20.822550000000003,18.36997750000001,20.208335000000023,0.0007421793573918498,0.6771054893271407
227,15003.0,15.003,16993.0,16.993,0.9199526836605905,0.7905410702010394,17003.0,18993.0,0.6608685,2019-02-10 19:04:23,914.4757779999999,18.378675,20.816425,18.49284500000001,20.331937500000024,0.17621448332690767,0.5600490452847869
228,14993.0,14.993,16997.0,16.997,0.9210302171672579,0.7891564412911424,16993.0,18997.0,0.663672,2019-02-10 19:04:27,918.490882,18.366425000000003,20.821325,18.61620250000001,20.576080000000026,0.32964208437402426,0.3248479492843155
229,14996.0,14.996,16994.0,16.994,0.9218181080063331,0.7908473337320502,16996.0,18994.0,0.65614125,2019-02-10 19:04:31,922.505948,18.3701,20.81765,18.73845750000001,20.821447500000026,0.449796025343745,0.011577058452056116
230,14996.0,14.996,16994.0,16.994,0.9159659298488221,0.7904879685697266,16996.0,18994.0,0.65891125,2019-02-10 19:04:35,926.521057,18.3701,20.81765,18.86095750000001,21.066080000000024,0.5659321219383217,0.32821863234818205
231,15997.0,15.997,17003.0,17.003,0.9170885980756374,0.7946980048394129,17997.0,19003.0,0.6717575,2019-02-10 19:04:39,930.536609,19.596325,20.828675,18.98382500000001,21.310222500000023,0.6755925851941339,0.5573285692458075
232,16000.0,16.0,17994.0,17.994,0.9181503039862514,0.7911560004227245,18000.0,19994.0,0.6498075,2019-02-10 19:04:43,934.553746,19.6,22.042650000000002,19.22845750000001,21.432355000000022,0.45290467041367183,0.673646177083717
233,15995.0,15.995,17999.0,17.999,0.9190529875986472,0.7904227307474891,17995.0,19999.0,0.667721,2019-02-10 19:04:47,938.56959,19.593875,22.048775,19.349977500000012,21.555712500000023,0.3234192599188817,0.5679650064613778
234,15997.0,15.997,17993.0,17.993,0.9201042562184262,0.7905551827360264,17997.0,19993.0,0.660527,2019-02-10 19:04:51,942.584933,19.596325,22.041425,19.47321250000001,21.678212500000022,0.18717236176380977,0.44476297763765305
235,15997.0,15.997,17996.0,17.996,0.9210095116013683,0.790800232104236,17997.0,19996.0,0.663391,2019-02-10 19:04:55,946.600198,19.596325,22.0451,19.71809000000001,21.801447500000023,0.18553163784474921,0.323159328820044
236,16993.0,16.993,17995.0,17.995,0.921833467268344,0.7904933798350727,18993.0,19995.0,0.661336,2019-02-10 19:04:59,950.61574,20.816425,22.043875000000003,19.84046750000001,21.924682500000024,0.9807193059604796,0.18238921039368677
237,15995.0,15.995,18000.0,18.0,0.9176658406272337,0.7942698474704345,17995.0,20000.0,0.65943025,2019-02-10 19:05:03,954.631418,19.593875,22.05,19.84046750000001,22.04644750000002,0.32627506951511953,0.010975574683847035
238,15999.0,15.999,17997.0,17.997,0.9162170672824606,0.7931302007628416,17999.0,19997.0,0.65763125,2019-02-10 19:05:07,958.647024,19.598775000000003,22.046325000000003,19.83997750000001,22.04644750000002,0.3205571320208445,0.0007421793575296065
239,16995.0,16.995,18000.0,18.0,0.9177795094437642,0.7906377577877339,18995.0,20000.0,0.6707565,2019-02-10 19:05:11,962.662292,20.818875000000002,22.05,19.84046750000001,22.04620250000002,0.9826883750855279,0.011577058451943477
240,15995.0,15.995,18000.0,18.0,0.9186403666466593,0.7900321454019784,17995.0,20000.0,0.66381175,2019-02-10 19:05:15,966.678046,19.593875,22.05,19.840222500000007,22.04669250000002,0.32601570935678303,0.010365729758064861
241,15997.0,15.997,17997.0,17.997,0.919257319547502,0.7946586095059003,17997.0,19997.0,0.66193925,2019-02-10 19:05:19,970.693656,19.596325,22.046325000000003,19.839977500000007,21.923702500000022,0.32315932882007414,0.18657615248351808
242,15996.0,15.996,17994.0,17.994,0.9199568892231703,0.790255911850633,17996.0,19994.0,0.66535525,2019-02-10 19:05:23,974.709157,19.595100000000002,22.042650000000002,19.717845000000004,21.92382500000002,0.186725249403385,0.18193919062396344
243,15999.0,15.999,17997.0,17.997,0.9205661912715747,0.7898680217461248,17999.0,19997.0,0.658792,2019-02-10 19:05:27,978.724591,19.598775000000003,22.046325000000003,19.717967500000007,21.92321250000002,0.18238921039371722,0.18717236176380114
244,15995.0,15.995,17997.0,17.997,0.9211666832012924,0.7901055296851694,17995.0,19997.0,0.66249325,2019-02-10 19:05:31,982.74012,19.593875,22.046325000000003,19.717232500000005,21.92309000000002,0.18747028835988716,0.18732133986931873
245,15995.0,15.995,16992.0,16.992,0.9216395630641705,0.7899935648963585,17995.0,18992.0,0.65589925,2019-02-10 19:05:35,986.754782,19.593875,20.8152,19.594242500000007,21.92309000000002,0.0017873346495288654,1.0854187359973637
246,15996.0,15.996,17996.0,17.996,0.9206315689378387,0.7952640506615403,17996.0,19996.0,0.659856,2019-02-10 19:05:39,990.770968,19.595100000000002,22.0451,19.593997500000008,21.92247750000002,0.004304303423775254,0.18657615248351808
247,15996.0,15.996,17995.0,17.995,0.9155783061682974,0.7915869170841384,17996.0,19995.0,0.658455,2019-02-10 19:05:43,994.785998,19.595100000000002,22.043875000000003,19.715885000000007,21.92174250000002,0.18433610340975753,0.18597946652045763
248,15993.0,15.993,17996.0,17.996,0.9165156792503302,0.7933484436473884,17993.0,19996.0,0.67203,2019-02-10 19:05:47,998.801227,19.591425,22.0451,19.837650000000007,22.043997500000017,0.3258860099339274,0.004304303423741966
249,15991.0,15.991,18000.0,18.0,0.9176950450544191,0.7913302468670357,17991.0,20000.0,0.650562,2019-02-10 19:05:51,1002.816417,19.588975,22.05,19.95953750000001,22.28826250000002,0.45194873396603236,0.317427504964443
250,15993.0,15.993,17995.0,17.995,0.9180035913418587,0.7966151024580875,17993.0,19995.0,0.66904825,2019-02-10 19:05:55,1006.831456,19.591425,22.043875000000003,20.20392500000001,22.41039500000002,0.6755925851941497,0.4480001323656901
251,16992.0,16.992,17991.0,17.991,0.9187537431857625,0.7950782801087202,18992.0,19991.0,0.66243625,2019-02-10 19:05:59,1010.846149,20.8152,22.038975,20.44917000000001,22.65551750000002,0.4475209237480372,0.6791573659318421
252,16990.0,16.99,18992.0,18.992,0.9196600535464791,0.79065203279035,18990.0,20992.0,0.660972,2019-02-10 19:06:03,1014.861751,20.81275,23.265200000000004,20.69404750000001,22.90027250000002,0.1817891222074935,0.4464422348760267
253,16994.0,16.994,19991.0,19.991,0.9203768977948781,0.7944330059951792,18994.0,21991.0,0.66464175,2019-02-10 19:06:07,1018.877816,20.81765,24.488975,20.938802500000012,23.14466000000002,0.18478465534206348,1.2670706630324278
254,17990.0,17.99,18994.0,18.994,0.9206828534532915,0.7933854730387607,19990.0,20994.0,0.65770325,2019-02-10 19:06:11,1022.891591,22.03775,23.26765,21.18392500000001,23.26716000000002,0.8812418092385348,0.0022498670947330864
255,17997.0,17.997,18993.0,18.993,0.921918733984738,0.7914410040528803,19997.0,20993.0,0.6611985,2019-02-10 19:06:15,1026.906376,22.046325000000003,23.266424999999998,21.430027500000012,23.389170000000018,0.6789414519692837,0.18672524940340662
256,17995.0,17.995,19994.0,19.994,0.9223304226336011,0.7900672226800328,19995.0,21994.0,0.65999275,2019-02-10 19:06:19,1030.922825,22.043875000000003,24.49265,21.55265000000001,23.511547500000017,0.566271062650379,0.9848532125325337
257,17994.0,17.994,19990.0,19.99,0.9159278747994888,0.7905343631420753,19994.0,21990.0,0.65846875,2019-02-10 19:06:23,1034.938014,22.042650000000002,24.48775,21.55326250000001,23.634537500000015,0.5645758510723093,0.8807360387684249
258,17994.0,17.994,18996.0,18.996,0.9167553187838623,0.7901411975082275,19994.0,20996.0,0.6717055,2019-02-10 19:06:27,1038.952265,22.042650000000002,23.2701,21.55448750000001,23.634905000000014,0.5634450028853173,0.4463223403548898
259,18000.0,18.0,18996.0,18.996,0.9175780429113919,0.7902352507508322,20000.0,20996.0,0.650132,2019-02-10 19:06:31,1042.967678,22.05,23.2701,21.55448750000001,23.390517500000012,0.5702216359162099,0.18388727844144584
260,16994.0,16.994,18994.0,18.994,0.9184513555705353,0.7899980379122216,18994.0,20994.0,0.66868325,2019-02-10 19:06:35,1046.983036,20.81765,23.26765,21.43260000000001,23.390640000000012,0.677753618088842,0.1870233540079784
261,16997.0,16.997,18995.0,18.995,0.9187480902701993,0.7899370537406142,18997.0,20995.0,0.66212175,2019-02-10 19:06:39,1050.998402,20.821325,23.268875,21.18760000000001,23.268017500000013,0.4477605440839142,0.0035203618260949403
262,17000.0,17.0,18995.0,18.995,0.9195043042777142,0.7931242628691149,19000.0,20995.0,0.665649,2019-02-10 19:06:43,1055.0136189999998,20.825000000000003,23.268875,20.94260000000001,23.023140000000016,0.18043710786371614,0.32536708310476814
263,16994.0,16.994,17996.0,17.996,0.9197942606850925,0.7938278807959033,18994.0,19996.0,0.65902325,2019-02-10 19:06:47,1059.027893,20.81765,22.0451,20.697477500000012,22.778262500000015,0.18358790961552152,0.7801178133172172
264,16995.0,16.995,18995.0,18.995,0.9211954704611065,0.790043115635754,18995.0,20995.0,0.66296425,2019-02-10 19:06:51,1063.0437,20.818875000000002,23.268875,20.452477500000008,22.655762500000016,0.44788034222993833,0.6761330052364856
265,15997.0,15.997,17992.0,17.992,0.9212699730820616,0.7913152998598559,17997.0,19992.0,0.65659,2019-02-10 19:06:55,1067.058442,19.596325,22.040200000000002,20.20723250000001,22.532895000000014,0.6741869868759588,0.567626318847866
266,15995.0,15.995,17995.0,17.995,0.9217167745957573,0.7942466713596441,17995.0,19995.0,0.66057225,2019-02-10 19:06:59,1071.073992,19.593875,22.043875000000003,20.08485500000001,22.410395000000015,0.5660451078129963,0.4480001323656866
267,15993.0,15.993,17991.0,17.991,0.9195707982967211,0.790455905012236,17993.0,19991.0,0.6594525,2019-02-10 19:07:03,1075.088975,19.591425,22.038975,19.96186500000001,22.287527500000014,0.4518292063821923,0.32834810077073023
268,15994.0,15.994,17996.0,17.996,0.9177799041995902,0.7924272023617965,17994.0,19996.0,0.65863075,2019-02-10 19:07:07,1079.104065,19.592650000000003,22.0451,19.838262500000013,22.16490500000001,0.3252373190744717,0.18313862736111536
269,15998.0,15.998,17993.0,17.993,0.915552253966329,0.7951145458728371,17998.0,19993.0,0.6580795,2019-02-10 19:07:11,1083.119204,19.597550000000002,22.041425,19.716252500000014,22.16490500000001,0.1817891222075196,0.1876192072707507
270,15995.0,15.995,17994.0,17.994,0.9158791589167007,0.7909523501990299,17995.0,19994.0,0.67298975,2019-02-10 19:07:15,1087.134432,19.593875,22.042650000000002,19.594242500000014,22.042405000000013,0.001787334649556511,0.001292209315333432
271,15993.0,15.993,17992.0,17.992,0.9155802353568447,0.7948870779131387,17993.0,19992.0,0.65285425,2019-02-10 19:07:19,1091.149611,19.591425,22.040200000000002,19.59387500000001,22.042895000000012,0.008153289581475095,0.008799277530333504
272,15991.0,15.991,17994.0,17.994,0.915497843667264,0.7900238716074774,17991.0,19994.0,0.67276575,2019-02-10 19:07:23,1095.164884,19.588975,22.042650000000002,19.59399750000001,21.920762500000013,0.014478912925933994,0.1856809440662095
273,15998.0,15.998,17996.0,17.996,0.9155341791327399,0.7903591991427172,17998.0,19996.0,0.65277675,2019-02-10 19:07:27,1099.180393,19.597550000000002,22.0451,19.59436500000001,21.921007500000012,0.01005744229195789,0.1883633593593686
274,15999.0,15.999,17995.0,17.995,0.915547427125121,0.7897067946151107,17999.0,19995.0,0.67282825,2019-02-10 19:07:31,1103.195562,19.598775000000003,22.043875000000003,19.594732500000013,21.798385000000014,0.012170825139005985,0.32510754209943715
275,15994.0,15.994,17996.0,17.996,0.915215447339305,0.7911703445553181,17994.0,19996.0,0.65285725,2019-02-10 19:07:35,1107.210866,19.592650000000003,22.0451,19.59448750000001,21.67613000000001,0.006477119030754985,0.45039425784595816
276,15996.0,15.996,16998.0,16.998,0.9152691527192877,0.7930540590067804,17996.0,18998.0,0.67258375,2019-02-10 19:07:40,1111.225049,19.595100000000002,20.822550000000003,19.59461000000001,21.553507500000013,0.0022498670947722365,0.7782402729432336
277,15996.0,15.996,17993.0,17.993,0.9150153010313241,0.7955562618717885,17996.0,19993.0,0.6529415,2019-02-10 19:07:44,1115.241428,19.595100000000002,22.041425,19.594487500000014,21.43137500000001,0.00268958252534473,0.6734298227763386
278,15997.0,15.997,16995.0,16.995,0.915590306576807,0.7904986319367262,17997.0,18995.0,0.672597,2019-02-10 19:07:48,1119.255893,19.596325,20.818875000000002,19.595100000000013,21.43174250000001,0.004682835164973129,0.675916850182644
279,15996.0,15.996,16995.0,16.995,0.9153017068735936,0.7916296216638672,17996.0,18995.0,0.6526085,2019-02-10 19:07:52,1123.271155,19.595100000000002,20.818875000000002,19.594487500000014,21.431497500000013,0.00268958252534473,0.6757006778460602
280,15996.0,15.996,16993.0,16.993,0.915436012694997,0.7909014339126506,17996.0,18993.0,0.67265325,2019-02-10 19:07:56,1127.286637,19.595100000000002,20.816425,19.593875000000015,21.43137500000001,0.004682835164973129,0.677753618088842
281,15992.0,15.992,16995.0,16.995,0.9154114555011782,0.7926905226238529,17992.0,18995.0,0.652426,2019-02-10 19:08:00,1131.30202,19.590200000000003,20.818875000000002,19.716620000000013,21.431130000000014,0.19118447764025176,0.6753763869179219
282,15996.0,15.996,17997.0,17.997,0.9157651903998141,0.7905868216678493,17996.0,19997.0,0.6724445,2019-02-10 19:08:04,1135.318309,19.595100000000002,22.046325000000003,19.715640000000015,21.553140000000013,0.1840369171631602,0.5680778911117126
283,15993.0,15.993,17994.0,17.994,0.9159294369821243,0.792628588448925,17993.0,19994.0,0.65222575,2019-02-10 19:08:08,1139.333595,19.591425,22.042650000000002,19.837895000000014,21.675885000000015,0.32614539588128916,0.4482396886190506
284,15994.0,15.994,17994.0,17.994,0.9158299785412755,0.793930240519031,17994.0,19994.0,0.671992,2019-02-10 19:08:12,1143.34885,19.592650000000003,22.042650000000002,19.960517500000016,21.921007500000012,0.4493172960955722,0.18538230157871563
285,16996.0,16.996,17994.0,17.994,0.9160192778017552,0.7915649788761571,18996.0,19994.0,0.651476,2019-02-10 19:08:16,1147.363886,20.8201,22.042650000000002,20.083507500000014,22.165762500000014,0.7830361890913117,0.1871723617638357
286,15988.0,15.988,17994.0,17.994,0.9167051232367606,0.7903152030494063,17988.0,19994.0,0.67088675,2019-02-10 19:08:20,1151.379153,19.5853,22.042650000000002,20.205885000000013,22.288262500000013,0.6827174750385961,0.3252373190744717
287,16994.0,16.994,18995.0,18.995,0.9171027220245439,0.7921412988959325,18994.0,20995.0,0.65029525,2019-02-10 19:08:24,1155.395681,20.81765,23.268875,20.329242500000014,22.533630000000013,0.5636712178836641,0.7818900091554235
288,16998.0,16.998,18996.0,18.996,0.9180662214597584,0.7914708350202727,18998.0,20996.0,0.66920675,2019-02-10 19:08:28,1159.411077,20.822550000000003,23.2701,20.45149750000001,22.655640000000012,0.45242676530881343,0.6773215494739483
289,17000.0,17.0,18993.0,18.993,0.9186220720127579,0.7919311673557351,19000.0,20993.0,0.66292325,2019-02-10 19:08:32,1163.426574,20.825000000000003,23.266424999999998,20.573875000000008,22.655395000000013,0.33106400137175707,0.6742951358182381
290,16995.0,16.995,17993.0,17.993,0.9194662589277199,0.7960495325748241,18995.0,19993.0,0.661174,2019-02-10 19:08:36,1167.440766,20.818875000000002,22.041425,20.57461000000001,22.655762500000012,0.32380905868181675,0.6772135215547086
291,16999.0,16.999,18998.0,18.998,0.9202923997563334,0.7937326080531846,18999.0,20998.0,0.66477275,2019-02-10 19:08:40,1171.457131,20.823775,23.272550000000003,20.45198750000001,22.65613000000001,0.45314357568932806,0.6790494110959594
292,16994.0,16.994,18993.0,18.993,0.9211669638561039,0.7928482683763755,18994.0,20993.0,0.6577525,2019-02-10 19:08:44,1175.472352,20.81765,23.266424999999998,20.45272250000001,22.65625250000001,0.4464422348760337,0.6735380021018252
293,16992.0,16.992,17992.0,17.992,0.9220509834603979,0.7939228894940519,18992.0,19992.0,0.66060125,2019-02-10 19:08:48,1179.486782,20.8152,22.040200000000002,20.33059000000001,22.53350750000001,0.560162326677707,0.5681907701544079
294,16000.0,16.0,17997.0,17.997,0.9156335645688181,0.7940637491093965,18000.0,19997.0,0.658814,2019-02-10 19:08:52,1183.502313,19.6,22.046325000000003,20.20760000000001,22.410517500000008,0.6712653224970087,0.4457227468997831
295,15995.0,15.995,17997.0,17.997,0.9166354282952363,0.7925792661308515,17995.0,19997.0,0.67212525,2019-02-10 19:08:56,1187.517793,19.593875,22.046325000000003,20.08424250000001,22.28850750000001,0.5654801220270822,0.3215986421530728
296,15994.0,15.994,17995.0,17.995,0.9174714063724423,0.7978764525402844,17994.0,19995.0,0.65032825,2019-02-10 19:09:00,1191.532918,19.592650000000003,22.043875000000003,19.96223250000001,22.28863000000001,0.45099229176470423,0.32432860797621704
297,15997.0,15.997,17993.0,17.993,0.9182625105860495,0.7944846046155337,17997.0,19993.0,0.66872375,2019-02-10 19:09:04,1195.54814,19.596325,22.041425,19.83912000000001,22.16576250000001,0.32224915786234587,0.18866081436351637
298,15994.0,15.994,17992.0,17.992,0.9190754555887346,0.7979905006015894,17994.0,19992.0,0.66235025,2019-02-10 19:09:08,1199.563462,19.592650000000003,22.040200000000002,19.839242500000005,22.04289500000001,0.326275069515112,0.008799277530324223
299,15993.0,15.993,17997.0,17.997,0.9193716371189935,0.7934431129588871,17993.0,19997.0,0.66058225,2019-02-10 19:09:12,1203.578544,19.591425,22.046325000000003,19.839610000000004,22.04277250000001,0.32795965718932346,0.010975574683882158
300,15999.0,15.999,17994.0,17.994,0.9205060989728798,0.7926887193530794,17999.0,19994.0,0.6640575,2019-02-10 19:09:16,1207.593419,19.598775000000003,22.042650000000002,19.961130000000004,22.16453750000001,0.44392275461981856,0.18568094406623115
301,15994.0,15.994,17995.0,17.995,0.9214226386966247,0.7950216065112045,17994.0,19995.0,0.6575355,2019-02-10 19:09:20,1211.608254,19.592650000000003,22.043875000000003,19.961130000000004,22.16429250000001,0.4499156877498663,0.18388727844143715
302,16995.0,16.995,17990.0,17.99,0.9214279990947083,0.7941124468253907,18995.0,19990.0,0.661206,2019-02-10 19:09:24,1215.623534,20.818875000000002,22.03775,20.083507500000007,22.16429250000001,0.7819942246813029,0.19133266830628967
303,16995.0,16.995,17991.0,17.991,0.920345115813064,0.7940369139113024,18995.0,19991.0,0.65968775,2019-02-10 19:09:28,1219.638445,20.818875000000002,22.038975,20.083017500000008,22.164415000000012,0.7824110520711643,0.18999791550579653
304,16992.0,16.992,18991.0,18.991,0.9158188874983583,0.7941143132635002,18992.0,20991.0,0.65841275,2019-02-10 19:09:32,1223.654411,20.8152,23.263975000000002,20.08350750000001,22.042527500000013,0.7788662454318844,1.1735452608555859
305,15995.0,15.995,17995.0,17.995,0.9166225574220089,0.7969835069444445,17995.0,19995.0,0.67172425,2019-02-10 19:09:36,1227.668392,19.593875,22.043875000000003,19.96137500000001,21.919660000000015,0.4489581654654914,0.18851210152883863
306,16993.0,16.993,17995.0,17.995,0.917153146463709,0.7951338910935706,18993.0,19995.0,0.65022175,2019-02-10 19:09:40,1231.683512,20.816425,22.043875000000003,19.837405000000008,21.797405000000012,0.9831804882055944,0.3261453958812666
307,15993.0,15.993,17994.0,17.994,0.9181819785700005,0.7931020849836954,17993.0,19994.0,0.66881425,2019-02-10 19:09:44,1235.698597,19.591425,22.042650000000002,19.71515000000001,21.67478250000001,0.18791695649415832,0.4493172960955514
308,15998.0,15.998,16997.0,16.997,0.9190712251790051,0.7935865213154024,17998.0,18997.0,0.661993,2019-02-10 19:09:48,1239.712634,19.597550000000002,20.821325,19.470027500000008,21.43039500000001,0.19251716363443303,0.6725642316774324
309,14996.0,14.996,16994.0,16.994,0.920127602010943,0.7932031317467728,16996.0,18994.0,0.6654755,2019-02-10 19:09:52,1243.727652,18.3701,20.81765,19.22490500000001,21.186130000000013,0.882050891094561,0.44991568774987667
310,14987.0,14.987,16996.0,16.996,0.9204179513532033,0.7940797863109207,16987.0,18996.0,0.65885175,2019-02-10 19:09:56,1247.74265,18.359075,20.8201,18.980640000000008,20.819487500000015,0.6835798323779025,0.0026895825253322497
