,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
269,16996.0,16.996,17997.0,17.997,0.919091727512408,0.7589712866223424,18996.0,19997.0,0.66794825,2019-02-10 22:29:49,1083.270956,20.8201,22.046325000000003,18.73747750000001,20.820222499999968,1.7984089070824565,1.1771218530117875
270,15999.0,15.999,17999.0,17.999,0.9195144321397472,0.7573780312506114,17999.0,19999.0,0.661264,2019-02-10 22:29:53,1087.287688,19.598775000000003,22.048775,18.860467500000013,20.82058999999997,0.784494357278014,1.178721027753311
271,16002.0,16.002,16997.0,16.997,0.9206478207804584,0.7589999414828255,18002.0,18997.0,0.66450125,2019-02-10 22:29:57,1091.303255,19.60245,20.821325,18.861447500000015,20.69870249999997,0.7867843967849292,0.18657615248357862
272,15001.0,15.001,16997.0,16.997,0.9214580989916105,0.7580679168900641,17001.0,18997.0,0.657746,2019-02-10 22:30:01,1095.319814,18.376225,20.821325,18.616937500000013,20.33156999999997,0.3200360597107698,0.5649149950829288
273,14995.0,14.995,15996.0,15.996,0.9225444814219508,0.7585450045688771,16995.0,17996.0,0.6606275,2019-02-10 22:30:05,1099.335225,18.368875,19.595100000000002,18.373652500000013,20.08779499999997,0.013911070660090005,0.5676263188478267
274,15002.0,15.002,16003.0,16.003,0.9163923802634355,0.7576260031836823,17002.0,18003.0,0.658529,2019-02-10 22:30:09,1103.351578,18.377450000000003,19.603675000000003,18.12889750000001,19.72078499999997,0.3283481007707077,0.17983539981172425
275,14001.000000000002,14.001000000000001,15000.0,15.0,0.9177768996274134,0.7583135009969771,16001.000000000002,17000.0,0.67111375,2019-02-10 22:30:13,1107.366696,17.151225000000004,18.375,17.88414250000001,19.47627499999997,0.779909253548215,1.0802309702232886
276,12996.0,12.996,13997.999999999998,13.997999999999998,0.9187502291442105,0.7587015063092788,14996.0,15997.999999999998,0.663683,2019-02-10 22:30:17,1111.381782,15.920100000000001,17.14755,17.762132500000014,19.353897499999967,1.630188521078483,1.8833851072470584
277,13001.0,13.001,15000.0,15.0,0.9196277372898835,0.7613235890952519,15001.0,17000.0,0.66697675,2019-02-10 22:30:21,1115.398975,15.926225,18.375,17.639265000000012,19.354387499999966,1.538204236657556,0.98347572652016
278,13997.999999999998,13.997999999999998,14999.0,14.999,0.9182010674092123,0.7661883880334152,15997.999999999998,16999.0,0.659867,2019-02-10 22:30:25,1119.415021,17.14755,18.373775000000002,17.760662500000013,19.477132499999968,0.6761330052365105,1.081864826198157
279,14998.0,14.998,16001.0,16.001,0.9131986816970978,0.762171156777134,16998.0,18001.0,0.6630815,2019-02-10 22:30:29,1123.432051,18.37255,19.601225000000003,17.883040000000012,19.721519999999966,0.5646889047334674,0.18373760927125285
280,15003.0,15.003,17000.0,17.0,0.9135083642842953,0.7649252896952999,17003.0,19000.0,0.6614115,2019-02-10 22:30:33,1127.449707,18.378675,20.825000000000003,18.12742750000001,19.966029999999968,0.3311931907786052,0.8854874226320276
281,14999.0,14.999,17001.0,17.001,0.917655814114172,0.7632705529251635,16999.0,19001.0,0.6694235,2019-02-10 22:30:37,1131.465759,18.373775000000002,20.826225000000004,18.49456000000001,20.455662499999967,0.1843361034097619,0.4519487339660601
282,15992.0,15.992,17999.0,17.999,0.9156676933960181,0.7645513202792562,17992.0,19999.0,0.65793575,2019-02-10 22:30:41,1135.483144,19.590200000000003,22.048775,18.98529500000001,21.068039999999964,0.6688823549171385,0.9845580775268891
283,15994.0,15.994,17991.0,17.991,0.9106960552961457,0.7659292474414431,17994.0,19991.0,0.66638325,2019-02-10 22:30:45,1139.49945,19.592650000000003,22.038975,19.475417500000013,21.557917499999967,0.1799858739510337,0.5568748340712854
284,16997.0,16.997,17999.0,17.999,0.9181588431288107,0.7651288572093771,18997.0,19999.0,0.655154,2019-02-10 22:30:49,1143.515555,20.821325,22.048775,19.84255000000001,22.047917499999965,0.982983650348781,0.003520361826246627
285,16998.0,16.998,18997.0,18.997,0.9166176481267656,0.7651462512607867,18998.0,20997.0,0.65953625,2019-02-10 22:30:53,1147.532824,20.822550000000003,23.271325,20.088040000000014,22.415172499999965,0.7812646430480944,0.88316307582037
286,17002.0,17.002,18997.0,18.997,0.9158183671171839,0.7608070768133883,19002.0,20997.0,0.66377875,2019-02-10 22:30:57,1151.54884,20.82745,23.271325,20.33267250000001,22.659927499999963,0.5695448818777291,0.6746195566316918
287,17002.0,17.002,18999.0,18.999,0.9171985969709068,0.7591931607307367,19002.0,20999.0,0.66831775,2019-02-10 22:31:01,1155.565158,20.82745,23.273775,20.577182500000013,22.904314999999965,0.3301593221849455,0.45087270084869213
288,16995.0,16.995,18999.0,18.999,0.9180324979732826,0.759721660304784,18995.0,20999.0,0.66286625,2019-02-10 22:31:05,1159.58133,20.818875000000002,23.273775,20.70029500000001,22.904559999999968,0.18163902281393873,0.4506334952213668
289,17002.0,17.002,18999.0,18.999,0.9182989626498235,0.7604888873895742,19002.0,20999.0,0.662497,2019-02-10 22:31:09,1163.597469,20.82745,23.273775,20.82438750000001,22.905417499999967,0.009746773590881396,0.44979602534376933
290,17000.0,17.0,18998.0,18.998,0.9181625863537014,0.7586237817337232,19000.0,20998.0,0.66231525,2019-02-10 22:31:13,1167.613764,20.825000000000003,23.272550000000003,20.70250000000001,22.783284999999967,0.18642702577111409,0.5644627917512878
291,16995.0,16.995,18996.0,18.996,0.9185379424370168,0.7583412886075578,18995.0,20996.0,0.66237275,2019-02-10 22:31:17,1171.630151,20.818875000000002,23.2701,20.45750000000001,22.416029999999967,0.44296201261588136,0.8814440971066745
292,16997.0,16.997,18001.0,18.001,0.9184301609281823,0.759313895765272,18997.0,20001.0,0.66229375,2019-02-10 22:31:21,1175.645547,20.821325,22.051225000000002,20.08975500000001,21.92627499999997,0.7787619254203543,0.1894039397256458
293,17007.0,17.007,17998.0,17.998,0.918302600569948,0.7596444439225656,19007.0,19998.0,0.66257175,2019-02-10 22:31:26,1179.662143,20.833575000000003,22.047550000000005,19.59889750000001,21.313529999999965,1.1837032148419389,0.7808476627807504
294,16002.0,16.002,17002.0,17.002,0.9184392539384182,0.7588617367784666,18002.0,19002.0,0.662422,2019-02-10 22:31:30,1183.677627,19.60245,20.82745,19.109020000000008,20.700907499999964,0.568303643591102,0.19133266830631976
295,14998.0,14.998,15999.0,15.999,0.9184077123685058,0.7580992125082411,16998.0,17999.0,0.66217625,2019-02-10 22:31:34,1187.692592,18.37255,19.598775000000003,18.61865250000001,20.087917499999968,0.3257562976050177,0.5643497267685612
296,14000.0,14.0,14999.0,14.999,0.9185520030799724,0.7578250368880441,16000.0,16999.0,0.662056,2019-02-10 22:31:38,1191.707506,17.150000000000002,18.373775000000002,18.12840750000001,19.598162499999965,0.9826883750855393,1.175804477664177
297,12995.0,12.995,13997.0,13.997,0.9187740102580307,0.7599342925215905,14995.0,15997.0,0.6619405,2019-02-10 22:31:42,1195.722537,15.918875,17.146325,17.761397500000008,19.108652499999966,1.6305354296716226,1.7148146774405242
298,12996.0,12.996,13997.999999999998,13.997999999999998,0.9189138938664606,0.7610724775560438,14996.0,15997.999999999998,0.6621135,2019-02-10 22:31:46,1199.737821,15.920100000000001,17.14755,17.51701000000001,18.86328499999997,1.4542007101566385,1.5401398872683736
299,12999.0,12.999,13994.999999999998,13.994999999999997,0.9185435364210767,0.760278755890115,14999.0,15994.999999999998,0.66687625,2019-02-10 22:31:50,1203.753674,15.923775000000003,17.143874999999998,17.39291750000001,18.740539999999967,1.3603514939674413,1.4540222231333442
300,12998.0,12.998,15000.0,15.0,0.9187069776437595,0.761363919692474,14998.0,17000.0,0.66220425,2019-02-10 22:31:54,1207.7707969999997,15.922550000000001,18.375,17.392550000000007,18.862672499999967,1.3609866581322974,0.562992504751539
301,13999.0,13.999,15000.0,15.0,0.9186591163823102,0.7605030734081596,15999.0,17000.0,0.6621395,2019-02-10 22:31:58,1211.786764,17.148775,18.375,17.637917500000007,19.230294999999966,0.5643497267686006,0.8824553624460266
302,15002.0,15.002,15998.0,15.998,0.9184833371517191,0.7618442875976481,17002.0,17998.0,0.6625285,2019-02-10 22:32:02,1215.803981,18.377450000000003,19.597550000000002,18.00456000000001,19.720539999999968,0.45421826016646855,0.18702335400792222
303,15994.0,15.994,16996.0,16.996,0.9184479789281733,0.7601293789779706,17994.0,18996.0,0.66277975,2019-02-10 22:32:06,1219.821063,19.592650000000003,20.8201,18.495172500000006,20.33365249999997,1.0772499937311117,0.5618608613114285
304,15999.0,15.999,17999.0,17.999,0.9184520619351427,0.7606323516898803,17999.0,19999.0,0.66283375,2019-02-10 22:32:10,1223.837924,19.598775000000003,22.048775,18.985907500000007,20.946029999999972,0.6759168501826346,1.0813843443967492
305,17001.0,17.001,19000.0,19.0,0.9184937749409634,0.7618606111374363,19001.0,21000.0,0.662927,2019-02-10 22:32:14,1227.855373,20.826225000000004,23.275000000000002,19.47578500000001,21.55889749999997,1.2716870086011864,1.5404037924921063
306,16993.0,16.993,19001.0,19.001,0.9185433566852108,0.762500716678844,18993.0,21001.0,0.662588,2019-02-10 22:32:18,1231.871771,20.816425,23.276225000000004,19.965907500000007,22.04791749999997,0.8785097851160558,1.1788150799593071
307,17000.0,17.0,19002.0,19.002,0.9190710038107577,0.7621085314955954,19000.0,21002.0,0.6619505,2019-02-10 22:32:22,1235.887929,20.825000000000003,23.27745,20.333040000000008,22.537672499999967,0.5669487919884143,0.7857436765979907
308,17002.0,17.002,18997.0,18.997,0.9192854105627363,0.7631191664530529,19002.0,20997.0,0.66132225,2019-02-10 22:32:26,1239.903881,20.82745,23.271325,20.57755000000001,22.905172499999967,0.32977141283724964,0.4476407379243784
309,16998.0,16.998,18998.0,18.998,0.9196517780345614,0.7629392971246008,18998.0,20998.0,0.665791,2019-02-10 22:32:30,1243.919979,20.822550000000003,23.272550000000003,20.70054000000001,23.150539999999967,0.18583022027940976,0.18583022027946172
310,16999.0,16.999,18992.0,18.992,0.9202142448632086,0.7633120911431838,18999.0,20992.0,0.66002225,2019-02-10 22:32:34,1247.9360890000003,20.823775,23.265200000000004,20.82242750000001,23.273162499999966,0.005053857812085595,0.020933389596038344
311,16996.0,16.996,18998.0,18.998,0.9207506119118847,0.7636000667883308,18996.0,20998.0,0.664038,2019-02-10 22:32:38,1251.952027,20.8201,23.272550000000003,20.82279500000001,23.273039999999966,0.008799277530333504,0.0022498670946678365
312,16998.0,16.998,18998.0,18.998,0.9210254251629334,0.7637223146283816,18998.0,20998.0,0.65785475,2019-02-10 22:32:42,1255.967919,20.822550000000003,23.272550000000003,20.82414250000001,23.272549999999967,0.005776483708160901,1.739595063172666e-11
313,16998.0,16.998,18999.0,18.999,0.9216615465525114,0.762339032315022,18998.0,20999.0,0.6617725,2019-02-10 22:32:46,1259.983785,20.822550000000003,23.273775,20.823775000000012,23.272549999999967,0.004682835165038318,0.004682835165114372
314,16994.0,16.994,19000.0,19.0,0.9220112423579403,0.7620959897939026,18994.0,21000.0,0.66072825,2019-02-10 22:32:50,1263.999744,20.81765,23.275000000000002,20.82181500000001,23.272304999999967,0.012464992013902405,0.008799277530398462
315,17004.0,17.004,18999.0,18.999,0.9226348438532254,0.7634038589367351,19004.0,20999.0,0.65985375,2019-02-10 22:32:54,1268.016014,20.829900000000002,23.273775,20.94480500000001,23.39345749999997,0.1771214429747538,0.1829888053889937
316,17004.0,17.004,18997.0,18.997,0.9177025354192961,0.7624999244352288,19004.0,20997.0,0.65883975,2019-02-10 22:32:58,1272.03237,20.829900000000002,23.271325,21.06706000000001,23.516937499999965,0.3162519072544903,0.3252373190744227
317,16997.0,16.997,19002.0,19.002,0.9165422580102158,0.7622317219570756,18997.0,21002.0,0.67263525,2019-02-10 22:33:02,1276.0484,20.821325,23.27745,21.18968250000001,23.639682499999967,0.449796025343745,0.44380269031574604
318,16986.0,16.986,18995.0,18.995,0.9173314525484537,0.7629995138110867,18986.0,20995.0,0.65127075,2019-02-10 22:33:06,1280.064392,20.807850000000002,23.268875,21.31242750000001,23.76254999999997,0.5785518738252801,0.5685293736532576
319,18002.0,18.002,19987.0,19.987,0.9178743746393933,0.7635501791275435,20002.0,21987.0,0.670244,2019-02-10 22:33:10,1284.081392,22.05245,24.484075,21.55779500000001,24.008039999999966,0.5694320699966906,0.5522186983897381
320,17997.0,17.997,20000.0,20.0,0.9184168868540759,0.7634069354446723,19997.0,22000.0,0.66389125,2019-02-10 22:33:14,1288.097486,22.046325000000003,24.5,21.80365250000001,24.253407499999966,0.322119081002621,0.32627506951514584
321,17997.0,17.997,20000.0,20.0,0.9190069862394911,0.7625349344122426,19997.0,22000.0,0.66259675,2019-02-10 22:33:18,1292.113651,22.046325000000003,24.5,22.04828500000001,24.49865249999997,0.006820321656094588,0.005053857812202852
322,18000.0,18.0,20001.0,20.001,0.9197239485915196,0.7635104588369381,20000.0,22001.0,0.66638725,2019-02-10 22:33:22,1296.129684,22.05,24.501225,22.29279500000001,24.74414249999997,0.32224915786234587,0.32237922159685745
323,19001.0,19.001,21003.0,21.003,0.92034204848331,0.7628978547814965,21001.0,23003.0,0.66041625,2019-02-10 22:33:26,1300.147007,23.276225000000004,25.728675000000003,22.53865250000001,24.98852999999997,0.7838695110967226,0.7860559288189086
324,19001.0,19.001,21003.0,21.003,0.9205381996817469,0.7626926015488779,21001.0,23003.0,0.66421825,2019-02-10 22:33:30,1304.163234,23.276225000000004,25.728675000000003,22.784632500000008,25.23389749999997,0.5666099526519203,0.5695448818777716
325,19001.0,19.001,21001.0,21.001,0.9209447617095012,0.7635687127298375,21001.0,23001.0,0.6579545,2019-02-10 22:33:34,1308.17963,23.276225000000004,25.726225000000003,22.906520000000008,25.358234999999972,0.45111187475319275,0.4494369903575427
326,19000.0,19.0,21001.0,21.001,0.9217320478629384,0.7651569856227793,21000.0,23001.0,0.66180075,2019-02-10 22:33:38,1312.195781,23.275000000000002,25.726225000000003,23.02951000000001,25.48097999999997,0.32510754209944087,0.32484794928437577
327,19004.0,19.004,20997.0,20.997,0.922163406860336,0.7642951012824579,21004.0,22997.0,0.66067825,2019-02-10 22:33:42,1316.212089,23.279900000000005,25.721325,23.151520000000012,25.60335749999997,0.1935521041863204,0.18088805984282053
328,18994.0,18.994,20998.0,20.998,0.9223863117041746,0.7657086858504426,20994.0,22998.0,0.65975325,2019-02-10 22:33:46,1320.2284359999999,23.26765,25.722550000000002,23.27414250000001,25.60335749999997,0.01777991034201261,0.182389210393752
329,18997.0,18.997,21002.0,21.002,0.9175112867209728,0.763994547559247,20997.0,23002.0,0.65886,2019-02-10 22:33:50,1324.244752,23.271325,25.72745,23.27414250000001,25.48073499999997,0.009117822634316673,0.32640473026599576
330,19001.0,19.001,21002.0,21.002,0.9159913511156335,0.7648468728511951,21001.0,23002.0,0.6582385,2019-02-10 22:33:54,1328.261223,23.276225000000004,25.72745,23.15139750000001,25.35786749999997,0.18925537304636317,0.4509922917647285
331,18993.0,18.993,20999.0,20.999,0.9161705620239406,0.7650020452836055,20993.0,22999.0,0.67279175,2019-02-10 22:33:58,1332.277607,23.266424999999998,25.723775,23.02853000000001,25.23524499999997,0.3170357601881779,0.5637843168717293
332,19001.0,19.001,20001.0,20.001,0.9162077620580235,0.7635809886563736,21001.0,22001.0,0.65230675,2019-02-10 22:34:02,1336.293196,23.276225000000004,24.501225,22.906520000000008,25.11274499999997,0.45111187475319275,0.6747276882350741
333,19001.0,19.001,20002.0,20.002,0.9161545366900842,0.7640980884295366,21001.0,22002.0,0.672107,2019-02-10 22:34:06,1340.309642,23.276225000000004,24.50245,22.78402000000001,24.989999999999966,0.5671746567545931,0.5628793660128986
334,17999.0,17.999,20000.0,20.0,0.9161505220648996,0.7644863650636458,19999.0,22000.0,0.651846,2019-02-10 22:34:10,1344.325935,22.048775,24.5,22.66188750000001,24.86688749999997,0.6761330052365074,0.4483594547431088
335,17998.0,17.998,20000.0,20.0,0.9170320716014589,0.7630799865298175,19998.0,22000.0,0.6714995,2019-02-10 22:34:14,1348.341582,22.047550000000005,24.5,22.53963250000001,24.74463249999997,0.5670617271828748,0.32419874017081823
336,18004.0,18.004,20001.0,20.001,0.9167696547679253,0.7619608578488452,20004.0,22001.0,0.651245,2019-02-10 22:34:18,1352.358399,22.054900000000004,24.501225,22.41627500000001,24.621887499999964,0.4429620126158953,0.1841865254735244
337,18004.0,18.004,19995.0,19.995,0.9170620821760894,0.7641199473133012,20004.0,21995.0,0.670875,2019-02-10 22:34:22,1356.374648,22.054900000000004,24.493875000000003,22.29365250000001,24.498407499999967,0.31794964341647697,0.013337371561557088
338,17997.0,17.997,19993.0,19.993,0.9171731925005976,0.7634731083119762,19997.0,21993.0,0.65032875,2019-02-10 22:34:26,1360.390587,22.046325000000003,24.491425,22.29206000000001,24.497917499999968,0.3253670831047907,0.017779910341919208
339,17999.0,17.999,20004.0,20.004,0.9176538649815318,0.7628057762536349,19999.0,22004.0,0.669765,2019-02-10 22:34:30,1364.406566,22.048775,24.504900000000003,22.16858000000001,24.49705999999997,0.18313862736111536,0.0206753490461519
340,17994.0,17.994,20000.0,20.0,0.9178131724437176,0.7648093678406741,19994.0,22000.0,0.6639705,2019-02-10 22:34:34,1368.422634,22.042650000000002,24.5,22.167477500000007,24.496324999999974,0.1892553730463761,0.011277319241545762
341,17992.0,17.992,19991.0,19.991,0.9182044000229427,0.7645459107020862,19992.0,21991.0,0.66319125,2019-02-10 22:34:38,1372.438806,22.040200000000002,24.488975,22.166742500000005,24.49607999999997,0.19133266830628107,0.019109585447066365
342,18988.0,18.988,19997.0,19.997,0.9191057422333606,0.765266092954597,20988.0,21997.0,0.6622135,2019-02-10 22:34:42,1376.454231,23.2603,24.496325000000002,22.043752500000007,24.37308999999997,1.1697774805283296,0.1873213398693792
343,17993.0,17.993,19995.0,19.995,0.9194468854625871,0.7635157803135407,19993.0,21995.0,0.666419,2019-02-10 22:34:46,1380.470652,22.041425,24.493875000000003,21.920395000000006,24.25058999999997,0.18463516830714427,0.32276933412902226
344,17990.0,17.99,19994.0,19.994,0.9200897226047268,0.7625812723701869,19990.0,21994.0,0.66042525,2019-02-10 22:34:50,1384.4866320000003,22.03775,24.49265,21.798385000000007,24.005834999999973,0.3186020152166072,0.5622004141254249
345,17992.0,17.992,19998.0,19.998,0.9203270126624554,0.7653081484021766,19992.0,21998.0,0.664404,2019-02-10 22:34:54,1388.502547,22.040200000000002,24.497550000000004,21.552650000000007,23.759609999999974,0.5628793660129248,0.7841819497463196
346,17000.0,17.0,18997.0,18.997,0.9214407349188993,0.7612076907882139,19000.0,20997.0,0.66302875,2019-02-10 22:34:58,1392.517088,20.825000000000003,23.271325,21.307772500000006,23.513507499999974,0.5584625034823726,0.3215986421530389
347,16997.0,16.997,18995.0,18.995,0.9216887052185859,0.7621349774343515,18997.0,20995.0,0.6619525,2019-02-10 22:35:02,1396.533364,20.821325,23.268875,21.063262500000008,23.268874999999973,0.32133834377020576,1.4551915228366832e-11
348,17001.0,17.001,17995.0,17.995,0.9222362496317805,0.7610679604336329,19001.0,19995.0,0.66036475,2019-02-10 22:35:06,1400.548178,20.826225000000004,22.043875000000003,20.697110000000006,22.901742499999973,0.19443809599496273,0.8845780774852366
349,15993.0,15.993,17994.0,17.994,0.9161069196404885,0.7614551169985384,17993.0,19994.0,0.65902925,2019-02-10 22:35:10,1404.56396,19.591425,22.042650000000002,20.452845000000007,22.534487499999972,0.8875073545130995,0.5668358511695379
350,15995.0,15.995,17991.0,17.991,0.9166766645843418,0.7622889135508206,17995.0,19991.0,0.67254975,2019-02-10 22:35:14,1408.579876,19.593875,22.038975,20.209192500000007,22.167477499999972,0.67807762436353,0.1936998397912712
351,15996.0,15.996,17994.0,17.994,0.9172342337769362,0.7619079229251278,17996.0,19994.0,0.65124525,2019-02-10 22:35:18,1412.596157,19.595100000000002,22.042650000000002,19.96468250000001,21.922722499999974,0.45099229176470423,0.18328841869789317
352,15999.0,15.999,17000.0,17.0,0.9179929475384423,0.7630237159062827,17999.0,19000.0,0.6700025,2019-02-10 22:35:22,1416.610887,19.598775000000003,20.825000000000003,19.841447500000008,21.80058999999998,0.3221190810026323,0.98042386037518
353,15999.0,15.999,16997.0,16.997,0.9187600315728623,0.7618116576809264,17999.0,18997.0,0.66325375,2019-02-10 22:35:26,1420.62691,19.598775000000003,20.821325,19.71894750000001,21.677967499999976,0.18358790961554322,0.8835674198084139
354,16001.0,16.001,16998.0,16.998,0.9196411227309232,0.7619829096866092,18001.0,18998.0,0.66667525,2019-02-10 22:35:30,1424.642646,19.601225000000003,20.822550000000003,19.59608000000001,21.678089999999976,0.01476074587192707,0.8826575807416107
355,15996.0,15.996,18000.0,18.0,0.9202907702685246,0.7613992755078467,17996.0,20000.0,0.660114,2019-02-10 22:35:35,1428.659138,19.595100000000002,22.05,19.719805000000015,21.679192499999974,0.18910677720497365,0.45218776542969624
356,15994.0,15.994,18000.0,18.0,0.9211986080974105,0.760446865450909,17994.0,20000.0,0.6633765,2019-02-10 22:35:39,1432.674734,19.592650000000003,22.05,19.842795000000017,21.802427499999972,0.33003003173529777,0.3273119954422218
357,15997.0,15.997,17994.0,17.994,0.9217586635123818,0.7609462290239124,17997.0,19994.0,0.66149775,2019-02-10 22:35:43,1436.690185,19.596325,22.042650000000002,19.965662500000015,21.925539999999973,0.4507531020019363,0.17983539981179844
358,15998.0,15.998,17996.0,17.996,0.9190361358554455,0.7606315180478925,17998.0,19996.0,0.65960525,2019-02-10 22:35:47,1440.7056470000002,19.597550000000002,22.0451,20.088407500000017,22.17053999999997,0.5659321219383282,0.18999791550574488
359,17003.0,17.003,18003.0,18.003,0.9166967004847458,0.7609660889223813,19003.0,20003.0,0.6577735,2019-02-10 22:35:51,1444.721758,20.828675,22.053675000000002,20.21127500000002,22.41578499999997,0.6799129297257871,0.4436826178907536
360,16999.0,16.999,18997.0,18.997,0.9175488169420444,0.7607214364377467,18999.0,20997.0,0.67112525,2019-02-10 22:35:55,1448.73874,20.823775,23.271325,20.333652500000017,22.66066249999997,0.5652540882002332,0.6739706759783668
361,16999.0,16.999,18999.0,18.999,0.918374945730958,0.7630050111790091,18999.0,20999.0,0.66423675,2019-02-10 22:35:59,1452.754922,20.823775,23.273775,20.456275000000016,22.66090749999997,0.44895816546546713,0.6759168501826659
362,17001.0,17.001,19000.0,19.0,0.9190635276162069,0.7620347274940052,19001.0,21000.0,0.662392,2019-02-10 22:36:03,1456.770873,20.826225000000004,23.275000000000002,20.579020000000018,22.660662499999965,0.32692324459294886,0.6772135215547305
363,17002.0,17.002,18999.0,18.999,0.9197295460546534,0.7616137901027455,19002.0,20999.0,0.66563725,2019-02-10 22:36:07,1460.787039,20.82745,23.273775,20.702010000000016,22.661274999999968,0.1899979155057621,0.6755925851941715
364,17000.0,17.0,18997.0,18.997,0.9202859673143422,0.7650019427030124,19000.0,20997.0,0.658807,2019-02-10 22:36:11,1464.803293,20.825000000000003,23.271325,20.824632500000014,22.661887499999967,0.001787334649459751,0.6728888609584001
365,16997.0,16.997,18002.0,18.002,0.9173798800404334,0.7679763657076996,18997.0,20002.0,0.6616565,2019-02-10 22:36:15,1468.8185,20.821325,22.05245,20.824387500000014,22.784264999999966,0.009746773590944715,0.7789705619503994
366,16996.0,16.996,17998.0,17.998,0.9171882100515982,0.7659659965843647,18996.0,19998.0,0.65962675,2019-02-10 22:36:19,1472.834782,20.8201,22.047550000000005,20.824387500000014,22.784019999999966,0.01275743330188204,0.7829320082547904
367,17001.0,17.001,17999.0,17.999,0.9127602739417492,0.7635083544799441,19001.0,19999.0,0.66296,2019-02-10 22:36:23,1476.851031,20.826225000000004,22.048775,20.946275000000014,22.78426499999997,0.18343817943686122,0.782098436735098
368,16999.0,16.999,18001.0,18.001,0.9104071309466522,0.7624348951660256,18999.0,20001.0,0.67084875,2019-02-10 22:36:27,1480.867449,20.823775,22.051225000000002,21.068285000000014,22.90639749999997,0.32406885935856045,0.8823542489539413
369,17001.0,17.001,19002.0,19.002,0.9151085592806858,0.7672563957590709,19001.0,21002.0,0.6541305,2019-02-10 22:36:31,1484.884846,20.826225000000004,23.27745,21.190540000000016,23.02816249999997,0.44584268171487507,0.3291246435853106
370,16999.0,16.999,18995.0,18.995,0.911751763627907,0.7680308253663622,18999.0,20995.0,0.66701775,2019-02-10 22:36:35,1488.900914,20.823775,23.268875,21.31242750000002,23.150294999999968,0.5638974101879219,0.18163902281399097
371,17994.0,17.994,19001.0,19.001,0.9174036787372677,0.7675686506726,19994.0,21001.0,0.65490775,2019-02-10 22:36:39,1492.917012,22.042650000000002,23.276225000000004,21.43480500000002,23.39431499999997,0.6714818509678611,0.18103831469950918
372,17997.0,17.997,19997.0,19.997,0.9131068407433474,0.7664748404450128,19997.0,21997.0,0.6629225,2019-02-10 22:36:43,1496.933854,22.046325000000003,24.496325000000002,21.67980500000002,23.638947499999972,0.44800013236565883,0.8841738490736019
373,18000.0,18.0,19993.0,19.993,0.9190751200405238,0.7668730874653751,20000.0,21993.0,0.67076175,2019-02-10 22:36:47,1500.949784,22.05,24.491425,21.92370250000002,24.006569999999975,0.19103625825227016,0.5603888722845224
374,17995.0,17.995,19994.0,19.994,0.914808040655395,0.7647401858595817,19995.0,21994.0,0.6535865,2019-02-10 22:36:51,1504.965597,22.043875000000003,24.49265,22.16833500000002,24.373702499999972,0.18880949789803686,0.18208922810174075
375,17996.0,17.996,19994.0,19.994,0.9135858308672856,0.7671700227892553,19996.0,21994.0,0.666523,2019-02-10 22:36:55,1508.981501,22.0451,24.49265,22.29046750000002,24.495344999999975,0.32497775217201447,0.008799277530240707
376,18996.0,18.996,19995.0,19.995,0.9170012348869933,0.7653166186440168,20996.0,21995.0,0.6546155,2019-02-10 22:36:59,1512.997555,23.2701,24.493875000000003,22.413090000000018,24.617599999999975,0.8838706474433334,0.18791695649411516
377,18992.0,18.992,21000.0,21.0,0.9171278892548663,0.7690255462485469,20992.0,23000.0,0.66311275,2019-02-10 22:37:03,1517.014534,23.265200000000004,25.725,22.41370250000002,24.616987499999972,0.8793194949073054,1.0855147472078976
378,18996.0,18.996,20998.0,20.998,0.9145244466285318,0.7670479265244643,20996.0,22998.0,0.66138725,2019-02-10 22:37:07,1521.030168,23.2701,25.722550000000002,22.29059000000002,24.49399749999997,0.983574134367676,1.1790031787436293
379,17998.0,17.998,19995.0,19.995,0.9160411195661031,0.7618449431995157,19998.0,21995.0,0.66966175,2019-02-10 22:37:11,1525.045774,22.047550000000005,24.493875000000003,22.167355000000022,24.248874999999977,0.18313862736112405,0.32458830459737403
380,18000.0,18.0,19993.0,19.993,0.9148702365236606,0.761909933555068,20000.0,21993.0,0.6581985,2019-02-10 22:37:15,1529.061767,22.05,24.491425,21.92247750000002,23.881742499999977,0.19251716363441584,0.6731052587278774
381,17999.0,17.999,18996.0,18.996,0.9132340222646028,0.7675133053524295,19999.0,20996.0,0.66656725,2019-02-10 22:37:19,1533.076599,22.048775,23.2701,21.677722500000023,23.514854999999976,0.4524267653087961,0.3243286079761869
382,16992.0,16.992,18993.0,18.993,0.9166566675677903,0.7633852559127362,18992.0,20993.0,0.6552825,2019-02-10 22:37:23,1537.092501,20.8152,23.266424999999998,21.187110000000025,23.147967499999975,0.4532630165188974,0.18148889240494173
383,16994.0,16.994,17992.0,17.992,0.9142440492990874,0.7637655573543524,18994.0,19992.0,0.6637845,2019-02-10 22:37:27,1541.107253,20.81765,22.040200000000002,20.697845000000022,22.657599999999977,0.18313862736107625,0.6799129297257808
