,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
211,4982.0,4.982,5985.000000000001,5.985000000000001,0.009459937475501678,0.639468349120906,6982.0,7985.000000000001,0.55951275,2019-02-05 04:50:13,971.019677,6.102950000000001,7.331625000000002,6.469714999999996,7.083072499999997,0.44823968861905933,0.32834810077072085
212,4981.0,4.981,5974.999999999999,5.974999999999999,0.0010652541233285976,0.6347120613434527,6981.0,7974.999999999999,0.59673125,2019-02-05 04:50:17,975.027857,6.101725,7.319374999999999,6.347704999999997,6.961797499999998,0.3256265723623229,0.4392341987989931
213,4980.0,4.98,5981.999999999999,5.981999999999999,0.008393590459691,0.6360674038418781,6980.0,7981.999999999999,0.63408625,2019-02-05 04:50:21,979.036048,6.100500000000001,7.3279499999999995,6.225204999999996,6.961184999999998,0.1891067772049521,0.4482396886190654
214,4986.0,4.986,4980.0,4.98,0.017304410386829075,0.6365685055545044,6986.0,6980.0,0.59140075,2019-02-05 04:50:25,983.043321,6.10785,6.100500000000001,6.102582499999995,6.960572499999998,0.015041239807810237,0.8863965343771799
215,4983.0,4.983,4990.0,4.99,0.003643354459699198,0.6330974969259588,6983.0,6990.0,0.67401375,2019-02-05 04:50:29,987.051686,6.104175,6.112750000000001,6.102949999999995,6.961184999999998,0.004682835165024737,0.8767885318595214
216,4982.0,4.982,4987.0,4.987,0.008520525927433195,0.6379493638064192,6982.0,6987.0,0.791148,2019-02-05 04:50:34,992.062487,6.102950000000001,6.109075000000001,6.102949999999996,6.960817499999997,3.29591632033814e-12,0.8795218932263618
217,4981.0,4.981,5981.0,5.981,0.0058288297777525705,0.6354104431982951,6981.0,7981.0,0.55594225,2019-02-05 04:50:38,996.072394,6.101725,7.326725000000001,6.103072499999997,6.960817499999997,0.00505385781210425,0.44740110155178986
218,4976.0,4.976,5976.0,5.976,0.012998069802791763,0.6313635743836215,6976.0,7976.0,0.7039535,2019-02-05 04:50:42,1000.080875,6.0956,7.320600000000001,6.103807499999997,6.961429999999998,0.02144710673465313,0.44079843479474506
219,4987.0,4.987,5986.999999999999,5.986999999999999,0.019742792591283816,0.6363885240453848,6987.0,7986.999999999999,0.62240675,2019-02-05 04:50:46,1004.089599,6.109075000000001,7.3340749999999995,6.104174999999996,6.961307499999998,0.014195701675702076,0.4540988821943634
220,4982.0,4.982,5979.999999999999,5.979999999999999,0.012707969005965176,0.6360098625162223,6982.0,7979.999999999999,0.510962,2019-02-05 04:50:50,1008.098585,6.102950000000001,7.325499999999999,6.103807499999997,7.084664999999998,0.003520361826121194,0.3201663476603574
221,4983.0,4.983,5985.000000000001,5.985000000000001,0.006073470726915032,0.6338986575317355,6983.0,7985.000000000001,0.72410275,2019-02-05 04:50:54,1012.107604,6.104175,7.331625000000002,6.103684999999997,7.206552499999998,0.0022498670948113866,0.18955247727697358
222,4987.0,4.987,5979.999999999999,5.979999999999999,0.00799258121540557,0.6249631088253366,6987.0,7979.999999999999,0.6174815,2019-02-05 04:50:58,1016.116233,6.109075000000001,7.325499999999999,6.103562499999997,7.328194999999998,0.015598357939321274,0.008799277530305665
223,4983.0,4.983,5981.0,5.981,0.004211115976311097,0.6312628207539254,6983.0,7981.0,0.67387025,2019-02-05 04:51:02,1020.125014,6.104175,7.326725000000001,6.103807499999998,7.3285624999999985,0.0017873346495115869,0.0064771190307274336
224,4983.0,4.983,5986.999999999999,5.986999999999999,0.011430826770913602,0.6347498459164289,6983.0,7986.999999999999,0.62415175,2019-02-05 04:51:06,1024.133549,6.104175,7.3340749999999995,6.104542499999999,7.3291749999999976,0.0017873346495012195,0.0141957016756959
225,4982.0,4.982,5985.000000000001,5.985000000000001,0.012920087797100242,0.6270285592799941,6982.0,7985.000000000001,0.57755525,2019-02-05 04:51:10,1028.142154,6.102950000000001,7.331625000000002,6.104052499999999,7.328439999999998,0.004304303423786351,0.010057442291989302
226,4981.0,4.981,5979.999999999999,5.979999999999999,0.0013319249234245,0.6376010801184363,6981.0,7979.999999999999,0.53908025,2019-02-05 04:51:14,1032.150773,6.101725,7.325499999999999,6.104664999999999,7.328807499999998,0.009433608836870552,0.010365729758111624
227,4983.0,4.983,5984.0,5.984,0.0019937041742839495,0.6597096332703105,6983.0,7984.0,0.679063,2019-02-05 04:51:18,1036.159147,6.104175,7.330400000000001,6.104175,7.328439999999998,0.0,0.006820321656082226
228,4982.0,4.982,5981.0,5.981,0.014155470448537212,0.632319773448054,6982.0,7981.0,0.688752,2019-02-05 04:51:24,1042.171725,6.102950000000001,7.326725000000001,6.1035625,7.328562499999997,0.0026895825253821716,0.0064771190307224245
229,4983.0,4.983,5981.0,5.981,0.00490057637949199,0.6418186564795458,6983.0,7981.0,0.52689475,2019-02-05 04:51:28,1046.18011,6.104175,7.326725000000001,6.226184999999999,7.328929999999997,0.18583022027941842,0.007494227540349287
230,4987.0,4.987,5983.000000000001,5.9830000000000005,0.006933798299306926,0.6319418735866478,6987.0,7983.000000000001,0.664723,2019-02-05 04:51:32,1050.188968,6.109075000000001,7.329175000000001,6.34893,7.328439999999998,0.3191236722861539,0.003111930371858977
231,4979.0,4.979,5981.999999999999,5.981999999999999,0.010088303439145099,0.6326845295282828,6979.0,7981.999999999999,0.5875335,2019-02-05 04:51:36,1054.19775,6.0992750000000004,7.3279499999999995,6.3495425,7.328317499999997,0.33015932218496047,0.0017873346494943082
232,4982.0,4.982,5981.0,5.981,0.018770644102556033,0.6308470620874235,6982.0,7981.0,0.60009375,2019-02-05 04:51:40,1058.206506,6.102950000000001,7.326725000000001,6.349787500000001,7.328439999999996,0.3265343781415127,0.0061293059414821134
233,5984.0,5.984,5984.0,5.984,0.00949673735725938,0.6318525851812502,7984.0,7984.0,0.90809675,2019-02-05 04:51:45,1063.217395,7.330400000000001,7.330400000000001,6.349297500000001,7.327582499999997,0.9848532125325459,0.009117822634302877
234,5985.000000000001,5.985000000000001,5983.000000000001,5.9830000000000005,0.0009346517020432338,0.6340441748992215,7985.000000000001,7983.000000000001,0.91236475,2019-02-05 04:51:52,1070.233155,7.331625000000002,7.329175000000001,6.3502775000000025,7.327827499999998,0.9850499569193756,0.005053857812122905
235,4987.0,4.987,5984.0,5.984,0.004821787371590399,0.6386028768721278,6987.0,7984.0,0.68605675,2019-02-05 04:51:58,1076.246378,6.109075000000001,7.330400000000001,6.350522500000002,7.327949999999999,0.32081758876829863,0.008153289581453813
236,4983.0,4.983,5981.0,5.981,0.005523569766203738,0.6499899674376202,6983.0,7981.0,0.62300525,2019-02-05 04:52:02,1080.255056,6.104175,7.326725000000001,6.350032500000002,7.327582499999998,0.3254968341981629,0.003520361826127028
237,4979.0,4.979,5977.0,5.977,0.006095938506523882,0.6444881299514686,6979.0,7977.0,0.5803,2019-02-05 04:52:06,1084.26429,6.0992750000000004,7.3218250000000005,6.351012500000002,7.327827499999998,0.33170982250879216,0.016698049147544494
238,4990.0,4.99,5983.000000000001,5.9830000000000005,0.006264984106188771,0.6347957204488883,6990.0,7983.000000000001,0.5928525,2019-02-05 04:52:10,1088.273457,6.112750000000001,7.329175000000001,6.351502500000003,7.328194999999998,0.3179496434164713,0.003917246133450413
239,4985.0,4.985,5981.999999999999,5.981999999999999,0.012064118532747073,0.6375376244817241,6985.0,7981.999999999999,0.72092425,2019-02-05 04:52:16,1093.284415,6.106625000000001,7.3279499999999995,6.229125000000003,7.328439999999998,0.18642702577112705,0.002249867094795074
240,4983.0,4.983,5979.999999999999,5.979999999999999,0.005108615677460321,0.6368448588440401,6983.0,7979.999999999999,0.61843025,2019-02-05 04:52:20,1097.293221,6.104175,7.325499999999999,6.106502500000003,7.328929999999997,0.007825493800519535,0.010671741479960754
241,4987.0,4.987,5984.0,5.984,0.02487112655661744,0.6317819101208731,6987.0,7984.0,0.74656075,2019-02-05 04:52:25,1102.304264,6.109075000000001,7.330400000000001,6.105890000000004,7.328562499999997,0.010057442291971351,0.006477119030744966
242,4986.0,4.986,5984.0,5.984,0.01518661865782009,0.6237781118057617,6986.0,7984.0,0.61909475,2019-02-05 04:52:29,1106.312937,6.10785,7.330400000000001,6.106135000000004,7.329174999999997,0.006129305941484653,0.004682835165024737
243,4985.0,4.985,5986.0,5.986,0.014313155246924796,0.6398066315767342,6985.0,7986.0,0.56666625,2019-02-05 04:52:33,1110.321673,6.106625000000001,7.3328500000000005,6.106502500000004,7.329419999999996,0.0007421793574305938,0.010671741479976229
244,4984.0,4.984,5986.999999999999,5.986999999999999,0.006664303990715462,0.6312587809319,6984.0,7986.999999999999,0.65932025,2019-02-05 04:52:37,1114.330916,6.1054,7.3340749999999995,6.105522500000005,7.329297499999996,0.000742179357465033,0.013911070660067247
245,4982.0,4.982,5981.0,5.981,0.020640305107262422,0.6327272521575498,6982.0,7981.0,0.5121685,2019-02-05 04:52:41,1118.339982,6.102950000000001,7.326725000000001,6.105277500000005,7.329542499999995,0.007825493800521924,0.009117822634277583
246,4985.0,4.985,5986.0,5.986,0.0073730668431697816,0.6378939198584959,6985.0,7986.0,0.69984475,2019-02-05 04:52:45,1122.34881,6.106625000000001,7.3328500000000005,6.105400000000005,7.3294199999999945,0.004682835165000291,0.010671741479980651
247,4982.0,4.982,5979.0,5.979,0.010807421841904601,0.632898757752744,6982.0,7979.0,0.55285275,2019-02-05 04:52:49,1126.357747,6.102950000000001,7.324275000000001,6.104787500000005,7.329052499999994,0.006477119030744966,0.01391107066004242
248,4982.0,4.982,5981.999999999999,5.981999999999999,0.009804649716733452,0.6345335542351185,6982.0,7981.999999999999,0.71563525,2019-02-05 04:52:53,1130.366492,6.102950000000001,7.3279499999999995,6.104910000000006,7.329052499999994,0.006820321656087171,0.004304303423775254
249,4983.0,4.983,5984.0,5.984,0.011630896764902175,0.624529863164836,6983.0,7984.0,0.52874775,2019-02-05 04:52:57,1134.375223,6.104175,7.330400000000001,6.104910000000005,7.2065524999999955,0.0031119303718649934,0.18806578687690398
250,4984.0,4.984,5979.0,5.979,0.022521732434374896,0.6376906324383886,6984.0,7979.0,0.686644,2019-02-05 04:53:01,1138.384039,6.1054,7.324275000000001,6.103562500000004,7.084174999999995,0.0064771190307224245,0.3193844208775359
251,4982.0,4.982,5981.0,5.981,0.0014113445075788172,0.6320120048684236,6982.0,7981.0,0.59476125,2019-02-05 04:53:05,1142.392827,6.102950000000001,7.326725000000001,6.104052500000003,6.962532499999995,0.004304303423800221,0.445722746899784
252,4987.0,4.987,5984.0,5.984,0.013151732450920927,0.63254404094657,6987.0,7984.0,0.6777905,2019-02-05 04:53:09,1146.401792,6.109075000000001,7.330400000000001,6.103685000000004,6.962409999999994,0.01532043202120901,0.4494369903575193
253,4985.0,4.985,4986.0,4.986,0.00651300775901415,0.6393395619561779,6985.0,6986.0,0.656304,2019-02-05 04:53:14,1151.411947,6.106625000000001,6.10785,6.104175000000004,6.840522499999994,0.008153289581439627,0.7797006798352508
254,4973.0,4.973,4988.0,4.988,0.012815923793985155,0.6297342143616813,6973.0,6988.0,0.80979275,2019-02-05 04:53:19,1156.42292,6.091925000000001,6.110300000000001,6.104420000000004,6.718022499999995,0.03001850146964842,0.6713735889147393
255,4986.0,4.986,4988.0,4.988,0.01806688500285227,0.63021735404133,6986.0,6988.0,0.93884425,2019-02-05 04:53:25,1162.435389,6.10785,6.110300000000001,6.104665000000004,6.717654999999995,0.010057442291969108,0.6710487765634429
256,4982.0,4.982,5985.000000000001,5.985000000000001,0.033601453693086356,0.6395201284163392,6982.0,7985.000000000001,0.58268075,2019-02-05 04:53:30,1167.446939,6.102950000000001,7.331625000000002,6.104787500000003,6.718512499999994,0.006477119030739957,0.6761330052365051
257,4986.0,4.986,4984.0,4.984,0.02634012797439064,0.6349972553474379,6986.0,6984.0,0.955582,2019-02-05 04:53:35,1172.456387,6.10785,6.1054,6.105032500000004,6.7181449999999945,0.009117822634282182,0.6758087661751978
258,4984.0,4.984,4982.0,4.982,0.005254595780931125,0.6314623932568477,6984.0,6982.0,0.91451575,2019-02-05 04:53:41,1178.46922,6.1054,6.102950000000001,6.104297500000003,6.7181449999999945,0.004304303423783577,0.6779696265733702
259,4985.0,4.985,5981.0,5.981,0.0071207463299176625,0.6445984452675521,6985.0,7981.0,0.54812575,2019-02-05 04:53:46,1183.48088,6.106625000000001,7.326725000000001,6.104297500000002,6.840154999999994,0.007825493800507592,0.5619740512814172
260,4985.0,4.985,5986.0,5.986,0.0013315745799910765,0.634657565874917,6985.0,7986.0,0.691046,2019-02-05 04:53:51,1188.491368,6.106625000000001,7.3328500000000005,6.105645000000001,6.961919999999995,0.003917246133441893,0.45230726931574794
261,4984.0,4.984,5978.000000000001,5.978000000000001,0.008144343668130605,0.6356934239247394,6984.0,7978.000000000001,0.6482785,2019-02-05 04:53:55,1192.500003,6.1054,7.323050000000001,6.227287500000001,7.083562499999995,0.18568094406622357,0.31873244949029045
262,4981.0,4.981,5984.0,5.984,0.0063285676152366604,0.6338964049357607,6981.0,7984.0,0.65537525,2019-02-05 04:53:59,1196.508752,6.101725,7.330400000000001,6.227777500000001,7.083929999999995,0.19073973317686607,0.32614539588128166
263,4985.0,4.985,5981.999999999999,5.981999999999999,0.014646825556584404,0.6274330458848744,6985.0,7981.999999999999,0.58270875,2019-02-05 04:54:04,1201.519598,6.106625000000001,7.3279499999999995,6.226797500000001,7.2065524999999955,0.18358790961553562,0.1850835387678283
264,4984.0,4.984,5981.999999999999,5.981999999999999,0.012292543001124484,0.630074313735403,6984.0,7981.999999999999,0.654469,2019-02-05 04:54:08,1205.5280399999997,6.1054,7.3279499999999995,6.226920000000002,7.328684999999995,0.18523293523188955,0.0031119303718319014
265,5979.0,5.979,5981.0,5.981,0.009570411169938049,0.6291683173314867,7979.0,7981.0,0.891609,2019-02-05 04:54:13,1210.538523,7.324275000000001,7.326725000000001,6.2264300000000015,7.328562499999995,1.0775385653822083,0.0064771190307174155
266,4986.0,4.986,5988.0,5.988,0.009983109618881861,0.6297654230154258,6986.0,7988.0,0.7137375,2019-02-05 04:54:18,1215.54897,6.10785,7.335300000000001,6.2259400000000005,7.327704999999995,0.1810383146995506,0.02015682951340304
267,4978.0,4.978,5985.000000000001,5.985000000000001,0.02602775405377575,0.627607505640013,6978.0,7985.000000000001,0.57572625,2019-02-05 04:54:22,1219.557579,6.09805,7.331625000000002,6.225817500000001,7.327827499999995,0.19281300256633205,0.011577058452008461
268,4985.0,4.985,5979.0,5.979,0.012518034055849326,0.6277828868250583,6985.0,7979.0,0.687858,2019-02-05 04:54:26,1223.565952,6.106625000000001,7.324275000000001,6.2260625,7.326479999999995,0.18268906938834092,0.007494227540342042
269,4981.0,4.981,5979.999999999999,5.979999999999999,0.010622007434749118,0.6264787388208423,6981.0,7979.999999999999,0.51032675,2019-02-05 04:54:30,1227.574243,6.101725,7.325499999999999,6.22545,7.325989999999995,0.1879169564941497,0.0022498670947852864
270,4981.0,4.981,5979.0,5.979,0.023774551499215032,0.6320703489430041,6981.0,7979.0,0.68294275,2019-02-05 04:54:34,1231.582549,6.101725,7.324275000000001,6.225205,7.325989999999995,0.18761920727073667,0.006129305941477034
271,4983.0,4.983,5979.0,5.979,0.0005533415489182749,0.6326755419621316,6983.0,7979.0,0.570978,2019-02-05 04:54:38,1235.590768,6.104175,7.324275000000001,6.103440000000001,7.325622499999994,0.0031119303718439347,0.00505385781209359
272,4983.0,4.983,5972.999999999999,5.972999999999999,0.007793055951363162,0.6290643393545767,6983.0,7972.999999999999,0.674926,2019-02-05 04:54:43,1240.6013,6.104175,7.3169249999999995,6.103440000000001,7.324152499999994,0.0031119303718439347,0.019372714591660338
273,4980.0,4.98,5978.000000000001,5.978000000000001,0.013266488458841107,0.6221475076538481,6980.0,7978.000000000001,0.61830325,2019-02-05 04:54:47,1244.609623,6.100500000000001,7.323050000000001,6.1038075,7.324152499999994,0.010365729758111624,0.004304303423769707
274,4982.0,4.982,5981.999999999999,5.981999999999999,0.02267206774835069,0.6299362036057757,6982.0,7981.999999999999,0.64649725,2019-02-05 04:54:51,1248.617849,6.102950000000001,7.3279499999999995,6.10393,7.325132499999993,0.0039172461334390524,0.009117822634307474
275,4985.0,4.985,5978.000000000001,5.978000000000001,0.024403203665222577,0.6322997161755344,6985.0,7978.000000000001,0.6347945,2019-02-05 04:54:55,1252.626393,6.106625000000001,7.323050000000001,6.1047875000000005,7.325132499999993,0.0064771190307349475,0.007159257910673795
276,4986.0,4.986,5976.0,5.976,0.00838027379807834,0.6335217335272566,6986.0,7976.0,0.63312375,2019-02-05 04:54:59,1256.634983,6.10785,7.320600000000001,6.105155000000001,7.325622499999994,0.008799277530305665,0.014478912925897123
277,4981.0,4.981,5985.000000000001,5.985000000000001,0.0017837368291922788,0.6287205886538054,6981.0,7985.000000000001,0.62647225,2019-02-05 04:55:03,1260.643353,6.101725,7.331625000000002,6.10442,7.326357499999995,0.008799277530307984,0.015041239807814294
278,4986.0,4.986,5986.999999999999,5.986999999999999,0.005431637665196574,0.6278154117407043,6986.0,7986.999999999999,0.654673,2019-02-05 04:55:07,1264.6517289999997,6.10785,7.3340749999999995,6.104175000000001,7.326357499999995,0.011277319241480349,0.020416500821848524
279,4988.0,4.988,5979.999999999999,5.979999999999999,0.004232662654961976,0.6244400850089913,6988.0,7979.999999999999,0.66803225,2019-02-05 04:55:11,1268.660394,6.110300000000001,7.325499999999999,6.104420000000001,7.326479999999995,0.01642486697371186,0.003917246133427692
280,4984.0,4.984,5983.000000000001,5.9830000000000005,0.015430986704524918,0.628950815122666,6984.0,7983.000000000001,0.5865215,2019-02-05 04:55:15,1272.669048,6.1054,7.329175000000001,6.103807500000001,7.325622499999994,0.005776483708135128,0.010975574683912892
281,4977.0,4.977,5985.000000000001,5.985000000000001,0.024172153340157605,0.631191179106604,6977.0,7985.000000000001,0.6448505,2019-02-05 04:55:19,1276.677822,6.096825000000001,7.331625000000002,6.102827500000002,7.326357499999995,0.016698049147552404,0.015041239807814294
282,4981.0,4.981,5972.999999999999,5.972999999999999,0.005857850248147479,0.6325784495559675,6981.0,7972.999999999999,0.6730605,2019-02-05 04:55:23,1280.686353,6.101725,7.3169249999999995,6.102460000000002,7.327092499999995,0.003111930371855968,0.02545489704698077
283,4982.0,4.982,5979.0,5.979,0.02674518802641275,0.6345662942671624,6982.0,7979.0,0.721919,2019-02-05 04:55:28,1285.696463,6.102950000000001,7.324275000000001,6.102337500000002,7.326357499999995,0.0026895825253821716,0.00715925791067868
284,4977.0,4.977,5974.999999999999,5.974999999999999,0.005622301841162408,0.6370354784832591,6977.0,7974.999999999999,0.61,2019-02-05 04:55:32,1289.704446,6.096825000000001,7.319374999999999,6.101602500000001,7.325989999999995,0.01391107066005897,0.01804778375979313
285,4977.0,4.977,5984.0,5.984,0.006912502854699443,0.6283992946417153,6977.0,7984.0,0.657953,2019-02-05 04:55:36,1293.712489,6.096825000000001,7.330400000000001,6.101357500000001,7.203489999999993,0.013337371561640722,0.1917770683062109
286,4983.0,4.983,5981.999999999999,5.981999999999999,0.018797336468524644,0.6287977190460667,6983.0,7981.999999999999,0.57581925,2019-02-05 04:55:40,1297.720494,6.104175,7.3279499999999995,6.1014800000000005,7.080867499999994,0.008799277530305665,0.32679363529736366
287,4980.0,4.98,5979.0,5.979,0.040581899362713426,0.6310790230853957,6980.0,7979.0,0.70838425,2019-02-05 04:55:44,1301.728361,6.100500000000001,7.324275000000001,6.102092500000001,7.080622499999994,0.005776483708137705,0.32315932882007414
288,4980.0,4.98,5984.0,5.984,0.012236367991198448,0.6315751206851362,6980.0,7984.0,0.57604975,2019-02-05 04:55:48,1305.736507,6.100500000000001,7.330400000000001,6.102582500000001,7.081602499999994,0.007159257910695779,0.32860699933988324
289,4986.0,4.986,4980.0,4.98,0.016594124852066922,0.6308983848717936,6986.0,6980.0,0.91374875,2019-02-05 04:55:53,1310.745811,6.10785,6.100500000000001,6.102705000000001,7.0822149999999935,0.014760745871943377,0.9853450550815349
290,4985.0,4.985,4982.0,4.982,0.009371639403795613,0.6255403234166061,6985.0,6982.0,0.76198575,2019-02-05 04:55:59,1316.75808,6.106625000000001,6.102950000000001,6.10393,7.082827499999995,0.008799277530310304,0.9838693431433025
291,4982.0,4.982,5983.000000000001,5.9830000000000005,0.003981533547834889,0.6232530749293269,6982.0,7983.000000000001,0.77484725,2019-02-05 04:56:04,1321.7697,6.102950000000001,7.329175000000001,6.1045425,7.082582499999996,0.005776483708135128,0.32627506951511576
292,4985.0,4.985,5981.0,5.981,0.022934033344020516,0.622087155382026,6985.0,7981.0,0.66233425,2019-02-05 04:56:09,1326.780275,6.106625000000001,7.326725000000001,6.1025825,7.082092499999995,0.012170825139033795,0.32419874017085687
293,4983.0,4.983,5984.0,5.984,0.004474316436343836,0.6353542480822115,6983.0,7984.0,0.53419125,2019-02-05 04:56:13,1330.78873,6.104175,7.330400000000001,6.102214999999999,7.082092499999995,0.006820321656074809,0.32808915115688464
294,4987.0,4.987,5979.999999999999,5.979999999999999,0.015029335738460967,0.6442713746148354,6987.0,7979.999999999999,0.69597725,2019-02-05 04:56:17,1334.797012,6.109075000000001,7.325499999999999,6.102949999999999,7.081847499999995,0.016970118479780263,0.3231593288200713
295,4982.0,4.982,5981.999999999999,5.981999999999999,0.009554180468557024,0.6376736425422395,6982.0,7981.999999999999,0.607945,2019-02-05 04:56:21,1338.805349,6.102950000000001,7.3279499999999995,6.1025825,7.204714999999996,0.001787334649508131,0.18732133986934357
296,4967.0,4.967,5978.000000000001,5.978000000000001,0.006857955973381578,0.6397349099297551,6967.0,7978.000000000001,0.69008725,2019-02-05 04:56:25,1342.8135390000002,6.084575,7.323050000000001,6.1020924999999995,7.3266024999999955,0.03933486834696798,0.010975574683882158
297,4977.0,4.977,5979.0,5.979,0.0067800413420618915,0.6430677469227065,6977.0,7979.0,0.5783645,2019-02-05 04:56:30,1347.823897,6.096825000000001,7.324275000000001,6.10197,7.325867499999996,0.014760745871943377,0.005776483708122241
298,4986.0,4.986,5981.999999999999,5.981999999999999,0.008419915783137152,0.6334691949506454,6986.0,7981.999999999999,0.7517395,2019-02-05 04:56:35,1352.834013,6.10785,7.3279499999999995,6.101112499999998,7.3254999999999955,0.01831466682669576,0.008153289581458544
299,4983.0,4.983,5983.000000000001,5.9830000000000005,0.007866761997548634,0.6296995165180703,6983.0,7983.000000000001,0.6389385,2019-02-05 04:56:40,1357.84414,6.104175,7.329175000000001,6.100744999999999,7.325132499999995,0.010671741479967387,0.012170825139044493
300,4981.0,4.981,5977.0,5.977,0.021313812033545227,0.6326872069681022,6981.0,7977.0,0.583874,2019-02-05 04:56:44,1361.852311,6.101725,7.3218250000000005,6.100377499999999,7.3254999999999955,0.005053857812117575,0.011277319241469446
301,4981.0,4.981,5977.0,5.977,0.021091085863629906,0.6470842756522632,6981.0,7977.0,0.657057,2019-02-05 04:56:48,1365.860273,6.101725,7.3218250000000005,6.1003775,7.3254999999999955,0.005053857812114909,0.011277319241469446
302,4978.0,4.978,5978.000000000001,5.978000000000001,0.010828829224561187,0.6493802264074126,6978.0,7978.000000000001,0.625312,2019-02-05 04:56:52,1369.868281,6.09805,7.323050000000001,6.1023375,7.326112499999996,0.012757433301848213,0.009746773590899488
303,4980.0,4.98,5981.0,5.981,0.006034110988889452,0.6416490330562686,6980.0,7981.0,0.59357925,2019-02-05 04:56:56,1373.876205,6.100500000000001,7.326725000000001,6.103195,7.326112499999996,0.008799277530305665,0.0026895825254008923
304,4984.0,4.984,5983.000000000001,5.9830000000000005,0.001335966304530597,0.633953681171228,6984.0,7983.000000000001,0.55680225,2019-02-05 04:57:00,1377.883954,6.1054,7.329175000000001,6.102460000000001,7.325009999999996,0.009433608836872831,0.012464992013887519
305,4982.0,4.982,5981.999999999999,5.981999999999999,0.04244900006997595,0.6486091635311512,6982.0,7981.999999999999,0.6240655,2019-02-05 04:57:05,1382.893709,6.102950000000001,7.3279499999999995,6.1020925,7.324519999999995,0.003520361826135779,0.010671741479976229
306,4983.0,4.983,5983.000000000001,5.9830000000000005,0.004188927659457178,0.6474997908524851,6983.0,7983.000000000001,0.6542915,2019-02-05 04:57:09,1386.901671,6.104175,7.329175000000001,6.1023375,7.3254999999999955,0.006477119030732443,0.011277319241495611
307,4984.0,4.984,5979.0,5.979,0.012198746581973199,0.642394246384657,6984.0,7979.0,0.703377,2019-02-05 04:57:14,1391.911379,6.1054,7.324275000000001,6.102460000000001,7.203734999999995,0.009433608836872831,0.1840369171631526
308,4980.0,4.98,5972.999999999999,5.972999999999999,0.0036966675230638685,0.6462462471718936,6980.0,7972.999999999999,0.6468235,2019-02-05 04:57:18,1395.919398,6.100500000000001,7.3169249999999995,6.1033175,7.204592499999995,0.009117822634289079,0.1739419520077485
309,4980.0,4.98,5979.0,5.979,0.03280278810314145,0.6341839398635822,6980.0,7979.0,0.60106075,2019-02-05 04:57:23,1400.929446,6.100500000000001,7.324275000000001,6.103685,7.205082499999996,0.010057442291975839,0.1823892103937183
310,4983.0,4.983,5985.000000000001,5.985000000000001,0.014698902167050476,0.6377421834040323,6983.0,7985.000000000001,0.654435,2019-02-05 04:57:27,1404.937897,6.104175,7.331625000000002,6.103439999999999,7.204959999999995,0.0031119303718499516,0.191480830283776
311,4982.0,4.982,4983.0,4.983,0.01725892995106117,0.6417271365424664,6982.0,6983.0,0.643432,2019-02-05 04:57:32,1409.947373,6.102950000000001,6.104175,6.103317499999999,7.204592499999995,0.001787334649497764,1.0795580264408868
312,4985.0,4.985,5985.000000000001,5.985000000000001,0.015987773954767047,0.6423993892394637,6985.0,7985.000000000001,0.6271065,2019-02-05 04:57:36,1413.956734,6.106625000000001,7.331625000000002,6.1031949999999995,7.204224999999996,0.010671741479969597,0.1923692015485853
313,4983.0,4.983,5985.000000000001,5.985000000000001,0.0008912859656740635,0.6439775590686686,6983.0,7985.000000000001,0.55065925,2019-02-05 04:57:40,1417.965066,6.104175,7.331625000000002,6.1033175,7.204837499999995,0.0035203618261328623,0.19162896360601145
314,4982.0,4.982,5981.999999999999,5.981999999999999,0.0050893448334061835,0.6424625781737999,6982.0,7981.999999999999,0.5241125,2019-02-05 04:57:44,1421.973052,6.102950000000001,7.3279499999999995,6.103317499999999,7.205939999999996,0.001787334649497764,0.18583022027942384
315,4981.0,4.981,5979.0,5.979,0.0037833928710103294,0.6346516411331635,6981.0,7979.0,0.63737075,2019-02-05 04:57:48,1425.981293,6.101725,7.324275000000001,6.103929999999999,7.084174999999997,0.007494227540356532,0.319384420877534
316,4982.0,4.982,5979.999999999999,5.979999999999999,0.0062437226067088925,0.6522710447241215,6982.0,7979.999999999999,0.67653675,2019-02-05 04:57:53,1430.991714,6.102950000000001,7.325499999999999,6.103807499999999,6.961797499999996,0.0035203618261299453,0.44524292692144585
317,4985.0,4.985,5984.0,5.984,0.017491110506927674,0.6445110316040549,6985.0,7984.0,0.665758,2019-02-05 04:57:58,1436.002484,6.106625000000001,7.330400000000001,6.103562499999999,6.961552499999996,0.009746773590917579,0.4502746272448671
318,4980.0,4.98,5981.999999999999,5.981999999999999,0.008588357877582541,0.6408708717054978,6980.0,7981.999999999999,0.599117,2019-02-05 04:58:02,1440.010766,6.100500000000001,7.3279499999999995,6.103929999999999,6.838929999999996,0.010671741479960754,0.5642366561226347
319,4985.0,4.985,4985.0,4.985,0.0016449520336629568,0.6356487998807759,6985.0,6985.0,0.92257475,2019-02-05 04:58:07,1445.0202,6.106625000000001,6.106625000000001,6.103684999999999,6.715939999999996,0.009433608836879671,0.6727806555493285
