,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
223,16995.0,16.995,17990.0,17.99,0.9163425976678571,0.7046269076831141,18995.0,19990.0,0.655564,2019-02-11 20:36:04,898.245863,20.818875000000002,22.03775,20.20245500000001,21.915985,0.6790494110959594,0.18553163784473622
224,15997.0,15.997,17989.0,17.989,0.9123608920860725,0.7056542772791617,17997.0,19989.0,0.66347375,2019-02-11 20:36:08,902.260433,19.596325,22.036525,20.20257750000001,21.7940975,0.6700741035349946,0.32185888787592587
225,16988.0,16.988,17991.0,17.991,0.916884245927002,0.7068865637588678,18988.0,19991.0,0.666565,2019-02-11 20:36:12,906.274829,20.8103,22.038975,20.20294500000001,21.671597499999997,0.6710487765634405,0.4488384392967557
226,15989.0,15.989,17989.0,17.989,0.9141088412905989,0.7079744298579752,17989.0,19989.0,0.65973225,2019-02-11 20:36:16,910.289352,19.586525,22.036525,20.080567500000008,21.5490975,0.5688679267434952,0.5627662215887844
227,15991.0,15.991,16987.0,16.987,0.9167236410893886,0.702229885360815,17991.0,18987.0,0.66757575,2019-02-11 20:36:20,914.302953,19.588975,20.809075,19.95794500000001,21.4265975,0.4503942578459755,0.6800208502719074
228,15993.0,15.993,16997.0,16.997,0.9130899858856113,0.7046624066099333,17993.0,18997.0,0.6554055,2019-02-11 20:36:24,918.317499,19.591425,20.821325,19.83581250000001,21.304465,0.3239389655314916,0.5588025714882671
229,15992.0,15.992,16991.0,16.991,0.9173471545226487,0.7060276167860786,17992.0,18991.0,0.668378,2019-02-11 20:36:28,922.332115,19.590200000000003,20.813975000000003,19.713190000000008,21.3048325,0.18702335400796974,0.5659321219383118
230,15994.0,15.994,16992.0,16.992,0.9133270279456751,0.7078561022409627,17994.0,18992.0,0.65656975,2019-02-11 20:36:32,926.346583,19.592650000000003,20.8152,19.713067500000008,21.305445,0.18388727844143715,0.5653671079376702
231,15991.0,15.991,16993.0,16.993,0.9127230901081058,0.7056685593524699,17991.0,18993.0,0.664848,2019-02-11 20:36:36,930.361007,19.588975,20.816425,19.59105750000001,21.3060575,0.0071592579107153205,0.5648019527364422
232,15995.0,15.995,16995.0,16.995,0.9176920499743715,0.7035649383176263,17995.0,18995.0,0.66819375,2019-02-11 20:36:40,934.375688,19.593875,20.818875000000002,19.591670000000008,21.306424999999997,0.007494227540339627,0.5628793660129248
233,15994.0,15.994,17993.0,17.993,0.9123643462297313,0.7008846312369685,17994.0,19993.0,0.65692425,2019-02-11 20:36:44,938.391574,19.592650000000003,22.041425,19.591670000000008,21.429292499999995,0.003917246133424852,0.6752682812915162
234,15996.0,15.996,17994.0,17.994,0.9180312365466184,0.7076284474798334,17996.0,19994.0,0.67030825,2019-02-11 20:36:48,942.406422,19.595100000000002,22.042650000000002,19.591670000000004,21.551057499999995,0.010671741479960754,0.5666099526519301
235,15992.0,15.992,17996.0,17.996,0.9136736774922422,0.7046276052502174,17992.0,19996.0,0.6537355,2019-02-11 20:36:52,946.421485,19.590200000000003,22.0451,19.714415000000006,21.673312499999998,0.1885121015288559,0.45314357568933844
236,15994.0,15.994,17992.0,17.992,0.9169348561400528,0.7007592989912212,17994.0,19992.0,0.66726875,2019-02-11 20:36:56,950.436114,19.592650000000003,22.040200000000002,19.714292500000006,21.796057499999996,0.18538230157873295,0.3236791388017475
237,15991.0,15.991,17990.0,17.99,0.91508046925403,0.7047945747369396,17991.0,19990.0,0.6559245,2019-02-11 20:37:00,954.450819,19.588975,22.03775,19.714415000000006,21.9185575,0.18999791550578793,0.18238921039371286
238,15993.0,15.993,17991.0,17.991,0.9148134145330195,0.7052660898317116,17993.0,19991.0,0.66450475,2019-02-11 20:37:04,958.465343,19.591425,22.038975,19.836792500000005,22.040689999999998,0.3249777521719994,0.006129305941487192
239,16994.0,16.994,17989.0,17.989,0.9142233695986232,0.7018565422485175,18994.0,19989.0,0.65809475,2019-02-11 20:37:08,962.480114,20.81765,22.036525,19.959415000000003,22.162822499999997,0.8848812184898789,0.19103625825228734
240,15993.0,15.993,17994.0,17.994,0.9101537193003123,0.7001935940635072,17993.0,19994.0,0.666392,2019-02-11 20:37:12,966.494816,19.591425,22.042650000000002,20.081425000000003,22.285077499999996,0.5651410628131098,0.3218588878759183
241,15992.0,15.992,17993.0,17.993,0.916017153500729,0.7046701656336952,17992.0,19993.0,0.65445525,2019-02-11 20:37:16,970.509563,19.590200000000003,22.041425,20.204047500000005,22.40721,0.6767813667845578,0.44728127133234574
242,16994.0,16.994,17992.0,17.992,0.9132806428876935,0.7045564798677616,18994.0,19992.0,0.66229975,2019-02-11 20:37:20,974.524337,20.81765,22.040200000000002,20.325935000000005,22.40672,0.5667229047246235,0.4480001323656727
243,16995.0,16.995,18990.0,18.99,0.9169731948999861,0.707227873226841,18995.0,20990.0,0.67027525,2019-02-11 20:37:24,978.54027,20.818875000000002,23.26275,20.448802500000006,22.4065975,0.4514705761849525,0.8831630758203407
244,16992.0,16.992,18992.0,18.992,0.9127408896889277,0.7055146019854129,18992.0,20992.0,0.65787575,2019-02-11 20:37:28,982.555061,20.8152,23.265200000000004,20.571057500000006,22.528975000000003,0.32367913880173615,0.7827236361836692
245,16993.0,16.993,18993.0,18.993,0.9118393293359983,0.7049626784464353,18993.0,20993.0,0.6705645,2019-02-11 20:37:32,986.570001,20.816425,23.266424999999998,20.570812500000006,22.528975000000003,0.3252373190744528,0.7837653579619097
246,16989.0,16.989,17988.0,17.988,0.9156191471753997,0.7037128999685487,18989.0,19988.0,0.65255975,2019-02-11 20:37:36,990.583712,20.811525000000003,22.0353,20.571057500000006,22.528852500000003,0.31977544401884717,0.5684165114235173
247,16994.0,16.994,17989.0,17.989,0.9121961388316915,0.7042713590071051,18994.0,19989.0,0.66460975,2019-02-11 20:37:40,994.598395,20.81765,22.036525,20.570935000000006,22.528975000000003,0.3264047302659582,0.5674004990366038
248,16991.0,16.991,18990.0,18.99,0.917008803090565,0.7066616856346147,18991.0,20990.0,0.66691625,2019-02-11 20:37:44,998.613916,20.813975000000003,23.26275,20.448557500000003,22.529220000000002,0.4469217325026836,0.7804306268380088
249,16992.0,16.992,17989.0,17.989,0.9148778431534388,0.7059129993431658,18992.0,19989.0,0.65863825,2019-02-11 20:37:48,1002.627306,20.8152,22.036525,20.448557500000003,22.406597500000004,0.4481199144943091,0.45147057618495945
250,15995.0,15.995,17993.0,17.993,0.9186926400466269,0.7052410782449164,17995.0,19993.0,0.66580875,2019-02-11 20:37:52,1006.641921,19.593875,22.041425,20.448435000000003,22.284097500000005,0.8818486380306628,0.3221190810026323
251,15991.0,15.991,17994.0,17.994,0.9151769207744722,0.7052297655478001,17991.0,19994.0,0.658024,2019-02-11 20:37:56,1010.656673,19.588975,22.042650000000002,20.447945,22.161475000000003,0.8854874226319983,0.1819391906239852
252,15995.0,15.995,17994.0,17.994,0.9131607887087169,0.7077480607385666,17995.0,19994.0,0.665301,2019-02-11 20:38:00,1014.671268,19.593875,22.042650000000002,20.325934999999998,22.161965000000002,0.7791791845113233,0.18253915528420256
253,16995.0,16.995,17989.0,17.989,0.9158786124811479,0.7042373518053824,18995.0,19989.0,0.657522,2019-02-11 20:38:04,1018.685866,20.818875000000002,22.036525,20.202945,22.162455,0.6786175488341206,0.19059142742230467
254,16991.0,16.991,17992.0,17.992,0.9128315231875332,0.7087005954160954,18991.0,19992.0,0.66475025,2019-02-11 20:38:08,1022.700303,20.813975000000003,22.040200000000002,20.08069,22.040200000000002,0.7802220879744696,0.0
255,16989.0,16.989,17992.0,17.992,0.9136248216754519,0.705122735159428,18989.0,19992.0,0.66703325,2019-02-11 20:38:12,1026.714814,20.811525000000003,22.040200000000002,19.958312499999998,22.0405675,0.8807360387684424,0.0017873346495012195
256,15993.0,15.993,17992.0,17.992,0.9168267257888016,0.7027219884711878,17993.0,19992.0,0.6543415,2019-02-11 20:38:16,1030.72938,19.591425,22.040200000000002,19.9577,22.0405675,0.4477605440839038,0.0017873346495012195
257,15990.0,15.99,17993.0,17.993,0.9133163733422303,0.7062658566147962,17990.0,19993.0,0.6617535,2019-02-11 20:38:20,1034.74412,19.587750000000003,22.041425,19.9580675,22.040934999999998,0.4517096708928133,0.0022498670948113866
258,15993.0,15.993,17992.0,17.992,0.916827536330919,0.7030423822001777,17993.0,19992.0,0.66908375,2019-02-11 20:38:24,1038.758928,19.591425,22.040200000000002,19.9580675,22.040812499999998,0.4481199144943091,0.002689582525369691
259,15993.0,15.993,17992.0,17.992,0.9135334575999244,0.7036178185035503,17993.0,19992.0,0.65631725,2019-02-11 20:38:28,1042.773527,19.591425,22.040200000000002,19.8352,21.91868,0.32328930090041225,0.1852329352318928
260,15990.0,15.99,17993.0,17.993,0.9142602500555271,0.705418288052799,17990.0,19993.0,0.6687065,2019-02-11 20:38:32,1046.788361,19.587750000000003,22.041425,19.712944999999998,21.79667,0.18970098573468766,0.32432860797621327
261,15994.0,15.994,17997.0,17.997,0.9135912914807193,0.7029833788164478,17994.0,19997.0,0.65605575,2019-02-11 20:38:36,1050.803252,19.592650000000003,22.046325000000003,19.5908125,21.796424999999996,0.006477119030744966,0.3297714128372684
262,15995.0,15.995,17993.0,17.993,0.9143692464836986,0.7047390711532807,17995.0,19993.0,0.66856225,2019-02-11 20:38:40,1054.818244,19.593875,22.041425,19.5905675,21.674169999999997,0.010365729758118305,0.44871870514335455
263,15992.0,15.992,16992.0,16.992,0.9137069308682382,0.7044811399274228,17992.0,18992.0,0.655745,2019-02-11 20:38:44,1058.831927,19.590200000000003,20.8152,19.5908125,21.674537499999992,0.002689582525369691,0.8857904857961441
264,15993.0,15.993,16996.0,16.996,0.9154304788311225,0.702277911674847,17993.0,18996.0,0.668064,2019-02-11 20:38:48,1062.846284,19.591425,20.8201,19.590934999999995,21.552282499999993,0.0022498670948244365,0.7792834905550833
265,15992.0,15.992,17990.0,17.99,0.9140572911705878,0.7053842107708194,17992.0,19990.0,0.65563625,2019-02-11 20:38:52,1066.861622,19.590200000000003,22.03775,19.5905675,21.429904999999994,0.0017873346494873966,0.6714818509678799
266,15991.0,15.991,16994.0,16.994,0.9177623146465537,0.7045821264021462,17991.0,18994.0,0.66783775,2019-02-11 20:38:56,1070.875176,19.588975,20.81765,19.590934999999998,21.430027499999994,0.006820321656064918,0.675484488218437
267,15992.0,15.992,17996.0,17.996,0.9140991871469095,0.7082889119821765,17992.0,19996.0,0.6605105,2019-02-11 20:39:00,1074.891058,19.590200000000003,22.0451,19.5915475,21.306914999999996,0.005053857812106915,0.7843902248905068
268,15994.0,15.994,16994.0,16.994,0.9177058137218632,0.7063751110685618,17994.0,18994.0,0.667657,2019-02-11 20:39:04,1078.904699,19.592650000000003,20.81765,19.5910575,21.185027499999997,0.005776483708140282,0.44883843929674877
269,15990.0,15.99,16993.0,16.993,0.9145125217316554,0.7055805802050853,17990.0,18993.0,0.66007375,2019-02-11 20:39:08,1082.919308,19.587750000000003,20.816425,19.591425,21.185272499999996,0.011277319241475988,0.45027462724486017
270,15993.0,15.993,17994.0,17.994,0.9171298349312226,0.7040036987832642,17993.0,19994.0,0.66789125,2019-02-11 20:39:12,1086.934994,19.591425,22.042650000000002,19.592037500000004,21.307404999999996,0.002689582525394652,0.7818900091554386
271,15999.0,15.999,16992.0,16.992,0.9133871381366598,0.7021756925856382,17999.0,18992.0,0.65540275,2019-02-11 20:39:16,1090.948981,19.598775000000003,20.8152,19.592282500000003,21.3080175,0.017779910341989256,0.5677392203311376
272,15991.0,15.991,16998.0,16.998,0.9174141251185803,0.7047370689340315,17991.0,18998.0,0.66815475,2019-02-11 20:39:20,1094.964016,19.588975,20.822550000000003,19.59265,21.43064,0.011277319241475988,0.6716983619845158
273,15995.0,15.995,16994.0,16.994,0.9138127232897658,0.7089980738626509,17995.0,18994.0,0.65589575,2019-02-11 20:39:24,1098.979214,19.593875,20.81765,19.5925275,21.4300275,0.005053857812117575,0.6754844882184432
274,15998.0,15.998,17993.0,17.993,0.915884037172263,0.7102973674453096,17998.0,19993.0,0.668925,2019-02-11 20:39:28,1102.995358,19.597550000000002,22.041425,19.592282500000003,21.552159999999997,0.015041239807796033,0.5644627917512582
275,15994.0,15.994,17995.0,17.995,0.912731018350857,0.7036278401251732,17994.0,19995.0,0.65679975,2019-02-11 20:39:32,1107.010538,19.592650000000003,22.043875000000003,19.592527500000003,21.674292499999996,0.0007421793574435085,0.45099229176470423
276,15994.0,15.994,17995.0,17.995,0.9166449123205266,0.7048762086433221,17994.0,19995.0,0.66961325,2019-02-11 20:39:36,1111.025302,19.592650000000003,22.043875000000003,19.5915475,21.673434999999994,0.004304303423797447,0.4518292063821923
277,15991.0,15.991,17991.0,17.991,0.9128181976140655,0.7050015062998778,17991.0,19991.0,0.65742025,2019-02-11 20:39:40,1115.040123,19.588975,22.038975,19.590567500000002,21.796057499999996,0.005776483708140282,0.3223792215968952
278,15992.0,15.992,17991.0,17.991,0.9188888701479783,0.7084123128653349,17992.0,19991.0,0.66527225,2019-02-11 20:39:44,1119.054717,19.590200000000003,22.038975,19.590935,21.917822499999993,0.0031119303718439347,0.18478465534205915
279,15992.0,15.992,17990.0,17.99,0.9179828653225749,0.7047417552343663,17992.0,19990.0,0.65821075,2019-02-11 20:39:48,1123.069307,19.590200000000003,22.03775,19.590935,22.039587499999993,0.0031119303718439347,0.006477119030714911
280,15985.0,15.985,17987.0,17.987,0.9136916507141806,0.7049393145453094,17985.0,19987.0,0.66101425,2019-02-11 20:39:52,1127.083479,19.581625,22.034074999999998,19.5900775,21.916474999999995,0.021957765543913373,0.18043710786371178
281,15991.0,15.991,17993.0,17.993,0.9170795369066405,0.7041325973374265,17991.0,19993.0,0.6637785,2019-02-11 20:39:56,1131.097732,19.588975,22.041425,19.589220000000005,21.916352499999995,0.0012922093153933942,0.18955247727697574
282,15994.0,15.994,17992.0,17.992,0.9155072270961646,0.708138479323665,17994.0,19992.0,0.65668025,2019-02-11 20:40:00,1135.112215,19.592650000000003,22.040200000000002,19.588730000000005,21.915004999999994,0.011874869719104748,0.18970098573470487
283,15995.0,15.995,17988.0,17.988,0.9124260388144944,0.7050565847329344,17995.0,19988.0,0.66468575,2019-02-11 20:40:04,1139.126692,19.593875,22.0353,19.588485000000002,21.79225999999999,0.015320432021213049,0.32250927221423753
284,15991.0,15.991,16988.0,16.988,0.9148402227915202,0.702372625297428,17991.0,18988.0,0.65740525,2019-02-11 20:40:08,1143.139902,19.588975,20.8103,19.58873,21.792872499999994,0.0012922093153784036,0.9860335315603413
285,15987.0,15.987,17994.0,17.994,0.9117108589789894,0.7069644736257057,17987.0,19994.0,0.66554625,2019-02-11 20:40:12,1147.155137,19.584075000000002,22.042650000000002,19.588852499999998,21.792872499999994,0.013911070660048626,0.32964208437402426
286,15990.0,15.99,17984.0,17.984,0.9156428694385499,0.7096602574784477,17990.0,19984.0,0.6534355,2019-02-11 20:40:16,1151.169251,19.587750000000003,22.030400000000004,19.589832499999996,21.793729999999993,0.007159257910676237,0.31572906873776746
287,15989.0,15.989,16989.0,16.989,0.9140211303748014,0.7061456604368004,17989.0,18989.0,0.66622425,2019-02-11 20:40:20,1155.182564,19.586525,20.811525000000003,19.590322499999996,21.793484999999993,0.011577058451978135,0.9855417749152128
288,15994.0,15.994,17996.0,17.996,0.9112966224370083,0.7069274535984508,17994.0,19996.0,0.66481875,2019-02-11 20:40:24,1159.198649,19.592650000000003,22.0451,19.713067499999998,21.793362499999994,0.18388727844142416,0.3317098225087987
289,15993.0,15.993,17990.0,17.99,0.9144171497721723,0.7055119999028349,17993.0,19990.0,0.6581415,2019-02-11 20:40:28,1163.213484,19.591425,22.03775,19.835077499999997,21.91671999999999,0.3231593288200628,0.18463516830716162
290,15993.0,15.993,17994.0,17.994,0.9101387463476733,0.7062244041711337,17993.0,19994.0,0.66658675,2019-02-11 20:40:33,1167.228147,19.591425,22.042650000000002,19.9578225,22.16245499999999,0.44788034222994183,0.1831386273610893
291,15995.0,15.995,17991.0,17.991,0.9139113731010615,0.707088456604539,17995.0,19991.0,0.6551305,2019-02-11 20:40:37,1171.243002,19.593875,22.038975,20.081302499999996,22.28483249999999,0.5627662215887779,0.3254968341981488
292,16996.0,16.996,17991.0,17.991,0.9137507681993408,0.7065248419866413,18996.0,19991.0,0.668545,2019-02-11 20:40:41,1175.257762,20.8201,22.038975,20.203924999999995,22.40843499999999,0.678833488550779,0.45087270084864706
293,16991.0,16.991,18995.0,18.995,0.9155859357392228,0.707326032693298,18991.0,20995.0,0.656887,2019-02-11 20:40:45,1179.273335,20.813975000000003,23.268875,20.327037499999996,22.53130249999999,0.562313587002825,0.7838695110967377
294,16993.0,16.993,18994.0,18.994,0.9115571144918814,0.7084506521819458,18993.0,20994.0,0.664906,2019-02-11 20:40:49,1183.287956,20.816425,23.26765,20.449414999999995,22.53081249999999,0.4484792128697481,0.7832445403696374
295,16995.0,16.995,18993.0,18.993,0.916852780359033,0.7086866099035388,18995.0,20993.0,0.65311825,2019-02-11 20:40:53,1187.302744,20.818875000000002,23.266424999999998,20.571914999999997,22.531547499999988,0.3266640131494298,0.7815773417385367
296,16991.0,16.991,18993.0,18.993,0.9136810971902142,0.7073509390006111,18991.0,20993.0,0.6614875,2019-02-11 20:40:57,1191.317695,20.813975000000003,23.266424999999998,20.693312499999998,22.530689999999986,0.18418652547357647,0.7823068504293715
297,16994.0,16.994,17992.0,17.992,0.9160011114356759,0.7078143496739783,18994.0,19992.0,0.669626,2019-02-11 20:41:01,1195.331433,20.81765,22.040200000000002,20.692577499999995,22.52983249999999,0.18955247727697574,0.5648019527364291
298,16993.0,16.993,17992.0,17.992,0.9117645290279907,0.7030949688449769,18993.0,19992.0,0.6578925,2019-02-11 20:41:05,1199.346155,20.816425,22.040200000000002,20.569342499999998,22.529709999999987,0.32679363529735894,0.5646889047334642
299,16993.0,16.993,17996.0,17.996,0.9158523336399789,0.7064457351266713,18993.0,19996.0,0.6710085,2019-02-11 20:41:09,1203.360825,20.816425,22.0451,20.447087499999995,22.40647499999999,0.4507531020019259,0.44296201261587786
300,16984.0,16.984,17987.0,17.987,0.9140060557448181,0.6955475043026688,18984.0,19987.0,0.65892925,2019-02-11 20:41:13,1207.37515,20.805400000000002,22.034074999999998,20.447087499999995,22.28336249999999,0.43995632663196943,0.32912464358526555
301,15989.0,15.989,17984.0,17.984,0.9186007580498653,0.6929059730660438,17989.0,19984.0,0.666618,2019-02-11 20:41:17,1211.389348,19.586525,22.030400000000004,20.446107499999997,22.161107499999993,0.8859925135046552,0.19635429552050973
302,15990.0,15.99,17990.0,17.99,0.9146029299289843,0.6940468963195826,17990.0,19990.0,0.6542145,2019-02-11 20:41:21,1215.403379,19.587750000000003,22.03775,20.446229999999996,22.038852499999994,0.8850832980698254,0.004304303423775254
303,15993.0,15.993,17989.0,17.989,0.9183438700950288,0.6946294648341407,17993.0,19989.0,0.666705,2019-02-11 20:41:25,1219.417365,19.591425,22.036525,20.323729999999994,22.037749999999996,0.7793877931086571,0.004682835164994859
304,16993.0,16.993,17989.0,17.989,0.9149567728017387,0.6944110653555059,18993.0,19989.0,0.65922475,2019-02-11 20:41:29,1223.431623,20.816425,22.036525,20.200372499999993,22.037749999999996,0.6787255208393963,0.004682835164994859
305,16987.0,16.987,17995.0,17.995,0.9162910322828768,0.695168938279659,18987.0,19995.0,0.66658025,2019-02-11 20:41:33,1227.445806,20.809075,22.043875000000003,20.07738249999999,22.037014999999993,0.7788662454318996,0.01858058111349169
306,16992.0,16.992,17995.0,17.995,0.9138814701396154,0.6928972578116267,18992.0,19995.0,0.658569,2019-02-11 20:41:37,1231.46025,20.8152,22.043875000000003,19.955372499999992,22.037014999999993,0.8861945296970313,0.01858058111349169
307,15994.0,15.994,17983.0,17.983,0.9135716492095138,0.6945537631978396,17994.0,19983.0,0.6657745,2019-02-11 20:41:41,1235.474405,19.592650000000003,22.029175000000002,19.955249999999992,21.914759999999994,0.44416285887818413,0.17651693259983495
308,15986.0,15.986,17992.0,17.992,0.915405323857761,0.6920371106494366,17986.0,19992.0,0.65284075,2019-02-11 20:41:45,1239.488449,19.58285,22.040200000000002,19.955127499999993,21.791279999999993,0.4536212918116536,0.32873642950156245
309,15989.0,15.989,17990.0,17.99,0.911564644884734,0.7004072414497315,17989.0,19990.0,0.6653915,2019-02-11 20:41:49,1243.502516,19.586525,22.03775,19.95426999999999,21.791402499999993,0.44919759386168334,0.32601570935678303
310,15988.0,15.988,17987.0,17.987,0.9152153328857918,0.699931332009733,17988.0,19987.0,0.657568,2019-02-11 20:41:53,1247.516618,19.5853,22.034074999999998,19.831524999999992,21.791279999999993,0.32588600993391237,0.3222491578623421
311,15988.0,15.988,16986.0,16.986,0.9118703577908046,0.7000397559641419,17988.0,18986.0,0.6644555,2019-02-11 20:41:57,1251.5295879999999,19.5853,20.807850000000002,19.70975999999999,21.79029999999999,0.18880949789800236,0.9859351851371673
312,15989.0,15.989,16982.0,16.982,0.9158851591133865,0.7019348294737976,17989.0,18982.0,0.65656125,2019-02-11 20:42:01,1255.543404,19.586525,20.80295,19.58713749999999,21.78956499999999,0.00268958252534473,0.9892775900351368
313,15986.0,15.986,17990.0,17.99,0.9133655942627809,0.7022570755034284,17986.0,19990.0,0.6640945,2019-02-11 20:42:05,1259.558664,19.58285,22.03775,19.58615749999999,21.79017749999999,0.010365729758091583,0.32731199544219924
314,15991.0,15.991,17988.0,17.988,0.9162736791042934,0.7023795620000779,17991.0,19988.0,0.65634925,2019-02-11 20:42:09,1263.572836,19.588975,22.0353,19.58627999999999,21.78931999999999,0.008799277530333504,0.325626572362337
315,15993.0,15.993,17987.0,17.987,0.9126902607881047,0.6996364878674456,17993.0,19987.0,0.66368275,2019-02-11 20:42:13,1267.586969,19.591425,22.034074999999998,19.585912499999992,21.789197499999993,0.015598357939333335,0.3244584627824479
316,15991.0,15.991,17989.0,17.989,0.9165165504897994,0.7014516172551184,17991.0,19989.0,0.65612775,2019-02-11 20:42:17,1271.601369,19.588975,22.036525,19.586402499999995,21.789442499999993,0.00847782225083405,0.3267936352973665
317,15986.0,15.986,17988.0,17.988,0.9124906933862157,0.7022868773946361,17986.0,19988.0,0.663676,2019-02-11 20:42:21,1275.615629,19.58285,22.0353,19.586279999999995,21.911574999999992,0.010671741479951912,0.18791695649415832
318,15987.0,15.987,17985.0,17.985,0.916700299002313,0.7007273196634458,17987.0,19985.0,0.65604825,2019-02-11 20:42:25,1279.629563,19.584075000000002,22.031625000000002,19.586157499999995,22.035177499999993,0.007159257910676237,0.010975574683873378
319,15986.0,15.986,17989.0,17.989,0.912291711492027,0.6978866813833702,17986.0,19989.0,0.66331175,2019-02-11 20:42:29,1283.643361,19.58285,22.036525,19.586892499999998,21.913044999999993,0.012170825139023098,0.18761920727074638
320,15992.0,15.992,17989.0,17.989,0.9179494070139953,0.7019178864436343,17992.0,19989.0,0.66556125,2019-02-11 20:42:33,1287.657362,19.590200000000003,22.036525,19.586769999999994,21.913044999999993,0.010671741479987283,0.18761920727074638
321,15987.0,15.987,17983.0,17.983,0.9154597448306204,0.7002054892858426,17987.0,19983.0,0.657811,2019-02-11 20:42:37,1291.671096,19.584075000000002,22.029175000000002,19.586157499999995,21.913289999999996,0.007159257910676237,0.17832892028211075
322,15988.0,15.988,17991.0,17.991,0.913835951104993,0.6998219309271564,17988.0,19991.0,0.6650955,2019-02-11 20:42:41,1295.685008,19.5853,22.038975,19.586647499999994,21.913902499999995,0.005053857812096255,0.18955247727697574
323,15992.0,15.992,16993.0,16.993,0.9160027930069866,0.7010174449159287,17992.0,18993.0,0.657337,2019-02-11 20:42:45,1299.698261,19.590200000000003,20.816425,19.587749999999993,21.914024999999995,0.008153289581475095,1.077346186428515
324,15990.0,15.99,17988.0,17.988,0.9119073894605934,0.7016569946166419,17990.0,19988.0,0.6650275,2019-02-11 20:42:49,1303.713359,19.587750000000003,22.0353,19.587872499999992,21.791279999999997,0.0007421793573918498,0.32354920588338487
325,15988.0,15.988,17989.0,17.989,0.9150953262123117,0.6980117672458697,17988.0,19989.0,0.6575765,2019-02-11 20:42:53,1307.727636,19.5853,22.036525,19.58848499999999,21.791279999999997,0.01005744229195789,0.3248479492843456
326,15995.0,15.995,17994.0,17.994,0.911304845532087,0.6997933356214902,17995.0,19994.0,0.66515075,2019-02-11 20:42:57,1311.742068,19.593875,22.042650000000002,19.58811749999999,21.791402499999997,0.016150544075203,0.3311931907786202
327,15995.0,15.995,17989.0,17.989,0.9155975632916016,0.6989958165280941,17995.0,19989.0,0.652705,2019-02-11 20:43:01,1315.756922,19.593875,22.036525,19.71110749999999,21.791647499999993,0.1799858739510337,0.32445846278245166
328,15988.0,15.988,16983.0,16.983,0.9111641058457233,0.6967989003800157,17988.0,18983.0,0.66506925,2019-02-11 20:43:05,1319.770446,19.5853,20.804175,19.83409749999999,21.791769999999993,0.3286069993398663,0.9900636277720798
329,15991.0,15.991,17989.0,17.989,0.91505406491258,0.6990761028337715,17991.0,19989.0,0.652891,2019-02-11 20:43:09,1323.785694,19.588975,22.036525,19.95659749999999,21.913902499999992,0.4490778836527206,0.1865761524835527
330,15989.0,15.989,17990.0,17.99,0.9111022374184208,0.701018869540689,17989.0,19990.0,0.66550725,2019-02-11 20:43:13,1327.799957,19.586525,22.03775,20.079587499999988,21.914759999999994,0.5679650064613876,0.18702335400796974
331,16991.0,16.991,17985.0,17.985,0.9143876112586795,0.6971449250345985,18991.0,19985.0,0.65333325,2019-02-11 20:43:17,1331.814626,20.813975000000003,22.031625000000002,20.20257749999999,21.915372499999993,0.67461955663167,0.17878119708393
332,16992.0,16.992,17992.0,17.992,0.9111348634602847,0.6995539744144713,18992.0,19992.0,0.66606825,2019-02-11 20:43:21,1335.828977,20.8152,22.040200000000002,20.32470999999999,21.91488249999999,0.565593130470159,0.18984946513295187
333,16992.0,16.992,17990.0,17.99,0.9141135049431076,0.6992369516301075,18992.0,19990.0,0.65372625,2019-02-11 20:43:25,1339.843284,20.8152,22.03775,20.44586249999999,21.915004999999987,0.45075310200193286,0.186725249403398
334,16994.0,16.994,17995.0,17.995,0.9101084491546354,0.6954628881873578,18994.0,19995.0,0.6666305,2019-02-11 20:43:29,1343.858053,20.81765,22.043875000000003,20.56872999999999,22.03860749999999,0.32873642950156245,0.015041239807828496
335,16992.0,16.992,17994.0,17.994,0.9134193975504799,0.6961343420068166,18992.0,19994.0,0.65457025,2019-02-11 20:43:33,1347.87297,20.8152,22.042650000000002,20.68914749999999,22.038239999999988,0.1907397331768779,0.013048208013491255
336,16992.0,16.992,17990.0,17.99,0.9156812070532012,0.6949171933602145,18992.0,19990.0,0.66752625,2019-02-11 20:43:37,1351.887516,20.8152,22.03775,20.811524999999993,22.03811749999999,0.011277319241502153,0.001787334649473574
337,16984.0,16.984,17990.0,17.99,0.9136201676518444,0.699508386042485,18984.0,19990.0,0.65541825,2019-02-11 20:43:41,1355.901647,20.805400000000002,22.03775,20.810912499999993,22.03848499999999,0.015598357939293124,0.0031119303718198676
338,16991.0,16.991,17992.0,17.992,0.9163926133823943,0.6999843289429498,18991.0,19992.0,0.668642,2019-02-11 20:43:45,1359.916162,20.813975000000003,22.040200000000002,20.81054499999999,22.03787249999999,0.010671741479996126,0.007825493800538647
339,16974.0,16.974,17986.0,17.986,0.9159440211748534,0.6987110472665985,18974.0,19986.0,0.656881,2019-02-11 20:43:49,1363.930523,20.79315,22.032850000000003,20.80980999999999,22.03811749999999,0.03778678979368667,0.015041239807771686
