,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
260,16994.0,16.994,17996.0,17.996,0.9215344704947072,0.7850377928263225,18994.0,19996.0,0.659258,2019-02-10 15:43:53,1048.026244,20.81765,22.0451,19.593997500000008,21.67772249999999,1.1752397752754795,0.4488384392967627
261,15992.0,15.992,17993.0,17.993,0.9168745649302297,0.7890439542162481,17992.0,19993.0,0.6585695,2019-02-10 15:43:57,1052.041423,19.590200000000003,22.041425,19.716497500000006,21.80009999999999,0.19103625825229595,0.3206873670051558
262,15996.0,15.996,17997.0,17.997,0.9157340164076293,0.7875523252059251,17996.0,19997.0,0.67283475,2019-02-10 15:44:01,1056.056522,19.595100000000002,22.046325000000003,19.839120000000005,21.92198749999999,0.32354920588338487,0.1886608143635207
263,16996.0,16.996,17993.0,17.993,0.9158395455091982,0.7890434153115945,18996.0,19993.0,0.65248975,2019-02-10 15:44:05,1060.072021,20.8201,22.041425,19.839365000000008,22.04362999999999,0.9845580775268549,0.007494227540329967
264,15995.0,15.995,17996.0,17.996,0.9157896474816284,0.788384010531141,17995.0,19996.0,0.67169575,2019-02-10 15:44:09,1064.08742,19.593875,22.0451,19.839732500000007,22.04350749999999,0.3254968341981676,0.005776483708171211
265,15996.0,15.996,17992.0,17.992,0.9162053869888471,0.7876207603321799,17996.0,19992.0,0.651192,2019-02-10 15:44:13,1068.102657,19.595100000000002,22.040200000000002,19.839242500000005,22.042649999999988,0.3236791388017437,0.008153289581408887
266,15995.0,15.995,17993.0,17.993,0.9165598590825283,0.7889086947910479,17995.0,19993.0,0.6708185,2019-02-10 15:44:17,1072.11821,19.593875,22.041425,19.716742500000002,22.042649999999988,0.18687431656632617,0.004682835164973129
267,15997.0,15.997,17993.0,17.993,0.9169192440960799,0.7870730842758071,17997.0,19993.0,0.65034,2019-02-10 15:44:21,1076.133725,19.596325,22.041425,19.717355000000005,22.04289499999999,0.1846351683071573,0.005418185476273157
268,15998.0,15.998,17997.0,17.997,0.9170532687471719,0.7867273803213164,17998.0,19997.0,0.66986925,2019-02-10 15:44:25,1080.149076,19.597550000000002,22.046325000000003,19.839977500000003,22.16539499999999,0.32185888787592587,0.1822392346788828
269,15994.0,15.994,17990.0,17.99,0.9172179007053132,0.7857928449504639,17994.0,19990.0,0.6642985,2019-02-10 15:44:29,1084.164274,19.592650000000003,22.03775,19.717355000000005,22.16563999999999,0.18910677720496072,0.1929608794777411
270,15994.0,15.994,17996.0,17.996,0.9175189769621815,0.7845410826706307,17994.0,19996.0,0.6637415,2019-02-10 15:44:33,1088.179419,19.592650000000003,22.0451,19.7172325,22.165394999999993,0.18895815216699022,0.18373760927128757
271,15997.0,15.997,17995.0,17.995,0.9175779838168365,0.7889155955504097,17997.0,19995.0,0.66332825,2019-02-10 15:44:37,1092.194583,19.596325,22.043875000000003,19.717355000000005,22.16625249999999,0.1846351683071573,0.18627786923036208
272,16997.0,16.997,18997.0,18.997,0.9177426391689367,0.7888722139825691,18997.0,20997.0,0.66331375,2019-02-10 15:44:41,1096.211003,20.821325,23.271325,19.717722500000004,22.166864999999994,1.0820570039808974,1.0827295590417827
273,15995.0,15.995,17995.0,17.995,0.9176390366630027,0.7875509327343345,17995.0,19995.0,0.66276225,2019-02-10 15:44:45,1100.225136,19.593875,22.043875000000003,19.718090000000004,22.289609999999993,0.1885121015288559,0.32536708310477186
274,15994.0,15.994,17994.0,17.994,0.9177219085808754,0.786681336906152,17994.0,19994.0,0.6624185,2019-02-10 15:44:49,1104.240321,19.592650000000003,22.042650000000002,19.840835000000006,22.289854999999996,0.32795965718932346,0.3269232445929564
275,15997.0,15.997,17999.0,17.999,0.9185476942790163,0.7892477376395182,17997.0,19999.0,0.66179825,2019-02-10 15:44:53,1108.25539,19.596325,22.048775,19.963702500000004,22.2904675,0.4488384392967557,0.3210779926633224
276,15998.0,15.998,17998.0,17.998,0.9188809973719078,0.7873308021327351,17998.0,19998.0,0.6610015,2019-02-10 15:44:57,1112.270948,19.597550000000002,22.047550000000005,19.963580000000007,22.2904675,0.4475209237480511,0.32237922159688387
277,16000.0,16.0,18995.0,18.995,0.920026333758784,0.7872743677022854,18000.0,20995.0,0.6652335,2019-02-10 15:45:01,1116.28723,19.6,23.268875,20.085712500000007,22.412722499999994,0.561181601710567,0.8831630758203465
278,17000.0,17.0,17999.0,17.999,0.9203316710823918,0.7828624064687971,19000.0,19999.0,0.658775,2019-02-10 15:45:05,1120.302148,20.825000000000003,22.048775,20.085590000000007,22.412477499999998,0.7854313933519281,0.44524292692144146
279,16997.0,16.997,17995.0,17.995,0.9209191391659151,0.7869074121328907,18997.0,19995.0,0.6624595,2019-02-10 15:45:09,1124.317775,20.821325,22.043875000000003,20.20796750000001,22.535099999999993,0.6763491430159128,0.5662710626503756
280,15993.0,15.993,17996.0,17.996,0.9217781801923273,0.7857690232300834,17993.0,19996.0,0.65583725,2019-02-10 15:45:13,1128.333349,19.591425,22.0451,20.330590000000008,22.657844999999995,0.7852231872759404,0.6758087661751971
281,16994.0,16.994,18993.0,18.993,0.9199633755701694,0.7852194937049125,18994.0,20993.0,0.65947875,2019-02-10 15:45:17,1132.34946,20.81765,23.266424999999998,20.452967500000007,22.657967499999994,0.44620243778141405,0.6720230958012572
282,16996.0,16.996,18995.0,18.995,0.916249327801528,0.7873764488239514,18996.0,20995.0,0.6578345,2019-02-10 15:45:21,1136.364603,20.8201,23.268875,20.57559000000001,22.657722499999995,0.32406885935853785,0.6744032804242801
283,16994.0,16.994,18996.0,18.996,0.9169900310221877,0.7872975608325572,18994.0,20996.0,0.6710885,2019-02-10 15:45:25,1140.3798650000003,20.81765,23.2701,20.69760000000001,22.657844999999995,0.18343817943683952,0.6753763869179157
284,16995.0,16.995,18996.0,18.996,0.9179315735780563,0.7837200456447316,18995.0,20996.0,0.66424225,2019-02-10 15:45:29,1144.395186,20.818875000000002,23.2701,20.69772250000001,22.780344999999993,0.18478465534204183,0.5649149950829058
285,16996.0,16.996,18000.0,18.0,0.918996920752963,0.788870818865105,18996.0,20000.0,0.66242425,2019-02-10 15:45:33,1148.409709,20.8201,22.05,20.697845000000008,22.780589999999993,0.1861286828254546,0.7779272394960487
286,16999.0,16.999,17996.0,17.996,0.9193185277074254,0.786362097831934,18999.0,19996.0,0.6603965,2019-02-10 15:45:37,1152.425328,20.823775,22.0451,20.821080000000013,22.780957499999992,0.008799277530277825,0.7824110520711614
287,16996.0,16.996,18996.0,18.996,0.920616235320944,0.7866659641974876,18996.0,20996.0,0.66385225,2019-02-10 15:45:41,1156.441985,20.8201,23.2701,20.699315000000013,22.536569999999994,0.18433610340973586,0.7804306268380149
288,17001.0,17.001,18999.0,18.999,0.9213217361884491,0.7862188677421014,19001.0,20999.0,0.65696175,2019-02-10 15:45:45,1160.457771,20.826225000000004,23.273775,20.577305000000013,22.291814999999993,0.32873642950154364,0.9855417749152271
289,16998.0,16.998,17997.0,17.997,0.9223593252132261,0.788885312637415,18998.0,19997.0,0.6601235,2019-02-10 15:45:49,1164.472645,20.822550000000003,22.046325000000003,20.45566250000001,22.047182499999998,0.4483594547431331,0.003520361826118277
290,16999.0,16.999,17999.0,17.999,0.9154255816972549,0.7785503789260507,18999.0,19999.0,0.65867875,2019-02-10 15:45:53,1168.488518,20.823775,22.048775,20.333407500000014,21.802672499999993,0.5654801220270624,0.32575629760501396
291,16000.0,16.0,16998.0,16.998,0.9164177175686805,0.7870432746993079,18000.0,18998.0,0.672216,2019-02-10 15:45:57,1172.50351,19.6,20.822550000000003,20.088407500000013,21.557549999999992,0.5636712178836871,0.781681567684729
292,16000.0,16.0,16997.0,16.997,0.9167487310438738,0.789826320739596,18000.0,18997.0,0.6511075,2019-02-10 15:46:01,1176.519694,19.6,20.821325,19.842182500000014,21.312672499999994,0.32159864215308037,0.5663840316164807
293,16001.0,16.001,16999.0,16.999,0.9174936518148603,0.7869779469949728,18001.0,18999.0,0.6701315,2019-02-10 15:46:05,1180.535766,19.601225000000003,20.823775,19.597550000000012,20.94566249999999,0.011277319241458545,0.1856809440662095
294,15997.0,15.997,17000.0,17.0,0.9179510238983325,0.7873845157755808,17997.0,19000.0,0.66399675,2019-02-10 15:46:09,1184.55142,19.596325,20.825000000000003,19.351447500000013,20.70029499999999,0.32445846278242907,0.18910677720497365
295,14996.0,14.996,15999.0,15.999,0.9185934461270708,0.7847677651724019,16996.0,17999.0,0.662632,2019-02-10 15:46:13,1188.56595,18.3701,19.598775000000003,19.228580000000015,20.57779499999999,0.8850832980698431,0.9831804882055916
296,14989.0,14.989,15997.0,15.997,0.9189240919306895,0.7886146797585915,16989.0,17997.0,0.66140775,2019-02-10 15:46:17,1192.581453,18.361525000000004,19.596325,18.983335000000015,20.455049999999993,0.6837953792102929,0.8852853661158814
297,14999.0,14.999,16000.0,16.0,0.9200086417974939,0.7882235979670779,16999.0,18000.0,0.665312,2019-02-10 15:46:21,1196.597123,18.373775000000002,19.6,18.860345000000017,20.45455999999999,0.5619740512814245,0.8818486380306512
298,14992.0,14.992,16996.0,16.996,0.9201786240624525,0.7849181101219276,16992.0,18996.0,0.65926975,2019-02-10 15:46:26,1200.613519,18.3652,20.8201,18.737355000000015,20.332427499999987,0.45350187457694213,0.5629925047515816
299,15995.0,15.995,16997.0,16.997,0.9208237511701011,0.7866227748614327,17995.0,18997.0,0.66308875,2019-02-10 15:46:30,1204.629096,19.593875,20.821325,18.492110000000018,20.20968249999999,1.0806154624733926,0.674835815506451
300,14997.0,14.997,16997.0,16.997,0.9213854176805228,0.7890586756431719,16997.0,18997.0,0.6566065,2019-02-10 15:46:34,1208.644509,18.371325000000002,20.821325,18.247232500000017,19.96431499999999,0.18836335935936427,0.8838706474433599
301,14996.0,14.996,16994.0,16.994,0.9214463456052548,0.7858681120581705,16996.0,18994.0,0.66044575,2019-02-10 15:46:38,1212.660011,18.3701,20.81765,18.124977500000014,19.84193749999999,0.3247181334287032,0.9805223447097435
302,14996.0,14.996,16000.0,16.0,0.9190036319241394,0.7865138310767714,16996.0,18000.0,0.65914425,2019-02-10 15:46:42,1216.674492,18.3701,19.6,17.881570000000014,19.59693749999999,0.5637843168716898,0.009746773590944715
303,13999.0,13.999,15997.0,15.997,0.9156230778320823,0.7863462823183025,15999.0,17997.0,0.65832025,2019-02-10 15:46:46,1220.689899,17.148775,19.596325,17.634487500000013,19.474314999999986,0.5611816017105735,0.18583022027943574
304,13997.999999999998,13.997999999999998,14997.0,14.997,0.9155663209324474,0.7869724366041896,15997.999999999998,16997.0,0.67247225,2019-02-10 15:46:50,1224.7045,17.14755,18.371325000000002,17.39010000000001,19.22968249999999,0.3219889910098223,0.8849822597218284
305,13997.999999999998,13.997999999999998,15000.0,15.0,0.9155100058490875,0.7868534844573103,15997.999999999998,17000.0,0.651985,2019-02-10 15:46:54,1228.720271,17.14755,18.375,17.023212500000014,18.985049999999987,0.1886608143634862,0.6734298227763355
306,13002.0,13.002,13997.0,13.997,0.9153300720057164,0.7866116103245337,15002.0,15997.0,0.671406,2019-02-10 15:46:58,1232.735133,15.927450000000002,17.146325,16.778702500000012,18.740294999999985,0.8791170849407993,1.4520585041293343
307,12982.0,12.982,14999.0,14.999,0.9159267771581648,0.7867417703885405,14982.0,16999.0,0.65144225,2019-02-10 15:47:02,1236.752197,15.90295,18.373775000000002,16.65534500000001,18.496029999999983,0.7964467064140893,0.18612868282544165
308,12997.0,12.997,14999.0,14.999,0.916189097952255,0.7866820040899796,14997.0,16999.0,0.67129675,2019-02-10 15:47:06,1240.768254,15.921325000000001,18.373775000000002,16.532845000000012,18.495662499999987,0.6747276882351133,0.18568094406620517
309,13000.0,13.0,15000.0,15.0,0.9158168507288745,0.7882951707888073,15000.0,17000.0,0.651308,2019-02-10 15:47:10,1244.784128,15.925,18.375,16.532477500000013,18.495417499999984,0.6711570517135985,0.18388727844141112
310,13001.0,13.001,14999.0,14.999,0.916109108916339,0.7864107932624447,15001.0,16999.0,0.671401,2019-02-10 15:47:14,1248.799847,15.926225,18.373775000000002,16.532232500000013,18.617794999999983,0.6698574614054076,0.3235492058833622
311,13989.0,13.989,15000.0,15.0,0.9160348714865473,0.7878475533543612,15989.0,17000.0,0.65141125,2019-02-10 15:47:18,1252.8157,17.136525000000002,18.375,16.531865000000018,18.739314999999984,0.6686656163345381,0.44584268171484726
312,13996.0,13.996,15997.0,15.997,0.9157752941598211,0.7889086186402126,15996.0,17997.0,0.6716435,2019-02-10 15:47:22,1256.832231,17.145100000000003,19.596325,16.653875000000017,18.983824999999985,0.5662710626503723,0.6755925851941559
313,13996.0,13.996,15995.0,15.995,0.9163789998198957,0.7890722656102394,15996.0,17995.0,0.65141825,2019-02-10 15:47:26,1260.847689,17.145100000000003,19.593875,16.900467500000016,19.228334999999984,0.3241987401708371,0.44704158681104017
314,13996.0,13.996,15996.0,15.996,0.9156368223674901,0.7884759825839995,15996.0,17996.0,0.6711785,2019-02-10 15:47:30,1264.8632359999997,17.145100000000003,19.595100000000002,17.145222500000017,19.472844999999985,0.0007421793575123869,0.18612868282548492
315,13994.999999999998,13.994999999999997,15992.0,15.992,0.9162759104582335,0.7902475432644344,15994.999999999998,17992.0,0.6509435,2019-02-10 15:47:34,1268.878383,17.143874999999998,19.590200000000003,17.390100000000015,19.717232499999984,0.3258860099339387,0.19192514441749092
316,13997.999999999998,13.997999999999998,15993.0,15.993,0.9165573066415337,0.7941966447976749,15997.999999999998,17993.0,0.6704435,2019-02-10 15:47:38,1272.893603,17.14755,19.591425,17.635100000000016,19.962477499999984,0.5628793660129445,0.45242676530880305
317,14995.0,14.995,16995.0,16.995,0.9157145393165568,0.7913138470709672,16995.0,18995.0,0.66545975,2019-02-10 15:47:42,1276.910218,18.368875,20.818875000000002,17.758702500000016,20.207232499999982,0.6735380021018221,0.6748358155064573
318,14995.0,14.995,16995.0,16.995,0.9167538081576353,0.7907878243460238,16995.0,18995.0,0.6652705,2019-02-10 15:47:46,1280.925686,18.368875,20.818875000000002,17.881080000000015,20.206987499999983,0.5631056378064027,0.6750520570569669
319,14999.0,14.999,16995.0,16.995,0.9159893407360942,0.7913431839665288,16999.0,18995.0,0.66492725,2019-02-10 15:47:50,1284.94115,18.373775000000002,20.818875000000002,18.003457500000014,20.32948749999998,0.45170967089280634,0.5645758510723355
320,15001.0,15.001,17001.0,17.001,0.9172230569310966,0.7890819731741219,17001.0,19001.0,0.66451625,2019-02-10 15:47:54,1288.956687,18.376225,20.826225000000004,18.126202500000012,20.452232499999983,0.32990072862185366,0.4552923093403058
321,14998.0,14.998,16998.0,16.998,0.9178070064126588,0.7889748399216923,16998.0,18998.0,0.6638605,2019-02-10 15:47:58,1292.97206,18.37255,20.822550000000003,18.24858000000001,20.57534499999998,0.1882145878203269,0.32692324459298644
322,14995.0,14.995,15995.0,15.995,0.9180786469492622,0.7875937280970493,16995.0,17995.0,0.662683,2019-02-10 15:48:02,1296.986332,18.368875,19.593875,18.36997750000001,20.698212499999983,0.004304303423830736,1.082633486143045
323,14995.0,14.995,16995.0,16.995,0.9176946442753048,0.7861333137247694,16995.0,18995.0,0.661798,2019-02-10 15:48:06,1301.002653,18.368875,20.818875000000002,18.37010000000001,20.698089999999986,0.004682835165049182,0.18433610340977055
324,14998.0,14.998,16998.0,16.998,0.919547166760273,0.7908837383561603,16998.0,18998.0,0.6606,2019-02-10 15:48:10,1305.018041,18.37255,20.822550000000003,18.37010000000001,20.698089999999986,0.008153289581418345,0.18880949789803686
325,14994.0,14.994,16997.0,16.997,0.919852420120669,0.7882451937877673,16994.0,18997.0,0.664473,2019-02-10 15:48:14,1309.033415,18.36765,20.821325,18.492600000000014,20.82058999999999,0.18940393972561992,0.003111930371892069
326,14989.0,14.989,16996.0,16.996,0.9191765641870774,0.7864948347357955,16989.0,18996.0,0.6582865,2019-02-10 15:48:18,1313.048867,18.361525000000004,20.8201,18.614610000000013,20.943212499999987,0.3331295243419707,0.18717236176380547
327,14996.0,14.996,16994.0,16.994,0.9209011717610955,0.7883522310665831,16996.0,18994.0,0.66214425,2019-02-10 15:48:22,1317.064144,18.3701,20.81765,18.736865000000016,21.065712499999986,0.4482396886190784,0.32783015043790076
328,14995.0,14.995,16995.0,16.995,0.9210015194183927,0.7882942043162688,16995.0,18995.0,0.6560585,2019-02-10 15:48:26,1321.079725,18.368875,20.818875000000002,18.859977500000014,21.311202499999986,0.5661580880497938,0.567287580705268
329,15999.0,15.999,17995.0,17.995,0.9211311048212704,0.7863253546434222,17999.0,19995.0,0.6604385,2019-02-10 15:48:30,1325.096364,19.598775000000003,22.043875000000003,19.105590000000014,21.43357999999999,0.5680778911117126,0.6736461770837483
330,15997.0,15.997,18002.0,18.002,0.9200904183384933,0.7917559452753611,17997.0,20002.0,0.65957875,2019-02-10 15:48:34,1329.112028,19.596325,22.05245,19.350712500000014,21.55620249999999,0.3252373190744453,0.5708981892168269
331,15996.0,15.996,17998.0,17.998,0.9166035862002143,0.7862486073531753,17996.0,19998.0,0.65883325,2019-02-10 15:48:38,1333.127932,19.595100000000002,22.047550000000005,19.596202500000015,21.67906999999999,0.004304303423830736,0.4499156877498801
332,16000.0,16.0,17999.0,17.999,0.9152835197233522,0.7897399904853082,18000.0,19999.0,0.6731605,2019-02-10 15:48:42,1337.143857,19.6,22.048775,19.842182500000014,21.80181499999999,0.32159864215308037,0.32666401314943355
333,17000.0,17.0,17994.0,17.994,0.9158219380344842,0.7902375069183379,19000.0,19994.0,0.65250775,2019-02-10 15:48:46,1341.159727,20.825000000000003,22.042650000000002,19.964805000000016,21.924437499999993,0.8864975324014034,0.18118853838634916
334,16999.0,16.999,17999.0,17.999,0.9157171069483808,0.7873721915163793,18999.0,19999.0,0.671964,2019-02-10 15:48:50,1345.175634,20.823775,22.048775,20.088285000000017,22.047427499999994,0.7820984367351101,0.005053857812128235
335,16998.0,16.998,18000.0,18.0,0.91651290475855,0.7887627035399901,18998.0,20000.0,0.651446,2019-02-10 15:48:54,1349.191615,20.822550000000003,22.05,19.965907500000014,21.92504999999999,0.8835674198084257,0.18940393972561562
336,16997.0,16.997,17998.0,17.998,0.9163051931692464,0.7869229435499276,18997.0,19998.0,0.6710075,2019-02-10 15:48:58,1353.207515,20.821325,22.047550000000005,19.843530000000012,21.67968249999999,0.9821962003473335,0.4493172960955722
337,15997.0,15.997,17995.0,17.995,0.9156225991152112,0.7895407564101204,17997.0,19995.0,0.6504725,2019-02-10 15:49:02,1357.223365,19.596325,22.043875000000003,19.598407500000015,21.31218249999999,0.007159257910734862,0.7788662454319026
338,16003.0,16.003,17999.0,17.999,0.9166296999090544,0.7864064277066443,18003.0,19999.0,0.669975,2019-02-10 15:49:06,1361.239103,19.603675000000003,22.048775,19.23103000000001,20.944314999999992,0.45397949637591356,1.0827295590417827
339,15000.0,15.0,16996.0,16.996,0.9173758195584565,0.7883115396804904,17000.0,18996.0,0.66402225,2019-02-10 15:49:10,1365.25367,18.375,20.8201,18.61816250000001,20.455049999999993,0.3226393097222987,0.44656212134817597
340,14998.0,14.998,15999.0,15.999,0.9173899577401319,0.7865122361841134,16998.0,17999.0,0.663128,2019-02-10 15:49:14,1369.26851,18.37255,19.598775000000003,18.00529500000001,19.842427499999992,0.44871870514334067,0.32315932882005527
341,13994.999999999998,13.994999999999997,14998.0,14.998,0.9182522059253198,0.7875583546199241,15994.999999999998,16998.0,0.66232175,2019-02-10 15:49:18,1373.283447,17.143874999999998,18.37255,17.270662500000007,19.10718249999999,0.19162896360601467,0.7813688794208966
342,13001.0,13.001,14996.0,14.996,0.9183888768270629,0.788231305894473,15001.0,16996.0,0.66183175,2019-02-10 15:49:22,1377.2995969999997,15.926225,18.3701,16.41291750000001,18.24968249999999,0.562087235552178,0.1838872784414415
343,11997.0,11.997,14000.0,14.0,0.9189181739579524,0.7859268922794124,13997.0,16000.0,0.661103,2019-02-10 15:49:26,1381.314552,14.696325000000002,17.150000000000002,15.678040000000006,17.392549999999993,0.9853450550815449,0.3219889910097997
344,11996.0,11.996,12998.0,12.998,0.9191352851490546,0.7856207461520844,13996.0,14998.0,0.665281,2019-02-10 15:49:30,1385.329464,14.695100000000002,15.922550000000001,15.065050000000005,16.65730499999999,0.4513510169601805,0.7814731123174727
345,11001.0,11.001,11998.0,11.998,0.9197176145056244,0.7840244966996326,13001.0,13998.0,0.659357,2019-02-10 15:49:34,1389.344315,13.476225,14.69755,14.574805000000007,16.045049999999993,1.0781156507350536,1.269471686502631
346,9995.0,9.995,10998.0,10.998,0.9202900517174153,0.7880205902982598,11995.0,12998.0,0.663543,2019-02-10 15:49:38,1393.359206,12.243875,13.47255,14.084437500000007,15.55468249999999,1.6291476845349304,1.7980703949998116
347,9998.0,9.998,10998.0,10.998,0.9199519131708745,0.7856803224819724,11998.0,12998.0,0.65779,2019-02-10 15:49:42,1397.374893,12.24755,13.47255,13.717550000000006,15.187059999999992,1.3609866581322974,1.5392601215213948
348,10999.0,10.999,11997.0,11.997,0.9209416102385934,0.7839479036616316,12999.0,13997.0,0.66233125,2019-02-10 15:49:46,1401.391405,13.473775000000002,14.696325000000002,13.471815000000007,14.82004999999999,0.0068203216560599736,0.18791695649413456
349,10998.0,10.998,11998.0,11.998,0.9213262330417141,0.7856421161371389,12998.0,13998.0,0.65624425,2019-02-10 15:49:50,1405.407095,13.47255,14.69755,13.472305000000006,14.697917499999988,0.001292209315355918,0.001787334649459751
350,10995.0,10.995,11996.0,11.996,0.9220285403486272,0.7848744289653238,12995.0,13996.0,0.66020475,2019-02-10 15:49:54,1409.422813,13.468875,14.695100000000002,13.473162500000006,14.697794999999989,0.0127574333018609,0.008799277530273186
351,11000.0,11.0,11997.0,11.997,0.9154794882859808,0.7872841597951731,13000.0,13997.0,0.658936,2019-02-10 15:49:58,1413.438514,13.475000000000001,14.696325000000002,13.595785000000006,14.820417499999987,0.18433610340975753,0.18836335935936427
352,10995.0,10.995,12000.0,12.0,0.916130273034876,0.7843246810316317,12995.0,14000.0,0.65754625,2019-02-10 15:50:02,1417.453868,13.468875,14.700000000000001,13.841030000000007,15.065172499999985,0.4535018745769352,0.4466819997744762
353,12001.0,12.001,13003.0,13.003,0.9163203453106326,0.7832765705509607,14001.0,15003.0,0.67171025,2019-02-10 15:50:06,1421.471383,14.701225,15.928675000000002,14.086152500000008,15.310049999999984,0.6778616244821484,0.6809919426358438
354,12003.0,12.003,12997.0,12.997,0.9169896209185263,0.7830693182916222,14003.0,14997.0,0.65042475,2019-02-10 15:50:10,1425.487381,14.703675,15.921325000000001,14.086152500000008,15.310294999999986,0.6800208502719011,0.6742951358182647
355,12002.0,12.002,12999.0,12.999,0.917632352095713,0.7825448689933917,14002.0,14999.0,0.669348,2019-02-10 15:50:14,1429.50355,14.702450000000002,15.923775000000003,14.086397500000007,15.310907499999985,0.6787255208393869,0.6759168501826534
356,11997.0,11.997,12996.0,12.996,0.9178434341139693,0.7815800201183047,13997.0,14996.0,0.66322225,2019-02-10 15:50:18,1433.519781,14.696325000000002,15.920100000000001,14.086520000000007,15.310784999999985,0.6732134510903994,0.6727806555493474
357,11999.0,11.999,12997.0,12.997,0.9187581399748251,0.7811861872008604,13999.0,14997.0,0.66210175,2019-02-10 15:50:22,1437.535503,14.698775000000001,15.921325000000001,13.96353000000001,15.188407499999986,0.7818900091554265,0.7799092535482226
358,10999.0,10.999,11999.0,11.999,0.9189487437156783,0.782605085405954,12999.0,13999.0,0.661063,2019-02-10 15:50:26,1441.550659,13.473775000000002,14.698775000000001,13.84127500000001,15.065662499999988,0.44895816546548967,0.44835945474312616
359,11000.0,11.0,12003.0,12.003,0.9186640618052148,0.7821400703738057,13000.0,14003.0,0.66516325,2019-02-10 15:50:30,1445.566403,13.475000000000001,14.703675,13.595785000000012,14.820294999999987,0.18433610340976406,0.17923318802606517
360,10996.0,10.996,11995.0,11.995,0.9199987978997592,0.7844031915199002,12996.0,13995.0,0.659108,2019-02-10 15:50:34,1449.58224,13.470100000000002,14.693875,13.35017250000001,14.575784999999987,0.18328841869784973,0.18103831469956583
361,9996.0,9.996,10998.0,10.998,0.9203350429873436,0.7813050964996826,11996.0,12998.0,0.662873,2019-02-10 15:50:38,1453.59736,12.2451,13.47255,13.105172500000013,14.330784999999986,0.8863965343771923,0.8848812184898701
362,9997.0,9.997,10998.0,10.998,0.9201938907456739,0.7819683190841821,11997.0,12998.0,0.6569155,2019-02-10 15:50:43,1457.613274,12.246325,13.47255,12.860172500000013,14.086397499999986,0.6767813667845672,0.6767813667845437
363,9997.0,9.997,11000.0,11.0,0.9214211836920533,0.7822651448639157,11997.0,13000.0,0.66106,2019-02-10 15:50:47,1461.629267,12.246325,13.475000000000001,12.614560000000013,13.841642499999987,0.44967635497843256,0.4481199144942969
364,9998.0,9.998,11001.0,11.001,0.9196537747779276,0.7816183541279856,11998.0,13001.0,0.65992575,2019-02-10 15:50:51,1465.645322,12.24755,13.476225,12.49218250000001,13.719264999999984,0.3241987401708616,0.322509272214213
365,10002.0,10.002,10999.0,10.999,0.9156940410706632,0.7827914743149,12002.0,12999.0,0.658573,2019-02-10 15:50:55,1469.661273,12.252450000000001,13.473775000000002,12.491570000000014,13.718407499999984,0.3183411066075702,0.32419874017083145
366,9997.0,9.997,11001.0,11.001,0.9164860390320838,0.7818738173947782,11997.0,13001.0,0.67213475,2019-02-10 15:50:59,1473.677097,12.246325,13.476225,12.491692500000013,13.596152499999985,0.32497775217200886,0.18328841869784102
367,9994.0,9.994,10999.0,10.999,0.9172529855143012,0.7801714951639451,11994.0,12999.0,0.6507225,2019-02-10 15:51:03,1477.692952,12.242650000000001,13.473775000000002,12.492060000000013,13.718897499999983,0.3292540228377939,0.3247181334286976
368,10000.0,10.0,11000.0,11.0,0.9170519605431573,0.7800686630071816,12000.0,13000.0,0.66936825,2019-02-10 15:51:07,1481.708907,12.25,13.475000000000001,12.614805000000011,13.841642499999981,0.4463223403548864,0.44811991449429167
369,10995.0,10.995,11996.0,11.996,0.9181838691152858,0.7820757258919524,12995.0,13996.0,0.6632125,2019-02-10 15:51:11,1485.725626,13.468875,14.695100000000002,12.737672500000013,13.964509999999981,0.7784489444207767,0.7779272394960729
370,10997.0,10.997,10997.0,10.997,0.9191601574958393,0.7813221127362127,12997.0,12997.0,0.6615735,2019-02-10 15:51:15,1489.740406,13.471325,13.471325,12.860050000000012,14.20950999999998,0.6745114206950524,0.7843902248904857
371,9999.0,9.999,12000.0,12.0,0.9196070284002927,0.7810180780906676,11999.0,14000.0,0.66539225,2019-02-10 15:51:19,1493.757492,12.248775000000002,14.700000000000001,13.10480500000001,14.454754999999981,0.883061982592358,0.32484794928436256
372,10999.0,10.999,12000.0,12.0,0.9205581360866604,0.7812034287043008,12999.0,14000.0,0.65881925,2019-02-10 15:51:23,1497.773532,13.473775000000002,14.700000000000001,13.35005000000001,14.69950999999998,0.1879169564941389,0.0022498670948766365
373,11000.0,11.0,12003.0,12.003,0.9209896542316721,0.7802061571324619,13000.0,14003.0,0.66237425,2019-02-10 15:51:27,1501.789674,13.475000000000001,14.703675,13.59603000000001,15.067377499999981,0.18463516830716162,0.4452429269214241
374,10997.0,10.997,13001.0,13.001,0.9214996501867313,0.7850578550353294,12997.0,15001.0,0.656287,2019-02-10 15:51:31,1505.806934,13.471325,15.926225,13.962917500000009,15.434754999999981,0.5666099526519317,0.5664969949497897
375,12000.0,12.0,13001.0,13.001,0.9217401381097451,0.7822440060771506,14000.0,15001.0,0.660234,2019-02-10 15:51:35,1509.823219,14.700000000000001,15.926225,14.208040000000008,15.803112499999983,0.5669487919884126,0.1871723617638422
