,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
262,15995.0,15.995,16994.0,16.994,0.9147041165409274,0.70945947983415,17995.0,18994.0,0.6625345,2019-02-12 00:01:12,1054.831859,19.593875,20.81765,19.712944999999998,21.428925,0.18223923467889586,0.6745114206950619
263,15994.0,15.994,16993.0,16.993,0.9121166401616578,0.7104222036769949,17994.0,18993.0,0.66060825,2019-02-12 00:01:16,1058.846677,19.592650000000003,20.816425,19.5903225,21.184169999999998,0.007825493800519535,0.4491975938616937
264,15996.0,15.996,16992.0,16.992,0.9144078983190026,0.7080102792910853,17996.0,18992.0,0.66878625,2019-02-12 00:01:20,1062.861715,19.595100000000002,20.8152,19.46868,21.1840475,0.19118447764024318,0.45027462724486017
265,14993.0,14.993,16996.0,16.996,0.9173256506202468,0.7096017582994357,16993.0,18996.0,0.66207825,2019-02-12 00:01:24,1066.877016,18.366425000000003,20.8201,19.34618,21.184659999999997,0.9837709426788805,0.4460825271524299
266,14995.0,14.995,16995.0,16.995,0.9108649154935483,0.7070901343446234,16995.0,18995.0,0.660245,2019-02-12 00:01:28,1070.892094,18.368875,20.818875000000002,19.3467925,21.184782499999997,0.9822946402266528,0.44740110155178203
267,15992.0,15.992,16996.0,16.996,0.9144756544867442,0.7087056211807173,17992.0,18996.0,0.658249,2019-02-12 00:01:32,1074.906854,19.590200000000003,20.8201,19.347527499999998,21.3075275,0.3221190810026323,0.5627662215887811
268,15992.0,15.992,17993.0,17.993,0.9155291896445968,0.7074621893433197,17992.0,19993.0,0.6664745,2019-02-12 00:01:36,1078.922351,19.590200000000003,22.041425,19.3472825,21.4295375,0.3223792215968952,0.6750520570569513
269,15992.0,15.992,17992.0,17.992,0.9172112393561865,0.7108647653007608,17992.0,19992.0,0.6593725,2019-02-12 00:01:40,1082.936879,19.590200000000003,22.040200000000002,19.3467925,21.551914999999997,0.32289934544225235,0.5635581132221247
270,15997.0,15.997,17994.0,17.994,0.9128717335918655,0.7104565980179275,17997.0,19994.0,0.657265,2019-02-12 00:01:44,1086.9513979999997,19.596325,22.042650000000002,19.346547499999996,21.6747825,0.3296420843740205,0.4493172960955618
271,15993.0,15.993,17994.0,17.994,0.9147735910839794,0.7129287700522091,17993.0,19994.0,0.6702685,2019-02-12 00:01:48,1090.96619,19.591425,22.042650000000002,19.59167,21.7967925,0.0012922093153784036,0.32549683419816383
272,15993.0,15.993,17990.0,17.99,0.9174130690216099,0.7080152272271912,17993.0,19990.0,0.663094,2019-02-12 00:01:52,1094.981049,19.591425,22.03775,19.8358125,21.9185575,0.32393896553148027,0.18238921039371286
273,15990.0,15.99,17992.0,17.992,0.9121750876014285,0.7082849417350151,17990.0,19992.0,0.66082025,2019-02-12 00:01:56,1098.995738,19.587750000000003,22.040200000000002,19.9580675,22.040935,0.4517096708928133,0.0031119303718439347
274,15994.0,15.994,17995.0,17.995,0.9128649022701717,0.7096537415388805,17994.0,19995.0,0.65847925,2019-02-12 00:02:00,1103.010582,19.592650000000003,22.043875000000003,20.080567499999997,22.041180000000004,0.5632187651791798,0.008799277530305665
275,16994.0,16.994,17992.0,17.992,0.9159688022672365,0.7109033414053466,18994.0,19992.0,0.66625825,2019-02-12 00:02:04,1107.024986,20.81765,22.040200000000002,20.20368,22.163802500000003,0.6768894119431206,0.18776809663711547
276,16988.0,16.988,17989.0,17.989,0.9173275315584459,0.7104904763386697,18988.0,19989.0,0.65921875,2019-02-12 00:02:08,1111.039447,20.8103,22.036525,20.325812499999998,22.2863025,0.5600490452848131,0.32964208437401676
277,16990.0,16.99,17995.0,17.995,0.9131609800090185,0.7109090445607728,18990.0,19995.0,0.6570545,2019-02-12 00:02:12,1115.053754,20.81275,22.043875000000003,20.571302499999994,22.40819,0.32081758876830435,0.44584268171486113
278,16992.0,16.992,17995.0,17.995,0.9144482576016897,0.7082324419456192,18992.0,19995.0,0.6698515,2019-02-12 00:02:16,1119.068368,20.8152,22.043875000000003,20.693924999999997,22.531302500000002,0.18493411215006683,0.5627662215887811
279,16997.0,16.997,18993.0,18.993,0.9168464207237843,0.7125216135759996,18997.0,20993.0,0.66295075,2019-02-12 00:02:20,1123.084121,20.821325,23.266424999999998,20.817037499999994,22.653802500000005,0.012757433301865127,0.6757006778460446
280,16994.0,16.994,18994.0,18.994,0.9106551497106021,0.7064180215923858,18994.0,20994.0,0.66094425,2019-02-12 00:02:24,1127.098898,20.81765,23.26765,20.939047499999994,22.653802500000005,0.18508353876781528,0.6767813667845516
281,17997.0,17.997,18989.0,18.989,0.9131431356746955,0.7102854744535289,19997.0,20989.0,0.65903,2019-02-12 00:02:28,1131.113758,22.046325000000003,23.261525000000002,20.93843499999999,22.653925000000005,1.0854187359973582,0.6712653224969993
282,16994.0,16.994,18995.0,18.995,0.9149817381122975,0.7094443680092268,18994.0,20995.0,0.667234,2019-02-12 00:02:32,1135.128776,20.81765,23.268875,20.93892499999999,22.654292500000004,0.1849341121500495,0.6774295730859718
283,16995.0,16.995,18992.0,18.992,0.9162944849457556,0.7083300101909699,18995.0,20992.0,0.660483,2019-02-12 00:02:36,1139.14357,20.818875000000002,23.265200000000004,20.939659999999993,22.7758125,0.18433610340974022,0.5645758510723192
284,16990.0,16.99,17995.0,17.995,0.9122653003973475,0.7088971583220569,18990.0,19995.0,0.65847625,2019-02-12 00:02:40,1143.157267,20.81275,22.043875000000003,20.93892499999999,22.7755675,0.190888010108989,0.7788662454318905
285,16989.0,16.989,17993.0,17.993,0.9137445993206768,0.7097654603146427,18989.0,19993.0,0.65676275,2019-02-12 00:02:45,1147.171852,20.811525000000003,22.041425,20.93843499999999,22.6530675,0.1917770683061873,0.6748358155064385
286,16992.0,16.992,17992.0,17.992,0.9163220350000362,0.7083221288978292,18992.0,19992.0,0.66502775,2019-02-12 00:02:49,1151.186406,20.8152,22.040200000000002,20.938679999999994,22.65221,0.18761920727072912,0.6751601713382025
287,16996.0,16.996,18987.0,18.987,0.9145180654214421,0.7091162298497968,18996.0,20987.0,0.6637,2019-02-12 00:02:53,1155.202211,20.8201,23.259075,20.815444999999993,22.6533125,0.01362497607222522,0.6696408017580481
288,16986.0,16.986,17993.0,17.993,0.9125875331505338,0.7063841393308611,18986.0,19993.0,0.65676575,2019-02-12 00:02:57,1159.21566,20.807850000000002,22.041425,20.815077499999994,22.652944999999995,0.019372714591654624,0.6747276882350992
289,16993.0,16.993,17993.0,17.993,0.9161135827327245,0.7080347926076598,18993.0,19993.0,0.67026275,2019-02-12 00:03:01,1163.230372,20.816425,22.041425,20.937087499999997,22.6527,0.18418652547356779,0.6745114206950619
290,16996.0,16.996,18987.0,18.987,0.9161768289294248,0.7065470040370659,18996.0,20987.0,0.6591415,2019-02-12 00:03:05,1167.246129,20.8201,23.259075,20.936964999999997,22.774832499999995,0.17953435704389378,0.5598224653112795
291,16991.0,16.991,18998.0,18.998,0.9123759402478337,0.7123637877635135,18991.0,20998.0,0.657879,2019-02-12 00:03:09,1171.260857,20.813975000000003,23.272550000000003,20.936964999999997,22.896964999999998,0.18702335400795678,0.45684259666837596
292,16991.0,16.991,18992.0,18.992,0.915115214012988,0.7091747199025851,18991.0,20992.0,0.6565725,2019-02-12 00:03:13,1175.275386,20.813975000000003,23.265200000000004,21.05971,23.0198325,0.3253670831047794,0.3249777521719994
293,17991.0,17.991,18990.0,18.99,0.9157985484350766,0.706547702683715,19991.0,20990.0,0.66529375,2019-02-12 00:03:17,1179.289885,22.038975,23.26275,21.058974999999997,23.0203225,0.9839677411474461,0.32185888787592587
294,16989.0,16.989,18992.0,18.992,0.911892514330862,0.7080202363104002,18989.0,20992.0,0.65899925,2019-02-12 00:03:21,1183.304594,20.811525000000003,23.265200000000004,21.0593425,23.142577499999998,0.3275710985532525,0.18657615248354836
295,16989.0,16.989,18990.0,18.99,0.9141072868272303,0.7094956665832169,18989.0,20990.0,0.65779525,2019-02-12 00:03:25,1187.319084,20.811525000000003,23.26275,21.058974999999997,23.26373,0.327182424657743,0.003917246133436213
296,17994.0,17.994,18995.0,18.995,0.9160949389501323,0.7104615576420162,19994.0,20995.0,0.6666855,2019-02-12 00:03:29,1191.33348,22.042650000000002,23.268875,21.0581175,23.1418425,0.9876067410820485,0.19192514441751668
297,16990.0,16.99,18991.0,18.991,0.9101798345488372,0.7065781558431351,18990.0,20991.0,0.660816,2019-02-12 00:03:33,1195.348179,20.81275,23.263975000000002,21.05824,23.018485,0.3251075420994484,0.3251075420994522
298,16989.0,16.989,18991.0,18.991,0.914083600710085,0.7085384349706426,18989.0,20991.0,0.6597935,2019-02-12 00:03:37,1199.362515,20.811525000000003,23.263975000000002,21.05824,22.895985,0.3264047302659619,0.4494369903575149
299,16990.0,16.99,18982.0,18.982,0.9164936482702505,0.7086259002104303,18990.0,20982.0,0.6688155,2019-02-12 00:03:41,1203.37662,20.81275,23.252950000000002,20.935495000000003,22.773484999999997,0.186725249403385,0.5553995557305352
300,16989.0,16.989,17992.0,17.992,0.9166559325320714,0.707328814660583,18989.0,19992.0,0.65768425,2019-02-12 00:03:45,1207.389628,20.811525000000003,22.040200000000002,20.9356175,22.773852499999997,0.18836335935937723,0.780534891045683
301,16992.0,16.992,17991.0,17.991,0.9127793699734533,0.708608513649847,18992.0,19991.0,0.656854,2019-02-12 00:03:49,1211.403776,20.8152,22.038975,20.936230000000002,22.773484999999997,0.18463516830715293,0.7812646430481004
302,16991.0,16.991,17992.0,17.992,0.915220580999646,0.7081520516226437,18991.0,19992.0,0.6710905,2019-02-12 00:03:53,1215.417931,20.813975000000003,22.040200000000002,20.8136075,22.650739999999995,0.0017873346495150425,0.6738625140209344
303,16989.0,16.989,17990.0,17.99,0.9153280944385785,0.705622368239078,18989.0,19990.0,0.660393,2019-02-12 00:03:57,1219.43221,20.811525000000003,22.03775,20.813975000000003,22.528239999999993,0.00815328958144672,0.5655931304701426
304,16990.0,16.99,18995.0,18.995,0.9108037164649743,0.7071403501107936,18990.0,20995.0,0.659831,2019-02-12 00:04:01,1223.447511,20.81275,23.268875,20.691475000000004,22.405494999999995,0.18493411215005817,0.8891224727881958
305,16994.0,16.994,18987.0,18.987,0.91424040029486,0.7091439717818537,18994.0,20987.0,0.658961,2019-02-12 00:04:05,1227.46196,20.81765,23.259075,20.568975000000002,22.161597499999996,0.32847755643210685,1.0772499937311173
306,16993.0,16.993,17993.0,17.993,0.9154169305253458,0.7095411341900246,18993.0,19993.0,0.66761375,2019-02-12 00:04:09,1231.475411,20.816425,22.041425,20.447087500000002,22.039097499999997,0.450753102001919,0.007825493800519535
307,16993.0,16.993,17991.0,17.991,0.918564662156803,0.7118563757765324,18993.0,19991.0,0.66114475,2019-02-12 00:04:13,1235.489769,20.816425,22.038975,20.323852500000005,21.916475,0.5675134117502291,0.18642702577112705
308,15989.0,15.989,17989.0,17.989,0.9124789359653347,0.710402113844525,17989.0,19989.0,0.65963175,2019-02-12 00:04:17,1239.504232,19.586525,22.036525,20.079220000000003,21.793974999999996,0.5676263188478561,0.3219889910098148
309,15990.0,15.99,16991.0,16.991,0.9148275416081223,0.7082906350444232,17990.0,18991.0,0.66780625,2019-02-12 00:04:21,1243.517564,19.587750000000003,20.813975000000003,19.834587500000005,21.672087499999996,0.3265343781415146,0.8847801743734564
310,15994.0,15.994,16992.0,16.992,0.9166745299878476,0.7099425668507912,17994.0,18992.0,0.661214,2019-02-12 00:04:25,1247.531931,19.592650000000003,20.8152,19.589710000000004,21.4263525,0.009433608836870552,0.6744032804242738
311,15986.0,15.986,16990.0,16.99,0.9115507385200556,0.7080322275908131,17986.0,18990.0,0.65939925,2019-02-12 00:04:29,1251.545999,19.58285,20.81275,19.467210000000005,21.182209999999998,0.17802724306623896,0.450872700848654
312,14994.0,14.994,16992.0,16.992,0.914594904313745,0.7090980347744194,16994.0,18992.0,0.6575815,2019-02-12 00:04:33,1255.560275,18.36765,20.8152,19.344832500000003,21.1815975,0.9817039639447048,0.44788034222994183
313,14992.0,14.992,16995.0,16.995,0.9160068084714864,0.7055904292627408,16992.0,18995.0,0.66577975,2019-02-12 00:04:37,1259.574637,18.3652,20.818875000000002,19.221965000000004,21.18074,0.8836684985769777,0.44344244866472515
314,14991.0,14.991,16989.0,16.989,0.9127657129081177,0.7093641290553756,16991.0,18989.0,0.65896475,2019-02-12 00:04:41,1263.589242,18.363975,20.811525000000003,19.344342500000003,21.18074,0.984262920401813,0.4506334952213321
315,15994.0,15.994,16994.0,16.994,0.9126418450042335,0.7085048716374206,17994.0,18994.0,0.6570265,2019-02-12 00:04:45,1267.603734,19.592650000000003,20.81765,19.467455000000005,21.3023825,0.18970098573469193,0.5602756023437011
316,15994.0,15.994,17988.0,17.988,0.9160456090194291,0.7092251639402494,17994.0,19988.0,0.670391,2019-02-12 00:04:49,1271.619167,19.592650000000003,22.0353,19.588730000000005,21.54726,0.011874869719104748,0.5633318868715821
317,15990.0,15.99,17984.0,17.984,0.9166512824736648,0.705186578693858,17990.0,19984.0,0.6585505,2019-02-12 00:04:53,1275.633769,19.587750000000003,22.030400000000004,19.712210000000006,21.792627500000002,0.1888094978980196,0.31690515170672223
318,16988.0,16.988,17989.0,17.989,0.9130906304583261,0.7091233876010976,18988.0,19989.0,0.6617705,2019-02-12 00:04:57,1279.648375,20.8103,22.036525,19.957087500000007,21.914392499999998,0.8807360387684335,0.18597946652047928
319,16995.0,16.995,17984.0,17.984,0.9139221139247569,0.7082804390569368,18995.0,19984.0,0.6699595,2019-02-12 00:05:01,1283.662647,20.818875000000002,22.030400000000004,20.201842500000005,22.0356675,0.6795891423875274,0.015041239807787918
320,16984.0,16.984,18991.0,18.991,0.9173819588736833,0.7083484655211225,18984.0,20991.0,0.6634115,2019-02-12 00:05:05,1287.677839,20.805400000000002,23.263975000000002,20.446597500000003,22.158657499999997,0.4404375805883927,1.08340200967674
321,16994.0,16.994,18993.0,18.993,0.9114580277440175,0.7111447909313623,18994.0,20993.0,0.6618105,2019-02-12 00:05:09,1291.692257,20.81765,23.266424999999998,20.568730000000006,22.280789999999996,0.3287364295015474,0.988491396129154
322,16993.0,16.993,17986.0,17.986,0.9135196795308818,0.710074313272465,18993.0,19986.0,0.65500675,2019-02-12 00:05:13,1295.705547,20.816425,22.032850000000003,20.69061750000001,22.281034999999996,0.19044309281165986,0.3279596571893122
323,16990.0,16.99,17985.0,17.985,0.9149305732197079,0.7100725059335822,18990.0,19985.0,0.66847325,2019-02-12 00:05:17,1299.719656,20.81275,22.031625000000002,20.69061750000001,22.28189249999999,0.1859794665204663,0.3301593221849492
324,16989.0,16.989,17993.0,17.993,0.9154923592707845,0.7071943075618538,18989.0,19993.0,0.66198325,2019-02-12 00:05:21,1303.734045,20.811525000000003,22.041425,20.691107500000008,22.28189249999999,0.18388727844142416,0.31977544401883956
325,16991.0,16.991,17991.0,17.991,0.9133018999710101,0.7083729375259141,18991.0,19991.0,0.66065025,2019-02-12 00:05:25,1307.748528,20.813975000000003,22.038975,20.69074000000001,22.28274999999999,0.1873213398693317,0.3232893009004009
326,16989.0,16.989,17990.0,17.99,0.914874125158896,0.7115682567923198,18989.0,19990.0,0.66933925,2019-02-12 00:05:29,1311.762687,20.811525000000003,22.03775,20.69184250000001,22.16086249999999,0.18298880538902412,0.18717236176380977
327,15990.0,15.99,17991.0,17.991,0.9169287934545713,0.7105584654064174,17990.0,19991.0,0.66314825,2019-02-12 00:05:33,1315.777162,19.587750000000003,22.038975,20.691842500000007,22.03848499999999,1.0824413339510683,0.0022498670948374864
328,16992.0,16.992,17989.0,17.989,0.9123857297944822,0.7061285105131597,18992.0,19989.0,0.6620155,2019-02-12 00:05:37,1319.791715,20.8152,22.036525,20.693925000000007,22.038852499999994,0.18493411215005384,0.007825493800490869
329,16992.0,16.992,17991.0,17.991,0.9158539525938582,0.7081951058326766,18992.0,19991.0,0.66587275,2019-02-12 00:05:41,1323.80614,20.8152,22.038975,20.694170000000007,22.16208749999999,0.18463516830714427,0.18717236176380977
330,16993.0,16.993,17996.0,17.996,0.9183192664492095,0.7082771608351892,18993.0,19996.0,0.65981775,2019-02-12 00:05:45,1327.820787,20.816425,22.0451,20.69478250000001,22.284219999999994,0.18538230157871563,0.31834110660754944
331,16994.0,16.994,17994.0,17.994,0.9123769689472326,0.7146434208850732,18994.0,19994.0,0.658754,2019-02-12 00:05:49,1331.835477,20.81765,22.042650000000002,20.69478250000001,22.284464999999994,0.1868743165663132,0.3212081748112593
332,17010.0,17.01,17989.0,17.989,0.9147455762679787,0.7113622991018758,19010.0,19989.0,0.66764525,2019-02-12 00:05:53,1335.85046,20.837250000000004,22.036525,20.69527250000001,22.406964999999996,0.20978557366366146,0.45182920638217844
333,16992.0,16.992,18991.0,18.991,0.9164420640157085,0.7140953287348553,18992.0,20991.0,0.66660825,2019-02-12 00:05:57,1339.865941,20.8152,23.263975000000002,20.81838500000001,22.407577499999995,0.010057442292002764,0.8833652535981725
334,16994.0,16.994,18990.0,18.99,0.9104091333562696,0.7077473390859547,18994.0,20990.0,0.66034325,2019-02-12 00:06:01,1343.880581,20.81765,23.26275,20.81789500000001,22.407699999999995,0.0012922093154233752,0.882253132565027
335,16991.0,16.991,17993.0,17.993,0.9138620631097247,0.7106113592471908,18991.0,19993.0,0.6588385,2019-02-12 00:06:05,1347.894126,20.813975000000003,22.041425,20.81838500000001,22.407822499999995,0.013048208013474435,0.44788034222993833
336,16993.0,16.993,18990.0,18.99,0.9146440645181143,0.7082390542536235,18993.0,20990.0,0.6676435,2019-02-12 00:06:09,1351.909546,20.816425,23.26275,20.818140000000007,22.407332499999995,0.006129305941517666,0.8825564730417808
337,16995.0,16.995,17996.0,17.996,0.9171984344679777,0.7125372589031514,18995.0,19996.0,0.660961,2019-02-12 00:06:13,1355.923424,20.818875000000002,22.0451,20.817772500000007,22.407699999999995,0.004304303423775254,0.44416285887818757
338,16988.0,16.988,17990.0,17.99,0.9113865212083196,0.7093469486612078,18988.0,19990.0,0.6595015,2019-02-12 00:06:17,1359.938166,20.8103,22.03775,20.815690000000007,22.40782249999999,0.015320432021229206,0.45147057618494907
339,16996.0,16.996,17992.0,17.992,0.9145903788060346,0.713326423878597,18996.0,19992.0,0.65813475,2019-02-12 00:06:21,1363.95269,20.8201,22.040200000000002,20.815567500000007,22.28495499999999,0.013337371561623996,0.3243286079761982
340,16991.0,16.991,17992.0,17.992,0.9154967805272426,0.7110227682343836,18991.0,19992.0,0.66679275,2019-02-12 00:06:25,1367.967418,20.813975000000003,22.040200000000002,20.815200000000004,22.16269999999999,0.004682835165016588,0.18642702577110976
341,16991.0,16.991,17997.0,17.997,0.910425829948172,0.7078032910279574,18991.0,19997.0,0.6605475,2019-02-12 00:06:29,1371.982178,20.813975000000003,22.046325000000003,20.692945000000005,22.16282249999999,0.1846351683071486,0.17908255607400095
342,16993.0,16.993,17990.0,17.99,0.9136565113920039,0.7144231803674529,18993.0,19990.0,0.654385,2019-02-12 00:06:33,1375.996839,20.816425,22.03775,20.570567500000003,22.040444999999988,0.3254968341981563,0.008799277530277825
343,16991.0,16.991,17988.0,17.988,0.914451086440839,0.70595909342178,18991.0,19988.0,0.66818825,2019-02-12 00:06:37,1380.011245,20.813975000000003,22.0353,20.447577500000005,22.03970999999999,0.44788034222994183,0.013048208013432388
344,16991.0,16.991,17992.0,17.992,0.9172277239013945,0.7135503122727308,18991.0,19992.0,0.66199675,2019-02-12 00:06:41,1384.025631,20.813975000000003,22.040200000000002,20.325690000000005,22.03995499999999,0.5635581132221181,0.0012922093154383656
345,15993.0,15.993,17994.0,17.994,0.9117709591218783,0.7110088202375615,17993.0,19994.0,0.660809,2019-02-12 00:06:45,1388.040199,19.591425,22.042650000000002,20.202822500000003,22.03958749999999,0.6746195566316605,0.009746773590944715
346,15994.0,15.994,17991.0,17.991,0.9134961241230309,0.7080132186114433,17994.0,19991.0,0.65452775,2019-02-12 00:06:49,1392.054683,19.592650000000003,22.038975,20.080445000000005,21.91733249999999,0.5631056378064191,0.1853823015787416
347,15991.0,15.991,17990.0,17.99,0.9151903072977033,0.7114204327240323,17991.0,19990.0,0.66829675,2019-02-12 00:06:53,1396.06906,19.588975,22.03775,19.957577500000006,21.79409749999999,0.45003534219998526,0.3231593288200779
348,15993.0,15.993,17992.0,17.992,0.9177788183320357,0.7126272988959288,17993.0,19992.0,0.66209525,2019-02-12 00:06:57,1400.083407,19.591425,22.040200000000002,19.834832500000005,21.67184249999999,0.32289934544225235,0.4497960253437485
349,15993.0,15.993,17989.0,17.989,0.9136135993332481,0.7106156548768285,17993.0,19989.0,0.6608705,2019-02-12 00:07:01,1404.097791,19.591425,22.036525,19.712087500000003,21.54995499999999,0.18418652547357214,0.5619740512814213
350,15992.0,15.992,16994.0,16.994,0.9148793967571013,0.7078645011159901,17992.0,18994.0,0.6694925,2019-02-12 00:07:05,1408.111252,19.590200000000003,20.81765,19.590077500000003,21.42757749999999,0.0007421793574435085,0.6733216391062102
351,15988.0,15.988,16991.0,16.991,0.9169272541885716,0.710427373706274,17988.0,18991.0,0.6635815,2019-02-12 00:07:09,1412.125727,19.5853,20.813975000000003,19.5900775,21.42782249999999,0.013911070660056903,0.6767813667845453
352,15991.0,15.991,16992.0,16.992,0.911252120184153,0.7062496500395737,17991.0,18992.0,0.65795075,2019-02-12 00:07:13,1416.14029,19.588975,20.8152,19.589955000000003,21.428312499999993,0.003917246133447573,0.6761330052364918
353,15989.0,15.989,16993.0,16.993,0.9143616393055389,0.7084598787209458,17989.0,18993.0,0.6726325,2019-02-12 00:07:17,1420.154896,19.586525,20.816425,19.590322500000003,21.429047499999992,0.011577058451995463,0.6757006778460446
354,15995.0,15.995,16993.0,16.993,0.9167365814139212,0.7092235251221249,17995.0,18993.0,0.6623815,2019-02-12 00:07:22,1424.16934,19.593875,20.816425,19.5900775,21.429047499999992,0.011577058451995463,0.6757006778460446
355,15993.0,15.993,17996.0,17.996,0.9124310101399051,0.7089591662764592,17993.0,19996.0,0.66235875,2019-02-12 00:07:26,1428.184717,19.591425,22.0451,19.5902,21.429782499999995,0.004682835165016588,0.67807762436353
356,15993.0,15.993,17995.0,17.995,0.9152662955574333,0.7100081578990226,17993.0,19995.0,0.657201,2019-02-12 00:07:30,1432.199619,19.591425,22.043875000000003,19.5905675,21.552404999999993,0.0035203618261416135,0.5664969949497815
357,15994.0,15.994,17996.0,17.996,0.9165032770082041,0.7064772956001639,17994.0,19996.0,0.66189525,2019-02-12 00:07:34,1436.214407,19.592650000000003,22.0451,19.7140475,21.674659999999996,0.1850835387678196,0.4518292063821888
358,15991.0,15.991,17992.0,17.992,0.9129208319143612,0.7091230133603257,17991.0,19992.0,0.656463,2019-02-12 00:07:38,1440.229289,19.588975,22.040200000000002,19.836547499999998,21.797527499999994,0.3273119954421879,0.3221190810026361
359,15994.0,15.994,17995.0,17.995,0.9147935734248135,0.7090790438218519,17994.0,19995.0,0.67081325,2019-02-12 00:07:42,1444.244029,19.592650000000003,22.043875000000003,19.959782499999996,22.042404999999995,0.4485989630020744,0.005418185476325536
360,15995.0,15.995,17995.0,17.995,0.9154375034190076,0.7004531523675034,17995.0,19995.0,0.665275,2019-02-12 00:07:46,1448.258824,19.593875,22.043875000000003,20.0820375,22.286669999999994,0.5634450028853238,0.32224915786232705
361,16996.0,16.996,17989.0,17.989,0.9113294527472466,0.6999572064877374,18996.0,19989.0,0.65990225,2019-02-12 00:07:50,1452.273868,20.8201,22.036525,20.204415,22.408312499999994,0.6784015919378034,0.45314357568932806
362,16991.0,16.991,17995.0,17.995,0.9140817078098183,0.7012336693693909,18991.0,19995.0,0.65951275,2019-02-12 00:07:54,1456.288769,20.813975000000003,22.043875000000003,20.327527500000002,22.530934999999992,0.5618608613114022,0.5624267541861386
363,16995.0,16.995,18992.0,18.992,0.916406087743326,0.7053538316552768,18995.0,20992.0,0.66919425,2019-02-12 00:07:58,1460.304406,20.818875000000002,23.265200000000004,20.449170000000002,22.652332499999993,0.4511118747531962,0.6759168501826471
364,16993.0,16.993,18987.0,18.987,0.9169639177455339,0.7043580997841877,18993.0,20987.0,0.65880725,2019-02-12 00:08:02,1464.318726,20.816425,23.259075,20.571302500000005,22.775322499999994,0.32471813342871075,0.5593692365646179
365,16992.0,16.992,18989.0,18.989,0.9119276743902494,0.7013605936596604,18992.0,20989.0,0.65855825,2019-02-12 00:08:06,1468.333378,20.8152,23.261525000000002,20.693680000000008,22.897577499999993,0.1852329352318798,0.44548285306073765
366,16998.0,16.998,18996.0,18.996,0.9138521523015969,0.6993575745601295,18998.0,20996.0,0.6683355,2019-02-12 00:08:10,1472.348276,20.822550000000003,23.2701,20.938067500000006,23.019954999999992,0.1778763565324513,0.3300300317352903
367,16987.0,16.987,18987.0,18.987,0.9168080385345404,0.7014129447304472,18987.0,20987.0,0.663111,2019-02-12 00:08:14,1476.363186,20.809075,23.259075,21.060322500000005,23.143067499999994,0.3311931907786202,0.17847971104524876
368,16988.0,16.988,18996.0,18.996,0.911943529524799,0.6993313409796363,18988.0,20996.0,0.65754425,2019-02-12 00:08:18,1480.377781,20.8103,23.2701,21.060690000000008,23.26532249999999,0.3302885999783434,0.01391107066008173
369,16993.0,16.993,18993.0,18.993,0.9154475950553634,0.7008636864737791,18993.0,20993.0,0.671921,2019-02-12 00:08:22,1484.392801,20.816425,23.266424999999998,21.182700000000008,23.265567499999992,0.4477605440839142,0.0035203618261532817
370,17990.0,17.99,18994.0,18.994,0.9177808496387397,0.703054879858494,19990.0,20994.0,0.661001,2019-02-12 00:08:26,1488.407519,22.03775,23.26765,21.305200000000006,23.265812499999992,0.77959638774804,0.006477119030754985
371,17994.0,17.994,18994.0,18.994,0.9109121493449976,0.7009141924143361,19994.0,20994.0,0.65992775,2019-02-12 00:08:30,1492.42244,22.042650000000002,23.26765,21.305200000000006,23.265812499999992,0.7837653579619097,0.006477119030754985
372,16994.0,16.994,18993.0,18.993,0.913566452344368,0.7042828453777806,18994.0,20993.0,0.65374325,2019-02-12 00:08:34,1496.43721,20.81765,23.266424999999998,21.304587500000007,23.267894999999992,0.562313587002825,0.005418185476283633
373,17991.0,17.991,18994.0,18.994,0.914740672942183,0.7028534307898309,19991.0,20994.0,0.66754275,2019-02-12 00:08:38,1500.451978,22.038975,23.26765,21.30544500000001,23.146007499999993,0.7804306268380028,0.18538230157873728
374,17993.0,17.993,18989.0,18.989,0.9141149288848377,0.6974383505005296,19993.0,20989.0,0.66144675,2019-02-12 00:08:42,1504.466786,22.041425,23.261525000000002,21.306302500000008,23.023139999999994,0.781785790156802,0.31755805969477163
375,16992.0,16.992,18989.0,18.989,0.9132354773294588,0.7009308492747689,18992.0,20989.0,0.6602575,2019-02-12 00:08:46,1508.481241,20.8152,23.261525000000002,21.305812500000005,22.900394999999996,0.5657061332685895,0.442721745740188
376,16993.0,16.993,19013.0,19.013,0.9142455160216854,0.7032616214107089,18993.0,21013.0,0.66909175,2019-02-12 00:08:50,1512.495792,20.816425,23.290925000000005,21.061425000000007,22.777772499999994,0.3245883045973552,0.5864043175522835
377,16994.0,16.994,17992.0,17.992,0.9169219185088366,0.6987485311398356,18994.0,19992.0,0.66274325,2019-02-12 00:08:54,1516.509387,20.81765,22.040200000000002,20.816670000000006,22.655027499999996,0.003917246133424852,0.6776456073923751
378,16995.0,16.995,17993.0,17.993,0.9126626046735637,0.7022890938803852,18995.0,19993.0,0.65678375,2019-02-12 00:08:58,1520.524304,20.818875000000002,22.041425,20.694292500000007,22.532282499999994,0.1889581521669859,0.5659321219383084
