,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
207,17983.0,17.983,19984.0,19.984,0.9162077049679636,0.6895648694137454,19983.0,21984.0,0.65980375,2019-02-11 12:42:26,833.823053,22.029175000000002,24.480400000000003,22.032605,24.481625000000008,0.010671741479960754,0.004682835165027452
208,17988.0,17.988,19983.0,19.983,0.9111191793954688,0.6891243199286323,19988.0,21983.0,0.653634,2019-02-11 12:42:30,837.836147,22.0353,24.479175,22.0319925,24.481747500000004,0.010365729758109397,0.008477822250824683
209,17987.0,17.987,19985.0,19.985,0.9120424968524403,0.6902329811279526,19987.0,21985.0,0.67118375,2019-02-11 12:42:34,841.849631,22.034074999999998,24.481625,22.0319925,24.48138000000001,0.007159257910686008,0.0012922093153484226
210,17985.0,17.985,19985.0,19.985,0.9135964976286027,0.6892521744262392,19985.0,21985.0,0.66391875,2019-02-11 12:42:38,845.863198,22.031625000000002,24.481625,22.031625,24.481012500000013,2.7570723732613183e-12,0.00268958252534473
211,17989.0,17.989,19985.0,19.985,0.9142758052629297,0.6919209566818674,19989.0,21985.0,0.6618615,2019-02-11 12:42:42,849.876702,22.036525,24.481625,22.031992499999998,24.480767500000013,0.013337371561649086,0.0035203618260949403
212,17985.0,17.985,19986.0,19.986,0.9149039383419523,0.6847410931372183,19985.0,21986.0,0.65995425,2019-02-11 12:42:46,853.889981,22.031625000000002,24.482850000000003,22.032237499999997,24.480277500000014,0.002689582525369691,0.008477822250787217
213,17988.0,17.988,19984.0,19.984,0.9148539852569836,0.6862009259664607,19988.0,21984.0,0.6617825,2019-02-11 12:42:50,857.903249,22.0353,24.480400000000003,22.033217499999996,24.48040000000001,0.00715925791070555,4.8003418151816456e-12
214,17985.0,17.985,19983.0,19.983,0.9169374640970478,0.6832021704730744,19985.0,21983.0,0.66031275,2019-02-11 12:42:54,861.916521,22.031625000000002,24.479175,22.154614999999996,24.480400000000014,0.18702335400795678,0.004682835165049182
215,17980.0,17.98,19986.0,19.986,0.9159329105334149,0.6828385915183244,19980.0,21986.0,0.65891475,2019-02-11 12:42:58,865.929736,22.0255,24.482850000000003,22.153757499999994,24.480645000000017,0.19340434038483104,0.007494227540320308
216,17985.0,17.985,19978.0,19.978,0.9109539398185617,0.6892623236250777,19985.0,21978.0,0.65752725,2019-02-11 12:43:02,869.943088,22.031625000000002,24.473050000000004,22.152287499999996,24.480277500000017,0.18418652547356346,0.019372714591700334
217,17991.0,17.991,19985.0,19.985,0.9118636339289024,0.689829393033475,19991.0,21985.0,0.67259525,2019-02-11 12:43:06,873.956414,22.038975,24.481625,22.151552499999998,24.479787500000015,0.17424538327995534,0.006477119030694874
218,18979.0,18.979,19983.0,19.983,0.9124712081227621,0.6880077272499462,20979.0,21983.0,0.65107525,2019-02-11 12:43:10,877.969649,23.249275,24.479175,22.151552499999998,24.479175000000012,1.0774423769787893,6.63964974839333e-12
219,17980.0,17.98,19987.0,19.987,0.9130777260660812,0.6891893286090967,19980.0,21987.0,0.66958075,2019-02-11 12:43:14,881.98295,22.0255,24.484075,22.151552499999998,24.47954250000001,0.1907397331768607,0.013337371561615633
220,17973.0,17.973,19982.0,19.982,0.913974938555609,0.6900355272833589,19973.0,21982.0,0.66306775,2019-02-11 12:43:18,885.996089,22.016925,24.47795,22.27442,24.47991000000001,0.3377653074834638,0.006820321656104479
221,17983.0,17.983,19981.0,19.981,0.9145901357621585,0.682404468075169,19983.0,21981.0,0.66145325,2019-02-11 12:43:22,890.008692,22.029175000000002,24.476725000000005,22.275277499999998,24.47978750000001,0.32575629760500263,0.009746773590926624
222,17985.0,17.985,19981.0,19.981,0.9157396581960733,0.6819414071677722,19985.0,21981.0,0.663763,2019-02-11 12:43:26,894.021987,22.031625000000002,24.476725000000005,22.275277499999998,24.481135000000013,0.3231593288200628,0.013048208013474435
223,17988.0,17.988,19987.0,19.987,0.9158972225941637,0.6804581066769362,19988.0,21987.0,0.6621275,2019-02-11 12:43:30,898.035539,22.0353,24.484075,22.274665,24.481135000000013,0.31860201521661474,0.009433608836843192
224,18988.0,18.988,19986.0,19.986,0.9163378192222102,0.6872054428839726,20988.0,21986.0,0.66086,2019-02-11 12:43:34,902.048843,23.2603,24.482850000000003,22.1527775,24.48125750000001,1.0851306896252908,0.005776483708119663
225,17987.0,17.987,19985.0,19.985,0.9172450433887956,0.689522112484188,19987.0,21985.0,0.65632775,2019-02-11 12:43:38,906.062257,22.034074999999998,24.481625,22.153267500000002,24.480645000000013,0.18238921039371722,0.003917246133402131
226,17985.0,17.985,19989.0,19.989,0.9180536324452286,0.6901732977078263,19985.0,21989.0,0.66024275,2019-02-11 12:43:42,910.075508,22.031625000000002,24.486525000000004,22.153635,24.480155000000018,0.18583022027941842,0.017511024105172218
227,17986.0,17.986,19985.0,19.985,0.9100877923509515,0.6878607003003462,19986.0,21985.0,0.65416925,2019-02-11 12:43:46,914.088827,22.032850000000003,24.481625,22.153267500000002,24.47942000000001,0.1838872784414285,0.007494227540329967
228,17984.0,17.984,19984.0,19.984,0.9108524731395887,0.6898762804310232,19984.0,21984.0,0.67302875,2019-02-11 12:43:50,918.102066,22.030400000000004,24.480400000000003,22.15339,24.479665000000015,0.1870233540079611,0.0031119303718078343
229,17984.0,17.984,19982.0,19.982,0.9121221689668422,0.6893116300296646,19984.0,21982.0,0.651638,2019-02-11 12:43:54,922.114838,22.030400000000004,24.47795,22.152165000000004,24.478807500000013,0.18553163784473622,0.003520361826176618
230,17976.0,17.976,19978.0,19.978,0.9126692902219387,0.689064737580276,19976.0,21978.0,0.670227,2019-02-11 12:43:58,926.127626,22.0206,24.473050000000004,22.029420000000002,24.478807500000013,0.02271824967224106,0.016150544075195027
231,17980.0,17.98,19975.0,19.975,0.9134091025669209,0.689505258228585,19980.0,21975.0,0.66385925,2019-02-11 12:44:02,930.14046,22.0255,24.469375000000003,22.1513075,24.478930000000013,0.19044309281167277,0.024220580798351057
232,17986.0,17.986,19983.0,19.983,0.9136486796048225,0.6819614774311464,19986.0,21983.0,0.66268625,2019-02-11 12:44:06,934.153589,22.032850000000003,24.479175,22.273562500000004,24.477092500000012,0.3200360597107585,0.007159257910666466
233,17978.0,17.978,19980.0,19.98,0.9142905619991473,0.6874474146456665,19978.0,21980.0,0.6650775,2019-02-11 12:44:10,938.166635,22.023050000000005,24.475500000000004,22.395572500000004,24.477460000000015,0.4538601027080557,0.006820321656104479
234,17986.0,17.986,19986.0,19.986,0.9145974465773533,0.688260507115403,19986.0,21986.0,0.660688,2019-02-11 12:44:14,942.179517,22.032850000000003,24.482850000000003,22.518072500000002,24.47733750000001,0.5607286477731309,0.015598357939293124
235,18982.0,18.982,19986.0,19.986,0.9149959869102667,0.683593608954685,20982.0,21986.0,0.6600255,2019-02-11 12:44:18,946.192645,23.252950000000002,24.482850000000003,22.518072500000002,24.477460000000015,0.7815773417385276,0.015320432021188813
236,18983.0,18.983,19974.0,19.974,0.9156772387150763,0.6845703816536265,20983.0,21974.0,0.66279275,2019-02-11 12:44:22,950.205587,23.254175000000004,24.46815,22.6405725,24.600817500000016,0.6765652635291836,0.19870629981216217
237,18982.0,18.982,19988.0,19.988,0.9155615211508981,0.6885522800344156,20982.0,21988.0,0.6620545,2019-02-11 12:44:26,954.218631,23.252950000000002,24.485300000000002,22.640940000000004,24.601920000000018,0.6751601713382025,0.1792331880261001
238,18984.0,18.984,19983.0,19.983,0.9163286299047253,0.6868662987252564,20984.0,21983.0,0.661267,2019-02-11 12:44:30,958.231814,23.255400000000005,24.479175,22.640572500000005,24.601675000000018,0.6776456073923813,0.18642702577114434
239,17984.0,17.984,19983.0,19.983,0.9168571480882144,0.6863089252705039,19984.0,21983.0,0.66018525,2019-02-11 12:44:34,962.244554,22.030400000000004,24.479175,22.641552500000003,24.602165000000014,0.6744032804242738,0.1870233540079784
240,18976.0,18.976,20985.0,20.985,0.9175113121537862,0.6919516004306226,20976.0,22985.0,0.6591385,2019-02-11 12:44:38,966.258779,23.2456,25.706625000000003,22.641185000000004,24.601675000000014,0.6684488601873365,1.083113829328067
241,17983.0,17.983,19984.0,19.984,0.9111267128262236,0.692321923583183,19983.0,21984.0,0.6589785,2019-02-11 12:44:43,970.270878,22.029175000000002,24.480400000000003,22.641920000000006,24.60155250000001,0.6758087661752065,0.18478465534205915
242,17983.0,17.983,19981.0,19.981,0.9124271519359322,0.6939906651108516,19983.0,21981.0,0.67236,2019-02-11 12:44:47,974.283762,22.029175000000002,24.476725000000005,22.519787500000003,24.60192000000001,0.5657061332685862,0.18970098573470057
243,17986.0,17.986,19984.0,19.984,0.9130526889653311,0.6904117869515493,19986.0,21984.0,0.65076625,2019-02-11 12:44:51,978.296952,22.032850000000003,24.480400000000003,22.397532500000004,24.60167500000001,0.446202437781421,0.18493411215007116
244,17983.0,17.983,19982.0,19.982,0.9135007694982342,0.6901964597753987,19983.0,21982.0,0.669372,2019-02-11 12:44:55,982.309948,22.029175000000002,24.47795,22.275277500000005,24.60143000000001,0.3257562976050102,0.1876192072707507
245,18988.0,18.988,19985.0,19.985,0.9145555789488967,0.6886643007688914,20988.0,21985.0,0.66247675,2019-02-11 12:44:59,986.323319,23.2603,24.481625,22.39741,24.60204250000001,0.888718762029858,0.1838872784414415
246,17986.0,17.986,19977.0,19.977,0.9150273915117929,0.6862128598498815,19986.0,21977.0,0.664282,2019-02-11 12:45:03,990.336935,22.032850000000003,24.471825000000003,22.2754,24.47929750000001,0.32198899100980727,0.019896319162984604
247,17984.0,17.984,19986.0,19.986,0.9158579738417834,0.6876427191948565,19984.0,21986.0,0.662536,2019-02-11 12:45:07,994.350417,22.030400000000004,24.482850000000003,22.2757675,24.478930000000013,0.3249777521719919,0.011874869719087529
248,17986.0,17.986,19981.0,19.981,0.917427955192195,0.6865698595750384,19986.0,21981.0,0.66081675,2019-02-11 12:45:11,998.363425,22.032850000000003,24.476725000000005,22.275277499999998,24.47905250000001,0.3218588878759183,0.007825493800519535
249,18981.0,18.981,19988.0,19.988,0.9175272588884333,0.6866935532450633,20981.0,21988.0,0.659249,2019-02-11 12:45:15,1002.376401,23.251725000000004,24.485300000000002,22.2745425,24.478930000000013,0.9817039639447077,0.01751102410518003
250,17980.0,17.98,19983.0,19.983,0.914613549437649,0.685888849546855,19980.0,21983.0,0.6578425,2019-02-11 12:45:19,1006.389607,22.0255,24.479175,22.27491,24.35606250000001,0.3292540228377789,0.18717236176380977
251,17986.0,17.986,19981.0,19.981,0.9114789805541141,0.6910409752474374,19986.0,21981.0,0.6714955,2019-02-11 12:45:23,1010.402587,22.032850000000003,24.476725000000005,22.029419999999995,24.23331750000001,0.010671741479987283,0.3228993454422448
252,17979.0,17.979,19982.0,19.982,0.9120667916067767,0.6916064950480637,19979.0,21982.0,0.651626,2019-02-11 12:45:27,1014.415178,22.024275,24.47795,21.906674999999996,24.111675000000012,0.18043710786371178,0.4477605440838934
253,17980.0,17.98,19983.0,19.983,0.912264439644658,0.6943958253259616,19980.0,21983.0,0.6703295,2019-02-11 12:45:31,1018.427811,22.0255,24.479175,21.784787499999997,23.98905250000001,0.32003605971076227,0.5652540882002397
254,17986.0,17.986,18979.0,18.979,0.9122290402971739,0.6946622369878185,19986.0,20979.0,0.663942,2019-02-11 12:45:35,1022.439647,22.032850000000003,23.249275,21.66192,23.867165000000007,0.45230726931574705,0.6803445862245417
255,16984.0,16.984,18983.0,18.983,0.9127880024275927,0.6872946487674023,18984.0,20983.0,0.6630955,2019-02-11 12:45:39,1026.45287,20.805400000000002,23.254175000000004,21.417409999999997,23.74466500000001,0.6751601713381994,0.5655931304701525
256,16984.0,16.984,18984.0,18.984,0.9139438604476109,0.692199760645667,18984.0,20984.0,0.66580275,2019-02-11 12:45:43,1030.466215,20.805400000000002,23.255400000000005,21.296012499999996,23.62228750000001,0.5657061332685797,0.44835945474314354
257,16989.0,16.989,18985.0,18.985,0.9150561117666659,0.692121376018154,18989.0,20985.0,0.66153875,2019-02-11 12:45:47,1034.479541,20.811525000000003,23.256625,21.295889999999996,23.50015500000001,0.559935758163236,0.32302934366998654
258,16983.0,16.983,18986.0,18.986,0.9140333629374586,0.6913191352363569,18983.0,20986.0,0.66059675,2019-02-11 12:45:51,1038.492739,20.804175,23.25785,21.296992499999998,23.377900000000007,0.5677392203311376,0.1834381794368569
259,16985.0,16.985,18988.0,18.988,0.9154836570291641,0.6864869837736421,18985.0,20988.0,0.65951875,2019-02-11 12:45:55,1042.505824,20.806625,23.2603,21.29736,23.378145000000007,0.5658191304240782,0.18073777377719832
260,16989.0,16.989,18984.0,18.984,0.916187945026364,0.6856489043787212,18989.0,20984.0,0.66182075,2019-02-11 12:45:59,1046.51897,20.811525000000003,23.255400000000005,21.29736,23.501992500000007,0.5612948259122764,0.326275069515112
261,17985.0,17.985,18984.0,18.984,0.9168907582014677,0.6864593718000189,19985.0,20984.0,0.660592,2019-02-11 12:46:03,1050.532264,22.031625000000002,23.255400000000005,21.420472500000002,23.62522750000001,0.6744032804242738,0.45123144981730967
262,17988.0,17.988,18984.0,18.984,0.9170004201092284,0.6852957118766564,19988.0,20984.0,0.6593065,2019-02-11 12:46:07,1054.545694,22.0353,23.255400000000005,21.543217500000004,23.747850000000007,0.5670617271828651,0.5674004990366038
263,17983.0,17.983,19985.0,19.985,0.9145541317614404,0.691970975808619,19983.0,21985.0,0.6582,2019-02-11 12:46:11,1058.559893,22.029175000000002,24.481625,21.665227500000004,23.992605000000008,0.4454828530607272,0.564236656122625
264,17986.0,17.986,19990.0,19.99,0.9117232018340652,0.692127332329594,19986.0,21990.0,0.6733625,2019-02-11 12:46:15,1062.573595,22.032850000000003,24.48775,21.910717500000004,24.23711500000001,0.18597946652047495,0.3305471176258808
265,17989.0,17.989,19989.0,19.989,0.9125751147892757,0.692209634952311,19989.0,21989.0,0.6518495,2019-02-11 12:46:19,1066.587179,22.036525,24.486525000000004,22.155227500000002,24.481747500000008,0.18178912220750654,0.013911070660048626
266,17986.0,17.986,19985.0,19.985,0.9130563543372614,0.6925043929624375,19986.0,21985.0,0.67029025,2019-02-11 12:46:23,1070.600495,22.032850000000003,24.481625,22.399370000000005,24.72674750000001,0.4480001323656762,0.3247181334287258
267,17985.0,17.985,20983.0,20.983,0.9133738557305014,0.6927745609283418,19985.0,22983.0,0.66393625,2019-02-11 12:46:27,1074.614619,22.031625000000002,25.704175000000003,22.521747500000007,24.971502500000007,0.5652540882002528,0.7797006798352523
268,18987.0,18.987,20982.0,20.982,0.9143908746396795,0.6864775796134212,20987.0,22982.0,0.66248275,2019-02-11 12:46:31,1078.627883,23.259075,25.70295,22.643022500000008,25.216257500000005,0.6787255208393838,0.5620872355521664
269,18981.0,18.981,20985.0,20.985,0.9151750871721037,0.6917264733384656,20981.0,22985.0,0.66458075,2019-02-11 12:46:35,1082.641246,23.251725000000004,25.706625000000003,22.764665000000004,25.338145000000004,0.5624267541861485,0.4499156877498628
270,18982.0,18.982,20984.0,20.984,0.9157527924266385,0.685900503531947,20982.0,22984.0,0.6596605,2019-02-11 12:46:39,1086.65413,23.252950000000002,25.705400000000004,22.886307500000008,25.4592975,0.4481199144943056,0.3257562976050102
271,18984.0,18.984,20982.0,20.982,0.9151433732475972,0.6854830464643551,20984.0,22982.0,0.661644,2019-02-11 12:46:43,1090.667071,23.255400000000005,25.70295,23.007827500000005,25.580940000000002,0.3273119954421917,0.18583022027941842
272,18978.0,18.978,20982.0,20.982,0.9187806222788092,0.691545592499662,20978.0,22982.0,0.6601375,2019-02-11 12:46:47,1094.679995,23.248050000000003,25.70295,23.129102500000005,25.703317500000004,0.18208922810170158,0.0017873346495150425
273,18976.0,18.976,20980.0,20.98,0.9128325234130955,0.689622228715826,20976.0,22980.0,0.66011125,2019-02-11 12:46:51,1098.6929089999999,23.2456,25.7005,23.251480000000008,25.703317500000004,0.01642486697372972,0.009117822634298276
274,18979.0,18.979,20979.0,20.979,0.9145645896822336,0.694853996773573,20979.0,22979.0,0.67191575,2019-02-11 12:46:55,1102.705579,23.249275,25.699275,23.25050000000001,25.702337500000006,0.004682835165038318,0.009746773590926624
275,18981.0,18.981,20982.0,20.982,0.9177013867771752,0.6912318985823288,20981.0,22982.0,0.66166825,2019-02-11 12:46:59,1106.718482,23.251725000000004,25.70295,23.128490000000006,25.578612500000006,0.187321339869336,0.18866081436349913
276,18976.0,18.976,20984.0,20.984,0.9096822571482674,0.6858636141878829,20976.0,22984.0,0.65986975,2019-02-11 12:47:03,1110.731642,23.2456,25.705400000000004,23.006480000000007,25.455990000000007,0.31834110660754944,0.3292540228377789
277,18984.0,18.984,20983.0,20.983,0.9107733960862707,0.6913527441457094,20984.0,22983.0,0.67145,2019-02-11 12:47:07,1114.744789,23.255400000000005,25.704175000000003,22.884347500000008,25.333980000000007,0.45242676530881687,0.45159012749478483
278,18979.0,18.979,20974.0,20.974,0.9140524711468607,0.6867203706370629,20979.0,22974.0,0.65101,2019-02-11 12:47:11,1118.758168,23.249275,25.693150000000003,22.763317500000007,25.212215000000008,0.5614080444043902,0.5567613858377511
279,17985.0,17.985,19975.0,19.975,0.9169868534913618,0.6944367896042193,19985.0,21975.0,0.672159,2019-02-11 12:47:15,1122.770409,22.031625000000002,24.469375000000003,22.642532500000005,24.968195000000005,0.6741869868759526,0.5732645500978932
280,17986.0,17.986,19983.0,19.983,0.9185752841087768,0.6912175660749746,19986.0,21983.0,0.661615,2019-02-11 12:47:19,1126.783741,22.032850000000003,24.479175,22.52089,24.845940000000006,0.5633318868715821,0.44823968861906804
281,17987.0,17.987,19986.0,19.986,0.915169553649998,0.695143410170684,19987.0,21986.0,0.65805,2019-02-11 12:47:23,1130.797098,22.034074999999998,24.482850000000003,22.398635000000006,24.723317500000007,0.44608252715244034,0.3197754440188547
282,17990.0,17.99,19988.0,19.988,0.914194174645088,0.7022337182831889,19990.0,21988.0,0.66773225,2019-02-11 12:47:27,1134.81098,22.03775,24.485300000000002,22.277482500000005,24.60069500000001,0.3189932780168787,0.1777254379938731
283,17990.0,17.99,18988.0,18.988,0.9152603982604055,0.6892903687424934,19990.0,20988.0,0.66088125,2019-02-11 12:47:31,1138.823568,22.03775,23.2603,22.154982500000006,24.47868500000001,0.1799858739510555,1.1711907531914372
284,17986.0,17.986,19981.0,19.981,0.915028832188926,0.7001453198881702,19986.0,21981.0,0.663284,2019-02-11 12:47:35,1142.838218,22.032850000000003,24.476725000000005,22.033585000000006,24.35802250000001,0.003111930371855968,0.18178912220749785
285,17983.0,17.983,19981.0,19.981,0.9152521188035557,0.6926704203149985,19983.0,21981.0,0.6586025,2019-02-11 12:47:39,1146.8516,22.029175000000002,24.476725000000005,22.03407500000001,24.359125000000006,0.014195701675706194,0.1804371078637074
286,17987.0,17.987,19983.0,19.983,0.9164085462914704,0.6942500618337787,19987.0,21983.0,0.6609455,2019-02-11 12:47:43,1150.864741,22.034074999999998,24.479175,22.03358500000001,24.35961500000001,0.0022498670947591866,0.18283895274400952
287,17984.0,17.984,19987.0,19.987,0.9169567232733555,0.690726189578463,19984.0,21987.0,0.65982675,2019-02-11 12:47:47,1154.878142,22.030400000000004,24.484075,22.032850000000007,24.360227500000004,0.008153289581456178,0.1880657868768932
288,17988.0,17.988,19989.0,19.989,0.9164217109359151,0.6879733970983307,19988.0,21989.0,0.6588075,2019-02-11 12:47:51,1158.891311,22.0353,24.486525000000004,22.032972500000007,24.359737500000005,0.007825493800490869,0.1916289636060018
289,17989.0,17.989,19984.0,19.984,0.909567098975902,0.6964235846896034,19989.0,21984.0,0.6579495,2019-02-11 12:47:55,1162.904654,22.036525,24.480400000000003,22.03260500000001,24.482115000000007,0.011874869719087529,0.006129305941507508
290,17982.0,17.982,19987.0,19.987,0.9104396289980452,0.6944162766222819,19982.0,21987.0,0.6686085,2019-02-11 12:47:59,1166.917886,22.02795,24.484075,22.03346250000001,24.482850000000006,0.015598357939333335,0.004682835164994859
291,17981.0,17.981,19991.0,19.991,0.9112156293043431,0.6953076863393014,19981.0,21991.0,0.6529685,2019-02-11 12:48:03,1170.931416,22.026725000000003,24.488975,22.03395250000001,24.482972500000002,0.019372714591685096,0.016698049147544494
292,17991.0,17.991,19984.0,19.984,0.9108373902295516,0.6978375590559326,19991.0,21984.0,0.67250175,2019-02-11 12:48:07,1174.945321,22.038975,24.480400000000003,22.034197500000012,24.482115000000004,0.013911070660032075,0.00612930594149735
293,17987.0,17.987,19987.0,19.987,0.9112190216004443,0.6944215092807585,19987.0,21987.0,0.6521175,2019-02-11 12:48:11,1178.959099,22.034074999999998,24.484075,22.034320000000008,24.482115000000007,0.0012922093154233752,0.006820321656055028
294,17993.0,17.993,19987.0,19.987,0.9108401870045321,0.6920561498943167,19993.0,21987.0,0.671683,2019-02-11 12:48:15,1182.972751,22.041425,24.484075,22.03407500000001,24.48138000000001,0.019634953236266687,0.008799277530287105
295,17987.0,17.987,19982.0,19.982,0.9110741029280988,0.6938634639003086,19987.0,21982.0,0.65123575,2019-02-11 12:48:19,1186.986188,22.034074999999998,24.47795,22.033952500000005,24.48113500000001,0.0007421793574090693,0.010057442292002764
296,17989.0,17.989,19976.0,19.976,0.9115885995825778,0.6947442844259184,19989.0,21976.0,0.67078425,2019-02-11 12:48:23,1190.99987,22.036525,24.4706,22.03407500000001,24.480645000000013,0.008153289581427803,0.025209251607160477
297,17985.0,17.985,19987.0,19.987,0.9121866488758659,0.6933211140351778,19985.0,21987.0,0.6651365,2019-02-11 12:48:27,1195.013249,22.031625000000002,24.484075,22.034932500000007,24.479665000000015,0.010365729758127213,0.01304820801342398
298,17986.0,17.986,19983.0,19.983,0.9135661335753261,0.6964116360396875,19986.0,21983.0,0.664332,2019-02-11 12:48:31,1199.026307,22.032850000000003,24.479175,22.033462500000006,24.357532500000016,0.002689582525394652,0.1853823015787113
299,17988.0,17.988,19982.0,19.982,0.9144062343814351,0.6872972058215185,19988.0,21982.0,0.66338425,2019-02-11 12:48:35,1203.039536,22.0353,24.47795,21.910717500000008,24.234787500000017,0.18895815216698159,0.32263930972226856
300,17983.0,17.983,19983.0,19.983,0.9144104358707593,0.6956000389377085,19983.0,21983.0,0.66582725,2019-02-11 12:48:39,1207.052979,22.029175000000002,24.479175,21.787237500000007,24.11155250000002,0.32133834377019443,0.4490778836527136
301,17988.0,17.988,19983.0,19.983,0.9142388958268667,0.6963346304305802,19988.0,21983.0,0.661506,2019-02-11 12:48:43,1211.06629,22.0353,24.479175,21.665105000000004,23.98954250000002,0.45159012749478483,0.5648019527364225
302,17979.0,17.979,18987.0,18.987,0.9152369029441341,0.6969476861967406,19979.0,20987.0,0.65965925,2019-02-11 12:48:47,1215.078213,22.024275,23.259075,21.664370000000005,23.868390000000023,0.4415199217866561,0.6727806555493536
303,16985.0,16.985,18985.0,18.985,0.9159205396021286,0.694148307166118,18985.0,20985.0,0.65833525,2019-02-11 12:48:51,1219.091398,20.806625,23.256625,21.664125000000006,23.867900000000024,0.8842749105071501,0.6745114206950839
304,16985.0,16.985,18981.0,18.981,0.9171188622294405,0.69016577610075,18985.0,20981.0,0.66187325,2019-02-11 12:48:55,1223.1043100000002,20.806625,23.251725000000004,21.664002500000006,23.868512500000026,0.8841738490735813,0.6793732627351982
305,16990.0,16.99,18986.0,18.986,0.9134539820509164,0.6871440421902688,18990.0,20986.0,0.659047,2019-02-11 12:48:59,1227.117915,20.81275,23.25785,21.663757500000006,23.869615000000024,0.8789146633227602,0.6749439384467287
306,17983.0,17.983,18987.0,18.987,0.910619343163985,0.6948094362838176,19983.0,20987.0,0.657732,2019-02-11 12:49:03,1231.131202,22.029175000000002,23.259075,21.664247500000005,23.870227500000027,0.4464422348760406,0.6744032804242989
307,17983.0,17.983,19983.0,19.983,0.9110111542492609,0.6975522851188904,19983.0,21983.0,0.673048,2019-02-11 12:49:07,1235.145667,22.029175000000002,24.479175,21.664002500000002,23.870840000000026,0.4466819997744918,0.6719148555553455
308,17985.0,17.985,19988.0,19.988,0.9118299852430141,0.6965153237205381,19985.0,21988.0,0.65161225,2019-02-11 12:49:11,1239.159182,22.031625000000002,24.485300000000002,21.665350000000004,23.99419750000003,0.4477605440839038,0.5661580880497545
309,17986.0,17.986,19991.0,19.991,0.9125102908637821,0.6978657551585821,19986.0,21991.0,0.6703025,2019-02-11 12:49:15,1243.172967,22.032850000000003,24.488975,21.788585000000005,24.116697500000033,0.32380905868182425,0.45362129181162936
310,17987.0,17.987,19988.0,19.988,0.9131518413340235,0.6985484320794001,19987.0,21988.0,0.664031,2019-02-11 12:49:19,1247.186655,22.034074999999998,24.485300000000002,21.910840000000004,24.23944250000003,0.1873213398693317,0.32549683419812997
311,17986.0,17.986,19988.0,19.988,0.9143466578021553,0.6895120261278768,19986.0,21988.0,0.662752,2019-02-11 12:49:23,1251.200365,22.032850000000003,24.485300000000002,22.032850000000003,24.361942500000033,0.0,0.18747028835984397
312,17990.0,17.99,19994.0,19.994,0.9145515683408346,0.6985300740500114,19990.0,21994.0,0.6648665,2019-02-11 12:49:27,1255.214016,22.03775,24.49265,22.033462500000006,24.484197500000032,0.0127574333018313,0.021957765543846923
313,17991.0,17.991,19985.0,19.985,0.9153221924115464,0.6916996524061754,19991.0,21985.0,0.66024775,2019-02-11 12:49:31,1259.227603,22.038975,24.481625,22.033952500000005,24.484075000000036,0.01447891292590122,0.008153289581541304
314,17983.0,17.983,19983.0,19.983,0.9151582269877994,0.689986206148805,19983.0,21983.0,0.66276175,2019-02-11 12:49:35,1263.240921,22.029175000000002,24.479175,22.033952500000005,24.483585000000033,0.013911070660065177,0.013048208013533302
315,17986.0,17.986,19986.0,19.986,0.9157282773047147,0.6917536045897184,19986.0,21986.0,0.66187475,2019-02-11 12:49:39,1267.2543,22.032850000000003,24.482850000000003,22.033707500000006,24.482850000000035,0.0035203618261416135,1.5989768425698553e-11
316,17988.0,17.988,19985.0,19.985,0.9156812455703794,0.6913409551785937,19988.0,21985.0,0.6611205,2019-02-11 12:49:44,1271.267775,22.0353,24.481625,22.033340000000006,24.48272750000003,0.006820321656055028,0.004304303423886217
317,17987.0,17.987,19982.0,19.982,0.9165956627706521,0.6898515153019095,19987.0,21982.0,0.660463,2019-02-11 12:49:48,1275.28124,22.034074999999998,24.47795,22.032850000000007,24.482360000000035,0.004682835164983993,0.01304820801354171
318,17985.0,17.985,19984.0,19.984,0.9172307718310809,0.6901659462727512,19985.0,21984.0,0.659711,2019-02-11 12:49:52,1279.294527,22.031625000000002,24.480400000000003,22.032850000000007,24.481502500000037,0.004682835165027452,0.004304303423897313
319,17984.0,17.984,19985.0,19.985,0.9173878625746344,0.6926633519175485,19984.0,21985.0,0.65885675,2019-02-11 12:49:56,1283.307848,22.030400000000004,24.481625,22.032360000000008,24.481625000000037,0.006820321656084699,1.739595063172666e-11
320,17984.0,17.984,19987.0,19.987,0.9132306768686392,0.6929125066577747,19984.0,21987.0,0.6594115,2019-02-11 12:50:00,1287.320877,22.030400000000004,24.484075,22.032972500000007,24.48211500000004,0.008477822250824683,0.0068203216559660175
321,17982.0,17.982,19985.0,19.985,0.9108239521124218,0.6956760923029854,19982.0,21985.0,0.67191175,2019-02-11 12:50:04,1291.333935,22.02795,24.481625,22.03260500000001,24.481502500000037,0.013624976072233537,0.0007421793572713125
322,17990.0,17.99,19987.0,19.987,0.9115662574746624,0.6959682628950988,19990.0,21987.0,0.65243375,2019-02-11 12:50:08,1295.347423,22.03775,24.484075,22.032237500000008,24.481502500000033,0.015598357939293124,0.008477822250731017
