,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
219,15968.0,15.968,16970.0,16.97,0.9115630600998766,0.7159194889946129,17968.0,18970.0,0.666961,2019-02-11 01:49:00,881.179427,19.5608,20.78825,18.82628999999999,20.662075,0.7812646430481125,0.1908880101090019
220,15974.0,15.974,16964.0,16.964,0.9137389218017203,0.7202882445740159,17974.0,18964.0,0.6633375,2019-02-11 01:49:04,885.188989,19.568150000000003,20.7809,18.82628999999999,20.78384,0.7875126961715136,0.009433608836879671
221,14965.0,14.965,16970.0,16.97,0.9149531420899097,0.7126896555875599,16965.0,18970.0,0.6598045,2019-02-11 01:49:08,889.199009,18.332125,20.78825,18.827637499999987,20.7839625,0.5702216359162066,0.012757433301848213
222,14973.0,14.973,16964.0,16.964,0.9143494150110223,0.7169958484973799,16973.0,18964.0,0.65984625,2019-02-11 01:49:12,893.20891,18.341925000000003,20.7809,18.82726999999999,20.6617075,0.5608418948305232,0.18238921039371286
223,15969.0,15.969,16966.0,16.966,0.9118678664224371,0.7174517086087888,17969.0,18966.0,0.65241575,2019-02-11 01:49:16,897.218303,19.562025000000002,20.783350000000002,18.827514999999988,20.53982,0.7812646430481156,0.323029343669979
224,14967.0,14.967,16964.0,16.964,0.912809594323929,0.7183491495287629,16967.0,18964.0,0.66866575,2019-02-11 01:49:20,901.227832,18.334575,20.7809,18.70611749999999,20.4171975,0.45290467041367183,0.44524292692144146
225,14976.0,14.976,16966.0,16.966,0.9147459397261362,0.712692070553816,16976.0,18966.0,0.65997225,2019-02-11 01:49:24,905.237546,18.3456,20.783350000000002,18.58447499999999,20.294819999999998,0.31808014452812033,0.5637843168717063
226,14969.0,14.969,15968.0,15.968,0.9118063881482918,0.7035939783909224,16969.0,17968.0,0.65955075,2019-02-11 01:49:28,909.246222,18.337025,19.5608,18.46197499999999,20.172932499999998,0.18940393972558978,0.6752682812915098
227,14972.0,14.972,15970.0,15.97,0.9115297808890237,0.7128987947536334,16972.0,17970.0,0.67088025,2019-02-11 01:49:32,913.256159,18.340700000000002,19.563250000000004,18.46209749999999,20.1724425,0.18508353876781095,0.6726724457893632
228,14970.0,14.97,15969.0,15.969,0.9131200083308987,0.7132733586091692,16970.0,17969.0,0.6634975,2019-02-11 01:49:36,917.265846,18.338250000000002,19.562025000000002,18.46172999999999,20.0504325,0.18761920727072048,0.563671217883674
229,14975.0,14.975,15971.0,15.971,0.9143216571054992,0.7079611955302708,16975.0,17971.0,0.65956075,2019-02-11 01:49:40,921.275706,18.344375,19.564475,18.338739999999987,20.051045,0.015875051260661046,0.5619740512814081
230,14974.0,14.974,15969.0,15.969,0.9102654650713365,0.7113459235266701,16974.0,17969.0,0.659413,2019-02-11 01:49:44,925.285654,18.34315,19.562025000000002,18.461852499999985,20.0511675,0.18178912220748478,0.5643497267685907
231,14966.0,14.966,16966.0,16.966,0.9109024449098388,0.710190623515142,16966.0,18966.0,0.652578,2019-02-11 01:49:48,929.296238,18.33335,20.783350000000002,18.583862499999988,20.051412499999998,0.3304178651228279,0.7790748749766766
232,14970.0,14.97,15968.0,15.968,0.9121020259700879,0.7101536235208992,16970.0,17968.0,0.668825,2019-02-11 01:49:52,933.304642,18.338250000000002,19.5608,18.705749999999988,20.173912499999997,0.44895816546546713,0.6761330052364949
233,14965.0,14.965,16971.0,16.971,0.9144780385936483,0.7104234412450583,16965.0,18971.0,0.660448,2019-02-11 01:49:56,937.3152440000001,18.332125,20.789475000000003,18.706117499999984,20.296535,0.4552923093402677,0.5678521162017678
234,15972.0,15.972,16965.0,16.965,0.9161600462340824,0.7104098299833269,17972.0,18965.0,0.656805,2019-02-11 01:50:00,941.325067,19.5657,20.782125,18.829352499999988,20.419524999999997,0.7828278239525118,0.444162858878198
235,15972.0,15.972,16968.0,16.968,0.9096777860542479,0.7072514359204499,17972.0,18968.0,0.6583515,2019-02-11 01:50:04,945.334826,19.5657,20.785800000000002,18.95099499999999,20.541657499999996,0.6775375923917814,0.3236791388017475
236,15964.0,15.964,16968.0,16.968,0.911331920479295,0.7126466445947043,17964.0,18968.0,0.66856625,2019-02-11 01:50:08,949.344658,19.5559,20.785800000000002,18.951117499999988,20.664402499999998,0.6687739878209037,0.1850835387678283
237,14975.0,14.975,16971.0,16.971,0.9143693281338976,0.7120585076368436,16975.0,18971.0,0.66177875,2019-02-11 01:50:12,953.354739,18.344375,20.789475000000003,18.951607499999987,20.664769999999997,0.6709404970455155,0.18910677720496502
238,15976.0,15.976,16973.0,16.973,0.9158307986135672,0.7130690572909372,17976.0,18973.0,0.658649,2019-02-11 01:50:16,957.364796,19.570600000000002,20.791925,18.95185249999999,20.665014999999997,0.681099820411477,0.1917770683062045
239,15968.0,15.968,16968.0,16.968,0.9102980832962584,0.7046276618418088,17968.0,18968.0,0.6554875,2019-02-11 01:50:20,961.374881,19.5608,20.785800000000002,18.953077499999992,20.542514999999995,0.6713735889147526,0.3227693341289959
240,14975.0,14.975,16971.0,16.971,0.9104695664521659,0.7114776871496682,16975.0,18971.0,0.672337,2019-02-11 01:50:24,965.384981,18.344375,20.789475000000003,18.830822499999993,20.420872499999994,0.5618608613113957,0.4500353421999887
241,14970.0,14.97,16969.0,16.969,0.9115835277464676,0.711126990826163,16970.0,18969.0,0.64908775,2019-02-11 01:50:28,969.394901,18.338250000000002,20.787025000000003,18.708322499999994,20.29886249999999,0.45147057618494907,0.5634450028853369
242,14972.0,14.972,15970.0,15.97,0.9139158863381531,0.7115306120945365,16972.0,17970.0,0.66571975,2019-02-11 01:50:32,973.403767,18.340700000000002,19.563250000000004,18.464302499999995,20.176362499999993,0.18776809663710683,0.6761330052364887
243,14975.0,14.975,15971.0,15.971,0.9153427488998166,0.7126191278580817,16975.0,17971.0,0.65772325,2019-02-11 01:50:36,977.413591,18.344375,19.564475,18.464424999999995,20.054107499999994,0.18343817943684385,0.5648019527364323
244,14974.0,14.974,15972.0,15.972,0.9095195292980739,0.7114731428016887,16974.0,17972.0,0.65893525,2019-02-11 01:50:40,981.423274,18.34315,19.5657,18.340944999999994,19.93148499999999,0.0074942275403782664,0.4472812713323388
245,14972.0,14.972,15972.0,15.972,0.9122725028216705,0.7088085719325063,16972.0,17972.0,0.6702305,2019-02-11 01:50:44,985.433143,18.340700000000002,19.5657,18.219424999999994,19.80971999999999,0.18493411215007116,0.32354920588337355
246,13972.0,13.972,15968.0,15.968,0.9139723901029801,0.7029790958056278,15972.0,17968.0,0.661564,2019-02-11 01:50:48,989.443247,17.1157,19.5608,18.218934999999995,19.687219999999993,1.0817687341064188,0.19118447764023028
247,14976.0,14.976,15973.0,15.973,0.9160657352992927,0.7052973909225819,16976.0,17973.0,0.6617285,2019-02-11 01:50:52,993.452982,18.3456,19.566925,18.21930249999999,19.56435249999999,0.19103625825230455,0.008477822250843417
248,14968.0,14.968,15972.0,15.972,0.9101820177581967,0.710620147390311,16968.0,17972.0,0.65788,2019-02-11 01:50:56,997.463019,18.335800000000003,19.5657,18.21930249999999,19.56471999999999,0.17908255607403153,0.003917246133470295
249,14976.0,14.976,15974.0,15.974,0.9118912303593597,0.7099713505033914,16976.0,17974.0,0.67078925,2019-02-11 01:51:00,1001.473044,18.3456,19.568150000000003,18.21905749999999,19.564719999999987,0.19133266830628967,0.010671741480004968
250,14971.0,14.971,15971.0,15.971,0.9129615495733241,0.7123831499230858,16971.0,17971.0,0.6623385,2019-02-11 01:51:04,1005.483336,18.339475,19.564475,18.21893499999999,19.56508749999999,0.18403691716315587,0.00268958252534473
251,14973.0,14.973,15966.0,15.966,0.9149373640842259,0.7056338091884724,16973.0,17966.0,0.6587465,2019-02-11 01:51:08,1009.49316,18.341925000000003,19.55835,18.09692499999999,19.565577499999993,0.32458830459735893,0.019372714591654624
252,14972.0,14.972,15973.0,15.973,0.9094921011889553,0.7081402633721442,16972.0,17973.0,0.6586655,2019-02-11 01:51:12,1013.502489,18.340700000000002,19.566925,18.09753749999999,19.565699999999993,0.3226393097222987,0.004682835165038318
253,14973.0,14.973,15971.0,15.971,0.9105229040301779,0.7103299755225004,16973.0,17971.0,0.67024675,2019-02-11 01:51:16,1017.512558,18.341925000000003,19.564475,17.97479249999999,19.566067499999996,0.4485989630020953,0.005776483708119663
254,14973.0,14.973,15975.0,15.975,0.9127876110699807,0.7021985213113082,16973.0,17975.0,0.6632765,2019-02-11 01:51:20,1021.52265,18.341925000000003,19.569375,17.85278249999999,19.566067499999996,0.5643497267686072,0.010365729758127213
255,13976.0,13.976,15976.0,15.976,0.9147326105771421,0.7031580181377131,15976.0,17976.0,0.66333675,2019-02-11 01:51:24,1025.532853,17.120600000000003,19.570600000000002,17.72991499999999,19.565209999999993,0.6727806555493223,0.015320432021237285
256,13977.000000000002,13.977000000000002,15969.0,15.969,0.9155252191927683,0.7058367889012724,15977.000000000002,17969.0,0.65974725,2019-02-11 01:51:28,1029.542728,17.121825000000005,19.562025000000002,17.60790499999999,19.565087499999994,0.5615212571886288,0.009746773590890443
257,13973.999999999998,13.973999999999998,15976.0,15.976,0.9101551913609844,0.7108936745181689,15973.999999999998,17976.0,0.65620025,2019-02-11 01:51:32,1033.552719,17.11815,19.570600000000002,17.48552749999999,19.565944999999992,0.44883843929674183,0.013624976072233537
258,13972.0,13.972,15972.0,15.972,0.9132814414582628,0.7103236882630769,15972.0,17972.0,0.66922125,2019-02-11 01:51:36,1037.562835,17.1157,19.5657,17.48515999999999,19.565822499999992,0.45087270084864706,0.0007421793574090693
259,13973.000000000002,13.973000000000003,15967.0,15.967,0.9152271621196073,0.7016493986395131,15973.000000000002,17967.0,0.66069425,2019-02-11 01:51:40,1041.572828,17.116925000000005,19.559575000000002,17.48479249999999,19.565454999999993,0.44931729609554444,0.016424866973690028
260,13975.0,13.975,15970.0,15.97,0.9158218022179715,0.7041334006163606,15975.0,17970.0,0.6608125,2019-02-11 01:51:44,1045.582665,17.119375,19.563250000000004,17.48454749999999,19.56447499999999,0.4466819997744814,0.004682835164973129
261,13973.999999999998,13.973999999999998,15973.0,15.973,0.908935803999687,0.71042219266578,15973.999999999998,17973.0,0.6576135,2019-02-11 01:51:48,1049.592419,17.11815,19.566925,17.483567499999992,19.56361749999999,0.44692173250267664,0.010365729758145028
262,14969.0,14.969,15972.0,15.972,0.9135901791591402,0.7120937842683329,16969.0,17972.0,0.6710435,2019-02-11 01:51:52,1053.60223,18.337025,19.5657,17.605087499999993,19.68623999999999,0.7790748749766796,0.18403691716313417
263,14970.0,14.97,15968.0,15.968,0.9165960678916772,0.7084079010175551,16970.0,17968.0,0.648327,2019-02-11 01:51:56,1057.6125850000003,18.338250000000002,19.5608,17.72758749999999,19.80824999999999,0.673970675978348,0.3271824246577393
264,14971.0,14.971,15967.0,15.967,0.9109109559458684,0.7131906428550059,16971.0,17967.0,0.665578,2019-02-11 01:52:00,1061.622547,18.339475,19.559575000000002,17.84947499999999,19.92915749999999,0.5651410628131164,0.4509922917646869
265,13968.0,13.968,15969.0,15.969,0.9180443203747707,0.7110165420535958,15968.0,17969.0,0.66785025,2019-02-11 01:52:04,1065.632446,17.1108,19.562025000000002,17.971974999999993,20.052759999999992,0.8873054130797897,0.5658191304240683
266,14969.0,14.969,16970.0,16.97,0.9127941455719313,0.7143544296634285,16969.0,18970.0,0.65548125,2019-02-11 01:52:08,1069.643833,18.337025,20.78825,18.094474999999996,20.17513749999999,0.3219889910098148,0.6761330052365074
267,14974.0,14.974,16972.0,16.972,0.9171148822351418,0.7105518418539603,16974.0,18972.0,0.6627515,2019-02-11 01:52:12,1073.653966,18.34315,20.790700000000005,18.21660749999999,20.297392499999994,0.19133266830628967,0.5681907701544111
268,14967.0,14.967,16959.0,16.959,0.9160633439039471,0.7116530147843247,16967.0,18959.0,0.6550775,2019-02-11 01:52:16,1077.66386,18.334575,20.774775,18.216362499999992,20.420014999999992,0.18118853838634916,0.4364632849640415
269,14973.0,14.973,16976.0,16.976,0.9113658782589662,0.7136335462954133,16973.0,18976.0,0.66248625,2019-02-11 01:52:20,1081.674087,18.341925000000003,20.7956,18.217097499999987,20.54263749999999,0.18925537304638904,0.33300052312151146
270,14975.0,14.975,16969.0,16.969,0.91640866873065,0.71294491167225,16975.0,18969.0,0.6649605,2019-02-11 01:52:24,1085.684354,18.344375,20.787025000000003,18.21746499999999,20.543249999999993,0.19177706830621308,0.32328930090042357
271,14971.0,14.971,16971.0,16.971,0.9149635962316196,0.7079257454475105,16971.0,18971.0,0.6574735,2019-02-11 01:52:28,1089.694684,18.339475,20.789475000000003,18.340577499999988,20.543739999999993,0.004304303423753062,0.32536708310479445
272,14967.0,14.967,16973.0,16.973,0.911319039774205,0.7154210780278731,16967.0,18973.0,0.66485475,2019-02-11 01:52:32,1093.704765,18.334575,20.791925,18.341557499999986,20.421974999999993,0.01884554734486847,0.4513510169601839
273,14976.0,14.976,16969.0,16.969,0.918032740766164,0.7112625633137977,16976.0,18969.0,0.667217,2019-02-11 01:52:37,1097.715049,18.3456,20.787025000000003,18.340944999999987,20.29910749999999,0.013624976072241857,0.5632187651791962
274,14974.0,14.974,15972.0,15.972,0.9156401067084589,0.7144556713496427,16974.0,17972.0,0.65408625,2019-02-11 01:52:41,1101.72425,18.34315,19.5657,18.34167999999999,20.178689999999992,0.005418185476336012,0.6760249298693843
275,14973.0,14.973,15973.0,15.973,0.9130609623525877,0.7082971214376941,16973.0,17973.0,0.661231,2019-02-11 01:52:45,1105.734778,18.341925000000003,19.566925,18.342047499999985,20.055087499999992,0.0007421793573574105,0.5634450028853173
276,14977.0,14.977,15976.0,15.976,0.9174101870865021,0.7108536344423355,16977.0,17976.0,0.666671,2019-02-11 01:52:49,1109.744981,18.346825000000003,19.570600000000002,18.341434999999983,19.93258749999999,0.01532043202126152,0.44356253734152007
277,14969.0,14.969,15969.0,15.969,0.9170030114480568,0.7106459949104627,16969.0,17969.0,0.6547615,2019-02-11 01:52:53,1113.75494,18.337025,19.562025000000002,18.341557499999986,19.80996499999999,0.013337371561607268,0.3277006308950781
278,14973.0,14.973,15976.0,15.976,0.9141232678940867,0.708751600792213,16973.0,17976.0,0.66142525,2019-02-11 01:52:57,1117.76526,18.341925000000003,19.570600000000002,18.342659999999984,19.68721999999999,0.003111930371783767,0.17923318802606517
279,14976.0,14.976,15967.0,15.967,0.9179759390639207,0.7019283828950418,16976.0,17967.0,0.66809975,2019-02-11 01:53:01,1121.775559,18.3456,19.559575000000002,18.342414999999985,19.56422999999999,0.010057442292020715,0.013624976072183624
280,14970.0,14.97,15969.0,15.969,0.912112506929139,0.7115593497248628,16970.0,17969.0,0.6632655,2019-02-11 01:53:05,1125.785573,18.338250000000002,19.562025000000002,18.342414999999985,19.68574999999999,0.012464992013834357,0.18791695649413673
281,14972.0,14.972,15970.0,15.97,0.9178790297393901,0.7141117525259416,16972.0,17970.0,0.666486,2019-02-11 01:53:09,1129.795885,18.340700000000002,19.563250000000004,18.341557499999986,19.807882499999995,0.0035203618260832726,0.3241987401708408
282,14976.0,14.976,15971.0,15.971,0.9153729406833849,0.7049150533627382,16976.0,17971.0,0.65314425,2019-02-11 01:53:13,1133.806174,18.3456,19.564475,18.340699999999984,19.929769999999994,0.014195701675730895,0.4468018701582443
283,14974.0,14.974,15965.0,15.965,0.914871790349628,0.7024662787127117,16974.0,17965.0,0.66325025,2019-02-11 01:53:17,1137.816116,18.34315,19.557125000000003,18.339719999999982,20.052269999999993,0.010671741480013812,0.569883284011547
284,14974.0,14.974,16964.0,16.964,0.9106139678836485,0.695494826844004,16974.0,18964.0,0.66490925,2019-02-11 01:53:21,1141.826834,18.34315,20.7809,18.339474999999982,20.05030999999999,0.011277319241528317,0.7779272394960638
285,14966.0,14.966,16970.0,16.97,0.9136202364365027,0.6967996522292838,16966.0,18970.0,0.65279225,2019-02-11 01:53:25,1145.836557,18.33335,20.78825,18.33812749999998,20.050064999999993,0.013911070660015522,0.7843902248905098
286,14970.0,14.97,16971.0,16.971,0.9111311380086224,0.6948071685271382,16970.0,18971.0,0.66427025,2019-02-11 01:53:29,1149.846222,18.338250000000002,20.789475000000003,18.215382499999983,20.049452499999994,0.1868743165663478,0.7859518481913412
287,14961.0,14.961,16969.0,16.969,0.9163141038314025,0.6926871744013764,16961.0,18969.0,0.66581,2019-02-11 01:53:33,1153.856053,18.327225000000002,20.787025000000003,18.09275999999998,20.048472499999992,0.31337360790688074,0.7847026116873413
288,14971.0,14.971,15960.0,15.96,0.9142325312918615,0.6926116977700957,16971.0,17960.0,0.657128,2019-02-11 01:53:37,1157.865315,18.339475,19.551000000000002,17.969524999999983,19.924257499999992,0.45135101696019436,0.45457634703574346
289,14965.0,14.965,15965.0,15.965,0.9127682020757846,0.6804501620276823,16965.0,17965.0,0.66358325,2019-02-11 01:53:41,1161.875348,18.332125,19.557125000000003,17.84592249999998,19.802247499999993,0.5616344642667609,0.324718133428707
290,13968.0,13.968,15964.0,15.964,0.9187797056304922,0.6817015111360202,15968.0,17964.0,0.66845275,2019-02-11 01:53:45,1165.885425,17.1108,19.5559,17.723422499999977,19.557247499999995,0.6757006778460289,0.005053857812096255
291,13970.999999999998,13.970999999999998,15962.0,15.962,0.912537144410896,0.6876395954716618,15970.999999999998,17962.0,0.659851,2019-02-11 01:53:49,1169.894832,17.114475,19.55345,17.601412499999977,19.311512499999996,0.5623135870027987,0.32133834377020576
292,13970.000000000002,13.970000000000002,14957.0,14.957,0.9175704296702597,0.6898672255075204,15970.000000000002,16957.0,0.66749875,2019-02-11 01:53:53,1173.902979,17.113250000000004,18.322325000000003,17.478177499999976,19.065164999999993,0.4464422348760163,0.7883448322035813
293,13965.0,13.965,14969.0,14.969,0.9178394119109344,0.6865604438919379,15965.0,16969.0,0.653931,2019-02-11 01:53:57,1177.911883,17.107125,18.337025,17.356412499999976,18.942542499999995,0.3291246435852505,0.669424124584431
294,13973.999999999998,13.973999999999998,14964.0,14.964,0.9133298040059805,0.6906820781589943,15973.999999999998,16964.0,0.660618,2019-02-11 01:54:01,1181.921045,17.11815,18.330900000000003,17.233544999999978,18.942909999999994,0.17772543799383808,0.6751601713381963
295,13970.000000000002,13.970000000000002,14964.0,14.964,0.9133754074691516,0.6824240669444457,15970.000000000002,16964.0,0.66247675,2019-02-11 01:54:05,1185.930403,17.113250000000004,18.330900000000003,17.23403499999998,18.943889999999993,0.18433610340972284,0.6760249298693811
296,13963.999999999998,13.963999999999999,14960.0,14.96,0.9190401875521191,0.6787431667842918,15963.999999999998,16960.0,0.667761,2019-02-11 01:54:09,1189.939602,17.1059,18.326000000000004,17.35739249999998,18.944379999999992,0.3314515318084071,0.6807761742661108
297,13966.999999999998,13.966999999999999,15968.0,15.968,0.9154204116061302,0.6839320001159056,15966.999999999998,17968.0,0.65500425,2019-02-11 01:54:13,1193.949853,17.109575,19.5608,17.48025999999998,19.06687999999999,0.4520682536474556,0.5687550813116172
298,13968.0,13.968,15963.0,15.963,0.9148745441347527,0.6798417898690586,15968.0,17963.0,0.662215,2019-02-11 01:54:17,1197.959322,17.1108,19.554675,17.60275999999998,19.31249249999999,0.566948791988398,0.3215986421530766
299,14969.0,14.969,15973.0,15.973,0.9128375149342892,0.6840786105077741,16969.0,17973.0,0.66451775,2019-02-11 01:54:21,1201.969184,18.337025,19.566925,17.72611749999998,19.557369999999988,0.6741869868759682,0.024220580798358263
300,14975.0,14.975,15968.0,15.968,0.9165941018162348,0.6930450798885975,16975.0,17968.0,0.666823,2019-02-11 01:54:25,1205.979,18.344375,19.5608,17.84824999999998,19.80249249999999,0.5707854442583811,0.3210779926633111
301,14974.0,14.974,16962.0,16.962,0.9138582830757497,0.6951066612141447,16974.0,18962.0,0.65585425,2019-02-11 01:54:29,1209.98951,18.34315,20.77845,17.97050499999998,19.925727499999986,0.45397949637594126,0.8803313701080872
302,14970.0,14.97,16962.0,16.962,0.9118694149673656,0.6943177209306456,16970.0,18962.0,0.6632975,2019-02-11 01:54:33,1213.999293,18.338250000000002,20.77845,18.093617499999983,20.04945249999999,0.32419874017087097,0.7765703970512862
303,14972.0,14.972,16968.0,16.968,0.9154299921790032,0.6824938798895774,16972.0,18968.0,0.66497325,2019-02-11 01:54:37,1218.008684,18.340700000000002,20.785800000000002,18.21599499999998,20.04981999999999,0.18910677720498226,0.7825152502437047
304,14971.0,14.971,16965.0,16.965,0.9149148566489229,0.6793439809727388,16971.0,18965.0,0.656873,2019-02-11 01:54:41,1222.01829,18.339475,20.782125,18.33886249999998,20.05104499999999,0.002689582525457054,0.7783446104302673
305,14968.0,14.968,15970.0,15.97,0.9112859205980209,0.6853778967272212,16968.0,17970.0,0.6635365,2019-02-11 01:54:45,1226.02707,18.335800000000003,19.563250000000004,18.338984999999976,20.050677499999992,0.010057442291913014,0.5627662215887713
306,14969.0,14.969,15970.0,15.97,0.9189358155043067,0.6816398086486215,16969.0,17970.0,0.6654465,2019-02-11 01:54:49,1230.036461,18.337025,19.563250000000004,18.338127499999977,20.05116749999999,0.0043043034237197735,0.5632187651791732
307,14966.0,14.966,15971.0,15.971,0.9150737005652138,0.6779433892367291,16966.0,17971.0,0.65231175,2019-02-11 01:54:53,1234.045773,18.33335,19.564475,18.338004999999978,19.92952499999999,0.013624976072158668,0.4465621213481586
308,14971.0,14.971,15973.0,15.973,0.9146667482068441,0.6779151101106237,16971.0,17973.0,0.66246675,2019-02-11 01:54:57,1238.055006,18.339475,19.566925,18.33726999999998,19.80763749999999,0.007494227540416906,0.3200360597107471
309,14970.0,14.97,15970.0,15.97,0.9100993822589827,0.6859043833847908,16970.0,17970.0,0.66419375,2019-02-11 01:55:01,1242.064533,18.338250000000002,19.563250000000004,18.33616749999998,19.684402499999994,0.007159257910754404,0.18478465534203747
310,14968.0,14.968,15972.0,15.972,0.9168856557986669,0.6735809032812416,16968.0,17972.0,0.6673875,2019-02-11 01:55:05,1246.07378,18.335800000000003,19.5657,18.33616749999998,19.685259999999992,0.0017873346494182822,0.18283895274400952
311,14973.0,14.973,15969.0,15.969,0.9138943845933557,0.6794491243358388,16973.0,17969.0,0.65755025,2019-02-11 01:55:09,1250.083317,18.341925000000003,19.562025000000002,18.336412499999977,19.80751499999999,0.015598357939373548,0.32510754209943715
312,14964.0,14.964,15967.0,15.967,0.9122329383723465,0.6802423153374728,16964.0,17967.0,0.6643775,2019-02-11 01:55:13,1254.092788,18.330900000000003,19.559575000000002,18.336412499999977,19.92976999999999,0.015598357939252913,0.4515901274947779
313,14963.0,14.963,15962.0,15.962,0.9170909785556867,0.6826097308840734,16963.0,17962.0,0.6678125,2019-02-11 01:55:17,1258.102292,18.329675,19.55345,18.33726999999998,19.929892499999987,0.020156829513340812,0.4576768220379266
314,14971.0,14.971,16972.0,16.972,0.9136776846839878,0.6904707387291673,16971.0,18972.0,0.65477,2019-02-11 01:55:21,1262.112573,18.339475,20.790700000000005,18.21489249999998,19.929279999999988,0.18895815216701606,0.8875073545131082
315,14970.0,14.97,16968.0,16.968,0.9118589384536105,0.6807274964019324,16970.0,18968.0,0.6665775,2019-02-11 01:55:25,1266.122286,18.338250000000002,20.785800000000002,18.21513749999998,20.051289999999987,0.1871723617638487,0.7812646430481156
316,14969.0,14.969,16968.0,16.968,0.9166443901052673,0.6907619089979095,16969.0,18968.0,0.66687025,2019-02-11 01:55:29,1270.132101,18.337025,20.785800000000002,18.21513749999998,20.051289999999987,0.18568094406624847,0.7812646430481156
317,14973.0,14.973,15972.0,15.972,0.9164547588843415,0.6861745486111637,16973.0,17972.0,0.65502675,2019-02-11 01:55:33,1274.140473,18.341925000000003,19.5657,18.21513749999998,20.17342249999999,0.19162896360603185,0.6713735889147369
318,13972.0,13.972,15968.0,15.968,0.9124455467816183,0.6926097363458964,15972.0,17968.0,0.66213375,2019-02-11 01:55:37,1278.150121,17.1157,19.5608,18.21562749999998,20.29592249999999,1.0791734400510569,0.7817857901567989
319,14972.0,14.972,16966.0,16.966,0.9144554395885343,0.690704888540101,16972.0,18966.0,0.66465225,2019-02-11 01:55:41,1282.161258,18.340700000000002,20.783350000000002,18.216729999999977,20.41952499999999,0.18821458782037007,0.4453628940302589
320,14968.0,14.968,15972.0,15.972,0.9164296634247544,0.6921813649766189,16968.0,17972.0,0.666358,2019-02-11 01:55:45,1286.170011,18.335800000000003,19.5657,18.21685249999998,20.41878999999999,0.18208922810173206,0.880634875961865
321,14973.0,14.973,16966.0,16.966,0.9140459060826356,0.6852142947830452,16973.0,18966.0,0.65843725,2019-02-11 01:55:49,1290.180744,18.341925000000003,20.783350000000002,18.216852499999977,20.41952499999999,0.18955247727700159,0.4453628940302589
322,14968.0,14.968,16967.0,16.967,0.9101166789302177,0.6916362156953287,16968.0,18967.0,0.66367175,2019-02-11 01:55:53,1294.1908,18.335800000000003,20.784575,18.216852499999977,20.29726999999999,0.1820892281017364,0.5626530714774226
323,14972.0,14.972,16971.0,16.971,0.9164600762555766,0.685732090563366,16972.0,18971.0,0.6668615,2019-02-11 01:55:57,1298.200736,18.340700000000002,20.789475000000003,18.216974999999977,20.29677999999999,0.1879169564941799,0.567626318847866
324,14972.0,14.972,16966.0,16.966,0.9151588276524342,0.6911722959074467,16972.0,18966.0,0.657038,2019-02-11 01:56:01,1302.210727,18.340700000000002,20.783350000000002,18.339229999999976,20.29677999999999,0.005418185476377915,0.5619740512814213
325,14970.0,14.97,16974.0,16.974,0.9110556243311861,0.6929767737592097,16970.0,18974.0,0.6655755,2019-02-11 01:56:05,1306.221139,18.338250000000002,20.79315,18.339719999999975,20.174647499999992,0.005418185476220779,0.6808840605877264
326,14969.0,14.969,15970.0,15.97,0.9172238322501042,0.6957020683216429,16969.0,17970.0,0.6676585,2019-02-11 01:56:09,1310.230534,18.337025,19.563250000000004,18.21807749999997,20.174402499999992,0.18208922810174075,0.6744032804242643
327,14974.0,14.974,15968.0,15.968,0.9153800588934677,0.6912814011534402,16974.0,17968.0,0.65520575,2019-02-11 01:56:13,1314.240919,18.34315,19.5608,18.09508749999997,20.052514999999993,0.3278301504379496,0.5667229047246202
328,14970.0,14.97,15968.0,15.968,0.914653245306363,0.6944007419061416,16970.0,17968.0,0.6613145,2019-02-11 01:56:17,1318.251037,18.338250000000002,19.5608,17.97295499999997,19.930382499999993,0.44680187015828254,0.45099229176469036
329,14976.0,14.976,15969.0,15.969,0.9140874643511844,0.6841304056788112,16976.0,17969.0,0.660498,2019-02-11 01:56:21,1322.261317,18.3456,19.562025000000002,17.85106749999997,19.80751499999999,0.5693192525280337,0.32510754209943715
330,13975.0,13.975,15970.0,15.97,0.9183712355650008,0.6833309945152231,15975.0,17970.0,0.6667655,2019-02-11 01:56:25,1326.271579,17.119375,19.563250000000004,17.728567499999972,19.685259999999992,0.6726724457893413,0.18583022027940543
331,13969.0,13.969,15971.0,15.971,0.9149355293190644,0.6885779210098268,15969.0,17971.0,0.6545775,2019-02-11 01:56:29,1330.28174,17.112025,19.564475,17.606679999999972,19.56226999999999,0.5694320699966743,0.007494227540387926
332,13970.999999999998,13.970999999999998,15970.0,15.97,0.9134245840355983,0.695436477001228,15970.999999999998,17970.0,0.66252075,2019-02-11 01:56:33,1334.2919820000002,17.114475,19.563250000000004,17.484669999999973,19.43927999999999,0.45159012749476407,0.18821458782035713
333,13977.000000000002,13.977000000000002,15968.0,15.968,0.9130921392773143,0.6824662882704703,15977.000000000002,17968.0,0.66200375,2019-02-11 01:56:37,1338.302337,17.121825000000005,19.5608,17.36180249999997,19.317024999999994,0.3192540532369517,0.3232893009004198
