,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
198,17995.0,17.995,19994.0,19.994,0.9128012404764283,0.8372284535337923,19995.0,21994.0,0.67156575,2019-02-10 05:31:49,798.069921,22.043875000000003,24.49265,22.29120250000003,24.73997750000002,0.3270528410439094,0.3270528410439019
199,17996.0,17.996,20000.0,20.0,0.9122657492999573,0.8496827780114077,19996.0,22000.0,0.65023475,2019-02-10 05:31:53,802.085749,22.0451,24.5,22.16833500000003,24.61735500000002,0.18732133986937488,0.1801363166465846
200,18001.0,18.001,19996.0,19.996,0.9132336278842156,0.8425617832337265,20001.0,21996.0,0.669075,2019-02-10 05:31:57,806.101884,22.051225000000002,24.4951,22.16858000000003,24.739365000000024,0.18013631664659333,0.32380905868185067
201,18001.0,18.001,19987.0,19.987,0.9142268215318731,0.8436044399537004,20001.0,21987.0,0.662849,2019-02-10 05:32:01,810.117476,22.051225000000002,24.484075,22.29046750000003,24.862722500000025,0.31847156759180434,0.459820230714052
202,17994.0,17.994,21001.0,21.001,0.9141794072305357,0.8434704066892036,19994.0,23001.0,0.66191925,2019-02-10 05:32:05,814.1349080000001,22.042650000000002,25.726225000000003,22.41407000000003,24.985222500000024,0.4527852059613666,0.7867843967849232
203,17994.0,17.994,19998.0,19.998,0.9150341914722444,0.8382353806416692,19994.0,21998.0,0.66044875,2019-02-10 05:32:09,818.149619,22.042650000000002,24.497550000000004,22.658947500000032,25.230712500000024,0.6789414519693181,0.7801178133172233
204,18998.0,18.998,20995.0,20.995,0.9157600661579136,0.8407352754025441,20998.0,22995.0,0.6594955,2019-02-10 05:32:13,822.1665949999999,23.272550000000003,25.718875000000004,22.90394750000003,25.476570000000024,0.45003534219995406,0.3217287715929818
205,18993.0,18.993,21000.0,21.0,0.9161203744466889,0.8421375704368409,20993.0,23000.0,0.66318825,2019-02-10 05:32:18,826.182553,23.266424999999998,25.725,23.14943750000003,25.72144750000002,0.17968489418919611,0.010975574683847035
206,19001.0,19.001,20996.0,20.996,0.9171836852436873,0.8372520489414246,21001.0,22996.0,0.656865,2019-02-10 05:32:22,830.198771,23.276225000000004,25.7201,23.394315000000027,25.966692500000022,0.1810383146995789,0.3262750695151346
207,19998.0,19.998,21998.0,21.998,0.9161395032732277,0.852443650576095,21998.0,23998.0,0.66071125,2019-02-10 05:32:26,834.215725,24.497550000000004,26.947550000000003,23.63858000000003,26.21377500000002,0.8854874226319778,0.7806391517715522
208,19995.0,19.995,22001.0,22.001,0.9111077536713603,0.8486991165244895,21995.0,24001.0,0.65453975,2019-02-10 05:32:30,838.231964,24.493875000000003,26.951225000000004,23.88505000000003,26.336520000000018,0.6723477903933746,0.6775375923917594
209,20000.0,20.0,21999.0,21.999,0.9107374721247822,0.8448005746429913,22000.0,23999.0,0.673317,2019-02-10 05:32:34,842.247576,24.5,26.948775,24.13066250000003,26.703775000000018,0.4507531020018912,0.32458830459732885
210,20000.0,20.0,21998.0,21.998,0.9115558925916416,0.8400538797849062,22000.0,23998.0,0.6522445,2019-02-10 05:32:38,846.263891,24.5,26.947550000000003,24.37541750000003,26.949510000000014,0.18895815216695572,0.006820321656104479
211,19995.0,19.995,22004.0,22.004,0.9123542825923001,0.839307918510705,21995.0,24004.0,0.67109775,2019-02-10 05:32:42,850.279619,24.493875000000003,26.954900000000002,24.622255000000028,27.193652500000013,0.193552104186359,0.31794964341648074
212,20006.0,20.006,22003.0,22.003,0.9128500911479913,0.8380921527338058,22006.0,24003.0,0.6653285,2019-02-10 05:32:46,854.296335,24.507350000000002,26.953675,24.866397500000026,27.438285000000015,0.44067815826791784,0.56016232667773
213,19999.0,19.999,22996.0,22.996,0.9138344724202012,0.8336761672246886,21999.0,24996.0,0.664701,2019-02-10 05:32:50,858.313197,24.498775000000002,28.1701,24.98840750000003,27.43804000000002,0.5648019527364652,0.7791791845113112
214,20996.0,20.996,23001.0,23.001,0.9133858959693354,0.8420650427812292,22996.0,25001.0,0.66368875,2019-02-10 05:32:54,862.328909,25.7201,28.176225000000002,25.111152500000024,27.559682500000015,0.672456013212429,0.679157365931814
215,21008.0,21.008,22993.0,22.993,0.9130774684487821,0.8192812491702977,23008.0,24993.0,0.662803,2019-02-10 05:32:58,866.345001,25.7348,28.166425,25.233040000000027,27.681202500000012,0.5759659762690887,0.560728647773121
216,20994.0,20.994,22993.0,22.993,0.9142377461782921,0.8184863867369441,22994.0,24993.0,0.662043,2019-02-10 05:33:02,870.361151,25.717650000000003,28.166425,25.231570000000026,27.681325000000015,0.5615212571886189,0.5606153949974668
217,20994.0,20.994,21996.0,21.996,0.9145754188496003,0.8136142291185208,22994.0,23996.0,0.6608505,2019-02-10 05:33:06,874.375762,25.717650000000003,26.9451,25.231570000000026,27.55796750000001,0.5615212571886189,0.6759168501826471
218,20997.0,20.997,22994.0,22.994,0.9151375092639936,0.8143251929818363,22997.0,24994.0,0.660202,2019-02-10 05:33:10,878.392523,25.721325,28.167650000000002,25.10809000000003,27.434732500000013,0.6762410762849708,0.7799092535482
219,20995.0,20.995,22991.0,22.991,0.9162143123523807,0.8202511726341896,22995.0,24991.0,0.6592645,2019-02-10 05:33:14,882.408087,25.718875000000004,28.163975,24.985222500000027,27.189855000000012,0.7805348910456679,0.979241855339116
220,19988.0,19.988,21999.0,21.999,0.9162782666294896,0.8178364318294021,21988.0,23999.0,0.66302575,2019-02-10 05:33:18,886.422762,24.485300000000002,26.948775,24.740590000000033,26.94497750000001,0.3354494179573013,0.01157705845196947
221,19995.0,19.995,20997.0,20.997,0.917601033867592,0.817879127113425,21995.0,22997.0,0.65665025,2019-02-10 05:33:22,890.437505,24.493875000000003,25.721325,24.49424250000003,26.57833500000001,0.0017873346496118027,0.883870647443357
222,18998.0,18.998,20997.0,20.997,0.9166123569398064,0.8114360868740098,20998.0,22997.0,0.66033375,2019-02-10 05:33:26,894.453053,23.272550000000003,25.721325,24.127477500000033,26.21144750000001,0.8821520132787418,0.565254088200256
223,18996.0,18.996,20997.0,20.997,0.9113928261454671,0.8152450680445116,20996.0,22997.0,0.654114,2019-02-10 05:33:30,898.468839,23.2701,25.721325,23.760467500000033,25.966325000000005,0.5654801220271051,0.32458830459735144
224,18999.0,18.999,21002.0,21.002,0.9107612091903767,0.8171880739426179,20999.0,23002.0,0.673185,2019-02-10 05:33:34,902.484614,23.273775,25.72745,23.393090000000033,25.599560000000004,0.1825391552842417,0.19296087947774967
225,18997.0,18.997,20000.0,20.0,0.9115292804383478,0.8170673809801889,20997.0,22000.0,0.6522895,2019-02-10 05:33:38,906.499317,23.271325,24.5,23.025712500000033,25.232795000000003,0.3252373190744265,0.7798049684350795
226,18000.0,18.0,19998.0,19.998,0.9114154712707347,0.8138373678199035,20000.0,21998.0,0.671721,2019-02-10 05:33:42,910.515008,22.05,24.497550000000004,22.781937500000033,24.987672500000002,0.7790748749767008,0.5652540882002463
227,17998.0,17.998,19995.0,19.995,0.9125246404213253,0.836726994492466,19998.0,21995.0,0.65125625,2019-02-10 05:33:46,914.530976,22.047550000000005,24.493875000000003,22.53779500000003,24.8649275,0.5653671079376964,0.45242676530881687
228,17998.0,17.998,20000.0,20.0,0.9123819284210027,0.8396115210017956,19998.0,22000.0,0.6705805,2019-02-10 05:33:50,918.546995,22.047550000000005,24.5,22.41590750000003,24.865295,0.4497960253437624,0.44680187015825124
229,17996.0,17.996,19997.0,19.997,0.9130369822485207,0.8418266651971049,19996.0,21997.0,0.664929,2019-02-10 05:33:54,922.562784,22.0451,24.496325000000002,22.41652000000003,24.8656625,0.4527852059613666,0.450753102001919
230,17998.0,17.998,19998.0,19.998,0.9126728903769827,0.8412457530476393,19998.0,21998.0,0.6641985,2019-02-10 05:33:58,926.579031,22.047550000000005,24.497550000000004,22.41652000000003,24.8656625,0.45039425784599285,0.44955667665073407
231,18002.0,18.002,19995.0,19.995,0.9129168020297851,0.8338622500647653,20002.0,21995.0,0.663739,2019-02-10 05:34:02,930.595375,22.05245,24.493875000000003,22.416397500000034,24.988285,0.44548285306076196,0.5692064294699993
232,18003.0,18.003,21000.0,21.0,0.9128227767527405,0.8363263090827572,20003.0,23000.0,0.66367775,2019-02-10 05:34:06,934.61267,22.053675000000002,25.725,22.416397500000034,25.1106625,0.44428289883914557,0.6772135215546992
233,19001.0,19.001,21000.0,21.0,0.9135635296772736,0.8333995333633443,21001.0,23000.0,0.6633455,2019-02-10 05:34:10,938.628861,23.276225000000004,25.725,22.416397500000034,25.1113975,0.8861945296969991,0.6765652635291836
234,18999.0,18.999,21002.0,21.002,0.9141081411574725,0.8347156615707853,20999.0,23002.0,0.662832,2019-02-10 05:34:14,942.645285,23.273775,25.72745,22.416520000000034,25.111152499999996,0.8840727847520571,0.6789414519692962
235,18996.0,18.996,21001.0,21.001,0.9141920501866087,0.830445359116509,20996.0,23001.0,0.66228875,2019-02-10 05:34:18,946.661682,23.2701,25.726225000000003,22.416642500000034,25.111274999999996,0.8809383556674959,0.6777536180888389
236,18000.0,18.0,20997.0,20.997,0.913921062488567,0.8339892354455297,20000.0,22997.0,0.66183325,2019-02-10 05:34:22,950.677898,22.05,25.721325,22.416030000000035,25.112009999999998,0.4475209237480789,0.6727806555493349
237,17998.0,17.998,20001.0,20.001,0.9152172338360351,0.8285081648785332,19998.0,22001.0,0.66105225,2019-02-10 05:34:26,954.692707,22.047550000000005,24.501225,22.415907500000035,25.1125,0.4497960253437659,0.6745114206950619
238,17999.0,17.999,19998.0,19.998,0.9157340108951479,0.8340822568478621,19999.0,21998.0,0.6605535,2019-02-10 05:34:30,958.708734,22.048775,24.497550000000004,22.415662500000035,24.989755,0.4483594547431748,0.5671746567545931
239,17997.0,17.997,19998.0,19.998,0.9153459511377129,0.8314396282094325,19997.0,21998.0,0.65993125,2019-02-10 05:34:34,962.72443,22.046325000000003,24.497550000000004,22.292672500000034,24.8671325,0.32601570935680935,0.4509922917646938
240,17993.0,17.993,20004.0,20.004,0.915688633044076,0.8316160528829388,19993.0,22004.0,0.65932475,2019-02-10 05:34:38,966.740279,22.041425,24.504900000000003,22.169805000000032,24.74402,0.19355210418636756,0.3183411066075532
241,18001.0,18.001,19999.0,19.999,0.9157882419757385,0.8378883039428634,20001.0,21999.0,0.66381425,2019-02-10 05:34:42,970.756397,22.051225000000002,24.498775000000002,22.047550000000037,24.621274999999997,0.011277319241397493,0.1864270257711184
242,18001.0,18.001,19998.0,19.998,0.915906649880147,0.832769101962069,20001.0,21998.0,0.658281,2019-02-10 05:34:46,974.772448,22.051225000000002,24.497550000000004,22.169560000000036,24.621029999999998,0.18133873094194447,0.18761920727072912
243,17997.0,17.997,19999.0,19.999,0.9160139676873278,0.8306357173961657,19997.0,21999.0,0.66272325,2019-02-10 05:34:50,978.7886219999999,22.046325000000003,24.498775000000002,22.292672500000034,24.743285,0.32601570935680935,0.32406885935854535
244,17996.0,17.996,19997.0,19.997,0.9171150593765356,0.8308076100580319,19996.0,21997.0,0.65673725,2019-02-10 05:34:54,982.804172,22.0451,24.496325000000002,22.414682500000033,24.8654175,0.4509922917647285,0.45051388050373453
245,17998.0,17.998,19999.0,19.999,0.9175119096609496,0.8341028916707728,19998.0,21999.0,0.66071375,2019-02-10 05:34:58,986.81993,22.047550000000005,24.498775000000002,22.537550000000035,24.865662500000003,0.565141062813136,0.4483594547431401
246,18996.0,18.996,20995.0,20.995,0.9105679114795256,0.834449541423666,20996.0,22995.0,0.65482275,2019-02-10 05:35:02,990.8368940000001,23.2701,25.718875000000004,22.537305000000035,24.864437500000005,0.7798049684350462,0.8817475071499337
247,19003.0,19.003,20999.0,20.999,0.910972617028342,0.832196814605567,21003.0,22999.0,0.67345475,2019-02-10 05:35:06,994.852826,23.278675000000003,25.723775,22.537060000000036,24.86370250000001,0.787304627820803,0.8863965343771748
248,18995.0,18.995,20995.0,20.995,0.9122460530235329,0.8393738366386573,20995.0,22995.0,0.6520265,2019-02-10 05:35:10,998.868671,23.268875,25.718875000000004,22.535712500000034,24.86345750000001,0.7801178133171779,0.882556473041772
249,19000.0,19.0,20000.0,20.0,0.9127144083279719,0.837909803435891,21000.0,22000.0,0.6703625,2019-02-10 05:35:14,1002.883657,23.275000000000002,24.5,22.535712500000034,24.86296750000001,0.7853272920388938,0.44452295444086276
250,17991.0,17.991,19994.0,19.994,0.9137479877067172,0.8315520521241595,19991.0,21994.0,0.6638595,2019-02-10 05:35:18,1006.899555,22.038975,24.49265,22.535590000000035,24.86272250000001,0.5712363907019659,0.4514705761849664
251,17999.0,17.999,19993.0,19.993,0.9147992577646675,0.8322746452425313,19999.0,21993.0,0.66226875,2019-02-10 05:35:22,1010.915147,22.048775,24.491425,22.535467500000035,24.861987500000012,0.5620872355522025,0.4519487339660358
252,17990.0,17.99,19996.0,19.996,0.9154778641723811,0.8311503320486956,19990.0,21996.0,0.66065075,2019-02-10 05:35:26,1014.93057,22.03775,24.4951,22.412967500000036,24.739242500000014,0.4564849549345412,0.323679138801755
253,17997.0,17.997,19995.0,19.995,0.9158464259110786,0.8302281103755973,19997.0,21995.0,0.65920725,2019-02-10 05:35:30,1018.9460179999999,22.046325000000003,24.493875000000003,22.289610000000035,24.615762500000017,0.32276933412902226,0.1856809440662398
254,17995.0,17.995,19995.0,19.995,0.9171001569982277,0.8315117701008868,19995.0,21995.0,0.66225575,2019-02-10 05:35:34,1022.961311,22.043875000000003,24.493875000000003,22.289855000000035,24.615885000000016,0.3256265723623596,0.18583022027943574
255,17997.0,17.997,19993.0,19.993,0.911747923858936,0.8364878190650605,19997.0,21993.0,0.655119,2019-02-10 05:35:38,1026.976572,22.046325000000003,24.491425,22.28961000000003,24.737895000000016,0.3227693341290185,0.32614539588129293
256,17996.0,17.996,19993.0,19.993,0.9131551442584361,0.8293974949980577,19996.0,21993.0,0.6728345,2019-02-10 05:35:42,1030.991791,22.0451,24.491425,22.412600000000033,24.860517500000018,0.44895816546551226,0.45051388050375535
257,17996.0,17.996,19991.0,19.991,0.9143929199570334,0.828867361311787,19996.0,21991.0,0.650448,2019-02-10 05:35:46,1035.006942,22.0451,24.488975,22.534487500000033,24.86113000000002,0.5645758510723454,0.45350187457694907
258,18997.0,18.997,20996.0,20.996,0.9142868415053977,0.8277638546929116,20997.0,22996.0,0.668619,2019-02-10 05:35:50,1039.023176,23.271325,25.7201,22.657845000000034,24.983752500000016,0.6764572054302742,0.7828278239524876
259,18998.0,18.998,20996.0,20.996,0.9156199650040713,0.8329953226765745,20998.0,22996.0,0.661697,2019-02-10 05:35:54,1043.038425,23.272550000000003,25.7201,22.780467500000036,25.106375000000014,0.5670617271828389,0.6766733173135742
260,18995.0,18.995,20995.0,20.995,0.91565433167383,0.8318856736103348,20995.0,22995.0,0.65990175,2019-02-10 05:35:58,1047.053638,23.268875,25.718875000000004,22.90272250000003,25.229487500000015,0.44764073792431586,0.5645758510723061
261,18994.0,18.994,19998.0,19.998,0.9178247683211377,0.8351876019822554,20994.0,21998.0,0.657235,2019-02-10 05:36:02,1051.06805,23.26765,24.497550000000004,23.025100000000034,25.352600000000017,0.3219889910097733,0.8822531325650329
262,18997.0,18.997,20997.0,20.997,0.9108030492977873,0.8389541418370531,20997.0,22997.0,0.6601035,2019-02-10 05:36:06,1055.084551,23.271325,25.721325,23.025590000000037,25.35309000000002,0.32536708310474555,0.44967635497840136
263,18998.0,18.998,20996.0,20.996,0.9122823823064942,0.8435576775985221,20998.0,22996.0,0.67297075,2019-02-10 05:36:10,1059.099874,23.272550000000003,25.7201,23.025590000000037,25.35407000000002,0.3266640131493885,0.44752092374802327
264,18993.0,18.993,21000.0,21.0,0.9129338634494911,0.8399725597864278,20993.0,23000.0,0.650509,2019-02-10 05:36:14,1063.115397,23.266424999999998,25.725,22.903212500000038,25.232305000000018,0.44476297763763567,0.5676263188478398
265,18996.0,18.996,20998.0,20.998,0.9144816493511604,0.8340301624300538,20996.0,22998.0,0.66847,2019-02-10 05:36:18,1067.130955,23.2701,25.722550000000002,22.78108000000004,25.10931500000002,0.5642366561225954,0.6762410762849801
266,18000.0,18.0,19997.0,19.997,0.9153396034072646,0.8336447884162218,20000.0,21997.0,0.661321,2019-02-10 05:36:22,1071.14564,22.05,24.496325000000002,22.781447500000038,25.10980500000002,0.7786576019151676,0.6764572054303181
267,17996.0,17.996,19999.0,19.999,0.9158201591149658,0.8318054579384893,19996.0,21999.0,0.65938225,2019-02-10 05:36:26,1075.161372,22.0451,24.498775000000002,22.781937500000037,25.109560000000023,0.7832445403696585,0.6740788335963456
268,17998.0,17.998,20002.0,20.002,0.9171910104446181,0.8262255100016896,19998.0,22002.0,0.6624175,2019-02-10 05:36:31,1079.177075,22.047550000000005,24.50245,22.659560000000038,24.98681500000002,0.6751601713382338,0.5599357581632624
269,18001.0,18.001,19992.0,19.992,0.9162938587820965,0.8309500688543512,20001.0,21992.0,0.6555755,2019-02-10 05:36:35,1083.192956,22.051225000000002,24.4902,22.65919250000004,24.86443750000002,0.6715901086574807,0.45553090088501547
270,18998.0,18.998,20999.0,20.999,0.9113473219215901,0.8370983347986868,20998.0,22999.0,0.6739845,2019-02-10 05:36:39,1087.209574,23.272550000000003,25.723775,22.66029500000004,24.74157000000002,0.675376386917878,0.9857384849327695
271,18998.0,18.998,19996.0,19.996,0.9118053771854896,0.8295744278418762,20998.0,21996.0,0.652052,2019-02-10 05:36:43,1091.224232,23.272550000000003,24.4951,22.66005000000004,24.618825000000022,0.6755925851941089,0.18791695649417559
272,17998.0,17.998,19995.0,19.995,0.9131761188114711,0.8356287042169444,19998.0,21995.0,0.670547,2019-02-10 05:36:47,1095.239956,22.047550000000005,24.493875000000003,22.65980500000004,24.61870250000002,0.6753763869179439,0.18925537304638904
273,18995.0,18.995,19997.0,19.997,0.9136606216517187,0.8343741527072108,20995.0,21997.0,0.664056,2019-02-10 05:36:51,1099.255646,23.268875,24.496325000000002,22.66017250000004,24.61821250000002,0.6722395632191831,0.18568094406624414
274,19002.0,19.002,19997.0,19.997,0.914175544082086,0.8363318903191548,21002.0,21997.0,0.66270775,2019-02-10 05:36:55,1103.271468,23.27745,24.496325000000002,22.660540000000044,24.61772250000002,0.6794812047046817,0.1850835387678456
275,18994.0,18.994,19996.0,19.996,0.9154393470193115,0.8373005508421105,20994.0,21996.0,0.66103675,2019-02-10 05:36:59,1107.286971,23.26765,24.4951,22.66029500000004,24.618457500000016,0.6710487765634122,0.18747028835990012
276,17998.0,17.998,19996.0,19.996,0.9172020771305525,0.8290778833533936,19998.0,21996.0,0.6594805,2019-02-10 05:37:03,1111.3025490000002,22.047550000000005,24.4951,22.53816250000004,24.495835000000017,0.5657061332686191,0.0031119303719041023
277,17999.0,17.999,19995.0,19.995,0.9160395726246957,0.8306863668471862,19999.0,21995.0,0.66290525,2019-02-10 05:37:07,1115.318109,22.048775,24.493875000000003,22.415785000000042,24.495590000000018,0.4484792128697863,0.006129305941537981
278,18001.0,18.001,19998.0,19.998,0.9165263791823642,0.8304109189819313,20001.0,21998.0,0.656283,2019-02-10 05:37:11,1119.333532,22.051225000000002,24.497550000000004,22.416030000000042,24.495835000000017,0.4463223403549142,0.006129305941456719
279,17999.0,17.999,19998.0,19.998,0.9137982427305096,0.8287784249393194,19999.0,21998.0,0.6600055,2019-02-10 05:37:15,1123.349407,22.048775,24.497550000000004,22.294142500000042,24.495712500000014,0.32497775217204083,0.0064771190307048926
280,18001.0,18.001,19998.0,19.998,0.9110937113408283,0.8324623382537089,20001.0,21998.0,0.65387625,2019-02-10 05:37:19,1127.365262,22.051225000000002,24.497550000000004,22.170907500000045,24.49497750000001,0.18298880538908496,0.008477822250796584
281,17999.0,17.999,19994.0,19.994,0.9116205781414997,0.8312600108352572,19999.0,21994.0,0.67275425,2019-02-10 05:37:23,1131.381011,22.048775,24.49265,22.049142500000045,24.37333500000001,0.0017873346496809172,0.1825391552841895
282,18000.0,18.0,19997.0,19.997,0.9122004908157952,0.8310297056444819,20000.0,21997.0,0.65154375,2019-02-10 05:37:27,1135.396754,22.05,24.496325000000002,22.049020000000045,24.250957500000013,0.003917246133299884,0.3249777521719844
283,18000.0,18.0,19996.0,19.996,0.9126019808777532,0.8297467712116066,20000.0,21996.0,0.6703645,2019-02-10 05:37:31,1139.412572,22.05,24.4951,22.04877500000004,24.251325000000016,0.00468283516488621,0.32328930090039715
284,17996.0,17.996,19991.0,19.991,0.913596096305621,0.8342667184886816,19996.0,21991.0,0.66419175,2019-02-10 05:37:35,1143.428098,22.0451,24.488975,22.17066250000004,24.251202500000016,0.19014633688728838,0.3169051517067033
285,18000.0,18.0,19003.0,19.003,0.9134291636179189,0.8414013705472316,20000.0,21003.0,0.66300925,2019-02-10 05:37:39,1147.443167,22.05,23.278675000000003,22.17066250000004,24.250835000000016,0.18418652547361986,0.9776652934966485
286,17997.0,17.997,18997.0,18.997,0.9143387148198604,0.8317007043291189,19997.0,20997.0,0.661962,2019-02-10 05:37:43,1151.458792,22.046325000000003,23.271325,22.292060000000042,24.37309000000002,0.32536708310482454,1.0806154624734203
287,17997.0,17.997,19998.0,19.998,0.9147786901315866,0.8282706133444887,19997.0,21998.0,0.66114725,2019-02-10 05:37:47,1155.474961,22.046325000000003,24.497550000000004,22.41394750000004,24.49571250000002,0.4490778836527692,0.006477119030684856
288,18996.0,18.996,19997.0,19.997,0.9159752271394972,0.8277913287709749,20996.0,21997.0,0.6600495,2019-02-10 05:37:51,1159.490748,23.2701,24.496325000000002,22.658947500000043,24.74034500000002,0.6744032804242361,0.3235492058833999
289,17999.0,17.999,19995.0,19.995,0.9163512549802781,0.8290693548533841,19999.0,21995.0,0.65886375,2019-02-10 05:37:55,1163.506225,22.048775,24.493875000000003,22.90345750000004,24.985590000000016,0.8819497660120684,0.5667229047246398
290,18992.0,18.992,20996.0,20.996,0.9167616924168741,0.8305588672524694,20992.0,22996.0,0.663128,2019-02-10 05:37:59,1167.522682,23.265200000000004,25.7201,23.14870250000004,25.231447500000016,0.17908255607397036,0.5638974101878891
291,18994.0,18.994,20995.0,20.995,0.9170489070599732,0.829412112546643,20994.0,22995.0,0.65683125,2019-02-10 05:38:03,1171.53832,23.26765,25.718875000000004,23.39247750000004,25.474977500000016,0.1892553730464192,0.3234192599188817
292,20000.0,20.0,21994.0,21.994,0.9161166955290773,0.8316043852410704,22000.0,23994.0,0.660934,2019-02-10 05:38:07,1175.554871,24.5,26.94265,23.51534500000004,25.720345000000016,0.9877050458677273,1.1742043113242002
293,19996.0,19.996,21998.0,21.998,0.9104963224419775,0.8300249945400275,21996.0,23998.0,0.65480825,2019-02-10 05:38:11,1179.570608,24.4951,26.947550000000003,23.638090000000037,25.842967500000015,0.8838706474433188,1.0828256298093457
294,19998.0,19.998,21998.0,21.998,0.9110204509614283,0.8301630754739197,21998.0,23998.0,0.67356775,2019-02-10 05:38:15,1183.586444,24.497550000000004,26.947550000000003,23.638335000000033,25.965100000000014,0.8856894676220872,0.9859351851371673
295,19990.0,19.99,20991.0,20.991,0.912877873087714,0.8267841839253106,21990.0,22991.0,0.65184225,2019-02-10 05:38:19,1187.601075,24.48775,25.713975,23.637845000000034,25.965345000000013,0.8780036217461864,0.3313223675883939
296,19000.0,19.0,21000.0,21.0,0.9126818205323306,0.826676036377215,21000.0,23000.0,0.67046475,2019-02-10 05:38:23,1191.617148,23.275000000000002,25.725,23.638335000000033,25.84284500000001,0.4448829770924702,0.18073777377720268
297,18999.0,18.999,20999.0,20.999,0.9126631430399608,0.8296298259719685,20999.0,22999.0,0.66396975,2019-02-10 05:38:27,1195.633032,23.273775,25.723775,23.516080000000034,25.720222500000013,0.3217287715930384,0.010975574683864597
298,18998.0,18.998,20994.0,20.994,0.9145015806722935,0.8313057046891115,20998.0,22994.0,0.66230825,2019-02-10 05:38:31,1199.648918,23.272550000000003,25.717650000000003,23.39235500000003,25.59821250000001,0.18313862736113706,0.18268906938833332
299,17995.0,17.995,19997.0,19.997,0.9158530556092949,0.8410017720718536,19995.0,21997.0,0.66070975,2019-02-10 05:38:35,1203.66392,22.043875000000003,24.496325000000002,23.39235500000003,25.59821250000001,1.2702102345102997,1.080711580191727
300,18996.0,18.996,19996.0,19.996,0.9167496579716403,0.8294473164401502,20996.0,21996.0,0.6587045,2019-02-10 05:38:39,1207.679496,23.2701,24.4951,23.39247750000003,25.597355000000007,0.18627786923041398,1.0809999205251355
301,17996.0,17.996,19994.0,19.994,0.917858925536867,0.8340366034411124,19996.0,21994.0,0.66181125,2019-02-10 05:38:43,1211.69479,22.0451,24.49265,23.392600000000026,25.720590000000005,1.269471686502655,1.1785329177125317
302,18990.0,18.99,20998.0,20.998,0.9153161222739248,0.8333077678941618,20990.0,22998.0,0.65537975,2019-02-10 05:38:47,1215.711304,23.26275,25.722550000000002,23.51436500000003,25.964855,0.3315806834461455,0.3217287715930006
303,19996.0,19.996,21998.0,21.998,0.9105018656664892,0.8335681541606116,21996.0,23998.0,0.6741695,2019-02-10 05:38:51,1219.728128,24.4951,26.947550000000003,23.758385000000025,26.208507500000003,0.7831403664626737,0.7851190790622853
304,19999.0,19.999,21991.0,21.991,0.911379285037063,0.8349894408910038,21999.0,23991.0,0.652841,2019-02-10 05:38:55,1223.7438,24.498775000000002,26.938975000000003,23.88015000000003,26.453630000000004,0.6809919426358048,0.560841894830533
305,19991.0,19.991,21997.0,21.997,0.913271435776387,0.8293072041367963,21991.0,23997.0,0.67151675,2019-02-10 05:38:59,1227.75913,24.488975,26.946325,24.125640000000026,26.6989975,0.44488297709241453,0.3270528410438831
306,19994.0,19.994,22994.0,22.994,0.913186067773616,0.8298764436141305,21994.0,24994.0,0.6502165,2019-02-10 05:39:03,1231.775315,24.49265,28.167650000000002,24.248507500000027,26.943017500000003,0.32367913880171356,1.175992696726006
307,20991.0,20.991,22988.0,22.988,0.9141284473341396,0.828704698915454,22991.0,24988.0,0.66866425,2019-02-10 05:39:07,1235.790569,25.713975,28.160300000000003,24.370272500000027,27.0660075,1.2666087973848446,1.0747482290108097
308,19992.0,19.992,22995.0,22.995,0.9137540394583692,0.8316858371298659,21992.0,24995.0,0.66206975,2019-02-10 05:39:11,1239.805723,24.4902,28.168875000000003,24.494120000000024,27.0660075,0.011874869719165017,1.0814804450261202
309,19999.0,19.999,22000.0,22.0,0.9156969249015935,0.8373524363897342,21999.0,24000.0,0.660237,2019-02-10 05:39:15,1243.820224,24.498775000000002,26.950000000000003,24.372110000000024,26.942895000000004,0.19148083028374163,0.019109585447127517
310,19999.0,19.999,21988.0,21.988,0.9166091637253972,0.8369021932100617,21999.0,23988.0,0.658503,2019-02-10 05:39:19,1247.835382,24.498775000000002,26.9353,24.249120000000026,26.8207625,0.32951274322464413,0.17666810865263938
311,18990.0,18.99,20998.0,20.998,0.9179777175211093,0.8317751250088035,20990.0,22998.0,0.6616805,2019-02-10 05:39:23,1251.849802,23.26275,25.722550000000002,24.127722500000026,26.698017500000002,0.8904342164591764,0.980325373567396
312,20001.0,20.001,20998.0,20.998,0.9142248526439367,0.8301119115993937,22001.0,22998.0,0.654826,2019-02-10 05:39:27,1255.865383,24.501225,25.722550000000002,24.005835000000026,26.453630000000004,0.570108857526232,0.7783446104302613
313,19000.0,19.0,20993.0,20.993,0.9115990496674932,0.8328241618575518,21000.0,22993.0,0.67306675,2019-02-10 05:39:31,1259.880859,23.275000000000002,25.716425,23.761080000000028,26.332477500000003,0.5615212571886649,0.6787255208393931
314,18995.0,18.995,20994.0,20.994,0.9121653232813358,0.8274167667955085,20995.0,22994.0,0.6513535,2019-02-10 05:39:35,1263.896472,23.268875,25.717650000000003,23.63894750000002,26.087232500000006,0.45147057618497677,0.45099229176470074
