,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
221,15000.0,15.0,17004.0,17.004,0.919036945213311,0.772912534798668,17000.0,19004.0,0.65661675,2019-02-10 11:11:04,890.787945,18.375,20.829900000000002,18.74568499999998,21.075512499999988,0.4520682536474556,0.3252373190744453
222,15001.0,15.001,17005.0,17.005,0.9183520673602532,0.7752577440901621,17001.0,19005.0,0.6619375,2019-02-10 11:11:08,894.804851,18.376225,20.831125,18.86830749999998,21.19825749999999,0.5670617271828486,0.44859896300207097
223,15006.0,15.006,17002.0,17.002,0.9194852737571693,0.7769915765597295,17006.0,19002.0,0.65724125,2019-02-10 11:11:12,898.821775,18.382350000000002,20.82745,18.990439999999982,21.32051249999999,0.6716983619845002,0.5679650064613909
224,15000.0,15.0,17003.0,17.003,0.9191206809278109,0.7764769786523703,17000.0,19003.0,0.6625745,2019-02-10 11:11:16,902.83869,18.375,20.828675,18.98994999999998,21.32063499999999,0.6777536180888138,0.5669487919884078
225,15998.0,15.998,17009.0,17.009,0.9193412521484606,0.7753322794163341,17998.0,19009.0,0.6573795,2019-02-10 11:11:20,906.855913,19.597550000000002,20.836025000000003,18.98982749999998,21.32014499999999,0.6713735889147652,0.5597091667271582
226,16004.0,16.004,18007.0,18.007,0.9192268147234217,0.7770683943164249,18004.0,20007.0,0.66265925,2019-02-10 11:11:24,910.874425,19.604900000000004,22.058575000000005,19.23531749999998,21.442399999999985,0.45099229176472155,0.6788334885507915
227,16001.0,16.001,18003.0,18.003,0.919416507414958,0.7773628276450796,18001.0,20003.0,0.657524,2019-02-10 11:11:28,914.891772,19.601225000000003,22.053675000000002,19.48056249999998,21.564777499999984,0.18418652547359815,0.5641235798116814
228,16005.0,16.005,18003.0,18.003,0.9190192869965202,0.7739846882115725,18005.0,20003.0,0.66248125,2019-02-10 11:11:32,918.909033,19.606125,22.053675000000002,19.60318499999998,21.687644999999986,0.009433608836925268,0.4475209237480615
229,16001.0,16.001,18002.0,18.002,0.9186039253073652,0.7754887865717908,18001.0,20002.0,0.6574845,2019-02-10 11:11:36,922.926164,19.601225000000003,22.05245,19.72543999999998,21.80989999999999,0.1885121015288257,0.3219889910098223
230,17007.0,17.007,18002.0,18.002,0.9193573148577227,0.7746287390649989,19007.0,20002.0,0.6625215,2019-02-10 11:11:40,926.943476,20.833575000000003,22.05245,19.84855249999998,21.80928749999999,0.9879999455505453,0.3226393097222987
231,17002.0,17.002,18003.0,18.003,0.9191593183323996,0.7752561859535115,19002.0,20003.0,0.6575925,2019-02-10 11:11:44,930.960667,20.82745,22.053675000000002,19.72678749999998,21.808797499999987,1.0797503067914351,0.3244584627824592
232,16002.0,16.002,18008.0,18.008,0.9193977423865225,0.7760336372066775,18002.0,20008.0,0.662602,2019-02-10 11:11:48,934.977731,19.60245,22.0598,19.603797499999978,21.685194999999986,0.0050538578120429565,0.45588872963954724
233,16004.0,16.004,18000.0,18.0,0.9192170929684349,0.771616473039602,18004.0,20000.0,0.657512,2019-02-10 11:11:52,938.994954,19.604900000000004,22.05,19.482032499999978,21.562939999999987,0.18687431656635642,0.5624267541861616
234,16005.0,16.005,16998.0,16.998,0.9187155241461874,0.7734667414364331,18005.0,18998.0,0.66211775,2019-02-10 11:11:56,943.010982,19.606125,20.822550000000003,19.35989999999998,21.441297499999987,0.32588600993394246,0.681099820411452
235,15004.0,15.004,17005.0,17.005,0.9189686898405949,0.7753502223730292,17004.0,19005.0,0.657068,2019-02-10 11:12:00,947.02826,18.3799,20.831125,19.23801249999998,21.19629749999999,0.8847801743734447,0.4466819997744814
236,15000.0,15.0,16998.0,16.998,0.919426170522606,0.7747944705667729,17000.0,18998.0,0.662063,2019-02-10 11:12:04,951.045596,18.375,20.822550000000003,18.87014499999998,20.95190999999999,0.5698832840115372,0.19473320222446802
237,15007.0,15.007,17005.0,17.005,0.9187419739822371,0.774463470492773,17007.0,19005.0,0.65711325,2019-02-10 11:12:08,955.062633,18.383575,20.831125,18.50239999999998,20.70715499999999,0.18193919062395908,0.1882145878203528
238,15008.0,15.008,17010.0,17.01,0.9185244357168397,0.781544417013805,17008.0,19010.0,0.66250925,2019-02-10 11:12:12,959.080489,18.384800000000002,20.837250000000004,18.25764499999998,20.46154249999999,0.19207319197304784,0.4569617950241152
239,15006.0,15.006,16002.0,16.002,0.918848264136269,0.7807720938835597,17006.0,18002.0,0.6574775,2019-02-10 11:12:16,963.097122,18.382350000000002,19.60245,18.01227749999998,20.21641999999999,0.45147057618498027,0.676889411943108
240,14004.0,14.004,16007.0,16.007,0.9188769833883454,0.7779627329921938,16004.0,18007.0,0.6626385,2019-02-10 11:12:20,967.114759,17.1549,19.608575000000002,17.88965499999998,20.095144999999988,0.7814731123174636,0.5619740512813983
241,14000.0,14.0,16005.0,16.005,0.9195668560292685,0.7766342550712251,16000.0,18005.0,0.6574235,2019-02-10 11:12:24,971.132498,17.150000000000002,19.606125,17.767032499999978,19.971787499999987,0.6795891423875086,0.44716143308649003
242,14004.0,14.004,16003.0,16.003,0.9203351490765077,0.7790767315686873,16004.0,18003.0,0.661818,2019-02-10 11:12:28,975.149821,17.1549,19.603675000000003,17.76629749999998,19.972154999999987,0.6746195566316385,0.4499156877498489
243,14001.000000000002,14.001000000000001,15999.0,15.999,0.9198834382902416,0.7768420000847803,16001.000000000002,17999.0,0.65586525,2019-02-10 11:12:32,979.167059,17.151225000000004,19.598775000000003,17.76556249999998,19.971787499999987,0.6772135215546773,0.4543376302953333
244,15004.0,15.004,16008.0,16.008,0.9109452804149606,0.7787741730796189,17004.0,18008.0,0.65994875,2019-02-10 11:12:36,983.184133,18.3799,19.6098,17.88757249999998,19.97092999999999,0.5672875807053007,0.44272174574017065
245,14003.0,14.003,15998.0,15.998,0.9136916481334612,0.7744417697596017,16003.0,17998.0,0.6689955,2019-02-10 11:12:40,987.200927,17.153675,19.597550000000002,18.00896999999998,20.216052499999986,0.8824553624460383,0.6808840605877046
246,14994.0,14.994,17001.0,17.001,0.9146393171266083,0.7810075556852035,16994.0,19001.0,0.653297,2019-02-10 11:12:44,991.218813,18.36765,20.826225000000004,18.25347999999998,20.460807499999987,0.17621448332692521,0.44692173250270095
247,15001.0,15.001,17002.0,17.002,0.9149946118984147,0.7756835915994391,17001.0,19002.0,0.672374,2019-02-10 11:12:48,995.235631,18.376225,20.82745,18.49860249999998,20.70568499999999,0.18627786923034909,0.18553163784474921
248,16004.0,16.004,17003.0,17.003,0.9158830673920244,0.7786766808537683,18004.0,19003.0,0.65151,2019-02-10 11:12:52,999.2524930000001,19.604900000000004,20.828675,18.74335749999998,20.950684999999986,0.8876083209220161,0.1858302202794011
249,15997.0,15.997,18003.0,18.003,0.915291241588161,0.7760478214602774,17997.0,20003.0,0.6709115,2019-02-10 11:12:56,1003.270243,19.596325,22.053675000000002,18.988357499999978,21.19678749999999,0.6715901086574682,0.8837695744551257
250,16000.0,16.0,18005.0,18.005,0.9157155957874809,0.7737437755969625,18000.0,20005.0,0.665055,2019-02-10 11:13:00,1007.287105,19.6,22.056125,19.11012249999998,21.315734999999986,0.565028031774576,0.786264079739128
251,16001.0,16.001,18004.0,18.004,0.9165623941077325,0.776615816970552,18001.0,20004.0,0.664131,2019-02-10 11:13:04,1011.303858,19.601225000000003,22.054900000000004,19.23237749999998,21.439214999999983,0.45027462724488443,0.6784015919378222
252,16002.0,16.002,18003.0,18.003,0.9169894837168644,0.7736739125002019,18002.0,20003.0,0.66334625,2019-02-10 11:13:08,1015.320944,19.60245,22.053675000000002,19.233112499999983,21.438969999999987,0.4507531020019398,0.6775375923917845
253,16001.0,16.001,18008.0,18.008,0.9176589671142699,0.7793783258101213,18001.0,20008.0,0.6625105,2019-02-10 11:13:12,1019.338309,19.601225000000003,22.0598,19.23249999999998,21.316347499999985,0.45015498869727827,0.7888648057204782
254,15998.0,15.998,16979.0,16.979,0.9180766243739616,0.7734353536110387,17998.0,18979.0,0.661423,2019-02-10 11:13:16,1023.354867,19.597550000000002,20.799275,19.11036749999998,21.316837499999984,0.5625399156771271,0.5904324818352573
255,15001.0,15.001,17006.0,17.006,0.9184812047143748,0.7753305778440426,17001.0,19006.0,0.66055425,2019-02-10 11:13:20,1027.372127,18.376225,20.83235,18.98909249999998,21.194827499999985,0.6759168501826189,0.4440428108061751
256,15000.0,15.0,16999.0,16.999,0.9187492776556232,0.774925015905717,17000.0,18999.0,0.659431,2019-02-10 11:13:25,1031.388922,18.375,20.823775,18.86708249999998,20.949704999999987,0.567061727182852,0.19059142742228746
257,14996.0,14.996,16001.0,16.001,0.9192318019303873,0.7755534835565308,16996.0,18001.0,0.6629685,2019-02-10 11:13:29,1035.404771,18.3701,19.601225000000003,18.744704999999982,20.827449999999985,0.4558887296395161,1.1772159371434556
258,15007.0,15.007,17007.0,17.007,0.9205225651872261,0.7816615201774213,17007.0,19007.0,0.65695725,2019-02-10 11:13:33,1039.423154,18.383575,20.833575000000003,18.622572499999983,20.705439999999985,0.31821063225573143,0.1932565483545388
259,15007.0,15.007,17007.0,17.007,0.9203521207207358,0.7793731527129888,17007.0,19007.0,0.66080975,2019-02-10 11:13:37,1043.441042,18.383575,20.833575000000003,18.50056249999998,20.582449999999987,0.17968489418920922,0.33106400137177955
260,15004.0,15.004,16004.0,16.004,0.9138475750856256,0.7753159047660859,17004.0,18004.0,0.65426825,2019-02-10 11:13:41,1047.457613,18.3799,19.604900000000004,18.37879749999998,20.58563499999999,0.004304303423852928,0.9845580775268492
261,15002.0,15.002,17006.0,17.006,0.9151600209141694,0.7751125668766744,17002.0,19006.0,0.6731185,2019-02-10 11:13:45,1051.476057,18.377450000000003,20.83235,18.37928749999998,20.463012499999987,0.006477119030664818,0.4507531020019363
262,15005.0,15.005,17007.0,17.007,0.9162429728682573,0.7771217466752525,17005.0,19007.0,0.65143125,2019-02-10 11:13:49,1055.493567,18.381125,20.833575000000003,18.380144999999978,20.341369999999987,0.003917246133515738,0.5671746567546128
263,15005.0,15.005,17004.0,17.004,0.9167313048690194,0.7746167175751878,17005.0,19004.0,0.6698775,2019-02-10 11:13:53,1059.511271,18.381125,20.829900000000002,18.38087999999998,20.464114999999985,0.0012922093154683469,0.4472812713323632
264,15004.0,15.004,17005.0,17.005,0.9175448625359823,0.7757720064082777,17004.0,19005.0,0.66317475,2019-02-10 11:13:57,1063.528603,18.3799,20.831125,18.380512499999977,20.463624999999986,0.0026895825253072892,0.4489581654654949
265,15005.0,15.005,16005.0,16.005,0.9182153029164183,0.7758905277391949,17005.0,18005.0,0.66141825,2019-02-10 11:14:01,1067.545095,18.381125,19.606125,18.380144999999978,20.462399999999988,0.003917246133515738,0.8832641661554378
266,15007.0,15.007,16006.0,16.006,0.9194043376773,0.7780901848744578,17007.0,18006.0,0.6598685,2019-02-10 11:14:05,1071.562482,18.383575,19.60735,18.37965499999998,20.585022499999987,0.011874869719165017,0.9820977580014422
267,15002.0,15.002,17003.0,17.003,0.9199563160843328,0.782352716962655,17002.0,19003.0,0.66353625,2019-02-10 11:14:09,1075.580767,18.377450000000003,20.828675,18.379777499999978,20.58404249999999,0.007825493800443088,0.3241987401708635
268,15004.0,15.004,17003.0,17.003,0.9206960171257957,0.7814160798856024,17004.0,19003.0,0.656817,2019-02-10 11:14:13,1079.598176,18.3799,20.828675,18.379532499999975,20.58330749999999,0.0017873346495979798,0.324977752172007
269,15004.0,15.004,16997.0,16.997,0.9176597808584458,0.774918535774012,17004.0,18997.0,0.660214,2019-02-10 11:14:17,1083.615627,18.3799,20.821325,18.501542499999978,20.58330749999999,0.18538230157870264,0.3171663552194423
270,15000.0,15.0,17005.0,17.005,0.9152230114104436,0.7739272128128709,17000.0,19005.0,0.65842525,2019-02-10 11:14:21,1087.632765,18.375,20.831125,18.50129749999998,20.58306249999999,0.19103625825226586,0.32783015043792707
271,15003.0,15.003,16998.0,16.998,0.9160050741463344,0.7744529167987416,17003.0,18998.0,0.671541,2019-02-10 11:14:25,1091.649852,18.378675,20.822550000000003,18.50080749999998,20.70531749999999,0.185979466520449,0.17998587395106422
272,15003.0,15.003,17001.0,17.001,0.9168538501602858,0.7793834084827158,17003.0,19001.0,0.6645715,2019-02-10 11:14:29,1095.6665449999998,18.378675,20.826225000000004,18.50056249999998,20.82793999999999,0.18568094406619653,0.006129305941456719
273,16001.0,16.001,17004.0,17.004,0.9172019202734338,0.7787234606984004,18001.0,19004.0,0.6625765,2019-02-10 11:14:33,1099.683346,19.601225000000003,20.829900000000002,18.500807499999976,20.827817499999988,1.079558026440912,0.007159257910734862
274,15002.0,15.002,17003.0,17.003,0.9182965236404487,0.7763888951951121,17002.0,19003.0,0.660651,2019-02-10 11:14:37,1103.700264,18.377450000000003,20.828675,18.500807499999976,20.827449999999992,0.18747028835984827,0.004682835165038318
275,15001.0,15.001,17003.0,17.003,0.9198223034434027,0.7802301798536871,17001.0,19003.0,0.66385575,2019-02-10 11:14:41,1107.71729,18.376225,20.828675,18.500807499999976,20.82818499999999,0.18895815216696005,0.0022498670948374864
276,15005.0,15.005,17007.0,17.007,0.9198847649900795,0.7763337416319006,17005.0,19007.0,0.6569775,2019-02-10 11:14:45,1111.734428,18.381125,20.833575000000003,18.501419999999975,20.82818499999999,0.1837376092712659,0.015320432021245363
277,15004.0,15.004,17002.0,17.002,0.9133083991088169,0.7720193848355876,17004.0,19002.0,0.6602145,2019-02-10 11:14:49,1115.751564,18.3799,20.82745,18.501419999999978,20.82891999999999,0.18523293523186246,0.005418185476273157
278,15004.0,15.004,17000.0,17.0,0.9150330327897139,0.7746972916966034,17004.0,19000.0,0.65839225,2019-02-10 11:14:53,1119.76851,18.3799,20.825000000000003,18.501419999999978,20.70641999999999,0.18523293523186246,0.18163902281396485
279,15004.0,15.004,17003.0,17.003,0.9159949813137184,0.775124052645552,17004.0,19003.0,0.6716025,2019-02-10 11:14:57,1123.785463,18.3799,20.828675,18.37940999999998,20.583674999999992,0.0022498670948766365,0.3245883045973552
280,15005.0,15.005,17005.0,17.005,0.9169002983315533,0.773386445541667,17005.0,19005.0,0.66491575,2019-02-10 11:15:01,1127.802533,18.381125,20.831125,18.379899999999978,20.58269499999999,0.004682835165081777,0.32821863234816706
281,15003.0,15.003,17004.0,17.004,0.9177253937065262,0.7742122746476603,17003.0,19004.0,0.6632615,2019-02-10 11:15:05,1131.819734,18.378675,20.829900000000002,18.380512499999977,20.58306249999999,0.006477119030664818,0.32653437814152586
282,15003.0,15.003,16001.0,16.001,0.9189462043019875,0.7771891541282492,17003.0,18001.0,0.6612305,2019-02-10 11:15:09,1135.835789,18.378675,19.601225000000003,18.380144999999978,20.582449999999987,0.005418185476231254,0.9849515859540658
283,15005.0,15.005,16002.0,16.002,0.918889452621738,0.7782032947700169,17005.0,18002.0,0.65937525,2019-02-10 11:15:13,1139.853081,18.381125,19.60245,18.37953249999998,20.58257249999999,0.005776483708202139,0.9840661366916511
284,15006.0,15.006,16995.0,16.995,0.9202503801676273,0.7762104161608973,17006.0,18995.0,0.66287325,2019-02-10 11:15:17,1143.871402,18.382350000000002,20.818875000000002,18.37953249999998,20.58306249999999,0.009117822634353463,0.3148135799567594
285,15006.0,15.006,17006.0,17.006,0.9206680788886792,0.7760223581841528,17006.0,19006.0,0.66105825,2019-02-10 11:15:21,1147.888695,18.382350000000002,20.83235,18.50239999999998,20.705317499999985,0.18343817943682214,0.19192514441753383
286,15002.0,15.002,17002.0,17.002,0.9150601055298296,0.7752223119230548,17002.0,19002.0,0.65927325,2019-02-10 11:15:25,1151.905897,18.377450000000003,20.82745,18.624654999999983,20.827694999999988,0.32692324459294136,0.001292209315333432
287,14999.0,14.999,17003.0,17.003,0.9154343364597121,0.7776021091973513,16999.0,19003.0,0.672563,2019-02-10 11:15:29,1155.923296,18.373775000000002,20.828675,18.746419999999983,20.950194999999987,0.4539794963759031,0.18523293523187112
288,15004.0,15.004,17004.0,17.004,0.9162723223528159,0.7774108881551096,17004.0,19004.0,0.65080475,2019-02-10 11:15:33,1159.940583,18.3799,20.829900000000002,18.86916499999998,21.19568499999999,0.5644627917512386,0.44728127133233536
289,16007.0,16.007,18001.0,18.001,0.9167351374468528,0.7750466621338438,18007.0,20001.0,0.6693385,2019-02-10 11:15:37,1163.958557,19.608575000000002,22.051225000000002,18.991542499999984,21.441297499999987,0.6795891423875462,0.6733216391062322
290,16003.0,16.003,18004.0,18.004,0.9180003077074921,0.7808959253444455,18003.0,20004.0,0.66258425,2019-02-10 11:15:41,1167.97571,19.603675000000003,22.054900000000004,19.23654249999998,21.56575749999999,0.4485989630021022,0.5643497267686072
291,15997.0,15.997,18004.0,18.004,0.9188473484478789,0.7741464396480419,17997.0,20004.0,0.660853,2019-02-10 11:15:45,1171.992538,19.596325,22.054900000000004,19.48178749999998,21.81087999999999,0.17666810865266128,0.32354920588339614
292,16005.0,16.005,18005.0,18.005,0.9196326584608469,0.7752401736151047,18005.0,20005.0,0.65919625,2019-02-10 11:15:49,1176.009703,19.606125,22.056125,19.726909999999982,22.05612499999999,0.18433610340973153,6.63964974839333e-12
293,16004.0,16.004,18007.0,18.007,0.9200985086879191,0.7734147717588701,18004.0,20007.0,0.66267175,2019-02-10 11:15:53,1180.027153,19.604900000000004,22.058575000000005,19.972522499999982,22.17862499999999,0.4490778836527102,0.18343817943683083
294,17006.0,17.006,18011.0,18.011,0.9203048058430453,0.7742330451649074,19006.0,20011.0,0.656322,2019-02-10 11:15:57,1184.044949,20.83235,22.063475,20.217889999999983,22.42362499999999,0.6773215494739765,0.4417603519427599
295,17008.0,17.008,19007.0,19.007,0.9194360804301573,0.7798424138995297,19008.0,21007.0,0.660517,2019-02-10 11:16:01,1188.06339,20.8348,23.283575000000003,20.339532499999983,22.54636999999999,0.569996073558602,0.7835570413107253
296,17003.0,17.003,19004.0,19.004,0.91471868986076,0.7741353497164462,19003.0,21004.0,0.65887025,2019-02-10 11:16:05,1192.080526,20.828675,23.279900000000005,20.46252249999998,22.66899249999999,0.4476407379243645,0.6741869868759619
297,17004.0,17.004,18003.0,18.003,0.9153023321454065,0.774165346717956,19004.0,20003.0,0.67236075,2019-02-10 11:16:09,1196.096691,20.829900000000002,22.053675000000002,20.586247499999978,22.668747499999988,0.32315932882009296,0.677861624482142
298,17007.0,17.007,19004.0,19.004,0.9156634555001802,0.7746725128597594,19007.0,21004.0,0.651218,2019-02-10 11:16:13,1200.114954,20.833575000000003,23.279900000000005,20.70874749999998,22.791124999999987,0.18925537304639764,0.5640104978340075
299,17000.0,17.0,19003.0,19.003,0.9166307267709292,0.7790230353078931,19000.0,21003.0,0.66988875,2019-02-10 11:16:17,1204.132219,20.825000000000003,23.278675000000003,20.83124749999998,22.913502499999986,0.017241101628773743,0.44668199977450923
300,17007.0,17.007,19005.0,19.005,0.917259834560569,0.7771940644855061,19007.0,21005.0,0.663304,2019-02-10 11:16:21,1208.149324,20.833575000000003,23.281125,20.83136999999998,23.035144999999986,0.0074942275404265655,0.32562657236234077
301,17007.0,17.007,18002.0,18.002,0.9187670221114342,0.7749328280280187,19007.0,20002.0,0.66150825,2019-02-10 11:16:25,1212.165542,20.833575000000003,22.05245,20.83063499999998,23.034654999999983,0.009433608836934388,0.9857384849327723
302,17005.0,17.005,19004.0,19.004,0.9191548981332538,0.7762187587798668,19005.0,21004.0,0.65997925,2019-02-10 11:16:29,1216.183427,20.831125,23.279900000000005,20.830879999999976,22.912032499999984,0.0012922093154833375,0.4493172960955792
303,17004.0,17.004,19006.0,19.006,0.9201179236587533,0.7759389745341223,19004.0,21006.0,0.66343875,2019-02-10 11:16:33,1220.200907,20.829900000000002,23.28235,20.708257499999977,22.911419999999985,0.18538230157875893,0.4523072693157575
304,17007.0,17.007,19004.0,19.004,0.9211098554773317,0.7749011815869618,19007.0,21004.0,0.656696,2019-02-10 11:16:37,1224.218104,20.833575000000003,23.279900000000005,20.585144999999976,22.788552499999987,0.3282186323481858,0.5663840316165036
305,17002.0,17.002,19003.0,19.003,0.917666419974292,0.7807493342728867,19002.0,21003.0,0.660009,2019-02-10 11:16:41,1228.234908,20.82745,23.278675000000003,20.46301249999998,22.543184999999987,0.4459626084646823,0.7820984367351373
306,17005.0,17.005,18003.0,18.003,0.9147389362103729,0.7744774444119612,19005.0,20003.0,0.65820225,2019-02-10 11:16:45,1232.250807,20.831125,22.053675000000002,20.21764499999998,22.297694999999983,0.6764572054303213,0.3235492058833622
307,16003.0,16.003,17998.0,17.998,0.9147917479349814,0.7741477502607762,18003.0,19998.0,0.67161325,2019-02-10 11:16:49,1236.267943,19.603675000000003,22.047550000000005,20.09428749999998,22.174827499999985,0.5657061332685633,0.19222121100570427
308,16002.0,16.002,18001.0,18.001,0.9159333085935429,0.7745821814987707,18002.0,20001.0,0.66500375,2019-02-10 11:16:53,1240.284794,19.60245,22.051225000000002,19.849409999999978,21.930072499999987,0.32666401314939975,0.1847846553420678
309,16003.0,16.003,17000.0,17.0,0.9176136114992895,0.7750690505422099,18003.0,19000.0,0.66319625,2019-02-10 11:16:57,1244.300396,19.603675000000003,20.825000000000003,19.604042499999977,21.684704999999987,0.0017873346494044595,0.8860935230401005
310,15004.0,15.004,17001.0,17.001,0.9176197245091602,0.7733984574173423,17004.0,19001.0,0.661634,2019-02-10 11:17:01,1248.317326,18.3799,20.826225000000004,19.35695999999998,21.439214999999983,0.9816055092603461,0.6760249298693718
311,16000.0,16.0,16999.0,16.999,0.9189918643747287,0.7747685346222601,18000.0,18999.0,0.660184,2019-02-10 11:17:05,1252.334629,19.6,20.823775,19.112204999999978,21.193602499999987,0.5631056378064387,0.45123144981729235
312,15006.0,15.006,17006.0,17.006,0.9193738874678128,0.7750717047379436,17006.0,19006.0,0.66373,2019-02-10 11:17:09,1256.351894,18.382350000000002,20.83235,18.867082499999974,21.071347499999984,0.5602756023436748,0.31821063225573143
313,15001.0,15.001,17003.0,17.003,0.9206116231981265,0.7755700537902348,17001.0,19003.0,0.65703075,2019-02-10 11:17:13,1260.368809,18.376225,20.828675,18.866347499999975,20.949827499999984,0.5652540882002233,0.18478465534202881
314,14990.0,14.99,17000.0,17.0,0.9175225935522414,0.7740331700818276,16990.0,19000.0,0.66027275,2019-02-10 11:17:17,1264.385659,18.362750000000002,20.825000000000003,18.744337499999975,20.705072499999982,0.4626742309477685,0.18328841869788445
315,15004.0,15.004,16998.0,16.998,0.9153649016047064,0.7734062983808359,17004.0,18998.0,0.65835725,2019-02-10 11:17:22,1268.402378,18.3799,20.822550000000003,18.621714999999973,20.582694999999983,0.3212081748112404,0.31912367228617566
316,15004.0,15.004,17005.0,17.005,0.9159400417310503,0.7746481349872149,17004.0,19005.0,0.67160925,2019-02-10 11:17:26,1272.419408,18.3799,20.831125,18.498602499999976,20.459949999999985,0.1817891222074761,0.45254625341204296
317,15997.0,15.997,17006.0,17.006,0.9170093842849998,0.7771835510344777,17997.0,19006.0,0.6647405,2019-02-10 11:17:30,1276.436196,19.596325,20.83235,18.253724999999978,20.33818499999998,1.2657773330906599,0.5689807665794244
318,15006.0,15.006,16003.0,16.003,0.9176930630465251,0.7789337658398935,17006.0,18003.0,0.662847,2019-02-10 11:17:34,1280.452175,18.382350000000002,19.603675000000003,18.13134749999998,20.214582499999985,0.33093479936047515,0.6741869868759337
319,15002.0,15.002,16001.0,16.001,0.9190795086593805,0.7740466403913822,17002.0,18001.0,0.6613045,2019-02-10 11:17:38,1284.469246,18.377450000000003,19.601225000000003,18.00884749999998,20.09257249999998,0.45003534220000263,0.5663840316164676
320,13999.0,13.999,15999.0,15.999,0.9182098479987141,0.7762849168182521,15999.0,17999.0,0.66466,2019-02-10 11:17:42,1288.486143,17.148775,19.598775000000003,17.88818499999998,19.971052499999985,0.785431393351913,0.4536212918116432
321,14001.000000000002,14.001000000000001,16005.0,16.005,0.9189575429291931,0.773290951485612,16001.000000000002,18005.0,0.65803625,2019-02-10 11:17:46,1292.502998,17.151225000000004,19.606125,17.76592999999998,19.849042499999985,0.67753759239175,0.3223792215968763
322,14007.0,14.007,15997.0,15.997,0.9197634909919709,0.7733617476258595,16007.0,17997.0,0.6615795,2019-02-10 11:17:50,1296.519778,17.158575000000003,19.596325,17.64330749999998,19.726174999999984,0.5602756023436815,0.19532307965227216
323,14001.000000000002,14.001000000000001,16007.0,16.007,0.919345319582611,0.7747743659099644,16001.000000000002,18007.0,0.65513975,2019-02-10 11:17:54,1300.536727,17.151225000000004,19.608575000000002,17.39879749999998,19.603307499999985,0.3273119954421654,0.015041239807836613
324,14004.999999999998,14.004999999999999,16008.0,16.008,0.9145574719669273,0.7759830658832003,16004.999999999998,18008.0,0.67396725,2019-02-10 11:17:58,1304.553991,17.156125,19.6098,17.39830749999998,19.603184999999986,0.3215986421530464,0.01804778375983384
325,14006.0,14.006,16002.0,16.002,0.9154147169499544,0.774286941035247,16006.0,18002.0,0.65276675,2019-02-10 11:18:02,1308.571018,17.15735,19.60245,17.275807499999978,19.603919999999984,0.1814888924048851,0.005418185476252206
326,14003.0,14.003,16002.0,16.002,0.9154490049154368,0.7749727186322941,16003.0,18002.0,0.67175975,2019-02-10 11:18:06,1312.588177,17.153675,19.60245,17.27654249999998,19.604654999999987,0.1868743165663002,0.007494227540320308
327,14001.000000000002,14.001000000000001,16003.0,16.003,0.9154867630137413,0.7729086381153204,16001.000000000002,18003.0,0.65067925,2019-02-10 11:18:10,1316.604967,17.151225000000004,19.603675000000003,17.27715499999998,19.604042499999984,0.19059142742227453,0.0017873346494321051
328,15002.0,15.002,16002.0,16.002,0.9166676464363815,0.7749775984015043,17002.0,18002.0,0.669808,2019-02-10 11:18:14,1320.62164,18.377450000000003,19.60245,17.276542499999977,19.605022499999983,1.0799425785821,0.008477822250768484
329,14001.999999999998,14.001999999999999,16007.0,16.007,0.9168562004987604,0.7729560773841785,16001.999999999998,18007.0,0.66353,2019-02-10 11:18:18,1324.638736,17.152449999999998,19.608575000000002,17.276787499999976,19.604654999999987,0.18866081436347756,0.011874869719147797
330,14004.999999999998,14.004999999999999,16005.0,16.005,0.9171765613802989,0.7786076196831772,16004.999999999998,18005.0,0.66242825,2019-02-10 11:18:22,1328.655921,17.156125,19.606125,17.275562499999975,19.603552499999985,0.1826890693883116,0.008477822250852782
331,14006.0,14.006,16000.0,16.0,0.9178664088030494,0.7751177607454383,16006.0,18000.0,0.661089,2019-02-10 11:18:26,1332.67292,17.15735,19.6,17.397694999999977,19.726052499999984,0.31964511626030034,0.19073973317684348
332,14001.999999999998,14.001999999999999,16005.0,16.005,0.9191340451109786,0.7748869103778943,16001.999999999998,18005.0,0.6597205,2019-02-10 11:18:30,1336.690101,17.152449999999998,19.606125,17.520072499999976,19.848307499999983,0.4490778836527102,0.3215986421530502
333,14003.0,14.003,16004.0,16.004,0.9195710114058964,0.7756167498597129,16003.0,18004.0,0.66330725,2019-02-10 11:18:34,1340.706989,17.153675,19.604900000000004,17.764582499999978,19.969949999999983,0.6741869868759306,0.44656212134814816
334,13994.999999999998,13.994999999999997,15999.0,15.999,0.9205432622159498,0.7760838833072521,15994.999999999998,17999.0,0.65662675,2019-02-10 11:18:38,1344.723402,17.143874999999998,19.598775000000003,17.886714999999974,20.21445999999998,0.7883448322035692,0.6784015919377846
335,15003.0,15.003,17002.0,17.002,0.9181296913658633,0.7773450359868678,17003.0,19002.0,0.66040875,2019-02-10 11:18:42,1348.740895,18.378675,20.82745,18.253602499999978,20.580979999999983,0.18955247727699728,0.32614539588129293
