,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
247,17961.0,17.961,21954.0,21.954,0.9182491901034946,0.7026516268219634,19961.0,23954.0,0.66013425,2019-02-11 06:21:11,993.172454,22.002225,26.89365,22.12325500000001,28.849975,0.18463516830716595,1.7106170794325903
248,17957.0,17.957,23947.0,23.947,0.9194039396445218,0.6971825808261847,19957.0,25947.0,0.66218175,2019-02-11 06:21:15,997.183218,21.997325000000004,29.335075,22.000755000000012,28.84973,0.010671741479987283,0.560841894830533
249,17963.0,17.963,22957.0,22.957,0.9126224597443346,0.7037396061236106,19963.0,24957.0,0.65716275,2019-02-11 06:21:19,1001.191202,22.004675000000002,28.122325000000004,22.00149000000001,28.9723525,0.01005744229195789,0.8781048602550025
250,17965.0,17.965,22949.0,22.949,0.9145115059344221,0.7043704068796575,19965.0,24949.0,0.670469,2019-02-11 06:21:23,1005.20011,22.007125000000002,28.112525000000005,22.001000000000012,29.094607500000002,0.016970118479754673,0.9856401311508317
251,17957.0,17.957,23954.0,23.954,0.9158599629185297,0.697206687112875,19957.0,25954.0,0.66265275,2019-02-11 06:21:27,1009.209949,21.997325000000004,29.343650000000004,22.001735000000007,29.339730000000003,0.013048208013466026,0.011874869719113359
252,17960.0,17.96,24949.0,24.949,0.9171281153149441,0.6969802308730648,19960.0,26949.0,0.6635205,2019-02-11 06:21:31,1013.219865,22.001,30.562525000000004,22.002715000000006,29.461862500000002,0.006129305941507508,1.0797503067914211
253,17962.0,17.962,25950.0,25.95,0.918379109120266,0.6965837319855507,19962.0,27950.0,0.66096125,2019-02-11 06:21:35,1017.230187,22.00345,31.78875,22.002837500000005,29.706862500000007,0.002689582525369691,1.797901132983835
254,17963.0,17.963,24945.0,24.945,0.9126377361976103,0.7020623771402956,19963.0,26945.0,0.65780775,2019-02-11 06:21:39,1021.238109,22.004675000000002,30.557625,22.125337500000008,29.829117500000002,0.18418652547357647,0.7761527878514897
255,17962.0,17.962,24950.0,24.95,0.9137775030792157,0.7029283595391926,19962.0,26950.0,0.671253,2019-02-11 06:21:43,1025.2468,22.00345,30.563750000000002,22.247347500000007,30.073260000000005,0.3234192599189006,0.5655931304701459
256,17964.0,17.964,23950.0,23.95,0.9160187079374398,0.6977313814079406,19964.0,25950.0,0.66300275,2019-02-11 06:21:47,1029.254852,22.0059,29.33875,22.368500000000004,30.195882500000003,0.444162858878198,0.8839717175421756
257,17962.0,17.962,23954.0,23.954,0.9173254093819434,0.6981184899753146,19962.0,25954.0,0.663515,2019-02-11 06:21:51,1033.263917,22.00345,29.343650000000004,22.368867500000004,30.195515,0.446921732502687,0.8796230880193343
258,18957.0,18.957,24945.0,24.945,0.9184993095068669,0.6970769901263881,20957.0,26945.0,0.66057125,2019-02-11 06:21:55,1037.273891,23.222325,30.557625,22.368990000000004,30.072525000000002,0.8808371986701535,0.56061539499748
259,18959.0,18.959,24950.0,24.95,0.9123052502501373,0.7027050374104142,20959.0,26950.0,0.65727625,2019-02-11 06:21:59,1041.282583,23.224775,30.563750000000002,22.368867500000004,29.828015000000004,0.8829608864709813,0.7823068504293594
260,18954.0,18.954,23950.0,23.95,0.9152480227827262,0.6983864002890554,20954.0,25950.0,0.670036,2019-02-11 06:22:03,1045.290292,23.218650000000004,29.33875,22.369112500000007,29.82899500000001,0.877699888707308,0.56536710793768
261,17960.0,17.96,23951.0,23.951,0.9169632675628044,0.6851731590369502,19960.0,25951.0,0.66142,2019-02-11 06:22:07,1049.299048,22.001,29.339975000000003,22.247347500000007,29.829240000000006,0.32601570935678303,0.5644627917512582
262,17961.0,17.961,23945.0,23.945,0.9181748396047694,0.6967048867581567,19961.0,25945.0,0.66124475,2019-02-11 06:22:11,1053.308375,22.002225,29.332625000000004,22.125827500000007,29.952107500000004,0.1877680966371241,0.6817469974001972
263,17961.0,17.961,23954.0,23.954,0.9131229823386435,0.7035211406200561,19961.0,25954.0,0.657525,2019-02-11 06:22:15,1057.317851,22.002225,29.343650000000004,22.12607250000001,30.074852500000002,0.18806578687691047,0.7784489444207857
264,17965.0,17.965,24953.0,24.953,0.9152045704500328,0.7071932154149764,19965.0,26953.0,0.67059575,2019-02-11 06:22:19,1061.328258,22.007125000000002,30.567425,22.00455250000001,30.198455000000003,0.008477822250796584,0.4503942578459651
265,16968.0,16.968,24952.0,24.952,0.9160979248785587,0.701452893755264,18968.0,26952.0,0.661889,2019-02-11 06:22:23,1065.337765,20.785800000000002,30.566200000000006,21.88340000000001,30.321199999999997,1.0773461864285232,0.3245883045973552
266,16972.0,16.972,24953.0,24.953,0.9182079086140841,0.6994562501219419,18972.0,26953.0,0.661841,2019-02-11 06:22:27,1069.347392,20.790700000000005,30.567425,21.762247500000008,30.566322500000002,0.9771724875964991,0.004304303423786351
267,17964.0,17.964,24956.0,24.956,0.9128821359877555,0.7049826121053658,19964.0,26956.0,0.6582235,2019-02-11 06:22:31,1073.356953,22.0059,30.5711,21.88487000000001,30.811567500000002,0.18463516830713994,0.31977544401885094
268,17965.0,17.965,25954.0,25.954,0.9143673002698518,0.7041510752909246,19965.0,27954.0,0.67132725,2019-02-11 06:22:35,1077.367642,22.007125000000002,31.793650000000003,21.88560500000001,30.9357825,0.1852329352318798,0.884578077485266
269,17970.0,17.97,25952.0,25.952,0.916460353906663,0.6998389901848536,19970.0,27952.0,0.66265375,2019-02-11 06:22:39,1081.377375,22.01325,31.791200000000003,21.88597250000001,30.9357825,0.19222121100571715,0.8825564730417808
270,17965.0,17.965,25951.0,25.951,0.9174367335365422,0.7047197795183346,19965.0,27951.0,0.66254575,2019-02-11 06:22:43,1085.387284,22.007125000000002,31.789975000000002,21.88572750000001,30.6907825,0.18508353876781528,1.078596496210116
271,18961.0,18.961,25953.0,25.953,0.9159679338478686,0.7075261782077915,20961.0,27953.0,0.658828,2019-02-11 06:22:47,1089.396735,23.227225,31.792425,22.007492500000005,30.567915000000006,1.172226882214563,1.1758985881365742
272,17967.0,17.967,24959.0,24.959,0.9148855652875931,0.7068943399130982,19967.0,26959.0,0.65624225,2019-02-11 06:22:51,1093.404956,22.009575,30.574775000000002,22.129380000000005,30.4457825,0.18313862736110667,0.19429050089011957
273,17964.0,17.964,23954.0,23.954,0.9169019439469044,0.7055549603049378,19964.0,25954.0,0.667168,2019-02-11 06:22:55,1097.413115,22.0059,29.343650000000004,22.129747500000008,30.323282499999998,0.18806578687690614,0.983672539753796
274,17963.0,17.963,22953.0,22.953,0.9182679029394357,0.7071453361401212,19963.0,24953.0,0.65814525,2019-02-11 06:22:59,1101.421831,22.004675000000002,28.117425,22.129502500000008,30.0782825,0.1892553730463761,1.7137869319835757
275,17962.0,17.962,23949.0,23.949,0.9124669554392025,0.705744498860789,19962.0,25949.0,0.659466,2019-02-11 06:23:03,1105.43226,22.00345,29.337525000000003,22.128522500000006,29.955292500000002,0.18955247727697574,0.6802366785202549
276,17967.0,17.967,23956.0,23.956,0.9145106116894102,0.7073164993611166,19967.0,25956.0,0.6705065,2019-02-11 06:23:07,1109.441327,22.009575,29.3461,22.128522500000006,29.83316,0.1820892281017103,0.5624267541861485
277,17967.0,17.967,23956.0,23.956,0.9163767281105991,0.7033805921516928,19967.0,25956.0,0.661618,2019-02-11 06:23:11,1113.450619,22.009575,29.3461,22.129012500000005,29.9550475,0.18268906938834636,0.672456013212451
278,17963.0,17.963,23954.0,23.954,0.917426222149046,0.7074939291776687,19963.0,25954.0,0.6614625,2019-02-11 06:23:15,1117.459892,22.004675000000002,29.343650000000004,22.251145,30.32169,0.3261453958812741,0.9823930776397539
279,17962.0,17.962,24948.0,24.948,0.9125171369794478,0.7051490203258366,19962.0,26948.0,0.654496,2019-02-11 06:23:19,1121.470285,22.00345,30.561300000000003,22.373277500000004,30.689189999999996,0.45123144981730967,0.1929608794777454
280,17965.0,17.965,24954.0,24.954,0.9144190125977277,0.708707924127292,19965.0,26954.0,0.671021,2019-02-11 06:23:23,1125.47978,22.007125000000002,30.56865,22.495532500000003,31.30070999999999,0.5636712178836774,0.7791791845113172
281,18965.0,18.965,26948.0,26.948,0.9159909297847284,0.7068465524569754,20965.0,28948.0,0.66300025,2019-02-11 06:23:27,1129.491033,23.232125,33.011300000000006,22.617910000000006,31.79034249999999,0.6771054893271532,1.1731686190433903
282,18964.0,18.964,27952.0,27.952,0.9174123825586957,0.6992752429583263,20964.0,29952.0,0.66488775,2019-02-11 06:23:31,1133.501539,23.2309,34.241200000000006,22.739920000000005,32.157965,0.5660451078129799,1.7988320247866139
283,18961.0,18.961,26954.0,26.954,0.9183790816754807,0.6997750364044295,20961.0,28954.0,0.659826,2019-02-11 06:23:35,1137.510079,23.227225,33.01865,22.862175000000004,32.5250975,0.44656212134816553,0.568416511423514
284,18961.0,18.961,27945.0,27.945,0.9121255062551975,0.7047782527404707,20961.0,29945.0,0.656828,2019-02-11 06:23:39,1141.520551,23.227225,34.232625000000006,22.984675000000006,32.7698525,0.3219889910098035,1.3556308067563658
285,18961.0,18.961,27946.0,27.946,0.9141106649911326,0.7031220140356859,20961.0,29946.0,0.670142,2019-02-11 06:23:43,1145.529874,23.227225,34.233850000000004,23.107175000000005,33.015342499999996,0.18343817943684385,1.171284956205969
286,18963.0,18.963,26957.0,26.957,0.915560736402937,0.6936555637406773,20963.0,28957.0,0.66206375,2019-02-11 06:23:47,1149.538699,23.229675000000004,33.022325,23.229062500000005,33.2596075,0.0026895825253821716,0.3163825831120457
287,18965.0,18.965,26953.0,26.953,0.9169352325012798,0.6952487465097426,20965.0,28953.0,0.66281325,2019-02-11 06:23:51,1153.548445,23.232125,33.017425,23.228205000000006,33.1366175,0.011874869719096138,0.1823892103937085
288,18963.0,18.963,25952.0,25.952,0.9178582233948989,0.6964752585932287,20963.0,27952.0,0.66000575,2019-02-11 06:23:55,1157.557187,23.229675000000004,31.791200000000003,23.10521500000001,32.890515,0.188809497898011,1.0786926588737733
289,18962.0,18.962,26952.0,26.952,0.9107374397750694,0.7059518519248763,20962.0,28952.0,0.65788075,2019-02-11 06:23:59,1161.567892,23.228450000000002,33.016200000000005,22.983205000000005,32.768015000000005,0.3248479492843381,0.3279596571893197
290,18960.0,18.96,26948.0,26.948,0.9115222728867064,0.7046423949794098,20960.0,28948.0,0.67193725,2019-02-11 06:24:03,1165.577485,23.226000000000003,33.011300000000006,22.983205000000005,32.5236275,0.3222491578623346,0.5629925047515717
291,18958.0,18.958,25944.0,25.944,0.9131073552572813,0.7037933364204325,20958.0,27944.0,0.64923775,2019-02-11 06:24:07,1169.585858,23.22355,31.7814,22.861195000000006,32.2791175,0.4439227546198116,0.5722506950301177
292,17960.0,17.96,25943.0,25.943,0.914738850810363,0.7041070715965466,19960.0,27943.0,0.66671975,2019-02-11 06:24:11,1173.5951469999998,22.001,31.780175000000003,22.739062500000006,32.155882500000004,0.7842860890468272,0.45696179502410134
293,17965.0,17.965,25954.0,25.954,0.9163500702622888,0.7052295417652489,19965.0,27954.0,0.65910825,2019-02-11 06:24:15,1177.604393,22.007125000000002,31.793650000000003,22.494552500000005,31.9103925,0.5627662215887844,0.17938378833609187
294,18961.0,18.961,25950.0,25.95,0.9179453380263912,0.6993975341633036,20961.0,27950.0,0.661388,2019-02-11 06:24:19,1181.613698,23.227225,31.78875,22.372175000000006,31.9111275,0.8822531325650182,0.18627786923037506
295,17965.0,17.965,25950.0,25.95,0.9119030949100736,0.7024349597259514,19965.0,27950.0,0.657202,2019-02-11 06:24:23,1185.623275,22.007125000000002,31.78875,22.250410000000006,31.788872499999997,0.3227693341289921,0.0007421793574262889
296,17966.0,17.966,25951.0,25.951,0.9136088139587903,0.70665907512682,19966.0,27951.0,0.67089425,2019-02-11 06:24:27,1189.632843,22.008350000000004,31.789975000000002,22.128522500000006,31.666984999999993,0.1835879096155389,0.18702335400797407
297,16969.0,16.969,24949.0,24.949,0.915330123496298,0.7043415622464682,18969.0,26949.0,0.66249125,2019-02-11 06:24:31,1193.641053,20.787025000000003,30.562525000000004,22.007002500000006,31.668454999999994,1.1724152447074188,1.0838822676784585
298,17964.0,17.964,25958.0,25.958,0.9175195286830211,0.7056918583203814,19964.0,27958.0,0.65956725,2019-02-11 06:24:35,1197.651376,22.0059,31.79855,22.00724750000001,31.546812499999998,0.005053857812138894,0.3317098225087912
299,17968.0,17.968,25954.0,25.954,0.9114063103365112,0.7033500187881138,19968.0,27954.0,0.66163625,2019-02-11 06:24:39,1201.661347,22.010800000000003,31.793650000000003,22.00724750000001,31.545955,0.010975574683882158,0.3274415534048277
300,17965.0,17.965,25953.0,25.953,0.9124701768444826,0.6992475686359656,19965.0,27953.0,0.65664725,2019-02-11 06:24:43,1205.670865,22.007125000000002,31.792425,21.884380000000007,31.668577499999998,0.18672524940337637,0.18806578687690184
301,17966.0,17.966,25956.0,25.956,0.9146700660576911,0.571491813131239,19966.0,27956.0,0.66990525,2019-02-11 06:24:47,1209.680189,22.008350000000004,31.796100000000003,21.884747500000007,31.546077500000003,0.18776809663711116,0.3299007286218649
302,17962.0,17.962,24950.0,24.95,0.9149855762514384,0.6507447639992978,19962.0,26950.0,0.66151,2019-02-11 06:24:51,1213.688454,22.00345,30.563750000000002,21.272982500000005,30.323037499999998,0.7778228880159597,0.32003605971076227
303,17965.0,17.965,25947.0,25.947,0.9175579102135449,0.6930016213876438,19965.0,27947.0,0.66149125,2019-02-11 06:24:55,1217.698433,22.007125000000002,31.785075000000003,20.783227500000006,28.978232499999997,1.1754280169407507,2.2833602431640108
304,17958.0,17.958,26951.0,26.951,0.9113250165376554,0.7796751107576965,19958.0,28951.0,0.6545915,2019-02-11 06:24:59,1221.708511,21.998549999999998,33.014975,20.171217500000004,27.508722499999998,1.6197726542922966,3.914577525168105
305,17968.0,17.968,24950.0,24.95,0.9999999665021504,0.6828438442567558,19968.0,26950.0,0.6700715,2019-02-11 06:25:03,1225.715662,22.010800000000003,30.563750000000002,19.558472500000004,26.040069999999996,2.0495700898181233,3.344979809408233
306,12972.0,12.972,15967.0,15.967,0.0019045043855663673,0.7435161288680523,14972.0,17967.0,0.58227075,2019-02-11 09:26:13,12095.100674,15.8907,19.559575000000002,18.946952500000005,24.694285,2.4442824265782264,3.701798169281898
307,12971.0,12.971,13970.999999999998,13.970999999999998,0.0010647733502689618,0.7404699443695913,14971.0,15970.999999999998,0.740391,2019-02-11 09:26:31,12113.137183,15.889475000000001,17.114475,18.335310000000007,23.3483775,2.0452279746614774,4.323226648994772
308,12968.0,12.968,13962.0,13.962,0.0025564978953153063,0.7395468710768457,14968.0,15962.0,0.66616325,2019-02-11 09:26:39,12121.15362,15.885800000000001,17.103450000000002,17.72317750000001,22.1253375,1.6268919680791298,3.636583664565756
309,12966.0,12.966,13965.0,13.965,0.003401453608885094,0.7399880976210015,14966.0,15965.0,0.72953125,2019-02-11 09:26:44,12126.163949,15.88335,17.107125,17.111045000000008,20.902542500000003,1.178344800165238,2.90674975528327
310,12973.0,12.973,14967.0,14.967,0.3626551863442046,0.7444654843278528,14973.0,16967.0,0.64121825,2019-02-11 09:26:55,12137.187909,15.891925000000002,18.334575,16.49952500000001,19.556512500000004,0.6712653224970072,1.1739218724500426
311,12973.0,12.973,14969.0,14.969,0.438845850231181,0.7390566886009726,14973.0,16969.0,0.67321175,2019-02-11 09:26:59,12141.196651,15.891925000000002,18.337025,15.887270000000006,18.334085,0.013624976072200262,0.009433608836870552
312,12965.0,12.965,14966.0,14.966,0.5486160709547009,0.7426749702092996,14965.0,16966.0,0.65486575,2019-02-11 09:27:03,12145.204665,15.882125,18.33335,15.887025000000005,18.2107275,0.014195701675702076,0.1865761524835397
313,12968.0,12.968,15965.0,15.965,0.6151022946797595,0.7524125041467227,14968.0,17965.0,0.6715965,2019-02-11 09:27:07,12149.213993,15.885800000000001,19.557125000000003,15.886902500000005,18.331757500000002,0.004304303423802995,1.1765573087334158
314,12966.0,12.966,15963.0,15.963,0.6650851209795975,0.7471338204723285,14966.0,17963.0,0.6582005,2019-02-11 09:27:11,12153.222841,15.88335,19.554675,15.887147500000006,18.454012499999997,0.011577058452008461,1.0797503067914211
315,12970.0,12.97,14971.0,14.971,0.7053102162099458,0.7453978597897487,14970.0,16971.0,0.659586,2019-02-11 09:27:15,12157.230509,15.888250000000001,18.339475,15.887637500000006,18.576635,0.002689582525369691,0.31625190725448277
316,12970.0,12.97,14960.0,14.96,0.7351504148055413,0.746369624639651,14970.0,16960.0,0.66613475,2019-02-11 09:27:19,12161.238931,15.888250000000001,18.326000000000004,15.886780000000005,18.576389999999996,0.005418185476288871,0.33028859997832843
317,12970.0,12.97,14959.0,14.959,0.7576828164904401,0.74878640776699,14970.0,16959.0,0.6574785,2019-02-11 09:27:23,12165.247516,15.888250000000001,18.324775000000002,15.886290000000002,18.575409999999998,0.006820321656069863,0.33054711762588834
318,12970.0,12.97,14960.0,14.96,0.7865799672989154,0.7474363232593433,14970.0,16960.0,0.66869975,2019-02-11 09:27:27,12169.256109,15.888250000000001,18.326000000000004,15.886902500000001,18.4530325,0.005053857812112245,0.1919251444175081
319,12970.0,12.97,14966.0,14.966,0.7992634487574647,0.7477597558529039,14970.0,16966.0,0.654762,2019-02-11 09:27:31,12173.264617,15.888250000000001,18.33335,15.887270000000004,18.208644999999997,0.003917246133430532,0.18910677720496072
320,12966.0,12.966,14965.0,14.965,0.8228220440390301,0.7403539137288896,14966.0,16965.0,0.6708425,2019-02-11 09:27:35,12177.273395,15.88335,18.332125,15.765382500000005,18.086879999999997,0.18088805984277695,0.3248479492843456
321,12969.0,12.969,14961.0,14.961,0.8269612649353344,0.7462128285065973,14969.0,16961.0,0.6555875,2019-02-11 09:27:39,12181.281978,15.887025000000001,18.327225000000002,15.642882500000004,18.208522499999997,0.32367913880173804,0.1817891222075109
322,12970.0,12.97,13966.999999999998,13.966999999999999,0.8483752481418215,0.7464490439279539,14970.0,15966.999999999998,0.662668,2019-02-11 09:27:43,12185.289584,15.888250000000001,17.109575,15.520382500000006,18.087124999999997,0.4493172960955548,0.9819993131886139
323,12971.0,12.971,13970.000000000002,13.970000000000002,0.848994287839098,0.7432934515446794,14971.0,15970.000000000002,0.6587495,2019-02-11 09:27:47,12189.298246000002,15.889475000000001,17.113250000000004,15.397515000000004,18.087492499999996,0.566948791988416,0.9793403693775039
324,11971.0,11.971,14969.0,14.969,0.8617210164685352,0.7468293907054854,13971.0,16969.0,0.6701185,2019-02-11 09:27:51,12193.308116,14.664475000000001,18.337025,15.275382500000003,18.210727499999997,0.674186986875951,0.19103625825229595
325,11970.0,11.97,15964.0,15.964,0.8742018971619872,0.7437623869899274,13970.0,17964.0,0.66136575,2019-02-11 09:27:55,12197.317857,14.663250000000001,19.5559,15.152760000000004,18.332369999999997,0.5646889047334805,1.1751456516161758
326,11970.0,11.97,13969.0,13.969,0.8788842869514882,0.7440299913947137,13970.0,15969.0,0.667014,2019-02-11 09:27:59,12201.324741,14.663250000000001,17.112025,15.031362500000004,18.45487,0.449556676650741,1.2659621147310305
327,11967.0,11.967,14962.0,14.962,0.8815859481055858,0.7412261329175275,13967.0,16962.0,0.6634305,2019-02-11 09:28:03,12205.334562,14.659575000000002,18.32845,15.032097500000003,18.578105,0.45386010270805743,0.3295127432246704
328,11973.0,11.973,15966.0,15.966,0.8871501407591775,0.7416338342562999,13973.0,17966.0,0.6549335,2019-02-11 09:28:07,12209.344384,14.666925000000003,19.55835,15.032342500000004,18.701095,0.44692173250268535,0.8840727847520863
329,11969.0,11.969,15959.0,15.959,0.8945595824977318,0.7370889119195961,13969.0,17959.0,0.6611995,2019-02-11 09:28:11,12213.353267,14.662025,19.549775,15.032465000000006,18.823227499999998,0.4518292063821888,0.7744817887857697
330,11975.0,11.975,15965.0,15.965,0.8984393485502705,0.7454808043767027,13975.0,17965.0,0.662524,2019-02-11 09:28:15,12217.362293,14.669375,19.557125000000003,15.155332500000004,18.82286,0.5614080444043984,0.7810561598710413
331,12975.0,12.975,15967.0,15.967,0.9052937008167681,0.7456692866641335,14975.0,17967.0,0.6589155,2019-02-11 09:28:19,12221.371351,15.894375,19.559575000000002,15.277832500000002,18.578349999999997,0.6791573659318233,0.9849515859540829
332,12972.0,12.972,14971.0,14.971,0.9025587532335256,0.7429315515257527,14972.0,16971.0,0.665224,2019-02-11 09:28:23,12225.37937,15.8907,18.339475,15.399352500000003,18.577982499999997,0.5663840316164855,0.31768860100803675
333,12972.0,12.972,14967.0,14.967,0.9059450334217748,0.7403685895514335,14972.0,16967.0,0.6619935,2019-02-11 09:28:27,12229.388122,15.8907,18.334575,15.522710000000004,18.455849999999998,0.4494369903575097,0.18493411215005817
334,12974.0,12.974,14966.0,14.966,0.9073683371343804,0.7321909295651587,14974.0,16966.0,0.65898075,2019-02-11 09:28:31,12233.396843,15.893150000000002,18.33335,15.644842500000005,18.2114625,0.32808915115687526,0.1856809440662225
335,12970.0,12.97,13968.0,13.968,0.9161211070784034,0.7401672528284966,14970.0,15968.0,0.6595435,2019-02-11 09:28:35,12237.404236999999,15.888250000000001,17.1108,15.767342500000003,17.967809999999997,0.18448565100864897,0.8838706474433452
336,12962.0,12.962,13966.000000000002,13.966000000000001,0.9145106278872307,0.7404943876756471,14962.0,15966.000000000002,0.6581485,2019-02-11 09:28:39,12241.412714,15.87845,17.10835,15.889597500000004,17.723299999999995,0.027399458812004555,0.6777536180888264
337,12974.0,12.974,13965.0,13.965,0.9191105664011205,0.7384499084425596,14974.0,15965.0,0.6607265,2019-02-11 09:28:43,12245.42144,15.893150000000002,17.107125,15.766362500000005,17.479034999999996,0.19162896360599962,0.45326301651886974
338,12970.0,12.97,13970.999999999998,13.970999999999998,0.9152339098997683,0.7399970364915648,14970.0,15970.999999999998,0.6584165,2019-02-11 09:28:47,12249.430402,15.888250000000001,17.114475,15.765872500000004,17.356167499999998,0.1862778692303729,0.3210779926633224
339,12969.0,12.969,13970.000000000002,13.970000000000002,0.9129752127266001,0.7463764460087485,14969.0,15970.000000000002,0.6612575,2019-02-11 09:28:51,12253.439415,15.887025000000001,17.113250000000004,15.765995000000004,17.23379,0.1846351683071486,0.1840369171631385
340,12973.0,12.973,13969.0,13.969,0.9175047476581465,0.7351784249230375,14973.0,15969.0,0.6640625,2019-02-11 09:28:55,12257.448324,15.891925000000002,17.112025,15.765015000000005,17.11129,0.19177706830619803,0.0031119303718439347
341,11969.0,11.969,13973.000000000002,13.973000000000003,0.9153211910259504,0.7447438387993751,13969.0,15973.000000000002,0.655571,2019-02-11 09:28:59,12261.457139,14.662025,17.116925000000005,15.764402500000006,17.23428,1.0810960296967096,0.1801363166465497
342,12968.0,12.968,13968.0,13.968,0.9168814960764776,0.7398243518372435,14968.0,15968.0,0.66328875,2019-02-11 09:29:03,12265.465996,15.885800000000001,17.1108,15.765260000000007,17.357269999999996,0.1840369171631385,0.32614539588127034
343,12973.0,12.973,13968.0,13.968,0.9173582003785832,0.7404340254402172,14973.0,15968.0,0.66717425,2019-02-11 09:29:07,12269.47468,15.891925000000002,17.1108,15.765015000000009,17.480259999999998,0.19177706830619376,0.450872700848654
344,12966.0,12.966,13966.000000000002,13.966000000000001,0.9136589759862428,0.7360600121316682,14966.0,15966.000000000002,0.6549535,2019-02-11 09:29:11,12273.483401,15.88335,17.10835,15.887147500000008,17.602759999999996,0.011577058452012793,0.569206429469996
345,12965.0,12.965,14972.0,14.972,0.9172534278471975,0.7338244442554789,14965.0,16972.0,0.66668875,2019-02-11 09:29:15,12277.493229,15.882125,18.340700000000002,16.00989250000001,17.725015,0.1928130025663428,0.6784015919378066
346,12969.0,12.969,14970.0,14.97,0.9143729691219658,0.7431275758810442,14969.0,16970.0,0.6545015,2019-02-11 09:29:19,12281.501902,15.887025000000001,18.338250000000002,16.13165750000001,17.8471475,0.3241987401708597,0.566158088049784
347,12972.0,12.972,14969.0,14.969,0.9179293857780899,0.741652581466583,14972.0,16969.0,0.6637855,2019-02-11 09:29:23,12285.510764,15.8907,18.337025,16.25440250000001,17.968545,0.4452429269214502,0.4499156877498663
348,13966.999999999998,13.966999999999999,14971.0,14.971,0.9144665405921625,0.7403380668372166,15966.999999999998,16971.0,0.651987,2019-02-11 09:29:27,12289.519897,17.109575,18.339475,16.25464750000001,18.090922499999998,0.8821520132787066,0.32834810077071896
349,13970.999999999998,13.970999999999998,14968.0,14.968,0.9177219265410339,0.7383338324391223,15970.999999999998,16968.0,0.66522775,2019-02-11 09:29:31,12293.528994,17.114475,18.335800000000003,16.25428000000001,18.213545,0.8864975324014064,0.1861286828254676
350,13966.999999999998,13.966999999999999,14966.0,14.966,0.9131609723805671,0.7380821950975912,15966.999999999998,16966.0,0.6533065,2019-02-11 09:29:35,12297.537515,17.109575,18.33335,16.254892500000008,18.214035,0.8819497660120273,0.18253915528420256
351,12971.0,12.971,14964.0,14.964,0.9163377924530437,0.7312892199377581,14971.0,16964.0,0.6662505,2019-02-11 09:29:39,12301.546071,15.889475000000001,18.330900000000003,16.255995000000006,18.090799999999998,0.4480001323656797,0.31938442087753494
352,12970.0,12.97,14967.0,14.967,0.9134969197407288,0.7388878945619002,14970.0,16967.0,0.6578695,2019-02-11 09:29:43,12305.554497,15.888250000000001,18.334575,16.25636250000001,17.9686675,0.4495566766507462,0.447401101551789
353,12970.0,12.97,14969.0,14.969,0.9152106399635241,0.7433911251611279,14970.0,16969.0,0.6670745,2019-02-11 09:29:47,12309.562982,15.888250000000001,18.337025,16.25648500000001,17.846289999999996,0.44967635497842734,0.5658191304240814
354,12971.0,12.971,13970.000000000002,13.970000000000002,0.9190013145364182,0.7473576466923298,14971.0,15970.000000000002,0.65962125,2019-02-11 09:29:51,12313.570592,15.889475000000001,17.113250000000004,16.13374000000001,17.845922499999997,0.32380905868183557,0.7797006798352493
355,12974.0,12.974,13966.000000000002,13.966000000000001,0.9142810681944563,0.740783216535816,14974.0,15966.000000000002,0.66731825,2019-02-11 09:29:55,12317.579578,15.893150000000002,17.10835,16.011117500000008,17.845554999999997,0.18088805984279002,0.7835570413107102
356,12972.0,12.972,13973.000000000002,13.973000000000003,0.9180238969178803,0.7377255547519691,14972.0,15973.000000000002,0.65975425,2019-02-11 09:29:59,12321.588779,15.8907,17.116925000000005,15.889107500000009,17.845309999999998,0.005776483708114509,0.7760483767749887
357,12973.0,12.973,13970.000000000002,13.970000000000002,0.9129845913124295,0.7422833157445996,14973.0,15970.000000000002,0.656977,2019-02-11 09:30:03,12325.597938,15.891925000000002,17.113250000000004,16.011240000000008,17.846044999999997,0.18253915528420908,0.7798049684350704
358,12965.0,12.965,14968.0,14.968,0.9161872221401041,0.7325194311998819,14965.0,16968.0,0.66400425,2019-02-11 09:30:07,12329.607968,15.882125,18.335800000000003,16.13386250000001,17.846534999999996,0.3317098225088006,0.5644627917512616
359,12970.0,12.97,14965.0,14.965,0.9191806493658606,0.7442820588597826,14970.0,16965.0,0.65911925,2019-02-11 09:30:11,12333.616855,15.888250000000001,18.332125,16.25660750000001,17.968422499999996,0.4497960253437433,0.44524292692144846
360,12971.0,12.971,14964.0,14.964,0.9137480716209424,0.7437215467757511,14971.0,16964.0,0.66661875,2019-02-11 09:30:15,12337.625687,15.889475000000001,18.330900000000003,16.378862500000007,18.212442499999995,0.5645758510723224,0.1814888924049243
361,13968.0,13.968,14970.0,14.97,0.917190740429348,0.7469918833637746,15968.0,16970.0,0.66260175,2019-02-11 09:30:19,12341.63449,17.1108,18.338250000000002,16.500872500000007,18.334942499999993,0.6733216391062135,0.01036572975813612
