,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
265,12998.0,12.998,15001.0,15.001,0.9195055777660802,0.766994405959335,14998.0,17001.0,0.662078,2019-02-10 16:51:45,1067.202701,15.922550000000001,18.376225,16.289192500000006,18.25152000000001,0.448119914494316,0.18910677720494778
266,12999.0,12.999,14999.0,14.999,0.9200574114607629,0.7643892157723717,14999.0,16999.0,0.66509575,2019-02-10 16:51:49,1071.218663,15.923775000000003,18.373775000000002,16.533702500000004,18.49664250000001,0.6733216391062197,0.18687431656633482
267,13996.0,13.996,15996.0,15.996,0.9210413252299007,0.7633575576131439,15996.0,17996.0,0.658414,2019-02-10 16:51:53,1075.2353,17.145100000000003,19.595100000000002,16.779437500000004,18.741765000000008,0.44716143308650047,0.8808371986701506
268,13997.0,13.997,16002.0,16.002,0.9216436821092108,0.764763656089125,15997.0,18002.0,0.661707,2019-02-10 16:51:57,1079.250806,17.146325,19.60245,17.0244375,19.10865250000001,0.1856809440662225,0.5686422302820892
269,13997.999999999998,13.997999999999998,16000.0,16.0,0.9224499148423082,0.765528243539057,15997.999999999998,18000.0,0.6601895,2019-02-10 16:52:01,1083.266751,17.14755,19.6,17.269437500000002,19.47615250000001,0.18568094406622682,0.18806578687688888
270,14995.0,14.995,15999.0,15.999,0.9158230575569486,0.7656696415755986,16995.0,17999.0,0.658776,2019-02-10 16:52:05,1087.282513,18.368875,19.598775000000003,17.513947500000004,19.84304000000001,0.8821520132787125,0.3238090586818318
271,14998.0,14.998,16998.0,16.998,0.9167478817361343,0.7641006064116401,16998.0,18998.0,0.6725985,2019-02-10 16:52:09,1091.299109,18.37255,20.822550000000003,17.758825000000005,20.087550000000007,0.6766733173135835,0.781681567684735
272,14999.0,14.999,16995.0,16.995,0.9171330452161326,0.7644262280227496,16999.0,18995.0,0.65108025,2019-02-10 16:52:13,1095.314598,18.373775000000002,20.818875000000002,18.003702500000003,20.33242750000001,0.451470576184956,0.5618608613113957
273,14996.0,14.996,16998.0,16.998,0.9179282633102879,0.7644763315733865,16996.0,18998.0,0.6697215,2019-02-10 16:52:17,1099.330173,18.3701,20.822550000000003,18.126325,20.45517250000001,0.32328930090041225,0.44883843929674533
274,14995.0,14.995,16996.0,16.996,0.9188528042286115,0.7647279203759343,16995.0,18996.0,0.6632895,2019-02-10 16:52:21,1103.345782,18.368875,20.8201,18.248947500000003,20.454437500000008,0.18328841869785406,0.44716143308649353
275,14997.0,14.997,16997.0,16.997,0.9192869968522598,0.7639278877798106,16997.0,18997.0,0.6618775,2019-02-10 16:52:25,1107.3611,18.371325000000002,20.821325,18.371080000000003,20.454437500000008,0.0012922093153784036,0.4483594547431331
276,14998.0,14.998,16998.0,16.998,0.9198168015523143,0.7640655406901629,16998.0,18998.0,0.6656485,2019-02-10 16:52:29,1111.376895,18.37255,20.822550000000003,18.371447500000002,20.454192500000012,0.004304303423786351,0.4497960253437277
277,14997.0,14.997,16998.0,16.998,0.9204052264348904,0.7641083027808654,16997.0,18998.0,0.659319,2019-02-10 16:52:33,1115.392728,18.371325000000002,20.822550000000003,18.371447500000002,20.33157000000001,0.0007421793574435085,0.5660451078129799
278,14998.0,14.998,15996.0,15.996,0.9210175245383274,0.7653420770023045,16998.0,17996.0,0.6627075,2019-02-10 16:52:37,1119.407355,18.37255,19.595100000000002,18.371202500000003,20.332305000000012,0.005053857812106915,0.7835570413107223
279,14995.0,14.995,16000.0,16.0,0.9213070591451027,0.766109395863669,16995.0,18000.0,0.65628675,2019-02-10 16:52:41,1123.422658,18.368875,19.6,18.371570000000002,20.33144750000001,0.008799277530314944,0.7786576019151433
280,14998.0,14.998,15997.0,15.997,0.9216937663683599,0.7654906759114496,16998.0,17997.0,0.66013125,2019-02-10 16:52:45,1127.437816,18.37255,19.596325,18.371815000000005,20.33144750000001,0.0031119303718319014,0.7817857901568172
281,14998.0,14.998,15997.0,15.997,0.919932918464987,0.7650469011978307,16998.0,17997.0,0.659272,2019-02-10 16:52:49,1131.453903,18.37255,19.596325,18.3719375,20.331815000000013,0.0026895825253821716,0.7820984367351344
282,14997.0,14.997,17001.0,17.001,0.9159862575021738,0.7648950820860362,16997.0,19001.0,0.6585925,2019-02-10 16:52:53,1135.470665,18.371325000000002,20.826225000000004,18.494437500000004,20.331815000000013,0.18717236176382276,0.5692064294699928
283,14999.0,14.999,16991.0,16.991,0.9162537924411938,0.7655028836603341,16999.0,18991.0,0.67256375,2019-02-10 16:52:57,1139.486374,18.373775000000002,20.813975000000003,18.494805000000003,20.33108000000001,0.18463516830715293,0.5585758652350835
284,14997.0,14.997,16996.0,16.996,0.9167613104991059,0.7664121445564746,16997.0,18996.0,0.65152175,2019-02-10 16:53:01,1143.501974,18.371325000000002,20.8201,18.493947500000004,20.331447500000014,0.18657615248354403,0.5638974101878924
285,14998.0,14.998,17000.0,17.0,0.9171045106869683,0.7674259917912644,16998.0,19000.0,0.67064925,2019-02-10 16:53:05,1147.517933,18.37255,20.825000000000003,18.494437500000004,20.331080000000014,0.18568094406622682,0.5687550813115976
286,15998.0,15.998,16998.0,16.998,0.9180823448716281,0.7660731680521478,17998.0,18998.0,0.664698,2019-02-10 16:53:09,1151.534039,19.597550000000002,20.822550000000003,18.494560000000003,20.33071250000001,1.0815765435206737,0.5668358511695576
287,15000.0,15.0,16992.0,16.992,0.9186714852657557,0.7656605017396081,17000.0,18992.0,0.66338825,2019-02-10 16:53:13,1155.549771,18.375,20.8152,18.372060000000005,20.20723250000001,0.00943360883686143,0.67159010865744
288,14991.0,14.991,15999.0,15.999,0.9194953766048523,0.7650540661716195,16991.0,17999.0,0.6617165,2019-02-10 16:53:17,1159.564582,18.363975,19.598775000000003,18.127427500000003,19.839732500000014,0.31559832529501686,0.32029662235652623
289,14999.0,14.999,15997.0,15.997,0.9201185943036183,0.7651718861095426,16999.0,17997.0,0.6651315,2019-02-10 16:53:21,1163.58043,18.373775000000002,19.596325,17.882182500000006,19.473212500000013,0.5666099526519203,0.18717236176380547
290,14999.0,14.999,15994.0,15.994,0.9208232331653178,0.7660548659429254,16999.0,17994.0,0.65843925,2019-02-10 16:53:26,1167.595987,18.373775000000002,19.592650000000003,17.63706,19.105957500000013,0.7831403664626948,0.5620872355521599
291,13997.999999999998,13.997999999999998,14989.0,14.989,0.9215875597113528,0.7654829708459916,15997.999999999998,16989.0,0.66174175,2019-02-10 16:53:30,1171.610509,17.14755,18.361525000000004,17.269560000000006,18.615835000000015,0.18583022027942708,0.3344188509324054
292,13000.0,13.0,14001.000000000002,14.001000000000001,0.9222560123433324,0.7642790658317821,15000.0,16001.000000000002,0.66023675,2019-02-10 16:53:34,1175.625296,15.925,17.151225000000004,16.779682500000003,18.247845000000016,0.8819497660120362,1.0765765847053677
293,12997.0,12.997,13999.0,13.999,0.9155131293791695,0.7652166290592916,14997.0,15999.0,0.65890975,2019-02-10 16:53:38,1179.641292,15.921325000000001,17.148775,16.412182500000004,17.759192500000015,0.5659321219383167,0.6737543477231007
294,12996.0,12.996,13997.999999999998,13.997999999999998,0.9165382219771728,0.7641621226831552,14996.0,15997.999999999998,0.67243975,2019-02-10 16:53:42,1183.656927,15.920100000000001,17.14755,16.045785000000002,17.514192500000014,0.19029472931124905,0.4481199144943264
295,11998.0,11.998,12999.0,12.999,0.9175613400125049,0.7641041574911466,13998.0,14999.0,0.65059325,2019-02-10 16:53:46,1187.671477,14.69755,15.923775000000003,15.800785000000001,17.391815000000012,1.0817687341064244,1.3595347453644357
296,11999.0,11.999,13994.000000000002,13.994000000000002,0.9182291651323987,0.7635807472397333,13999.0,15994.000000000002,0.669329,2019-02-10 16:53:50,1191.688249,14.698775000000001,17.142650000000003,15.677550000000002,17.269560000000013,0.9829836503487881,0.19177706830621308
297,12000.0,12.0,13003.0,13.003,0.9184851746746256,0.7638695868883221,14000.0,15003.0,0.66265325,2019-02-10 16:53:54,1195.703095,14.700000000000001,15.928675000000002,15.677917500000003,17.270907500000014,0.9822946402266542,1.2655001479846506
298,12000.0,12.0,13999.0,13.999,0.9189018200222812,0.7639797841985199,14000.0,15999.0,0.661796,2019-02-10 16:53:58,1199.720139,14.700000000000001,17.148775,15.799560000000003,17.515295000000012,1.0788849777720375,0.4480001323656866
299,12999.0,12.999,14998.0,14.998,0.9194423231030739,0.7649989795841239,14999.0,16998.0,0.6614475,2019-02-10 16:54:02,1203.737242,15.923775000000003,18.37255,16.043335000000003,17.882427500000013,0.1828389527440182,0.5652540882002364
300,13993.0,13.993,14996.0,14.996,0.9198670594936235,0.7651506939215578,15993.0,16996.0,0.66527825,2019-02-10 16:54:06,1207.752987,17.141425,18.3701,16.288335000000004,18.24956000000001,0.8806348759618708,0.18403691716313417
301,14001.000000000002,14.001000000000001,15000.0,15.0,0.9195634524331276,0.7647896542111579,16001.000000000002,17000.0,0.65956775,2019-02-10 16:54:10,1211.768688,17.151225000000004,18.375,16.655590000000004,18.73858000000001,0.5703344087301349,0.44512295173106187
302,13993.0,13.993,15996.0,15.996,0.9194590689145974,0.7631750105341357,15993.0,17996.0,0.66433675,2019-02-10 16:54:14,1215.785052,17.141425,19.595100000000002,17.144855,19.10644750000001,0.010671741479960754,0.563897410187899
303,14987.0,14.987,16996.0,16.996,0.9196526705996049,0.7646288850587061,16987.0,18996.0,0.65942,2019-02-10 16:54:18,1219.801637,18.359075,20.8201,17.634487500000002,19.71821250000001,0.772809887908053,1.080711580191713
304,14996.0,14.996,16995.0,16.995,0.9191248200604336,0.7642615180136205,16996.0,18995.0,0.66457625,2019-02-10 16:54:22,1223.817116,18.3701,20.818875000000002,18.123997500000005,20.20735500000001,0.32575629760500263,0.6747276882350961
305,14996.0,14.996,16991.0,16.991,0.9195736559720574,0.7639991821094004,16996.0,18991.0,0.65948275,2019-02-10 16:54:26,1227.832228,18.3701,20.813975000000003,18.490640000000006,20.57448750000001,0.18403691716315151,0.3187324494902753
306,15993.0,15.993,16997.0,16.997,0.919441595408763,0.7618608259236838,17993.0,18997.0,0.66445225,2019-02-10 16:54:30,1231.84751,19.591425,20.821325,18.736130000000006,20.941865000000014,0.88245536244605,0.1840369171631602
307,15997.0,15.997,17997.0,17.997,0.9191300263737852,0.7643606287985889,17997.0,19997.0,0.659649,2019-02-10 16:54:34,1235.864022,19.596325,22.046325000000003,18.979905000000006,21.186620000000012,0.6790494110959625,0.8860935230401062
308,15996.0,15.996,17992.0,17.992,0.9196847828124165,0.764220471608953,17996.0,19992.0,0.664594,2019-02-10 16:54:38,1239.879575,19.595100000000002,22.040200000000002,19.225517500000006,21.309242500000014,0.4509922917646938,0.7782402729432155
309,15992.0,15.992,17995.0,17.995,0.9199337446232264,0.7629328659844947,17992.0,19995.0,0.65923275,2019-02-10 16:54:42,1243.894546,19.590200000000003,22.043875000000003,19.226987500000007,21.30850750000001,0.4447629776376705,0.7819942246812999
310,15997.0,15.997,17995.0,17.995,0.9198062092376853,0.7643080018064621,17997.0,19995.0,0.66394775,2019-02-10 16:54:46,1247.909559,19.596325,22.043875000000003,19.349242500000006,21.308630000000015,0.32679363529735145,0.7818900091554235
311,15991.0,15.991,16998.0,16.998,0.9199639527603503,0.7652847533225752,17991.0,18998.0,0.65836125,2019-02-10 16:54:50,1251.923825,19.588975,20.822550000000003,19.471742500000005,21.309242500000014,0.1799858739510424,0.5620872355521795
312,15998.0,15.998,16997.0,16.997,0.9199737867071764,0.7670540922036548,17998.0,18997.0,0.663143,2019-02-10 16:54:54,1255.939226,19.597550000000002,20.821325,19.471742500000005,21.308752500000015,0.19044309281166844,0.5627662215887942
313,14999.0,14.999,16990.0,16.99,0.9210567977442352,0.7653394709339907,16999.0,18990.0,0.65771925,2019-02-10 16:54:58,1259.954225,18.373775000000002,20.81275,19.471742500000005,21.186375000000016,1.0776347516390736,0.45493436339930027
314,15994.0,15.994,16996.0,16.996,0.9205711001199255,0.7630198876459008,17994.0,18996.0,0.66243,2019-02-10 16:55:02,1263.970158,19.592650000000003,20.8201,19.471252500000006,21.064242500000013,0.1850835387678196,0.323679138801755
315,15996.0,15.996,16996.0,16.996,0.9209073006247966,0.7655073427207348,17996.0,18996.0,0.656894,2019-02-10 16:55:06,1267.985495,19.595100000000002,20.8201,19.472355000000004,20.941497500000015,0.18672524940338067,0.18508353876784128
316,15993.0,15.993,16993.0,16.993,0.9214943898405831,0.7647451847059429,17993.0,18993.0,0.66113875,2019-02-10 16:55:10,1272.000819,19.591425,20.816425,19.472110000000004,20.819487500000015,0.18253915528419823,0.00974677359095376
317,15997.0,15.997,16998.0,16.998,0.9217713851869076,0.7660783776957363,17997.0,18998.0,0.66021575,2019-02-10 16:55:14,1276.016177,19.596325,20.822550000000003,19.3504675,20.819120000000012,0.32549683419816006,0.010671741479943068
318,15992.0,15.992,16995.0,16.995,0.9187389971690578,0.7655180027584871,17992.0,18995.0,0.6593805,2019-02-10 16:55:18,1280.031767,19.590200000000003,20.818875000000002,19.2279675,20.818997500000012,0.44380269031578434,0.0007421793574951673
319,16001.0,16.001,16993.0,16.993,0.9155798445270337,0.7646571920120474,18001.0,18993.0,0.65845075,2019-02-10 16:55:22,1284.047263,19.601225000000003,20.816425,19.227722500000002,20.69564000000001,0.45481503244027377,0.18433610340973586
320,15995.0,15.995,16999.0,16.999,0.9162895334313259,0.7658357381893086,17995.0,18999.0,0.67248825,2019-02-10 16:55:26,1288.062875,19.593875,20.823775,19.105590000000003,20.573630000000012,0.5635581132221181,0.3300300317352715
321,14998.0,14.998,16995.0,16.995,0.9166539475613733,0.7652954232879883,16998.0,18995.0,0.65157825,2019-02-10 16:55:30,1292.078415,18.37255,20.818875000000002,18.860957500000005,20.32887500000001,0.5636712178836806,0.5651410628131001
322,14998.0,14.998,16996.0,16.996,0.9170713459651737,0.7660903569250974,16998.0,18996.0,0.6708455,2019-02-10 16:55:34,1296.094142,18.37255,20.8201,18.6159575,20.08461000000001,0.3228993454422486,0.7820984367351161
323,14997.0,14.997,15983.0,15.983,0.9168718819736801,0.7657525034985371,16997.0,17983.0,0.650011,2019-02-10 16:55:38,1300.109237,18.371325000000002,19.579175000000003,18.371202500000003,19.83997750000001,0.0007421793574435085,0.341231723826761
324,14997.0,14.997,16000.0,16.0,0.9176007395789951,0.7657293530906684,16997.0,18000.0,0.669264,2019-02-10 16:55:42,1304.124862,18.371325000000002,19.6,18.127305,19.59534500000001,0.32354920588338487,0.013624976072191944
325,13999.0,13.999,14998.0,14.998,0.9181554480781497,0.7653203209881251,15999.0,16998.0,0.6633205,2019-02-10 16:55:46,1308.139444,17.148775,18.37255,17.758702500000002,19.350957500000007,0.6733216391062197,0.9826883750855393
326,13993.0,13.993,14999.0,14.999,0.917839357417909,0.7651317452200848,15993.0,16999.0,0.66298,2019-02-10 16:55:50,1312.155159,17.141425,18.373775000000002,17.5139475,19.106080000000006,0.4538601027080557,0.7793877931086661
327,13999.0,13.999,15001.0,15.001,0.9177352032355081,0.7633569396152192,15999.0,17001.0,0.663014,2019-02-10 16:55:54,1316.170907,17.148775,18.376225,17.268825,18.861447500000004,0.1834381794368482,0.5607286477731342
328,14001.000000000002,14.001000000000001,14998.0,14.998,0.917909798794625,0.7650031437116953,16001.000000000002,16998.0,0.66318575,2019-02-10 16:55:58,1320.186429,17.151225000000004,18.37255,17.023580000000003,18.616937500000006,0.19266509729611528,0.3239389655314878
329,12992.0,12.992,14998.0,14.998,0.9176334243569856,0.7636363903491117,14992.0,16998.0,0.6633265,2019-02-10 16:56:02,1324.201891,15.915200000000002,18.37255,16.7776,18.496030000000008,0.8883150054187454,0.18761920727074638
330,13997.0,13.997,15000.0,15.0,0.9177420330436349,0.76313965305559,15997.0,17000.0,0.663361,2019-02-10 16:56:06,1328.217196,17.146325,18.375,16.5326,18.372917500000007,0.6766733173135898,0.007159257910676237
331,12997.0,12.997,14998.0,14.998,0.9175770624562521,0.76331869909391,14997.0,16998.0,0.66341525,2019-02-10 16:56:10,1332.232652,15.921325000000001,18.37255,16.409609999999997,18.37267250000001,0.5635581132221165,0.0007421793574951673
332,12996.0,12.996,15000.0,15.0,0.9175225209952724,0.7637060717916427,14996.0,17000.0,0.663564,2019-02-10 16:56:14,1336.248325,15.920100000000001,18.375,16.410099999999996,18.37230500000001,0.5651410628131033,0.008799277530277825
333,12989.0,12.989,14996.0,14.996,0.9175106082871526,0.7638113466044563,14989.0,16996.0,0.66361675,2019-02-10 16:56:18,1340.26386,15.911525000000003,18.3701,16.409487499999997,18.37132500000001,0.5724760349392273,0.004682835165038318
334,12997.0,12.997,14995.0,14.995,0.9178410542494785,0.7634623998590131,14997.0,16995.0,0.663493,2019-02-10 16:56:22,1344.278906,15.921325000000001,18.368875,16.408017499999996,18.37034500000001,0.5620872355521649,0.005418185476336012
335,12995.0,12.995,14996.0,14.996,0.9176679735943652,0.7640131418622336,14995.0,16996.0,0.6632985,2019-02-10 16:56:26,1348.29392,15.918875,18.3701,16.531497499999997,18.49235500000001,0.6757006778460477,0.18612868282547626
336,13997.0,13.997,14996.0,14.996,0.918038569047766,0.7626868564079525,15997.0,16996.0,0.66305825,2019-02-10 16:56:30,1352.309265,17.146325,18.3701,16.531375,18.61412000000001,0.6777536180888326,0.3235492058833924
337,13994.000000000002,13.994000000000002,14993.0,14.993,0.9181075158981404,0.763595098527121,15994.000000000002,16993.0,0.66262175,2019-02-10 16:56:34,1356.324452,17.142650000000003,18.366425000000003,16.65412,18.61412000000001,0.5637843168717063,0.32744155340483144
338,13989.0,13.989,14990.0,14.99,0.9182078616697805,0.7637920376137803,15989.0,16990.0,0.66241625,2019-02-10 16:56:38,1360.33968,17.136525000000002,18.362750000000002,16.7769875,18.614487500000013,0.44115921516398143,0.3317098225088025
339,14000.0,14.0,15994.0,15.994,0.918167879010657,0.7638304432730852,16000.0,17994.0,0.6624345,2019-02-10 16:56:42,1364.355845,17.150000000000002,19.592650000000003,16.90059,18.614610000000013,0.32925402283778266,0.9823930776397481
340,13996.0,13.996,15994.0,15.994,0.9185064014291021,0.7638015158518779,15996.0,17994.0,0.66213625,2019-02-10 16:56:46,1368.371378,17.145100000000003,19.592650000000003,17.023580000000003,18.615222500000012,0.18523293523188847,0.9819008659084518
341,13999.0,13.999,14998.0,14.998,0.9189803298624748,0.7652328933950568,15999.0,16998.0,0.66151275,2019-02-10 16:56:50,1372.385944,17.148775,18.37255,17.1464475,18.737845000000014,0.00782549380050998,0.4468018701582651
342,13999.0,13.999,15003.0,15.003,0.919241191624819,0.7651063496061378,15999.0,17003.0,0.660861,2019-02-10 16:56:54,1376.401343,17.148775,18.378675,17.146325,18.860835000000012,0.00815328958144672,0.5578956083873713
343,13997.999999999998,13.997999999999998,14997.0,14.997,0.9195128156204286,0.7647221644547416,15997.999999999998,16997.0,0.6653215,2019-02-10 16:56:58,1380.417307,17.14755,18.371325000000002,17.146325,18.983702500000014,0.004682835165005723,0.6754844882184526
344,14001.000000000002,14.001000000000001,15000.0,15.0,0.9198973790600448,0.7645971685115251,16001.000000000002,17000.0,0.65958325,2019-02-10 16:57:02,1384.433252,17.151225000000004,18.375,17.1469375,19.10742750000001,0.01275743330185667,0.7794920921727577
345,13997.999999999998,13.997999999999998,15997.0,15.997,0.920129102775767,0.7637485386379006,15997.999999999998,17997.0,0.66401775,2019-02-10 16:57:06,1388.450063,17.14755,19.596325,17.1464475,18.984682500000012,0.004304303423786351,0.674835815506429
346,13996.0,13.996,16000.0,16.0,0.9207232187766724,0.7638760532753465,15996.0,18000.0,0.65808275,2019-02-10 16:57:10,1392.466108,17.145100000000003,19.6,17.1466925,18.862917500000016,0.005776483708129974,0.7834528777929347
347,13994.000000000002,13.994000000000002,15996.0,15.996,0.9212501133581208,0.7652292839667598,15994.000000000002,17996.0,0.66221225,2019-02-10 16:57:14,1396.481994,17.142650000000003,19.595100000000002,17.024437499999998,18.862917500000016,0.1811885383863448,0.7792834905550772
348,13994.000000000002,13.994000000000002,16000.0,16.0,0.9215808869606115,0.764077110489041,15994.000000000002,18000.0,0.656162,2019-02-10 16:57:18,1400.497573,17.142650000000003,19.6,16.9019375,18.861815000000014,0.32003605971076227,0.7843902248904917
349,13996.0,13.996,14992.0,14.992,0.92206844587857,0.7647016157913267,15996.0,16992.0,0.66001625,2019-02-10 16:57:22,1404.512091,17.145100000000003,18.3652,16.779315,18.73956000000001,0.44728127133234924,0.4556501849417918
350,13997.999999999998,13.997999999999998,15000.0,15.0,0.9199360738107623,0.7652249634522262,15997.999999999998,17000.0,0.65924675,2019-02-10 16:57:26,1408.527959,17.14755,18.375,16.6564475,18.739315000000012,0.5661580880497807,0.44584268171487507
351,13001.0,13.001,14998.0,14.998,0.9154850041062808,0.7651341928405296,15001.0,16998.0,0.6586135,2019-02-10 16:57:30,1412.543959,15.926225,18.37255,16.53407,18.49443750000001,0.6714818509678753,0.18568094406623548
352,12999.0,12.999,14994.0,14.994,0.9154841567508947,0.7655812561259764,14999.0,16994.0,0.67306925,2019-02-10 16:57:34,1416.559739,15.923775000000003,18.36765,16.411814999999997,18.37193750000001,0.5633318868715789,0.012757433301865127
353,12997.0,12.997,13999.0,13.999,0.9153799525926283,0.765523415037514,14997.0,15999.0,0.65259325,2019-02-10 16:57:38,1420.574883,15.921325000000001,17.148775,16.412182499999997,18.372060000000012,0.5659321219383101,1.1749573986430697
354,12998.0,12.998,14998.0,14.998,0.9155372435458725,0.7651420454962743,14998.0,16998.0,0.67292425,2019-02-10 16:57:43,1424.591832,15.922550000000001,18.37255,16.4129175,18.371570000000013,0.5654801220270723,0.003917246133402131
355,12999.0,12.999,13997.999999999998,13.997999999999998,0.9153032560344034,0.7645471565112594,14999.0,15997.999999999998,0.6526245,2019-02-10 16:57:47,1428.606541,15.923775000000003,17.14755,16.412304999999996,18.49468250000001,0.5637843168716964,1.269194703307248
356,12998.0,12.998,15000.0,15.0,0.915702394466664,0.7652938013943117,14998.0,17000.0,0.67292025,2019-02-10 16:57:51,1432.623434,15.922550000000001,18.375,16.534314999999996,18.61669250000001,0.6749439384467038,0.32107799266333376
357,13997.0,13.997,15997.0,15.997,0.9153757940914136,0.765980745816034,15997.0,17997.0,0.653154,2019-02-10 16:57:55,1436.640393,17.146325,19.596325,16.778457499999995,18.86206000000001,0.44931729609556526,0.7810561598710292
358,14000.0,14.0,15996.0,15.996,0.915327205309222,0.767028130279281,16000.0,17996.0,0.67311025,2019-02-10 16:57:59,1440.656307,17.150000000000002,19.595100000000002,17.023457499999996,19.10755000000001,0.19133266830628537,0.5628793660129215
359,13990.999999999998,13.990999999999998,15997.0,15.997,0.9158052302811494,0.7661119095221472,15990.999999999998,17997.0,0.652857,2019-02-10 16:58:03,1444.671586,17.138975,19.596325,17.390467499999996,19.47468250000001,0.3314515318084258,0.18538230157871563
360,14994.0,14.994,15996.0,15.996,0.9151727389235977,0.7647210249922772,16994.0,17996.0,0.67259,2019-02-10 16:58:07,1448.686721,18.36765,19.595100000000002,17.635222499999998,19.596447500000014,0.7794920921727516,0.0050538578121495535
361,14994.0,14.994,17001.0,17.001,0.9153449050956588,0.7651864153776978,16994.0,19001.0,0.652504,2019-02-10 16:58:11,1452.702996,18.36765,20.826225000000004,17.757477499999997,19.841325000000015,0.6735380021018409,0.9879016481016234
362,14999.0,14.999,16998.0,16.998,0.9156422359150553,0.7648647180347078,16999.0,18998.0,0.672289,2019-02-10 16:58:15,1456.718655,18.373775000000002,20.822550000000003,17.880467499999995,19.841202500000016,0.5681907701544079,0.9850499569193664
363,15993.0,15.993,16996.0,16.996,0.9160269045111858,0.764756933926256,17993.0,18996.0,0.65178825,2019-02-10 16:58:19,1460.7341170000002,19.591425,20.8201,17.758212499999996,19.718457500000014,1.6239410045723277,1.0805193426176822
364,14996.0,14.996,15992.0,15.992,0.9165799581053516,0.764659174468797,16996.0,17992.0,0.6712,2019-02-10 16:58:23,1464.748874,18.3701,19.590200000000003,17.634854999999995,19.473335000000013,0.7818900091554386,0.17953435704388504
365,13997.0,13.997,15997.0,15.997,0.916284482270518,0.7648855169659954,15997.0,17997.0,0.65069975,2019-02-10 16:58:27,1468.764553,17.146325,19.596325,17.390589999999996,19.105590000000014,0.3238090586818205,0.5658191304240651
366,14001.999999999998,14.001999999999999,14999.0,14.999,0.917543758235471,0.7641443617485923,16001.999999999998,16999.0,0.66986975,2019-02-10 16:58:31,1472.779336,17.152449999999998,18.373775000000002,17.02358,18.738212500000014,0.19414287774934252,0.44596260846467534
367,12999.0,12.999,14995.0,14.995,0.9180219964689026,0.7640230888274426,14999.0,16995.0,0.663909,2019-02-10 16:58:35,1476.79501,15.923775000000003,18.368875,16.655589999999997,18.247722500000016,0.7789705619504237,0.18478465534202881
368,12993.0,12.993,13994.999999999998,13.994999999999997,0.918642755396472,0.7643759547076432,14993.0,15994.999999999998,0.6626155,2019-02-10 16:58:39,1480.809368,15.916425000000002,17.143874999999998,16.410345,17.880100000000013,0.5687550813116058,0.7827236361836813
369,11997.0,11.997,12995.0,12.995,0.9194909673039708,0.7663960355076936,13997.0,14995.0,0.661159,2019-02-10 16:58:43,1484.823639,14.696325000000002,15.918875,16.043702500000002,17.635222500000015,1.2693793604497219,1.5405797230284193
370,11998.0,11.998,12997.0,12.997,0.9198155943304274,0.7639383068299798,13998.0,14997.0,0.66482425,2019-02-10 16:58:47,1488.839132,14.69755,15.921325000000001,15.7989475,17.513825000000015,1.0803270964929323,1.4509871048306566
371,11990.0,11.99,12997.0,12.997,0.9210029852780225,0.7653116072884519,13990.0,14997.0,0.65811075,2019-02-10 16:58:51,1492.854316,14.687750000000001,15.921325000000001,15.676815000000001,17.268947500000014,0.9912423919671678,1.2695640108769197
372,12997.0,12.997,13997.0,13.997,0.9216290173644737,0.7642271271484196,14997.0,15997.0,0.66172075,2019-02-10 16:58:55,1496.87097,15.921325000000001,17.146325,15.553580000000002,17.146447500000015,0.4491975938616937,0.0007421793575123869
373,13000.0,13.0,14997.0,14.997,0.9204668721045031,0.7653441491249934,15000.0,16997.0,0.66006425,2019-02-10 16:58:59,1500.887561,15.925,18.371325000000002,15.553090000000001,17.024315000000012,0.4532630165188732,1.2691023722172978
374,12998.0,12.998,15001.0,15.001,0.9163835161934925,0.7641007866421532,14998.0,17001.0,0.65821725,2019-02-10 16:59:03,1504.903469,15.922550000000001,18.376225,15.55358,17.023947500000013,0.45039425784596854,1.2730710950326465
375,13000.0,13.0,13997.999999999998,13.997999999999998,0.9171245089171478,0.763612420111123,15000.0,15997.999999999998,0.671306,2019-02-10 16:59:07,1508.918352,15.925,17.14755,15.55358,17.02419250000001,0.4527852059613389,0.18747028835986987
376,12996.0,12.996,13999.0,13.999,0.9178687359545169,0.7630163724246579,14996.0,15999.0,0.6498735,2019-02-10 16:59:11,1512.934296,15.920100000000001,17.148775,15.553457499999999,17.02419250000001,0.44811991449431426,0.18895815216698159
377,12995.0,12.995,13997.999999999998,13.997999999999998,0.9181462418960491,0.7639672725514132,14995.0,15997.999999999998,0.668641,2019-02-10 16:59:15,1516.95009,15.918875,17.14755,15.554682499999998,17.02407000000001,0.44572274689977964,0.18761920727072479
378,12997.0,12.997,13992.0,13.992,0.9190073248059473,0.7637738115720242,14997.0,15992.0,0.66233925,2019-02-10 16:59:19,1520.965843,15.921325000000001,17.140200000000004,15.432549999999997,16.90181500000001,0.5640104978339944,0.3175580596947565
379,11997.0,11.997,12997.0,12.997,0.9198199095793607,0.764738712503186,13997.0,14997.0,0.6658545,2019-02-10 16:59:23,1524.980889,14.696325000000002,15.921325000000001,15.310172499999997,16.77980500000001,0.6767813667845516,0.8850832980698387
