,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
200,15000.0,15.0,15995.0,15.995,0.9140363075713832,0.7593914444028612,17000.0,17995.0,0.65422475,2019-02-10 13:24:45,806.339442,18.375,19.593875,18.377450000000003,20.70299,0.008153289581456178,1.0863787526038988
201,15000.0,15.0,17000.0,17.0,0.9155660618345453,0.7592633059424482,17000.0,19000.0,0.67322675,2019-02-10 13:24:49,810.35695,18.375,20.825000000000003,18.376715000000004,20.7025,0.006129305941507508,0.18642702577112705
202,15002.0,15.002,17000.0,17.0,0.9162968541280044,0.7597247473679758,17002.0,19000.0,0.65187625,2019-02-10 13:24:53,814.373591,18.377450000000003,20.825000000000003,18.376347500000005,20.7023775,0.004304303423786351,0.18657615248354403
203,15001.0,15.001,17002.0,17.002,0.91695868826614,0.7601652606507174,17001.0,19002.0,0.6705285,2019-02-10 13:24:57,818.390194,18.376225,20.82745,18.375490000000006,20.702745,0.0031119303718319014,0.18910677720495642
204,15002.0,15.002,16998.0,16.998,0.9174680654182646,0.761894213673358,17002.0,18998.0,0.6641675,2019-02-10 13:25:02,822.406683,18.377450000000003,20.822550000000003,18.374387500000005,20.58049,0.009746773590908532,0.3214684995481334
205,14999.0,14.999,16999.0,16.999,0.917784260823152,0.7608797681485914,16999.0,18999.0,0.6630125,2019-02-10 13:25:06,826.423076,18.373775000000002,20.823775,18.374755000000004,20.4581125,0.003917246133447573,0.44716143308650397
206,15001.0,15.001,17003.0,17.003,0.9169813122929598,0.7615407960917311,17001.0,19003.0,0.6619595,2019-02-10 13:25:10,830.439585,18.376225,20.828675,18.252500000000005,20.45897,0.18791695649414536,0.4511118747531962
207,14998.0,14.998,17005.0,17.005,0.9187150829915693,0.7615649929433429,16998.0,19005.0,0.6608905,2019-02-10 13:25:14,834.455953,18.37255,20.831125,18.130367500000002,20.337327499999997,0.3215986421530653,0.5686422302820989
208,14993.0,14.993,16003.0,16.003,0.9200110497395725,0.7601812475354058,16993.0,18003.0,0.664545,2019-02-10 13:25:18,838.471609,18.366425000000003,19.603675000000003,18.00799,20.215439999999994,0.4400766524541734,0.6749439384467005
209,15002.0,15.002,16000.0,16.0,0.9205039386168936,0.7609452026027671,17002.0,18000.0,0.658223,2019-02-10 13:25:22,842.488333,18.377450000000003,19.6,18.00848,20.092694999999996,0.45039425784597203,0.5676263188478495
210,14001.999999999998,14.001999999999999,16002.0,16.002,0.9207601406647998,0.759206520094764,16001.999999999998,18002.0,0.661788,2019-02-10 13:25:26,846.50513,17.152449999999998,19.60245,18.00799,19.970684999999996,0.8826575807416341,0.44967635497841524
211,14003.0,14.003,16007.0,16.007,0.9216517547377846,0.7611531786275871,16003.0,18007.0,0.65534625,2019-02-10 13:25:30,850.522111,17.153675,19.608575000000002,17.8856125,19.847817499999994,0.7790748749766735,0.3184715675917665
212,14003.0,14.003,16005.0,16.005,0.9151931275780586,0.7590721853866996,16003.0,18005.0,0.67404475,2019-02-10 13:25:34,854.539082,17.153675,19.606125,17.8861025,19.84757249999999,0.7794920921727486,0.3208175887682892
213,15005.0,15.005,16000.0,16.0,0.915286681580014,0.7588901057676016,17005.0,18000.0,0.652745,2019-02-10 13:25:38,858.556002,18.381125,19.6,17.8865925,19.724827499999993,0.5693192525280075,0.18925537304635887
214,14998.0,14.998,16002.0,16.002,0.9162323101011363,0.7602249833579178,16998.0,18002.0,0.67162525,2019-02-10 13:25:42,862.572678,18.37255,19.60245,17.8875725,19.72458249999999,0.5605021365018474,0.18597946652046196
215,14000.0,14.0,15996.0,15.996,0.9167399056031486,0.7592228810624517,16000.0,17996.0,0.65043425,2019-02-10 13:25:46,866.589461,17.150000000000002,19.595100000000002,17.887695,19.84720499999999,0.7839736607719336,0.33209716432013325
216,15005.0,15.005,17001.0,17.001,0.917720166949286,0.7609618166866753,17005.0,19001.0,0.66939225,2019-02-10 13:25:50,870.607204,18.381125,20.826225000000004,18.010195000000003,19.97019499999999,0.4523072693157401,0.8830619825923638
217,15002.0,15.002,16003.0,16.003,0.9178067798242655,0.762411825954333,17002.0,18003.0,0.6629065,2019-02-10 13:25:54,874.622841,18.377450000000003,19.603675000000003,18.132450000000006,20.09195999999999,0.3245883045973439,0.5635581132221082
218,15001.0,15.001,16001.0,16.001,0.9182879546560958,0.7605162783661564,17001.0,18001.0,0.6615585,2019-02-10 13:25:58,878.639222,18.376225,19.601225000000003,18.254092500000006,20.21347999999999,0.18597946652047062,0.6753763869179
219,15003.0,15.003,17001.0,17.001,0.9186962647311864,0.7600962238321614,17003.0,19001.0,0.66081875,2019-02-10 13:26:02,882.656585,18.378675,20.826225000000004,18.252990000000008,20.21347999999999,0.19029472931124045,0.6758087661752159
220,15002.0,15.002,17006.0,17.006,0.9180401249893851,0.7591263535781544,17002.0,19006.0,0.660137,2019-02-10 13:26:06,886.672952,18.377450000000003,20.83235,18.25384750000001,20.21335749999999,0.18776809663710683,0.6813155631493969
221,15001.0,15.001,17001.0,17.001,0.9191361023980864,0.7600052372657942,17001.0,19001.0,0.6597035,2019-02-10 13:26:10,890.689246,18.376225,20.826225000000004,18.376592500000008,20.21445999999999,0.0017873346495288654,0.6749439384467225
222,14996.0,14.996,16997.0,16.997,0.9189155442013334,0.7600354146515991,16996.0,18997.0,0.65942,2019-02-10 13:26:14,894.705412,18.3701,20.821325,18.37610250000001,20.09232749999999,0.016698049147568214,0.7765703970512892
223,14996.0,14.996,16000.0,16.0,0.9192475088764174,0.7609807814298803,16996.0,18000.0,0.66388775,2019-02-10 13:26:18,898.720296,18.3701,19.6,18.25335750000001,20.09183749999999,0.17938378833608315,0.5668358511695543
224,15005.0,15.005,16001.0,16.001,0.9195802749185018,0.7599366285286732,17005.0,18001.0,0.65851275,2019-02-10 13:26:22,902.736837,18.381125,19.601225000000003,18.13073500000001,20.09159249999999,0.33028859997832843,0.5654801220270624
225,15002.0,15.002,16005.0,16.005,0.9200963000868069,0.762205683753156,17002.0,18005.0,0.66311725,2019-02-10 13:26:26,906.753452,18.377450000000003,19.606125,18.13049000000001,19.96896999999999,0.3266640131494185,0.4444029306922317
226,15001.0,15.001,16004.0,16.004,0.9201252535316516,0.7627223036040728,17001.0,18004.0,0.6577565,2019-02-10 13:26:30,910.770301,18.376225,19.604900000000004,18.130612500000005,19.84524499999999,0.3252373190744566,0.3196451162603117
227,14000.0,14.0,15999.0,15.999,0.9195631488503545,0.7610898214511541,16000.0,17999.0,0.6625945,2019-02-10 13:26:34,914.787121,17.150000000000002,19.598775000000003,18.129755000000007,19.84524499999999,0.9837709426788862,0.32614539588126285
228,14000.0,14.0,15999.0,15.999,0.9182758259816887,0.7623601823708208,16000.0,17999.0,0.65734775,2019-02-10 13:26:38,918.803665,17.150000000000002,19.598775000000003,18.130000000000003,19.845612499999994,0.9839677411474433,0.3265343781415033
229,15001.0,15.001,16000.0,16.0,0.9203241607613191,0.7602681315191279,17001.0,18000.0,0.6620485,2019-02-10 13:26:42,922.819932,18.376225,19.6,18.130612500000005,19.968112499999993,0.3252373190744566,0.44955667665073057
230,15003.0,15.003,15996.0,15.996,0.9204927687237393,0.7602867131596008,17003.0,17996.0,0.6567255,2019-02-10 13:26:46,926.836542,18.378675,19.595100000000002,18.130000000000003,20.090489999999996,0.32847755643210685,0.5701088575262483
231,14994.0,14.994,17001.0,17.001,0.9201343052694118,0.760442236952995,16994.0,19001.0,0.661936,2019-02-10 13:26:50,930.85387,18.36765,20.826225000000004,18.129387500000004,20.089387499999994,0.3174275049644203,0.7832445403696374
232,14998.0,14.998,17000.0,17.0,0.9204454317693066,0.7615355164215873,16998.0,19000.0,0.65702175,2019-02-10 13:26:54,934.870168,18.37255,20.825000000000003,18.129020000000004,20.088897499999995,0.3230293436699715,0.782619444947637
233,15001.0,15.001,17000.0,17.0,0.9204146999564713,0.7613878880724052,17001.0,19000.0,0.66203175,2019-02-10 13:26:58,938.886617,18.376225,20.825000000000003,18.128162500000002,20.088897499999995,0.3278301504379158,0.782619444947637
234,15000.0,15.0,17000.0,17.0,0.9204546096526165,0.7607594840840066,17000.0,19000.0,0.65667925,2019-02-10 13:27:02,942.902474,18.375,20.825000000000003,18.2504175,20.089019999999994,0.18895815216699022,0.7825152502437016
235,14997.0,14.997,15996.0,15.996,0.9210153279919739,0.7599398874552861,16997.0,17996.0,0.660939,2019-02-10 13:27:06,946.917442,18.371325000000002,19.595100000000002,18.1274275,20.089019999999994,0.3234192599188968,0.5687550813116009
236,14998.0,14.998,16000.0,16.0,0.920954793201149,0.7614478233260423,16998.0,18000.0,0.660441,2019-02-10 13:27:10,950.933339,18.37255,19.6,18.004070000000002,20.089264999999994,0.4499156877498628,0.5644627917512485
237,13993.0,13.993,15999.0,15.999,0.9210414745641051,0.7610588338756487,15993.0,17999.0,0.655032,2019-02-10 13:27:14,954.949027,17.141425,19.598775000000003,17.882305000000002,19.966764999999995,0.7866803402593013,0.4494369903575045
238,14998.0,14.998,16000.0,16.0,0.9204146111170084,0.7588390341442725,16998.0,18000.0,0.65972225,2019-02-10 13:27:18,958.965133,18.37255,19.6,17.760295000000003,19.844019999999993,0.6753763869179095,0.32354920588337355
239,13997.0,13.997,16000.0,16.0,0.9125721585078983,0.7608586266868741,15997.0,18000.0,0.65918425,2019-02-10 13:27:22,962.981081,17.146325,19.6,17.6376725,19.721275,0.5663840316164872,0.18493411215005817
240,13996.0,13.996,15998.0,15.998,0.9149236979148512,0.7624170263072972,15996.0,17998.0,0.65868625,2019-02-10 13:27:26,966.996914,17.145100000000003,19.597550000000002,17.515172500000002,19.598652499999996,0.451470576184956,0.004304303423775254
241,14000.0,14.0,16001.0,16.001,0.9153127885381139,0.7607127191323946,16000.0,18001.0,0.6581275,2019-02-10 13:27:30,971.01264,17.150000000000002,19.601225000000003,17.393040000000003,19.476274999999998,0.32250927221423,0.18940393972561131
242,14001.999999999998,14.001999999999999,15998.0,15.998,0.9153133567808578,0.760025474536444,16001.999999999998,17998.0,0.67261875,2019-02-10 13:27:34,975.028934,17.152449999999998,19.597550000000002,17.147795000000002,19.353285,0.013624976072200262,0.3238090586818281
243,14000.0,14.0,15998.0,15.998,0.9149220356728864,0.7578658768800799,16000.0,17998.0,0.65194925,2019-02-10 13:27:38,979.044906,17.150000000000002,19.597550000000002,17.148652500000004,19.2309075,0.005053857812106915,0.44811991449431254
244,14000.0,14.0,15999.0,15.999,0.9146926434171103,0.7580599333092872,16000.0,17999.0,0.6713275,2019-02-10 13:27:42,983.060857,17.150000000000002,19.598775000000003,17.025540000000003,19.107305000000004,0.1888094978980153,0.5664969949497717
245,14000.0,14.0,14997.0,14.997,0.9165054832086946,0.7584184194791139,16000.0,16997.0,0.650435,2019-02-10 13:27:46,987.075791,17.150000000000002,18.371325000000002,17.025295000000007,18.9851725,0.1891067772049521,0.6767813667845547
246,12996.0,12.996,14996.0,14.996,0.9162863181075515,0.7582418390750484,14996.0,16996.0,0.6696745,2019-02-10 13:27:50,991.091891,15.920100000000001,18.3701,17.025907500000006,18.862795,1.0837862203347397,0.5676263188478529
247,14000.0,14.0,15000.0,15.0,0.917026180485787,0.7581952326400478,16000.0,17000.0,0.6643265,2019-02-10 13:27:54,995.107722,17.150000000000002,18.375,17.026275000000005,18.739805,0.18791695649414536,0.44632234035487595
248,13993.0,13.993,14991.0,14.991,0.9166740530638776,0.7588374647626358,15993.0,16991.0,0.6640415,2019-02-10 13:27:58,999.123785,17.141425,18.363975,17.025907500000006,18.740540000000003,0.17787635653244255,0.4577959660484846
249,13994.999999999998,13.994999999999997,15003.0,15.003,0.9171894678957669,0.7579764891110863,15994.999999999998,17003.0,0.6640015,2019-02-10 13:28:02,1003.139738,17.143874999999998,18.378675,17.025785000000006,18.740662500000003,0.18103831469953968,0.44356253734153395
250,14001.000000000002,14.001000000000001,14999.0,14.999,0.917203352513133,0.7581804011528736,16001.000000000002,16999.0,0.66394475,2019-02-10 13:28:06,1007.155853,17.151225000000004,18.373775000000002,17.026275000000005,18.618285000000004,0.1894039397256027,0.3240688593585491
251,14003.0,14.003,14997.0,14.997,0.9173264997060623,0.7584046387437323,16003.0,16997.0,0.66348125,2019-02-10 13:28:10,1011.171908,17.153675,18.371325000000002,17.02652,18.618652500000003,0.19207319197301778,0.3270528410438831
252,13999.0,13.999,16004.0,16.004,0.9182315913519316,0.7566345179900471,15999.0,18004.0,0.66277025,2019-02-10 13:28:14,1015.1890190000001,17.148775,19.604900000000004,17.149755000000003,18.61951,0.003917246133447573,0.9882948232294159
253,13999.0,13.999,15999.0,15.999,0.9187165542745269,0.7563323469315859,15999.0,17999.0,0.661683,2019-02-10 13:28:18,1019.205614,17.148775,19.598775000000003,17.027745000000003,18.619265,0.1846351683071486,0.983574134367696
254,14004.0,14.004,15000.0,15.0,0.9191944690064433,0.7588331970057316,16004.0,17000.0,0.66069275,2019-02-10 13:28:22,1023.221223,17.1549,18.375,16.905245,18.619632499999998,0.3295127432246704,0.3241987401708484
255,14001.999999999998,14.001999999999999,15000.0,15.0,0.9189696895712307,0.7587017217652096,16001.999999999998,17000.0,0.664974,2019-02-10 13:28:26,1027.23774,17.152449999999998,18.375,16.782377500000003,18.61951,0.4514705761849525,0.32406885935854535
256,14001.999999999998,14.001999999999999,15003.0,15.003,0.9197427148494719,0.7572172059760246,16001.999999999998,17003.0,0.65908375,2019-02-10 13:28:30,1031.254228,17.152449999999998,18.378675,16.65902,18.496887499999996,0.5683036435911052,0.18118853838633173
257,13004.0,13.004,14998.0,14.998,0.9193962212427665,0.7553145648858552,15004.0,16998.0,0.663711,2019-02-10 13:28:34,1035.27102,15.9299,18.37255,16.536152500000004,18.374387499999994,0.6700741035349884,0.006477119030714911
258,12993.0,12.993,14994.0,14.994,0.9196351123082543,0.7572167755991285,14993.0,16994.0,0.65824175,2019-02-10 13:28:38,1039.287353,15.916425000000002,18.36765,16.41353,18.129019999999993,0.571687248166319,0.31781912891253
259,12992.0,12.992,15002.0,15.002,0.9197655977754545,0.7560683891292084,14992.0,17002.0,0.66285,2019-02-10 13:28:42,1043.303717,15.915200000000002,18.377450000000003,16.290907500000003,17.884019999999992,0.45696179502410134,0.5683036435911183
260,12994.0,12.994,13997.999999999998,13.997999999999998,0.9204651492590228,0.7570168853262944,14994.0,15997.999999999998,0.657188,2019-02-10 13:28:46,1047.319161,15.91765,17.14755,16.16804,17.76115249999999,0.3302885999783378,0.6765652635291741
261,13000.0,13.0,13997.0,13.997,0.9204229594404008,0.7586540653911374,15000.0,15997.0,0.661826,2019-02-10 13:28:50,1051.335304,15.925,17.146325,16.045172500000003,17.638652499999992,0.1835879096155389,0.5672875807052745
262,12998.0,12.998,14001.000000000002,14.001000000000001,0.9211216734594332,0.7566673424356477,14998.0,16001.000000000002,0.66135,2019-02-10 13:28:54,1055.351537,15.922550000000001,17.151225000000004,15.922182500000005,17.515172499999995,0.0017873346494873966,0.4454828530607202
263,12998.0,12.998,13999.0,13.999,0.920511905297239,0.7552604649191329,14998.0,15999.0,0.65573625,2019-02-10 13:28:58,1059.367557,15.922550000000001,17.148775,15.921202500000003,17.393039999999996,0.005053857812106915,0.3238090586818205
264,13001.0,13.001,13997.0,13.997,0.9210946718198659,0.7549349287826369,15001.0,15997.0,0.660241,2019-02-10 13:29:02,1063.383706,15.926225,17.146325,15.921447500000005,17.394264999999997,0.013911070660048626,0.32770063089508567
265,12999.0,12.999,14000.0,14.0,0.9198720877112837,0.7584410927726349,14999.0,16000.0,0.65481225,2019-02-10 13:29:07,1067.399676,15.923775000000003,17.150000000000002,15.922672500000004,17.394142499999994,0.004304303423786351,0.3236791388017324
266,12998.0,12.998,13994.999999999998,13.994999999999997,0.9185378641211295,0.7563710289859971,14998.0,15994.999999999998,0.6745155,2019-02-10 13:29:11,1071.415681,15.922550000000001,17.143874999999998,15.923040000000004,17.517009999999996,0.0022498670948113866,0.45445699258407707
267,12996.0,12.996,14001.000000000002,14.001000000000001,0.9207816999089025,0.7552941033884079,14996.0,16001.000000000002,0.654374,2019-02-10 13:29:15,1075.431842,15.920100000000001,17.151225000000004,16.045417500000003,17.762255,0.18984946513293896,0.6742951358182475
268,12995.0,12.995,15004.0,15.004,0.9210121936699376,0.7563030771900823,14995.0,17004.0,0.67466825,2019-02-10 13:29:19,1079.448923,15.918875,18.3799,16.1681625,18.007132499999997,0.3291246435852768,0.45409888219436423
269,13002.0,13.002,15001.0,15.001,0.9210597542180232,0.7556520580064889,15002.0,17001.0,0.654832,2019-02-10 13:29:23,1083.465144,15.927450000000002,18.376225,16.2899275,18.2521325,0.44404281080619074,0.18836335935938586
270,12997.0,12.997,15001.0,15.001,0.9212512275383251,0.7563985670503942,14997.0,17001.0,0.66020175,2019-02-10 13:29:27,1087.481226,15.921325000000001,18.376225,16.534437500000003,18.497255000000003,0.6761330052364997,0.18463516830715293
271,13999.0,13.999,15999.0,15.999,0.920778236499729,0.7557619966734238,15999.0,17999.0,0.65503725,2019-02-10 13:29:31,1091.49823,17.148775,19.598775000000003,16.779437500000004,18.7423775,0.450753102001919,0.8833652535981695
272,14000.0,14.0,16000.0,16.0,0.9212254748841244,0.7564789156847899,16000.0,18000.0,0.65998325,2019-02-10 13:29:35,1095.514551,17.150000000000002,19.6,17.024805000000004,18.9878675,0.18970098573469193,0.675268281291513
273,13992.0,13.992,15999.0,15.999,0.9205253699675797,0.7559622514528583,15992.0,17999.0,0.6546915,2019-02-10 13:29:39,1099.530449,17.140200000000004,19.598775000000003,17.270417500000004,19.2326225,0.1957651955662991,0.4476407379243471
274,14997.0,14.997,15998.0,15.998,0.9169834580510565,0.7549196384354147,16997.0,17998.0,0.67427375,2019-02-10 13:29:43,1103.546393,18.371325000000002,19.597550000000002,17.516275000000007,19.3546325,0.8822531325650182,0.3223792215968914
275,14999.0,14.999,16001.0,16.001,0.914845369894264,0.7547828801226744,16999.0,18001.0,0.65382875,2019-02-10 13:29:47,1107.562383,18.373775000000002,19.601225000000003,17.63853000000001,19.35451,0.7818900091554265,0.32640473026596567
276,15001.0,15.001,15999.0,15.999,0.9161171488511599,0.7544377266521688,17001.0,17999.0,0.673677,2019-02-10 13:29:51,1111.578314,18.376225,19.598775000000003,17.76152000000001,19.3543875,0.6775375923917626,0.32393896553148405
277,15001.0,15.001,15999.0,15.999,0.91481038939798,0.7563322206950718,17001.0,17999.0,0.65308325,2019-02-10 13:29:55,1115.594321,18.376225,19.598775000000003,17.63902000000001,19.1088975,0.7835570413107072,0.5650280317745595
278,15002.0,15.002,16000.0,16.0,0.9148748593209111,0.7553164376074518,17002.0,18000.0,0.67263775,2019-02-10 13:29:59,1119.610169,18.377450000000003,19.6,17.51578500000001,18.864265,0.8877092844597139,0.7823068504293624
279,14000.0,14.0,15000.0,15.0,0.9145741593387081,0.754438762895355,16000.0,17000.0,0.65200375,2019-02-10 13:30:03,1123.625833,17.150000000000002,18.375,17.272010000000012,18.619754999999998,0.1858302202794314,0.3243286079762095
280,14001.000000000002,14.001000000000001,15000.0,15.0,0.9157709565922476,0.7537627554767041,16001.000000000002,17000.0,0.67159925,2019-02-10 13:30:07,1127.6419,17.151225000000004,18.375,16.90500000000001,18.252254999999998,0.32588600993391614,0.186725249403385
281,12999.0,12.999,13994.999999999998,13.994999999999997,0.9165280431522467,0.7547172096586411,14999.0,15994.999999999998,0.6508395,2019-02-10 13:30:11,1131.656879,15.923775000000003,17.143874999999998,16.53713250000001,17.8846325,0.6763491430159253,0.786576280292582
282,12994.0,12.994,14003.0,14.003,0.9167496612189586,0.7527784877623148,14994.0,16003.0,0.6701835,2019-02-10 13:30:15,1135.672614,15.91765,17.153675,16.16938750000001,17.5166425,0.3317098225088006,0.4445229544408524
283,12002.0,12.002,14003.0,14.003,0.9170575787620051,0.7536738084082293,14002.0,16003.0,0.66463125,2019-02-10 13:30:19,1139.688655,14.702450000000002,17.153675,15.80164250000001,17.27201,1.0785964962101215,0.18133873094190528
284,12001.0,12.001,12998.0,12.998,0.9175263808598957,0.7538347552432163,14001.0,14998.0,0.66387075,2019-02-10 13:30:23,1143.7038,14.701225,15.922550000000001,15.55615250000001,17.026275000000002,0.8821520132787243,1.0821530896724236
285,11996.0,11.996,13000.0,13.0,0.917585484076517,0.7536579240702637,13996.0,15000.0,0.6634485,2019-02-10 13:30:27,1147.719825,14.695100000000002,15.925,15.43353000000001,17.02603,0.784598486210076,1.0800387112681704
286,11999.0,11.999,12995.0,12.995,0.9184684914160125,0.7531342911047649,13999.0,14995.0,0.66228925,2019-02-10 13:30:31,1151.735646,14.698775000000001,15.918875,15.31090750000001,17.02603,0.6752682812915193,1.0848426241365867
287,11999.0,11.999,14001.999999999998,14.001999999999999,0.9187560451525838,0.7539378083925344,13999.0,16001.999999999998,0.661419,2019-02-10 13:30:35,1155.752507,14.698775000000001,17.152449999999998,15.43340750000001,17.1493875,0.7813688794209132,0.009746773590908532
288,12998.0,12.998,13994.000000000002,13.994000000000002,0.9179460320421294,0.7536449323966533,14998.0,15994.000000000002,0.6602695,2019-02-10 13:30:39,1159.768404,15.922550000000001,17.142650000000003,15.55676500000001,17.271152500000003,0.4472812713323388,0.19369983979130548
289,12999.0,12.999,14998.0,14.998,0.9197768424725807,0.7562548330909538,14999.0,16998.0,0.65930375,2019-02-10 13:30:43,1163.785405,15.923775000000003,18.37255,15.800540000000009,17.515172500000002,0.1873213398693317,0.8841738490735754
290,13000.0,13.0,15000.0,15.0,0.9202788438944153,0.7559756732765514,15000.0,17000.0,0.66328175,2019-02-10 13:30:47,1167.80158,15.925,18.375,16.04529500000001,17.882795000000005,0.1837376092713093,0.5671746567545931
291,13999.0,13.999,15002.0,15.002,0.9204235268093264,0.7567666345488759,15999.0,17002.0,0.65727125,2019-02-10 13:30:51,1171.817396,17.148775,18.377450000000003,16.29090750000001,18.127672500000003,0.8845780774852543,0.32964208437401676
292,14001.000000000002,14.001000000000001,14997.0,14.997,0.9212905648338586,0.7550548667435667,16001.000000000002,16997.0,0.661432,2019-02-10 13:30:55,1175.833552,17.151225000000004,18.371325000000002,16.535662500000008,18.495907500000005,0.6782936070447076,0.18895815216699452
293,13992.0,13.992,15995.0,15.995,0.9214638740839206,0.7555918540196769,15992.0,17995.0,0.66084275,2019-02-10 13:30:59,1179.850688,17.140200000000004,19.593875,16.78066250000001,18.740785000000006,0.4411592151639745,0.880634875961868
294,13999.0,13.999,15999.0,15.999,0.9186030116941513,0.7550528947758283,15999.0,17999.0,0.659836,2019-02-10 13:31:03,1183.866669,17.148775,19.598775000000003,16.903162500000008,18.986275000000006,0.3252373190744528,0.6755925851941402
295,14001.000000000002,14.001000000000001,14999.0,14.999,0.9153451489006739,0.7554332729468598,16001.000000000002,16999.0,0.658486,2019-02-10 13:31:07,1187.881495,17.151225000000004,18.373775000000002,17.147672500000006,19.109265000000008,0.010975574683890939,0.7820984367351282
296,13997.0,13.997,16001.0,16.001,0.9157913904270022,0.7546957318469879,15997.0,18001.0,0.672704,2019-02-10 13:31:11,1191.898277,17.146325,19.601225000000003,17.392550000000007,19.231397500000007,0.3258860099339274,0.45123144981730273
297,13999.0,13.999,16001.0,16.001,0.9161311356746644,0.7562028962244294,15999.0,18001.0,0.6518145,2019-02-10 13:31:15,1195.914555,17.148775,19.601225000000003,17.392795000000007,19.35389750000001,0.32354920588338865,0.3270528410438756
298,13997.999999999998,13.997999999999998,15998.0,15.998,0.9164169013776097,0.7697695728021897,15997.999999999998,17998.0,0.67100475,2019-02-10 13:31:19,1199.930597,17.14755,19.597550000000002,17.392060000000008,19.354265000000005,0.32406885935855667,0.32276933412898456
299,14995.0,14.995,16002.0,16.002,0.9161636675031815,0.7740048856291154,16995.0,18002.0,0.65033075,2019-02-10 13:31:23,1203.946514,18.368875,19.60245,17.393040000000006,19.232255000000006,0.9806208265713678,0.45159012749478483
300,14999.0,14.999,15997.0,15.997,0.9170335783356415,0.7725273676404726,16999.0,17997.0,0.66971125,2019-02-10 13:31:27,1207.962525,18.373775000000002,19.596325,17.270417500000008,19.109755000000007,1.0818648261981794,0.5619740512814049
301,14001.000000000002,14.001000000000001,16002.0,16.002,0.9175541375701676,0.7724764877395637,16001.000000000002,18002.0,0.6640435,2019-02-10 13:31:31,1211.978659,17.151225000000004,19.60245,17.147427500000006,19.110245000000006,0.0115770584519868,0.5671746567545931
302,13994.999999999998,13.994999999999997,15000.0,15.0,0.9176635872110349,0.7718985294117648,15994.999999999998,17000.0,0.66338525,2019-02-10 13:31:35,1215.993827,17.143874999999998,18.375,17.025540000000007,18.865490000000005,0.1813387309418922,0.5655931304701525
303,14000.0,14.0,14999.0,14.999,0.9177404344392482,0.7735511526647988,16000.0,16999.0,0.6629145,2019-02-10 13:31:39,1220.009691,17.150000000000002,18.373775000000002,16.903162500000008,18.742500000000007,0.3265343781415071,0.4501549886972609
304,12998.0,12.998,14999.0,14.999,0.9176879093948469,0.7695468052509659,14998.0,16999.0,0.66260275,2019-02-10 13:31:43,1224.025785,15.922550000000001,18.373775000000002,16.78066250000001,18.497500000000006,0.8847801743734681,0.187916956494154
305,12997.0,12.997,15003.0,15.003,0.9172580091583526,0.7670753605214666,14997.0,17003.0,0.662559,2019-02-10 13:31:47,1228.041997,15.921325000000001,18.378675,16.536152500000007,18.374632500000004,0.6776456073923861,0.012170825139023098
306,13002.0,13.002,14003.0,14.003,0.917699882721966,0.7667534635482487,15002.0,16003.0,0.66251625,2019-02-10 13:31:51,1232.057438,15.927450000000002,17.153675,16.41389750000001,18.252500000000005,0.5618608613114104,1.0783079953575792
307,13000.0,13.0,14997.0,14.997,0.9173529528569558,0.7664465265418391,15000.0,16997.0,0.6631105,2019-02-10 13:31:55,1236.07471,15.925,18.371325000000002,16.41353000000001,18.129632500000003,0.5637843168717096,0.3210779926633224
308,12998.0,12.998,13997.999999999998,13.997999999999998,0.9162731855769696,0.7672287714290771,14998.0,15997.999999999998,0.663018,2019-02-10 13:31:59,1240.089668,15.922550000000001,17.14755,16.414265000000007,18.129632500000003,0.5667229047246333,0.9856401311508374
309,12999.0,12.999,14999.0,14.999,0.9167331557021097,0.766535998070849,14999.0,16999.0,0.6633485,2019-02-10 13:32:03,1244.106484,15.923775000000003,18.373775000000002,16.414265000000007,18.252010000000006,0.5655931304701525,0.1855316378447319
310,14001.000000000002,14.001000000000001,15000.0,15.0,0.917157126596017,0.765506010331956,16001.000000000002,17000.0,0.66334525,2019-02-10 13:32:07,1248.122308,17.151225000000004,18.375,16.536642500000006,18.252132500000005,0.6774295730859718,0.1868743165663175
311,13997.999999999998,13.997999999999998,14999.0,14.999,0.9176720277783073,0.7655070168195022,15997.999999999998,16999.0,0.66297525,2019-02-10 13:32:11,1252.138191,17.14755,18.373775000000002,16.66147000000001,18.374142500000005,0.561521257188632,0.0017873346495150425
312,14001.000000000002,14.001000000000001,15000.0,15.0,0.9178855432582074,0.7670585189249782,16001.000000000002,17000.0,0.66246325,2019-02-10 13:32:15,1256.153906,17.151225000000004,18.375,16.783480000000008,18.618652500000003,0.4491975938616903,0.32315932882007037
313,14000.0,14.0,15998.0,15.998,0.9184626804171914,0.7671261594148254,16000.0,17998.0,0.66204525,2019-02-10 13:32:19,1260.170599,17.150000000000002,19.597550000000002,17.02811250000001,18.74152,0.18568094406621383,0.8830619825923521
314,13997.0,13.997,15000.0,15.0,0.91855164939611,0.7663296531773254,15997.0,17000.0,0.6660485,2019-02-10 13:32:23,1264.185259,17.146325,18.375,17.15061250000001,18.987010000000005,0.012757433301865127,0.6751601713382087
