,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
188,1989.9999999999995,1.9899999999999995,2993.0,2.993,0.9161095473935726,0.7056018531349693,3989.9999999999995,4993.0,0.68224075,2019-02-09 12:21:21,887.221956,2.4377499999999994,3.6664250000000003,2.439097499999999,3.419832499999994,0.005053857812112245,0.3262750695151167
189,1992.0,1.992,2989.0,2.989,0.915142974729473,0.7001295902837421,3992.0,4989.0,0.65634125,2019-02-09 12:21:25,891.231854,2.4402000000000004,3.661525,2.4393424999999995,3.4200774999999934,0.0035203618261372377,0.32081758876830435
190,1992.0,1.992,2990.0,2.99,0.9147163608876283,0.6950373074804582,3992.0,4990.0,0.66384475,2019-02-09 12:21:29,895.24164,2.4402000000000004,3.6627500000000004,2.4389749999999992,3.2974549999999936,0.0046828351650152296,0.4468018701582582
191,1990.9999999999995,1.9909999999999994,2996.0,2.996,0.9133328502965501,0.7068631770061541,3990.9999999999995,4996.0,0.66506725,2019-02-09 12:21:34,899.252059,2.4389749999999997,3.6701,2.439097499999999,3.1750774999999942,0.0007421793574413561,0.5697704888835161
192,1992.0,1.992,1992.0,1.992,0.9160378112102251,0.7018519385525284,3992.0,3992.0,0.914642,2019-02-09 12:21:39,904.264093,2.4402000000000004,2.4402000000000004,2.438729999999999,3.0530674999999943,0.005418185476304585,0.6759168501826323
193,1992.0,1.992,1992.0,1.992,0.9170114059982849,0.6973211492466519,3992.0,3992.0,0.78817325,2019-02-09 12:21:44,909.277149,2.4402000000000004,2.4402000000000004,2.438852499999999,2.930689999999994,0.005053857812117575,0.5655931304701421
194,1990.9999999999995,1.9909999999999994,1992.0,1.992,0.9128683309715832,0.7055667171877386,3990.9999999999995,3992.0,0.84526575,2019-02-09 12:21:49,914.290142,2.4389749999999997,2.4402000000000004,2.4394649999999993,2.8084349999999945,0.002249867094799968,0.44967635497841435
195,1990.9999999999995,1.9909999999999994,1993.0,1.993,0.9156329938155613,0.7068484277823425,3990.9999999999995,3993.0,0.825382,2019-02-09 12:21:54,919.303241,2.4389749999999997,2.441425,2.4394649999999993,2.8081899999999944,0.002249867094799968,0.44823968861905805
196,1988.0,1.988,1994.0,1.994,0.9188498500880059,0.7034156198994388,3988.0,3994.0,0.82393125,2019-02-09 12:21:59,924.31644,2.4353000000000002,2.44265,2.439097499999999,2.8085574999999947,0.011577058451990049,0.44740110155178164
197,1989.9999999999995,1.9899999999999995,1993.0,1.993,0.9137063407562571,0.7017128901438344,3989.9999999999995,3993.0,0.83219775,2019-02-09 12:22:04,929.329714,2.4377499999999994,2.441425,2.4394649999999993,2.8081899999999944,0.006129305941494811,0.44823968861905805
198,1995.0000000000005,1.9950000000000006,1995.0000000000005,1.9950000000000006,0.9162028979580548,0.7026221555648745,3995.0000000000005,3995.0000000000005,0.82519625,2019-02-09 12:22:09,934.34283,2.4438750000000007,2.4438750000000007,2.439587499999999,2.9306899999999945,0.012757433301851384,0.5622004141253929
199,1992.0,1.992,2987.0,2.987,0.9131869639713703,0.7021969167581751,3992.0,4987.0,0.837941,2019-02-09 12:22:14,939.356492,2.4402000000000004,3.6590750000000005,2.4398324999999987,3.052577499999994,0.0017873346495098589,0.6702907281553148
200,1989.0000000000005,1.9890000000000005,2993.0,2.993,0.9198112033711313,0.6975167519341687,3989.0000000000005,4993.0,0.578357,2019-02-09 12:22:18,943.367009,2.436525000000001,3.6664250000000003,2.440567499999999,3.175199999999994,0.012170825139025239,0.5662710626503912
201,1994.0,1.994,2993.0,2.993,0.9186707470928361,0.7047391691978421,3994.0,4993.0,0.7054335,2019-02-09 12:22:22,947.377548,2.44265,3.6664250000000003,2.440812499999999,3.2974549999999936,0.0064771190307362,0.4503942578459742
202,1993.0,1.993,2992.0,2.992,0.917794049763871,0.7074990724072062,3993.0,4992.0,0.64396,2019-02-09 12:22:26,951.388094,2.441425,3.6652000000000005,2.4409349999999987,3.4197099999999936,0.0022498670948064925,0.32510754209945547
203,1994.0,1.994,2987.0,2.987,0.915913802315227,0.7037446153709837,3994.0,4987.0,0.67616125,2019-02-09 12:22:30,955.398551,2.44265,3.6590750000000005,2.4411799999999984,3.541964999999993,0.005418185476305895,0.17983539981177227
204,1996.9999999999995,1.9969999999999994,2993.0,2.993,0.9150042041488614,0.7060017942583732,3996.9999999999995,4993.0,0.657149,2019-02-09 12:22:34,959.4093,2.4463249999999994,3.6664250000000003,2.441302499999998,3.5418424999999933,0.014478912925914534,0.1889581521669999
205,1993.0,1.993,2991.0,2.991,0.9155294544136305,0.7023883356013438,3993.0,4991.0,0.661032,2019-02-09 12:22:38,963.419778,2.441425,3.663975,2.4411799999999984,3.4198324999999934,0.0012922093153877726,0.32367913880174837
206,1989.0000000000005,1.9890000000000005,2992.0,2.992,0.9141037989015754,0.7022401443136594,3989.0000000000005,4992.0,0.6633605,2019-02-09 12:22:42,967.430112,2.436525000000001,3.6652000000000005,2.4409349999999983,3.296842499999994,0.01304820801345131,0.4497960253437424
207,1992.0,1.992,2991.0,2.991,0.9131428946207323,0.6958278500828274,3992.0,4991.0,0.665834,2019-02-09 12:22:46,971.440615,2.4402000000000004,3.663975,2.4406899999999982,3.2970874999999937,0.0022498670947934426,0.4483594547431457
208,1996.0000000000005,1.9960000000000004,1994.0,1.994,0.9139203962239209,0.7031383950406142,3996.0000000000005,3994.0,0.917313,2019-02-09 12:22:51,976.453208,2.4451000000000005,2.44265,2.4405674999999984,3.2965974999999936,0.013337371561645951,0.8813429546235148
209,1990.9999999999995,1.9909999999999994,1990.9999999999995,1.9909999999999994,0.9177640797426105,0.7053835999709441,3990.9999999999995,3990.9999999999995,0.79046675,2019-02-09 12:22:56,981.466501,2.4389749999999997,2.4389749999999997,2.4399549999999985,3.2970874999999937,0.003917246133437633,0.8847801743734568
210,1987.0,1.987,1989.0000000000005,1.9890000000000005,0.9125707354611061,0.6981600702448106,3987.0,3989.0000000000005,0.844997,2019-02-09 12:23:01,986.479555,2.4340750000000004,2.436525000000001,2.4399549999999985,3.297209999999994,0.016424866973706896,0.8869014957374889
211,1992.0,1.992,2995.0,2.995,0.9142098486365847,0.7086283958797662,3992.0,4995.0,0.82697875,2019-02-09 12:23:06,991.493719,2.4402000000000004,3.6688750000000003,2.4397099999999985,3.296964999999994,0.002249867094808124,0.4532630165188796
212,1992.0,1.992,2988.0,2.988,0.91803970360142,0.7054382288782114,3992.0,4988.0,0.8265575,2019-02-09 12:23:11,996.506805,2.4402000000000004,3.6603000000000003,2.4398324999999983,3.2961074999999935,0.0017873346495115869,0.44572274689978486
213,1989.0000000000005,1.9890000000000005,2991.0,2.991,0.9181344849165273,0.7071615319980848,3989.0000000000005,4991.0,0.58404025,2019-02-09 12:23:15,1000.517301,2.436525000000001,3.663975,2.439709999999998,3.295617499999994,0.010057442291972474,0.4497960253437424
214,1996.9999999999995,1.9969999999999994,2994.0,2.994,0.9157257903075438,0.7106037770202607,3996.9999999999995,4994.0,0.69154125,2019-02-09 12:23:19,1004.527861,2.4463249999999994,3.6676500000000005,2.439219999999998,3.418117499999994,0.019109585447132295,0.3293833893817579
215,1990.9999999999995,1.9909999999999994,2989.0,2.989,0.9148165922313446,0.7061508100279889,3990.9999999999995,4989.0,0.65407125,2019-02-09 12:23:23,1008.538501,2.4389749999999997,3.661525,2.4398324999999983,3.5408624999999945,0.0035203618261299453,0.18418652547357703
216,1989.9999999999995,1.9899999999999995,2985.0,2.985,0.9156842342702883,0.6956852799486779,3989.9999999999995,4985.0,0.661866,2019-02-09 12:23:27,1012.549166,2.4377499999999994,3.656625,2.4406899999999982,3.785984999999994,0.009433608836870552,0.19473320222447552
217,1990.9999999999995,1.9909999999999994,2987.0,2.987,0.9148206327870927,0.703911753280227,3990.9999999999995,4987.0,0.66333225,2019-02-09 12:23:31,1016.559849,2.4389749999999997,3.6590750000000005,2.4409349999999983,3.9081174999999937,0.006820321656069863,0.32886584692466053
218,1992.0,1.992,2994.0,2.994,0.91260735864784,0.7066784023001045,3992.0,4994.0,0.66279225,2019-02-09 12:23:35,1020.570263,2.4402000000000004,3.6676500000000005,2.563557499999998,4.0307399999999936,0.18747028835987906,0.444642970088231
219,1996.0000000000005,1.9960000000000004,2993.0,2.993,0.9130264764886742,0.7079205916185372,3996.0000000000005,4993.0,0.665788,2019-02-09 12:23:39,1024.580964,2.4451000000000005,3.6664250000000003,2.564169999999998,4.1529949999999936,0.18223923467889638,0.5619740512814049
220,1994.0,1.994,3990.0,3.99,0.9200829623174988,0.7040857933229754,3994.0,5990.0,0.65388775,2019-02-09 12:23:43,1028.592582,2.44265,4.8877500000000005,2.5631899999999983,4.274882499999993,0.18403691716314283,0.675916850182644
221,1994.0,1.994,3992.0,3.992,0.9181062042277313,0.7076618204343932,3994.0,5992.0,0.67171275,2019-02-09 12:23:47,1032.602977,2.44265,4.8902,2.563067499999998,4.397504999999994,0.18388727844142794,0.567626318847861
222,2993.0,2.993,3989.0,3.989,0.9168113726080891,0.703085296703963,4993.0,5989.0,0.65463,2019-02-09 12:23:51,1036.613852,3.6664250000000003,4.886525,2.5634349999999984,4.5208624999999945,1.0815765435206766,0.4471614330865066
223,1994.0,1.994,3989.0,3.989,0.9151003918576827,0.7086940258629901,3994.0,5989.0,0.66112925,2019-02-09 12:23:55,1040.624695,2.44265,4.886525,2.5635574999999986,4.643484999999994,0.18448565100865005,0.32250927221423564
224,1989.0000000000005,1.9890000000000005,3989.0,3.989,0.9133709594663929,0.7111812330955929,3989.0000000000005,5989.0,0.6604505,2019-02-09 12:23:59,1044.635301,2.436525000000001,4.886525,2.5639249999999985,4.5208624999999945,0.19236920154857512,0.4471614330865066
225,1989.9999999999995,1.9899999999999995,3990.0,3.99,0.9126627085836732,0.705269029884878,3989.9999999999995,5990.0,0.6634405,2019-02-09 12:24:03,1048.646346,2.4377499999999994,4.8877500000000005,2.5633124999999986,4.398362499999995,0.1901463368872389,0.5645758510723217
226,1993.0,1.993,3992.0,3.992,0.9138538749876991,0.6956899422985175,3993.0,5992.0,0.666255,2019-02-09 12:24:07,1052.656937,2.441425,4.8902,2.5633124999999986,4.153362499999995,0.18568094406622088,0.7832445403696329
227,1992.0,1.992,3988.0,3.988,0.9144717188667999,0.7111714071856289,3992.0,5988.0,0.667613,2019-02-09 12:24:11,1056.667556,2.4402000000000004,4.8853,2.5626999999999986,4.030739999999994,0.1864270257711222,0.881848638030665
228,1995.0000000000005,1.9950000000000006,1993.0,1.993,0.9145239124942729,0.70644056345196,3995.0000000000005,3993.0,0.90218525,2019-02-09 12:24:16,1061.679081,2.4438750000000007,2.441425,2.4403224999999984,3.908729999999995,0.010975574683901916,1.3589901781442006
229,1990.9999999999995,1.9909999999999994,1993.0,1.993,0.9175941878817816,0.7015079828867531,3990.9999999999995,3993.0,0.79117375,2019-02-09 12:24:21,1066.692726,2.4389749999999997,2.441425,2.4404449999999986,3.786474999999995,0.005418185476298037,1.267624846258896
230,1994.0,1.994,1989.9999999999995,1.9899999999999995,0.9168724330993628,0.7019021043169378,3994.0,3989.9999999999995,0.5946715,2019-02-09 12:24:25,1070.70354,2.44265,2.4377499999999994,2.5630674999999985,3.6645874999999952,0.1838872784414285,1.1776863296097577
231,1989.0000000000005,1.9890000000000005,2991.0,2.991,0.9161956282849989,0.7055320019550118,3989.0000000000005,4991.0,0.6919455,2019-02-09 12:24:29,1074.715302,2.436525000000001,3.663975,2.5634349999999984,3.542087499999995,0.19177706830619856,0.18568094406622898
232,1994.0,1.994,2993.0,2.993,0.9157313227244714,0.7031258086218496,3994.0,4993.0,0.65199775,2019-02-09 12:24:33,1078.726238,2.44265,3.6664250000000003,2.5635574999999986,3.4193424999999955,0.18448565100865005,0.3267936352973627
233,1995.0000000000005,1.9950000000000006,2991.0,2.991,0.9139008225782951,0.7064942229577922,3995.0000000000005,4991.0,0.66538275,2019-02-09 12:24:37,1082.737431,2.4438750000000007,3.663975,2.5635574999999986,3.1747099999999953,0.18298880538903065,0.5644627917512599
234,2990.0,2.99,2994.0,2.994,0.9156859098584288,0.7042974826429576,4990.0,4994.0,0.91432175,2019-02-09 12:24:42,1087.75143,3.6627500000000004,3.6676500000000005,2.563067499999998,3.1748324999999955,1.078981134007211,0.5677392203311445
235,1993.0,1.993,2990.0,2.99,0.9159429393422513,0.7126575623563999,3993.0,4990.0,0.535963,2019-02-09 12:24:46,1091.762042,2.441425,3.6627500000000004,2.5628224999999984,3.2969649999999953,0.18508353876782124,0.44728127133235185
236,1994.0,1.994,2990.0,2.99,0.9149140191353103,0.7035567107998898,3994.0,4990.0,0.72042975,2019-02-09 12:24:50,1095.77275,2.44265,3.6627500000000004,2.562699999999998,3.419709999999995,0.18343817943684712,0.32250927221423514
237,1992.0,1.992,1990.9999999999995,1.9909999999999994,0.9171754180852467,0.6963049463890841,3992.0,3990.9999999999995,0.884234,2019-02-09 12:24:55,1100.785317,2.4402000000000004,2.4389749999999997,2.563557499999998,3.420444999999995,0.18747028835987906,0.9851483254288037
238,1990.9999999999995,1.9909999999999994,1994.0,1.994,0.9132260518791447,0.6957441040261352,3990.9999999999995,3994.0,0.807583,2019-02-09 12:25:00,1105.798925,2.4389749999999997,2.44265,2.563434999999998,3.542699999999995,0.1888094978980142,1.079269589860334
239,1989.0000000000005,1.9890000000000005,2990.0,2.99,0.9212495682542119,0.6996179035664554,3989.0000000000005,4990.0,0.5868595,2019-02-09 12:25:04,1109.810368,2.436525000000001,3.6627500000000004,2.563189999999998,3.6650774999999944,0.19148083028376472,0.007825493800494451
240,1993.0,1.993,2992.0,2.992,0.9174023633702791,0.7070597248667712,3993.0,4992.0,0.70224575,2019-02-09 12:25:08,1113.820988,2.441425,3.6652000000000005,2.4410574999999977,3.7874549999999942,0.0017873346495133147,0.18612868282545678
241,1996.0000000000005,1.9960000000000004,2997.0,2.997,0.9181615058541978,0.6967050600587857,3996.0000000000005,4997.0,0.64577275,2019-02-09 12:25:12,1117.831876,2.4451000000000005,3.671325,2.4408124999999976,3.9094649999999938,0.012757433301854556,0.3172969368087342
242,1993.0,1.993,3991.0,3.991,0.9172874907931149,0.6986008302765391,3993.0,5991.0,0.67803175,2019-02-09 12:25:16,1121.84362,2.441425,4.888975,2.440322499999998,3.9094649999999938,0.004304303423798834,0.9835741343676975
243,1993.0,1.993,3990.0,3.99,0.9151993250736025,0.7051730389650586,3993.0,5990.0,0.65642875,2019-02-09 12:25:20,1125.85448,2.441425,4.8877500000000005,2.440689999999998,4.154587499999994,0.003111930371855968,0.7801178133172119
244,1993.0,1.993,3993.0,3.993,0.9128005707749096,0.7083904991205646,3993.0,5993.0,0.66469925,2019-02-09 12:25:24,1129.865218,2.441425,4.891425,2.440934999999998,4.398484999999994,0.002249867094809755,0.5678521162017693
245,1990.9999999999995,1.9909999999999994,3986.0,3.986,0.9115894222685466,0.7058702911272855,3990.9999999999995,5986.0,0.664314,2019-02-09 12:25:28,1133.875853,2.4389749999999997,4.88285,2.441302499999998,4.3992199999999935,0.007825493800506397,0.5592559150345447
246,1989.9999999999995,1.9899999999999995,2990.0,2.99,0.9195274626746078,0.6991064479434829,3989.9999999999995,4990.0,0.66719875,2019-02-09 12:25:32,1137.885407,2.4377499999999994,3.6627500000000004,2.441424999999998,4.399097499999994,0.011277319241478168,0.7828278239524963
247,1995.0000000000005,1.9950000000000006,3992.0,3.992,0.9186744496153161,0.7031412387487314,3995.0000000000005,5992.0,0.654218,2019-02-09 12:25:36,1141.897256,2.4438750000000007,4.8902,2.4409349999999983,4.398362499999993,0.009433608836879671,0.5668358511695715
248,1993.0,1.993,3985.0,3.985,0.9172299607878898,0.7009368545516674,3993.0,5985.0,0.65910625,2019-02-09 12:25:40,1145.908023,2.441425,4.8816250000000005,2.4410574999999985,4.275372499999993,0.0017873346495098589,0.6700741035349915
249,1992.0,1.992,2996.0,2.996,0.9150314663627246,0.7074218189642804,3992.0,4996.0,0.660928,2019-02-09 12:25:44,1149.917899,2.4402000000000004,3.6701,2.4413024999999986,4.153117499999993,0.004304303423786351,0.5586892212364672
250,1994.0,1.994,2991.0,2.991,0.914730933588642,0.7043099828900857,3994.0,4991.0,0.6609525,2019-02-09 12:25:48,1153.92875,2.44265,3.663975,2.441547499999999,4.030617499999994,0.004304303423794673,0.44811991449430516
251,1992.0,1.992,2991.0,2.991,0.9145912447528991,0.7081452584408013,3992.0,4991.0,0.664593,2019-02-09 12:25:52,1157.939838,2.4402000000000004,3.663975,2.441547499999999,3.9090974999999943,0.005053857812109579,0.32471813342871125
252,1994.0,1.994,2987.0,2.987,0.911955416077278,0.7082898542082825,3994.0,4987.0,0.66326675,2019-02-09 12:25:56,1161.951232,2.44265,3.6590750000000005,2.442159999999999,3.909219999999994,0.0022498670948048615,0.33003003173527623
253,1995.0000000000005,1.9950000000000006,2992.0,2.992,0.9179296082248365,0.6971124729416138,3995.0000000000005,4992.0,0.66693925,2019-02-09 12:26:00,1165.962362,2.4438750000000007,3.6652000000000005,2.4420374999999988,3.7859849999999944,0.006477119030738705,0.184336103409744
254,1995.0000000000005,1.9950000000000006,2993.0,2.993,0.9193006463279044,0.7043622544721884,3995.0000000000005,4993.0,0.65396775,2019-02-09 12:26:04,1169.973208,2.4438750000000007,3.6664250000000003,2.441302499999999,3.6643424999999943,0.00847782225082117,0.007159257910711657
255,1990.9999999999995,1.9909999999999994,2994.0,2.994,0.9170935926439981,0.7044079681368722,3990.9999999999995,4994.0,0.67372725,2019-02-09 12:26:08,1173.983992,2.4389749999999997,3.6676500000000005,2.4416699999999993,3.6639749999999944,0.008799277530306824,0.011277319241496702
256,1995.0000000000005,1.9950000000000006,2991.0,2.991,0.9153118359846093,0.6969064041207382,3995.0000000000005,4991.0,0.6554535,2019-02-09 12:26:12,1177.99493,2.4438750000000007,3.663975,2.4414249999999993,3.663607499999994,0.008153289581451449,0.0017873346495271376
257,1994.0,1.994,2986.0,2.986,0.9149123112255549,0.6987692797328984,3994.0,4986.0,0.66353075,2019-02-09 12:26:16,1182.005979,2.44265,3.6578500000000007,2.5633124999999994,3.6633624999999936,0.18418652547356942,0.015598357939297145
258,1987.0,1.987,2992.0,2.992,0.9142384431941907,0.6967051606896988,3987.0,4992.0,0.66301275,2019-02-09 12:26:20,1186.01691,2.4340750000000004,3.6652000000000005,2.6849549999999995,3.664342499999994,0.3308055847372954,0.0035203618261561986
259,1995.0000000000005,1.9950000000000006,2993.0,2.993,0.9143757502556975,0.6984970958409373,3995.0000000000005,4993.0,0.66590175,2019-02-09 12:26:24,1190.027869,2.4438750000000007,3.6664250000000003,2.806597499999999,3.664464999999994,0.44428289883911254,0.006820321656090879
260,1992.0,1.992,2988.0,2.988,0.9125136176769028,0.7116955468466398,3992.0,4988.0,0.663653,2019-02-09 12:26:28,1194.038934,2.4402000000000004,3.6603000000000003,2.928239999999999,3.664342499999994,0.5633318868715825,0.012170825139014543
261,2987.0,2.987,2989.0,2.989,0.9156927866153813,0.7074584242323905,4987.0,4989.0,0.9166105,2019-02-09 12:26:33,1199.052453,3.6590750000000005,3.661525,3.0508624999999987,3.6644649999999936,0.6718066109501415,0.009433608836856872
262,2987.0,2.987,2995.0,2.995,0.9166544164661816,0.7085460371520558,4987.0,4995.0,0.78898975,2019-02-09 12:26:38,1204.066376,3.6590750000000005,3.6688750000000003,3.1722599999999987,3.7869649999999937,0.5622004141254002,0.18103831469954187
263,2988.0,2.988,2993.0,2.993,0.9140236564957415,0.6987957781983782,4988.0,4993.0,0.84620575,2019-02-09 12:26:43,1209.079992,3.6603000000000003,3.6664250000000003,3.294514999999999,3.909464999999993,0.44728127133234796,0.3225092722142215
264,2988.0,2.988,2992.0,2.992,0.9146010609001185,0.707863569996395,4988.0,4992.0,0.82668725,2019-02-09 12:26:48,1214.094178,3.6603000000000003,3.6652000000000005,3.417749999999999,4.031719999999993,0.32198899100981104,0.4480001323656675
265,2992.0,2.992,2995.0,2.995,0.9181154006108337,0.6991127235110141,4992.0,4995.0,0.82517775,2019-02-09 12:26:53,1219.107896,3.6652000000000005,3.6688750000000003,3.5400049999999985,4.153729999999993,0.1897009857346968,0.5603888722844932
266,2986.0,2.986,3991.0,3.991,0.9184735694618359,0.7066512407299332,4986.0,5991.0,0.585467,2019-02-09 12:26:57,1223.119421,3.6578500000000007,4.888975,3.661524999999999,4.153484999999994,0.011277319241477077,0.782098436735129
267,2992.0,2.992,3986.0,3.986,0.9171219232551261,0.7041638185506289,4992.0,5986.0,0.7088205,2019-02-09 12:27:01,1227.129906,3.6652000000000005,4.88285,3.6609124999999993,4.153607499999994,0.012757433301850328,0.7767791805973736
268,2993.0,2.993,3990.0,3.99,0.9160902348660418,0.7103962424491439,4993.0,5990.0,0.8813095,2019-02-09 12:27:06,1232.143413,3.6664250000000003,4.8877500000000005,3.661279999999999,4.152749999999994,0.014760745871948474,0.7816815676847441
269,2993.0,2.993,3989.0,3.989,0.9196397338814726,0.7009001843751129,4993.0,5989.0,0.5529325,2019-02-09 12:27:10,1236.154303,3.6664250000000003,4.886525,3.6611574999999994,4.152259999999994,0.015041239807801107,0.7810561598710427
270,2984.0,2.984,2986.0,2.986,0.9132713245425721,0.707499443615592,4984.0,4986.0,0.96399825,2019-02-09 12:27:15,1241.166969,3.6554,3.6578500000000007,3.6615249999999997,4.152259999999994,0.016970118479775344,0.5692064294699944
271,2982.0,2.982,2990.0,2.99,0.9176035081279701,0.6985554992397363,4982.0,4990.0,0.76285725,2019-02-09 12:27:20,1246.180511,3.6529500000000006,3.6627500000000004,3.5393924999999995,4.152382499999994,0.17545779138500658,0.5648019527364335
272,2990.0,2.99,2988.0,2.988,0.9136576137676468,0.7018008286492238,4990.0,4988.0,0.86925025,2019-02-09 12:27:25,1251.194322,3.6627500000000004,3.6603000000000003,3.4177499999999994,4.029759999999994,0.32458830459734767,0.4508727008486514
273,2987.0,2.987,2989.0,2.989,0.9152627335549994,0.7092529003458338,4987.0,4989.0,0.80695125,2019-02-09 12:27:30,1256.208045,3.6590750000000005,3.661525,3.4177499999999994,3.907872499999994,0.32068736700514594,0.3260157093567703
274,2991.0,2.991,2992.0,2.992,0.9177150013137961,0.7045163917735697,4991.0,4992.0,0.84628375,2019-02-09 12:27:35,1261.221613,3.663975,3.6652000000000005,3.416647499999999,3.7858624999999946,0.3270528410438836,0.1841865254735629
275,1995.0000000000005,1.9950000000000006,2996.0,2.996,0.9188322438599783,0.6977260721743416,3995.0000000000005,4996.0,0.56349525,2019-02-09 12:27:39,1265.232457,2.4438750000000007,3.6701,3.41579,3.663729999999995,0.9774681785904433,0.017511024105214212
276,1993.0,1.993,2990.0,2.99,0.915645695147295,0.7053914944827231,3993.0,4990.0,0.714476,2019-02-09 12:27:43,1269.243504,2.441425,3.6627500000000004,3.4164024999999993,3.6648324999999944,0.9799314015960325,0.00715925791067868
277,2992.0,2.992,2991.0,2.991,0.9147031491430175,0.7084138305303677,4992.0,4991.0,0.882597,2019-02-09 12:27:49,1274.257173,3.6652000000000005,3.663975,3.4171375,3.7865974999999943,0.32783015043791675,0.1865761524835343
278,2984.0,2.984,2994.0,2.994,0.9153405851296217,0.7023944898709028,4984.0,4994.0,0.802426,2019-02-09 12:27:54,1279.2711130000002,3.6554,3.6676500000000005,3.4166475,3.9097099999999942,0.3179496434164694,0.3214684995481244
279,2986.0,2.986,2992.0,2.992,0.9163089935966975,0.7033754839128312,4986.0,4992.0,0.849348,2019-02-09 12:27:59,1284.284755,3.6578500000000007,3.6652000000000005,3.4168924999999994,4.032577499999994,0.32029662235651585,0.4488384392967462
280,2989.0,2.989,2995.0,2.995,0.9117390236421095,0.7026302059356104,4989.0,4995.0,0.81430725,2019-02-09 12:28:04,1289.298665,3.661525,3.6688750000000003,3.4168924999999994,4.154464999999995,0.3241987401708512,0.5610683717975136
281,2988.0,2.988,3984.0,3.984,0.9194613584694946,0.7090382511609491,4988.0,5984.0,0.585901,2019-02-09 12:28:08,1293.310775,3.6603000000000003,4.880400000000001,3.5386574999999993,4.276229999999995,0.1853823015787297,0.6682320864669731
282,2986.0,2.986,3993.0,3.993,0.9189218995608193,0.6977320657165206,4986.0,5993.0,0.7051345,2019-02-09 12:28:12,1297.321958,3.6578500000000007,4.891425,3.660544999999999,4.398729999999995,0.008799277530303344,0.5676263188478593
283,2989.0,2.989,3992.0,3.992,0.9184963811998278,0.7058964167694578,4989.0,5992.0,0.6465155,2019-02-09 12:28:16,1301.332943,3.661525,4.8902,3.6609124999999993,4.520494999999995,0.002689582525388412,0.4511118747532014
284,2991.0,2.991,3987.0,3.987,0.9160793242684335,0.7058313531099532,4991.0,5987.0,0.675751,2019-02-09 12:28:20,1305.343885,3.663975,4.884075,3.6617699999999993,4.520372499999994,0.0074942275403613616,0.44524292692144846
285,2989.0,2.989,3990.0,3.99,0.9158152898893054,0.704202266992671,4989.0,5990.0,0.653682,2019-02-09 12:28:24,1309.354952,3.661525,4.8877500000000005,3.6621374999999987,4.642994999999994,0.0026895825253806117,0.32432860797621893
286,2988.0,2.988,3990.0,3.99,0.9164832238465535,0.6965947530632188,4988.0,5990.0,0.66159525,2019-02-09 12:28:28,1313.365814,3.6603000000000003,4.8877500000000005,3.661892499999999,4.765127499999994,0.0057764837081338396,0.18657615248354945
287,2995.0,2.995,3985.0,3.985,0.9146405572348533,0.7080398182750354,4995.0,5985.0,0.66296025,2019-02-09 12:28:32,1317.376808,3.6688750000000003,4.8816250000000005,3.6623824999999988,4.765127499999994,0.017779910341992177,0.17908255607402496
288,2991.0,2.991,2993.0,2.993,0.9167215908431818,0.7015692922969915,4991.0,4993.0,0.9124575,2019-02-09 12:28:37,1322.389345,3.663975,3.6664250000000003,3.6622599999999985,4.764882499999994,0.006129305941499889,1.0780194752066687
289,2989.0,2.989,3993.0,3.993,0.9138023185965444,0.7062015856988484,4989.0,5993.0,0.7857225,2019-02-09 12:28:42,1327.403792,3.661525,4.891425,3.7843924999999983,4.764637499999994,0.18687431656632184,0.19162896360601037
290,2987.0,2.987,3992.0,3.992,0.9184378951693158,0.702777671020685,4987.0,5992.0,0.59295425,2019-02-09 12:28:46,1331.414612,3.6590750000000005,4.8902,3.7834124999999985,4.7648824999999935,0.18866081436350182,0.18984946513294543
291,2992.0,2.992,3984.0,3.984,0.9164958495680162,0.707320001977806,4992.0,5984.0,0.70390125,2019-02-09 12:28:50,1335.425633,3.6652000000000005,4.880400000000001,3.906157499999999,4.764392499999994,0.320296622356513,0.17847971104524984
292,2985.0,2.985,3991.0,3.991,0.9177758450646181,0.7064088907020842,4985.0,5991.0,0.6481815,2019-02-09 12:28:54,1339.436574,3.656625,4.888975,3.9059124999999995,4.764269999999994,0.32912464358527493,0.1891067772049661
293,3986.0,3.986,3990.0,3.99,0.9136740423928366,0.7046405338869293,5986.0,5990.0,0.91128725,2019-02-09 12:28:59,1344.450206,4.88285,4.8877500000000005,3.9056675,4.641647499999993,0.981703963944704,0.3257562976050149
294,2983.0,2.983,3989.0,3.989,0.922207225529712,0.7017318627496448,4983.0,5989.0,0.52917625,2019-02-09 12:29:03,1348.461136,3.6541750000000004,4.886525,3.9049324999999997,4.641769999999994,0.3306763574949091,0.324328607976218
295,3991.0,3.991,3986.0,3.986,0.913985573504013,0.6988482631800658,5991.0,5986.0,0.98279075,2019-02-09 12:29:08,1353.475125,4.888975,4.88285,3.9054225000000002,4.518534999999995,0.9868202146975735,0.44584268171486896
296,2986.0,2.986,3989.0,3.989,0.913218194254446,0.6982633920542952,4986.0,5989.0,0.50901775,2019-02-09 12:29:12,1357.486156,3.6578500000000007,4.886525,3.9057900000000005,4.395912499999994,0.3277006308950894,0.5657061332685903
