,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
251,20994.0,20.994,22992.0,22.992,0.9166851963182268,0.7809912640503679,22994.0,24992.0,0.67223325,2019-02-10 23:36:09,1010.870749,25.717650000000003,28.165200000000002,25.353212500000005,27.67997749999996,0.44596260846466135,0.5607286477731703
252,20997.0,20.997,22003.0,22.003,0.9178396724093406,0.7804760516445187,22997.0,24003.0,0.64993775,2019-02-10 23:36:13,1014.885646,25.721325,26.953675,25.230957500000006,27.55821249999996,0.5654801220270691,0.6685572404570215
253,19996.0,19.996,21993.0,21.993,0.9185391036327575,0.7803971947916651,21996.0,23993.0,0.6683,2019-02-10 23:36:17,1018.9015790000001,24.4951,26.941425,25.108947500000006,27.43595749999996,0.676781366784561,0.5693192525279716
254,19999.0,19.999,21998.0,21.998,0.9192071708631369,0.7814908321834647,21999.0,23998.0,0.66165175,2019-02-10 23:36:21,1022.917282,24.498775000000002,26.947550000000003,24.986570000000007,27.313702499999966,0.5631056378064224,0.4476407379243089
255,19996.0,19.996,21998.0,21.998,0.9200490017127513,0.7820338050912409,21996.0,23998.0,0.66519825,2019-02-10 23:36:25,1026.933067,24.4951,26.947550000000003,24.863825000000002,27.19095749999996,0.4501549886972574,0.32289934544220333
256,20000.0,20.0,22000.0,22.0,0.9204101681546019,0.7811147075910879,22000.0,24000.0,0.658984,2019-02-10 23:36:29,1030.94888,24.5,26.950000000000003,24.8641925,27.19107999999996,0.44572274689977964,0.32042688380727075
257,19999.0,19.999,22000.0,22.0,0.920522892211916,0.7823333064344558,21999.0,24000.0,0.66320375,2019-02-10 23:36:33,1034.964671,24.498775000000002,26.950000000000003,24.741815000000003,27.06906999999996,0.32250927221423,0.182239234678848
258,19999.0,19.999,21996.0,21.996,0.920871708023883,0.7809902137755746,21999.0,23996.0,0.65736575,2019-02-10 23:36:37,1038.980384,24.498775000000002,26.9451,24.618825,27.067967499999963,0.1834381794368482,0.18687431656627862
259,19996.0,19.996,21995.0,21.995,0.9212209487311833,0.7791248202264845,21996.0,23995.0,0.66162325,2019-02-10 23:36:41,1042.995782,24.4951,26.943875000000002,24.496202500000003,26.946324999999966,0.004304303423797447,0.008153289581352136
260,20997.0,20.997,22993.0,22.993,0.9218545736079908,0.7799646694239789,22997.0,24993.0,0.66096075,2019-02-10 23:36:45,1047.01177,25.721325,28.166425,24.373089999999998,26.823702499999968,1.270025607575087,1.2658697247537662
261,19995.0,19.995,21996.0,21.996,0.9211249081814682,0.7784829518098656,21995.0,23996.0,0.65977075,2019-02-10 23:36:49,1051.026381,24.493875000000003,26.9451,24.250344999999996,26.578089999999968,0.3230293436699828,0.4484792128697759
262,19993.0,19.993,21994.0,21.994,0.9159466972397761,0.7765094159994924,21993.0,23994.0,0.65878725,2019-02-10 23:36:53,1055.041892,24.491425,26.94265,24.004855,26.33235499999997,0.5619740512814114,0.6736461770837608
263,18995.0,18.995,21000.0,21.0,0.9162202234956466,0.7775920148988018,20995.0,23000.0,0.6725255,2019-02-10 23:36:57,1059.056175,23.268875,25.725,23.759365,26.086742499999975,0.5655931304701459,0.4433223518570394
264,18994.0,18.994,20997.0,20.997,0.9166295073725037,0.7768854141630349,20994.0,22997.0,0.651512,2019-02-10 23:37:01,1063.071441,23.26765,25.721325,23.513997500000002,25.84112999999997,0.32601570935677926,0.18313862736106756
265,18994.0,18.994,19993.0,19.993,0.9173522122419349,0.7787771128024437,20994.0,21993.0,0.67035075,2019-02-10 23:37:05,1067.085792,23.26765,24.491425,23.26912,25.59649749999997,0.005418185476304585,1.0832098915739021
266,17996.0,17.996,19994.0,19.994,0.9177240335265665,0.7851788184182312,19996.0,21994.0,0.6646475,2019-02-10 23:37:09,1071.101204,22.0451,24.49265,23.0242425,25.22887499999997,0.9832789034395103,0.782723636183642
267,17995.0,17.995,19995.0,19.995,0.9182398415200943,0.7833381277225281,19995.0,21995.0,0.66335925,2019-02-10 23:37:13,1075.116622,22.043875000000003,24.493875000000003,22.9017425,25.106497499999968,0.8845780774852601,0.6757006778460196
268,17996.0,17.996,19991.0,19.991,0.918930538330489,0.7807480902439872,19996.0,21991.0,0.66209925,2019-02-10 23:37:17,1079.132006,22.0451,24.488975,22.779365000000002,24.984242499999965,0.7810561598710382,0.569996073558553
269,17997.0,17.997,19998.0,19.998,0.9194069472227611,0.7839349411663107,19997.0,21998.0,0.66582825,2019-02-10 23:37:21,1083.147388,22.046325000000003,24.497550000000004,22.9022325,25.10563999999997,0.8829608864709813,0.6716983619844876
270,18998.0,18.998,19992.0,19.992,0.9200969983938952,0.7853835334357642,20998.0,21992.0,0.65957175,2019-02-10 23:37:25,1087.162823,23.272550000000003,24.4902,23.0239975,25.22740499999997,0.32834810077071896,0.7835570413106862
271,18995.0,18.995,20997.0,20.997,0.9202709334584791,0.7830812459599816,20995.0,22997.0,0.663833,2019-02-10 23:37:29,1091.179249,23.268875,25.721325,23.1469875,25.471914999999967,0.1856809440662225,0.3292540228378164
272,18994.0,18.994,20996.0,20.996,0.9208095881893222,0.7875749240032341,20994.0,22996.0,0.65776275,2019-02-10 23:37:33,1095.19455,23.26765,25.7201,23.391497500000003,25.71654749999997,0.18806578687690184,0.010975574683969968
273,19998.0,19.998,21991.0,21.991,0.921482178087411,0.7868790640917929,21998.0,23991.0,0.6619745,2019-02-10 23:37:37,1099.210861,24.497550000000004,26.938975000000003,23.636742500000004,25.961914999999966,0.8870024793837594,0.9816055092603917
274,19988.0,19.988,21991.0,21.991,0.9218863249447976,0.7864932031451578,21988.0,23991.0,0.66099275,2019-02-10 23:37:41,1103.225867,24.485300000000002,26.938975000000003,23.8817425,26.207649999999965,0.6676900752273188,0.7785532749155435
275,19998.0,19.998,21989.0,21.989,0.919634203227257,0.7882397519599911,21998.0,23989.0,0.659362,2019-02-10 23:37:45,1107.241125,24.497550000000004,26.936525000000003,24.126375000000003,26.329782499999972,0.45254625341202914,0.670507335274883
276,19992.0,19.992,21991.0,21.991,0.9163421576699777,0.7865688504587016,21992.0,23991.0,0.65767025,2019-02-10 23:37:49,1111.255988,24.4902,26.938975000000003,24.126007500000007,26.45277249999997,0.44572274689977265,0.5616344642667708
277,19997.0,19.997,21998.0,21.998,0.9172836513797211,0.786210775962464,21997.0,23998.0,0.67104575,2019-02-10 23:37:53,1115.271367,24.496325000000002,26.947550000000003,24.126252500000007,26.45240499999997,0.4514705761849525,0.5698832840115863
278,19996.0,19.996,21997.0,21.997,0.9179082805214409,0.7854918488600109,21996.0,23997.0,0.664321,2019-02-10 23:37:57,1119.286786,24.4951,26.946325,24.12686500000001,26.451914999999968,0.44967635497841174,0.5692064294700321
279,19994.0,19.994,20995.0,20.995,0.9190307001308682,0.7865479749891063,21994.0,22995.0,0.6623685,2019-02-10 23:38:01,1123.300977,24.49265,25.718875000000004,24.003262500000012,26.206179999999968,0.5645758510723061,0.56265307147738
280,18995.0,18.995,20996.0,20.996,0.9198591996306875,0.7840425656420248,20995.0,22996.0,0.6657025,2019-02-10 23:38:05,1127.316336,23.268875,25.7201,23.759365000000013,25.83892499999996,0.565593130470159,0.18193919062393732
281,18997.0,18.997,20994.0,20.994,0.9207927149445233,0.7863839144323085,20997.0,22994.0,0.65886125,2019-02-10 23:38:09,1131.331528,23.271325,25.717650000000003,23.391252500000014,25.349414999999958,0.1832884186978758,0.44967635497846375
282,18999.0,18.999,20992.0,20.992,0.9216812744268448,0.7869175988191901,20999.0,22992.0,0.662009,2019-02-10 23:38:13,1135.346531,23.273775,25.715200000000003,22.90174250000001,24.86002749999996,0.4533824494803576,0.8823542489540058
283,18989.0,18.989,19985.0,19.985,0.9194075647113907,0.7832546565115752,20989.0,21985.0,0.659673,2019-02-10 23:38:17,1139.360282,23.261525000000002,24.481625,22.28912000000001,24.247037499999955,0.9778623984678484,0.31350458271928777
284,17997.0,17.997,18993.0,18.993,0.9165173013190263,0.7816629723771552,19997.0,20993.0,0.65752825,2019-02-10 23:38:21,1143.374178,22.046325000000003,23.266424999999998,21.67674250000001,23.511914999999952,0.45099229176469036,0.32510754209939946
285,16993.0,16.993,17993.0,17.993,0.9176743634233514,0.7802189608133833,18993.0,19993.0,0.6704225,2019-02-10 23:38:25,1147.388059,20.816425,22.041425,20.94137500000001,22.899659999999955,0.18940393972561992,0.8848812184898437
286,15996.0,15.996,17996.0,17.996,0.9185186703943505,0.7806584169427633,17996.0,19996.0,0.663485,2019-02-10 23:38:29,1151.403278,19.595100000000002,22.0451,20.32912000000001,22.164659999999955,0.7808476627807232,0.18283895274396172
287,14996.0,14.996,16994.0,16.994,0.9196925882957295,0.7818852550609,16996.0,18994.0,0.6611815,2019-02-10 23:38:33,1155.417255,18.3701,20.81765,19.71686500000001,21.552649999999957,1.2689177049991407,0.7816815676847017
288,14997.0,14.997,15996.0,15.996,0.9207788073495341,0.7809087026973272,16997.0,17996.0,0.66395875,2019-02-10 23:38:37,1159.431401,18.371325000000002,19.595100000000002,19.10375250000001,20.94088499999996,0.7794920921727546,1.2681789689221583
289,13990.999999999998,13.990999999999998,15997.0,15.997,0.921678560491991,0.7785947429122787,15990.999999999998,17997.0,0.656962,2019-02-10 23:38:41,1163.446637,17.138975,19.596325,18.61461000000001,20.452477499999958,1.3651587530831906,0.8831630758203055
290,13997.0,13.997,14996.0,14.996,0.9200723372655343,0.7798357043643763,15997.0,16996.0,0.65983225,2019-02-10 23:38:45,1167.461005,17.146325,18.3701,18.24686500000001,20.20759999999996,1.079654167686289,1.6269787408571048
291,13999.0,13.999,15998.0,15.998,0.9162771359664255,0.7776119380460322,15999.0,17998.0,0.65812475,2019-02-10 23:38:49,1171.477425,17.148775,19.597550000000002,18.12485500000001,20.08558999999996,0.98081778287746,0.563331886871546
292,13994.000000000002,13.994000000000002,15998.0,15.998,0.9169998179700513,0.7772220112850571,15994.000000000002,17998.0,0.671381,2019-02-10 23:38:53,1175.492454,17.142650000000003,19.597550000000002,18.12510000000001,19.96308999999996,0.9859351851371815,0.4470415868109811
293,14996.0,14.996,15998.0,15.998,0.9176420035709257,0.7781887907117783,16996.0,17998.0,0.6498315,2019-02-10 23:38:57,1179.507574,18.3701,19.597550000000002,18.247600000000013,19.96321249999996,0.18642702577110976,0.4471614330864588
294,14995.0,14.995,16994.0,16.994,0.9181278628230177,0.7797138371648156,16995.0,18994.0,0.66884625,2019-02-10 23:39:01,1183.523805,18.368875,20.81765,18.36985500000001,20.085712499999957,0.003917246133470295,0.7790748749767098
295,15997.0,15.997,16997.0,16.997,0.9183262812850617,0.7819452593221592,17997.0,18997.0,0.66273675,2019-02-10 23:39:05,1187.539179,19.596325,20.821325,18.615467500000012,20.20845749999996,0.9846564583192964,0.6759168501826753
296,15998.0,15.998,16996.0,16.996,0.9192284094893072,0.77915107648899,17998.0,18996.0,0.66682975,2019-02-10 23:39:09,1191.554248,19.597550000000002,20.8201,18.73772250000001,20.452967499999957,0.8861945296970166,0.44859896300212304
297,15996.0,15.996,16995.0,16.995,0.919428821451649,0.7794078787430371,17996.0,18995.0,0.6608465,2019-02-10 23:39:13,1195.569926,19.595100000000002,20.818875000000002,18.859732500000014,20.452477499999954,0.7819942246812969,0.44788034222999046
298,15995.0,15.995,16996.0,16.996,0.9196846176990107,0.7791871477185792,17995.0,18996.0,0.66495375,2019-02-10 23:39:17,1199.585256,19.593875,20.8201,18.98284500000001,20.452599999999954,0.6742951358182412,0.44895816546552614
299,15996.0,15.996,16999.0,16.999,0.9203032327048711,0.7782675288028429,17996.0,18999.0,0.6588895,2019-02-10 23:39:21,1203.600817,19.595100000000002,20.823775,18.98247750000001,20.451619999999956,0.6757006778460446,0.45350187457697333
300,14995.0,14.995,16992.0,16.992,0.9206860829803031,0.7804521775858834,16995.0,18992.0,0.663005,2019-02-10 23:39:25,1207.616337,18.368875,20.8152,19.10461000000001,20.451864999999952,0.7823068504293715,0.44488297709248764
301,14995.0,14.995,15994.0,15.994,0.9211494331414384,0.7816128784767509,16995.0,17994.0,0.6568415,2019-02-10 23:39:29,1211.630433,18.368875,19.592650000000003,19.10363000000001,20.57362999999995,0.7814731123174908,0.9847548366543704
302,14999.0,14.999,15999.0,15.999,0.9214214978920862,0.7809883119920921,16999.0,17999.0,0.6612335,2019-02-10 23:39:33,1215.645599,18.373775000000002,19.598775000000003,19.22600750000001,20.818507499999953,0.8799266549380879,1.1722268822145274
303,14993.0,14.993,15990.0,15.99,0.9217289209184717,0.7798746792601577,16993.0,17990.0,0.6605925,2019-02-10 23:39:37,1219.660567,18.366425000000003,19.587750000000003,19.470272500000007,21.185884999999953,1.0822491732311057,1.4550930631432133
304,15992.0,15.992,16996.0,16.996,0.9218436535663325,0.782000250949754,17992.0,18996.0,0.6605465,2019-02-10 23:39:41,1223.676365,19.590200000000003,20.8201,19.837527500000007,21.553629999999956,0.3270528410438869,0.7804306268379726
305,15989.0,15.989,17991.0,17.991,0.9217240678013651,0.7807515172774583,17989.0,19991.0,0.66005975,2019-02-10 23:39:45,1227.692523,19.586525,22.038975,20.205395000000006,22.165517499999954,0.6812076939156518,0.19133266830622092
306,16997.0,16.997,18995.0,18.995,0.9211290399352656,0.7818118954045082,18997.0,20995.0,0.65962525,2019-02-10 23:39:49,1231.708438,20.821325,23.268875,20.81716000000001,22.778139999999954,0.012464992013859874,0.5658191304241207
307,17990.0,17.99,19994.0,19.994,0.9188591476236423,0.7809265968279486,19990.0,21994.0,0.65908925,2019-02-10 23:39:53,1235.724453,22.03775,24.49265,21.42978250000001,23.513139999999954,0.67159010865744,0.9835741343677303
308,18993.0,18.993,19998.0,19.998,0.9159305180828811,0.7813400255636761,20993.0,21998.0,0.6582765,2019-02-10 23:39:57,1239.739654,23.266424999999998,24.497550000000004,22.041670000000007,24.24740499999995,1.1760868034327117,0.330030031735339
309,18999.0,18.999,21994.0,21.994,0.9160888386349403,0.7806102114141358,20999.0,23994.0,0.672963,2019-02-10 23:40:01,1243.756994,23.273775,26.94265,22.65331250000001,24.982894999999953,0.682609661228461,1.7130160217664203
310,19989.0,19.989,21993.0,21.993,0.9164920466468446,0.7810105579099776,21989.0,23993.0,0.65200025,2019-02-10 23:40:05,1247.772204,24.486525000000004,26.941425,23.14368000000001,25.595272499999957,1.265962114731025,1.2684560075550848
311,19996.0,19.996,21994.0,21.994,0.9169086178487318,0.7817549610140596,21996.0,23994.0,0.67110925,2019-02-10 23:40:09,1251.787363,24.4951,26.94265,23.634292500000008,26.085884999999955,0.8870024793837535,0.8836684985770128
312,19994.0,19.994,21993.0,21.993,0.917208129666035,0.779013849511247,21994.0,23993.0,0.650048,2019-02-10 23:40:13,1255.80234,24.49265,26.941425,23.87892500000001,26.330517499999956,0.6766733173135804,0.6741869868759871
313,19986.0,19.986,21994.0,21.994,0.9178264534926714,0.7799748289821269,21986.0,23994.0,0.6692785,2019-02-10 23:40:17,1259.817689,24.482850000000003,26.94265,24.00167000000001,26.452894999999955,0.5569882765270333,0.5649149950829419
314,19995.0,19.995,21995.0,21.995,0.9181931751130442,0.7802795759452106,21995.0,23995.0,0.66330975,2019-02-10 23:40:21,1263.832656,24.493875000000003,26.943875000000002,24.002037500000007,26.574292499999956,0.5668358511695608,0.45099229176474237
315,19994.0,19.994,21996.0,21.996,0.9183929664818055,0.7765835163578464,21994.0,23996.0,0.66253725,2019-02-10 23:40:26,1267.847663,24.49265,26.9451,24.00093500000001,26.329904999999957,0.5667229047246202,0.6779696265734133
316,18994.0,18.994,20992.0,20.992,0.918959783601428,0.7785260233432484,20994.0,22992.0,0.66158825,2019-02-10 23:40:30,1271.861758,23.26765,25.715200000000003,23.75667000000001,26.08478249999996,0.5642366561226414,0.45099229176465566
317,18992.0,18.992,20993.0,20.993,0.9192276738132699,0.7798496690168399,20992.0,22993.0,0.66603,2019-02-10 23:40:34,1275.876752,23.265200000000004,25.716425,23.511915000000013,25.83965999999996,0.32640473026597316,0.18732133986928848
318,18996.0,18.996,20989.0,20.989,0.9196694205336711,0.7814802947773151,20996.0,22989.0,0.659997,2019-02-10 23:40:38,1279.891781,23.2701,25.711525,23.266670000000012,25.595149999999958,0.010671741479934226,0.17893189244002491
319,18990.0,18.99,19999.0,19.999,0.9199335414474858,0.7816906048710063,20990.0,21999.0,0.6641135,2019-02-10 23:40:42,1283.906008,23.26275,24.498775000000002,23.022527500000013,25.35002749999996,0.31951477521591526,0.8791170849407567
320,17995.0,17.995,19992.0,19.992,0.9203845181164442,0.7809959349593495,19995.0,21992.0,0.65833625,2019-02-10 23:40:46,1287.92112,22.043875000000003,24.4902,22.77777250000001,25.105272499999963,0.7807434090163503,0.6778616244821202
321,17998.0,17.998,19993.0,19.993,0.9207665765337085,0.7861224142783432,19998.0,21993.0,0.66274925,2019-02-10 23:40:50,1291.936304,22.047550000000005,24.491425,22.53240500000001,24.85965999999996,0.560388872284506,0.4496763549783805
322,17992.0,17.992,19997.0,19.997,0.9208777076035982,0.7840589074698145,19992.0,21997.0,0.65699525,2019-02-10 23:40:54,1295.951479,22.040200000000002,24.496325000000002,22.53314000000001,24.862477499999958,0.567852116201771,0.447640737924302
323,17993.0,17.993,19993.0,19.993,0.9211190828726005,0.7850092743686969,19993.0,21993.0,0.6612665,2019-02-10 23:40:58,1299.9664790000002,22.041425,24.491425,22.532772500000014,24.862722499999954,0.5663840316165003,0.45266573362844953
324,17997.0,17.997,19997.0,19.997,0.9215212874599428,0.7839754034614554,19997.0,21997.0,0.65553975,2019-02-10 23:41:02,1303.981649,22.046325000000003,24.496325000000002,22.531670000000013,24.863334999999957,0.5608418948305428,0.4484792128696995
325,17991.0,17.991,19991.0,19.991,0.9218875983503917,0.7821997171248276,19991.0,21991.0,0.65994575,2019-02-10 23:41:06,1307.996587,22.038975,24.488975,22.53216000000001,24.985222499999956,0.5680778911117322,0.5708981892167778
326,19000.0,19.0,21015.0,21.015,0.9221014949807558,0.7857215228157723,21000.0,23015.0,0.65957525,2019-02-10 23:41:10,1312.012897,23.275000000000002,25.743375000000004,22.65490500000001,25.10784499999995,0.6822861942503194,0.6958391260939436
327,18989.0,18.989,20995.0,20.995,0.9219474443606318,0.7875078140490925,20989.0,22995.0,0.65931525,2019-02-10 23:41:14,1316.027987,23.261525000000002,25.718875000000004,22.77716000000001,25.230589999999957,0.559935758163236,0.563558113222164
328,18987.0,18.987,20994.0,20.994,0.9213541156553008,0.7862238566542571,20987.0,22994.0,0.6591675,2019-02-10 23:41:18,1320.042927,23.259075,25.717650000000003,22.90002750000001,25.352599999999956,0.4406781582678829,0.4465621213482142
329,18994.0,18.994,20994.0,20.994,0.9219732610892035,0.784731210761247,20994.0,22994.0,0.6590775,2019-02-10 23:41:22,1324.05781,23.26765,25.717650000000003,22.90002750000001,25.352599999999956,0.4490778836527206,0.4465621213482142
330,18997.0,18.997,20993.0,20.993,0.9210177028321169,0.7832541908295321,20997.0,22993.0,0.65898175,2019-02-10 23:41:26,1328.072761,23.271325,25.716425,22.89990500000001,25.352232499999957,0.4527852059613285,0.4457227468998214
331,18996.0,18.996,20995.0,20.995,0.9195790126665045,0.783007347896132,20996.0,22995.0,0.6588355,2019-02-10 23:41:30,1332.087929,23.2701,25.718875000000004,22.90039500000001,25.352722499999956,0.4511118747531858,0.4476407379243923
332,18995.0,18.995,20993.0,20.993,0.9200989904259963,0.7834023388714377,20995.0,22993.0,0.65893875,2019-02-10 23:41:34,1336.103163,23.268875,25.716425,22.777160000000013,25.227649999999954,0.566722904724617,0.5640104978340337
333,17993.0,17.993,19993.0,19.993,0.9184829918307219,0.7821243421391109,19993.0,21993.0,0.658447,2019-02-10 23:41:38,1340.117372,22.041425,24.491425,22.655395000000013,25.105394999999955,0.6768894119431299,0.6768894119430798
334,17996.0,17.996,19994.0,19.994,0.9198405526465384,0.7840080200319349,19996.0,21994.0,0.6586225,2019-02-10 23:41:42,1344.132566,22.0451,24.49265,22.534242500000012,24.982894999999957,0.5643497267686038,0.5653671079376308
335,17995.0,17.995,19995.0,19.995,0.9196898053407234,0.7815122360415855,19995.0,21995.0,0.658668,2019-02-10 23:41:46,1348.147667,22.043875000000003,24.493875000000003,22.411375000000014,24.73789499999996,0.4489581654654914,0.32354920588333586
336,17994.0,17.994,19994.0,19.994,0.9182004032944077,0.7822193936168927,19994.0,21994.0,0.65855625,2019-02-10 23:41:50,1352.162691,22.042650000000002,24.49265,22.28875250000001,24.61551749999996,0.3257562976050177,0.1868743165662743
337,17995.0,17.995,19997.0,19.997,0.9165174306714089,0.7794789120127643,19995.0,21997.0,0.65838125,2019-02-10 23:41:54,1356.177886,22.043875000000003,24.496325000000002,22.166007500000013,24.49277249999996,0.18597946652048794,0.010975574684005092
338,17998.0,17.998,19994.0,19.994,0.915647356964656,0.7786380749218937,19998.0,21994.0,0.6580545,2019-02-10 23:41:58,1360.193116,22.047550000000005,24.49265,22.04326250000001,24.24826249999996,0.0127574333018313,0.32393896553152546
339,17991.0,17.991,18994.0,18.994,0.9161194676767244,0.780150551072075,19991.0,20994.0,0.67223175,2019-02-10 23:42:02,1364.207174,22.038975,23.26765,21.91978250000001,24.125762499999958,0.18238921039369982,0.8847801743734272
340,17996.0,17.996,19994.0,19.994,0.916278314133826,0.7828054844056048,19996.0,21994.0,0.65169125,2019-02-10 23:42:06,1368.223192,22.0451,24.49265,21.91990500000001,24.002404999999957,0.18970098573468333,0.5653671079377127
341,17994.0,17.994,19993.0,19.993,0.917230111438123,0.7807626436360975,19994.0,21993.0,0.670728,2019-02-10 23:42:10,1372.237547,22.042650000000002,24.491425,21.919415000000008,24.002404999999953,0.1873213398693317,0.5642366561226742
342,17993.0,17.993,18997.0,18.997,0.9177834761546615,0.7797926249553071,19993.0,20997.0,0.6494855,2019-02-10 23:42:14,1376.251801,22.041425,23.271325,21.919660000000007,24.002282499999954,0.18553163784472756,0.7782402729431853
343,16985.0,16.985,18993.0,18.993,0.9183476565024055,0.7790576882784651,18985.0,20993.0,0.66838,2019-02-10 23:42:18,1380.266736,20.806625,23.266424999999998,21.919660000000007,24.001424999999948,1.0894493822098383,0.7816815676846957
344,17997.0,17.997,18987.0,18.987,0.9190146493118647,0.7809166072292938,19997.0,20987.0,0.6620935,2019-02-10 23:42:22,1384.281712,22.046325000000003,23.259075,21.91917000000001,24.00117999999995,0.19207319197301348,0.7877207507796317
345,17991.0,17.991,19995.0,19.995,0.9196436578444162,0.7795257834910102,19991.0,21995.0,0.6659905,2019-02-10 23:42:26,1388.297666,22.038975,24.493875000000003,21.91953750000001,24.12343499999995,0.18268906938832896,0.4518292063822339
346,17996.0,17.996,19993.0,19.993,0.9203053636593148,0.7787760371499286,19996.0,21993.0,0.659413,2019-02-10 23:42:30,1392.312651,22.0451,24.491425,21.91978250000001,24.12343499999995,0.18984946513292605,0.44943699035756
347,17995.0,17.995,19990.0,19.99,0.9210554415778375,0.7784649939326335,19995.0,21990.0,0.6629835,2019-02-10 23:42:34,1396.327817,22.043875000000003,24.48775,21.91966000000001,24.12392499999995,0.18851210152884293,0.4453628940302937
348,17994.0,17.994,19992.0,19.992,0.9216345420763424,0.7773419703657665,19994.0,21992.0,0.6615915,2019-02-10 23:42:38,1400.342957,22.042650000000002,24.4902,21.91966000000001,24.246179999999953,0.18702335400795245,0.32354920588343383
349,17994.0,17.994,19992.0,19.992,0.922053450504586,0.7796984390728309,19994.0,21992.0,0.6602865,2019-02-10 23:42:42,1404.358281,22.042650000000002,24.4902,22.04338500000001,24.36904749999995,0.003111930371880035,0.18478465534211116
350,17998.0,17.998,19994.0,19.994,0.9183648981619195,0.7775163119050168,19998.0,21994.0,0.659034,2019-02-10 23:42:46,1408.373365,22.047550000000005,24.49265,22.042895000000012,24.492404999999952,0.013624976072191944,0.0012922093155882711
351,17993.0,17.993,19997.0,19.997,0.9161235533137595,0.7763123934984429,19993.0,21997.0,0.65788425,2019-02-10 23:42:50,1412.388403,22.041425,24.496325000000002,22.165762500000014,24.61441499999995,0.1886608143635207,0.18103831469948742
352,17993.0,17.993,19995.0,19.995,0.9164958811636108,0.7777175370395062,19993.0,21995.0,0.67200775,2019-02-10 23:42:54,1416.403802,22.041425,24.493875000000003,22.287160000000014,24.73679249999995,0.3253670831047982,0.32237922159683485
353,17995.0,17.995,19996.0,19.996,0.9169371236120112,0.7782858387087993,19995.0,21996.0,0.65111,2019-02-10 23:42:58,1420.419331,22.043875000000003,24.4951,22.40917000000001,24.860149999999948,0.4468018701582582,0.44656212134811685
354,17993.0,17.993,19994.0,19.994,0.9173436254861614,0.7783413941882675,19993.0,21994.0,0.67027725,2019-02-10 23:43:02,1424.434726,22.041425,24.49265,22.531302500000013,24.983262499999945,0.5650280317745693,0.5657061332685338
355,18994.0,18.994,20991.0,20.991,0.9176053446463859,0.7785173961066867,20994.0,22991.0,0.66485225,2019-02-10 23:43:06,1428.450873,23.26765,25.713975,22.65417000000001,24.983017499999942,0.6764572054302931,0.778240272943276
356,18987.0,18.987,20992.0,20.992,0.9175412382572675,0.7770477441962328,20987.0,22992.0,0.6638915,2019-02-10 23:43:10,1432.465973,23.259075,25.715200000000003,22.653680000000012,24.983752499999945,0.669315779422612,0.7786576019151857
357,18991.0,18.991,20997.0,20.997,0.9178261337516607,0.7762203665138303,20991.0,22997.0,0.66343625,2019-02-10 23:43:14,1436.481354,23.263975000000002,25.721325,22.532037500000012,24.738629999999944,0.7790748749766645,0.9861318755313712
358,18991.0,18.991,20997.0,20.997,0.9178998619843582,0.7731513156542448,20991.0,22997.0,0.66330225,2019-02-10 23:43:18,1440.496823,23.263975000000002,25.721325,22.28716000000001,24.370762499999945,0.9814085924848867,1.2717792927429878
359,18997.0,18.997,19990.0,19.99,0.9178942746983835,0.7764445898771959,20997.0,21990.0,0.663027,2019-02-10 23:43:22,1444.511309,23.271325,24.48775,21.919170000000012,23.880762499999943,1.272978834311354,0.6707239249021529
360,17994.0,17.994,20000.0,20.0,0.9180480788926502,0.7734678192917048,19994.0,22000.0,0.662988,2019-02-10 23:43:26,1448.526549,22.042650000000002,24.5,21.429905000000012,23.391374999999947,0.6758087661751939,1.0859947714220144
361,17000.0,17.0,17996.0,17.996,0.9181559531555933,0.7739335852735371,19000.0,19996.0,0.66250325,2019-02-10 23:43:30,1452.539993,20.825000000000003,22.0451,20.81789500000001,22.656987499999946,0.01910958544711223,0.6750520570569011
362,15994.0,15.994,16992.0,16.992,0.9182025279247502,0.7754134239462653,17994.0,18992.0,0.662406,2019-02-10 23:43:34,1456.554633,19.592650000000003,20.8152,20.08326250000001,21.799977499999947,0.5657061332685928,0.9878033482074554
363,14991.0,14.991,15996.0,15.996,0.9183268128562033,0.7761433829036682,16991.0,17996.0,0.6622845,2019-02-10 23:43:38,1460.569342,18.363975,19.595100000000002,19.34887500000001,20.942232499999946,0.9879016481016406,1.269194703307197
364,13999.0,13.999,15999.0,15.999,0.9184408797440915,0.7740606960807482,15999.0,17999.0,0.66219925,2019-02-10 23:43:42,1464.584801,17.148775,19.598775000000003,18.61461000000001,20.207354999999943,1.357900879992514,0.6721313316887998
365,13997.999999999998,13.997999999999998,14996.0,14.996,0.9189189979715492,0.7745848525951052,15997.999999999998,16996.0,0.66177825,2019-02-10 23:43:46,1468.599079,17.14755,18.3701,17.87948750000001,19.595589999999945,0.7790748749766826,1.1766514041485203
366,12990.0,12.99,13996.0,13.996,0.9191272710331263,0.7749774449326283,14990.0,15996.0,0.66637025,2019-02-10 23:43:50,1472.613501,15.91275,17.145100000000003,17.26760000000001,18.860467499999945,1.2750081843367973,1.5398759707390455
