,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
206,16983.0,16.983,18982.0,18.982,0.9115197215434483,0.6854739455525254,18983.0,20982.0,0.657495,2019-02-11 11:34:52,829.504351,20.804175,23.252950000000002,21.1654275,23.25001000000004,0.4428418832517356,0.009433608836779354
207,17980.0,17.98,18979.0,18.979,0.9155533219646065,0.6939349288563437,19980.0,20979.0,0.668616,2019-02-11 11:34:56,833.516642,22.0255,23.249275,21.167265,23.25013250000004,0.8848812184898818,0.0035203618262582954
208,16981.0,16.981,18978.0,18.978,0.9136768718796988,0.6883375055220143,18981.0,20978.0,0.65723725,2019-02-11 11:35:00,837.528937,20.801725000000005,23.248050000000003,21.0451325,23.250377500000038,0.3228993454422448,0.00782549380060554
209,16981.0,16.981,18983.0,18.983,0.9145391429533396,0.6916080223619012,18981.0,20983.0,0.66981875,2019-02-11 11:35:04,841.541263,20.801725000000005,23.254175000000004,20.923857500000004,23.127877500000036,0.18597946652047495,0.19103625825225296
210,16977.0,16.977,18981.0,18.981,0.9126455993266844,0.6906477058565551,18977.0,20981.0,0.66248525,2019-02-11 11:35:08,845.553732,20.796825000000002,23.251725000000004,20.9231225,23.127265000000037,0.19103625825229165,0.1888094978979765
211,16984.0,16.984,18978.0,18.978,0.9177786256971956,0.6834748503118937,18984.0,20978.0,0.66520975,2019-02-11 11:35:12,849.566215,20.805400000000002,23.248050000000003,20.9233675,23.127387500000037,0.18088805984278128,0.18418652547352873
212,16983.0,16.983,18979.0,18.979,0.915598947767933,0.6890851744582774,18983.0,20979.0,0.65637225,2019-02-11 11:35:16,853.578687,20.804175,23.249275,20.9228775,23.126775000000038,0.1817891222075022,0.18642702577107947
213,16981.0,16.981,17979.0,17.979,0.9105764743484897,0.6930851356516229,18981.0,19979.0,0.665368,2019-02-11 11:35:20,857.590467,20.801725000000005,22.024275,20.801235,23.127265000000037,0.0022498670948244365,1.0815765435207043
214,16974.0,16.974,18976.0,18.976,0.9146860736150645,0.6931029964052665,18974.0,20976.0,0.66782775,2019-02-11 11:35:24,861.603654,20.79315,23.2456,20.802214999999997,23.127265000000037,0.023221712651744796,0.18133873094185735
215,16979.0,16.979,18980.0,18.98,0.9110992198469504,0.6938100666406731,18979.0,20980.0,0.65976625,2019-02-11 11:35:28,865.61576,20.799275,23.250500000000002,20.8023375,23.127020000000037,0.009746773590908532,0.18761920727069456
216,16979.0,16.979,18977.0,18.977,0.9149492901763596,0.6941892886618636,18979.0,20977.0,0.66664,2019-02-11 11:35:32,869.628244,20.799275,23.246825,20.925694999999997,23.126897500000037,0.19118447764023458,0.18328841869781498
217,16987.0,16.987,18983.0,18.983,0.9114761196530757,0.6874108405723203,18987.0,20983.0,0.658586,2019-02-11 11:35:36,873.640495,20.809075,23.254175000000004,21.0483175,23.12763250000004,0.3184715675917741,0.1913326683062338
218,16989.0,16.989,18978.0,18.978,0.915636174647919,0.6924527008500138,18989.0,20978.0,0.669129,2019-02-11 11:35:40,877.653386,20.811525000000003,23.248050000000003,21.048317500000003,23.127877500000036,0.31585979864667346,0.18358790961549545
219,16982.0,16.982,18981.0,18.981,0.9124401631979733,0.6859950770408187,18982.0,20981.0,0.65760575,2019-02-11 11:35:44,881.66597,20.80295,23.251725000000004,21.1715525,23.37312250000004,0.45003534219998176,0.1850835387678673
220,17984.0,17.984,18980.0,18.98,0.9169957542800049,0.6915559182404598,19984.0,20980.0,0.66804325,2019-02-11 11:35:48,885.678647,22.030400000000004,23.250500000000002,21.29491,23.49672500000004,0.7820984367351252,0.3258860099339613
221,17985.0,17.985,18984.0,18.984,0.913269636119563,0.6877680721929161,19985.0,20984.0,0.65655025,2019-02-11 11:35:52,889.691578,22.031625000000002,23.255400000000005,21.418022500000003,23.619347500000043,0.6765652635291803,0.4454828530607655
222,16983.0,16.983,18981.0,18.981,0.9164968396805298,0.6922914488721277,18983.0,20981.0,0.6670045,2019-02-11 11:35:56,893.704446,20.804175,23.251725000000004,21.540890000000005,23.742460000000044,0.7831403664626978,0.5658191304241141
223,17987.0,17.987,19981.0,19.981,0.914941265636563,0.6916783564731557,19987.0,21981.0,0.655755,2019-02-11 11:36:00,897.718359,22.034074999999998,24.476725000000005,21.663145000000004,23.864837500000046,0.45230726931573667,0.6750520570569136
224,17981.0,17.981,19985.0,19.985,0.9174747540368279,0.6902073311639312,19981.0,21985.0,0.66767325,2019-02-11 11:36:04,901.731063,22.026725000000003,24.481625,21.784910000000004,23.865572500000045,0.32120817481126684,0.6787255208393524
225,17984.0,17.984,19981.0,19.981,0.9132983163789218,0.6884931062546736,19984.0,21981.0,0.65961525,2019-02-11 11:36:08,905.743754,22.030400000000004,24.476725000000005,21.907532500000002,23.865572500000045,0.18687431656632617,0.6744032804242392
226,17982.0,17.982,19982.0,19.982,0.9189606782777066,0.6892143521637787,19982.0,21982.0,0.6667045,2019-02-11 11:36:12,909.75642,22.02795,24.47795,21.907410000000002,23.865327500000046,0.18403691716314283,0.6757006778460102
227,17985.0,17.985,19982.0,19.982,0.9139967686647187,0.6876200162425141,19985.0,21982.0,0.65399825,2019-02-11 11:36:16,913.769587,22.031625000000002,24.47795,21.7842975,23.864225000000044,0.3270528410438831,0.6766733173135491
228,17983.0,17.983,18984.0,18.984,0.9118386515408717,0.6926002398659624,19983.0,20984.0,0.664479,2019-02-11 11:36:20,917.781311,22.029175000000002,23.255400000000005,21.784787500000004,23.863857500000044,0.32393896553148027,0.6720230958012885
229,17983.0,17.983,18981.0,18.981,0.9174332615670023,0.6883273288426783,19983.0,20981.0,0.668371,2019-02-11 11:36:24,921.794449,22.029175000000002,23.251725000000004,21.784297500000005,23.741235000000042,0.32445846278244034,0.5646889047335134
230,17983.0,17.983,18978.0,18.978,0.9138389408035629,0.6913646997185433,19983.0,20978.0,0.655742,2019-02-11 11:36:28,925.807293,22.029175000000002,23.248050000000003,21.783807500000005,23.61763250000004,0.3249777521719919,0.45099229176473543
231,16980.0,16.98,18975.0,18.975,0.9167596496736716,0.6924237439349346,18980.0,20975.0,0.66806325,2019-02-11 11:36:32,929.8200439999999,20.800500000000003,23.244375000000005,21.783562500000006,23.617142500000043,0.9864268927347736,0.45409888219439887
232,16987.0,16.987,18978.0,18.978,0.9131300768586313,0.6862804660410057,18987.0,20978.0,0.65540325,2019-02-11 11:36:36,933.832903,20.809075,23.248050000000003,21.783685000000006,23.616897500000043,0.9796358966299179,0.4502746272449018
233,17983.0,17.983,18980.0,18.98,0.9152031205006822,0.6923833979010281,19983.0,20980.0,0.66617925,2019-02-11 11:36:40,937.845499,22.029175000000002,23.250500000000002,21.782950000000007,23.61665250000004,0.32588600993391614,0.4476407379243819
234,17977.0,17.977,18976.0,18.976,0.913813250187615,0.6931537902437863,19977.0,20976.0,0.655016,2019-02-11 11:36:44,941.858081,22.021825000000003,23.2456,21.783317500000003,23.61628500000004,0.3176886010080405,0.4520682536475146
235,17982.0,17.982,19977.0,19.977,0.9145074703018069,0.6914688279786437,19982.0,21977.0,0.662572,2019-02-11 11:36:48,945.871731,22.02795,24.471825000000003,21.783317500000003,23.73866250000004,0.3241987401708484,0.7801178133171749
236,17983.0,17.983,19980.0,19.98,0.9148771249382277,0.6923406569860395,19983.0,21980.0,0.65481575,2019-02-11 11:36:52,949.884196,22.029175000000002,24.475500000000004,21.782582500000004,23.739152500000042,0.32627506951510826,0.7828278239524694
237,17979.0,17.979,19980.0,19.98,0.9124441739842916,0.6872190321910445,19979.0,21980.0,0.6620115,2019-02-11 11:36:56,953.896712,22.024275,24.475500000000004,21.905450000000005,23.862510000000043,0.18193919062397648,0.676024929869356
238,17986.0,17.986,18981.0,18.981,0.9174922812987502,0.6888843706997401,19986.0,20981.0,0.668884,2019-02-11 11:37:00,957.908369,22.032850000000003,23.251725000000004,22.027337500000005,23.862265000000043,0.01559835793930921,0.6738625140209752
239,17983.0,17.983,19980.0,19.98,0.9125677613609994,0.6889426869734363,19983.0,21980.0,0.6561355,2019-02-11 11:37:04,961.921871,22.029175000000002,24.475500000000004,21.903857500000004,23.862265000000047,0.18984946513293466,0.6762410762849582
240,17977.0,17.977,18982.0,18.982,0.9175445366712741,0.6902797224509831,19977.0,20982.0,0.6679595,2019-02-11 11:37:08,965.933181,22.021825000000003,23.252950000000002,21.781480000000002,23.862755000000046,0.3196451162603268,0.6732134510904434
241,17983.0,17.983,19982.0,19.982,0.9132213999473485,0.6862477437846372,19983.0,21982.0,0.655348,2019-02-11 11:37:12,969.946575,22.029175000000002,24.47795,21.659102500000003,23.740500000000047,0.451470576184956,0.7837653579618734
242,17982.0,17.982,18976.0,18.976,0.9168396362907896,0.6930720610964091,19982.0,20976.0,0.665803,2019-02-11 11:37:16,973.958138,22.02795,23.2456,21.658490000000004,23.618245000000048,0.450872700848654,0.45397949637596896
243,16975.0,16.975,18980.0,18.98,0.913237184643457,0.6937315769190135,18975.0,20980.0,0.6545425,2019-02-11 11:37:20,977.970496,20.794375000000002,23.250500000000002,21.658735000000004,23.618367500000044,0.8899297568713884,0.4493172960956
244,16978.0,16.978,18980.0,18.98,0.9176215003541918,0.6927290570871161,18978.0,20980.0,0.6617625,2019-02-11 11:37:24,981.982703,20.798050000000003,23.250500000000002,21.658367500000004,23.740500000000047,0.8865985275490706,0.5651410628131492
245,16983.0,16.983,18979.0,18.979,0.913762486768508,0.6863830181542542,18983.0,20979.0,0.65406175,2019-02-11 11:37:28,985.995122,20.804175,23.249275,21.657755000000005,23.739887500000044,0.881039509761049,0.5657061332686256
246,17978.0,17.978,18982.0,18.982,0.9139058712323338,0.6923281781189791,19978.0,20982.0,0.66491925,2019-02-11 11:37:32,990.007668,22.023050000000005,23.252950000000002,21.658122500000005,23.862755000000043,0.4464422348760441,0.6732134510904403
247,17981.0,17.981,19981.0,19.981,0.9136489001177879,0.6859107888710522,19981.0,21981.0,0.65420675,2019-02-11 11:37:36,994.021238,22.026725000000003,24.476725000000005,21.658000000000005,23.862387500000043,0.45015498869725395,0.6772135215546647
248,17983.0,17.983,19978.0,19.978,0.9117705100374949,0.6895879009977955,19983.0,21978.0,0.6652635,2019-02-11 11:37:40,998.03367,22.029175000000002,24.473050000000004,21.658000000000005,23.985500000000044,0.45254625341202565,0.562879366012892
249,17978.0,17.978,19975.0,19.975,0.9169351833741877,0.6876278491001244,19978.0,21975.0,0.654577,2019-02-11 11:37:44,1002.046008,22.023050000000005,24.469375000000003,21.781847500000005,24.108245000000046,0.32055713202083697,0.4427217457401393
250,17980.0,17.98,19985.0,19.985,0.9115708324912923,0.6942812147947166,19980.0,21985.0,0.6625025,2019-02-11 11:37:48,1006.058461,22.0255,24.481625,21.905082500000002,24.230500000000045,0.1838872784414285,0.3310640013717158
251,17982.0,17.982,19979.0,19.979,0.9154225959128496,0.6916320437512053,19982.0,21979.0,0.6656465,2019-02-11 11:37:52,1010.070786,22.02795,24.474275000000002,22.027337500000005,24.353245000000044,0.002689582525369691,0.18463516830710092
252,17982.0,17.982,19981.0,19.981,0.9139595619083853,0.6886822268091124,19982.0,21981.0,0.6590495,2019-02-11 11:37:56,1014.08317,22.02795,24.476725000000005,22.027950000000004,24.475990000000042,2.7570723732613183e-12,0.0031119303717235995
253,17986.0,17.986,19982.0,19.982,0.9176879659954007,0.6904536925696366,19986.0,21982.0,0.66754875,2019-02-11 11:38:00,1018.09582,22.032850000000003,24.47795,22.028195000000004,24.47537750000004,0.013624976072208582,0.008477822250712285
254,17984.0,17.984,19978.0,19.978,0.9160239361702127,0.6872497860448206,19984.0,21978.0,0.65594175,2019-02-11 11:38:04,1022.108117,22.030400000000004,24.473050000000004,22.027337500000005,24.47525500000004,0.009746773590908532,0.007494227540455545
255,17981.0,17.981,19981.0,19.981,0.910689536467454,0.695598504409844,19981.0,21981.0,0.664394,2019-02-11 11:38:08,1026.120736,22.026725000000003,24.476725000000005,22.027827500000004,24.475990000000035,0.004304303423797447,0.0031119303717476667
256,17983.0,17.983,19984.0,19.984,0.9166697515483734,0.6902201135250146,19983.0,21984.0,0.66761725,2019-02-11 11:38:12,1030.133138,22.029175000000002,24.480400000000003,22.027950000000004,24.353000000000037,0.004682835165005723,0.19236920154853704
257,17983.0,17.983,19976.0,19.976,0.9140962416828313,0.6884889243500784,19983.0,21976.0,0.65562175,2019-02-11 11:38:16,1034.145844,22.029175000000002,24.4706,22.026847500000006,24.352877500000037,0.007825493800500424,0.18058745646379576
258,17976.0,17.976,19977.0,19.977,0.9169308127257202,0.6928003125087857,19976.0,21977.0,0.66824625,2019-02-11 11:38:20,1038.158267,22.0206,24.471825000000003,22.027215000000005,24.352877500000037,0.018047783759810577,0.18208922810166245
259,17982.0,17.982,19981.0,19.981,0.9128243709446772,0.6878949816590633,19982.0,21981.0,0.6557355,2019-02-11 11:38:25,1042.170861,22.02795,24.476725000000005,22.027092500000002,24.23013250000004,0.0035203618261299453,0.3262750695150744
260,17981.0,17.981,18981.0,18.981,0.917882025868645,0.6814315105544159,19981.0,20981.0,0.6662665,2019-02-11 11:38:29,1046.182206,22.026725000000003,23.251725000000004,22.026970000000002,24.23074500000004,0.0012922093153784036,0.9831804882056315
261,17973.0,17.973,19978.0,19.978,0.9144592941895879,0.6901405671560688,19973.0,21978.0,0.658741,2019-02-11 11:38:33,1050.195502,22.016925,24.473050000000004,22.027215000000005,24.23050000000004,0.02569995126699669,0.3219889910097733
262,17985.0,17.985,19981.0,19.981,0.9179738681799866,0.6896883473213263,19985.0,21981.0,0.66754825,2019-02-11 11:38:37,1054.207853,22.031625000000002,24.476725000000005,22.026602500000003,24.230010000000036,0.014478912925909413,0.3264047302659318
263,17985.0,17.985,18980.0,18.98,0.9105005627487216,0.6879687445494818,19985.0,20980.0,0.65446875,2019-02-11 11:38:41,1058.219475,22.031625000000002,23.250500000000002,22.026357500000003,24.230132500000035,0.015041239807796033,0.9836725397538273
264,17983.0,17.983,19983.0,19.983,0.9113979101284719,0.694500428482104,19983.0,21983.0,0.67034675,2019-02-11 11:38:45,1062.233188,22.029175000000002,24.479175,22.026725000000003,24.230377500000035,0.00815328958144672,0.32860699933984006
265,17983.0,17.983,19979.0,19.979,0.9129878995265033,0.6939394521978192,19983.0,21979.0,0.66383225,2019-02-11 11:38:49,1066.245516,22.029175000000002,24.474275000000002,22.027215,24.107387500000037,0.006820321656074809,0.4483594547431053
266,17978.0,17.978,19980.0,19.98,0.914163163690744,0.6833515197579828,19978.0,21980.0,0.66078425,2019-02-11 11:38:53,1070.257871,22.023050000000005,24.475500000000004,21.904837500000003,24.107632500000037,0.18118853838634044,0.44931729609552706
267,17981.0,17.981,19977.0,19.977,0.916036994499184,0.6828590369360418,19981.0,21977.0,0.661157,2019-02-11 11:38:57,1074.270111,22.026725000000003,24.471825000000003,21.78295,23.985255000000034,0.323289300900416,0.5619740512813819
268,17979.0,17.979,19979.0,19.979,0.9102835110959105,0.6896062595109148,19979.0,21979.0,0.65813775,2019-02-11 11:39:01,1078.282426,22.024275,24.474275000000002,21.660204999999998,23.861530000000037,0.44560280401615426,0.6758087661751719
269,17986.0,17.986,18977.0,18.977,0.9116153054652859,0.690436241610738,19986.0,20977.0,0.671512,2019-02-11 11:39:05,1082.293867,22.032850000000003,23.246825,21.53697,23.861162500000034,0.570559937636434,0.6772135215547274
270,16982.0,16.982,18983.0,18.983,0.9158445042975054,0.6934758315521055,18982.0,20983.0,0.66365825,2019-02-11 11:39:09,1086.306408,20.80295,23.254175000000004,21.41447,23.738540000000036,0.6747276882351055,0.5599357581632721
271,16978.0,16.978,18979.0,18.979,0.9188414031372447,0.681969227081367,18978.0,20979.0,0.665648,2019-02-11 11:39:13,1090.318542,20.798050000000003,23.249275,21.292215,23.61530500000003,0.5689807665794014,0.4475209237480754
272,16983.0,16.983,18971.0,18.971,0.9132906183870209,0.6912497439937569,18983.0,20971.0,0.6612275,2019-02-11 11:39:17,1094.330992,20.804175,23.239475000000002,21.169469999999997,23.492560000000033,0.44680187015824774,0.3331295243419931
273,16979.0,16.979,18977.0,18.977,0.9185949566238629,0.6895878230773087,18979.0,20977.0,0.66495125,2019-02-11 11:39:21,1098.343261,20.799275,23.246825,21.047215,23.37006000000003,0.3277006308950894,0.18732133986937488
274,16983.0,16.983,18982.0,18.982,0.9147651891352874,0.6938608608823231,18983.0,20982.0,0.65221925,2019-02-11 11:39:25,1102.35569,20.804175,23.252950000000002,20.925205,23.247070000000033,0.1846351683071486,0.016424866973642392
275,16985.0,16.985,18973.0,18.973,0.9110150323743208,0.6949864149267387,18985.0,20973.0,0.66463125,2019-02-11 11:39:29,1106.3682800000001,20.806625,23.241925000000002,20.802215,23.247070000000033,0.013048208013457617,0.014760745872016765
276,16976.0,16.976,18978.0,18.978,0.9151643841676332,0.6941673910381067,18976.0,20978.0,0.667064,2019-02-11 11:39:33,1110.380441,20.7956,23.248050000000003,20.80246,23.246702500000033,0.018580581113468594,0.005053857812021638
277,16983.0,16.983,18977.0,18.977,0.9137985270032178,0.690489216679009,18983.0,20977.0,0.6596905,2019-02-11 11:39:37,1114.392569,20.804175,23.246825,20.803195,23.246090000000034,0.003917246133447573,0.003111930371735633
278,16983.0,16.983,18975.0,18.975,0.9173011826653852,0.6923034329182426,18983.0,20975.0,0.6675955,2019-02-11 11:39:41,1118.404808,20.804175,23.244375000000005,20.801479999999998,23.247192500000036,0.008799277530314944,0.009117822634371858
279,16982.0,16.982,18977.0,18.977,0.9159573286081004,0.6879484413632617,18982.0,20977.0,0.65573225,2019-02-11 11:39:45,1122.416938,20.80295,23.246825,20.802214999999997,23.24743750000004,0.003111930371855968,0.002689582525519456
280,16984.0,16.984,18980.0,18.98,0.9113942195703203,0.6920172599784251,18984.0,20980.0,0.664056,2019-02-11 11:39:49,1126.429305,20.805400000000002,23.250500000000002,20.9245925,23.24743750000004,0.1823892103937085,0.009746773590818077
281,16984.0,16.984,18974.0,18.974,0.9169977887299123,0.682144745296145,18984.0,20974.0,0.66752375,2019-02-11 11:39:53,1130.441509,20.805400000000002,23.243150000000004,21.046725000000002,23.24768250000004,0.3206873670051445,0.013337371561724357
282,16969.0,16.969,18980.0,18.98,0.9135513326459747,0.6848011419362823,18969.0,20980.0,0.65952325,2019-02-11 11:39:57,1134.453977,20.787025000000003,23.250500000000002,21.170205000000003,23.37018250000004,0.4642183103078625,0.1829888053890806
283,16985.0,16.985,18979.0,18.979,0.9166674893903899,0.6935439983494451,18985.0,20979.0,0.667962,2019-02-11 11:40:01,1138.466732,20.806625,23.249275,21.292337500000002,23.492192500000037,0.5611816017105636,0.3223792215969291
284,17982.0,17.982,18982.0,18.982,0.914906865890683,0.6891029522171903,19982.0,20982.0,0.6578685,2019-02-11 11:40:05,1142.479275,22.02795,23.252950000000002,21.291970000000003,23.492192500000037,0.7825152502436926,0.3184715675918119
285,17982.0,17.982,18975.0,18.975,0.9171444982038728,0.6947270742682772,19982.0,20975.0,0.6661645,2019-02-11 11:40:09,1146.491721,22.02795,23.244375000000005,21.414715000000005,23.61506000000004,0.6762410762849926,0.45206825364750763
286,17984.0,17.984,19978.0,19.978,0.9131251806880603,0.6899587508081382,19984.0,21978.0,0.6547045,2019-02-11 11:40:13,1150.5051440000002,22.030400000000004,24.473050000000004,21.413980000000006,23.615182500000042,0.6790494110959656,0.8845780774852308
287,17980.0,17.98,19973.0,19.973,0.9171949847961011,0.6845295193608163,19980.0,21973.0,0.66636225,2019-02-11 11:40:17,1154.517416,22.0255,24.466925,21.535500000000006,23.616040000000044,0.5651410628131033,0.878813448143129
288,16980.0,16.98,18975.0,18.975,0.916085003903358,0.6877664251280959,18980.0,20975.0,0.654146,2019-02-11 11:40:21,1158.528609,20.800500000000003,23.244375000000005,21.537092500000007,23.615427500000045,0.7830361890913267,0.4524267653088585
289,17984.0,17.984,19980.0,19.98,0.9110222369681565,0.6962164691018096,19984.0,21980.0,0.66407875,2019-02-11 11:40:25,1162.541975,22.030400000000004,24.475500000000004,21.53635750000001,23.615060000000046,0.5688679267434853,0.8866995198206064
290,16978.0,16.978,18981.0,18.981,0.9155593778706055,0.6946700313985127,18978.0,20981.0,0.66699325,2019-02-11 11:40:29,1166.553258,20.798050000000003,23.251725000000004,21.414102500000006,23.492927500000047,0.6787255208393931,0.32055713202088226
291,17976.0,17.976,18981.0,18.981,0.9131692274816954,0.6896008966645469,19976.0,20981.0,0.6602085,2019-02-11 11:40:33,1170.565602,22.0206,23.251725000000004,21.292092500000006,23.37104000000005,0.7761527878514866,0.1825391552842591
292,16982.0,16.982,18975.0,18.975,0.9166224184864459,0.6933388659936922,18982.0,20975.0,0.66837375,2019-02-11 11:40:37,1174.577991,20.80295,23.244375000000005,21.169102500000005,23.126652500000052,0.4476407379243506,0.1805874564637827
293,16979.0,16.979,18976.0,18.976,0.9134060764226668,0.6928245115511401,18979.0,20976.0,0.65641825,2019-02-11 11:40:41,1178.59049,20.799275,23.2456,21.047092500000005,23.004887500000052,0.32757109855326,0.3200360597107018
294,16984.0,16.984,17985.0,17.985,0.9179002122223914,0.6895392543058132,18984.0,19985.0,0.66416275,2019-02-11 11:40:45,1182.602085,20.805400000000002,22.031625000000002,20.925205000000005,22.882510000000053,0.18313862736110667,0.8788134481432084
295,16986.0,16.986,17980.0,17.98,0.9158547578696861,0.6908642726719418,18986.0,19980.0,0.65697425,2019-02-11 11:40:49,1186.614651,20.807850000000002,22.0255,20.801970000000004,22.63677500000005,0.016424866973705907,0.6745114206951058
296,16980.0,16.98,17983.0,17.983,0.9110660081636335,0.6950353348510718,18980.0,19983.0,0.66467075,2019-02-11 11:40:53,1190.626882,20.800500000000003,22.029175000000002,20.802337500000004,22.513417500000052,0.0064771190307349475,0.5598224653113223
297,16984.0,16.984,18979.0,18.979,0.9140711869564707,0.6914119465884218,18984.0,20979.0,0.667579,2019-02-11 11:40:57,1194.640114,20.805400000000002,23.249275,20.679960000000005,22.39018250000005,0.1899979155057793,0.8855884465675167
298,15985.0,15.985,17976.0,17.976,0.9179592191181044,0.6894225828180823,17985.0,19976.0,0.66009775,2019-02-11 11:41:01,1198.651498,19.581625,22.0206,20.680205000000004,22.39030500000005,1.078115650735052,0.45111187475324477
299,16978.0,16.978,17974.0,17.974,0.9150473447949697,0.6862740658561066,18978.0,19974.0,0.6579005,2019-02-11 11:41:05,1202.663777,20.798050000000003,22.018150000000002,20.680082500000005,22.267805000000052,0.18088805984278128,0.32951274322472296
300,16981.0,16.981,17974.0,17.974,0.9112660552654089,0.6929618373182816,18981.0,19974.0,0.66394525,2019-02-11 11:41:09,1206.675574,20.801725000000005,22.018150000000002,20.679592500000005,22.266825000000054,0.18597946652047495,0.3284775564321632
301,16977.0,16.977,17975.0,17.975,0.9148774964914949,0.6939958517934496,18977.0,19975.0,0.6680305,2019-02-11 11:41:13,1210.687354,20.796825000000002,22.019375000000004,20.679102500000006,22.389202500000057,0.180587456463835,0.4512314498173582
302,16984.0,16.984,18976.0,18.976,0.9136353923046787,0.6905660377358491,18984.0,20976.0,0.6608965,2019-02-11 11:41:17,1214.700522,20.805400000000002,23.2456,20.67947000000001,22.510967500000056,0.19059142742229607,0.7813688794208572
303,16978.0,16.978,17976.0,17.976,0.9167768685154482,0.6939116526152598,18978.0,19976.0,0.668093,2019-02-11 11:41:21,1218.7115929999998,20.798050000000003,22.0206,20.67934750000001,22.388345000000054,0.18178912220749785,0.44919759386174585
304,16980.0,16.98,17977.0,17.977,0.9134633180944444,0.6961433603281711,18980.0,19977.0,0.65551875,2019-02-11 11:41:25,1222.723568,20.800500000000003,22.021825000000003,20.80135750000001,22.511335000000052,0.0035203618261532817,0.5646889047335232
305,16982.0,16.982,18979.0,18.979,0.9171066105438447,0.6970527932481902,18982.0,20979.0,0.663267,2019-02-11 11:41:29,1226.736698,20.80295,23.249275,20.80233750000001,22.634815000000053,0.00268958252534473,0.6773215494739139
306,16983.0,16.983,18977.0,18.977,0.9134492764606691,0.6868517037883116,18983.0,20977.0,0.65571875,2019-02-11 11:41:33,1230.749004,20.804175,23.246825,20.80246000000001,22.758050000000054,0.0061293059414668765,0.5640104978339419
307,16983.0,16.983,17978.0,17.978,0.9155019050850203,0.6937496093877878,18983.0,19978.0,0.6663845,2019-02-11 11:41:37,1234.760397,20.804175,22.023050000000005,20.80331750000001,23.004030000000053,0.003520361826106609,0.9847548366544503
308,16981.0,16.981,18980.0,18.98,0.9134835632895264,0.6952382370680349,18981.0,20980.0,0.655545,2019-02-11 11:41:41,1238.773857,20.801725000000005,23.250500000000002,20.92581750000001,23.004887500000056,0.18836335935939016,0.3252373190744039
309,16986.0,16.986,18982.0,18.982,0.9157671703287104,0.6951457434197741,18986.0,20982.0,0.6627775,2019-02-11 11:41:45,1242.7862220000002,20.807850000000002,23.252950000000002,20.92667500000001,23.128122500000053,0.1819391906239939,0.18925537304630716
310,16982.0,16.982,18980.0,18.98,0.9084988749984959,0.6931678419622431,18982.0,20980.0,0.65492975,2019-02-11 11:41:49,1246.798638,20.80295,23.250500000000002,21.048807500000013,23.373857500000053,0.3254968341981751,0.1874702883599433
311,16984.0,16.984,19983.0,19.983,0.9101964854408893,0.6937816742499909,18984.0,21983.0,0.6724255,2019-02-11 11:41:53,1250.812415,20.805400000000002,24.479175,21.17130750000001,23.496725000000055,0.44740110155179597,0.985935185137133
312,17984.0,17.984,18983.0,18.983,0.9124876988982301,0.6908565872057049,19984.0,20983.0,0.66433925,2019-02-11 11:41:57,1254.8240270000001,22.030400000000004,23.254175000000004,21.29393000000001,23.618980000000057,0.7829320082548176,0.44632234035492807
313,16985.0,16.985,18982.0,18.982,0.9134745833201874,0.6912144092661359,18985.0,20982.0,0.6614445,2019-02-11 11:42:01,1258.836649,20.806625,23.252950000000002,21.416185000000013,23.864225000000054,0.6729970620175395,0.6745114206951089
314,17977.0,17.977,19983.0,19.983,0.9152405610897903,0.6839023847372008,19977.0,21983.0,0.6588385,2019-02-11 11:42:05,1262.850023,22.021825000000003,24.479175,21.538930000000015,23.986847500000056,0.5585758652350803,0.5672875807052319
315,17982.0,17.982,19982.0,19.982,0.9145734949031877,0.6836725791506724,19982.0,21982.0,0.659561,2019-02-11 11:42:09,1266.862631,22.02795,24.47795,21.661062500000014,23.986480000000057,0.44835945474312616,0.5664969949497193
316,17984.0,17.984,19975.0,19.975,0.9097406114138159,0.6903324433530321,19984.0,21975.0,0.65689775,2019-02-11 11:42:13,1270.875367,22.030400000000004,24.469375000000003,21.783195000000013,24.10898000000006,0.32692324459295263,0.4420007493894584
317,17981.0,17.981,19980.0,19.98,0.911514889448766,0.6848240761230363,19981.0,21980.0,0.67068425,2019-02-11 11:42:17,1274.887772,22.026725000000003,24.475500000000004,21.905450000000013,24.10873500000006,0.1849341121500495,0.448239688619009
318,17983.0,17.983,19981.0,19.981,0.9132693763761528,0.6812908884470048,19983.0,21981.0,0.66294175,2019-02-11 11:42:21,1278.900323,22.029175000000002,24.476725000000005,21.905327500000013,24.230990000000055,0.18806578687688458,0.3253670831047305
319,17983.0,17.983,18979.0,18.979,0.9178957747045685,0.6885461232455153,19983.0,20979.0,0.66322975,2019-02-11 11:42:25,1282.911563,22.029175000000002,23.249275,22.026602500000013,24.353122500000058,0.008477822250787217,1.0822491732311477
320,17979.0,17.979,19980.0,19.98,0.9207078274130067,0.6789944556451615,19979.0,21980.0,0.662167,2019-02-11 11:42:29,1286.92516,22.024275,24.475500000000004,22.026970000000013,24.35238750000006,0.008799277530342783,0.1871723617637536
